pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.7426269951982698,17.58707663690741,18.47496677836184,21.84856876058803,-4.765586896573554,0.0,0.0,0.0,-2.8299181429803197,39.556058350109026,16.0,16.0,6.0,-6.644727805572469,0.0,-1.8471694641424003e-06,-4.925883188047995,11.80525350646355,5.0,19.625501639907867,8.0,6.174975082633775,-1.9196177990501946,-1.22644006864848e-06,0.0,0.0,9.0,16.0,2.0,0.0,-0.27551413505476097,1.3362763480149391e-06,4.181517454216885,1.0,29.174738217654962,19.68271434775115,7.762195138057411,-3.9747275267730044,1.5904914649628438e-06,1.139553950736555e-06,1.0,16.0,5.894870737891356,8.659242235248836,0.0,-6.269510663342402,-1.3967679500553772e-06,-1.5107218036956747e-06,5.0,16.0,11.0,-1.7787041930816563,0.3067683283326119,0.0,-0.6635626954253158,0.0,0.5703297129475315,34.896308601980316,14.0,29.469881784396254,28.3311560781639,-4.680422549978356,1.186244264220659,2,7,severe_covariate
0.0,0.9425552111123902,-6.076116357623005,0.2787304168238047,38.519649948670796,2.000031543090173,0.0,0.0,0.0,-4.6856433534288495,13.2677720898501,14.0,10.0,0.0,9.111503747383091,11.0,-1.3674954848405614e-06,-3.7694204089173864,31.48464036801009,11.0,-9.855357438879984,2.0,34.90663340825168,13.006254532919638,-1.2966525468268056e-06,7.0,16.0,9.0,11.0,16.0,15.0,1.4550525265800751,1.4271557227744678e-06,10.761716356689206,15.0,28.222092610971732,25.42116113082749,31.115317976074948,5.847444643696618,1.0752641019567381e-06,1.296349930773677e-06,0.0,0.0,-10.263941833808074,21.786690736460645,15.0,-3.8681559107321988,-1.4023067732403384e-06,-1.5074964290504042e-06,0.0,0.0,1.0,16.602033962479542,2.4396809495756804,0.0,-0.7057277639601846,0.0,-1.0379018916651674,6.726709571754129,5.0,33.29521499645952,13.61761296837555,-4.170299221470342,1.0308092033813518,4,7,severe_covariate
0.0,0.8928785313312922,-6.888999712436456,4.658158009247959,27.21330832244816,-6.16385596521832,0.0,0.0,0.0,-4.965733342203715,11.018830795550665,16.0,10.0,0.0,-2.961929777108991,0.0,-1.1933492126039162e-06,-4.108031350435774,18.783574965805546,11.0,-7.611615306385373,0.0,4.981833589930053,-1.2108459087096959,-1.3257642414344297e-06,0.0,11.0,8.0,1.0,1.0,0.0,-0.18191680847352987,1.2507094704916783e-06,4.35428178148608,12.0,29.521876286554292,31.13772468478228,28.72343603612439,1.4059870524198539,1.2753888991147899e-06,1.1779183527840525e-06,0.0,14.0,5.040013193505795,9.391854521417057,1.0,17.010253356543195,-9.924025802633068e-07,-1.0382605046367106e-06,0.0,6.0,11.0,-4.796150902162481,-1.523267338896404,14.0,2.057118109163955,0.0,-0.8591550286251456,7.003401976649413,8.0,35.402545303345285,35.60593868006031,4.5701353985393895,0.9632834663133568,6,7,severe_covariate
0.0,2.04666937885485,11.874343692614119,24.41676502778408,29.451375716970258,-7.163237897173006,0.0,0.0,0.0,14.79155348517525,34.66960758365228,11.0,16.0,0.0,-5.163721377946717,0.0,-1.3972109960370003e-06,15.34865245021874,15.516726090148458,6.0,18.7530304668635,0.0,5.463373548807429,-0.9963516916470538,-1.2946868824009995e-06,3.0,1.0,11.0,14.0,3.0,1.0,-0.24958858831903846,1.2178692831284918e-06,5.864735287172204,13.0,29.081219198361186,29.14098097376686,29.434093584260538,6.036868418478969,1.4629676322688126e-06,1.4694431692645526e-06,2.0,14.0,10.899371872402725,18.114608834560748,4.0,-2.302736193271607,-1.326457763969409e-06,-1.186882093368345e-06,0.0,11.0,11.0,-5.71179140020818,-8.24411015885186,0.0,-0.6062797546138419,0.0,-1.183826023117247,38.20901655270496,3.0,9.8283108800597,6.367615754397312,-4.52428168569444,0.9449646631011647,7,7,severe_covariate
0.0,0.7363450294493322,20.239426965402558,22.56169731516083,33.503623864608905,-1.7851342965739285,0.0,0.0,0.0,-4.104568644345731,18.639563798648197,5.0,13.0,8.0,-5.420115102937042,0.0,-1.379031416761536e-06,-4.365947977447524,5.470958539777756,8.0,16.707296191322296,5.0,5.389942936552049,-1.5980180077024224,-1.4062195106666986e-06,0.0,0.0,11.0,16.0,10.0,0.0,-0.23877631713706407,1.1899911058224248e-06,5.433678358011981,3.0,8.273966768086131,14.441636136036587,29.599680224556693,4.952268707531162,1.1816679048778411e-06,1.1087320420198994e-06,6.0,15.0,-8.97550172216061,7.945498826362984,9.0,18.08511332542201,-1.1466743316542285e-06,-1.546933660403448e-06,5.0,16.0,5.0,1.7151504594825062,15.548469286610255,14.0,-0.640643356727105,0.0,0.49607728109803856,29.200583372559272,16.0,34.50563301747145,31.837287022589315,-3.012086999012809,1.1498600227005933,3,7,severe_covariate
0.0,0.8240855414375864,-0.7660702627159297,24.90609839162755,14.352859708900102,-7.380262603009726,0.0,0.0,0.0,-4.626982404043305,30.12372706794011,13.0,2.0,5.0,-4.566837162743545,0.0,-1.0850588129807156e-06,-2.2696594470904214,36.79670453043643,6.0,8.148311508091567,15.0,5.576677485865278,-1.7435785140013746,-1.5480821392446125e-06,9.0,15.0,3.0,16.0,11.0,7.0,-0.1860514880756385,1.7734783009296588e-06,18.773378593870987,16.0,26.958469501000973,28.11078102440477,22.008427307587556,1.4186868726649802,1.3146397738324117e-06,1.238568059503173e-06,3.0,9.0,9.170173688869923,15.844492534538485,0.0,-6.437808596595192,-1.7220954003668113e-06,-1.3400110072860264e-06,0.0,2.0,16.0,-0.9555320262878468,-6.903669266622749,0.0,-0.6902263671619701,0.0,-1.0406527960417464,18.372364143525598,14.0,8.372849747000801,6.364453024052873,-5.4904686566043,1.0291097632897002,4,7,severe_covariate
0.0,0.8620133653631116,-6.712365570467314,14.402361623771341,29.67798652727591,-5.410910103723667,0.0,0.0,0.0,-4.188768403017028,20.97558171019808,16.0,9.0,4.0,-6.449899188067289,0.0,-1.162403461081338e-06,-4.556647291788857,11.57447205994257,4.0,-8.33212861728116,0.0,5.368434239988167,-1.4484007328835138,-9.059158454552532e-07,1.0,0.0,2.0,8.0,2.0,0.0,-0.1597835123240432,1.5281345040239721e-06,10.678193584202283,16.0,28.894805921695934,27.327913183182794,28.414998872127153,-3.300878547652616,1.3770866357025889e-06,9.829058465493815e-07,2.0,16.0,1.5559669165864964,14.846553772905937,13.0,6.067232642581294,-1.1416379414011342e-06,-1.3698282560286556e-06,0.0,11.0,14.0,2.8980134921681517,17.386223245145864,9.0,-0.49082733451522637,0.0,-0.9734453468502451,11.97752964729197,10.0,32.49802768421553,25.663376509211684,-2.1978486817940333,0.9766289490942921,6,7,severe_covariate
0.0,2.2574158180564154,16.027922353099232,25.53552257413426,15.287039484340264,-6.459655733220436,0.0,0.0,0.0,15.815210647175334,40.64343994070229,16.0,13.0,0.0,-4.86297878668465,0.0,-1.2211841667333448e-06,5.524320551210773,16.80208707911958,5.0,15.408196814103796,2.0,5.786790932999752,-1.2873475437713158,-9.518564795191242e-07,0.0,0.0,0.0,12.0,3.0,0.0,-0.21497300626645244,1.5174308556738887e-06,3.776210182933911,0.0,12.468168207422288,27.474356856587335,7.041661706841727,-5.724260472794295,1.1479982586225687e-06,1.5852258651568025e-06,0.0,1.0,5.25282250266655,16.25876558935191,0.0,-6.521525304291226,-1.3167895490641186e-06,-1.4439624577952692e-06,0.0,10.0,16.0,9.738420492037747,6.225959454463601,4.0,-0.6948080566131482,0.0,-0.7994030225808664,33.45175514581227,15.0,37.549364849989054,27.75469020429296,5.983677057273776,0.9546872934487899,2,7,severe_covariate
0.0,0.8317423901696003,-4.232267263823334,21.725423262991246,31.21875271261939,-1.7504961046874754,0.0,0.0,0.0,-3.710333210706406,26.541770598745096,15.0,11.0,15.0,-5.460977566579916,0.0,-1.2607242971453235e-06,0.3185410443733192,36.50929778899652,6.0,-9.948513261237604,10.0,5.603705923359444,-1.738458338463927,-1.6518419991037001e-06,4.0,16.0,8.0,0.0,3.0,8.0,-0.16362194058153018,1.1954685881187627e-06,13.531685934817451,14.0,15.288130169827163,6.856492526038711,12.661279389475887,4.860194200933626,1.0369363299761482e-06,1.2939007036213719e-06,3.0,15.0,-7.093679152857303,6.316248832994664,3.0,4.720416918752446,-1.2705431340308493e-06,-1.5243752941103437e-06,0.0,14.0,11.0,1.343852272117779,17.331288106128337,5.0,-0.703226718322948,0.0,-0.8988067969964306,14.099459843872651,12.0,33.29326295970414,17.988071550635965,-5.232469676845755,1.3347872287869338,0,7,severe_covariate
0.0,0.8698617945007864,-7.110323897625632,-5.463043062944761,34.40641536642852,17.36343269719985,3.0,0.0,0.0,-4.522312534064298,9.425961751650593,10.0,11.0,13.0,6.791016097628045,0.0,-1.5984886380549168e-06,-5.561080951034134,5.67971708395035,7.0,-10.484572594440717,13.0,21.624321001679295,-2.053548453421582,-1.198543951755726e-06,0.0,0.0,0.0,7.0,15.0,1.0,-0.20557153041798448,1.7012763418938927e-06,10.206493284288687,8.0,24.78358988964405,27.538961785138518,14.665376238565692,-5.604550546618267,1.7053820836058663e-06,1.2461478558122702e-06,6.0,16.0,10.6822104936293,18.595278285251787,0.0,-6.585884432526182,-1.629934783669617e-06,-1.5250570666561498e-06,0.0,2.0,12.0,9.275586913756069,-0.6687885852086043,2.0,-0.8412618658491701,0.0,-1.1147190419385875,7.178082764229113,1.0,31.115836267959413,35.771081771292295,2.528709011248988,1.0033660271153684,2,7,severe_covariate
0.0,0.7194399730984574,-4.769872878588913,14.073724867855741,35.85217552162762,7.127208210098669,0.0,0.0,0.0,-3.490001393079489,8.935632266242667,15.0,16.0,8.0,-5.231975780009191,0.0,-1.4280223470215752e-06,-3.8369774411844246,9.020650934311208,13.0,20.630927606293938,10.0,5.646681883822559,-1.5427081719079923,-1.3670953588823268e-06,0.0,0.0,16.0,16.0,6.0,0.0,-0.14731159460069304,1.381001797504873e-06,3.9600588352676094,2.0,29.43128923563293,29.558255916501167,14.508792064641096,-6.125524370797778,1.4988091319550618e-06,1.2229000767702139e-06,0.0,5.0,10.488543842668266,34.2805650093426,5.0,-5.928728272401116,-1.299165546383675e-06,-9.850464073568823e-07,0.0,5.0,16.0,16.262606043273813,-9.250495142374785,0.0,-0.6655221253088867,0.0,-0.8738401387224777,12.326402805593164,15.0,31.88854240952839,12.276255582653363,-4.181537954680997,1.2076334110259044,1,7,severe_covariate
0.0,0.9398785946056537,2.9352357626171806,23.50886102945768,36.43369750600452,-4.52038798530238,0.0,0.0,0.0,-1.9968535311027118,36.40468236312192,9.0,10.0,12.0,-6.5231005705785075,0.0,-9.531714000738922e-07,-1.084027614323553,36.20952156737219,1.0,-9.312992208903902,16.0,13.837126450867991,-1.6422701497801897,-1.717816272242603e-06,6.0,16.0,0.0,0.0,11.0,6.0,-0.19952166466115984,1.6585410288059193e-06,7.906405360262657,16.0,10.146773520333007,6.970959566211285,23.939864697275137,3.7980465352167467,1.2052720236641267e-06,1.6007553706943553e-06,4.0,16.0,-3.409138628956174,13.783005795807904,15.0,0.6126069791150852,-1.529121324418384e-06,-1.7425403500132246e-06,1.0,13.0,13.0,11.144624292956353,17.64436442249231,1.0,-0.7600375632466762,0.0,-0.7721928340716169,15.66105946239617,13.0,31.24288206306811,11.18901120469891,-4.394134940537009,1.0794538985511546,0,7,severe_covariate
0.0,0.7736366652706475,-4.737148542930224,14.977150918403623,37.15134570171592,6.53115258747341,0.0,0.0,0.0,-5.318244495017833,8.673639083621858,15.0,16.0,8.0,-6.176244181979971,0.0,-8.374838888781551e-07,-5.948404972495627,7.237705616136215,13.0,16.154242298784823,10.0,5.367078534970459,-1.746773159416313,-1.571246135685746e-06,0.0,0.0,16.0,16.0,6.0,0.0,-0.14961904229556464,1.1401392908837877e-06,4.697921756387643,2.0,28.80592372547179,29.62366590635995,18.024846280151266,-4.14803501040718,1.7716775855884607e-06,1.6743981176219946e-06,0.0,5.0,11.214167778217215,34.66830922184187,5.0,-5.011962775652317,-1.328022179988593e-06,-1.740346121201491e-06,0.0,5.0,16.0,15.162871141569646,-7.066463061289959,0.0,-0.6946537221416065,0.0,-0.9018468080263253,8.897234130216884,15.0,33.84757239397137,15.60330890153193,-4.75389777860232,0.9415746991245247,1,7,severe_covariate
0.0,0.9425359951402287,4.611306351210106,21.041260416213245,15.956680836571772,-8.589106343375551,0.0,0.0,0.0,-4.16681160391937,33.455774550784405,11.0,13.0,4.0,-5.03677721327871,0.0,-5.812752507701462e-07,-4.76726429331825,27.856202213560312,7.0,3.5449016537766482,13.0,7.34816268780769,-1.4578424660531755,-1.470971702840286e-06,0.0,5.0,16.0,16.0,16.0,1.0,-0.21457876925461294,1.0979915147764787e-06,6.257494218983858,0.0,7.67791807114877,6.016364807813749,27.701135092273002,3.7998715612418645,1.664888013172789e-06,1.1714432115891183e-06,0.0,0.0,-8.378106221744055,8.49420317504787,10.0,13.24302545153105,-1.3774689814657876e-06,-1.0287977511699254e-06,0.0,2.0,11.0,-7.535441104184166,11.229490465066542,12.0,-0.6309014781162244,0.0,-1.0561799152006777,19.95218882117756,16.0,32.09820872545591,22.384823538142943,0.5630373778738619,1.0604043126775802,9,7,severe_covariate
0.0,0.896759837796216,-7.913553855422901,-5.24856739240481,25.64334666905365,17.998162027869416,5.0,0.0,0.0,-4.268110763476127,5.957636133381172,9.0,16.0,16.0,3.8781316728112203,0.0,-1.6128250149374473e-06,-5.266929404599502,24.11814586507467,16.0,19.979262233047415,16.0,6.838922729916856,-1.4937652156775763,-1.534766807840784e-06,5.0,16.0,16.0,16.0,16.0,0.0,-0.2041789969144427,1.5932645762477837e-06,5.3894225824005035,5.0,22.798023165124075,28.629563520515408,31.7477294776791,-6.255788174409438,1.243034597174785e-06,1.349128328924498e-06,0.0,0.0,-4.057561000513472,33.55718178033587,16.0,-5.533435519239047,-1.5177654316104763e-06,-1.3333450717086738e-06,0.0,0.0,0.0,9.175176048874626,20.165595860437538,0.0,-0.7355810064694484,0.0,-0.5833580171621686,7.750080943028809,0.0,28.449777981382514,23.647190158618958,-3.581116168592941,1.117221502544564,1,7,severe_covariate
0.0,0.9382669566105513,-4.403463783445556,14.820535825438371,20.914514981312887,4.19279051815717,6.0,2.0,0.0,-4.985735435838838,26.39253028169444,16.0,15.0,16.0,21.807622080438172,5.0,-1.4922404108094735e-06,-3.5603797801846966,29.696803837063598,11.0,-10.47011440818377,10.0,34.70109403367397,-1.5497124547182155,-1.6276911418963358e-06,0.0,11.0,3.0,2.0,15.0,4.0,-0.1757941703365648,1.600380185738153e-06,5.1227499950425734,0.0,7.7710378368242985,22.363436090173195,21.51981306164608,-6.078095491140102,1.638680510849344e-06,1.5696754989517671e-06,0.0,0.0,-1.3999195203590897,34.70557755832177,4.0,-5.95989393645493,-1.373534071024636e-06,-1.4305307302940369e-06,0.0,0.0,15.0,12.184428048115015,-10.289144387008346,0.0,-0.6821474565026109,0.0,-0.8274185342238429,14.682425677776596,16.0,10.77990341212065,8.73734575616809,-4.2089309173506475,0.7426469738585048,7,7,severe_covariate
0.0,0.8227565094618413,-3.0310832596504715,13.741392085819353,37.808198439219,3.6705954673578822,0.0,0.0,0.0,-5.295011661639675,26.72505431056175,16.0,16.0,14.0,-6.251769262238248,0.0,-1.4422522671794385e-06,-5.8119576434465055,35.543298057617676,10.0,17.557292374999445,16.0,10.54249230920496,-1.8151169843871062,-1.2435335871905778e-06,0.0,12.0,16.0,12.0,13.0,8.0,-0.19386314898850807,9.096118978278663e-07,4.72466586787218,1.0,19.348421098406106,9.557648888746717,22.907763955294143,8.754897404512137,1.288476792274084e-06,1.450942893943162e-06,5.0,5.0,-10.545790608711915,9.794671585933365,8.0,12.078673070953219,-1.194358353251752e-06,-1.237426658247962e-06,3.0,15.0,10.0,-5.091878685534892,11.19213765888971,12.0,-0.670447432427479,0.0,-0.865516411342202,12.41950374104359,10.0,37.07413430733893,33.93230979840379,9.099295348508669,0.9418616312753366,9,7,severe_covariate
0.0,0.8738336521100881,-7.482957798971863,-5.751125721062298,21.617388090522983,16.715166719354137,10.0,0.0,0.0,-3.23408146395222,8.0556725018396,9.0,7.0,9.0,15.865512218587948,0.0,-1.2017473008117692e-06,-4.999136615619234,23.713024914607175,8.0,-8.125918741520326,12.0,22.671388055857665,-1.6987542381866416,-1.362587510233148e-06,4.0,16.0,8.0,12.0,16.0,2.0,-0.13045998037247292,1.5456031656102345e-06,9.70212232646652,16.0,29.543543345605556,20.629738895211723,31.14905456788278,-5.890079090889634,1.3736876505210887e-06,9.254157699504658e-07,0.0,4.0,-11.513232879253504,17.44129972079344,11.0,-6.956628815731685,-1.305897843683245e-06,-1.510535195983202e-06,0.0,0.0,0.0,3.9609101388045405,9.233586057468797,0.0,-0.6765707191098237,0.0,-0.8421803752888516,6.522444377522992,0.0,27.317991172892985,22.2585166863646,-5.248129726033118,0.8292957970604717,9,7,severe_covariate
