pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.7399863756703598e-06,0.7275867106567513,26.018836967437963,13.0,12.0,27.179612959580055,12.0,-2.73579984106259,-1.8833197299101826e-06,0.0,18.282126481955796,26.416157271536402,34.621798288933256,11.0,11.0,0.0,0.0,4.3242389802048535,22.376022612386933,12.852424880519402,31.436258124747546,14.704705599115403,-6.566885801722533,0.20162730737369322,2.141458796396272e-06,3.0,16.0,14.0,16.0,7.0,-4.030172141474199,1.7328405941406073e-06,1.566987412247357e-06,0.0,0.0,0.0,11.0,11.0,8.404054685435186,-1.6165559255756571e-06,-1.7401792254796197e-06,4.526539671340643,8.262121031839758,8.957039008412417,8.0,11.0,0.0,-1.2680837797338598,1.7103558835749597e-06,3.5180750521900737,34.095395558849724,11.0,33.37131918385234,9.0,7.0638896286793145,-1.6259706786972967,1.3893207378123e-06,-0.5908222709051721,10.0,15.489937900773425,12.0,0.0,-3.429522492977622,0.17019715074251573,5,8,severe_covariate
1.5485278807562098e-06,0.5874265635652048,12.077842773334698,11.0,16.0,33.41126610008258,4.0,-2.9785593246197513,-1.2709274482809454e-06,0.0,3.9881461995513954,25.394165478109603,32.23489025724627,16.0,9.0,0.0,0.0,4.628312983972569,-8.145251470390152,-7.171266704989431,12.169941141177036,36.21504781281357,11.617754789922953,0.1851367069685898,1.4854309326714417e-06,0.0,0.0,9.0,14.0,16.0,12.400379125429774,1.4271918026839598e-06,1.4268854159475975e-06,0.0,1.0,16.0,16.0,14.0,13.814367704469738,-1.8116097509549925e-06,-1.5831206761868667e-06,5.831873523962022,10.427309205180832,22.361524774570288,16.0,4.0,0.0,-1.1245874851781734,1.5337631909476403e-06,2.0435352571255825,7.33185338616379,11.0,33.47912794977723,0.0,7.537101440332903,-1.932910692914815,1.4695322195458979e-06,-0.7851112939660684,1.0,16.427931961086017,7.0,0.0,-4.209317555808352,0.1432635674565319,7,8,severe_covariate
1.6182208758762541e-06,0.8582571079014193,10.448019160952438,13.0,13.0,11.279662257451346,0.0,-2.9091757441335817,-1.2797598290512829e-06,0.0,3.1905627570973225,30.529008029239808,38.01928010862401,4.0,0.0,0.0,0.0,5.064395899875662,2.343819182119569,18.094208476971264,29.464282950880598,23.90461780269175,2.0562833299111185,0.2253911943434073,1.660681763718685e-06,0.0,1.0,16.0,16.0,10.0,1.2284166161318835,1.2992835600986733e-06,1.6994490240265053e-06,2.0,15.0,13.0,12.0,0.0,6.896274942998177,-1.4438575343218678e-06,-1.2711827431627972e-06,13.819494871773708,23.770444826717796,16.42020410274603,15.0,1.0,0.0,-1.1325101841980307,1.5306729261880634e-06,2.14207099369742,35.42281280943882,3.0,31.934383325559267,4.0,6.374187733883042,-1.4887931993615544,1.3652570390083596e-06,-0.7291231286286497,3.0,17.969176511426227,13.0,1.0,-3.5982879591186165,0.26415233853539194,8,8,severe_covariate
1.533574719752356e-06,0.7727993529652233,14.353529338897562,16.0,15.0,12.829681811941693,0.0,-1.6113626132427052,-1.1165004816130979e-06,0.0,9.950560365319934,31.29721371936182,34.159214991585806,13.0,0.0,0.0,0.0,7.328220016826391,22.581572476836524,3.211607244073251,12.402624922952947,35.44737304019857,-1.683866905977723,0.20990881717145027,1.8127082484516556e-06,7.0,16.0,6.0,0.0,11.0,10.072162675996118,1.300450599393695e-06,1.6693535516723542e-06,7.0,16.0,4.0,0.0,11.0,16.941041508676424,-1.6744090819354785e-06,-1.4892245209045997e-06,10.564878125363846,28.19792289573394,12.289986766188454,1.0,15.0,7.0,-1.2566345692370577,1.8449951909027629e-06,1.9637696153835704,32.22192222566139,12.0,33.46177593496893,15.0,9.304544720853274,-1.6652292339659842,1.3800324528206982e-06,-0.6921155035168526,3.0,15.536798314714453,16.0,6.0,-4.396228536606285,0.18085247782180108,0,8,severe_covariate
1.5468802555871122e-06,0.9509685035277562,20.152368654570722,16.0,16.0,21.264412420425217,0.0,-1.992406217703328,-1.664063650578584e-06,1.0,21.284693605415036,30.04637817641526,30.831405727835993,8.0,0.0,0.0,0.0,6.568778082848584,20.25681188571197,7.546348652725027,9.690099581534517,10.953952724831757,-6.721387089415901,0.2547891892902864,9.507763195047076e-07,7.0,16.0,10.0,6.0,0.0,-3.4266943414803412,1.2243800601288491e-06,1.6667818024950545e-06,2.0,12.0,16.0,16.0,10.0,7.195053088748228,-1.6502914217357097e-06,-1.7833747332654246e-06,4.232365571072526,9.70126157123934,9.54118814025629,7.0,15.0,0.0,-1.2039459499111462,1.7376795394856856e-06,1.7251757722393204,29.70319280594621,5.0,30.177285140933996,13.0,7.752535943405459,-1.6475377808938232,1.519102355387741e-06,-0.6995412134967025,11.0,19.074233082683953,16.0,6.0,-4.943685374195118,0.21921431937629926,5,8,severe_covariate
1.7343757853200971e-06,0.9304032580517246,28.379534373135883,12.0,12.0,26.171703694320595,6.0,-2.0505964362011735,-1.80079389101143e-06,2.0,16.790517731745016,17.755696748995753,25.998214320745067,8.0,4.0,0.0,0.0,12.581258491686974,15.869722845530204,-8.913667307082216,8.818921556530036,8.727213600530249,-5.613699259773102,0.2412798248813333,1.0562140873950218e-06,8.0,16.0,12.0,11.0,7.0,-4.8720729948256905,1.3089383264368994e-06,1.6925412657704825e-06,1.0,4.0,4.0,9.0,15.0,16.167515719346458,-1.3714796900456933e-06,-1.5357465487020936e-06,4.372606114676237,10.828831985201523,9.926484192054923,0.0,8.0,8.0,-1.2594817761260948,1.5134302389206983e-06,3.6643768281008873,31.09358031011674,4.0,15.912334640843262,14.0,15.565725905825545,-1.9258062324418521,1.5638964449871203e-06,-0.6834159086417227,12.0,17.999392882837782,16.0,8.0,-4.379360108025731,0.202627542732121,5,8,severe_covariate
1.3218756590073587e-06,0.8480746940909809,5.900210402954085,6.0,16.0,17.107314558398944,0.0,-2.5232500929612214,-1.6417282773026968e-06,0.0,-7.298210281115878,26.130590846004644,43.72240691259402,10.0,0.0,0.0,0.0,4.489359732419555,7.455063699113403,17.35382241594717,41.47776129692404,20.61653392012066,-5.840332830973713,0.24425240451561653,1.5638817655048047e-06,3.0,16.0,16.0,16.0,4.0,-3.8475346420450967,1.7315358438709298e-06,1.6606369743064458e-06,5.0,16.0,16.0,16.0,6.0,6.258363898088108,-1.8014235919608775e-06,-1.552516249363917e-06,4.751994800376402,12.2472321359237,29.505102971798706,16.0,10.0,0.0,-1.2034307024299662,1.843556884769226e-06,1.5563244471502524,6.46202989170655,8.0,32.071194267402376,15.0,8.716685745792027,-1.381565675318309,1.4808795939939047e-06,-0.6172359449544291,0.0,-0.42069601457491146,13.0,11.0,-1.722777092854583,0.2441673718693678,1,8,severe_covariate
1.5325438857608249e-06,1.100196953734557,5.302897611235609,5.0,12.0,9.768941098153038,2.0,-0.692941615977958,-1.5836650630874038e-06,0.0,-7.770654347491737,28.07845948871496,15.92562935122143,1.0,14.0,8.0,0.0,5.328230406657736,10.55727661010022,5.025721419630176,10.017993178574173,23.245982986883405,23.89574156909378,2.036509000609102,1.6156627177231112e-06,1.0,15.0,1.0,2.0,15.0,10.563252046752359,1.3189608275971348e-06,1.5817795160593193e-06,5.0,16.0,6.0,11.0,16.0,8.1695293638629,-1.8299715179897944e-06,-1.5960974402992755e-06,11.988791857156649,29.500277531771193,44.73826743742994,16.0,10.0,0.0,-1.175276022202508,1.2813521804257354e-06,2.314737416682539,6.282208692179227,0.0,35.337858412831565,2.0,8.211418877042187,-1.7639619948220338,1.3535916790846606e-06,-0.7875847483210263,0.0,1.9512794430561817,11.0,0.0,-3.9559716918434,0.2373529948363815,4,8,severe_covariate
1.733895135558834e-06,0.7212661440042759,10.42022773592349,10.0,16.0,15.728819020292997,0.0,-2.638324019123451,-1.209373738710495e-06,0.0,8.327663514345923,30.39308215023409,41.212781292778956,14.0,0.0,0.0,0.0,4.533250794472504,20.49113903663633,7.410577167111289,40.34712546061079,37.17565582225828,0.005785168627124193,0.21933248904859895,1.4170092568167181e-06,0.0,12.0,16.0,12.0,13.0,10.775192567989535,1.7159714380326422e-06,1.5358196452404726e-06,0.0,1.0,7.0,1.0,10.0,23.108805799306083,-1.654881086492617e-06,-9.01180219620973e-07,12.680214626781506,15.248436699031938,9.111244783963748,0.0,8.0,12.0,-1.6009953975476583,1.786187477404618e-06,6.088892314045143,36.630282730018145,10.0,13.388595554222508,11.0,23.187396118357615,-1.4947463759870356,1.660606029771311e-06,-0.7794612095160872,3.0,7.685628095022829,16.0,16.0,10.294365147501772,0.1637131945085527,9,8,severe_covariate
1.3221066276679838e-06,0.8186742473380538,5.6393446421766065,3.0,14.0,16.031144675292477,0.0,-2.058070791758544,-1.3274737312475063e-06,0.0,-4.30703126169258,28.190214703046042,30.632037773782248,1.0,0.0,0.0,0.0,6.174028611145158,17.9093664907557,9.037427720248367,8.34363685689964,7.912091599256799,-4.309540245509691,0.2070134625258038,1.180356035487596e-06,9.0,14.0,1.0,0.0,7.0,5.1028335354003,1.4714303688780613e-06,1.955738626090247e-06,11.0,15.0,8.0,9.0,16.0,21.72742250512892,-1.241623995224959e-06,-1.4784340633843566e-06,14.423507882835182,32.013786642841985,44.394360159126215,15.0,15.0,2.0,-1.1717912481147954,1.2743839414848998e-06,2.19164073500313,7.214985974976242,0.0,27.815189353290975,11.0,8.090202963817209,-1.5614499491799325,1.084212018897777e-06,-0.6946043676558675,0.0,-2.371037614134522,16.0,2.0,-3.9812009392543857,0.23020632593656112,4,8,severe_covariate
1.2212450136380354e-06,1.1045312567815333,10.191587007660695,10.0,10.0,9.49503834620144,0.0,-2.8575234028587104,-1.7695948428141385e-06,1.0,15.038158921183488,20.342084170287315,9.75356615478587,0.0,0.0,0.0,0.0,11.38609275037979,20.527969602233586,-9.072497161303742,8.539964705713382,10.80354668160406,-6.214949892573807,0.21017733745681336,1.4454896813174615e-06,6.0,12.0,0.0,0.0,0.0,-4.048130827292301,1.9546452787244135e-06,1.279653904094386e-06,8.0,11.0,5.0,10.0,11.0,7.2598849147312965,-1.7218355544283985e-06,-1.3491692601208443e-06,14.21720511543573,29.32389224946949,38.71444279009,6.0,10.0,8.0,-1.4616588592084294,1.9330301620612997e-06,2.01430371320826,25.994643945587008,9.0,8.138599130114887,7.0,19.848244706141347,-1.6043138896640419,1.4260519311505747e-06,-0.711845426398529,1.0,13.569164781548482,16.0,14.0,-2.378612409770124,0.2333938905074197,6,8,severe_covariate
1.763542048348878e-06,0.6983843060364338,11.717108419367886,11.0,0.0,8.762086155205033,0.0,-2.2112534906069965,-1.149777663663341e-06,0.0,5.8595587032589265,24.90568493330386,6.1594589771609645,0.0,0.0,0.0,0.0,4.367395267683363,21.905147966657243,-2.129327639321916,11.18205373612343,7.857795315173661,-4.140794687965292,0.23516078404610974,1.6675284206857571e-06,2.0,15.0,0.0,1.0,0.0,-4.628925645540332,1.7972532505757784e-06,1.6337541266468538e-06,4.0,15.0,14.0,16.0,13.0,8.290167448710466,-9.84105885863883e-07,-1.489079618869016e-06,8.64642020011735,29.161362757090895,35.418336560953904,3.0,7.0,12.0,-1.2968671518219566,1.644428965688739e-06,2.1501253482696425,31.467777883491177,6.0,13.019660626282974,8.0,27.021708802876717,-1.4909846792278065,1.847830612833205e-06,-0.8289400792936259,4.0,16.99424418291709,16.0,14.0,6.0099528923066705,0.25208351870324136,6,8,severe_covariate
1.1974093566011603e-06,0.8498583441175511,20.60158755524119,16.0,3.0,9.135859499577775,0.0,-2.2130141993587413,-1.54890107150101e-06,0.0,9.001053463657124,31.582762438155203,36.62058255577048,1.0,0.0,0.0,0.0,4.47840873659478,-8.430919724976107,9.093496492521608,40.827276777533996,12.818730659742318,-6.038362213398703,0.19565469312294323,1.6504381021605706e-06,0.0,0.0,8.0,16.0,10.0,-2.5919427538796573,1.705442924999545e-06,1.3850700988899212e-06,1.0,12.0,16.0,16.0,16.0,18.6771386578868,-1.5293244953063989e-06,-1.2778450833801105e-06,5.944848240524077,20.820152784274082,45.86972887823983,11.0,4.0,0.0,-1.1966302861034248,1.4444855197892644e-06,2.397313149217471,20.039434839169108,16.0,17.607038276476285,0.0,5.2908901366593675,-1.204426743606606,1.2740512980152093e-06,-0.5220206025038893,11.0,11.606275434621802,0.0,0.0,-4.328869074321042,0.27490219404859506,7,8,severe_covariate
1.689349368041978e-06,2.385901101988419,24.28457170236735,16.0,13.0,14.503716435352544,0.0,-2.340433057179969,-1.7306187437767175e-06,1.0,17.15740857184386,15.800476219914785,37.281811229648355,14.0,1.0,0.0,0.0,4.951865338715326,-7.571272669260444,-7.238865973554194,24.60940847070433,32.8272882270316,-4.777714724220235,0.20855008346457574,1.0886212406599477e-06,0.0,1.0,10.0,15.0,6.0,-4.499884100797153,1.2146075079631605e-06,1.6476282982143074e-06,0.0,5.0,15.0,14.0,7.0,5.645375864661327,-1.800391082416834e-06,-1.7331160847491145e-06,4.987957597850326,12.445955057461594,9.918674042072675,5.0,16.0,3.0,-1.3865413737349772,1.478625547623013e-06,8.702191062226618,28.169118254046897,1.0,9.356807091319904,16.0,14.078375310589722,-1.6141399347737262,2.0033380362534626e-06,-0.8975328192278083,10.0,16.938100201702056,16.0,10.0,-2.6637248025793716,0.24103792783193417,3,8,severe_covariate
1.5348218558703178e-06,0.9314160293593492,24.76219224060574,16.0,8.0,7.819263694558124,0.0,-2.5772718247786988,-1.6153220047004164e-06,6.0,20.54832084222072,22.79424678819176,34.565886270992834,9.0,0.0,0.0,0.0,16.235377414569445,21.55499096816961,-6.6478312328057605,27.383950489090864,36.19603488118497,-6.031300186332561,0.18837723003031878,1.2501833527371737e-06,2.0,15.0,12.0,16.0,16.0,1.60180958270897,1.8745026045023843e-06,1.4457515652796834e-06,0.0,5.0,7.0,7.0,16.0,12.23233247066532,-1.738751004609601e-06,-1.5511950416796514e-06,5.135476851846458,7.657437059398019,8.709220441270546,5.0,16.0,5.0,-1.1971960349578787,1.3510400273148988e-06,2.1248311428133824,15.164418730392676,7.0,34.890658062041894,11.0,8.640381909259462,-1.6629724231646301,1.4522099869046683e-06,-0.6469323436314413,13.0,19.871010712817206,11.0,1.0,-5.692589174055442,0.21786656081581104,9,8,severe_covariate
1.0590279231372732e-06,0.8297186959166228,12.970330104118444,12.0,15.0,23.806764018962344,2.0,-2.2306251158962733,-1.4305209628272769e-06,0.0,11.007883405863053,25.455900994218588,20.420032100698318,13.0,8.0,0.0,0.0,16.239043221482714,21.4247888862984,-6.5107890200317975,20.311441207355532,35.06149791495012,1.1757037964578512,0.2106129613645479,1.6223159873284059e-06,1.0,12.0,16.0,16.0,5.0,-4.638491437951514,1.335135483067741e-06,1.524680590982236e-06,0.0,0.0,13.0,15.0,15.0,9.299138088691468,-1.561594226806417e-06,-1.4535469187148296e-06,5.641258783676598,11.47005547432338,39.58519877408206,0.0,10.0,5.0,-1.3114818853855297,1.4532157816723274e-06,2.0443330648831886,13.958305537555836,11.0,15.89691027157827,11.0,15.760455804736022,-1.221842207703422,1.8743619753630104e-06,-0.7091004357234552,2.0,13.344751547371045,16.0,12.0,-4.410573973146951,0.1120853573277247,8,8,severe_covariate
1.717481754998582e-06,0.6315185821397965,5.979565955593458,12.0,7.0,8.19828320200086,0.0,-2.429621866467664,-1.5946038744099943e-06,0.0,3.8520838125000285,29.52339875802002,9.248585265392249,1.0,0.0,0.0,0.0,5.407024890400743,18.285315995618948,3.791026918214063,31.186294871005877,20.61841288531304,-4.942138140524786,0.2012071048910096,1.8578236340403152e-06,6.0,15.0,0.0,13.0,12.0,8.191541572065105,1.5318148091522276e-06,1.3653804315924686e-06,14.0,15.0,12.0,16.0,16.0,17.254887507191178,-1.5191009873579494e-06,-1.6350691578326773e-06,18.888628805439403,27.264836838984404,41.23536620034987,16.0,8.0,1.0,-1.6037442168460494,1.6095095300984187e-06,2.4956585800358497,8.304616743853105,10.0,35.9216429240067,1.0,6.943952782969266,-1.5667520155019545,1.4664458387799813e-06,-0.7599366905250129,0.0,12.660109654796237,9.0,0.0,-4.965408050626479,0.23477738104507204,4,8,severe_covariate
1.8313120161385442e-06,0.8866874772134058,5.949343921309606,16.0,11.0,7.090663102814004,0.0,-1.0352269507258367,-1.8462900080202136e-06,0.0,-4.654695333117585,29.404185794934037,39.38181631272991,2.0,0.0,0.0,0.0,4.90653975922866,-3.155783529601373,14.394516368004085,44.72328881755002,20.384101161141896,-6.401819368525921,0.19881557243175418,1.51259869873847e-06,0.0,3.0,16.0,15.0,2.0,-4.452393174684648,1.2629859387042832e-06,1.2180565912632883e-06,0.0,2.0,16.0,16.0,2.0,5.509208652147116,-1.5717475601560585e-06,-1.5533984249917608e-06,5.878049269838409,11.132045033472764,43.561752096437154,15.0,0.0,0.0,-1.3895163210753219,1.4394864633170098e-06,2.1766314704926106,8.713119463738373,16.0,35.46324816261388,1.0,7.983400922812942,-1.7108985461359127,1.2414754822051032e-06,-0.7949221724154699,0.0,13.343587215010267,16.0,2.0,-4.754162549044458,0.20742754840444064,1,8,severe_covariate
