pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
2.04775507034323e-06,1.0239190420345894,10.0,9.0,14.0,10.0,0.0,-2.265355600090448,-1.6627555907484208e-06,9.160770530766204,32.9223643975151,15.0,-3.983137819549475,14.0,2.0,-3.1177856504161987,0.0,0.0,12.182922686988185,5.0,9.0,12.0,8.134507231109282,2.9574850770585606,0.0,-5.005306369615946,-4.912988639706915,47.23322768964514,43.66324956024474,2.0,-8.670946339176393,0.0,-1.7397872330755107e-06,0.0,11.0,3.8510868547460513,27.452091437843723,11.436682940450485,0.0,1.8276847691934399e-06,2.094495362891555e-06,-5.36192835583388,16.05499877926187,12.516014940004686,31.921625178349583,0.0,-6.772240705520245,0.0,0.0,4.271829696306486,5.862394536762127,-4.2166130024772235,13.0,-11.602023771103598,-9.979124074638326,1.2479628943961025,-1.946500150962077e-06,1.0765637084333797,24.467890901287348,16.0,0.3792876024588665,0.0,-4.100852168153081,0.0,8,10,severe_covariate
1.4847285293856892e-06,1.25670138995022,4.0,11.0,16.0,16.0,2.0,-3.129912801893217,-1.692855815246248e-06,4.498514355023993,22.646396249801267,8.0,6.2773941200619685,14.0,0.0,-2.729936964156086,0.0,0.0,-10.56660836783749,0.0,11.0,12.0,11.844658937846445,2.489432255348718,0.0,4.530198637739832,19.935113597562395,47.87946241960666,50.05193352472413,15.0,2.632166697766643,0.0,-1.541490810858166e-06,3.0,7.0,5.594547962813761,34.583810848324845,11.965436497029469,0.0,1.3088941167535962e-06,2.0408487334282565e-06,-4.230865309006872,-12.094725631640767,34.81841722627714,16.425103918267663,0.0,-6.700586986278642,0.0,0.0,-2.464785747322331,-4.112534266763645,14.749326172413571,0.0,-8.460157827539977,-7.452634037362409,1.3963652696945597,-1.9012748700159217e-06,1.1896371721747303,18.41196083302833,12.0,-7.590844209739244,0.0,-4.0932614372909235,0.0,7,10,severe_covariate
1.852371618479827e-06,1.510166697918969,0.0,9.0,15.0,16.0,9.0,-3.406497713084052,-2.188794643913049e-06,4.0918660792858415,24.827455961846102,13.0,-1.8312308934234696,12.0,7.0,-2.8324781423236525,0.0,5.0,11.30151941676495,1.0,2.0,15.0,13.378291028857664,2.514858154929446,0.0,1.3507630539780884,16.80575239287488,35.525396453194716,48.1305974829782,15.0,-8.57490017647368,0.0,-1.981573030584848e-06,0.0,1.0,-9.329599935043683,33.86864329847038,21.990946317104136,0.0,1.8771089151814658e-06,2.3823243620092997e-06,-6.358120191691178,-11.895030798531648,15.350656445585397,39.346066953098585,1.0,-7.796899886349189,0.0,0.0,-2.993500111845704,-11.034768603062275,7.510597905800491,8.0,-8.180890464910739,-7.956459769068078,1.7071271675286197,-1.8578336385789498e-06,1.2079523265571108,8.387915399523207,12.0,-2.3822940046574215,0.0,-3.200132965323747,0.0,9,10,severe_covariate
1.844684363162656e-06,7.654838931607501,10.0,11.0,12.0,12.0,6.0,-3.090695006534936,-1.6711694929227277e-06,23.48032811144268,32.64265809244915,11.0,4.444147362071409,8.0,4.0,-3.632595940926837,0.0,8.0,8.075472784110477,7.0,3.0,0.0,9.231915949092652,1.8038073809610007,0.0,6.104827894952539,24.351171348435635,41.02034226181395,44.77812766727082,4.0,-6.436011505221689,0.0,-1.3912750872788556e-06,2.0,2.0,-12.61592060455376,21.035682726991258,23.49288555598449,0.0,1.7988903049428532e-06,1.8149332709605616e-06,-5.365415431975225,-10.994016447951887,13.572381671814876,20.241167602351958,12.0,-7.590118025061658,0.0,0.0,-0.5582557820203502,1.3146928711703136,-0.38369967069712585,10.0,8.63250213457273,-6.391967830295299,1.767012344684133,-2.253575909315789e-06,4.449575659197825,40.5319054303417,16.0,12.429838374881609,2.0,-4.557422692503844,0.0,5,10,severe_covariate
2.4405458397762012e-06,1.6582408366510615,4.0,11.0,16.0,16.0,2.0,-3.28041481470858,-1.7941922593161437e-06,4.268063649974277,23.475086452134935,8.0,4.188591035601272,14.0,0.0,-3.1107536196714607,0.0,0.0,-7.608741913882559,0.0,11.0,12.0,11.26024796632724,2.1516204753656933,0.0,5.596887186359135,20.649592022280725,49.11908491242032,46.58644580913589,15.0,1.4863732176247018,0.0,-1.6730586567634667e-06,3.0,7.0,6.902389682888901,33.353304504115656,9.681138636801395,0.0,1.5814383459008457e-06,1.999131561763482e-06,-5.014145929776604,-14.201444304479072,37.62523996187208,11.898694576799546,0.0,-7.082304903870197,0.0,0.0,-2.7630041084675487,-5.860113272561577,15.124689219220151,0.0,-12.69748981781221,-8.722250541745773,1.7719040441220695,-1.405678732668645e-06,1.4575080439823798,17.45719863358634,12.0,-11.530817235311597,0.0,-3.992119036548793,0.0,7,10,severe_covariate
1.6937696766065765e-06,2.1831322812734366,1.0,10.0,11.0,2.0,0.0,-3.161855769590816,-1.7693556624834714e-06,5.050141275610902,27.665668838641,12.0,5.276613627612415,15.0,4.0,-3.2547738246864077,0.0,6.0,7.101474859261981,0.0,1.0,12.0,22.923953428077112,1.766668308496162,0.0,0.4095685907505684,22.181529603249295,27.059630929445223,44.46887928405284,12.0,-6.804189358620998,0.0,-1.884101709192198e-06,0.0,5.0,16.697289066249645,34.78517614542793,16.41371102758082,0.0,1.7015415039245234e-06,1.6838263308752437e-06,-5.598678561624299,-10.213691426606884,30.641328643664284,24.009633497714912,14.0,-7.9539839372509356,0.0,0.0,-1.9540945900839848,-5.754557230943571,9.320472879718725,7.0,7.1616314404493036,-7.5132992475698135,1.6562154376772866,-1.2949932707976376e-06,1.232416606776207,11.713918356553348,16.0,15.77216333106908,3.0,-3.6431885463097196,0.0,8,10,severe_covariate
1.885487532836269e-06,1.6392563771184052,0.0,3.0,16.0,5.0,0.0,-2.368077199391669,-1.7356670752769428e-06,4.65538847156324,14.772855868270426,14.0,9.858116400445565,0.0,9.0,17.722272473054012,0.0,1.0,11.274696519030462,11.0,0.0,2.0,28.14533626451593,19.756752129585472,0.0,5.939173966513181,24.70422442215836,30.70216943523464,35.09730979487196,16.0,18.392345854566415,1.0,-1.766504954035584e-06,6.0,15.0,9.484066202739998,31.994895940767847,38.03719170048099,9.0,1.6965395041185276e-06,1.5398386902274754e-06,-5.748293601063201,-15.732105464206294,10.493917732641885,24.987173992389614,15.0,-4.278168419168996,0.0,0.0,-2.327955096184346,-12.879437971744187,-8.19314273306285,15.0,3.6278038723183452,-8.871436429372562,1.4472515027242756,-1.224667958449982e-06,1.1229265443738328,6.859918524248323,5.0,15.156851215001904,2.0,-4.456398656343162,0.0,4,10,severe_covariate
1.4647899305512552e-06,2.9394640012347444,11.0,15.0,16.0,9.0,0.0,-2.7905861082140055,-1.5501012298296454e-06,11.911390272367127,36.47437038535543,10.0,7.7690032292358495,16.0,1.0,-3.9105702645032427,0.0,0.0,-7.680481479030986,1.0,14.0,11.0,9.876712764908342,2.6032577855831045,0.0,-4.4354873586375945,-11.008465440099684,41.45168912124565,48.57726771313694,7.0,-5.777818392232369,0.0,-1.8215099486378858e-06,0.0,0.0,9.24534618914566,39.46819340399604,38.13934907756361,5.0,2.1219033519074916e-06,2.046741133792541e-06,-6.058779494933962,-13.228887834315953,10.574529291791377,18.208661669560772,16.0,8.357368623816756,0.0,0.0,-2.3470763689679686,-3.057268778035565,5.054937818208998,13.0,21.201788052686222,4.124928861720926,1.9425858896112018,-1.1906395887715914e-06,1.1042178479129148,42.10008341613415,16.0,10.342366160307765,5.0,-4.605996173651999,0.0,3,10,severe_covariate
1.5317352057463379e-06,1.3305930122491936,0.0,6.0,16.0,6.0,0.0,-2.2049738407952084,-2.3273694562940607e-06,4.597185380589296,9.939010746608156,13.0,19.165248334666753,10.0,0.0,-2.798796670572374,0.0,0.0,6.2213005653129825,16.0,16.0,6.0,8.813409532965219,2.357454860210722,0.0,-0.8659380888353787,22.56839436201807,49.772398850388704,49.15171358424296,4.0,-9.156501720821844,0.0,-1.5883293626358167e-06,5.0,16.0,18.78992031736481,41.16276591647952,20.07245272042919,0.0,1.9888184998828207e-06,2.0822554227080313e-06,-5.82257180348377,-15.70465712910623,23.801314159861132,41.8014624525595,10.0,-7.628583166335988,0.0,0.0,-2.6796270544144267,-10.948811908380486,3.1364653206389375,16.0,18.0212649822798,-7.331408292567304,1.4854025742030177,-2.0210399714342374e-06,1.2213794403969556,8.348125122915123,4.0,12.460499869998909,11.0,-0.8929469934440282,0.0,1,10,severe_covariate
2.0022870895015133e-06,1.836280338746147,12.0,9.0,12.0,1.0,0.0,-3.209758228336765,-1.973804450568744e-06,3.5812940069690606,31.294116367795837,16.0,18.686002843768062,8.0,0.0,-3.2452784342148533,0.0,3.0,16.61493466324622,9.0,3.0,15.0,13.85867958761573,2.3318552227415874,0.0,1.3935910770792066,22.152935702256023,14.096873505306437,9.788077760408274,16.0,0.5802773765222028,0.0,-2.2701491694237164e-06,5.0,12.0,-9.950774013822842,9.728801464925516,38.161794234826466,5.0,1.9849227584831857e-06,1.401131279875847e-06,0.6532004710985408,13.072747367150683,13.477429632697246,18.744257724003397,16.0,0.4007234928477935,0.0,0.0,-2.5864799752214065,14.524519945881416,8.999678802029251,14.0,14.685841685217717,-9.084923599409567,1.4847205304072923,-2.2192711223440535e-06,1.580103897577383,21.693782102973607,12.0,9.743173321424456,2.0,-3.4040837310140915,0.0,0,10,severe_covariate
2.2972637974465006e-06,1.6922903944540666,6.0,14.0,16.0,5.0,0.0,-2.5119719608598774,-1.4643845521112952e-06,7.844628718109708,36.61987376909498,16.0,18.91726271994927,7.0,0.0,-3.5450478258270635,0.0,2.0,17.376241722046075,16.0,15.0,2.0,7.523621224226375,2.203216657426865,0.0,-6.416009413758768,0.9360870654303743,50.38589735539272,45.78634697953473,7.0,-5.739240035985228,0.0,-1.5113326070848018e-06,0.0,14.0,4.691174150671933,17.69113898795548,37.472650912068616,3.0,1.8110093796992606e-06,2.2503156522835675e-06,-5.70511082950153,15.666829227727863,19.4361490088852,12.157830558918336,16.0,7.778248855004225,0.0,0.0,-2.3748112574272904,4.176234843719284,7.7534641837977,11.0,18.503326998125857,-1.6397465986020858,1.6189587671151588,-1.8372825236851073e-06,1.3342624629045692,16.75636110746555,14.0,17.936982062016945,6.0,-4.002094226072654,0.0,8,10,severe_covariate
2.1695426636702076e-06,9.187406588839364,13.0,9.0,8.0,3.0,0.0,-2.8850882378459346,-2.166672018196597e-06,15.214887109205803,30.877626205125793,14.0,14.224729959012986,12.0,6.0,-2.0667440637512584,0.0,8.0,15.171926032457058,1.0,0.0,0.0,8.495895422051719,2.2062497388419136,0.0,-0.6831134037918412,22.282252479216854,36.08499957158394,11.909449143275838,0.0,-9.875407951257674,0.0,-2.0799968573245004e-06,0.0,8.0,12.636457946672886,26.075369808480552,10.773040410761077,0.0,1.8284674035537067e-06,1.6481760072508306e-06,-5.101054921027587,-10.167810495449618,23.869626989413373,38.899864954262036,0.0,-6.092592877049684,0.0,0.0,-0.3279975087940134,-10.53454289959141,9.726919798843454,14.0,-10.864344678939121,-8.004868724753988,1.852787019410357,-1.810711692367507e-06,7.87308373714011,38.55436013105895,14.0,-4.075197446874317,0.0,-4.324987812877124,0.0,5,10,severe_covariate
1.3887538370638384e-06,1.7504244087724525,10.0,11.0,4.0,0.0,0.0,-3.2676513760928207,-1.6425859111611217e-06,4.512070078450162,26.512651531069768,15.0,12.040819328470587,13.0,1.0,-2.42471561765584,0.0,0.0,7.6519626375029075,11.0,0.0,14.0,15.640949163654744,2.3810952542884642,0.0,-5.640199629091568,-14.765252936946585,37.78643401045084,46.800994110739815,13.0,-8.7327599181424,0.0,-1.2700573294267793e-06,1.0,11.0,13.296060517688836,40.065199767113754,8.716954830590337,0.0,1.5743048270082551e-06,2.3632928006174472e-06,-3.7502455364863607,11.98635685841218,16.77387555164809,23.353204650026477,10.0,-7.798253168780404,0.0,0.0,-3.1273645740379488,15.423157476275213,0.7109018167697639,15.0,8.755699837096868,-8.806636924190869,1.6706870658297386,-1.4841080477011688e-06,1.291231610099758,26.24230153375767,14.0,0.9171550610006072,1.0,-4.589583108026929,0.0,8,10,severe_covariate
1.5195775835039515e-06,1.665315468548693,2.0,15.0,3.0,0.0,0.0,-2.812035722849156,-2.1720194781127514e-06,5.084575843314844,14.749376735162663,16.0,-0.6427279469305573,0.0,0.0,-4.33331233154185,0.0,0.0,-0.9656097966404951,16.0,5.0,0.0,8.46668810426767,2.026357324988018,0.0,-6.449105813711976,21.27669117436206,49.31814000487142,22.132222372394164,0.0,-8.9117560914699,0.0,-1.8502354032055665e-06,0.0,7.0,12.792186296490918,20.444809595736597,9.491268424401543,0.0,1.805663664174019e-06,1.9571601920515768e-06,-5.411318158664104,-5.344660355610932,27.974912090830127,27.515147814078006,0.0,-7.068520207376469,0.0,0.0,-2.681108706403686,15.69587392949811,13.345278786069482,15.0,5.187126395105798,32.65157310192224,8.489791857905157,-2.3752261270254844e-06,1.2452643542339388,16.092847275210314,15.0,18.81028646989586,15.0,8.820185776249192,1.0,1,10,severe_covariate
1.4421814892232809e-06,5.53495828180311,13.0,15.0,10.0,4.0,0.0,-2.9368587564946873,-2.1639698567092794e-06,4.652288640894685,13.643409917876806,4.0,11.72800665054623,15.0,2.0,-3.385882208409241,0.0,0.0,-10.407616517685954,0.0,11.0,16.0,13.373725778911673,2.5279145204779057,0.0,-5.767810982520599,-13.36267625400423,8.63563644966257,47.43277668042787,12.0,-8.202551458742724,0.0,-2.2907451597772454e-06,0.0,0.0,-14.923409794234777,32.714239976715106,29.637665558156943,0.0,1.7153658222097283e-06,1.8130166957987258e-06,-5.416435634286047,-12.592030430385686,11.864787247972545,27.31394695530723,13.0,-7.060517347376026,0.0,0.0,-0.3912717119352865,-2.55613107577062,-1.2901399993085638,14.0,11.816937017011224,-10.790528546528208,1.6001872798895387,-1.9071326299393064e-06,4.449220739555471,33.51230140931649,14.0,7.752793022256896,1.0,-4.12038581501764,0.0,3,10,severe_covariate
1.78356102444042e-06,1.0215043090223772,10.0,13.0,0.0,0.0,0.0,-3.0516734148763636,-2.019572173437974e-06,4.247544165721638,31.979028514834418,15.0,9.288416976291728,0.0,0.0,-3.0398300036936843,0.0,0.0,9.052585882896427,9.0,16.0,8.0,11.18387455042972,2.1912961543816216,0.0,-6.047892635572456,-2.3897474242612957,44.00915355336102,46.805444918213404,11.0,-5.176231231516843,0.0,-1.2536355546116922e-06,0.0,3.0,15.368788125976447,28.193857701158553,13.803969648476672,0.0,1.212517081789155e-06,1.4414978460029186e-06,-5.488896953787682,8.874831013959202,26.077700498964877,38.39023615609443,0.0,-7.621078796760519,0.0,0.0,-1.0148348356820445,13.348912424134863,2.8149061700467226,16.0,-1.7466304566258164,-7.447579427427252,1.3544285161745746,-2.0944504964128104e-06,1.325162145582491,31.205132247611207,16.0,12.940134688479773,1.0,-4.129965763287148,0.0,8,10,severe_covariate
2.1213866661151315e-06,1.5273341976142583,4.0,11.0,16.0,16.0,2.0,-3.177985147243813,-1.7772736017341408e-06,3.676724654010685,23.42164416423844,8.0,5.316272953006766,14.0,0.0,-2.826965141149392,0.0,0.0,-11.555195470133752,0.0,11.0,12.0,13.20419250794264,2.871373076506818,0.0,4.802251088345129,21.225614967040027,46.999956755164426,44.23031096238431,15.0,1.6624350894915914,0.0,-2.160279725361987e-06,3.0,7.0,6.015730102302347,32.36680511465586,11.216997381821487,0.0,1.8463808078914107e-06,1.8269257416504073e-06,-4.911446593991553,-12.822126952220515,35.88235211955288,16.561056475288424,0.0,-6.5717502245454105,0.0,0.0,-3.4841056261624708,-5.121807709775083,15.137853005350902,0.0,-14.092465711358415,-7.879912579800367,1.5108966317396604,-2.2104469543046755e-06,1.1666476419437193,19.722044157685964,12.0,-8.325831997337799,0.0,-4.698353672121288,0.0,7,10,severe_covariate
2.061470303960208e-06,1.1069362957330124,0.0,9.0,15.0,12.0,1.0,-2.416444814702901,-1.232573813385868e-06,7.489275102015945,25.930595907292066,12.0,1.551703917594388,15.0,4.0,-4.138244116527393,0.0,6.0,14.1879378342374,0.0,0.0,13.0,18.148694914283485,1.52289463640889,0.0,1.8224308919603684,22.445325435482694,36.41782351613793,34.5177582706887,16.0,-0.29008362334093063,0.0,-2.222557774276456e-06,0.0,3.0,0.06649660241441135,35.9090409706572,25.641845155400922,0.0,1.8696344464516164e-06,1.478846054040231e-06,-7.222153251054464,-10.592322233165522,13.933191666705808,37.54771619194318,1.0,-7.246416757601392,0.0,0.0,-2.7318755698185044,-9.353386042661317,3.3288606816102613,10.0,-10.259533141518606,-10.539369618982144,1.6468422625548615,-1.916143846162833e-06,1.2782387880485768,10.493331322526375,10.0,5.286160052150939,0.0,-4.320269746816233,0.0,9,10,severe_covariate
