pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,1.7414098712535786,10.0,11.0,12.0,12.0,6.0,1.0931700418197292,-2.1223171329277987e-06,3.0544226119908005,11.85796289467138,12.876923746949474,24.27516689918794,1.0293502165981305,-1.3422770961472121,0.0,2.070130405386388e-06,28.24458750870146,26.64136261041913,7.0,-5.782855356110181,11.91481835531965,0.0,-0.48016256689661085,2.2488963958288344e-06,8.0,16.0,5.448622804185915,15.264562887779274,-4.446628858100165,0.0,-2.1394348090165055e-06,0.0,2.0,-9.128099152876047,-15.435363176267602,26.818103818574826,25.064404087655987,-6.178552501637858,0.0,0.27319447065778296,5.559380477938269,0.0,16.319001982552457,-7.801957066539811,12.0,0.0,0.0,2.0858697446966932e-06,1.0,28.77684418666054,4.0,29.007143667344923,10.0,-10.215693576169603,1.4441109316332503,-2.358562852273683e-06,1.6480645897874093,15.0,31.442846411867077,13.0,2.0,-8.173738498179507,0.0,5,11,digits_late_break_shift
0.0,-2.0556350350251322,0.0,8.0,14.0,9.0,0.0,0.8587359464286842,-2.2632525447682976e-06,-5.973692671744906,2.1358084982181897,17.988200435505377,37.6721752206085,17.260303939199027,-6.936574754935096,0.0,2.227924227827913e-06,20.938022118108904,26.77422235441034,5.0,5.872656710568397,45.61830628759353,0.0,-0.5038863718367922,2.1632933085929916e-06,8.0,14.0,-10.454577780152324,14.942906302627751,0.9268695097325383,0.0,-2.419927901972413e-06,0.0,1.0,21.74748353020917,8.707790983724552,41.24803942664429,12.457717136344346,-6.799729242374952,0.0,0.21695794753231046,6.088822624343677,13.0,42.56548043868412,12.518311849680455,0.0,0.0,0.0,1.9053299571685425e-06,0.0,36.55746454686495,10.0,37.494271969018584,7.0,-11.76363096649698,1.5084421704470314,-2.045414070885941e-06,-2.633610377373355,2.0,24.654572325904457,16.0,5.0,-8.940366229638707,0.0,8,11,digits_late_break_shift
0.0,-2.0913079055444004,0.0,6.0,15.0,1.0,0.0,1.076472627155566,-2.137633259954357e-06,-5.506971597122595,-6.627490613233009,21.632478807577396,27.210208453369102,16.591337690872045,-2.2090552289240053,0.0,1.9747427417432526e-06,11.594710508100572,32.2787613528312,7.0,3.498717408493584,45.34623631010113,0.0,-0.4220039810222929,1.8249352571170722e-06,9.0,16.0,-6.786408162473347,9.104521311149025,20.17247442333351,10.0,-1.9455241766300196e-06,0.0,9.0,27.089641334652356,13.048827134735044,51.739215462823076,31.168029220827965,6.475859560672564,0.0,0.28160153661248444,6.463515636120033,2.0,23.606329203375385,16.3088131824081,2.0,0.0,0.0,1.9849533740402532e-06,0.0,8.679706058645461,6.0,36.74666998194349,0.0,-6.820845180092498,1.5258484469428728,-2.592856597601447e-06,-2.0170830056127502,0.0,20.21668271678261,10.0,0.0,-8.610812740229289,0.0,3,11,digits_late_break_shift
0.0,-2.57063505701759,4.0,16.0,16.0,4.0,0.0,0.8965349692945602,-2.20043578572058e-06,-6.093205286959747,9.209943921612386,22.29344976777414,29.022657308052473,10.269086682993501,-7.0251161960718465,0.0,2.1719068682761067e-06,12.90100802408868,27.85500967928938,0.0,-10.373685259980192,34.16703002992807,6.0,-0.5237982645486332,1.5609566918495115e-06,5.0,6.0,-12.054995947115653,-13.476719875005283,-2.3066549425613134,5.0,-1.825065394785629e-06,0.0,4.0,8.191261330646352,-9.728613230254773,9.425925641138928,21.794291696012834,-0.7840110991817557,0.0,0.17484727594906507,15.295339094237255,10.0,10.647549960121326,-9.264781636283267,14.0,0.0,0.0,1.9940166836161127e-06,0.0,37.825976324332665,15.0,42.28208742425284,8.0,-10.53630652765146,0.9492597220940812,-1.4064795521563423e-06,-2.79169095822363,4.0,29.85608697893706,10.0,0.0,-8.141920054788198,0.0,0,11,digits_late_break_shift
0.0,-2.0940286735631206,5.0,16.0,15.0,3.0,0.0,1.1231304607651524,-1.9127993970795677e-06,-5.462758407528163,9.82522471910052,19.78284924800918,34.29647781508706,-0.042994892000315865,-6.7303420688813675,0.0,1.797972588899716e-06,7.648987126855684,26.819227642922986,4.0,18.935802358344834,35.980207994669875,0.0,-0.3995240707026379,1.719826988652201e-06,0.0,0.0,-14.823014934098541,17.693645930605477,-4.809633094083498,0.0,-2.4206471158062535e-06,0.0,0.0,-12.27168016522046,0.1351993792655808,52.3321220856362,12.93959766715805,-7.848254987424818,0.0,0.22616534328568036,6.757146040748554,6.0,44.01554969490959,2.9925522284281323,0.0,0.0,0.0,2.3095950183873658e-06,2.0,42.242345572403494,16.0,42.04368913934422,9.0,13.537923032039904,8.25020894247971,-2.4588098465025747e-06,-2.531661720107586,5.0,12.557253603262827,9.0,16.0,26.776770284485185,3.0,3,11,digits_late_break_shift
0.0,-2.2027652601598025,5.0,12.0,12.0,9.0,3.0,0.6244492502679468,-2.078462827470781e-06,-7.097795236339795,1.246578401905977,22.700946817914655,37.860662697110435,19.465213983418035,-2.0479603312490626,0.0,2.342908541129022e-06,8.04314106784552,25.270997602329224,16.0,22.309008112494258,45.50179616711064,1.0,-0.3969249454202907,1.6732722186255586e-06,0.0,11.0,10.71399049248775,20.259662921388536,13.532785309007583,0.0,-1.9985442911561847e-06,0.0,0.0,15.964948483422496,12.544467760629466,50.13557738438212,26.207716309256927,-7.2068931776058385,0.0,0.21563572574047835,6.475127906892391,11.0,43.712377668070154,16.971772558193404,12.0,0.0,0.0,2.339282203597507e-06,0.0,19.895092723272498,16.0,40.2422959970354,12.0,-8.02730143969475,1.6568207253115326,-1.7448103529930734e-06,-2.712329734209135,6.0,24.62732955273593,12.0,6.0,-7.834735156657185,0.0,1,11,digits_late_break_shift
0.0,-1.597172408538496,0.0,6.0,12.0,0.0,0.0,0.7934791611901197,-1.937511435654021e-06,-5.935012407786565,-4.875106964115357,19.619112846464724,17.628909834816074,-13.622349740159004,-6.435960816964283,0.0,1.7153766999790083e-06,8.900144126406298,26.298591005604127,8.0,-10.71038093539971,17.703680329813473,6.0,-0.43611437051298596,1.949617918934304e-06,4.0,15.0,-9.080118487619458,-12.755742406186677,15.005316545236413,8.0,-1.6444399807860797e-06,0.0,6.0,27.50837281211242,-11.515793788576604,26.637347128553056,30.946448344074145,-5.275460680526635,0.0,0.21190469375590254,22.429761746069374,16.0,45.064839246377005,18.56828959534603,6.0,0.0,0.0,2.326946232023055e-06,1.0,16.756703098428666,8.0,41.035954503345124,1.0,-10.057546842398041,1.3232570229559442,-1.8971869078650134e-06,-2.0309680017704443,0.0,15.941352517757748,11.0,0.0,-7.170648271532596,0.0,4,11,digits_late_break_shift
0.0,-1.9438975897209798,0.0,2.0,16.0,15.0,3.0,0.8494888582978026,-2.3430503548274933e-06,-7.627669152168555,-10.03486368222069,6.863494587839496,35.820781970220665,17.403512980635213,0.08654342595865139,0.0,2.144763092261771e-06,9.813022321970099,21.90707885091008,16.0,26.80975378764722,46.36029893940648,0.0,-0.4857473309081727,1.763428085470928e-06,7.0,16.0,11.6045912415828,18.078745132054244,12.465298095240339,0.0,-2.1865948445275744e-06,0.0,0.0,-11.77037504273373,1.0572983558187548,50.5196114905574,25.258494201097516,-6.472518186949892,0.0,0.16713119814976496,8.065362331044227,0.0,25.194284098912377,21.091856603513474,12.0,0.0,0.0,1.9189371832457283e-06,0.0,12.805566974949784,4.0,41.91287888864843,16.0,3.603773427720924,1.5670270672478424,-2.104937633230159e-06,-2.602413672069208,0.0,10.033909107886164,13.0,16.0,9.949941552256016,0.0,1,11,digits_late_break_shift
0.0,-2.2738437091356865,7.0,14.0,16.0,8.0,0.0,0.7153508878250145,-1.7062829755958214e-06,-8.097497895407024,11.3810695059332,16.750142322513813,34.2920843147586,18.797833783906263,-5.889436974653608,0.0,1.8647599378012163e-06,8.128668786562223,10.702738320260254,0.0,13.4647599575246,42.225299291196684,0.0,-0.3924937112312183,2.199238476534567e-06,0.0,4.0,-5.515935500120972,12.58806830617128,6.842693876719557,2.0,-2.0806772285046307e-06,0.0,7.0,27.13513736539423,13.435231404317316,52.07695725658135,32.806310103480214,3.5456346885890317,0.0,0.22050077364357853,19.88849032633271,12.0,42.71074173756929,8.640553484197953,1.0,0.0,0.0,1.3179737122143015e-06,0.0,16.402084501581243,16.0,17.795523883829553,0.0,-11.366897029307466,1.143768327843139,-2.3833002377110613e-06,-2.883537760011558,6.0,27.297316794271012,0.0,0.0,-7.718486976090034,0.0,7,11,digits_late_break_shift
0.0,5.791991267046696,16.0,16.0,16.0,15.0,10.0,1.095762716216488,-2.2306676808134067e-06,4.164464459658067,11.190598885741338,14.735248303791979,23.56030915365805,-1.8210806140213718,0.8260953625359826,0.0,1.8943398310768665e-06,37.99926414654813,35.09071850266217,1.0,-11.882599659105582,13.42697945361642,0.0,-0.49639498510671454,2.006800601196076e-06,10.0,16.0,-1.2682474185644568,-17.0693275830376,-12.293439157066137,0.0,-1.5956887218163097e-06,0.0,3.0,20.66925085913968,14.029948811998675,17.129620985806632,10.974858413793356,-7.017876823483845,0.0,0.23797558933368096,7.094351395270006,3.0,41.93909051506287,9.895828864819208,0.0,0.0,0.0,1.7660287976351793e-06,1.0,22.112389005301,16.0,24.833422320890936,0.0,-11.652887724225382,1.0224562893970977,-1.6209399868646025e-06,14.99546823094259,16.0,26.465793920998358,0.0,0.0,-8.786766475349312,0.0,9,11,digits_late_break_shift
0.0,-1.4987801229411302,0.0,5.0,14.0,0.0,0.0,0.8168155393271103,-2.2534869003614857e-06,-5.858242593595835,-13.717972624147288,20.297424019004264,18.86035668746054,-11.53947280030822,-6.849472867446902,0.0,1.927982710392349e-06,9.600488698913493,25.936006192787215,9.0,-12.566634558622946,12.936001769564593,3.0,-0.4343356164812424,2.1616948548430216e-06,4.0,14.0,-9.248266262671583,-11.977615551763222,2.8896069431389595,15.0,-1.6623865074032747e-06,0.0,10.0,23.1530457516761,11.363507141824062,42.97897925406123,30.114029756512345,0.9730017508939466,0.0,0.2469574418379035,17.120353679195667,12.0,28.486775394309742,7.868032729675382,15.0,0.0,0.0,1.6301176256250787e-06,0.0,9.307432833969456,0.0,30.2140820565355,9.0,-8.64660122972523,1.5547065335913919,-2.7124553526509835e-06,-2.298768686164722,0.0,14.318447504171084,14.0,1.0,-10.179734385233424,0.0,4,11,digits_late_break_shift
0.0,-1.891758441556818,0.0,6.0,14.0,10.0,0.0,1.306411300676487,-1.6888964157506083e-06,-7.174552065550435,-6.648057228590354,22.417908194140132,20.231476047688922,12.139013759046975,-4.1500941720236915,0.0,2.0083582558156245e-06,9.056840086105737,18.26376353567845,16.0,-6.108595503167206,46.90333880687556,1.0,-0.5103288629124568,1.8256401855178657e-06,0.0,0.0,3.9789237723476942,17.464270418239074,4.0481194546628085,0.0,-2.3190788776852957e-06,0.0,0.0,3.130988655014018,9.86461510322617,48.11058236345879,21.631031551930665,-6.081035456183389,0.0,0.18348314058241003,12.888276038058061,15.0,18.482095610111198,-9.763397946011661,13.0,4.0,0.0,2.083597596165212e-06,2.0,38.45594492482237,11.0,18.376225038357166,5.0,12.787197660409992,1.1732229875736992,-2.103140060794728e-06,-2.4751238448634245,0.0,20.280279277149027,10.0,15.0,28.290375744476254,0.0,8,11,digits_late_break_shift
0.0,-2.48048467991748,0.0,4.0,14.0,2.0,0.0,1.1669762536194408,-1.0807379075918664e-06,-6.209662495059032,-10.174166766812599,19.913108074060588,23.02664913798082,-14.762256987332528,-6.518118648680618,0.0,2.4466276312214262e-06,7.865843709404981,21.99713923620698,14.0,-10.621481676119503,19.329701922578895,8.0,-0.3587918640386347,1.9516049370761187e-06,1.0,15.0,-3.1422764087663655,-11.129576597281986,7.992203605979095,11.0,-1.925099407618247e-06,0.0,6.0,22.444027806555745,-10.093862185294537,24.252894995078243,34.44611154073275,-0.7294991799815815,0.0,0.22942763820054718,30.375540993660596,16.0,42.76942946776139,18.521691253555723,14.0,2.0,0.0,2.1927995978446554e-06,3.0,38.84262036933759,13.0,41.25613989697229,3.0,-8.13352497964882,1.463462606779005,-2.2121244254801105e-06,-2.6866364245107826,0.0,21.851460643069252,10.0,0.0,-6.832637328692641,0.0,4,11,digits_late_break_shift
0.0,-1.7943339434892813,0.0,14.0,7.0,0.0,0.0,0.8666402101939901,-2.237934303507966e-06,-5.053237706316459,-8.704129118469497,21.338994809367097,35.31336075448398,-9.453271387323081,-9.071472986818407,0.0,1.910285863271025e-06,8.125086728116141,17.958497179451545,16.0,23.917126364388483,14.646304772227388,0.0,-0.4532566998451917,2.375968024105385e-06,0.0,6.0,11.564297127788599,13.173722321289857,-15.285049841746156,0.0,-1.6789437715145545e-06,0.0,0.0,11.561329404311774,13.124270142884859,45.46919696743159,12.578922573138792,-6.612197786650077,0.0,0.20737980498683675,6.02615847930114,8.0,45.618773423997695,18.893005743743004,1.0,0.0,0.0,2.144749842843946e-06,0.0,21.162100965391055,16.0,38.41131538935171,6.0,-9.902931686364141,1.406438016206771,-1.917154905016389e-06,-3.212524487633768,0.0,27.802484273774116,12.0,0.0,-9.45313342144433,0.0,6,11,digits_late_break_shift
0.0,0.4188640636921066,11.0,16.0,12.0,1.0,0.0,0.8672097867473321,-2.177250331571515e-06,6.459927509059952,15.454232474879216,6.0444160332982575,37.537519479526765,-4.648213984056277,-6.309868582250788,0.0,1.9580546814502566e-06,41.1952818653927,19.206928950446844,4.0,24.626682931244694,12.546736133388055,0.0,-0.32863704627003837,2.4802193240537974e-06,6.0,5.0,0.9414289061461617,14.79285283602864,-12.193226965142028,0.0,-1.4898368926879315e-06,0.0,0.0,-7.708284303054887,12.119969738697081,21.622196730431323,13.081605803584239,-7.316969299357734,0.0,0.20306235446512738,6.413125356959792,13.0,41.45805905843639,-12.242226322200445,0.0,0.0,0.0,2.401615078102313e-06,3.0,44.1326713556061,11.0,25.967364395703246,12.0,8.57567632527115,1.674606672280662,-1.452510956878056e-06,1.5300949658516367,15.0,31.560026158669753,16.0,13.0,28.022783097681252,1.0,9,11,digits_late_break_shift
0.0,-2.3316757486144617,4.0,13.0,16.0,14.0,0.0,0.827255179782423,-2.3856119845556264e-06,-6.855800644861727,11.536240246269632,9.890600585068686,29.04504473181385,14.039176997169864,-5.769612971371865,0.0,1.8376304770971057e-06,6.22749483826574,11.207435788620696,0.0,5.7171982160307655,40.09808739061765,0.0,-0.5301778415347848,1.5170442416228984e-06,0.0,1.0,-5.903236213375646,14.329056158174238,20.41052836234239,8.0,-2.442028252962625e-06,0.0,0.0,13.962127132067032,12.016802935256166,50.40554713283491,21.910772498476767,1.581613231304667,0.0,0.1961788694550762,6.549310962040584,2.0,35.16117060702353,9.021868502514376,0.0,0.0,0.0,2.4074837859624892e-06,0.0,11.567601267095721,14.0,20.188749876512063,0.0,-8.412837171721627,1.2808852930905554,-2.682423114393273e-06,-2.769545462768466,5.0,33.10432086463161,2.0,0.0,-9.351456580328778,0.0,1,11,digits_late_break_shift
0.0,-2.2328645201927664,0.0,5.0,15.0,13.0,2.0,1.070750157307606,-1.9356991516087917e-06,-5.533703919358047,-11.72983914814237,11.721673373345553,20.776644579020743,10.340300325656571,1.22736209923747,0.0,2.4141815717769637e-06,6.411073291839982,12.719561091918878,9.0,12.638682566456465,51.59698969700712,1.0,-0.45833211036529625,1.9993123385834174e-06,0.0,1.0,2.5321006063012845,20.728341542141585,-1.5058915753384223,0.0,-1.9635811229221403e-06,0.0,3.0,21.797070576220705,-1.443298538950561,42.706823101879785,11.588030686085625,-7.134242594295222,0.0,0.2336826273253041,21.264540499709508,12.0,12.441418252296428,7.418564029904364,7.0,0.0,0.0,1.8881191307820148e-06,0.0,36.527590665576845,11.0,30.984487601287068,8.0,-7.992646736541236,1.8260598325251045,-1.5244201328264506e-06,-2.1599450698477787,0.0,19.57611952646983,13.0,10.0,-8.664264649888183,0.0,2,11,digits_late_break_shift
0.0,-2.410686143103094,2.0,10.0,16.0,10.0,0.0,1.104529344655818,-2.5015302921022113e-06,-5.737770682527939,8.921396484411517,9.322759266838432,20.314733234106196,14.54798638623824,17.950962820796697,0.0,2.1555040599868492e-06,7.654958807421618,33.64690559712155,6.0,1.3595848191011937,48.38592740498217,11.0,-0.49745900288142475,2.0630321333827725e-06,0.0,5.0,10.527627263119339,11.564356540813378,20.772204700744506,6.0,-1.7576427994512048e-06,0.0,0.0,-10.976753015932758,-15.884051282586544,15.437750145985225,33.84400728161018,-2.566351944970451,0.0,0.18125567580895255,5.585622872291006,3.0,17.09468896113171,-6.992052451717051,16.0,3.0,0.0,1.7468066962881154e-06,2.0,37.75605253563454,13.0,32.294182063339846,13.0,-5.732355570840071,1.215427555872415,-1.7550894221214758e-06,-2.4842710939702584,3.0,30.12310686699564,13.0,4.0,-10.798841814542152,0.0,9,11,digits_late_break_shift
