pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
9.394249799377753e-07,3.9222380410561968,22.4274876585638,12.0,14.0,11.999154299149726,-4.571804757319382,-1.4817749078950995,-1.0528447866481087e-06,1.0,13.0,9.080373443982053,-1.3097668271417908,4.7749513177092275,0.0,1.0729086700401917,1.1554741472712493e-06,4.0,14.88397528328096,-0.6168170309405716,3.0,6.3952944494778805,3.113798857271838,0.0,0.0,3.7081748098299614,13.0,11.24234799168894,29.944545368678057,10.0,4.184219603382489,0.0,0.0,0.0,4.811204706843082,0.0,0.0,24.426195411873266,6.5611924873203495,1.2199999320127238e-06,-0.2694026471544786,-2.7672664853155076,7.510732761303124,0.0,0.0,4.0,17.378607937196143,-0.6441305813057728,-0.09895471662377947,0.0,3.3233781118811865,2.0,-6.340874984068857,4.923716791335054,8.0,-1.210032269789676,0.0,3.659051853779683,23.026556566140655,14.340956570434212,16.0,16.0,2.0,-2.59234216066128,8,6,digits_late_break_shift
1.2078581056089628e-06,-1.4997897488891823,11.590111140298877,13.0,16.0,27.124228967284314,3.301455376646912,-1.426841334060094,-1.059457476826866e-06,0.0,12.0,10.939625319211869,-0.4695699292682701,29.606956102129175,9.0,0.8680523800572307,1.4033267914372298e-06,0.0,-5.774943155593718,-4.663618686150399,1.0,27.09916865457932,7.630270419889949,0.0,0.0,-2.63268069858952,0.0,-1.984192528404535,24.122942789402675,13.0,7.674647861715357,0.0,0.0,2.0,23.92977953132902,16.0,16.0,27.619948130214674,4.410211688044558,9.164694286076547e-07,-0.37802388728242264,-2.6756521624300187,16.114625095726044,9.0,11.0,0.0,5.4715615008845155,-0.6581147165067215,-0.1501304187709146,0.0,-6.875313341466204,15.0,-3.7880128837122693,-6.185077229836511,0.0,-1.3160335950999975,0.0,1.3004643524916863,13.555684225433792,8.658864419676027,0.0,0.0,0.0,-2.587840372616465,4,6,digits_late_break_shift
1.1848809768217949e-06,2.221062494165733,21.221713464377956,16.0,15.0,7.681765597367184,-4.119442418982916,-1.2663247373474613,-1.158150606401309e-06,12.0,16.0,23.834753500181957,16.611200245846412,13.927570005412754,0.0,0.9879754417251401,8.794440210109359e-07,2.0,-1.4026520824744582,-1.6222481462732894,16.0,11.458622923118995,2.5798272745384163,0.0,0.0,-4.39263279012587,0.0,7.708577910676107,30.82183523302253,0.0,5.0476313484596185,0.0,0.0,0.0,12.289781079562218,16.0,5.0,6.416398195243569,-3.3788185963340247,7.267127482971735e-07,-0.5110655615900099,-3.127775077164894,25.915913311683713,12.0,3.0,11.0,16.703165225251162,-0.6130345218307962,-0.11484532712162333,0.0,16.21959997382883,16.0,19.75988698347394,18.19323646169251,6.0,-1.1979946391030716,0.0,1.4163383693034104,23.513425764851743,14.163283081398372,12.0,5.0,0.0,-2.6485975103384374,2,6,digits_late_break_shift
1.060899808011488e-06,-0.8785772188522206,15.779492021262055,11.0,3.0,7.140306558197786,-4.679657651008138,-1.3474573023752394,-1.072161720791986e-06,1.0,14.0,25.267301120633633,12.850096876394751,28.478407350547638,0.0,0.9754230835159735,9.306869077942445e-07,3.0,15.728239146851923,11.877273739458422,1.0,15.326302741544584,11.059439186415812,0.0,0.0,2.7272252091760776,10.0,-1.2896289686580351,6.173283438833153,4.0,17.062702495016,0.0,0.0,8.0,19.450880290916956,0.0,0.0,24.59538649428374,4.296056268471281,1.2870246257180662e-06,-0.4154424882091106,7.0846653926262695,20.468561178843697,0.0,2.0,14.0,4.535154059338706,-0.7151511286781295,-0.11670204068846972,1.0,11.122659611966402,4.0,13.993806775385632,9.372045390604395,0.0,-0.9272205814896737,0.0,1.6693560315500235,13.84450422133089,12.778303217472676,9.0,0.0,0.0,-2.508664143271379,8,6,digits_late_break_shift
1.1193863126683896e-06,-1.8758148195986162,11.972387958127314,15.0,12.0,13.77130926575268,-4.1132659612811535,-1.2543509090860345,-9.919934617532574e-07,2.0,15.0,14.9668627889793,10.399069788202958,32.6562090951197,4.0,0.8242423815134372,1.0974671165916877e-06,8.0,6.611642672419736,-4.50783197847487,6.0,26.79287332112589,8.837851664179466,0.0,0.0,9.918240032064608,8.0,-5.004640561334334,9.078764981721106,10.0,17.94485529701121,0.0,0.0,8.0,15.14061483259278,0.0,0.0,28.67627158551417,3.6750182579108785,1.13237862960886e-06,-0.4615212391232364,-0.5015028989641959,30.226977280886018,0.0,0.0,16.0,7.7035209749221085,-0.5453049234601395,-0.1150282994768343,0.0,15.438608412781923,8.0,10.438070458304994,8.943059991887663,0.0,-1.2146367998601886,0.0,1.7315727094036935,10.67897031284911,11.192268138058209,14.0,0.0,0.0,-2.138574791882866,0,6,digits_late_break_shift
1.4572277100920608e-06,0.1161275873329567,21.150928450478442,12.0,15.0,21.819266718118474,-3.033217009664473,-1.2158852990938076,-8.936528368166606e-07,8.0,16.0,21.955195348450417,6.621366514817018,14.08017579229397,0.0,1.0074061176649531,1.1544337210883353e-06,5.0,14.303396027555857,-4.372109008525774,0.0,7.460671319171355,3.7841265151731407,0.0,0.0,9.355307731549518,10.0,-4.405783822748744,8.28461599326005,0.0,4.418748329271292,0.0,0.0,2.0,28.00909209395938,16.0,7.0,7.467652862475901,-3.517805353868006,1.2545710483096488e-06,-0.37279120938508786,-2.930013907127566,7.055027306020131,4.0,13.0,7.0,5.2718001823732585,-0.6589565546920552,-0.11872172532276143,0.0,-7.044183256659115,6.0,10.332528062986789,11.127917854866753,0.0,-1.0333349850196711,0.0,1.1555994875060416,16.767710462696183,14.46663468097872,14.0,2.0,0.0,-2.153150635786453,5,6,digits_late_break_shift
8.920912547347169e-07,12.674921582806782,25.160632903860257,15.0,16.0,26.32346958933071,6.558668694864533,-0.9611142569094999,-1.1480319125995231e-06,9.0,16.0,25.440429896486513,13.186947689880117,24.84781815519319,5.0,0.7732237322256752,7.147074273253645e-07,6.0,16.46258548290567,11.884729228964803,0.0,6.426228004862567,3.377571682800459,0.0,0.0,-1.561209150507101,14.0,14.046720803137875,6.286892582357877,0.0,3.8929004597506847,0.0,0.0,0.0,18.842824911054972,16.0,2.0,6.60261470099191,-3.3893442121002844,7.656283155643283e-07,-0.3746934819282073,-2.4963563899713037,21.166954671775944,15.0,0.0,0.0,5.539106028724715,-0.6233432107914729,-0.11905387313998526,3.0,13.304054301328716,11.0,-4.348523202925887,-5.42167410671695,0.0,-1.21396628909206,0.0,12.301111573339917,28.01772733536841,3.281833116506102,0.0,0.0,0.0,-2.729867618643905,7,6,digits_late_break_shift
9.816047154474374e-07,-1.2965236033352983,8.686104241672114,12.0,7.0,4.929904148199968,-4.93849593074504,-1.163411129046095,-1.0404198267900392e-06,0.0,15.0,22.515686753616855,15.433918497076112,17.064940208139273,0.0,0.9133378307031403,9.952264312762387e-07,6.0,6.538113870683871,-0.17242222336066146,2.0,23.92448438162367,5.331187212047266,0.0,0.0,9.801958602359889,8.0,-6.418855924547854,8.191009899530718,8.0,13.187547585211593,0.0,0.0,7.0,18.058295102145387,0.0,0.0,12.83436101404873,9.847245282419252,1.035495115127614e-06,-0.544595086277082,-0.23113584237095314,28.111527055821238,0.0,0.0,5.0,14.036827075591775,-0.4784405827791059,-0.12005351463117112,0.0,7.551474318667497,12.0,0.2027917778970521,15.214051743632444,3.0,-1.4249111990063419,0.0,1.3118593198646666,5.748026556645905,11.328517468501069,15.0,9.0,0.0,-2.81552701609784,0,6,digits_late_break_shift
8.989647595038871e-07,5.613253380771195,30.387383995930104,15.0,1.0,4.816853706207789,-5.787923334237162,-1.4014326414240121,-9.597946418803273e-07,6.0,14.0,25.968617158454478,0.23223054134613788,5.818572548171774,0.0,1.0006548686059455,1.1620770750869742e-06,0.0,-5.715098272405789,18.309129943850873,8.0,6.1485001444373735,3.193820512150938,0.0,0.0,-3.5139988478774415,3.0,18.817332479618745,16.534022218392316,0.0,4.0061259912876235,0.0,0.0,0.0,15.270790739842097,16.0,1.0,6.515702655596769,-2.703208903012916,1.0741288927713923e-06,-0.4494493834956148,-3.5276062304739946,26.512286227517446,11.0,0.0,0.0,3.1636324134658227,-0.44529497254614614,-0.11815543153418624,3.0,16.501124177632132,16.0,12.80680781079867,8.861163169168478,5.0,-0.7753056230764264,0.0,5.122840876246914,27.931305614200145,15.535122975511916,16.0,16.0,8.0,-2.4070177194370244,2,6,digits_late_break_shift
9.309748533698166e-07,-1.5079597898863673,6.284931878093757,14.0,5.0,4.39822806655274,-3.2030121546701498,-1.01324012254317,-1.0061878910838705e-06,0.0,5.0,26.389326152220818,1.3007385569070444,3.4518159462506377,0.0,1.0492030793191012,1.0915611972161097e-06,0.0,12.74508444902691,11.048077566890141,0.0,9.415067238441447,7.45839574570764,0.0,0.0,3.336213157207359,16.0,1.2232787370638027,10.119665621513358,15.0,22.06636289906666,0.0,0.0,10.0,28.43814790557159,4.0,13.0,33.067694194526396,1.3666176877207352,9.013033778621864e-07,-0.517165346619152,8.669401706953202,33.29206093013301,16.0,16.0,10.0,5.533106915592054,-0.7077612592828433,-0.117655380551277,2.0,10.446507325003479,12.0,17.678951242437535,-3.982335377209457,0.0,-1.104554876935254,0.0,1.2201184297982084,5.903423864371933,15.645031837543277,9.0,0.0,0.0,-2.032021980494483,0,6,digits_late_break_shift
8.114200192424488e-07,-1.1381542855874343,7.784837192785667,13.0,16.0,25.011685873776667,-2.902651511532639,-1.437802362415656,-9.36761256978221e-07,0.0,11.0,20.56818322616592,4.4248664140123655,33.36726720240211,3.0,1.0179410451789483,1.0866771089343996e-06,0.0,4.838194267614043,-1.5412388767028373,2.0,27.861754964967876,6.827922176682817,0.0,0.0,-3.042098395282898,0.0,-6.627102779326262,21.39649798858488,11.0,3.7883566382426332,0.0,0.0,0.0,9.898210566819923,11.0,15.0,28.882853800578626,0.7612559914360133,1.2934499712434672e-06,-0.4242519158039944,-2.793528481679459,13.524595892347962,15.0,16.0,13.0,9.516204085437085,-0.574323755509252,-0.10415584758318117,0.0,-5.3893311636486585,14.0,6.3860533069704895,-5.481031290605447,0.0,-1.2019476339799788,0.0,1.5734826151616148,13.233959777768437,13.889606583106936,4.0,0.0,0.0,-2.3796489126455187,7,6,digits_late_break_shift
9.084700072726851e-07,-1.3409738483802998,16.086312804973574,13.0,2.0,5.548928359484042,-3.489484240977691,-1.332071442188293,-1.4049661933420969e-06,4.0,16.0,26.259831911828016,17.0846194399748,26.59527285971779,0.0,1.063704938945646,1.0474052044246762e-06,0.0,11.656233942261716,10.576581741082753,1.0,15.76313978898055,4.622877569659159,0.0,0.0,-2.6404280299841076,12.0,14.087671541427536,25.541724979798047,2.0,4.088417772748887,0.0,0.0,0.0,9.403235147302588,8.0,12.0,27.975837507689253,-3.991247067847791,1.0985037614137556e-06,-0.3972357800945676,-3.400924968888351,7.247950236482115,0.0,9.0,14.0,5.5633409205207185,-0.6894716624304176,-0.0926447625108009,0.0,-1.8612041862152437,9.0,19.762707879968147,0.029567950382453967,0.0,-1.0755335471128584,0.0,1.3766177136699185,17.32159296532325,11.19880149358051,4.0,0.0,0.0,-2.255338601148429,3,6,digits_late_break_shift
1.200547377030902e-06,-1.3262371037634477,25.11474227327628,16.0,11.0,4.921946956075691,-3.04577492306465,-1.2525426689562769,-8.460231870641793e-07,2.0,16.0,19.118272847555627,15.943271263578852,12.967601376513525,0.0,1.069324750254526,1.1597519543940678e-06,0.0,13.63198268612424,7.729110559442377,15.0,17.447337597729522,3.8106481026348873,0.0,0.0,-3.4110865042265304,0.0,-2.2737062302307347,34.81816051718187,8.0,3.4658211537537493,0.0,0.0,0.0,6.095328762562326,4.0,16.0,13.72565844010235,-3.238758488182633,1.0055092891818134e-06,-0.469249198180175,-4.269761684679114,6.8653833765610015,9.0,16.0,1.0,4.044411955927393,-0.4455755875725699,-0.11882345167178537,0.0,7.388777357091161,16.0,17.75668237326167,5.999405493854143,11.0,7.41102221407709,0.0,1.542922347728095,18.258200539084694,12.014128925189528,13.0,16.0,16.0,16.449288316841663,6,6,digits_late_break_shift
1.3088565218280762e-06,-1.4266529745060788,4.801901186784111,6.0,12.0,6.710565090058734,-2.8042265607983037,-1.458243013668508,-1.1643589141644665e-06,0.0,5.0,27.38519905700434,3.5486792681792108,6.445798370739782,0.0,1.2681355071719522,1.1245426359668775e-06,0.0,11.725447974910562,7.72351226920213,0.0,5.725741257380375,3.306990172398715,0.0,0.0,-1.5176422679942538,16.0,0.023393230463971237,6.211018993928741,0.0,4.6067234000066435,0.0,0.0,1.0,29.00220847020698,10.0,12.0,22.446827840774116,-0.5501752308898333,7.159586077766848e-07,-0.5167706201439969,-2.7981150198841673,29.315387284184542,8.0,2.0,5.0,23.747278348156215,-0.5505308186563073,-0.148520898262296,0.0,1.427531960731715,11.0,-3.0398667739766085,-2.950536789174996,16.0,3.9921824670187176,0.0,1.344594799292866,5.1913660265198915,5.579723840952975,11.0,14.0,11.0,2.1583133623094124,6,6,digits_late_break_shift
1.1791068337917462e-06,-1.5409280630340447,20.732582401250692,16.0,10.0,6.292097911995218,-3.047182369959869,-1.4693425515692562,-1.2034143773465103e-06,8.0,16.0,23.676230486380977,16.81194268214822,9.600175071921822,0.0,1.0799929039515075,1.205351099717867e-06,3.0,15.729441864667937,3.6307941399252446,16.0,11.24506694257382,2.94747568346034,0.0,0.0,-2.23229212145365,0.0,10.876761928253439,34.768503664165785,7.0,4.098626332251734,0.0,0.0,0.0,8.248697025718041,3.0,10.0,31.351923714053164,-0.6735340753921661,1.1072780524563322e-06,-0.5398071722570674,-2.6675944597989063,23.725643098409424,0.0,0.0,14.0,15.991376313693976,-0.542931738625654,-0.08210537151385949,1.0,18.095254259280804,6.0,6.933437773178378,15.06984136506011,8.0,-1.1159717032012577,0.0,2.325128186914043,27.48846224769864,14.112655866245703,13.0,10.0,1.0,-2.6261274667837657,3,6,digits_late_break_shift
1.0619230593745682e-06,-0.9063009743684759,16.044081826334363,13.0,10.0,5.909483964067547,-4.1001311530545275,-1.502858243710643,-8.216357076050411e-07,1.0,15.0,7.793376242446602,7.364927106823431,22.58228017160331,0.0,0.8037594074157757,1.0079902365770296e-06,3.0,15.621186763088419,-1.0111584630197519,13.0,20.82765846454101,3.103626459371669,0.0,0.0,-2.896113680609778,6.0,11.14774317785945,27.512669382252685,16.0,4.232016884375508,0.0,0.0,0.0,8.402651263495944,0.0,0.0,27.961707354867496,3.5946366875506315,1.0428465222722758e-06,-0.47783938847033214,-2.589812482006834,5.29911459665543,0.0,0.0,5.0,21.306805460290718,-0.5677070717330532,-0.1335870155408325,1.0,9.136931566383776,2.0,-6.092505736001769,2.8857800298651797,11.0,-0.966207348243184,0.0,1.4181279690041113,14.802915711053856,10.915021523285775,16.0,15.0,4.0,-2.7052828097860573,9,6,digits_late_break_shift
9.831162983353996e-07,-1.4770833251958781,3.5038346881842948,9.0,15.0,8.27147372720694,-5.15632054520411,-1.1090047448917402,-1.3007346690606844e-06,0.0,4.0,25.626685814711045,11.18915716271297,5.904017573017,0.0,1.025552715306957,1.224193745699114e-06,0.0,13.935087477844478,15.79620357186555,2.0,21.637220944843985,7.2408566933466725,0.0,0.0,3.3462479263126403,16.0,7.593589456776074,15.301486872820746,16.0,21.275865851503436,0.0,0.0,9.0,29.252240469320423,11.0,13.0,34.94451949075774,0.2681079882418844,1.0671945587823807e-06,-0.34239477523026424,-2.9335295631690657,20.75787321104407,16.0,16.0,14.0,3.7041130277506187,-0.7185341962524701,-0.11908371946323505,0.0,-7.610096340575338,8.0,19.713604331028975,3.0104874074876222,0.0,-1.3347776269338454,0.0,1.4843507075440512,4.224652544380535,6.7982667544495206,16.0,2.0,0.0,-2.384258979512207,4,6,digits_late_break_shift
1.1284683273587524e-06,-1.200754355312301,9.499974172275582,14.0,10.0,7.037049232047676,-3.4056846192503474,-1.0873045498178513,-1.1041990174951103e-06,2.0,14.0,20.00527315698473,15.503601072193922,31.0821339626432,1.0,1.1439616475494763,1.0208518668646185e-06,6.0,13.487584574708686,-6.345625852340152,3.0,23.57328176530271,14.253541605934503,0.0,0.0,5.857529251120811,12.0,-8.153906654179538,6.314415011100867,11.0,16.748488027171078,0.0,0.0,4.0,26.645796551511197,0.0,0.0,28.02563784398817,7.601275321072908,1.0920020501121073e-06,-0.46283971238665494,-2.224112419910347,28.73889145787354,4.0,3.0,16.0,10.08203385686436,-0.6240250287414302,-0.09584782717498205,0.0,5.443330396940724,12.0,14.266620284289088,11.26299150778831,0.0,-1.2191812714522086,0.0,1.8600992652673007,7.441349388207687,13.7346718057243,10.0,3.0,0.0,-2.5005499396771453,7,6,digits_late_break_shift
