pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.2809767607798492,-4.869485977840334,22.125121361175452,16.49901702407357,16.486910508973676,1.0,0.0,0.0,0.0,19.975977743911667,28.679119798653474,13.0,16.0,1.0,-1.1060948972290836,0.0,-4.48999949969287,0.0,5.841477798392127,5.0,10.347330607435344,0.0,0.0,-1.050660998107453e-06,3.282542898874727,0.0,13.024990492344436,15.03332372437244,23.356664389733794,4.28050023924233,1.200483481019226e-06,-8.711328996853026e-07,0.0,0.16616086673585273,16.0,16.0,10.0,4.0,-1.23970426144144e-06,1.1173433589909943e-06,0.0,13.620358277081824,10.002827495124338,13.0,6.879225474718635,0.0,0.0,1.1996557979960663e-06,-2.1637443665840177,7.084157996855412,10.686266773427027,1.0842516714634862,5.531187204808826,0.0,0.9386241406366367,1.146747606992732e-06,1.3278131899329755,-7.179024636402698,22.095246724753196,0.0,-6.270540977831524,6.887235341775932,0.0,7,7,digits_late_break_shift
0.0,-1.4798130168441441,6.86394177170774,25.46379626430368,16.395011565495057,5.554807764193157,0.0,0.0,0.0,4.0,27.774244295854785,13.58494212918085,7.0,3.0,0.0,-1.7709770813331258,0.0,2.783807101525877,16.0,10.741015278132474,8.0,-4.01972711725612,0.0,0.0,-1.3826774954429175e-06,16.73211705156139,16.0,26.991177192883388,16.71681393423009,32.62050069056124,-0.35982754129827577,1.3380755341910802e-06,-1.1447485872144643e-06,5.0,6.740008591767629,1.0,1.0,16.0,8.0,-1.0801281290316931e-06,1.1069785798284675e-06,0.0,6.081323124814199,-7.54101308996551,7.0,33.44050085739215,0.0,0.0,1.3759489613472315e-06,-2.4957658056654255,7.369986224006129,9.295108296444017,18.810120833832503,16.623473305849956,0.0,0.8425970236176523,1.015604644801624e-06,1.506935441200797,10.775718145048723,14.633112279309671,4.0,-8.522688948885687,5.65008252812039,0.0,6,7,digits_late_break_shift
0.0,-1.6738339286790314,6.306974719495294,26.426934159994556,14.292045639773892,6.338711529803137,0.0,0.0,0.0,4.0,27.452895634617338,13.39273140452625,7.0,3.0,0.0,-1.3806615661831771,0.0,2.9288595545920124,16.0,8.629931108890059,8.0,-3.4345669626254134,0.0,0.0,-1.2604143946476297e-06,15.581705662922296,16.0,26.39658950966329,16.69225061283045,31.97177623822426,1.3287103705590622,9.025487085961619e-07,-1.165283127188655e-06,5.0,5.023616554102819,1.0,1.0,16.0,8.0,-1.3524356475304387e-06,1.4772969035824456e-06,0.0,8.754702616600353,-7.041839457847228,7.0,33.297582267987615,0.0,0.0,1.2256391227335934e-06,-1.5070254213676941,8.987785455573102,10.361018099735913,21.11949304950084,16.297346584080508,0.0,0.8972407826026755,1.370120084106051e-06,1.655006225659481,11.034385686524748,14.815950348347283,4.0,-8.166624454066602,4.087424916592234,0.0,3,7,digits_late_break_shift
0.0,1.860098281932543,23.855043337964066,33.8838383060572,16.593852549181552,15.455119430932418,4.0,0.0,0.0,4.0,30.59572210601031,12.704098013858113,8.0,7.0,1.0,-1.5562919535049349,0.0,1.718150901039815,16.0,13.774749689466837,2.0,-8.439240554996722,0.0,0.0,-1.2328975523943873e-06,10.43045131305532,16.0,27.473834196190854,22.213338971854068,15.78732239692298,-5.580053085344141,1.4266199123843171e-06,-1.2205548766991302e-06,0.0,-3.7095332101718577,4.0,10.0,15.0,0.0,-1.3525621075960252e-06,1.2889944057517932e-06,0.0,8.64740503978053,-8.103780220767424,1.0,27.05589879195886,6.0,0.0,9.276439867741114e-07,1.5952926815054513,24.39529301483925,-0.10133828464587305,2.2443406885470587,27.88534423550589,8.0,0.724393088962947,1.2871687148832721e-06,7.041212926569219,16.35572336388768,23.565577728949926,16.0,11.2236515462141,7.732011509900531,0.0,5,7,digits_late_break_shift
0.0,-1.2169072860058088,-4.871111424522232,6.948172062400019,13.927298549726995,-3.6707981287242957,0.0,0.0,0.0,0.0,7.238617155550698,12.552426598072287,15.0,0.0,4.0,-1.4028506353655792,0.0,-5.79165385826208,0.0,22.192361842303256,8.0,-7.747557208049518,16.0,3.0,-1.321448137850811e-06,3.6113083937006616,5.0,27.502856796775262,-4.496267522150175,15.65182669060674,22.85025513111436,1.2901551022422882e-06,-1.3775379316279557e-06,5.0,11.221468655376265,16.0,16.0,16.0,8.0,-1.24794358723461e-06,1.2868795210861302e-06,14.0,30.57402642554498,10.595806390717158,14.0,31.56222037883749,2.0,0.0,1.510971667388777e-06,-2.2701490079042212,7.985343274045764,-7.602685685802795,16.19288992800084,22.09961296693284,0.0,1.0936100819260606,1.3952505180558524e-06,1.9894517894579677,-4.1671568988005365,-1.8510335664782176,16.0,-1.348600204920793,5.854602642508119,0.0,4,7,digits_late_break_shift
0.0,-1.9774235508720708,-3.616179482944109,23.426516785017395,13.22026664083913,7.876033919341419,0.0,0.0,0.0,2.0,26.785881841267443,20.954644014062133,12.0,16.0,0.0,-1.568743832425852,0.0,2.4015262908936927,16.0,6.871929718167904,0.0,15.935636144200503,0.0,0.0,-1.4925757481660627e-06,8.102228301468433,13.0,23.590057429764045,6.0340416845246825,28.563476045696728,-3.797292129555603,9.867751584059542e-07,-1.408669478528977e-06,0.0,-7.696181072919072,8.0,16.0,12.0,0.0,-1.3709747519114717e-06,8.83191076956872e-07,0.0,6.60646194013148,-0.03409772590336324,14.0,31.02093547234871,4.0,0.0,1.2747034134912984e-06,-2.1436979057703773,5.518714154744439,13.782895659942973,3.8799129675671233,23.748113170546436,4.0,0.84504142677508,1.0809690204492108e-06,1.907307844664489,-7.0233432674487215,20.00276757457468,15.0,5.353571674314146,6.989039856278172,0.0,0,7,digits_late_break_shift
0.0,-1.506549707437821,11.54006654568138,34.03448106423475,15.486959012658946,-1.2865950726328355,0.0,0.0,0.0,0.0,20.044921738148233,16.361634635147713,13.0,10.0,0.0,-1.4686980836756476,0.0,-4.268565654028953,0.0,10.692421619794196,15.0,0.5419341924802418,0.0,0.0,-1.4718037008021168e-06,3.2279256527323,0.0,25.50212447490292,21.017777935472633,19.142137549159383,-5.168214156167934,1.1708093848222568e-06,-1.345951210920095e-06,0.0,-8.056305979857814,5.0,13.0,16.0,1.0,-1.2670558171604357e-06,1.24162299706353e-06,0.0,9.58343427401837,-7.5534604794434,0.0,31.87181515876194,4.0,0.0,1.314832140560073e-06,-1.9211049784438496,16.878771067709526,-0.782719806222934,0.18059169984434553,26.661229756694357,2.0,1.1954012768460893,1.2415813647716314e-06,1.8229355341745652,12.403155173536451,24.06389016970014,16.0,8.336757019303533,4.876589712155054,0.0,5,7,digits_late_break_shift
0.0,7.107500697298841,21.877292874636193,31.651321518289283,1.0090355385385235,-8.2273356009543,0.0,0.0,0.0,2.0,22.36671512885302,27.041545893215655,16.0,0.0,0.0,-1.572658124710871,0.0,-5.037995281313143,0.0,23.448500207550307,14.0,-2.4947448393373834,0.0,0.0,-1.3732518734244671e-06,4.295104018052113,2.0,28.715543160649602,8.482244272482157,8.026090256784226,-4.572445964136079,1.2227782210564285e-06,-1.028378575013226e-06,0.0,7.145869255185689,16.0,2.0,0.0,0.0,-1.2459635564957901e-06,1.2080128663118674e-06,4.0,40.6089174005797,6.8169502949031795,0.0,6.291586407816961,0.0,0.0,1.183256156858023e-06,20.987700189773747,27.65405926428524,11.500381381973385,6.904003078959203,17.982740792673262,3.0,0.6210834874576232,1.4949569061632282e-06,12.415046915179987,21.517941492017826,23.4100676304046,16.0,9.659415310902812,16.825298600038604,0.0,2,7,digits_late_break_shift
0.0,-1.5731531801125502,10.701237515848117,31.994204155540416,17.452083325194547,4.420838628063006,0.0,0.0,0.0,0.0,13.201740750946415,16.142586567174412,13.0,13.0,0.0,-1.4332044077394535,0.0,-3.959743017238105,0.0,6.885605493989508,9.0,12.585007023208217,0.0,0.0,-1.1020252152240706e-06,3.908618936674136,0.0,9.11608738786463,17.334665028413145,28.63125304995279,-5.463318845440173,1.1183405924502588e-06,-1.015994991542051e-06,0.0,-5.145726982556972,15.0,16.0,16.0,7.0,-1.3961898106167094e-06,1.3897648259430903e-06,0.0,7.335973929191961,12.435547396924951,13.0,16.338312873363574,1.0,0.0,1.1671619272492624e-06,-1.684539938610847,9.780721954748216,15.7623219684151,1.3747829419489492,9.375063816304007,0.0,0.8889894582780957,1.4654023131770182e-06,1.1494000202408134,9.245052951417135,18.485182741938747,1.0,-8.634199709176182,5.297653044427611,0.0,4,7,digits_late_break_shift
0.0,-1.2944043425295275,5.279617512359115,32.11812492035824,15.633034890439067,9.193519644055318,0.0,0.0,0.0,12.0,28.932054603467762,20.678412499865395,16.0,13.0,0.0,-1.7961463772942878,0.0,21.299735564336007,16.0,26.344723021781213,14.0,-0.009916752916161259,0.0,0.0,-1.1542910869132567e-06,17.94967577095706,16.0,22.656029287399747,-7.041410042220896,8.179266348969065,-4.668466054732927,1.318335752564935e-06,-1.5399451641536677e-06,0.0,-6.972793230199521,12.0,9.0,0.0,0.0,-1.548267169594732e-06,1.4398980286919287e-06,0.0,8.304316271357875,6.886530230024528,13.0,6.3184792125995095,0.0,0.0,1.2117606614377787e-06,-2.3283052723793904,11.437506023577605,18.946921194671994,7.5018123247412145,7.461314752409696,0.0,0.7597827440373585,1.1559767740923097e-06,1.3626270137032195,11.097888489277707,16.921420316989686,1.0,-7.3538196920616015,5.224040285672802,0.0,7,7,digits_late_break_shift
0.0,-1.8173012950130807,8.528725405509816,33.306151368073934,14.399561530956955,-0.2007584047078168,0.0,0.0,0.0,10.0,28.47083975337785,20.32598392364254,13.0,12.0,0.0,-1.1979178811808862,0.0,17.59321667145547,7.0,5.074634846753154,13.0,3.098325935238191,0.0,0.0,-1.2799947884047384e-06,3.7633714517050985,1.0,16.6131170939568,22.485601575708337,27.90873818211058,5.336596164504365,1.2641277996088209e-06,-1.0431460687796566e-06,5.0,11.868761998898135,16.0,16.0,14.0,9.0,-1.072921394785219e-06,1.4357456571192245e-06,2.0,20.393048544099017,16.893832782144536,10.0,8.10001875303501,0.0,0.0,9.807586273281212e-07,-1.9754483952676745,18.71458520690954,20.561821400955676,-2.34945189584902,9.361370119466498,0.0,0.7836049021858359,1.210918547108604e-06,1.5392764151858633,10.74328613259893,18.691190534347605,0.0,-5.991616669858038,7.92145461636099,0.0,7,7,digits_late_break_shift
0.0,-1.6876300038130816,-6.670000581191207,12.823145764264325,12.489611146380778,-7.236741876598807,0.0,0.0,0.0,0.0,6.940987362788193,26.62779216653435,13.0,0.0,0.0,-1.498701498431537,0.0,-5.364078588330245,9.0,25.847625073038408,13.0,-6.10378730167183,0.0,0.0,-1.643683668916577e-06,12.219601483460108,16.0,25.61234425109339,16.10387260223417,6.6347077494354565,-6.584573761855815,1.3115172530450055e-06,-1.2398631829922087e-06,8.0,13.446626730927925,16.0,16.0,15.0,9.0,-1.2647562917359843e-06,1.2203127689009914e-06,0.0,12.666302077891704,10.279669353890268,14.0,19.219964434701698,5.0,0.0,9.876528757086978e-07,-2.169281270894229,6.96550745760253,6.153268919825049,14.319092896040495,6.803788809786304,0.0,0.8652730304887438,1.2320906607103195e-06,1.7299297307020192,-6.169999234573117,7.1838450975319175,10.0,-8.41586894839688,4.791773302431791,0.0,4,7,digits_late_break_shift
0.0,-1.5049131165650171,6.8642981321559935,29.68168440535935,5.375924667672257,-7.068892533502976,0.0,0.0,0.0,1.0,28.397646254924553,13.318990286929859,10.0,7.0,0.0,-1.607915757509449,0.0,-5.212260324656603,13.0,9.474059805141222,3.0,11.89407035185502,0.0,0.0,-1.6243400802830614e-06,2.2532621253412666,5.0,27.914992915033135,21.992108208673734,34.23245027663726,-3.075305189954139,1.3367138341976164e-06,-1.1387093519446276e-06,0.0,-6.909966764175824,0.0,5.0,10.0,7.0,-1.1283261001617827e-06,1.2502030368818046e-06,0.0,7.011859950277511,-7.521142032142191,0.0,10.689395105810712,14.0,0.0,1.3436696777867474e-06,-2.023361659692897,13.728379007307675,-4.544189656466868,-5.812073460460531,8.454475902669767,14.0,4.7484680834670705,1.3015986118917109e-06,1.794459402021079,4.96932290481253,22.611274516708345,16.0,12.296084547679609,23.541762515284198,1.0,5,7,digits_late_break_shift
0.0,-1.5179175578230741,-1.4621347086224783,29.682868470291485,6.179601276425694,-5.902201011010862,0.0,0.0,0.0,2.0,27.020121361461722,21.534301489100073,15.0,14.0,1.0,-1.3080040171510137,0.0,6.255671513575696,13.0,7.800599253187198,3.0,15.247683192799359,8.0,0.0,-1.0454156197866592e-06,12.44497509516648,12.0,6.121546417534118,-9.157290554098427,23.497932337799067,9.393853993840505,1.318662446174508e-06,-1.2531323962733732e-06,4.0,9.691522880587824,0.0,0.0,12.0,7.0,-1.6331179687177396e-06,1.1687704064008466e-06,1.0,33.36295332250968,-1.4229443365106538,3.0,32.29875247554305,3.0,0.0,1.180909472956616e-06,-1.642092267800895,18.636409460371198,12.702798592208225,13.872593375020871,21.534165660909874,0.0,1.2596450438344833,1.0145373264409027e-06,1.7499343972418835,-2.249743316691226,21.79672634148115,10.0,-3.9231113931699033,4.993636288278236,0.0,5,7,digits_late_break_shift
0.0,-1.7786511998113328,1.8923173389481587,27.339445838646267,16.465261076120438,12.95799349424844,0.0,0.0,0.0,1.0,26.594132319682526,16.945897059162373,5.0,16.0,2.0,-1.944838720342335,0.0,-4.265541572645082,1.0,9.84275236970551,2.0,14.490634839884047,2.0,0.0,-1.1209390899483726e-06,2.5790031835877256,0.0,10.987907916979317,7.445837655779136,31.462484138371615,0.9388210444742662,1.5039546307114567e-06,-1.2714777547903563e-06,0.0,-9.615457610720208,15.0,16.0,13.0,8.0,-1.120190078794404e-06,1.6597684579026273e-06,0.0,7.371604846633551,2.783987347415816,14.0,6.118015967609701,0.0,0.0,1.2739826141776434e-06,-1.8394049810101345,5.819175104560669,14.629950130367916,5.2737908198399195,7.260035112112645,0.0,0.6945627939004676,1.3757330805828001e-06,1.8143313664056184,5.897166658821544,21.250853118096725,0.0,-6.982807999151875,3.9051619857681064,0.0,7,7,digits_late_break_shift
0.0,-1.566883996363653,-7.517930935123392,19.756629404139336,13.895217252123798,-8.749664300127172,0.0,0.0,0.0,0.0,12.242356438669935,28.318330104417328,11.0,0.0,0.0,-1.3710833661397235,0.0,-2.0124147992419505,15.0,23.188084035876052,1.0,2.442134545780684,0.0,0.0,-1.3803636709689196e-06,16.338770202177496,16.0,13.814691104402575,0.325892388628926,34.981079142374426,9.895260562345287,1.1010331888509022e-06,-1.5637023493537162e-06,8.0,15.15864821436615,8.0,14.0,16.0,2.0,-1.1474909923078086e-06,1.5500944686562663e-06,0.0,20.49722478901603,16.397677218339787,16.0,23.041075428932004,0.0,0.0,1.7263924630297344e-06,-2.0706672153629935,6.9037560720665745,2.685984478262376,19.123273305146377,12.113555948844793,0.0,1.1064729999070382,1.426112017256173e-06,1.917844420006399,-7.306683718557675,13.218444451006333,15.0,-7.271240813619595,5.619204565165479,0.0,4,7,digits_late_break_shift
0.0,-1.8009436140762651,-1.3511027157073998,28.559380363943124,14.869032290654838,3.8967428170776928,1.0,0.0,0.0,0.0,16.615892072293196,29.489396857322603,15.0,16.0,10.0,-1.1037064601933404,0.0,-5.90162042599781,14.0,26.881719328346747,10.0,8.575927389882356,10.0,0.0,-1.2555443378524913e-06,8.387356470540325,16.0,11.116880437827195,-8.988670642862639,18.489949134795204,8.810513102035404,1.0634896338593611e-06,-1.265640204973295e-06,5.0,8.035417579109895,0.0,0.0,9.0,8.0,-1.224665776692736e-06,1.0083347897981295e-06,6.0,32.62837792419695,-7.560003692837577,0.0,26.028736932860276,3.0,0.0,1.24767513628915e-06,0.9676113779137471,28.878878593186624,2.1603780575656826,8.27749017757843,18.68976195794258,0.0,0.8022225452021873,1.11901559218181e-06,1.4217069254908932,-2.268162794646774,18.766131833554024,14.0,-8.927380692609114,4.786453240506255,0.0,0,7,digits_late_break_shift
0.0,0.802140545052133,6.778896564429152,32.6999724441843,16.19923669708986,16.71641504193249,10.0,0.0,0.0,8.0,29.79044317474542,25.829903881211326,8.0,5.0,1.0,-1.5730131823158184,0.0,11.370015696819666,16.0,9.221721653902282,0.0,-8.861494719122211,0.0,0.0,-1.351672046536004e-06,7.556537933728229,16.0,25.824775739487254,-4.8259076360630395,10.09721408321479,-4.514657304631632,1.0215770723194358e-06,-1.4782731489269532e-06,0.0,-4.817160963590219,15.0,4.0,0.0,0.0,-1.2896154282796204e-06,1.2163891701261006e-06,1.0,12.40382898707548,12.048107424075667,4.0,7.100915023468397,0.0,0.0,1.0535291105590605e-06,6.415547273356425,25.346461565655375,16.557097872090004,-0.6887419402327009,9.3433109743276,0.0,0.7564696588419624,1.7211497905350312e-06,3.5156781532095596,16.635614072016338,16.399926302266632,0.0,-8.275272057752346,5.178734802024616,0.0,8,7,digits_late_break_shift
