pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,8.737976142790924,9.0,11.0,9.0,-8.010563931586532,2.643064626595254,-1.7770559573585932e-06,13.0,16.0,15.0,14.170800340375735,15.0,9.241228555786583,0.0,0.0,16.93023884659894,5.0,14.956613671761614,17.2222281417617,25.679410999088457,-6.011171600648451,0.8454073870642826,0.0,8.215609370459076,15.935414325227912,-4.069083775189076,46.138467248113535,6.0,0.0,0.0,0.0,5.866946926922276,0.0,13.60710979647981,20.227624313536104,13.623902139779014,8.226645261758478,1.7461742005629355e-06,0.0,7.080901046953746,0.0,18.105222979656347,-12.050556100351649,-1.8701311037273265,38.17320113668227,-0.37050142568691063,0.6778608940537647,0.0,0.0,22.84238218287624,4.321304943171018,11.813508443834877,34.62218794063543,2.1990289992598524,0.0,2.2270400718892502,17.44200161170571,25.650224201422578,12.0,7.0,11.246595062773515,0.0,3
0.0,0.0,2.6726461284673855,16.0,16.0,6.0,-8.596877132435992,2.9730872691376242,-2.4592299294743225e-06,5.0,13.0,5.0,1.3326896300393767,13.0,8.713608561178596,0.0,0.0,10.571164674191454,1.0,10.807313230825551,-4.274070809846262,42.45774032120146,-6.411371088426642,1.1284466361100804,0.0,7.060940065961426,12.319281203913697,0.873846566867424,41.592827144383065,14.0,8.0,0.0,0.0,8.560475870426378,0.0,22.26813310429198,36.58336437523567,-1.1538975062600554,-3.2451531754246314,2.3872664135220967e-06,0.0,6.662750793579858,0.0,25.374128927138745,-1.784107297382786,-9.7249017763702,7.220685251559467,-0.4709006467252037,1.014834158667859,0.0,1.0,36.82150429956154,-7.667308777219873,-14.087760421667804,11.280453278437898,1.9300552516927072,0.0,2.1497902492566143,27.895279565415105,23.93035204251584,0.0,0.0,11.182145612104403,0.0,0
0.0,0.0,-8.383433363817405,14.0,8.0,8.0,-7.071550720138187,2.812282331809339,-2.191666177797909e-06,0.0,10.0,13.0,4.57698360655718,16.0,11.17511960089312,0.0,0.0,13.986553717278404,16.0,18.68053459694009,7.826229994287232,42.57507594686855,-7.775835770338091,0.9245619393487432,0.0,18.740715180987113,39.07720024325529,1.3871258133939839,45.53204461328905,16.0,13.0,0.0,0.0,15.600446720162786,16.0,50.177426405035106,40.510086579375674,2.2438658545794983,-3.710260188792093,1.656034829030339e-06,0.0,4.945516799228451,3.0,31.537204072800364,-1.8418698779379148,-11.727360730880871,12.515612112988265,-0.40508366595924405,0.9471911532264545,0.0,0.0,32.20322257514942,-4.246781693536893,-14.335387656212346,12.118140414983557,1.8145084358950516,0.0,1.7318249756210984,12.759185619456275,22.799418033166994,0.0,0.0,8.893258414199938,0.0,0
0.0,0.0,-6.578321758743988,8.0,8.0,9.0,10.435439719080247,12.164548733797977,-2.321159870379003e-06,0.0,8.0,16.0,6.097950596982789,13.0,47.93271246783306,5.0,0.0,10.85179924827038,11.0,24.41665658683326,-14.082909217084355,33.287468372976036,8.730957570754612,0.9452523972700868,0.0,6.012986739336596,35.46682766918692,-5.152289615901466,19.41541064383425,15.0,3.0,0.0,0.0,9.459991427673069,1.0,16.842281552292857,30.589029385421732,3.557809946783823,-9.966643794063367,2.337302859406458e-06,0.0,5.027856130192974,0.0,24.41560679916939,8.59068466960375,-10.391021517941924,11.600735586924433,-0.510537376176891,0.8328135344003104,0.0,0.0,36.20367340144664,-0.6620665789261745,-11.428079032701664,10.013546601039756,2.2437528176849986,0.0,1.7763407294743678,13.38115451028432,19.201883652462246,1.0,0.0,8.085303392104636,0.0,7
0.0,1.0,18.538348790393233,12.0,13.0,8.0,-7.565306369410533,3.440204643298011,-2.393814047934093e-06,0.0,8.0,9.0,12.903726099614694,16.0,13.715167913996707,0.0,0.0,8.544729671855158,0.0,15.010246291966737,22.745318439154918,38.59751547355354,-8.001385793869229,1.1663834356003333,0.0,6.820491244489524,11.724972824059822,-0.9058370101805844,48.63095223158105,6.0,0.0,0.0,0.0,7.948298429652128,0.0,24.826200572812155,44.31643419429956,5.855732114598371,-6.3607320243218775,2.304629416602488e-06,0.0,7.2549002687216255,0.0,13.844982658062087,-1.3892205639392716,24.561487230764577,25.336635606967548,-0.50580153970774,0.9569618994335197,0.0,3.0,24.525730617109623,9.561117187492266,6.3827834414389395,11.75144591973538,1.5084611457437374,0.0,7.204340822122967,40.6598038792024,32.746474818672525,10.0,1.0,9.553855446393642,0.0,3
0.0,0.0,-4.601471846133189,12.0,16.0,16.0,3.581261830625347,2.694643514960441,-2.4075634343899076e-06,0.0,10.0,13.0,0.23271945445555864,8.0,15.900632196749395,0.0,0.0,12.674582281451459,15.0,17.966272897716706,-15.129542914675262,12.82438813383246,-6.665021669382707,0.7223174306829352,0.0,26.97919531384344,37.77592033977439,2.8301281886930654,22.262404925341563,1.0,0.0,0.0,0.0,19.91420297884329,16.0,51.84989855803756,39.05917188262484,14.174654365291083,6.608896796178088,1.84758784808312e-06,0.0,6.047800071640433,4.0,21.09329723263846,-8.868458143638028,19.23808789063519,29.5192998564578,-0.49368904288652554,0.8959687178657296,0.0,0.0,16.364698790856558,0.7090166542617151,7.1918519093833195,22.53161720360459,1.5935803175028056,0.0,1.85322143516153,17.880084212797684,30.39512197521815,15.0,5.0,7.167406136881386,0.0,0
0.0,0.0,-8.39640295025585,10.0,14.0,13.0,-7.563458033167027,2.842879403899565,-2.1885959027625675e-06,0.0,8.0,12.0,-1.3526019526665314,4.0,9.000603014132762,0.0,0.0,7.686512310764817,14.0,17.27987725581467,-15.194412046680707,14.796585894808842,-9.019469714929723,0.9436944424973865,0.0,15.754841076736334,40.86382976559676,16.171953978486656,42.950937386186865,12.0,0.0,0.0,0.0,11.28155027010675,11.0,41.641992490866755,27.73041437771187,9.814903170661697,1.4284950371097391,2.055012583311755e-06,0.0,6.007491506897079,0.0,10.83756694107141,-9.213458693225428,25.276951373134818,18.436106582409355,-0.6122377865364012,0.9024177680958338,0.0,0.0,12.772269393803782,-3.8853685003186214,9.003461512498475,17.350919006244826,2.1046604866269747,0.0,2.1687264470543166,9.859122270377151,21.673780791929804,14.0,4.0,9.48049060534953,0.0,0
0.0,0.0,5.9651611400202444,13.0,0.0,0.0,-5.484123657442609,3.051524743120762,-2.5815435479920537e-06,0.0,15.0,12.0,-7.716211881217109,0.0,9.381797727889708,0.0,0.0,6.1747441891965025,16.0,23.355221272301307,-17.624082618955228,10.191997507514085,-6.177973721544812,0.9078564154836855,0.0,12.636328463160737,36.008954767584825,20.812933754647567,35.19241159433767,5.0,0.0,0.0,0.0,18.252755788649026,16.0,40.13085222919262,31.056223817741284,15.46470767109825,5.567131480030857,2.1963124639564853e-06,0.0,17.90139532686433,16.0,27.98033557295247,-11.780955148003581,24.666180570847647,32.05601405426468,-0.4319147505975028,0.6975936817218578,0.0,13.0,38.13827308825376,-1.4533240514123713,7.764057888773333,30.319795958653977,2.1855161640256817,0.0,2.302461892541727,18.23786260607559,29.607404562626748,16.0,13.0,13.336465528277198,0.0,0
0.0,2.0,11.94621490783874,15.0,16.0,15.0,-6.518526453676099,3.96681114964822,-2.4414218418503838e-06,11.0,11.0,5.0,4.702205235911642,16.0,13.158658209783015,0.0,0.0,8.29077791005054,0.0,9.940750749482351,3.7951536288647945,44.21852173734047,-3.558867685218474,1.0597805171249712,0.0,7.914702058727734,14.080918757547595,-13.735236154211378,25.90679546720665,15.0,1.0,0.0,0.0,5.934194554260587,0.0,13.827973739541422,12.239647951641011,10.26126926726822,11.850924575839278,1.691075079769624e-06,0.0,9.481545521948114,0.0,12.515681844034882,-15.827089951412727,17.295293708818605,36.475434108688525,-0.4488686573787924,0.8275890325118195,0.0,5.0,15.813265621081975,-0.23391258769906553,8.71230973684826,26.973870001306942,2.1286735200273426,0.0,1.7083683326236534,38.22469017638903,30.91345598489358,15.0,9.0,11.078363504793675,0.0,9
0.0,0.0,-10.655262579495545,6.0,12.0,6.0,-6.524661867634412,3.0579196641051962,-2.184914023258287e-06,0.0,1.0,15.0,14.109271209334468,1.0,8.146797053870376,0.0,0.0,7.4676423846704125,10.0,36.794148425997925,-0.5732715271533548,15.308113157108075,-7.968806458933837,0.8673784117928811,0.0,10.076504522530524,38.14613994460279,25.802657917441508,9.894247960645485,0.0,0.0,0.0,0.0,14.262274682300752,16.0,53.01005703840136,32.517347198774864,-9.363824534710915,-5.663110661413674,2.2857195778620603e-06,0.0,6.470564063304697,16.0,43.91599340918188,12.670085414160315,23.729581965206982,26.68623360786716,-0.4584561118323795,0.7460279910597135,0.0,9.0,36.39611390617666,11.276128083688045,7.674369872297657,43.10679965393278,1.8165005184694853,0.0,1.7453636141518118,10.177305649088913,4.876818366463387,11.0,12.0,16.868716381355583,0.0,6
0.0,0.0,6.387039572512947,8.0,6.0,8.0,-1.0479801830533413,3.81160090334025,-2.1651673614328047e-06,0.0,12.0,13.0,8.75704483855534,12.0,20.627527584171215,0.0,0.0,4.64473228198443,13.0,16.600754015644064,-15.134321123680147,15.669899999613287,-6.631013836406369,0.7327608565334552,0.0,16.96898717539985,39.7326107874836,10.461112417812867,31.353149536423455,2.0,0.0,0.0,0.0,14.788626738670402,8.0,32.259046032768644,27.064121827490613,13.442973974539319,-0.6007586120593076,1.6423284766269275e-06,0.0,7.035434967291493,0.0,10.819165423923884,-16.16982083240725,-0.39902407059580636,30.23635308839432,-0.4601131393556417,0.836375138670024,0.0,6.0,9.643164757625232,-7.797252791278133,3.7468236840409546,18.8873619595396,1.7017876179683058,0.0,2.0078420765006193,28.543840689105526,30.51316908146215,15.0,5.0,7.259878715374052,0.0,0
0.0,0.0,6.208117378444499,12.0,12.0,15.0,15.755223615989776,10.915842293229211,-2.253118745577241e-06,2.0,15.0,16.0,11.714910385446345,16.0,44.16081880393078,3.0,0.0,16.027514137410797,16.0,21.35010153610827,3.4966388007113576,51.41901295063977,2.1696468174943293,0.9120193262249605,0.0,19.030149176049015,39.69221305456274,-2.756433491388885,43.45258925779978,11.0,0.0,0.0,0.0,11.080822489334713,2.0,33.746194024342365,39.80679375422498,-6.538676774762721,-8.914565542644482,2.2825437697633012e-06,0.0,6.556101103901975,1.0,41.061686711248534,-0.5541845387631898,-10.064704829753518,10.53075863390272,-0.4556633190084589,0.7024568644641898,0.0,6.0,38.27449566158377,-8.647089765958425,-10.991932802564666,10.164533372554818,1.7046613791536547,0.0,1.9133457424536746,23.847608607587503,33.235444552649646,3.0,0.0,8.59915248074075,0.0,7
0.0,0.0,5.030422274546982,16.0,16.0,8.0,-9.020049313176017,3.048554464596896,-2.726867151942576e-06,0.0,14.0,12.0,7.00881062379891,14.0,8.240872612871517,0.0,0.0,8.830300889307127,11.0,34.05812030608391,19.89316029531101,42.730406055908766,-7.7700686824773575,0.9930724828415558,0.0,7.566307319823479,22.07918687547336,18.935186373278633,45.228939022996826,4.0,0.0,0.0,0.0,7.641699531252465,0.0,20.23322861620967,34.959953141746944,6.897376100145921,-9.50096832852789,1.572423824170634e-06,0.0,9.2989921307569,10.0,13.219942157198048,0.8433369368413217,25.31100768673335,8.424551730097999,-0.4987846318746131,0.5788238238816801,1.0,14.0,19.71091465299969,7.80859448495116,7.271240678759992,10.37663014534278,2.386560418386728,0.0,2.3217871441193574,26.503047656833658,32.33812723764411,16.0,11.0,7.2332665429785505,0.0,9
0.0,0.0,-10.119187634596798,2.0,16.0,16.0,-5.192461568662211,2.910979190373225,-2.731284180615133e-06,0.0,0.0,4.0,15.87102174713726,16.0,15.38247189944115,0.0,0.0,10.767430248144239,4.0,32.848158121688705,20.490370218446458,41.369525712287626,-7.63923679880635,1.0196099925535955,0.0,21.993061065912748,40.17635845162721,22.37384928704554,49.44154566714602,12.0,0.0,0.0,0.0,7.0535811614117865,3.0,37.97305811230999,41.28392775127518,12.204518369210785,-6.856873028193692,2.3447043168996817e-06,0.0,6.573837318932481,0.0,27.855418266390767,13.00447119847723,16.643061146540425,9.764469720491807,-0.4773236225723968,0.989472847889298,0.0,0.0,21.394885119272224,13.101412506284383,7.336989174079493,16.179840149462702,1.9992870140415941,0.0,1.730859818382251,14.345059417189514,-3.9373520451062984,12.0,15.0,17.92048965913919,0.0,1
0.0,0.0,12.860605071685285,13.0,14.0,5.0,-8.47502215307835,4.013662861452225,-2.030957396025615e-06,5.0,13.0,4.0,7.671386340066447,9.0,7.353742551203791,0.0,0.0,15.895868668450985,13.0,14.195626401014819,11.410518256265197,51.008539994888636,-8.685617397384647,1.080666592104502,0.0,4.629269402464517,26.97964327939291,20.873546943348394,37.27242378402615,12.0,4.0,0.0,0.0,8.36201494463897,0.0,15.014199032808031,12.350274515792607,1.828101539442898,13.040345896155763,2.039522115797755e-06,0.0,6.624761587097897,0.0,12.185897802798106,-10.994379956200158,-2.4672251858423806,30.44660466749739,-0.5553139008778264,0.9046350956594582,0.0,2.0,14.470606720987508,-12.66809817245451,0.14255979650706352,30.060613013008563,2.0444470360017775,0.0,2.2992084828507737,27.00256181518184,33.42789840025535,16.0,13.0,14.5464821331516,0.0,9
0.0,0.0,-2.17751596927452,13.0,16.0,15.0,1.1620807170503045,3.369037241549783,-1.7222788176597744e-06,0.0,13.0,13.0,1.1013619106346368,16.0,33.4248759477731,0.0,0.0,7.061202741718604,16.0,26.870871552411042,-16.760376561231144,47.47718847546282,1.3039893508546117,0.7928930633462409,0.0,6.325945280253721,39.863715122355366,-5.91416885334451,25.136809989884878,15.0,0.0,0.0,0.0,7.072620248147372,0.0,26.01963625361832,40.45914675868215,10.973093458190382,7.522972077590848,1.8726922522962552e-06,0.0,6.803945251872804,0.0,40.4896997903791,12.8291165913094,11.9577169561687,14.383675759719253,-0.5207360224915727,0.6549973411773997,0.0,0.0,34.48716312477701,1.7075028619155148,-10.579924937361152,11.266219508785813,1.79662482622654,0.0,1.5664270648397396,20.084941466699217,33.29591036569331,7.0,0.0,4.955046585787704,0.0,7
0.0,0.0,-6.110389380237349,13.0,13.0,1.0,-8.660969437446258,3.247652380899079,-2.4186854351035274e-06,0.0,8.0,16.0,13.060302588537667,4.0,8.793516760504486,0.0,0.0,8.772655594750622,5.0,35.87969119627613,8.420554781769654,32.89175333994299,-0.5826601873248765,0.9966195366944703,0.0,8.758250399380135,13.320355581021449,24.63874217506635,47.64460715620958,10.0,2.0,0.0,0.0,12.591419761350604,15.0,43.20589374318415,35.04243605609997,-15.451428158670968,-9.970308652166745,2.1917017610999643e-06,0.0,15.578194424373493,12.0,17.641357814627533,8.971327017573216,-9.442368132711794,8.04057539240745,-0.5201500715610108,0.7528352479349221,0.0,14.0,13.915149611246495,9.159295870724751,-10.160209460697441,11.575382259608382,2.0307812998183734,0.0,1.9451435355191753,20.028163182295454,29.27363267200672,13.0,1.0,9.43055110084602,0.0,8
0.0,0.0,6.5674024416007795,13.0,16.0,7.0,-7.752989448906758,3.3090547992462005,-1.7169545229553562e-06,2.0,16.0,6.0,-3.2722118699485243,12.0,10.593537513889522,0.0,0.0,15.245064354892149,12.0,12.113092049762821,-8.718237389068788,46.915852454948926,-2.2936294715908248,0.9957265068107667,0.0,8.692528006396522,31.248682346175602,13.002652626641348,38.23949643782532,16.0,3.0,0.0,0.0,7.772681852653052,0.0,20.68121666205101,24.848653273127738,10.403368919752282,-7.547934021268241,2.2125466804026828e-06,0.0,6.387586507889595,0.0,13.793952068099216,-6.656437368810921,19.26603935529289,7.790151469395194,-0.3775424815084212,0.9030836587089721,0.0,8.0,18.277101763257832,1.8251211246542445,-0.7510130217202404,9.497202823510987,2.139216597044933,0.0,2.0013519529294626,23.35746775610649,30.513999520540292,15.0,3.0,9.89116998123408,0.0,0
0.0,0.0,-10.031379236562064,6.0,15.0,1.0,-9.515596701190455,3.119438581579531,-1.8580854526468399e-06,0.0,5.0,16.0,4.631023035662541,0.0,27.20918665866779,6.0,0.0,10.466505267184868,16.0,26.362584710543405,-14.518037912920759,32.695336773491476,17.320638174640877,15.236859963024212,0.0,21.22144708449687,39.91840787396405,20.602910438646916,41.89493998786175,16.0,13.0,1.0,0.0,21.32026210562152,12.0,43.682181255774566,38.536889685845686,11.607404295279196,-1.1385125884977467,2.344563034695557e-06,0.0,6.407512578347071,0.0,13.58314480214134,9.367237607274047,14.499721887918101,10.460338377635205,-0.46295594697034875,0.5319114779653213,0.0,0.0,21.12338612071282,13.008489617100617,-3.541848009082776,11.652513336269486,2.378054924907249,0.0,2.0292623497409172,12.952313938154216,15.765238234796412,14.0,0.0,8.336461984854443,0.0,0
0.0,0.0,5.7424987158284875,14.0,9.0,5.0,-4.899445412906453,4.220584830492352,-2.061313686504793e-06,7.0,15.0,6.0,-6.814193707384829,12.0,28.229489813748867,0.0,0.0,19.142360174769642,15.0,12.894378707384252,2.2480215125200367,54.78201453538451,-5.36971821202158,0.7806683341607835,0.0,10.283238653381106,36.09643621531143,17.069784093866183,48.11741081605236,4.0,0.0,0.0,0.0,6.972762289215956,1.0,50.681966914137796,32.78270636724973,-12.202271558990237,-6.476276685075044,2.206919629359488e-06,0.0,6.282922003934348,4.0,34.426815908038,9.533103999265721,-5.013899131308699,10.34128396625237,-0.5007146694723402,0.6959985030061024,0.0,9.0,16.898764975608344,7.013827625631414,-0.9663449469917875,11.396616493976303,1.959354261800479,0.0,2.096583057704602,21.685144253837976,26.554533292401015,11.0,3.0,8.43384694994483,0.0,8
