pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,1.0,31.872501233271223,13.182491463198915,15.0,25.449941613481727,-6.748377916182883,3.494534725034897,1.925351577964389e-06,8.0,27.167213154368007,14.675720601957735,12.73591843352552,4.0,0.0,2.4991175453296006,-0.5075127493817763,15.131445639244326,45.38835859152786,17.824394910153213,-10.344539611380196,-12.077777772186446,0.0,-1.171204496132661,0.0,12.120501960413067,10.0,-13.089590118218373,0.0,0.0,-5.958639020863007,0.0,2.0240858726330096e-06,11.443178830622866,14.0,16.0,1.7672370381557063,-12.809647756579254,-7.301633990607529,2.5894774435126607e-06,0.0,-4.600552375336376,1.0,-3.8549492267218075,13.0,7.0,0.0,0.0,0.0,0.0,11.876940425334514,6.0,11.0,12.393258738540174,13.569286339586407,3.3403023236143135,-1.94019553843439e-06,2.454949550190752,9.0,33.85631822703003,36.78928257746432,2.0,6.643672697222167,-4.606299444357626,8,12,digits_late_break_shift
0.0,0.0,8.107276078041345,21.528724595181828,14.0,14.261481256249137,-7.264314082569078,4.082728153208718,1.5797457163771816e-06,0.0,5.982333384911777,17.041343153150976,16.185840471797434,2.0,0.0,2.8832369068209083,-0.40127783732871847,8.687371568493125,44.23681296368472,37.45098610790712,-9.421900758381263,-15.061291164524908,0.0,-1.5662951446606397,0.0,-6.448758180434901,14.0,17.70347184787769,14.0,4.0,-7.942800038715273,0.0,1.9828330047163203e-06,7.9535973505053414,16.0,16.0,2.5725287981236913,22.279658949690727,-3.4494774395532524,1.8667679356329751e-06,0.0,-4.9611726471441475,14.0,15.041435664529601,0.0,13.0,9.0,0.0,0.0,0.0,31.824354998241926,14.0,6.0,23.674633771742037,24.45363565338533,2.613144998760866,-2.2157162521870608e-06,1.758658687218854,0.0,29.519797031513242,39.05868104194661,14.0,9.587858120089955,-3.9387153317194925,1,12,digits_late_break_shift
0.0,0.0,30.799736779584276,13.851812096163735,14.0,17.327072856235876,-6.240535288683671,4.901736964899675,1.7870549473480884e-06,0.0,15.39603561937519,2.240877650573238,1.132905367873382,0.0,0.0,3.2269974536598323,-0.3738482003064325,10.323563300315623,39.37744810225161,12.260122272993248,-8.949810236751894,-13.40195398129653,0.0,-1.526822192052915,0.0,-7.872815588772099,9.0,18.786106441753336,16.0,12.0,-4.863074999512849,0.0,2.4839782009027846e-06,7.991477622828237,4.0,4.0,-14.055065368944993,11.007283502794738,0.17333199700491408,2.175637062194819e-06,0.0,-5.492582153521409,0.0,-15.903171960444666,0.0,4.0,12.0,0.0,0.0,0.0,32.90061411873955,7.0,4.0,11.3260888612709,37.40793099641404,2.734637687723661,-2.414411650637387e-06,2.0543777958394474,9.0,27.2346140379781,40.2164728960011,14.0,19.602107297974477,-4.391435051728806,5,12,digits_late_break_shift
0.0,0.0,17.745219600882205,22.14756199634438,13.0,14.594932475261894,-6.136134563940348,3.902743865867163,2.8661242205187413e-06,4.0,28.641004804354235,17.943899029885426,6.984131715884292,11.0,0.0,1.8386748904255266,-0.5061487377656564,25.274765061473943,42.271737591161155,40.99422811300158,-11.186729738172867,5.460473500832615,2.0,-1.3140261219800626,0.0,9.593660147223067,9.0,7.493987031670843,4.0,8.0,8.31281852996018,0.0,2.02258113803385e-06,16.359815417896677,11.0,0.0,-13.1464096023756,-1.2150130462801463,8.323486064920814,2.5443480749511088e-06,0.0,-1.4531122501319933,15.0,-11.31367007309093,0.0,10.0,8.0,0.0,0.0,0.0,34.089902870525975,8.0,4.0,23.979041680694895,18.64276519483828,3.5848363116472566,-2.2984206371978615e-06,2.5105777776343072,2.0,29.556153704607244,40.88207270010178,10.0,10.559763487824666,-4.5264622705502,1,12,digits_late_break_shift
0.0,0.0,25.60362130924708,20.43706652514377,14.0,24.330620231704287,-6.623063421511337,5.472688849558944,1.6987585666001855e-06,1.0,28.81053500051672,2.5142581949105307,2.3713717662811096,14.0,5.0,2.3273502022364223,-0.35979288523747555,7.797132543620192,42.81461231683848,27.656746945797586,-12.688542108570259,-0.07043254036766211,7.0,-1.2624667997871903,0.0,0.5365648658789673,16.0,-1.4314035731306494,0.0,12.0,13.427702568494235,0.0,1.901147458249e-06,16.32779430763555,16.0,2.0,-12.837412271468404,10.272457072977955,4.541461681798226,1.634844101716444e-06,0.0,3.866174254412942,16.0,-8.983095060474646,1.0,16.0,4.0,0.0,0.0,5.0,48.14343970270428,10.0,14.0,15.832438762526246,10.30835433560125,3.8859118682540297,-2.3347087059228657e-06,2.808543920307787,8.0,29.88459853901643,40.10129987175835,2.0,10.757353484815908,-3.1256260068350237,0,12,digits_late_break_shift
0.0,0.0,36.65367565604996,23.303492197933277,16.0,20.703562292276104,-7.259746609476031,4.183437850229595,2.1934477643150027e-06,3.0,30.859071134336354,8.920924025142194,-4.621293281680959,2.0,0.0,2.7136713799246794,-0.5340865773788457,15.568835102361797,46.43963661769553,20.745932915809504,-10.545717095570488,-14.075686181471717,0.0,-1.6066264794528027,0.0,0.532761724315177,16.0,11.917207317215968,12.0,9.0,-3.51558431656316,0.0,1.8812572729055637e-06,9.893749444020568,15.0,16.0,7.920763337272184,18.962265265024413,5.812814770742784,2.6587621326899263e-06,0.0,-5.53575107758421,0.0,-12.115448751954439,3.0,14.0,11.0,0.0,0.0,0.0,16.920560516968838,9.0,16.0,25.35665446218941,25.771625179391382,2.2014486312892263,-1.97856151269111e-06,2.204856935490922,10.0,22.34772498898048,33.54785751630908,4.0,11.878507731997948,-4.218419651594155,1,12,digits_late_break_shift
0.0,0.0,15.476156863114957,14.806311071311914,16.0,26.46783383507399,-6.9916175315757165,5.153421321901235,2.2630719129648274e-06,0.0,21.369794058362437,8.196790023266683,23.23749314238064,16.0,9.0,2.8075963739603953,-0.4924811687210049,12.341770420928789,46.94453553077175,21.753830384928666,-12.796700262832827,-2.239198180939892,12.0,-1.3346391653850769,0.0,-6.7284981208810395,9.0,19.82152201981484,10.0,13.0,-2.112273046484424,0.0,1.6648942504163108e-06,6.152886589030362,0.0,4.0,15.215020236666426,15.974222938786134,-8.72216601556118,2.00927435776195e-06,0.0,-3.9818497220440605,0.0,12.314598000167527,9.0,16.0,0.0,0.0,0.0,0.0,14.349960979804965,15.0,2.0,15.763958587662433,10.1811568027401,3.2285023697510318,-1.6561170920983755e-06,2.5582099383773844,2.0,34.141181484415476,39.73730560847949,6.0,10.505740104705216,-3.7368401257574324,8,12,digits_late_break_shift
0.0,0.0,17.624870096042102,11.563945621819142,16.0,30.70590844406217,-6.503028074273397,3.607325353080622,2.453410266313138e-06,0.0,22.201689398367257,10.786134294597996,-9.073999790495867,2.0,0.0,2.788782163137018,-0.5931814851797772,17.35709568187634,47.26033669083629,13.75911944937111,-12.98375876734337,-16.77412527840125,0.0,-1.5462655587853298,0.0,-10.177601148271062,16.0,13.583411416780477,16.0,14.0,-1.9287826109062045,0.0,1.5923683900548571e-06,16.66191389727436,16.0,12.0,-5.91891947624094,23.16453479121753,-2.0361903298946795,1.9282421259641165e-06,0.0,-2.9585058573860112,12.0,-11.1120981366524,0.0,14.0,7.0,0.0,0.0,0.0,11.363519588422525,3.0,13.0,16.938688304871828,9.878259499371651,3.1943562860891843,-1.6646245507124335e-06,2.7789426176857788,1.0,25.39424897414209,32.98918395700573,1.0,13.333616593826466,-4.337220237773681,5,12,digits_late_break_shift
0.0,0.0,12.329390130420839,19.871534915437024,7.0,8.192481890213877,-8.523043957314409,3.6599452156940275,1.4101700886875813e-06,0.0,2.855189293538914,20.43986721754138,28.74595918620259,1.0,0.0,1.896819760325911,-0.4705052267181118,10.536431476466952,28.988866115010797,45.058958816705015,21.366870518878375,-14.84971150510232,0.0,-1.2012095685929374,0.0,-7.479551937233593,6.0,16.895959084029162,15.0,0.0,-6.983945484110607,0.0,1.621327127460134e-06,5.881461224746874,6.0,16.0,12.713129754274604,-12.793984055878688,-6.597237050706049,2.318276957612137e-06,0.0,-5.031717665740437,4.0,27.515935850754826,16.0,1.0,0.0,0.0,0.0,0.0,21.460255630953768,16.0,16.0,-0.8142991362897756,10.541927834785628,1.9996985857437708,-2.431225140065687e-06,2.693453331216258,1.0,30.49324398350496,40.26793624689436,8.0,9.746609769354375,-4.275998285415483,1,12,digits_late_break_shift
0.0,0.0,14.295703864273202,11.888198080483178,16.0,28.962674007828262,-5.0039335757107875,4.483600297134811,2.4704530721371087e-06,0.0,24.14364264932348,12.536218558147134,12.786209260820973,16.0,8.0,2.8435801056847065,-0.46513947038413334,16.20177932007131,43.92395369587825,12.30242519513983,5.56009564376926,7.406193417359843,1.0,-1.3211018612133374,0.0,1.2836241525288077,15.0,8.306400590365985,15.0,8.0,-6.304355143534839,0.0,1.8678896636945124e-06,5.920720621896131,6.0,7.0,15.744903032434621,-2.5730674790797883,-7.453769965144771,2.204966436491958e-06,0.0,-2.8422325656502583,2.0,-14.104171429034327,12.0,5.0,0.0,0.0,0.0,8.0,39.16892892282532,6.0,13.0,-5.015606216636776,11.625972286024766,3.0980452474366453,-2.2298490687559836e-06,2.3740024986730983,5.0,18.824335836886593,42.560866282839214,3.0,13.816684836527863,-3.730533910437441,9,12,digits_late_break_shift
0.0,0.0,8.752144842052914,2.0580565421607346,15.0,15.096746681033554,-9.825502775705312,4.049980134829296,2.1611093687947935e-06,0.0,-10.941980594547314,18.954608214448307,15.919125060595777,0.0,0.0,2.8350480728595633,-0.3689554408048116,8.6998519254967,39.381892987387445,38.441632025484616,-7.570450090508761,-14.545822692359025,0.0,-1.4668681764244462,0.0,3.9232493823152694,16.0,2.2063569494855617,7.0,10.0,-7.86996489951425,0.0,2.6283290965125375e-06,27.902356627937383,16.0,16.0,13.27511126241088,11.311947956452737,-5.340660443028463,2.670141341830387e-06,0.0,18.452390637453085,12.0,23.381853737830006,16.0,14.0,1.0,0.0,0.0,0.0,16.894934662832913,0.0,16.0,8.150106803780057,11.26986492583492,2.2629075844870252,-2.2980557270030587e-06,2.5235936024701244,0.0,2.488029503514441,41.376738895572515,6.0,9.296296913351132,-3.342790104099091,4,12,digits_late_break_shift
0.0,0.0,14.345827257482696,11.457547959668677,14.0,30.702625444491964,-0.05107055548356268,3.7254236743510845,2.655775010912279e-06,0.0,24.827560513932657,14.712525955544848,11.691002051216564,15.0,8.0,3.2095374546059587,-0.4077797629697976,19.26283239179159,39.78751742619123,12.563026528850719,-2.0377285964494503,6.143645389641685,2.0,-1.2231638532433067,0.0,-2.2195568592563033,16.0,8.415169024703928,15.0,3.0,-6.9547695275398995,0.0,2.335628586423872e-06,5.830141131123245,1.0,14.0,16.61726848751471,-3.984256348244864,-6.913908871487931,2.188149049032033e-06,0.0,-4.061407812109559,0.0,21.468297056799855,5.0,15.0,0.0,0.0,0.0,0.0,14.647340503548067,16.0,10.0,15.055140533198369,9.591552387330598,2.985451506404362,-2.9305518891110213e-06,2.5547847367963668,0.0,31.81460567342118,36.08161139134035,2.0,5.31942827790219,-4.018122839416678,2,12,digits_late_break_shift
0.0,0.0,10.264896631649044,12.105696745922952,15.0,17.693577570256863,-8.17987204538858,3.6763252226322614,2.4995718398003413e-06,0.0,6.0930031473620705,19.998929673818736,18.610656299875185,0.0,0.0,2.873978407405756,-0.5033822785731414,11.837813838281635,39.78721218340911,36.06589616029825,-10.09653137494442,-14.85471096255213,0.0,-1.384616666141244,0.0,-7.4575978272938634,15.0,10.234236471348474,0.0,0.0,-6.93387651880536,0.0,3.136889520370158e-06,6.395950075141074,16.0,13.0,3.243696804804012,-10.307185922470536,-6.877638201976475,2.4141828535820515e-06,0.0,-3.8118257648715126,15.0,27.265433688933886,16.0,15.0,6.0,0.0,0.0,0.0,33.156652544804984,16.0,14.0,28.508543749631464,40.07049385866212,6.802761963568899,-1.917215861350494e-06,2.324015730224032,1.0,15.352912263415146,41.77227352414333,16.0,34.4777004392069,-3.2188830888074884,6,12,digits_late_break_shift
0.0,1.0,41.2418784129959,23.609426551822498,4.0,13.283342314224772,-7.104837232392379,5.178131134827563,2.575741305627609e-06,9.0,28.661384072349467,10.274236417201136,24.544441361893018,0.0,0.0,3.0749145901649637,-0.4421389385086482,31.749432897288916,35.06959592181971,22.140599672360196,22.905567192606778,-11.10896777440915,0.0,-1.4510297299234687,0.0,0.9259134123045829,7.0,0.663307646927026,13.0,0.0,-5.320102629156409,0.0,1.7005223254152734e-06,5.936089746625655,1.0,15.0,-1.7639730394065567,-10.475334808132347,-7.4571812152328905,2.3226845691478293e-06,0.0,-4.64208727930788,5.0,28.450141924554845,2.0,0.0,0.0,0.0,0.0,4.0,43.58593214908272,14.0,10.0,14.139282812800785,35.937869389625206,4.715248054028364,-2.033458786326813e-06,1.6747483984460012,13.0,32.61419832101017,42.249456257161214,15.0,36.86917659783793,-1.8315137403903763,2,12,digits_late_break_shift
0.0,0.0,25.45132363271346,20.513952372882954,15.0,13.88490645333156,-9.374978154533064,4.748317529312857,2.209987068743241e-06,2.0,29.037238310029537,12.309184033486,19.77391703476313,10.0,0.0,2.804405594646125,-0.4896580384886171,17.06349617458241,49.05545187980992,15.137321306491577,7.853249607671248,0.9802125765137069,0.0,-1.350308817831234,0.0,-7.460336250502087,0.0,-15.439038258580322,15.0,8.0,-8.73759680687253,0.0,2.539676931627723e-06,4.507493493682162,0.0,10.0,9.39286397640349,-9.542561858561125,-6.490362422593054,2.5583563617036548e-06,0.0,-3.97085016421142,8.0,26.12252457836759,7.0,0.0,0.0,0.0,0.0,6.0,43.88608113601155,16.0,13.0,2.390513891971822,20.782498967083985,5.417872525630083,-2.19889068612854e-06,1.7453545856809216,7.0,7.893095991791832,33.07788152195594,16.0,44.791247956814985,-0.15304716582313796,2,12,digits_late_break_shift
0.0,0.0,25.151710957481367,17.272070808477263,12.0,16.613969839606987,-7.387406538270082,4.371920632510151,2.27382142414282e-06,6.0,27.047523833857785,3.2775220545499617,11.8593478043462,12.0,0.0,2.65328682902131,-0.5088368087018262,9.87279965267037,8.73357607270472,14.65837956325825,3.106338667344196,0.7563296021918595,0.0,-1.3511081210290656,0.0,-8.373948443860721,0.0,-3.4441457499305432,15.0,3.0,-6.556803161411205,0.0,1.8719389060585358e-06,5.427419225800524,0.0,10.0,13.854456539184978,8.606781507637523,-7.86900103936708,1.9665041654482595e-06,0.0,-5.4699889344488914,0.0,-15.935680287397306,4.0,15.0,7.0,0.0,0.0,0.0,40.713500130807,2.0,1.0,23.1809855419629,25.588765778704804,2.3934300418054457,-1.8253491321960698e-06,1.8731249873123295,8.0,34.557295972437004,42.49881924465277,12.0,10.371464555480364,-3.6245435255545955,3,12,digits_late_break_shift
0.0,0.0,24.329110767554162,15.294402699954185,16.0,23.877272770479387,-5.528928148491346,4.8095317076085236,2.295429241398058e-06,2.0,26.089524501505974,2.5716655808877418,5.3857896382958845,12.0,1.0,2.6551208699078437,-0.40136760721627956,18.19792885322366,40.288050582530694,13.924693233225444,-10.489340111507623,6.926936421835931,4.0,-1.5791362614372093,0.0,-3.9114668155531187,12.0,7.659381484314398,13.0,16.0,-0.3345960648245226,0.0,2.218609521614257e-06,6.0473571799335835,0.0,4.0,3.7161549714895754,15.662993436913206,-9.529757596481224,2.2119836074288876e-06,0.0,-3.3360389830564117,0.0,-12.391249306067987,4.0,13.0,0.0,0.0,0.0,0.0,29.760986857868666,3.0,10.0,10.265842904958797,10.856693820953414,2.6520846016651864,-2.9864124823024645e-06,2.708108016556686,6.0,32.97209934908683,39.53520093065435,3.0,9.460464576496873,-4.4739133245943385,2,12,digits_late_break_shift
0.0,0.0,13.03034257179977,5.231649541059561,6.0,31.592599702469307,-4.361137473056331,3.768901219011897,2.6268626471223945e-06,0.0,22.375790082462668,10.358389000888957,27.62653599699583,16.0,7.0,2.8499538367034765,-0.5303824569121796,8.70342869572967,44.86935608885497,25.701394272190466,9.756785823457971,6.316097154701234,4.0,-1.6911966668852771,0.0,-6.721612238095709,3.0,15.651265166769303,16.0,7.0,-7.466681319684886,0.0,2.6189861155462655e-06,7.665635931884457,4.0,15.0,15.554772297586078,1.3988203716109189,-7.680142262924766,2.0003228078046165e-06,0.0,-3.555265477418909,14.0,-3.8724107151128497,1.0,13.0,0.0,0.0,0.0,2.0,35.58589778614922,2.0,3.0,13.890595391557897,11.306333949958313,1.7170837030730863,-2.3055383791333007e-06,2.8619988527202525,1.0,17.176685464782476,25.300551471272822,1.0,11.440887673352396,-3.9602431889086596,8,12,digits_late_break_shift
0.0,0.0,28.548318074792988,21.51864923503356,6.0,14.883227542587182,-9.391128667272477,4.913353895663769,2.2989449062240756e-06,2.0,20.348813176285997,1.2267357757672732,12.848934169898431,14.0,0.0,3.264903284690961,-0.42007728437742403,16.96374833447281,40.98793802513154,16.870374781203047,5.985762520948009,7.773790339110018,0.0,-1.5170104402796423,0.0,-8.276475762845456,12.0,13.233197656481957,8.0,13.0,-6.557467242205011,0.0,2.218124241374394e-06,5.4624294044127195,0.0,3.0,-12.17751515362203,10.738242266802262,-4.909430286677667,1.9852343905574507e-06,0.0,-4.3336101147024895,0.0,-10.886958577190281,0.0,12.0,2.0,0.0,0.0,0.0,20.24648497312683,1.0,0.0,20.004076458517808,12.95398036486913,3.0252010817598913,-2.1713757493367618e-06,2.041074953700027,6.0,30.66549596778051,39.762000684709676,10.0,11.180101960657618,-3.842923076081746,9,12,digits_late_break_shift
