pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.975883169513035e-06,0.9885778703236904,4.46946524074873,16.0,3.648072422026152,3.0,-3.4348773558387,0.0,0.0,0.1673657686541472,13.0,-1.1341974858166242,10.1366695373745,11.898496619625229,0.0,0.0,1.6634838769111347e-06,4.0,19.283276483560396,8.23786313857618,24.936522541888106,18.582589469036172,0.0,0.0,-2.0457267199734244e-06,0.0,12.0,13.0,25.037605638818548,6.814861873946656,0.0,0.0,0.0,-5.6113200942381605,9.618959078534884,-4.5589887597492,0.0,11.0,10.347156037203952,1.7650565123636857e-06,-0.1721510264953714,5.300687550694396,0.0,7.677825304227095,0.0,24.866129527673674,11.03204002864071,-0.8381493560071369,0.0,0.0,4.0,1.0,9.883637851119932,27.211781622035463,1.0,-1.3648886355389203,-1.5277632213963192e-06,0.6551628203695219,5.604701878356345,15.0,43.5536877294496,6.670129224231929,6.102730691306032,-0.40389047400268807,4,9,digits_late_break_shift
1.7894685222619038e-06,1.3812348670372605,-6.091430265184379,14.0,11.98670238047503,1.0,-3.781039620012042,0.0,0.0,-2.186292548360754,12.0,7.969112753558992,12.846720110291157,2.514145121861449,0.0,0.0,1.8494891837270478e-06,4.0,19.25402347797667,10.33012879581967,7.183943398100181,15.294582610679178,3.0,0.0,-1.4773549265743828e-06,8.0,13.0,0.0,11.726308005778192,3.41796438543507,6.0,0.0,0.0,2.038252581804588,37.64589982810098,-6.358656797337824,0.0,8.0,26.23293630946586,1.5506277424044452e-06,-0.12320922298955332,4.289259007220877,16.0,9.966822930383634,0.0,22.14553608185756,27.26191985753721,-1.3273573915601804,0.0,0.0,13.0,11.0,30.83403657877548,24.988931783904356,4.0,-1.2264976699367596,-2.1798394675174905e-06,1.0030648971691165,-3.6562300276397393,15.0,42.997848125642484,0.7250568469816074,5.875929497330184,-0.3261397993666916,9,9,digits_late_break_shift
1.4319612014679982e-06,1.1807667887069915,-9.21801174959366,7.0,18.47032538774675,10.0,-3.481689837325694,0.0,0.0,-3.915195090641078,10.0,9.584731034525925,1.6850161730973747,11.346946577698398,0.0,0.0,1.2314525050517903e-06,7.0,16.565257528370168,9.628450823694621,22.652343601409466,5.406088984854419,0.0,0.0,-1.855010414677916e-06,6.0,6.0,3.0,34.343618218332566,-8.980087273290605,0.0,0.0,0.0,-4.415865300459128,10.548464338597292,-7.07598671074564,13.0,9.0,4.413621828365789,1.3057968448825544e-06,-0.16686919497488054,4.01486481312337,0.0,12.33204647660989,0.0,20.786451447632178,19.981905470576294,-1.429141988975809,0.0,0.0,5.0,9.0,13.277992939978713,12.276491458376093,12.0,-1.4870764815780861,-1.9989886482626244e-06,0.9630251555083238,-8.963049342110056,9.0,39.906955099006254,17.051421399209364,18.042573200935347,-0.6978645328074742,3,9,digits_late_break_shift
1.7504066253685032e-06,1.2304906801100586,-0.13144332001726428,13.0,-5.243833039291694,0.0,-4.610858983118757,0.0,0.0,-6.5328003588004435,12.0,8.828712409808139,-6.336590479057139,-10.869898353696307,0.0,0.0,1.6682079537382404e-06,0.0,24.093239263235315,16.078023001369814,11.248389960354418,-8.926255514404343,0.0,0.0,-1.7017944740797043e-06,3.0,16.0,0.0,11.063796756187415,-12.92254371048525,0.0,0.0,0.0,-0.6370622466135735,40.05283659838185,12.734318606446038,14.0,9.0,5.640629978145386,1.5689214322732231e-06,-0.14391567912010217,7.270985021414498,16.0,25.103177332878058,3.0,18.908328061654625,26.329196239191674,-1.7350378277146015,0.0,0.0,14.0,2.0,8.188098149857776,13.222883854553997,16.0,0.22738691827948745,-1.7770634639900782e-06,0.7713993481436094,5.1864119099868935,15.0,42.19776007905762,14.127348826260617,12.894853048513784,-0.5126724167612035,6,9,digits_late_break_shift
1.6334204844617923e-06,0.9194481381335031,8.096924642889727,15.0,22.46619600001056,8.0,-3.883660755457708,0.0,0.0,5.923354510817347,16.0,-1.8036862569972727,-2.933901186220992,16.65553701235291,3.0,0.0,1.3036797912396292e-06,5.0,25.23874655000392,18.01349820436773,19.871967849011547,21.848061298331217,4.0,0.0,-1.9916326686547163e-06,0.0,9.0,16.0,35.75165075081262,10.754146322099022,4.0,0.0,0.0,-5.779957167585803,6.457002908025311,-10.880138868737722,0.0,9.0,24.047036188236202,1.5603771675181559e-06,-0.21070068370988135,5.499282186908182,0.0,9.383384263212175,0.0,20.43266755979754,24.055279986324713,-1.3166927180346966,0.0,2.0,10.0,2.0,11.763784303702465,24.904100070968653,6.0,-1.442815028808523,-1.5678527755363408e-06,2.4776725560041357,17.246794287087738,14.0,38.800349326232194,8.987455148154995,7.014773010758255,-0.48141464626862013,9,9,digits_late_break_shift
2.1031930293546604e-06,1.2319777337732187,-8.343113852762663,1.0,19.311346443184057,8.0,-3.600569990866047,0.0,0.0,-5.184215503038691,0.0,5.895811059408706,20.768446195708076,-4.352640929752987,0.0,0.0,1.7245691407887804e-06,0.0,-4.395765799422781,42.43470104252792,25.937861638594722,-5.616643120847269,1.0,0.0,-1.4746212562171653e-06,2.0,14.0,13.0,12.02197163038687,8.412930403460425,6.0,0.0,0.0,9.433156086280578,37.167607883008806,0.35363565259071184,8.0,16.0,12.63721408201328,1.8722870688046893e-06,2.0609414586801624,31.715077413180065,16.0,32.8368167612359,16.0,26.51531640371302,8.93676715958948,-0.9878952078004645,0.0,7.0,12.0,13.0,41.198302414513755,20.05284108589505,0.0,-0.9941968857850086,-1.8425202149932971e-06,0.9029341116855486,-7.1067990989899545,0.0,39.1564546270405,3.1417092824907265,7.039559706767201,-0.5550257877390479,4,9,digits_late_break_shift
1.4503548703637618e-06,1.0075891692208923,7.604579309074878,10.0,16.15210321003883,7.0,-4.655618444403654,0.0,0.0,-4.219956256460591,15.0,8.928242901669208,0.5933079412487159,6.673854586821825,5.0,0.0,1.088172932886301e-06,4.0,21.948324748171224,18.82715659035578,10.67960806937815,-5.453879303040577,8.0,0.0,-1.5815687714560543e-06,8.0,4.0,0.0,11.751650733987637,-5.525562783972341,8.0,0.0,0.0,5.272252294733784,16.647371052127422,-7.067844460234397,0.0,7.0,17.15179176008217,1.4688498476966976e-06,-0.16117112056479144,14.42175725696233,6.0,12.20143172167663,0.0,23.10413542907675,11.938854454718689,-1.5185604468365432,0.0,1.0,13.0,3.0,14.611295562883933,23.883821398524343,0.0,-1.5631137166081364,-1.5651942375146064e-06,0.5312997317811211,5.222205199040664,15.0,42.535490443633805,-1.5083541051019633,5.205014218378638,-0.4608972335331506,0,9,digits_late_break_shift
1.7044508480247907e-06,1.1859997133453162,2.5962322922918073,8.0,4.503280969716088,8.0,2.6057631643274544,0.0,0.0,-4.501475098330976,12.0,8.208640693928366,13.28958153746385,9.348619809791565,5.0,0.0,1.4259294925003767e-06,0.0,19.04366071791492,9.604982514120183,12.33819081150007,-9.001160389594666,0.0,0.0,-1.3571308082079115e-06,5.0,15.0,12.0,23.723135112278904,-9.238442038661868,0.0,0.0,0.0,-0.2581935315992232,24.057864923680246,1.9797009966603505,8.0,15.0,11.169887917949465,1.9389959848759585e-06,-0.13777036958812997,4.629217379735749,0.0,10.26540608906093,0.0,17.53560159142019,21.95831236882239,-1.152242481949331,0.0,0.0,6.0,0.0,10.74454032310839,26.231160845386835,4.0,-1.4841876420495084,-1.4961428192090816e-06,1.1197760979323592,4.27323320534766,15.0,40.18762229288839,-3.4028001243690156,7.082205895043515,-0.6123090703137053,5,9,digits_late_break_shift
1.2865827663619957e-06,1.0718235639392972,9.734545937755122,16.0,20.016497402113103,5.0,-3.506779470797075,0.0,0.0,7.276195878768004,13.0,-1.4686780279753358,17.083288035533876,14.157106339529578,0.0,0.0,1.5446214171779712e-06,9.0,14.063043965161318,10.620167014306688,28.241628208668274,15.667231157233436,0.0,0.0,-1.6612383892517997e-06,4.0,15.0,13.0,35.35534538684314,8.87321129075358,3.0,0.0,0.0,-6.732452612098784,13.515917385781698,0.4999210267474554,3.0,12.0,21.880169746499227,1.8284786777271606e-06,-0.16968820894020822,3.8612764329867972,0.0,8.977505804415703,0.0,22.778520673123634,25.83022417905121,-1.2315436597942728,0.0,0.0,12.0,6.0,19.3888527892466,26.96513974791753,4.0,-1.3357276326601657,-2.2643401724059254e-06,0.8461929505804012,12.217266660879666,13.0,41.21022730618081,4.061121330454219,7.558813281353332,-0.632902707735553,9,9,digits_late_break_shift
1.6663547646952496e-06,1.1597558587782113,7.76350996141928,16.0,25.126559534253435,16.0,7.321821424424046,0.0,0.0,0.4487133781808354,16.0,6.533802575946046,-1.749495083812399,-3.47109770102603,1.0,0.0,1.5907650477082235e-06,6.0,25.655965761948753,11.748270088184409,10.018421755293748,-9.077383784467846,0.0,0.0,-1.8744774483419291e-06,9.0,16.0,9.0,15.917673585042172,-10.235832674510664,0.0,0.0,0.0,-5.752624639466389,20.324567897409974,4.3778244880944,16.0,8.0,6.585718768629026,1.850059532568804e-06,-0.177300793592437,5.119182782640189,2.0,11.522912943859533,8.0,27.194688288818664,6.376522206850239,-1.025123681960932,0.0,0.0,13.0,7.0,25.306646749627358,27.078203377393503,0.0,-1.4031074041160312,-1.4108107126479548e-06,0.9650703017748566,13.330401500701075,16.0,39.45023329049415,-4.812935206093292,7.9209277868618955,-0.5416919755650468,5,9,digits_late_break_shift
1.6566214935731428e-06,1.117273978197874,-0.2195683252129899,13.0,13.486462525984836,1.0,-3.639521175014025,0.0,0.0,0.8154698874141415,16.0,6.957177588377681,4.759267251593111,10.0304480583567,0.0,0.0,1.6409138876477124e-06,5.0,24.989399411312,7.667538514999425,8.937469347145127,15.65652680563431,3.0,0.0,-1.965538471032481e-06,5.0,13.0,0.0,10.85076979741207,-1.822786224767648,7.0,0.0,0.0,5.8860217481144055,26.31128439318143,-8.74783319302157,0.0,8.0,20.013083787558234,1.3107520670255856e-06,-0.14722767461443503,10.668483978058433,13.0,14.526579925090699,1.0,26.705920367787634,19.884029249615125,-0.8411102278549586,0.0,1.0,15.0,5.0,33.90704279862897,21.56362421831913,0.0,-1.3594752540641843,-1.3325867293766482e-06,0.6815118410990867,6.296464548748233,16.0,27.44691732029385,-7.377036966336814,7.356996726597536,-0.3870193656788953,0,9,digits_late_break_shift
1.7144258246110059e-06,0.9292609901448723,4.078688107714065,16.0,22.750830742862615,4.0,-3.8874581746472865,0.0,0.0,-6.115209170271026,3.0,10.459324577220393,0.8394738288681174,-5.162485885654836,0.0,0.0,1.4290439496891687e-06,0.0,9.556865986337066,27.393408060573808,10.66897650157543,-10.118762145734326,0.0,0.0,-1.5766689132733783e-06,0.0,14.0,7.0,9.85503387819793,-7.806126227961717,0.0,0.0,0.0,-5.63004524581596,31.49986634558185,14.193031496152798,13.0,2.0,7.133931483906009,1.9057432839687366e-06,-0.1581759564196599,3.5973713876566813,0.0,15.366933531705186,11.0,20.939570513355758,7.775986087559386,-1.2062399085572262,0.0,0.0,0.0,1.0,35.58556955872151,14.498125756334941,0.0,-1.2238868507858223,-1.8714910999069542e-06,0.8875721898929063,3.235893725717171,16.0,37.58077466874343,-8.964123557737611,7.467112897912188,-0.5644356407038807,2,9,digits_late_break_shift
1.1764053177032584e-06,1.0482234190242379,0.799992503006138,15.0,10.725913735809913,0.0,-3.105037545624674,0.0,0.0,-5.548228693609461,15.0,2.5016758958091296,12.915418054929487,-0.25158272495958967,0.0,0.0,1.9731709727411193e-06,7.0,11.549009956485895,9.572231739694812,11.420031129802176,16.32943520893264,0.0,0.0,-1.66412275144655e-06,5.0,9.0,0.0,11.056481721620928,-0.08717197937288002,6.0,0.0,0.0,-1.672079080631815,35.16277348902475,-7.939536778520781,0.0,4.0,22.850232345264963,1.4568586294862663e-06,-0.1323292287763396,6.672509193689647,16.0,10.09612272295851,0.0,13.388322749413913,28.941310710416598,-0.8865924180719995,0.0,0.0,15.0,7.0,17.604519977255457,28.66119140890013,4.0,-1.153217786842264,-1.5554914761334625e-06,0.9170378266667304,-3.0969793359285323,15.0,41.80713206256516,-1.599306368169199,6.574333747047243,-0.4738469489121427,0,9,digits_late_break_shift
1.7696316061943732e-06,0.9661204316764211,-6.537076669708713,14.0,18.556656327900786,1.0,-4.016422340334641,0.0,0.0,-5.444476222792979,4.0,14.011836171725854,11.037991620376369,-10.11041557317788,0.0,0.0,1.8915463196503244e-06,0.0,16.49068444764457,42.30178830223408,11.034507065632024,-7.949621809223878,0.0,0.0,-1.7429720852950232e-06,1.0,15.0,16.0,32.071716530476266,-5.713865093402996,0.0,0.0,0.0,0.6439867820203223,41.2954687697648,8.211612096299694,8.0,12.0,20.304950543974467,1.1705202454061012e-06,-0.18710394784091372,8.415061466605332,15.0,20.553731811194794,0.0,17.90855455706322,38.77053347771613,1.3591549327875478,0.0,0.0,10.0,14.0,23.636769326224048,28.581200501078765,15.0,0.1797276768437022,-1.987142747616066e-06,1.13185451633238,-5.254491394604477,14.0,42.3708408213607,12.942724972913151,10.186986811143802,-0.5306099385568138,6,9,digits_late_break_shift
1.5618452772016701e-06,2.6058613705217337,13.817855499462722,16.0,22.262289180419593,2.0,-4.579863686279952,0.0,0.0,9.199395044366135,15.0,-1.0739039407461521,15.244138570036856,2.1067351685299407,0.0,0.0,1.3709907011423351e-06,0.0,-6.86002228923995,8.350750123730093,31.759578218426473,3.4156496511732817,0.0,0.0,-1.573162388101607e-06,0.0,0.0,6.0,35.79987554822548,3.2361112894495516,0.0,0.0,0.0,-7.195796170075107,8.23834779997052,7.965998641742155,13.0,15.0,24.524483910643056,1.7165848820722837e-06,-0.18319732220006554,4.234177768394665,0.0,10.943826846182802,0.0,17.535808050394156,37.10792548587237,-1.2996529952078404,0.0,0.0,8.0,4.0,10.428895858865044,26.31640015489995,10.0,-1.4299455483003416,-2.3415223514766058e-06,2.726205177330378,22.52426746935102,16.0,43.49456734776885,13.397140566574496,8.538593842211858,-0.48689563077986375,3,9,digits_late_break_shift
1.8067675697060799e-06,0.8448747421695518,3.0521161053875456,8.0,9.093463196206535,13.0,0.17136441802933167,0.0,0.0,-3.3023822176960085,14.0,9.72704411408971,14.6844853447899,5.207338851591595,3.0,0.0,1.414057747006438e-06,4.0,25.30346945781739,26.304213520675052,12.175513112519308,-8.749634225406991,0.0,0.0,-1.5624201360335523e-06,4.0,16.0,13.0,37.31176918745625,-0.13886123063225275,0.0,0.0,0.0,-5.472359526823599,7.837823706685988,-10.900423694492192,3.0,15.0,6.8989941571234485,2.065101025589212e-06,-0.18374953297141727,5.04305808466565,0.0,12.566804091333378,3.0,24.12689207863321,6.678616532312634,-1.0310313088919498,0.0,0.0,6.0,8.0,35.43213430288534,17.755616208496146,0.0,-1.4726384044290717,-1.3788699261477442e-06,0.9640003410266292,15.02971964413592,15.0,23.296550408506405,-10.300527511683867,6.735065209826254,-0.29951035368443707,3,9,digits_late_break_shift
8.714013738794513e-07,1.0780888126527592,2.513039398575126,16.0,26.699945219633186,7.0,-3.9111174938541713,0.0,0.0,-5.637945205018274,13.0,9.954952460173534,19.687332213475795,6.828834106563094,0.0,0.0,1.572262734619954e-06,0.0,-1.9168873177346433,22.68986085759906,28.314246412696807,7.842518421528882,0.0,0.0,-1.7925130724408067e-06,0.0,8.0,16.0,37.42795991083771,12.01147177690454,6.0,0.0,0.0,-6.490371007770518,13.46827548331565,2.985582242069026,14.0,8.0,16.053449611310807,1.8208292861760987e-06,-0.14095124613846177,5.43444398399066,0.0,26.517808623811067,9.0,7.268218465628021,8.252717219818956,-1.3021874446248045,0.0,0.0,4.0,16.0,16.179222497753948,8.528693071717077,0.0,-1.3364976352814713,-1.8542133482377963e-06,1.138903589964822,13.254645025125543,10.0,4.905635318055772,-9.693956774878435,6.397845303356521,-0.5308259607761716,7,9,digits_late_break_shift
1.4691372363534016e-06,1.1774449734856502,-7.6229155371768815,10.0,-6.621333186386782,0.0,-2.166514259981513,0.0,0.0,-5.258288782415965,4.0,10.437433400940314,-10.063571559740433,-9.615912397306316,0.0,0.0,1.601143626006735e-06,0.0,12.413920734219936,29.83067612941823,9.033530046982243,-12.41276499128742,0.0,0.0,-1.614377529215959e-06,0.0,13.0,9.0,16.94186457568916,-5.2340283080920464,0.0,0.0,0.0,-5.313675677641163,35.8641640000633,11.80450269649771,16.0,15.0,13.808496693425697,1.5360718336945967e-06,-0.1237874418085472,4.1817763183789145,13.0,27.54955493017534,6.0,12.782860010060284,31.255733862213514,-1.6521923772797034,0.0,0.0,9.0,11.0,20.546783884123407,20.997281512703815,15.0,1.7973112958823507,-1.7656261070043961e-06,0.8884701321936325,-4.4461045777667305,12.0,41.90895542025124,10.535829907963908,14.579302658718596,-0.49502973822395224,5,9,digits_late_break_shift
