pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.16044799405546e-06,-0.861478928165471,2.657378058257358,15.0,11.0,10.080355129768975,0.0,2.0647109850153638,1.2757125738994248e-06,6.0,28.703562967535408,13.0,17.0909762728165,0.0,0.0,-0.8060615134877819,0.0,-2.8218023844048874,7.0,10.446608702415308,4.0978746167486975,9.033094178301823,0.0,0.0,0.15134688881749872,-5.110159321133163,3.0,16.0,15.0,0.06042876252281337,0.0,-0.22002959524549323,-1.3237326971942948e-06,4.085214677496296,-7.784456565150003,12.694003894197841,28.785727352967164,22.540054483558276,7.219062738895899,-1.600420706846404e-06,-0.348488368629773,-4.037059883660525,0.0,11.263341422861819,8.195397259236229,21.426043022182103,7.0,1.5962627320172193e-06,0.9077275618611649,-3.7418334957523496,36.36306882064011,11.0,24.750992881532255,15.646723268590327,7.0,0.0,-0.11407884302031321,0.0,5.0,34.018113966360154,15.0,9.0,0.0,0.0,3,8,digits_late_break_shift
1.5171937564166676e-06,-0.943636609593372,3.4375704649089904,16.0,16.0,20.20835834835154,0.0,2.3384327555268816,1.3536048814466209e-06,5.0,24.570463816387342,5.0,3.30105420545738,13.0,0.0,-0.780204185618854,0.0,-4.013072222003237,1.0,-6.644059638926994,-0.928663992137386,28.144004369908203,0.0,0.0,0.15022876472320587,-4.377392447365403,0.0,5.0,14.0,14.336354108832206,8.0,-0.16696885202098172,-1.340940814433858e-06,5.609787602721364,-8.98364613577779,17.562121181989095,39.59843665715024,7.952490370105342,7.915710630561701,-1.553581483184145e-06,-0.2382976561057773,-4.810295191048196,0.0,23.991759495128136,19.211674518236276,-6.709451755738333,0.0,1.1603710295902072e-06,1.447788835038625,-3.399280732314555,11.346846857515287,14.0,14.022859817554972,-6.924770489333213,0.0,0.0,-0.14985500410639974,0.0,7.0,22.81776735704659,0.0,0.0,0.0,0.0,7,8,digits_late_break_shift
1.71752824686236e-06,-1.1497840462544344,3.824310231308671,12.0,15.0,26.6533681621909,1.0,2.5374543421713467,1.4371810666190982e-06,5.0,26.34240707751936,4.0,0.9340120985070015,16.0,3.0,-0.7480904723897455,0.0,6.333824194889129,8.0,-2.858707351306758,9.45894806161632,40.63901681071783,4.0,0.0,0.14902125687285558,0.6859352274298467,15.0,15.0,7.0,6.127511470479957,8.0,-0.21199937938845753,-1.0752169175773374e-06,4.894453551253235,-9.086472599000954,9.503190228693457,9.267002505330355,11.436797295926898,18.2109446358893,-1.2823492929983563e-06,-0.5072435666220649,-4.0232947560209436,0.0,6.026616586842506,7.238030224151199,12.945339397498548,2.0,1.6634494257295688e-06,1.3207885243053614,-4.003361517542728,21.758498461138064,4.0,14.928694457546177,11.036442843404709,0.0,0.0,-0.15164704953682528,0.0,5.0,30.566357746080918,15.0,4.0,0.0,0.0,9,8,digits_late_break_shift
1.4338740726886642e-06,-1.0296243606569493,2.292880132219312,8.0,8.0,36.88101383973508,3.0,1.534417909759913,1.4169444129943857e-06,1.0,27.840231544933303,14.0,10.593569171396892,9.0,3.0,-0.5562543380887934,0.0,1.325853982502286,16.0,3.221783817071757,-4.857289951449646,11.090370542904287,0.0,0.0,0.16507392815558625,1.798674312236339,16.0,13.0,15.0,3.3863903248165137,0.0,-0.19078369056283062,-1.7663863562139777e-06,4.248109569460474,-9.09506530580479,8.801921982077992,15.632478445670957,19.252731577460988,5.081527312021159,-1.2060983721098307e-06,-0.36233604297041283,-4.694480121217454,0.0,7.8398909459506605,13.913559557914098,19.766873095971565,0.0,1.5251396807389583e-06,1.1375126811298264,-3.4120897480919337,20.194094858491663,8.0,32.20044113446469,3.6661467589862293,0.0,0.0,-0.1635077389722433,0.0,9.0,32.54745891442457,8.0,0.0,0.0,0.0,5,8,digits_late_break_shift
1.303912771983496e-06,-0.9816868321670077,9.95293194691416,13.0,12.0,34.308938545261746,3.0,1.973696963665766,1.2213553438438318e-06,5.0,26.712276034117348,4.0,1.1819278170761582,7.0,2.0,-0.45056343420742734,0.0,3.303074251521109,10.0,-6.769157377462768,-2.0921232329133366,13.125648148275205,0.0,0.0,0.12296724369388953,8.886326371207927,15.0,14.0,12.0,15.452368242441993,2.0,-0.19289788754982332,-1.6324609607021663e-06,7.183048235822019,4.888545391120158,5.293051341633028,8.861929557743876,13.116500185597655,10.362418899466029,-1.6031942465098853e-06,-0.3466591513348563,-4.0964091446604565,0.0,10.340351960547755,11.649874988386504,21.680167657693644,3.0,1.6649492952635513e-06,1.2924103866162593,-2.02700396671113,23.920255554344603,3.0,24.717991418463924,10.969798155989926,0.0,0.0,-0.1663173825384681,1.0,12.0,33.188169806434836,12.0,2.0,0.0,0.0,5,8,digits_late_break_shift
8.762488625988852e-07,-1.0780858776358264,-4.927565409512923,3.0,15.0,36.21749586136685,1.0,2.570198384719279,1.6191828963660892e-06,0.0,10.162505993127557,15.0,16.865233018809466,16.0,2.0,-0.8206546769989275,0.0,-3.777047842141572,13.0,8.236797089076557,-2.5145042363840964,40.27883591693133,0.0,0.0,0.18409715638836652,-3.5078813184904787,6.0,2.0,11.0,3.796812034605457,0.0,-0.21152550823860639,-1.4739217983364695e-06,5.134826517597202,-7.637893926003521,17.918857291583205,36.73113551204724,-2.1638320631797905,4.038814462363191,-1.5174855619811391e-06,-0.32222697317071697,2.4461507046405586,8.0,35.90740788436096,18.310103879958753,-6.345186233938181,0.0,1.6763491999894861e-06,5.17447800131217,17.179905933710653,36.43484093184614,16.0,37.269245972032145,2.9436077042687754,0.0,0.0,1.790610657669975,4.0,4.0,15.952849783696186,13.0,6.0,0.0,0.0,2,8,digits_late_break_shift
1.132841937689829e-06,-0.7477524367324732,-6.080693609910871,1.0,9.0,39.76161801207667,7.0,1.9568146153786157,1.37078406266893e-06,0.0,12.147946050998142,13.0,17.853983404961273,16.0,2.0,-0.7909804143450583,0.0,5.643663396989689,16.0,17.473858573043916,7.8660872519210905,40.019773444823514,3.0,0.0,0.13197433021181276,1.776874598387815,7.0,0.0,8.0,17.69445966754288,2.0,-0.2020183791512615,-1.373798823269089e-06,4.5552456129923495,-8.665685038229746,7.949350098099195,25.076647791484486,22.111397567224177,12.019402967676845,-1.6846950767836491e-06,-0.42034535149351715,-5.057471519519198,0.0,8.358242291676232,19.800936512052328,21.39020289770885,4.0,1.2569323597445658e-06,1.0880741947851642,-4.4444238147253,8.67242386410266,0.0,22.20389654191092,13.918500498915185,8.0,0.0,-0.12496155498154092,0.0,0.0,7.165612290362374,12.0,16.0,7.0,0.0,1,8,digits_late_break_shift
1.4476212727901536e-06,-0.9673660871155388,9.604465369378246,16.0,16.0,14.389834045688431,0.0,2.3557972894952104,1.2126878652473164e-06,0.0,20.80725875873231,8.0,11.872067347617353,10.0,0.0,-0.7598866196302007,0.0,-5.020850257727345,0.0,0.5326464739968899,11.694071995249866,19.91397141446595,0.0,0.0,0.13470341042056266,-4.718852522449636,0.0,13.0,16.0,4.001884099392267,0.0,-0.17802408107380222,-1.3536259270484397e-06,4.2255790193393565,-6.826866781414092,16.645762701782203,35.296532214712315,19.459523729815817,4.9229322925717405,-1.1704971585352532e-06,-0.4303983166759859,-5.422591884668475,0.0,7.7141927853796295,10.744580260602827,20.922254032162797,4.0,1.5176764645633276e-06,1.3852722372657926,-3.6561421912271355,17.94604726126068,3.0,17.31340341444409,12.541813166939836,2.0,0.0,-0.1449858525302241,0.0,11.0,31.15617670078899,16.0,10.0,0.0,0.0,3,8,digits_late_break_shift
1.6534904812001331e-06,-0.9705843742641183,-2.397797580691905,14.0,15.0,25.491777352734136,0.0,2.010724187113897,1.436639735496699e-06,0.0,21.09420626063072,16.0,17.39387120088553,13.0,0.0,-0.8042356998807302,0.0,-1.6566382029430509,13.0,14.370245573876549,13.091565249576336,17.720416741881913,0.0,0.0,0.14227250004295788,-3.4871975702830404,12.0,16.0,16.0,-1.8348945561799546,0.0,-0.2086038930958961,-1.8606192916300598e-06,7.259954619016033,15.959082054472898,34.977655434402806,41.877664311566186,2.3832863095089674,5.177462518997756,-6.922539566031366e-07,-0.4222631059552952,-5.855294219012202,12.0,39.271239484787756,32.57663279166302,-1.7104509802868935,0.0,1.426421240805528e-06,1.2488059144793844,-2.9947792582260084,18.585368930291143,16.0,37.28927562547305,13.965516100321691,6.0,0.0,-0.11303695869708735,0.0,2.0,22.83325648362053,16.0,16.0,2.0,0.0,5,8,digits_late_break_shift
1.670970136302052e-06,-1.1460546952846646,-5.383441540219604,14.0,8.0,8.144329955985283,0.0,2.1240676392246667,1.27329333198394e-06,0.0,20.909137798808427,16.0,-1.2554446412532727,0.0,0.0,-0.6853364534016615,0.0,-3.6072608761254306,16.0,5.34396066001441,-9.159503326591677,11.154515002082482,5.0,0.0,0.08879649509395844,9.221523104062145,16.0,5.0,1.0,10.04051134966597,15.0,-0.14090291170261257,-1.4541337484991862e-06,19.076608891113544,22.455664113866284,27.417651382811215,30.601235680791444,22.318777863724023,12.640120534303174,-1.38635582588631e-06,-0.26760808174373757,1.3883526827854424,14.0,37.69353675367166,32.12428485344253,5.197878586499167,0.0,1.84970629531456e-06,1.3309349135883632,-3.516449772053803,6.407438051952445,11.0,36.848976538408635,-10.35237736539571,0.0,0.0,-0.1591434648672875,0.0,0.0,26.3412677475821,14.0,0.0,0.0,0.0,2,8,digits_late_break_shift
1.7466102970265764e-06,-0.992883797032462,-4.405950239957796,9.0,16.0,43.314485656497084,16.0,4.078267218751266,1.666495424487213e-06,0.0,18.269598325113463,15.0,8.492289181588752,14.0,13.0,-0.9075246736000557,0.0,-4.940924260370524,14.0,0.7510076120031753,-7.414339457945728,38.52468325958409,6.0,0.0,0.12158337695800807,-5.007994664557898,6.0,2.0,6.0,18.0368939565268,3.0,-0.1957746663316954,-1.5965361359223727e-06,4.035504589906917,-9.087727137809733,25.94208275989723,42.78019361098908,21.296342121071145,19.91645598324726,-1.4467736674910457e-06,-0.38306038033734685,-4.129608765503157,0.0,17.63867328867383,30.48878649216589,6.846933324079608,0.0,1.5787074215982108e-06,1.42285888335987,-3.5615960689269284,7.524006842698695,7.0,30.65877856604813,-7.354578460081865,0.0,0.0,-0.15026073338561263,0.0,0.0,30.42589752221949,6.0,0.0,0.0,0.0,5,8,digits_late_break_shift
1.6880828662026472e-06,-0.8573153618258198,-7.049602955294984,6.0,12.0,8.214086633696612,0.0,1.6477586521701848,1.165623908449101e-06,0.0,11.35699778960359,16.0,3.4498736088296487,0.0,0.0,-0.806010815330301,0.0,-4.441243604524264,12.0,8.004864290614114,-8.370356845131612,11.641558753421355,0.0,0.0,0.11712292620167883,-1.7318145217453234,16.0,5.0,0.0,-9.003990138305765,0.0,-0.19117627246464572,-1.2630282154775618e-06,6.087777051307794,24.075484704278153,25.588311008655793,32.55249244559065,5.926001632494952,8.28542531350354,-1.249214749605667e-06,-0.3407518956815603,-5.186623693091873,13.0,24.378553957402975,12.266152747164677,-0.2208972136818239,13.0,1.4446844183444395e-06,1.1530552540909158,-3.766273962721775,18.384976134077387,11.0,10.607307544942069,-5.871299679186899,16.0,3.0,-0.1366884471615975,0.0,0.0,20.58277534558265,11.0,14.0,11.0,2.0,8,8,digits_late_break_shift
1.4011641846799946e-06,-1.0032203469022745,-4.860051067134045,14.0,13.0,17.435899936171882,0.0,1.9376393809871744,1.7404389703514854e-06,3.0,27.35803143940222,12.0,8.632894778243742,15.0,0.0,-0.7206171660612465,0.0,5.292892095906688,11.0,-7.189739438626001,0.880316516191183,35.85391686853292,0.0,0.0,0.13286796732594752,-3.0699920142843515,13.0,14.0,16.0,-8.191291562872431,0.0,-0.24120481011145678,-1.660120133244045e-06,3.818396944143561,-6.876370246399455,32.34050179345964,35.05382190183868,18.50290980600426,6.884539706695594,-1.2914897954962687e-06,-0.2899805683465588,-5.2739659642865515,2.0,31.871425531777152,9.27207645052589,7.626737139818932,8.0,1.917370320422941e-06,0.5243447661747503,-3.827119842037827,14.60857037406525,13.0,14.886911150165183,9.22997913676619,6.0,0.0,-0.17178662296719438,0.0,0.0,21.086362045809654,14.0,13.0,1.0,0.0,8,8,digits_late_break_shift
1.463766066998518e-06,0.2941857589797893,7.192953477233959,16.0,16.0,40.644732143511476,10.0,2.8397187626084186,1.356575687790075e-06,8.0,28.519015381715718,14.0,5.167787193355047,5.0,1.0,-0.5585089234532568,0.0,6.821112691491306,16.0,-6.531171535689992,-8.699441353034908,9.340086760206745,0.0,0.0,0.1752109652182753,0.21399269247886155,16.0,15.0,2.0,-10.275611267713053,0.0,-0.18252542668822358,-1.564332344775659e-06,4.3977252563571465,-1.9494752788896166,33.323167276557555,17.99689729132075,-9.732436146796994,4.051200947845448,-1.1977475356355218e-06,-0.3387079838665358,-2.0487726231471712,3.0,30.65041952953895,14.952531007761626,-7.270640403328588,0.0,1.058634663816945e-06,0.9196661394049173,3.677285410791804,32.95274938043713,15.0,14.001935411558396,-9.448081706723702,0.0,0.0,-0.10744007156170259,1.0,13.0,24.523344123071297,0.0,0.0,0.0,0.0,5,8,digits_late_break_shift
1.2614108984283984e-06,1.5293216184431748,13.064078553658295,14.0,14.0,24.133255208939996,0.0,2.5425320862493255,1.2501531838388273e-06,3.0,20.1665349171282,7.0,7.094451942797891,16.0,3.0,-0.6850742264233344,0.0,-4.6073370257456165,0.0,-3.061741685282095,8.498169210455721,32.347023205509366,0.0,0.0,0.13930182022956356,-4.451851179656826,0.0,13.0,15.0,-6.018437916266259,0.0,-0.2384559693017558,-1.2663742821948393e-06,4.67336129157182,-8.922615555620645,34.74086306268669,26.53767604530433,-10.200941246195816,4.226286950374305,-1.7676112048098787e-06,-0.35940105756382873,-4.691638087310497,0.0,25.89487637924971,30.555062619002605,-9.256544718582575,0.0,1.1674434127976977e-06,1.1421647705399947,-3.804035304192267,10.24599463713932,13.0,22.971226472174834,-7.698410585929648,0.0,0.0,-0.11101825826017468,1.0,15.0,26.435340365515895,1.0,0.0,0.0,0.0,8,8,digits_late_break_shift
1.3752795465355335e-06,-1.0208182835495276,5.956361313396655,15.0,6.0,6.38548224773268,0.0,2.328734559486291,1.455032703307945e-06,0.0,11.538072984329055,14.0,13.995770162171642,2.0,0.0,-0.8654738326618363,0.0,-4.614937786709157,0.0,0.011462565071769348,14.29425845940513,21.089073871804043,0.0,0.0,0.15051535553341733,-3.6824597300377797,0.0,5.0,16.0,3.476922642125951,2.0,-0.21673987982309986,-1.1888474562291736e-06,12.506040291899737,18.39230736929193,35.78506673634681,38.67524519869849,11.286951676851249,9.789096191311964,-1.7424995429877993e-06,-0.3368253387463183,5.50357497740338,7.0,32.128560510242266,25.972359154743703,-11.018261359242388,0.0,1.6717806655757464e-06,1.3159724655566558,-3.2683917826604945,15.089975936467399,15.0,10.098337448990277,-7.026621539449417,0.0,0.0,-0.1323529998981522,0.0,10.0,24.203963717856702,0.0,0.0,0.0,0.0,7,8,digits_late_break_shift
1.2490097974045615e-06,-1.033933442480824,9.847926363638335,14.0,0.0,7.635738330494056,0.0,2.210731255010587,1.405035377381298e-06,1.0,28.81008187192217,7.0,-4.865630027203081,7.0,0.0,-0.7603898359582858,0.0,-4.074080018758978,15.0,3.074320459133021,8.145432059142696,41.65831564137823,2.0,0.0,0.14284715864532532,-4.8151437981413014,10.0,16.0,16.0,-2.3579832248434296,0.0,-0.20485724697996208,-1.6641306983641872e-06,5.070385535539031,-9.68574675654516,21.562544822806704,38.298774729800456,-8.728983855535997,4.204317557098747,-1.6156595952097642e-06,-0.29513203721831116,-4.915036325632732,0.0,33.974800744993765,21.629795124675724,-8.53224748835937,0.0,1.6694215709920913e-06,1.4222309183101896,-3.144444262508691,14.55766080167145,16.0,11.751656113115635,-8.347957883191391,0.0,0.0,-0.14915950029801459,0.0,11.0,25.482526871547414,0.0,0.0,0.0,0.0,4,8,digits_late_break_shift
1.8826918672319962e-06,-0.8940110620274451,7.927101589429346,14.0,16.0,41.513969479149104,15.0,4.161932873487892,1.6033599932780733e-06,0.0,15.807279959776528,6.0,0.7224300833576731,12.0,12.0,1.3004069980073618,0.0,-6.073208962957287,0.0,-4.391731282682579,6.279332845634251,30.11428314878325,3.0,0.0,0.14392542330271707,-5.3162884309962894,5.0,14.0,9.0,-8.843287884459388,0.0,-0.16451711407218164,-1.4339345997339771e-06,4.761282981179468,8.364855385368953,31.51035185964045,25.938096372842598,-7.299075872942398,4.5573175453371695,-1.4982071783073888e-06,-0.3510464283325074,-5.260341191594917,1.0,30.12870026199483,29.08580471895629,5.032803078187853,0.0,1.5201192053316796e-06,1.4728998374676585,-4.627721460409696,10.41961784221003,7.0,37.13099097629951,0.45906916997651637,0.0,0.0,-0.12907108271174858,0.0,9.0,28.671821287846146,5.0,0.0,0.0,0.0,8,8,digits_late_break_shift
