pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-0.8817898986899552,0.0,8.0,32.65110603130383,16.07886316720834,-6.0249926439930785,0.0,1.6515346695091757e-06,0.0,7.0,33.73691212479404,0.5825293801683262,0.0,7.140022799010904,0.0,1.5411602924556695e-06,4.916392676252547,18.082635477600693,28.497559101783114,0.0,-10.422635143916654,0.0,0.0,1.817592446573962e-06,-4.190220386670476,16.0,-2.0289801000426113,9.542990885195167,0.0,-8.723852859478054,0.0,1.9043566792583078e-06,10.613790810091949,16.0,46.994655824756926,10.0,0.0,-6.216793010395719,-1.6940050071111553e-06,0.0,8.583449123654777,16.0,12.0,11.847132555651879,17.73456326664185,-6.4965436643755305,1.701424358959713e-06,1.5067599462337715,0.0,12.0,34.289201187006505,6.203257451636849,10.0,-5.834946370240083,0.0,1.7456173540594659e-06,0.8284772105418153,-10.945765931143468,31.38947736264133,21.90456121001302,19.88116447296343,0.0,0.0,6,10,digits_late_break_shift
0.0,-1.2005400664264116,5.0,13.0,29.054315852822544,25.635018289106085,-5.872326641830925,0.0,1.7385640718269972e-06,0.0,16.0,25.298329429241292,10.014693290402478,16.0,19.398063819463907,0.0,1.864083041529508e-06,7.242428653679268,24.89124024331456,16.936998468934757,2.0,13.944893485701925,9.0,0.0,1.9115695052541275e-06,-4.812852716895817,9.0,12.469744665048859,44.76586496571218,15.0,-9.630791560655625,0.0,1.718219308461854e-06,5.700476581578422,10.0,50.09848893298181,14.0,14.0,-4.743192019820497,-1.7432580182203028e-06,0.0,12.683972817035489,15.0,4.0,-12.981983083571151,33.63253273663006,6.709033407207992,1.853591381179319e-06,1.493486726352988,6.0,14.0,19.849228771062492,0.41230162837043705,16.0,-1.1586803207593976,0.0,1.3973591518602309e-06,1.0845134135808574,2.1414186474549948,36.728546163643536,28.949269241150287,23.701087259960694,0.0,0.0,1,10,digits_late_break_shift
0.0,-0.8712406404316835,11.0,16.0,28.21791334463226,10.231013838921443,-8.568841794582493,0.0,1.9789420892286497e-06,3.0,16.0,23.266825478899573,13.133385006995539,5.0,5.276143169446192,0.0,2.506640970819827e-06,5.690521026204666,0.058682719949390005,10.365148873981889,16.0,8.871728255060619,0.0,0.0,1.1847572382224573e-06,-5.465333108447588,0.0,-1.416841908587619,43.304578815664826,6.0,-8.006734744184474,0.0,1.5249644741349888e-06,6.866309123169111,0.0,32.619879357279295,15.0,0.0,-5.4911575780304815,-2.5257282926817365e-06,0.0,5.792715511000387,3.0,15.0,-0.4688998313687258,8.27583058270663,-6.640421909028142,2.205661071661948e-06,1.4344911647486789,0.0,10.0,36.082875979684935,-4.771858018625835,5.0,4.581148624060931,1.0,1.993025977674024e-06,0.655415331684202,11.47854019865062,42.69489471697578,26.56269612356576,31.22147575943316,16.0,6.0,2,10,digits_late_break_shift
0.0,0.7682878432732546,14.0,16.0,31.265701615680438,25.317836961142614,-8.488176060747312,0.0,1.6416364436082178e-06,5.0,12.0,15.787246304270322,11.113630045154093,9.0,5.437526078614721,0.0,2.0047210586725725e-06,9.699312407100342,23.29019957352894,27.801925071196674,13.0,15.27324338591298,0.0,0.0,1.5595619894990599e-06,-4.836910232449575,3.0,1.1246685393789184,26.647729303354495,16.0,-4.0444215800976675,0.0,1.9441900256951e-06,5.350902121845179,0.0,11.70840987153903,0.0,11.0,6.5921580613453505,-1.960507656071544e-06,0.0,6.420280925732246,4.0,0.0,-12.993644796846747,24.335239186025767,9.090975514427535,1.617376177901783e-06,1.3146786549273661,4.0,14.0,14.963112472519654,-1.9977917858314669,14.0,4.089607255594311,0.0,1.4381384979893714e-06,2.9935127892648117,9.128698455576695,43.50643299588665,26.073804518342886,21.078204658708135,1.0,0.0,9,10,digits_late_break_shift
0.0,-0.9322657334588372,0.0,0.0,23.049309791971282,27.582264213771833,-6.279742752015892,0.0,1.4306156415085347e-06,0.0,0.0,4.547836448671564,12.429733606543813,13.0,4.310607574598352,0.0,1.7130847076910083e-06,5.032455310064092,-10.16801379521834,23.409016843926057,16.0,7.1492254864029725,0.0,0.0,2.1076732920511454e-06,-6.486567701348062,0.0,10.487756058317213,45.98046477082275,3.0,-7.266579843744141,0.0,1.660439254407042e-06,4.830437846592083,10.0,47.130958824216805,16.0,0.0,-4.291677516177811,-2.0498335696579256e-06,0.0,4.921090885187798,15.0,16.0,17.62354677258381,17.376761412598622,-6.332631994389574,1.8052672104340474e-06,1.3818173405446796,3.0,12.0,17.864479693654996,10.690756925966618,6.0,-7.938494856293822,0.0,1.9736098007339333e-06,1.1241213139523925,-8.800297364944804,8.883491762322317,16.09296332325131,25.872442190105673,7.0,0.0,1,10,digits_late_break_shift
0.0,2.8576216862131893,12.0,14.0,11.948415073432388,8.859843837322668,-7.5115086502099855,0.0,1.8332872497235458e-06,7.0,16.0,10.727321428302071,-7.421095054507008,4.0,9.62863344697806,0.0,2.0198192288489383e-06,6.74837093089796,16.504280153188645,41.620586925225304,16.0,18.652588557197937,1.0,0.0,1.3161943144947876e-06,-3.743265254215337,7.0,13.736919466515136,38.87702243467507,1.0,-7.981795938920813,0.0,1.9769118499439638e-06,6.1181666487060244,15.0,42.19973975972427,16.0,0.0,-5.393887526722467,-1.3940960916658541e-06,0.0,10.157728907169894,16.0,1.0,16.250466928746494,20.494925602575268,-9.709488933754383,1.993398633462418e-06,1.532872585990926,5.0,16.0,20.523780305433462,11.870110977644249,7.0,-7.895767228295832,0.0,1.5379692660839643e-06,2.853843789114347,15.237800425283128,38.300868340040836,12.75174851425572,13.31241498541855,0.0,0.0,9,10,digits_late_break_shift
0.0,-0.9519232822731449,7.0,16.0,33.062199941042245,33.23319035658095,-6.044184165811158,0.0,1.7467542180175123e-06,0.0,16.0,26.91974646452628,4.508245047801446,15.0,8.165542234321785,0.0,1.8712023534818054e-06,7.078485892519662,12.041934082301612,15.700001043778926,16.0,8.899112959758057,0.0,0.0,1.6905245654912232e-06,-4.200390194504059,0.0,2.872157970903619,47.86645541567759,11.0,-5.959433733317976,0.0,1.965353795707108e-06,5.59433471205204,0.0,9.946817736262108,7.0,16.0,11.202482066362624,-2.004596553266703e-06,0.0,6.195106477052064,0.0,0.0,-10.923582112005716,34.82287188282205,8.687775316767695,1.0410221308440957e-06,1.2641539262974204,0.0,8.0,15.69050185256579,4.268431704139666,15.0,-3.558326853981617,0.0,1.634279836074899e-06,1.1218777969516283,8.564065165415016,43.79596265460063,26.54462415744291,19.115591587602594,0.0,0.0,6,10,digits_late_break_shift
0.0,-1.0701385217561123,2.0,15.0,16.024655394596206,11.561931360658038,-5.991857675426977,0.0,1.7694183058887527e-06,0.0,11.0,33.577928736218205,-2.486472883597157,0.0,6.3983724982738455,0.0,2.087507907159491e-06,9.263750413911616,23.078724339170144,23.688880447490344,0.0,-10.574415724357037,0.0,0.0,1.9288044864597047e-06,0.478149532220237,16.0,-3.7412686942758446,19.656353558872937,1.0,-7.410485759995754,0.0,1.7777181774889823e-06,14.797003798776018,16.0,45.353391253946185,14.0,16.0,0.325539127071223,-1.7454392866063856e-06,0.0,7.295911284023228,14.0,9.0,-6.346154555604963,24.370716696624996,13.41006334022939,1.8658648047070047e-06,1.750585894006683,0.0,10.0,34.48486034613917,0.9415331286428188,15.0,1.34704267752902,0.0,1.6980707750133906e-06,0.913628702134703,-5.310295155909904,33.24298643464926,26.931248248481275,19.48497276076165,0.0,0.0,6,10,digits_late_break_shift
0.0,-1.0909045252958498,0.0,15.0,24.524485539447664,12.22795584075953,-7.335966833455974,0.0,1.6618034261372433e-06,0.0,6.0,34.94487705836762,15.341976153133023,2.0,5.922187144805212,0.0,1.9047008357253813e-06,5.379596741411173,11.089845601540926,39.70470257495896,16.0,-9.470214741688146,0.0,0.0,2.3439285279817446e-06,-3.391287364943312,16.0,11.562942094144416,44.11543713528598,3.0,-7.240300378225191,0.0,1.6658054073297982e-06,17.65567069451438,16.0,50.220960744453826,14.0,0.0,-6.175093497048983,-1.7562885601652396e-06,0.0,5.057296712386727,3.0,15.0,6.835545296589513,13.04712172519171,-7.355858745210586,1.8469873517437432e-06,1.3710781921594444,0.0,0.0,33.10345761870587,0.8211943679963438,0.0,-8.409977121249796,0.0,2.192937153073305e-06,0.8609080902325911,-6.924165567945566,39.50199151323163,1.055124096972052,7.68332206649734,0.0,0.0,1,10,digits_late_break_shift
0.0,-1.0189366305213712,0.0,4.0,31.98256822931769,12.036481693319995,-8.314213448843823,0.0,1.8919762365045668e-06,0.0,0.0,29.562753513831417,8.118894676785253,0.0,5.417193048982323,0.0,2.3472323041134275e-06,5.8998956255248105,-3.1486429043468305,41.72017742612287,6.0,-7.700997154705936,10.0,1.0,1.823886796096777e-06,-5.974411641361025,12.0,5.888538136015434,14.521017866226225,7.0,18.50264781721344,1.0,1.9189241510555395e-06,14.14188220507792,16.0,18.04833758565318,0.0,14.0,14.39109988322575,-1.7529120911638724e-06,2.0,35.6597077733651,13.0,8.0,6.163291939015611,34.387787008258336,-0.03848136779838274,1.6598496447371258e-06,13.834893910803888,16.0,16.0,34.18129481464883,12.592685058409396,13.0,-8.400938063858549,0.0,1.5503188331824702e-06,0.9955548256561736,-7.724648588868672,23.575341646904633,27.90591523903289,17.667606356950092,0.0,0.0,4,10,digits_late_break_shift
0.0,0.9520600621860918,10.0,16.0,32.59121824079879,11.09030988384243,-7.426726367954128,0.0,1.9793665312086343e-06,3.0,15.0,23.821457874168445,14.101540575356795,4.0,7.7549950691189675,0.0,1.9271267152873777e-06,4.851407010826218,-8.994319144337783,30.503077076231403,15.0,-14.333392180077686,0.0,0.0,1.5654165208984604e-06,-3.9981568780910326,12.0,13.001736180013857,40.7350170536479,3.0,-8.308905608627459,0.0,1.6016574510661291e-06,6.628277408302905,0.0,12.936031387601092,11.0,15.0,-3.94940480060531,-1.6764008049577348e-06,0.0,20.603187012054622,3.0,0.0,-7.931953369032868,34.60445087601481,7.8909415263095735,2.151911938044928e-06,1.3951609363566617,13.0,15.0,18.373898024608348,2.394971640195177,16.0,3.4803496109099528,0.0,1.5834904746651486e-06,1.1513941681197895,9.47764830153419,42.916372230574176,29.76950373823307,20.326986904605523,0.0,0.0,3,10,digits_late_break_shift
0.0,-1.030979520677637,1.0,5.0,26.744569276621764,33.53744260471412,-9.076338204686813,0.0,2.2360022866759656e-06,0.0,11.0,30.28629241430462,11.730225320391805,16.0,10.06875977438408,0.0,1.6598652731259044e-06,9.177079563623142,19.079650053579904,12.155359451878102,10.0,13.089550423365239,4.0,0.0,1.398997971224654e-06,0.9394268023422201,13.0,2.5321593918817484,20.302308158707074,12.0,-8.530565342549053,0.0,1.809298356368505e-06,5.219328791600917,5.0,27.834874862010608,0.0,12.0,2.707755630912012,-1.7163785310224474e-06,0.0,6.1209295503594365,0.0,0.0,-9.505673183580157,33.531521826015585,-3.0896773578665315,1.5764578351809986e-06,1.5452535612334035,0.0,4.0,18.23658312906495,-6.190339137166195,16.0,-3.6509436013485868,0.0,1.5220024764402688e-06,0.9769752659353649,-5.90519184926762,15.472273412410935,23.194637755591113,26.9192363086086,0.0,0.0,9,10,digits_late_break_shift
0.0,-1.0206812289383798,8.0,13.0,27.723564087469434,14.193956545055954,-8.091205993068662,0.0,1.8090259362655065e-06,6.0,15.0,19.02440905139194,2.4041974669141495,12.0,7.450288477131531,0.0,1.3176973247743674e-06,4.9292502350587855,-9.536524022431385,10.47099310998239,7.0,11.197499646460232,0.0,0.0,2.0433256801068976e-06,-5.379425490910811,0.0,-2.7125039279337155,42.18717036862363,3.0,-6.646482548003382,0.0,1.7864085280078748e-06,6.117965088370389,0.0,32.82261070719737,16.0,9.0,-5.157527626520231,-1.8272864983260753e-06,0.0,6.005142633968335,0.0,0.0,-5.62843833545348,33.81507155173028,8.000941969828894,1.5975217029392366e-06,1.7686302780689398,0.0,11.0,14.108050992864115,-7.74272651134927,15.0,2.5320172667469407,0.0,1.5270190812461912e-06,0.7746846180685979,2.9140781181176334,41.39726234779239,26.784500287806868,27.756844007309592,0.0,0.0,3,10,digits_late_break_shift
0.0,-0.9854900219597901,5.0,15.0,31.027483612943186,15.190578095495676,-7.926442998178768,0.0,1.8190604830362522e-06,0.0,12.0,20.084035201854142,-5.487486617303885,12.0,7.151304921649114,0.0,1.4390762927340649e-06,5.5917620211337145,26.227285494280974,15.29801116317501,0.0,13.062459120899094,1.0,0.0,1.0355556078673803e-06,-5.611296967263517,12.0,5.1424631305175454,33.58894846724851,15.0,-8.1889297635994,0.0,1.8171590403150196e-06,6.151238074767967,2.0,36.210811995893394,15.0,13.0,-5.506393016483608,-1.936000505870073e-06,0.0,7.31559365285133,0.0,0.0,-12.133996155128326,30.97729966813166,1.3598300390353948,1.6924620183385288e-06,1.3166464553786645,0.0,0.0,20.247955656943287,9.835742554869404,15.0,-3.6159594388192136,0.0,1.8641698307403772e-06,0.8944404537885409,1.5010220525684672,36.54431238295686,1.6399530491635426,12.104448013506332,0.0,0.0,9,10,digits_late_break_shift
0.0,-0.9217945431568578,1.0,15.0,25.155658989971077,13.900179465341456,-7.534071716447341,0.0,1.8034889723095283e-06,0.0,9.0,28.93447015230341,3.2381121800074957,12.0,5.145735067273231,0.0,1.8447937167354204e-06,7.852618382525761,22.899984444242612,10.39206955463047,6.0,19.978266587221203,2.0,0.0,2.3632480244192163e-06,-2.461459813483197,12.0,-9.600370288771602,14.211257548387199,11.0,1.3225692957925792,0.0,1.837752275298006e-06,12.814201734531935,10.0,11.397641666969843,0.0,11.0,1.1196839831511407,-1.1305968524146864e-06,0.0,10.651819541861892,13.0,0.0,-11.820275450600947,25.171209771260436,-1.258890198958899,1.6103834011108416e-06,1.535960235235363,0.0,13.0,13.285258426446106,-4.746332579325484,13.0,-3.727310189675788,0.0,1.5097610786111461e-06,1.0671096307758083,-8.43755215632668,36.34336474808465,28.514925249945875,28.8260147232989,1.0,0.0,0,10,digits_late_break_shift
0.0,-1.2458881203835834,10.0,15.0,19.157951918957682,9.077146090615505,-5.6845962411624855,0.0,1.5753869487508427e-06,4.0,16.0,28.66341079962466,7.408785408765975,11.0,7.070101366095379,0.0,1.389232686194256e-06,22.05432841287223,22.668606324538427,30.78315205347395,15.0,18.479076725665728,4.0,0.0,1.6719033854409676e-06,-1.133119566309375,12.0,7.37250045367754,42.06167296678162,16.0,-0.1474020265228987,0.0,1.5269459222229836e-06,6.27851080705523,0.0,14.888379012594621,10.0,16.0,2.755880709135742,-2.144226790368946e-06,0.0,6.162514449876146,0.0,0.0,6.8538756618321734,35.92689562134855,1.2378992300677776,1.7709596712625986e-06,1.5802742896650817,0.0,4.0,14.802826544465079,13.626477977661077,15.0,-8.016552043447048,0.0,1.9525124695152147e-06,2.473614204085102,7.424959437633299,38.28103985776593,17.244546482610648,13.70960301745389,0.0,0.0,9,10,digits_late_break_shift
0.0,-1.0344531497301677,6.0,12.0,27.70413917829163,19.511102545873822,-8.026786023783249,0.0,1.7347097063842973e-06,6.0,16.0,22.218538583219697,8.848072829385147,16.0,11.95793894024577,0.0,1.6683212283783903e-06,17.02485836857443,21.861110326175147,29.84347701828717,15.0,17.934424328365072,0.0,0.0,1.5563413523417968e-06,-4.245220414531616,11.0,8.181678093778649,47.248114454848995,4.0,-9.526395236448051,0.0,1.8620997181450757e-06,7.322712462507849,0.0,39.51795558066854,10.0,0.0,-6.650373719649554,-1.639611298064815e-06,0.0,7.045045561961533,3.0,16.0,-3.910338374212625,13.613646643991242,-6.559422319030057,1.8595136923159093e-06,1.3406687073775398,0.0,1.0,37.117347323973625,-4.446074943836619,0.0,-6.584702442338863,0.0,1.8538044121997897e-06,1.2501702989238033,-0.20557069230735125,31.95737519318182,-9.382879413304506,11.770419308646872,0.0,0.0,4,10,digits_late_break_shift
0.0,4.755477208112933,10.0,11.0,26.853456016592823,27.428059133392953,4.45127036226218,0.0,1.5054193397470674e-06,8.0,14.0,25.031642504915208,2.178761581336532,8.0,14.458039636996718,0.0,1.7832453839845618e-06,18.860210434675114,11.82550819166113,22.593194017010635,3.0,-13.711449866695888,0.0,0.0,1.6194051917636218e-06,5.2162310610001965,16.0,9.297846608992346,43.09284934472436,4.0,-7.648794712752096,0.0,1.7805391940024054e-06,8.17280129071931,2.0,9.77098332786451,6.0,9.0,-6.655299408215898,-1.7175232404774207e-06,0.0,6.114351788703588,0.0,0.0,-3.025395102247756,28.176074388116824,-5.990131236257402,1.9035292391322724e-06,1.5151798559021608,1.0,8.0,16.952266515714157,4.272514135921497,10.0,-8.196397882877164,0.0,2.0514769700979745e-06,4.546708159002092,13.511819251770989,41.61904740604852,19.348884269256786,11.763211256696819,0.0,0.0,9,10,digits_late_break_shift
