mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
16.74,30.13305167699374,110.1,869.5,0.09786282201098807,0.15595675507640333,0.08983646311556828,0.06018,0.1896,0.09253975759387731,0.9901413940173507,0.9197,3.018351831766212,10.172222224332371,0.013233399677640749,0.02793957817794825,0.03695,0.022157957988127957,0.02789,0.008621972922341245,21.59977067812374,50.635353197376816,225.14267600518977,996.9670663864117,0.1563,0.6155538030692435,0.5409,0.27228007431734996,0.4863,0.08633,1,8,hybrid_regime_shift
11.13,22.932840190429282,70.47,381.1,0.0812283759330238,0.007944239260779116,-0.07232780883578897,0.0137,0.1511,0.1013087236092545,0.5537098607134687,0.9671,-1.230895038408978,-35.08737226263439,0.013708590141262982,-0.009806266314463272,0.009398,0.013966008645861078,0.02009,0.007893462256906576,10.656823697955243,36.72405016308512,138.7353553705942,-228.988521323654,0.103,0.2847838206594636,0.0458,-0.029665597653259504,0.2383,0.07083,1,8,hybrid_regime_shift
14.26,24.264805544315934,91.22,633.1,0.05858983322466949,0.016139807452137347,-0.07160888340746457,0.01374,0.1635,0.09117118396063063,0.7149547413253394,0.669,0.5834619507221694,-24.04093076010942,0.008748886519308519,0.010559090798497223,0.01079,0.013363577000634341,0.01103,0.007064662852770344,15.78309002699642,44.90430083908604,205.32588595658873,371.4678228463486,0.09445,0.44403883810036004,0.1565,0.06584703308307324,0.2636,0.07676,1,8,hybrid_regime_shift
13.54,19.442749460169043,87.46,566.3,0.10726859889886245,0.06836649707150261,-0.006618013766733104,0.04781,0.1885,0.09527419127898609,0.7097743216603499,0.7886,0.545178461641167,-23.413886855024327,0.018093413496451684,0.002733265469705923,0.02387,0.02389947496461201,0.0198,0.006485613989177253,15.30761491874031,37.149360788938154,175.58896742908306,119.18994486939116,0.144,0.3767277477628024,0.239,0.16659476477408686,0.2977,0.07259,1,8,hybrid_regime_shift
16.35,32.02311602355734,109.0,840.4,0.10067672922021978,0.1697169032224897,0.13621656365413917,0.08773,0.2175,0.09976826878694128,0.940623975454595,1.022,2.0507533931619726,17.839912037626284,0.013039289573546041,0.055763210833893,0.06072,0.027032485516708414,0.03197,0.010958539103124079,21.657875668824836,55.889992564078575,227.54287243133018,886.5608293661076,0.1415,0.7356886612147052,0.7087,0.37170245229747007,0.4824,0.09614,1,8,hybrid_regime_shift
16.26,29.682869966419755,107.5,826.8,0.12004625523399476,0.13454206315284672,0.14048677275894114,0.07981,0.1869,0.10914223464398484,1.1611817673340121,1.457,2.220321561387769,41.33746121730079,0.021297909976709224,0.049530892531177005,0.05839,0.02055876379295433,0.04022,0.014241207987293504,20.227408425398817,46.805991221050824,207.83411909841828,551.4656469369763,0.1426,0.42389287535472764,0.3344,0.08195219709777854,0.2736,0.07953,1,8,hybrid_regime_shift
11.28,16.447823667461535,73.0,384.8,0.12304077582113924,0.11957424886479955,-0.033294032288678825,0.04796,0.1771,0.10084039657505704,0.8973484358347256,1.343,0.7193141292370829,-8.076353928778936,0.02265794287658159,0.04797304444836261,0.02187,0.029440439976975204,0.0158,0.009035955496979798,11.91188602712843,30.773411282011807,156.26887273561877,-229.21546069946712,0.1367,0.41053793916148346,0.08669,0.0732846963902311,0.2102,0.06784,1,8,hybrid_regime_shift
9.333,30.76998149427724,59.01,264.0,0.0974385970309979,0.03262135358995065,-0.02400636080056704,0.01282,0.1692,0.10897785875951689,0.7935047476993008,1.879,1.8685043575207705,-15.103835803639882,0.02247002829309807,0.010361781956247144,0.03996,0.022838301154710538,0.03759,0.01241342035451913,7.245351482721814,45.99196071923309,128.62137587956445,-592.5497743960311,0.1103,0.22683895718248187,0.07993,-0.04373320001605733,0.2435,0.07393,1,8,hybrid_regime_shift
14.45,28.457236601838265,94.49,642.7,0.1036777091117933,0.13391824982976097,0.07573558846763641,0.0598,0.195,0.10681227018883113,0.62892896202203,0.6509,0.14326122740614303,-21.129961652613495,0.010623920258839336,0.010647364047963617,0.02,0.016516361293909505,0.01522,0.006767097538791681,18.385800383682366,53.42730940650724,182.77040521098922,579.2777516408531,0.1552,0.6865199100504566,0.4967,0.2859659252627622,0.4753,0.1013,1,8,hybrid_regime_shift
15.5,29.300935549956275,102.9,803.1,0.11811219654244066,0.1962687808046968,0.11971192215357888,0.08481,0.2085,0.11529300885883682,2.355400868522412,1.213,12.920897440883271,215.37806705478621,0.017497645275978805,0.05426270970721449,0.04493,0.03216250559714379,0.02018,0.014419806779450869,28.24036307670289,50.94305906828554,245.97366425118946,1746.9497404021606,0.1517,0.6263515826919555,0.4211,0.30708009533124825,0.3003,0.1048,1,8,hybrid_regime_shift
19.79,35.982577667713066,130.4,1192.0,0.1038603883275615,0.2001569507950912,0.25776215017956244,0.1149,0.2202,0.10342380274588622,1.1090469601349269,1.199,1.8051226165509178,36.481236901806454,0.01199470708779114,0.037387557400333,0.04755,0.018695672504836964,0.01578,0.009654366913521582,24.68054838312611,57.35941895563221,238.02483684343895,1720.6802666349392,0.1275,0.6858371119270634,0.5673,0.23801480776394016,0.3305,0.08465,0,8,hybrid_regime_shift
11.71,21.786415209366275,74.68,420.3,0.09589864904205754,0.04416004413761527,-0.06137795492021375,0.03239,0.1516,0.10253009734334408,0.6993978661088551,0.7655,0.39155265949395945,-30.003943762374565,0.015626457538884503,-0.006254063682264478,0.01978,0.02025805604074655,0.01897,0.00581224231594945,12.569039968681176,41.0505173670661,154.36395526105892,-65.0388446207576,0.1323,0.2917559487744626,0.1521,0.12704046223855459,0.2572,0.07097,0,8,hybrid_regime_shift
13.54,19.335608097733815,87.46,566.3,0.09781903165851667,0.0635808636074979,0.004411670466145316,0.04781,0.1885,0.09629419789864176,0.7359680959912531,0.7886,0.7734472689783832,-12.291779392865864,0.018966756193562827,0.010960309507981707,0.02387,0.023158220736052313,0.0198,0.00696149413121842,17.214040850005972,36.88817982665042,191.51799378965865,287.5672591727335,0.144,0.3383469841564284,0.239,0.16822012394309066,0.2977,0.07259,0,8,hybrid_regime_shift
13.74,23.808281058861155,88.12,585.0,0.07874281174751838,0.03776032059966922,-0.04437221443004046,0.01329,0.1473,0.08866095325060137,0.6603977641048175,0.7574,0.022554522517957726,-30.03521462902325,0.008590046919057065,0.008714311995193838,0.0178,0.013009186564272494,0.01329,0.006696134356010936,15.394594092130081,41.15321414477044,186.77755510313222,489.5348068007577,0.09711,0.4423683532320901,0.1564,0.03461802747665477,0.235,0.07014,1,8,hybrid_regime_shift
10.9,16.230293162063912,68.69,366.8,0.07452384643574442,-0.014192527419024738,-0.06223546752995115,0.006588,0.1442,0.09640949984332303,0.738614311367445,0.7614,0.8193620286975328,-32.14809052010182,0.01435836985456986,-0.008157359057370297,0.001835,0.0115960210974228,0.01637,0.008100000984029595,11.585055721157826,37.68630319790571,157.21836981941615,-115.46404447402418,0.1171,0.23716079577860819,0.01854,-0.028925238967012875,0.2738,0.07685,1,8,hybrid_regime_shift
13.0,36.18589070809571,82.61,520.2,0.08360572498965589,0.03541255628831361,-0.07830855306524095,0.01762,0.1667,0.08895731804502112,0.6858221824073252,1.232,0.12342681018656623,-17.428329266000667,0.013483471966457461,-0.0023929974562899897,0.005681,0.012799422916372304,0.01215,0.00562022470426748,13.400874567510705,57.81128880222384,182.78883333326442,39.206306575500044,0.1218,0.26298961418349204,0.04462,0.05233535507664211,0.2306,0.06291,1,8,hybrid_regime_shift
19.81,32.780877642592934,130.0,1260.0,0.10157807606542135,0.11171745371075643,0.07940140610681408,0.09498,0.1582,0.0870072960938874,1.511801667760621,1.017,7.313972600075157,106.9938741089041,0.014435717526295112,0.01903405937776212,0.03391,0.027627468400302457,0.01356,0.006719788186422588,32.127436210898594,52.37661758338198,300.18722052502795,2439.064615802823,0.1512,0.5358517634960954,0.5372,0.36232935181539994,0.2768,0.07615,1,8,hybrid_regime_shift
12.06,14.283536075284553,76.84,448.6,0.09621834743461066,0.01987195355285807,-0.06556574791743075,0.01963,0.159,0.09741189806476684,0.6054245858631876,0.7285,-0.6708007848594979,-20.359962536626355,0.012907521129083036,-0.002976196143301008,0.008342,0.015146719541460676,0.01465,0.008626112629486472,13.428442009435779,35.30411817279515,159.8718802475094,-108.0613686162489,0.1275,0.33899009901966365,0.08636,0.053358481744224064,0.2514,0.07898,0,8,hybrid_regime_shift
10.57,24.84585105927642,66.82,340.9,0.07753390995826145,0.009711239881341146,-0.05041673837540179,0.01111,0.2372,0.0961530786287953,0.5285343536423817,2.542,0.2593036644640335,-23.726799024781474,0.02282521117968194,0.003941357213786545,0.01993,0.019698993719024706,0.01717,0.011493204452790168,8.456690665235211,43.48422197916189,138.35907391581523,-138.86011535766866,0.09794,0.25763488433532095,0.03986,-0.032016974406462784,0.2699,0.06736,0,8,hybrid_regime_shift
11.71,23.32700220891286,74.72,423.6,0.10617875348315743,0.044596668900301686,-0.06438472446825767,0.026,0.1339,0.09534783363265398,1.0326839084557522,2.508,3.391449314944651,-9.900571548387996,0.015285774011755935,0.0038393941367903116,0.02662,0.02173591020961334,0.01359,0.010086191195439319,14.490031985994818,47.228962570209525,161.2012760886687,-179.37767087689426,0.1271,0.31837362334487834,0.1046,0.0414935324580056,0.1712,0.07343,0,8,hybrid_regime_shift
19.1,36.12530015573927,129.1,1132.0,0.12655889990535774,0.21664459867508717,0.16774724822966722,0.1469,0.1634,0.12153267710854583,1.0957052887572374,2.91,7.168729553961711,52.12656987987535,0.016899916560468308,0.09769899240905813,0.02134,0.028330111274952892,0.03056,0.022739388627094546,22.61304743623835,55.58173874281037,232.50995981815367,1027.3459920082837,0.1392,0.515521271257942,0.2432,0.2736937312210551,0.2311,0.09203,1,8,hybrid_regime_shift
12.18,23.666538922214187,77.79,451.1,0.11084134527214604,0.047438380330915526,-0.05509992538652169,0.02941,0.19,0.10928403678080567,0.9968933847406274,1.511,1.0140158970482553,-19.53615045979415,0.01286079472791988,0.003803951447587528,0.01131,0.025479049225045895,0.0222,0.009199965048659931,11.320220172132306,39.496987763600345,164.30206026061006,-141.9106334797589,0.114,0.3173396813031211,0.0498,0.0050055537933664865,0.2227,0.07376,0,8,hybrid_regime_shift
16.13,24.081878940573517,107.0,807.2,0.10836115122613653,0.17978556301315404,0.08416361418274958,0.07752,0.1998,0.10798755080437551,0.8267042270579501,0.6857,0.668374088035646,-0.7223960485528029,0.010871568056505842,0.034998024999432574,0.02664,0.017448273220941817,0.01703,0.010574310117807073,22.979897235204024,48.91450907240179,233.55388133221464,1052.6898558443847,0.1446,0.89491274574961,0.5274,0.2690981418021736,0.427,0.1233,0,8,hybrid_regime_shift
19.4,33.53051855013371,129.1,1155.0,0.10697527106859595,0.18753595936897044,0.19754805821509958,0.08886,0.1978,0.09825019416477832,1.1410480439195545,1.802,3.9660144228102263,35.881672447480526,0.022061211379564728,0.041306638754197746,0.03915,0.025404195426341546,0.02186,0.010600181924514325,25.44226736090244,52.74169469858007,235.6354141894493,1107.4384414974415,0.1463,0.5588519160436345,0.3458,0.20578704553894392,0.292,0.07614,0,8,hybrid_regime_shift
19.68,29.417814983098914,129.9,1194.0,0.09865846336905348,0.16530725812412536,0.16183258687892993,0.1103,0.2082,0.09457947367996804,1.2526888737800046,2.284,5.893317366668125,44.76356897770948,0.011803446047935111,0.0437160218857717,0.04345,0.02849121611520517,0.03756,0.009510908106768015,26.4555513978481,60.853844008898776,261.3612348313763,1547.7839822235862,0.1218,0.6257203671823575,0.4734,0.3250741308967531,0.4045,0.07918,1,8,hybrid_regime_shift
14.74,37.22083503108358,94.7,668.6,0.0809077784122824,0.04931180856480321,-0.026677037204744857,0.03027,0.184,0.09306048436517973,0.7685328283747278,1.385,1.9617631910900077,-12.613510942083966,0.011130102972156705,-0.0008203092423886772,0.01947,0.021942456936503013,0.0187,0.00781659901273262,19.92385573112038,55.71097989011013,185.5446616431245,456.52279604567394,0.106,0.3093432141697584,0.1611,0.11341912053840868,0.2722,0.06956,1,8,hybrid_regime_shift
12.18,23.099957986012996,77.79,451.1,0.10821253030998214,0.06358764693117058,-0.09243949571569997,0.02941,0.19,0.10902700526202906,0.8815886841410339,1.511,1.8048293807929647,-21.76499108990135,0.012858761280216955,0.0021195427873800833,0.01131,0.02500088833431571,0.0222,0.010202374553543486,10.79856637398007,38.93316760103609,166.5494994913268,-258.82662842992437,0.114,0.30385927593692047,0.0498,0.011210106385581972,0.2227,0.07376,0,8,hybrid_regime_shift
14.78,35.1952436462966,97.4,668.3,0.12133727608208512,0.17862553964595265,0.08279102286797527,0.09029,0.1953,0.10914252035626186,0.875579733208693,1.281,1.655704663189632,-16.054905776405338,0.015019429961749053,0.02209890507205393,0.02315,0.020416193408170517,0.019,0.009954498657557778,19.07525057744126,56.864844066609,189.91924645885257,125.48850802710325,0.1648,0.592010075400271,0.3024,0.23551503624065356,0.3321,0.08911,1,8,hybrid_regime_shift
17.99,28.636094655307833,117.8,991.7,0.10462358351501551,0.14471050516714057,0.06812785088187634,0.08824,0.1992,0.0991610758945462,1.0404852555934172,0.8733,2.8861399693710093,23.730770170193527,0.015059320648950221,0.034699272704852076,0.02509,0.02575658627858728,0.01414,0.009366828846974453,23.562249244732563,46.36194148670384,232.82336880852085,1236.5745709082275,0.1482,0.6209638316603567,0.3301,0.2805230425494742,0.306,0.08503,0,8,hybrid_regime_shift
13.17,24.440796069356054,85.98,534.6,0.12191258432678023,0.14367417984647024,0.07696529108437714,0.0734,0.2128,0.11329482191265251,0.8623894726701236,0.8937,1.2334380158014469,-14.777774451586685,0.013621017985656222,0.024400402764647017,0.02905,0.022514548657912137,0.01743,0.010624990750471753,17.341311429494414,50.27643853702706,183.44022618688385,295.4309554645785,0.1786,0.6569967677578227,0.5006,0.29242483905381367,0.39,0.1179,0,8,hybrid_regime_shift
12.54,25.59634519013366,79.42,491.9,0.0707548904765172,-0.029636007771418477,-0.10630141828797378,0.005449,0.1528,0.08310463687653293,0.8949521695042845,0.9527,1.295295319739808,-14.797942131494523,0.013382815608625472,-0.010870773019952656,0.0007929,0.010320368303139649,0.02043,0.005785317016363166,13.666508691893236,38.70438105512122,150.62602543158872,21.752378300442665,0.09293,0.2273004401182904,0.003581,-0.059412363186252516,0.2233,0.05521,1,8,hybrid_regime_shift
11.08,19.141491452836984,70.21,372.7,0.10304018591341121,0.03218226306682728,-0.05285138761338391,0.02583,0.1566,0.11167585260932399,0.6970437169254495,1.805,-0.3790545054439537,-19.73883786346656,0.0289078075795719,0.019954761838198918,0.01453,0.02649613738054811,0.03082,0.012180155423303805,9.088420846439435,31.73837771590581,128.1958858695338,-518.3191999369219,0.1216,0.2808583968548179,0.03938,-0.00994160863409212,0.1902,0.07313,1,8,hybrid_regime_shift
17.47,35.80954541609921,116.1,984.6,0.1120834557928923,0.19623681534231974,0.18538974892698953,0.1043,0.1538,0.10683614421709685,1.8790550149448952,1.41,9.998641339228797,123.9816558597224,0.01408384499189898,0.04462785719778747,0.04644,0.025334442664014634,0.01145,0.012536962965606142,26.930049514865463,56.38166651835779,241.91518057659835,1498.7175404103482,0.1376,0.5662362442769014,0.489,0.27859627641844004,0.216,0.093,1,8,hybrid_regime_shift
7.691,37.33538888094022,48.34,170.4,0.0892334199597731,0.15182578073766845,0.04762185046932044,0.01364,0.2037,0.13025015252667016,0.7547345196580385,1.479,0.13677043225070534,-24.616554501878372,0.03001881667479152,0.09744868695654635,0.09252,0.023817830194417508,0.02105,0.01808367168419407,5.512181505116245,56.002161334148035,116.84184653871407,-560.8535138853248,0.1596,0.5453118662347567,0.3393,0.03290296492530502,0.279,0.1066,1,8,hybrid_regime_shift
13.68,21.330116810189534,87.76,575.5,0.092420109209805,0.05097807320213235,-0.084093347650788,0.0188,0.1631,0.09872024731055122,0.5275495429453027,0.4801,-0.8715445161960597,-29.880105759454015,0.010421969782145475,-0.012406163496519247,0.007078,0.010680868946365425,0.01054,0.006702272454062062,16.39170358687479,38.08430668065365,183.0611375630283,327.6667221604419,0.1264,0.3611041566717353,0.1206,0.08185416959731634,0.2806,0.07782,0,8,hybrid_regime_shift
10.48,18.995578939967693,67.49,333.6,0.1006437790013958,0.10337394871250483,0.003405875202390784,0.02218,0.1925,0.11553612172914034,0.852271882726445,1.127,1.7925583596255312,-13.724602960645104,0.016774784670955334,0.05347035255725681,0.05263,0.022170314343619695,0.02161,0.011565151459862583,9.287061618790094,39.680287359911155,165.2320752877804,-215.088626824978,0.1327,0.529287390609586,0.2939,0.08024530232974511,0.302,0.09646,0,8,hybrid_regime_shift
14.61,20.911353000990086,92.68,664.9,0.07430784803438396,-0.01649261970228804,-0.08450760441081688,0.01877,0.1632,0.08610048235250248,0.8572550631964725,0.9115,0.4650280041668019,-0.15933590439398948,0.011558174768557083,-0.007284272253573289,0.005325,0.014302037638995697,0.01494,0.0037154239491695392,19.07335339739727,41.419351848264725,191.07612901675546,527.8354078015444,0.1011,0.25399396506728994,0.04746,0.055553380635011265,0.253,0.05695,0,8,hybrid_regime_shift
12.05,33.3145503588356,78.75,447.8,0.06476572935085632,0.10101295467385651,0.01347258062928778,0.02978,0.1203,0.11166822508633836,0.5173097198058858,1.434,1.1302270879383594,-23.541491900212407,0.012456877940744246,0.06758000477645065,0.04305,0.02710427754406034,0.0247,0.016941686063950058,13.698197483919248,50.45879423496905,157.9378893335107,-287.34050416810334,0.08799,0.5364094162206846,0.2912,0.12604140956210483,0.2191,0.09349,1,8,hybrid_regime_shift
