mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
19.69,54.128878176314096,130.0,1203.458491058806,0.21385765053351322,0.1599,0.1974,0.14144954850486907,0.394050251551779,0.05999,0.761048405379296,0.8454358103141346,4.585,94.03,0.006695866532473353,0.09873862991038061,0.08978097216880562,0.04450369632260485,0.04868616191176165,0.004571,23.57,32.29181842487886,271.41165076847216,1709.0,0.1444,0.4245,0.6127123634703047,0.5752583491890046,0.912143350955917,0.19489709157377946,0,11,hybrid_regime_shift
8.726,42.70079591349409,55.84,-112.6295573017666,0.22883794213241407,0.08201,0.04132,-0.022997549320294092,0.28146983970811673,0.07633,-0.20783301200542945,0.24969932888011595,1.354,8.966,0.010831185810995826,0.0568927386316286,0.08790135475346446,0.02791434945024666,0.04079882502553261,0.003806,9.628,26.240273301088106,77.38253346531316,284.4,0.1724,0.2364,0.19321354934191656,0.33458225761462373,0.7492359861163147,0.2369568445473606,0,11,hybrid_regime_shift
16.74,51.69638965464378,110.1,677.7396034503225,0.1981883831853155,0.1336,0.1348,0.03164640426379243,0.3608172130397879,0.05656,0.20931429635955334,1.1092858316488583,3.008,45.19,0.007450426816617027,0.06731280567932113,0.08695216593311084,0.028630170476439308,0.057376943699161596,0.002665,20.01,40.4073296439186,237.8089545568916,1229.0,0.1563,0.3835,0.8788812929342331,0.47205146619918914,1.193423216682019,0.19419026247322865,0,11,hybrid_regime_shift
12.72,45.57640036350564,80.98,139.5667177158341,0.17010914758770682,0.04522,0.01402,-0.04798328367151755,0.2548423303869774,0.05544,0.010413656670878556,1.0831088194009149,2.109,23.24,0.009369466027905247,0.04355527271298099,0.039333582194368555,0.019149258081568702,0.049709569644315256,0.00118,13.82,26.547025230130707,145.5293966414238,586.8,0.1068,0.09605,-0.3298342164869549,0.17075930575495218,0.5754249236109622,0.14843222057680358,0,11,hybrid_regime_shift
17.46,90.98024370577255,113.4,875.5859318275524,0.2059963989484729,0.1298,0.1417,0.09110185786625324,0.32352934992472426,0.05966,0.4830049605663612,0.900398706881628,3.002,49.0,0.005635398814924851,0.07277017480911235,0.07196433486595512,0.03208608844174341,0.035497366557966745,0.002759,22.51,69.57841547328728,247.18792136468946,1408.0,0.1365,0.3735,0.41016970079208415,0.5373288182971163,0.7150194684274934,0.19868042578285056,0,11,hybrid_regime_shift
11.43,43.55742948155346,73.66,5.994907154073228,0.20953849236179628,0.09486,0.02031,-0.05040400298295417,0.30024134088698756,0.06562,0.050730602516853726,3.4599294592641963,1.937,21.38,0.008666298529956784,0.05567860213839524,0.04907226137690714,0.025220737630284328,0.053571589569443544,0.003526,12.78,35.279007809723595,127.7879769003646,503.0,0.1413,0.1792,-0.18996616591553783,0.2328277986386359,0.6594132434404206,0.19012826608522593,1,11,hybrid_regime_shift
13.37,40.91066096450401,86.1,314.6447744856059,0.15036520011730728,0.07325,0.08092,-0.016584727396295046,0.24648288017574793,0.05823,-0.24373320720949163,1.5690825839382283,1.223,14.66,0.005865658411551695,0.07324165228062134,0.10480342712527009,0.029423284051735988,0.03471185246653376,0.004076,14.26,30.408564492741533,134.8991191654853,632.1,0.1025,0.2531,0.3737486137635283,0.2829451443705314,0.5459517673197921,0.18046412369883919,1,11,hybrid_regime_shift
23.09,48.95380215096474,152.1,2086.06062466258,0.19303443914749366,0.1275,0.1676,0.09280692364238663,0.262304224113405,0.05484,1.7600938525809875,0.6749766464629537,9.635,180.2,0.006687812496489384,0.0769073842445479,0.10133606043945874,0.04930623433789419,0.04936093095008552,0.002897,30.79,31.465662918374303,409.18057413492255,2782.0,0.1199,0.3625,0.4550988876707878,0.5562353687938303,0.7584660468586553,0.17204936565272044,0,11,hybrid_regime_shift
13.87,51.991488067109564,89.77,190.3240636593235,0.19752413346294437,0.1018,0.03688,-0.0242795814428439,0.28635273361976277,0.06688,-0.011632509985831431,1.3063147548304872,2.076,23.12,0.007434853188695182,0.05990301178244317,0.08687348872706885,0.026228308076364552,0.03551703752099814,0.003599,15.05,30.85682609608255,140.59786062371154,688.6,0.1264,0.2037,0.034809805004269834,0.24634139841933433,0.6038132044491815,0.19707099438041892,1,11,hybrid_regime_shift
13.47,37.95273330740802,87.32,273.3263528380271,0.21626500684561709,0.1155,0.05786,0.022116665859104996,0.33277926288234394,0.06639,-0.2002297925612674,0.13398964662115925,1.102,12.84,0.002748907634483599,0.04468893279688965,0.05744447864417487,0.023988932136595083,0.04103565053151205,0.002787,14.83,21.207705016001352,145.31358590528725,660.2,0.1393,0.2499,0.10885048015160129,0.36912614288516576,0.8159243444253658,0.20745032370152983,1,11,hybrid_regime_shift
12.8,44.060366684782586,83.05,228.99256865907873,0.16840681916915737,0.08895,0.0739,0.005441823609690345,0.2730078230505925,0.0575,-0.08688666013867619,1.9240005828541797,2.668,30.57,0.005468431833283404,0.07879442841918591,0.10662134993350512,0.03392529315806691,0.04606801108088387,0.004067,13.74,24.277157587830818,137.81075666125156,591.0,0.09534,0.1812,0.03344768828149952,0.2563273829849632,0.496625231200234,0.16361903996823604,0,11,hybrid_regime_shift
12.91,42.335951797704816,82.53,208.49655095735193,0.17080170960860602,0.05366,0.03873,-0.013560403067471834,0.33106740476303526,0.05667,-0.19385452385733243,1.3480570995081274,1.493,15.75,0.004905965489323075,0.04667261308791315,0.07067630906067955,0.025784083440546092,0.042952336779628855,0.002152,13.88,29.192786807657463,138.05168801332505,600.6,0.1097,0.1506,-0.012231072689404848,0.26211037767777084,0.7747986603768683,0.1630693063164655,0,11,hybrid_regime_shift
10.9,33.46673475711647,68.69,-6.968418134909996,0.16513874061015113,0.03718,0.00309,-0.04941016339690639,0.23568015670534445,0.05743,-0.029898978503204943,0.7331183101034597,1.808,18.54,0.008550985439850924,0.030282110997708025,0.043595354037319525,0.01731822255023978,0.040827598451642785,0.002665,12.36,18.261583594829155,103.97280454982261,470.0,0.1171,0.08294,-0.22659043798332235,0.19077878095587048,0.7279222992039697,0.17469979135768157,1,11,hybrid_regime_shift
14.48,52.92384619683787,94.25,336.47272290160714,0.1973438801607024,0.09947,0.1204,0.03475846706984865,0.38858144268965805,0.05636,0.1671652233622736,4.030698134766309,3.301,38.87,0.012575463017374245,0.07865537638011133,0.11005794602741711,0.03904152361272944,0.052667388539277875,0.003249,16.21,39.18209084103738,202.38597075969162,808.9,0.1306,0.1976,0.4603733109247848,0.31742288346437697,0.7804839839503209,0.1665931183273998,1,11,hybrid_regime_shift
19.81,55.15393928338958,130.0,1322.6238093404634,0.19495143444448698,0.1027,0.1479,0.08130438996287785,0.28902179018935414,0.05395,0.8492264365536164,1.173603211964317,5.865,112.4,0.008167981134789042,0.04613233554792846,0.08845370505089056,0.037601699543091026,0.03323754366776372,0.001997,27.32,42.301556819956815,356.34036051493973,2398.0,0.1512,0.315,0.8419600831489492,0.5597811653898535,0.6867993858479665,0.17596308450564652,1,11,hybrid_regime_shift
12.86,45.00080546515698,83.19,97.85402138734193,0.19978589322844276,0.09546,0.03889,-0.012859257365430898,0.3195728738198998,0.05997,-0.1782991150922894,1.6143076030222123,1.778,20.35,0.006015671516751665,0.062204219363370984,0.07650531214424515,0.025590653242351,0.03709320597980876,0.002848,14.24,30.85208833055787,148.24429998238102,622.1,0.1289,0.2141,0.14705785689523923,0.2575917279826801,0.7501123731281093,0.18992439602036923,0,11,hybrid_regime_shift
13.21,60.928477293654836,84.1,240.7392322190002,0.18706697496933286,0.05205,0.02772,-0.03015135314244706,0.2922807335867034,0.05584,-0.1341348099275388,2.0725400860760397,1.314,17.58,0.0062679255722471044,0.04035707198453424,0.05426868951899781,0.020289609496903116,0.04112938346925468,0.001828,14.35,48.601627297095405,149.0000912662058,632.9,0.1289,0.1063,-0.002025474895247884,0.215501608460141,0.6701718011370911,0.16273872834894218,1,11,hybrid_regime_shift
13.53,30.463747038754402,87.91,185.2912882314708,0.25673948838937105,0.1047,0.06877,0.06228128668990348,0.47856204568364696,0.06641,0.2032760431408682,1.2254056300257092,2.652,32.65,0.020706290374879407,0.06694183692600614,0.05333781544495783,0.02491558041190954,0.04998616175541132,0.006164,14.08,12.189826075424813,144.7549183863113,605.5,0.1451,0.1379,-0.1242916026049722,0.23760954178114754,0.6706403047426809,0.17480006580615381,1,11,hybrid_regime_shift
11.52,46.06644905430412,73.34,-62.06589194647253,0.2007640813439544,0.05473,0.03036,-0.022417603196079418,0.37098396484013996,0.05907,0.14757554971446515,1.003987632857083,2.183,23.47,0.010659029796114676,0.04549511135049673,0.056134081154985305,0.02253730376694152,0.06513848155638023,0.002386,12.84,28.242446605550054,128.7323528140988,506.2,0.1249,0.0872,-0.08038061392055687,0.23406405340956254,0.8628080439911496,0.16279900304424294,0,11,hybrid_regime_shift
13.28,50.84232360829823,87.32,182.16756269125926,0.2194730320106288,0.1436,0.09847,0.030354546190078192,0.369144794081904,0.06782,0.08077659384457969,0.9438733910530052,2.427,31.33,0.0054599094522507505,0.06872587657454017,0.0645916993483013,0.026348290938725337,0.03862852618687456,0.003317,17.38,38.779026441795544,183.9858745486289,907.2,0.153,0.3724,0.4616264157858707,0.3898442333667809,0.9238792732601125,0.22734075816586122,1,11,hybrid_regime_shift
20.6,67.84800016602094,140.1,1378.2185168326057,0.24008471904386003,0.277,0.3514,0.17437962349394462,0.4681069664586104,0.07016,0.7389562154458817,2.615091862209652,5.772,86.22,0.009272368217410894,0.11949530060239172,0.14627983903191508,0.03866548661877828,0.05139087755416859,0.006185,25.74,57.36984502309935,343.92625854901587,1821.0,0.165,0.8681,1.6846535272614733,0.6354137320862854,1.0129154576577402,0.27555011195989926,0,11,hybrid_regime_shift
14.92,38.992397591168434,96.45,540.300553408447,0.17173901563101512,0.08549,0.05539,-0.028591558665002504,0.3131502939093678,0.05669,-0.12010575988746242,0.10510771822085684,1.826,23.31,0.0022875668919088775,0.056757012095315106,0.06990999499125382,0.025337160881505075,0.032208267323665184,0.002379,17.18,21.094931499281554,202.083923345257,906.6,0.1065,0.2791,0.41600386800689765,0.333612925549464,0.6817530218842921,0.18680181237489274,0,11,hybrid_regime_shift
9.876,49.64368875903818,63.95,-235.2612497976637,0.20236568541879077,0.09697,0.06154,-0.01989648921566315,0.3696338912346965,0.06322,-0.18724543797267612,1.8975877223756097,1.528,11.77,0.013309352374428228,0.060019215242673535,0.09025063576085758,0.03175233508669624,0.043859892490702795,0.00357,10.76,36.56760920974342,98.70585136218385,361.2,0.1559,0.2302,0.251218460304897,0.29520903862725945,0.7039511742857331,0.19902373977453947,0,11,hybrid_regime_shift
17.95,48.609960191370035,114.2,1002.4888077985333,0.1801101321136972,0.06722,0.07293,0.040437497084690306,0.39089738723153394,0.05025,0.46134789922953096,1.7213254003013962,3.357,54.04,0.0025196499595498277,0.045662521035402345,0.07113007277628025,0.026909602163093273,0.08756805364167035,0.001902,20.58,39.66394112298526,224.54915151371475,1261.0,0.1072,0.1202,0.1660202482595535,0.33814478532882264,1.1985094528886961,0.15191931144766677,0,11,hybrid_regime_shift
17.95,51.12386683217099,114.2,991.129507195039,0.17424580905021073,0.06722,0.07293,0.04039566427292027,0.40282595121247966,0.05025,0.4102370082982201,1.8650327176384374,3.357,54.04,0.003775761068993189,0.04017666473604929,0.06804873833391523,0.026362602431529703,0.0856359967607606,0.001902,20.58,36.10870056250362,240.92222169840812,1261.0,0.1072,0.1202,0.23205192699689967,0.3315071975099997,1.1904571625876392,0.14854852652787554,0,11,hybrid_regime_shift
10.26,35.95722088595903,65.75,-90.92808017905628,0.1986770357834022,0.07542,0.01923,-0.028689807879782214,0.33290528792697355,0.06569,-0.16134335552855633,0.37771463887542756,1.348,11.88,0.006020605220504172,0.04656566444739619,0.04536024256090291,0.023840292842428536,0.04531117753089255,0.002371,11.38,18.62896486858281,99.78367456327462,394.5,0.1343,0.165,-0.11507037826526911,0.22123136667262316,0.7664525755828353,0.18227943599034913,0,11,hybrid_regime_shift
16.13,51.963918929143276,108.1,497.9069162578087,0.2316628416882395,0.2022,0.1722,0.096127381321529,0.41325846915633113,0.07356,0.485705326548754,1.6830394237201283,3.854,54.18,0.00864872890137088,0.06394872670657409,0.07789854748353019,0.029483781078940036,0.039570727525888985,0.004142,20.96,42.218509697493246,229.44126974540026,1315.0,0.1789,0.4233,0.6719932370696342,0.5146601323357762,0.9055783756996872,0.25223992407022106,0,11,hybrid_regime_shift
16.3,40.98421353604403,104.7,579.1769247166994,0.2018096690339067,0.06712,0.05526,0.011078299688013412,0.302662501488861,0.05657,-0.043248021312968815,0.06095101065068527,1.146,20.67,0.009507346824840637,0.04741755247375996,0.07807565890036572,0.0349853635657445,0.036369532592547896,0.002569,17.32,19.5602392293318,189.93504280274118,928.2,0.1354,0.1361,0.1445234732864215,0.39907975541501,0.6364406064732584,0.17304091641673322,1,11,hybrid_regime_shift
14.48,53.51277685644174,94.25,415.9918076869184,0.1988231016202555,0.09947,0.1204,0.01990818916805428,0.3927634902642834,0.05636,0.1326926648818894,3.971468771090374,3.301,38.87,0.01439034262659532,0.06709776190273219,0.11545335064723505,0.0393322042181223,0.048505825060964895,0.003249,16.21,40.12906902157528,177.24766788456392,808.9,0.1306,0.1976,0.4050497630050136,0.37256091023862087,0.7469150913340277,0.16336901464432968,0,11,hybrid_regime_shift
23.09,48.67499368418577,152.1,1885.1539272686898,0.1941328765930992,0.1275,0.1676,0.09754664995136766,0.2623504931093963,0.05484,1.7350688404699515,0.8562886082946375,9.635,180.2,0.005486200999108267,0.07734856282972279,0.10544970788905193,0.04581095697506257,0.04821453873381483,0.002897,30.79,29.91452586707596,397.1058869625466,2782.0,0.1199,0.3625,0.513391025845223,0.5689772927744841,0.7546098623119446,0.17342208973538045,0,11,hybrid_regime_shift
21.75,51.53761079678879,147.3,1703.29096619107,0.20527156398808355,0.1961,0.2195,0.11326688001513133,0.3110071510510304,0.06194,1.387157673188734,2.0837394165444,8.867,156.8,0.0076725281355515,0.10762062117891066,0.13097884470842092,0.03580656300272551,0.04539668162391897,0.004614,28.19,36.958472143721735,391.3682744480745,2384.0,0.1272,0.4725,0.935775097912129,0.46842079570179496,0.7535505957085885,0.19986358347131,0,11,hybrid_regime_shift
13.68,43.55772546843051,87.76,385.3119434329787,0.2022776960361981,0.07255,0.01752,-0.039150991408252823,0.3047404435295197,0.06155,-0.19409224931527602,0.4684114156662287,1.373,17.25,0.0021383492505133634,0.050720525807920164,0.05112139257410404,0.01843576594537897,0.03112923307060774,0.001697,15.85,24.78398728468075,177.9310261312807,773.4,0.1264,0.1564,0.016512169808791485,0.261660912136457,0.7496130704736355,0.18306392165891217,1,11,hybrid_regime_shift
16.13,51.825571195376604,108.1,516.8891159378053,0.23797583237822187,0.2022,0.1722,0.11651190063544846,0.41012964488111,0.07356,0.4007848212468387,1.3229407908193296,3.854,54.18,0.00894951391860873,0.06058807889021879,0.08750140378703117,0.030999147193537697,0.041456374161287037,0.004142,20.96,43.96965516226752,252.05478219739084,1315.0,0.1789,0.4233,0.7310057386334886,0.5252260205759658,0.9248724697644122,0.2579073619754463,1,11,hybrid_regime_shift
11.37,46.21452957911825,72.17,68.27376323240964,0.1920663774004186,0.05008,0.02399,-0.03971683072050144,0.37245973519487746,0.05955,0.02621478048588683,3.220869928072165,1.954,17.49,0.0066239847000667575,0.0493491613127816,0.05057707153375843,0.027655413862781534,0.06416511629939316,0.002928,12.36,34.02186514623864,122.16959767111608,459.3,0.1118,0.09708,-0.06067314107711544,0.23778873333310122,0.8622950560110063,0.16571956391616316,0,11,hybrid_regime_shift
14.03,51.38565273089992,89.79,352.26658737235795,0.18638923363144214,0.06945,0.01462,-0.033351892776385735,0.27489461330834547,0.05835,-0.10796925522580808,2.5194302345632513,1.667,22.07,0.008317971324933462,0.04791170483094106,0.05263829131410921,0.029681071815439476,0.03655579075737257,0.002925,15.33,37.63633245215743,175.90677050469327,715.5,0.1287,0.1513,-0.13328008304132494,0.25548015239538113,0.6195721615349166,0.17661349107881907,1,11,hybrid_regime_shift
12.83,40.45982651422343,82.89,116.49393864467079,0.18656864312017926,0.08269,0.05835,0.009740411823641434,0.3072322764980114,0.05913,-0.08168815809711472,0.05094206876753381,1.195,11.64,0.005961537003373955,0.047752197436693684,0.08803872150134116,0.023793367125354962,0.03911564393667725,0.002289,14.09,24.027776394186954,154.51054422992328,605.8,0.1326,0.261,0.4406896161003738,0.35020281713423235,0.7797093693857496,0.18602562991741498,0,11,hybrid_regime_shift
7.691,61.656382922911924,48.34,-263.5480799577218,0.17913765292518433,0.1199,0.09252,-0.04994965831802594,0.37839468351629485,0.07751,-0.10402911188343937,2.473433691475892,1.445,11.73,0.024342363837971,0.12408313586796421,0.16952041463780174,0.03434115169260697,0.047940250590577604,0.007551,8.678,44.11279984266045,57.21597899521024,223.6,0.1596,0.3064,0.5016085374318014,0.17866662670340308,0.7050788467555278,0.23763131147122274,1,11,hybrid_regime_shift
14.11,35.296372169831365,90.03,508.98590586331954,0.19168353823616174,0.05306,0.01765,-0.015742691407124546,0.23380480258371505,0.057,0.008758132010130697,1.7122302527641817,1.558,23.92,0.007782326710943023,0.04237240602907216,0.04541988912463121,0.025100298349751936,0.035130541513939836,0.002476,15.53,17.098333288319004,155.95724586029797,749.9,0.1281,0.1109,-0.12150663991663067,0.2133644517675289,0.5871092943469091,0.16154778483743423,0,11,hybrid_regime_shift
9.268,36.02708899396886,61.49,-194.54670618473565,0.31484956060071007,0.2239,0.0973,0.019329571789862224,0.45718845583352097,0.09502,0.18596112398904538,1.6196991272731938,3.014,20.04,0.015378285765142176,0.09665866014436056,0.09156597962815356,0.045729125996348055,0.050810980466566874,0.01045,10.28,15.575710949733717,77.83842876541624,300.2,0.1902,0.3441,0.15012115090394143,0.3154238278053119,0.7878525171682166,0.273463846750041,1,11,hybrid_regime_shift
