mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
44.536787477224514,24.59,193.39030238921833,1555.7325250143947,0.09029,0.1206,0.1468,0.08271,0.1953,0.05629,1.554213652531894,0.09985969411420831,3.055,34.65612549069254,0.003872,0.01842,0.01428007002283696,0.03130398709516415,0.025998777058352563,0.008915294966555834,55.54233369359741,76.26306887067155,152.9,1623.0,0.21090257117816774,0.2622718988931882,0.6088083137765882,0.32188191201477445,0.9940189900585321,0.16672613189857183,0
32.754439490053024,18.66,120.26209934305649,511.22281643094664,0.1158,0.1231,0.1226,0.0734,0.2128,0.06777,1.048290200066589,0.4428186858525709,1.897,-16.405240814247158,0.006532,0.02336,0.0013451252341654413,0.0337021324651042,0.02039074491494272,0.00993900705774524,38.66363588715517,68.72378162488214,102.8,759.4,0.2703251949875329,0.40220161720717995,0.4192707894944796,0.3718234186060408,0.9472852121360152,0.2213040821784309,0
27.024586976284603,25.22,85.90186439650694,89.92944098009308,0.09657,0.07234,0.02379,0.01615,0.1897,0.06329,0.9085775765796343,1.3364399032052088,1.497,-34.47536273789891,0.007189,0.01035,-0.030218175431653484,0.023130008293989306,0.03370229911403876,0.009628592128731784,33.718375823514286,87.24052357686958,77.98,455.7,0.24693229184015453,0.012843355486632527,-0.182932988504771,0.19964424217852844,0.8212407776279316,0.14018170792552254,1
45.552387692464926,19.33,191.62047161380116,1702.4594739389076,0.1035,0.1188,0.1379,0.08591,0.1776,0.05647,1.6279732235568984,0.038984447661059816,3.797,50.96752379385675,0.004649,0.018,-0.00805909560316997,0.03464644319516204,0.015622294024053206,0.007288378227022118,57.35529726935307,63.60346746067074,163.1,1972.0,0.24094384259272403,0.3304470391735745,0.3519486023347812,0.37393446993341606,0.8288520882906105,0.15317218906922278,1
28.812126760439277,14.92,99.98540278824619,154.316650506898,0.09059,0.08155,0.06181,0.02361,0.1167,0.06217,1.0396440844255757,0.6853933641309491,1.902,-22.71380714369653,0.007356,0.03728,0.04290890804335058,0.04154759552821156,0.03031342078383486,0.012093732448569284,31.4203799643013,47.63632257878878,79.12,467.2,0.18053518992570558,0.03535352507689294,-0.01750079727096708,0.19038640553832956,0.4971070051480879,0.13015792908929374,1
30.771044182830956,17.84,105.21485710577802,343.1034096863353,0.1045,0.07057,0.0249,0.02941,0.19,0.06635,1.0644166970583053,1.3060627514735401,2.41,-20.596160957451712,0.005433,0.01179,-0.03288165794762827,0.036328960141206554,0.026109060486819408,0.010298107089107002,33.95377714773844,56.2582619729651,82.14,495.2,0.19758597694937333,-0.10267300851257667,-0.2818288998185726,0.2075972191479344,0.586333444285902,0.1410198348766394,0
33.114961844214406,10.94,129.21670115863034,564.7095246824111,0.1291,0.1047,0.06877,0.06556,0.2403,0.06641,1.2207341110927628,0.3852664024441981,2.652,9.121623412765999,0.0134,0.02839,-0.026189854280175315,0.025829599857136,0.036047144660606,0.014140225796310702,36.34005526324754,36.706609882350314,91.36,605.5,0.2263806936481372,-0.001220168976971532,-0.20177920881451483,0.1852115207407728,0.6933687946977202,0.12253743389804198,1
36.874708421263115,22.55,139.0930087390816,552.5632321899585,0.1038,0.1154,0.1463,0.06139,0.1926,0.05982,0.8912290885544247,1.957754376328976,1.895,-20.30624584311024,0.006113,0.02583,0.008087935629507518,0.034456522207124834,0.016540655456577076,0.01148040310186385,40.66149849444657,86.17490271541128,104.3,728.3,0.22270041910744479,0.27907001353046573,0.4083133991186767,0.28646038797378504,0.6632858751852296,0.14768056349550657,1
23.043402383999023,27.88,69.22171019614122,43.60161825871849,0.08123,0.04971,0.0,0.0,0.1742,0.06059,1.3906837042172733,3.170379439456226,3.618,-19.969289141077738,0.01159,0.01124,-0.038133572982123436,0.011027157737484692,0.04826470084626272,0.009261057461540462,29.14628605248228,86.11300734661609,66.5,330.6,0.16546293202635914,-0.15239702882913825,-0.5208665010949332,0.09616209897826619,0.6320964397540657,0.11782809625001237,1
35.25618855384051,20.7,128.5916444552246,542.5544664544711,0.09578,0.1018,0.03688,0.02369,0.162,0.06688,0.9437370702245499,0.6435291502891493,2.076,-17.839917916797962,0.006298,0.02172,-0.008974197867989517,0.024821724315480093,0.0180915651137236,0.009623436926554534,40.0122791802979,62.66697756127844,99.17,688.6,0.2034583760576178,0.11614383839284347,-0.09942122094381992,0.22172306271493963,0.5737530526448003,0.14610538409901444,1
30.308791696449216,24.44,92.08802286431869,172.79017086737002,0.1236,0.1552,0.04515,0.04531,0.2131,0.07405,0.9141250052847041,2.061203102573113,2.158,-38.37047223845973,0.01288,0.03495,0.003844536650031101,0.04379515059344248,0.020346951372322605,0.014079332338942128,35.0773817031707,81.23978622597959,86.12,487.7,0.2680861709677519,0.2155947745096941,-0.2525139768622026,0.27162104562077266,0.7091781838977791,0.17833859275838201,1
24.577664298535588,15.68,79.34831112489641,44.60127923107335,0.09492,0.08419,0.0233,0.02416,0.1387,0.06891,0.9054928469928762,1.1191920729594365,1.976,-36.7064981941387,0.008732,0.02042,-0.016007849872339112,0.023436933148844,0.022143938890292713,0.011006393252129341,30.530574933203923,63.73022950195824,74.32,376.5,0.23463547598255768,0.13438691380338827,-0.27920499136752924,0.21913859956356774,0.6551713606986852,0.16669566415377482,0
30.642042673773386,25.13,108.45463542790311,430.3449677036197,0.08369,0.05073,0.01206,0.01762,0.1667,0.05449,1.0172550894422143,0.9886540012610132,1.657,-22.377701296338586,0.006054,0.008974,-0.029668195648141753,0.01879296015378661,0.009503390787881085,0.007665698143487015,36.308315219101104,81.81262732884059,91.06,628.5,0.2042259255783548,-0.06271932517214815,-0.22363482874116614,0.1959363000449309,0.6074264569955928,0.10218201639378716,1
31.0667317245832,15.82,120.73068934995848,546.1872912933464,0.08511,0.05251,0.001461,0.003261,0.1632,0.05894,0.7877202445674405,-0.014089904775431953,1.204,-24.273923804184967,0.003632,0.007861,-0.02942624644284559,0.014320843896717261,0.012346090165792646,0.007415829211703366,37.13474538913754,53.354841071706595,92.0,636.9,0.19905651591996332,-0.03735815165616587,-0.31300405089847205,0.14052760223643354,0.6579320305935831,0.14478375069232238,0
51.53531773790345,26.97,247.24057055260457,2707.2903719513533,0.09509,0.1682,0.195,0.1237,0.1909,0.06309,2.594810679716742,0.580001164025351,7.247,211.397921966087,0.006428,0.02863,0.01612653094472515,0.041606568677665656,0.01621074154599595,0.009450819701453594,67.72800685186056,86.49014180951714,206.0,2944.0,0.2370817951649977,0.48600538578818464,0.6807633696786725,0.43955375809233516,0.7871072608034887,0.14953099964465852,0
23.058713389021158,11.79,62.111122800198906,-249.84813091372365,0.09752,0.05272,0.02061,0.007799,0.1683,0.07187,0.7329782376131735,-0.19758478060972243,1.046,-47.63348263458038,0.01011,0.01055,-0.02015416543731271,0.01837810946499512,0.024334042297425324,0.008454890342064831,27.30417341045108,45.15499116014476,59.9,274.9,0.270116282065775,-0.03982127242501318,-0.2322835762790943,0.1440318192372841,0.7961739076019536,0.16459579892081497,1
34.731149159454795,21.46,137.74847537059793,647.6750696652036,0.09444,0.09947,0.1204,0.04938,0.2075,0.05636,1.2360809925838854,2.4309397600466762,3.301,8.208908893632778,0.009369,0.02983,0.02656238253944656,0.04229144936576186,0.03345140913522432,0.00812403122033731,40.30175400695605,73.22180291052868,108.4,808.9,0.20607037931397953,0.06286696039581054,0.21186714226531506,0.2742494683404719,0.7485847199786615,0.11588589044665215,1
46.96485897954455,22.15,201.47820697307864,1822.25979661978,0.09831,0.1027,0.1479,0.09498,0.1582,0.05395,1.943754569029515,0.9391591289741594,5.865,145.07695487762663,0.006494,0.01893,-0.004757010938856073,0.037207760047708066,0.012770032582629693,0.00830158090001294,62.83192048733239,75.89385379025455,186.8,2398.0,0.2343424354872084,0.20398479121743257,0.4495171191762012,0.43596860461810377,0.6771221671934615,0.11929294117156361,1
33.398948233533574,18.68,123.40265731827463,538.4728099179914,0.09916,0.107,0.05385,0.03783,0.1714,0.06843,1.102011964800105,0.814810015946677,2.284,-22.339499383782897,0.006739,0.02251,-0.0040395962926229375,0.034025614392895386,0.025905974776083383,0.010657834241873772,40.830507442913834,64.38129800300229,99.43,701.9,0.22919065184469653,0.1661940376014797,0.004656300557471377,0.2971185783970179,0.7188013456489042,0.1682762828176525,1
31.74581558828901,19.07,119.04298504798417,245.2893588843941,0.0876,0.1038,0.103,0.04391,0.1533,0.06184,1.1097058792208674,1.3891433957708608,3.212,-13.230454605508585,0.009853,0.04235,0.030911827758461196,0.046456375560212496,0.0369127899683505,0.010943743862084646,32.671074735535186,55.58972250960653,89.02,547.4,0.18874340614155322,0.08651048595209691,0.05423858037768084,0.21681429968475577,0.5597263351551145,0.13052552389981842,1
38.402629894895526,15.51,149.98702551346958,639.6779988236276,0.09491,0.1371,0.1204,0.07041,0.1782,0.05976,1.0107504213575036,0.1287170289969273,2.629,-12.266143291524461,0.005839,0.03245,0.0023165309432489137,0.03456223835955119,0.014138353752366167,0.008664985984145506,45.59798095972501,56.19445004726782,124.3,1070.0,0.23203682022641053,0.5049339862757617,0.4658945399765335,0.39292725546081136,0.7201486237217559,0.16987732834028682,0
29.391515868232446,17.46,104.58657212771531,264.4279474735786,0.08372,0.05642,0.02688,0.0228,0.1875,0.05715,0.8859756380586834,0.9304938936934051,1.234,-24.522723159998026,0.007595,0.015,-0.023149862973660316,0.02547398724505698,0.022552727660360868,0.008111513760248063,33.714217990416095,65.14556259537771,84.35,517.8,0.22157940031999918,0.019797224839477726,-0.18651129512890327,0.22903708313547527,0.7832497105414413,0.11896128667832508,1
32.89220382715306,20.13,106.82908743121196,504.23124889260987,0.08284,0.1223,0.101,0.02833,0.1601,0.06432,1.0499243977138997,0.23797323087960054,3.369,-17.988981159189926,0.004929,0.06657,0.0690179396081577,0.03706013199891211,0.02011894739448131,0.019059279283667074,38.667478757737484,65.10540269482637,115.0,733.5,0.19052283171191492,0.6704414740078891,0.7231962365844775,0.27604269329131376,0.7359416625403964,0.23604164750748166,1
33.85528501047929,24.99,140.16298743942139,602.5485228838637,0.08837,0.123,0.1009,0.0389,0.1872,0.06341,0.9971514825135577,0.907370830559368,2.615,-49.29127700934257,0.007138,0.04653,-0.005307898235516978,0.03368387186080002,0.029865639973843297,0.01547920765579278,40.192401412666285,77.88446862776664,113.5,808.9,0.22698110743540914,0.41373440385907845,0.2629713855425503,0.265977317264591,0.7924431408543703,0.19541601541584053,1
31.413561774203604,18.75,120.89331537436074,390.9228068433545,0.1075,0.1138,0.04201,0.03152,0.1723,0.06317,0.8417199676760212,0.04378337673954609,1.443,-29.420922348588455,0.004413,0.01443,-0.01084164180314213,0.024630112178109204,0.017038728187311367,0.007408893265565896,38.76289606794431,65.42394201780631,101.9,719.8,0.2541681782934687,0.26865460263405144,0.12118368429804904,0.3223250601590328,0.8621529321443686,0.14879288157160456,1
39.15716997747375,15.7,160.4253520417059,1039.7572725518162,0.09427,0.06712,0.05526,0.04563,0.1711,0.05657,0.7894985748591249,-0.2031627101325514,1.146,-32.85784369804609,0.007394,0.01203,-0.01229232263712577,0.03744665442304375,0.0099481073563257,0.009363630250348594,41.848818372333,51.114425562568734,109.8,928.2,0.21386051665050532,-0.009122589337446998,-0.18029077991002065,0.3025166719745498,0.6019595077298528,0.1212696912481105,1
43.25769037695852,17.6,186.5614463949753,1693.8690220523506,0.1099,0.1686,0.1974,0.1009,0.1907,0.06049,1.6936622582871466,0.18184219593020784,4.293,66.43658090443566,0.006294,0.03994,0.021316483050024163,0.0454497158693475,0.03220323129810571,0.01105112252539877,54.92141630023053,56.233863160501606,150.6,1567.0,0.2659855881521278,0.5971436317015205,0.8450891485825961,0.40465774789317366,0.9066950750094906,0.16861719899898375,0
26.7364106142428,15.15,80.75704208459786,25.02590489452185,0.08792,0.04302,0.0,0.0,0.1928,0.05975,1.1271901400204254,1.919277882725255,2.155,-44.20454618527052,0.008713,0.01017,-0.0386019199178158,0.007475337673234157,0.050083349233619,0.005237960275118426,31.347980153377943,51.47334332440522,73.2,408.3,0.18516248188904813,-0.11536373606152504,-0.4099585646076788,0.1007690969504945,0.677717747133906,0.09634366114556384,1
36.34682991745193,16.67,132.36497811466165,765.8235369237594,0.1162,0.1649,0.169,0.08923,0.2157,0.06768,1.2326504670249667,0.5251301094766817,2.989,3.805025832470627,0.006985,0.02563,-0.007242387874201095,0.033314278924482243,0.018770359780801375,0.010834892010671155,46.039720955920295,67.64526934131962,127.1,1095.0,0.29313541421347655,0.5082744951760232,0.5707616327212215,0.3582274854923527,0.8898468137167977,0.18659386659505184,0
35.08537953369143,16.94,136.36288169125146,691.3630232555313,0.08924,0.07074,0.03346,0.02877,0.1573,0.05703,0.966055211717097,0.007273388263067088,1.612,-9.721729167601401,0.005756,0.01665,-0.02525522750053758,0.024015753471483527,0.018253548300971242,0.007324224239058123,40.770289341847054,55.02858312159394,102.3,777.5,0.20747074296997928,0.0011211476706701638,-0.1775701860588554,0.23164031715769648,0.6187549295692087,0.10899823691019019,0
30.420682230868593,17.67,101.46576365960304,364.3091503856457,0.07896,0.04522,0.01402,0.01835,0.1459,0.05544,1.02817503032052,0.6899984030600053,2.109,-30.37906100722835,0.007337,0.01174,-0.04345867058705578,0.01880263737511926,0.02477857821614686,0.005937589327125105,36.71595388269201,54.37028850160658,88.87,586.8,0.1958886259575579,-0.0995709313561552,-0.2146879613315491,0.15843736490356888,0.5593345185945895,0.09204118317744055,1
45.99576991404908,21.68,207.37937513727084,1740.30728554586,0.09797,0.1339,0.1863,0.1103,0.2082,0.05715,1.4755922244999766,2.5636328424850108,5.173,58.19513019647502,0.004756,0.03368,0.00590664002752324,0.04199929985188794,0.060969147160690365,0.009889675588107476,52.09520590641615,85.22240247634232,157.6,1540.0,0.19943746183902158,0.3077859848335623,0.3133617820350156,0.40353314714904137,0.9857034137940553,0.1335194490634681,0
47.43999492222692,20.67,215.16424185875815,1955.07196786886,0.09156,0.1313,0.1523,0.1015,0.2166,0.05419,2.0432138683116334,1.8814953954959597,5.168,102.47363742318248,0.004938,0.03089,0.02324274783600016,0.041266775905938864,0.04573929086380479,0.009010772671195056,54.94583749678416,70.17029909587087,152.0,1645.0,0.1887856939044903,0.17298905443496806,0.2203671021450856,0.3125595624665813,0.8178060869833689,0.10684376846944243,0
29.628467510453792,24.49,94.81156704975687,221.2941637419983,0.07474,0.05688,0.01974,0.01313,0.1935,0.05878,0.9666460255761786,1.7650343507395838,1.961,-19.824656411912024,0.006122,0.02337,-0.011919296312080892,0.021639754748649858,0.05115463233440729,0.007444018267654687,31.250781873624234,76.39229963357644,81.39,476.5,0.17365851177180508,-0.10275351380718897,-0.21920665483638777,0.17047502303219977,0.7679456397869909,0.11427304009763288,1
36.6870032581757,21.08,153.55728461060957,1023.0822540623413,0.112,0.1571,0.1522,0.08481,0.2085,0.06864,3.0378504080524653,1.0904611415867878,9.424,270.31998897168825,0.008198,0.03889,0.0015261755095706316,0.050394939284718554,0.024102066834058494,0.01434703904961475,53.349610302804294,69.75820247999154,157.1,1748.0,0.2345484202111413,0.4704395536367024,0.404330160749246,0.38627125647401983,0.7720227717754331,0.20910756434347672,1
29.085760396469617,27.08,105.75602724319627,267.51331620156327,0.06883,0.03813,0.01633,0.003125,0.1869,0.05628,0.6658342866692549,0.5266675537734995,1.059,-57.3236838565318,0.003653,0.01647,-0.012741323780463075,0.014032494654104919,0.018883817284650682,0.007805058888280491,33.161642105386605,82.23810988571728,79.82,452.3,0.14996318728925878,-0.03935569741837916,-0.17721365613667214,0.12992407801114825,0.7430043294036265,0.11744515296471698,1
32.22739671882436,18.42,117.17885055019862,401.8114526466443,0.08983,0.03766,0.02562,0.02923,0.1467,0.05863,0.8225662404643442,2.492461388224072,1.17,-45.74275284145783,0.004352,0.004899,-0.022239334867195842,0.03275068861271395,0.03909010463016511,0.007024568993437718,32.35517729765559,61.34748013270212,84.46,545.9,0.17267283555436774,-0.19802846356016776,-0.20487724872662777,0.18332774464731869,0.5713119888111824,0.09704576209482639,1
24.0820584652637,20.7,62.469192581564144,-154.71568758157704,0.09405,0.1305,0.1321,0.02168,0.2222,0.08261,0.7442441022506681,2.200874032215083,1.243,-55.7448164451773,0.01243,0.05416,0.04640104934213497,0.027785935207031365,0.03703670064974599,0.024711028715956478,23.5506338689001,75.20723738294382,58.08,249.8,0.267167397953897,0.48150269548323765,0.5400764367232609,0.21506652479536145,0.80998301659679,0.286820125069659,1
30.98105480466295,14.08,104.59347393180656,319.5379713217764,0.07734,0.03212,0.01123,0.005051,0.1673,0.05649,0.86949061726087,0.07808983452257703,1.438,-30.17036679154215,0.005343,0.005767,-0.024264133998308183,0.019371410716844225,0.02707363806540294,0.005179317355882744,34.67292026780456,48.26287653831659,81.6,513.1,0.17857333595227054,-0.13657024479307608,-0.4219976500705538,0.1374345013551159,0.5814574183519253,0.09799612260740222,0
28.07291178790904,15.5,90.64763260442527,154.45878239792864,0.08365,0.1114,0.1007,0.02757,0.181,0.07252,0.9021316401399267,0.9458601277281393,2.569,-20.414871383230125,0.01038,0.06669,0.08240829664354458,0.049523771064394026,0.01363899095111509,0.024510265112819923,32.86404349240827,50.74329456963131,79.73,450.0,0.18073990950797297,0.21618402074609921,0.17573835588098227,0.21314842232375494,0.5842015099798483,0.1841303974642374,0
34.96125221230719,13.98,129.53906780939053,518.3744309088295,0.1099,0.09242,0.06895,0.06495,0.165,0.06121,1.0087289564066522,-0.01517333085113412,2.143,-25.494284087681525,0.006133,0.01251,-0.015324167269023144,0.03001699786013852,0.031237743891652937,0.009808675466305147,36.90447143370811,46.747898763304946,103.1,749.9,0.22151807500698475,-0.011035174592884792,-0.12503030592218217,0.22979940084957604,0.6695366941912607,0.13638349341498596,1
49.511698868809944,17.25,222.46354705685212,2308.54519093812,0.09384,0.08562,0.1168,0.08465,0.1717,0.05054,2.7946335225522465,0.4581971446523837,7.733,344.32571313810456,0.005568,0.01112,-0.023912970458473834,0.029995938830072212,0.014150665662803843,0.007368890879686849,70.21289494817661,69.6223757594217,199.5,3143.0,0.2194078357754774,0.02196341910550463,0.15837151067500832,0.3309122389822776,0.6612139952169528,0.11871584063075938,1
35.852492093469884,19.24,127.40665050784736,551.5037215521453,0.07991,0.05326,0.02995,0.0207,0.1579,0.05594,1.0455060812523707,0.44163818038125885,2.056,-2.4594975047501375,0.003704,0.01082,-0.019943966131423723,0.022089228006264134,0.008124546885194641,0.008557941298145707,40.66523502312506,66.25070311697651,104.4,830.5,0.1775823730469672,-0.0531047786816471,-0.10326024878537896,0.2180285570582566,0.6206741434784558,0.13085976827924223,1
40.282613159432096,39.28,173.6716104653632,1203.536709195863,0.09812,0.1298,0.1417,0.08811,0.1809,0.05966,1.4832776298814359,0.18025643717021597,3.002,26.367792559653534,0.00486,0.02785,-0.009222171917393728,0.03360190839568266,0.015098051659986143,0.008413499702920614,52.14207571555774,105.08407421099062,141.2,1408.0,0.22528187462986166,0.4139592028573174,0.11492962282336022,0.4129449009853708,0.7101392862948848,0.1493057295359356,1
25.602204976642337,15.91,68.27776825075604,66.58129493340931,0.08464,0.04087,0.01652,0.01667,0.1551,0.06403,0.8494911523355414,0.3713273691899563,1.215,-38.69195696536485,0.01164,0.0104,-0.02495236512850481,0.02974726917486844,0.03562793206678738,0.01063282275770925,27.154814651664463,48.722562171206384,65.74,335.9,0.23815506525396124,-0.16857413101044938,-0.2465623695960788,0.20789410598893457,0.7073977951670182,0.14761044179693297,0
42.78831293634104,16.15,193.81353428670693,1296.943811453307,0.1065,0.2146,0.1684,0.108,0.2152,0.06673,2.4544185411224357,-0.19609611662510215,6.311,179.53603002129526,0.00794,0.05839,0.008683381722831337,0.048518156539375336,0.04052804909737822,0.01600774799334754,52.485059381152595,52.43449577437608,150.1,1610.0,0.2371903060842468,0.7916923348331448,0.21679035362004423,0.39453618706632854,0.9170237655457896,0.21308273148875023,0
57.14085880488833,24.91,287.74708012662234,3111.7927695376375,0.1063,0.2665,0.3339,0.1845,0.1829,0.06782,2.1956627921882497,1.3026671064242636,7.382,163.49553494825412,0.008166,0.05693,0.03499573920297641,0.05136935704928303,0.011061693283155346,0.014810008654712116,67.47954876615462,82.08407869592736,211.7,2562.0,0.24402435374251955,0.8081653120074378,0.7146706896175247,0.46957548187326337,0.632481755924102,0.19274598397023282,0
33.55546107385835,16.21,119.49844488360733,612.0972518773514,0.08743,0.05492,0.01502,0.02088,0.1424,0.05883,1.009764952135614,1.1247130974206072,1.737,-20.182397433491364,0.005638,0.007939,-0.03599524505622764,0.02274786533058693,0.019157122306916196,0.00870199504545487,37.68808045848201,65.730848523614,96.74,694.4,0.19207725763862263,-0.09244895607942576,-0.20967050564580253,0.20585183001629082,0.6282613763268626,0.11803602164249714,1
29.696635863285067,17.31,89.96154209008863,135.39528648000712,0.1092,0.09486,0.02031,0.01861,0.1645,0.06562,1.0332343787841776,1.9559680987682602,1.937,-27.165244460508525,0.006664,0.01735,-0.03653407163334378,0.02868607608112541,0.03185904300990446,0.010318272155981753,33.54313720274244,67.94671353048741,82.66,503.0,0.2295052062745314,0.04101467385945084,-0.2651297763271304,0.2042223765818623,0.6466244464488389,0.12588861677774552,1
27.844608118610203,17.2,93.42056764723945,165.4668348602166,0.08915,0.1113,0.09457,0.03613,0.1489,0.0664,0.8732612211974342,1.0074686104274728,2.806,-41.57936372537674,0.008565,0.04638,0.0420945809335063,0.04466683702512605,0.022992376625992576,0.012941860820111702,33.3320407113675,70.14071553948565,90.14,476.4,0.21973207432208083,0.4991867463456126,0.41732968448352215,0.2968203650812348,0.6514689158160764,0.16410936789220607,1
31.89116725010566,18.07,115.42994873031313,457.5424252471113,0.07436,0.0265,0.001194,0.005449,0.1528,0.05185,1.108207212310941,0.46011014164746783,2.329,-18.674282331788792,0.005783,0.004693,-0.039575624845912344,0.016157141328239262,0.028832898671609736,0.007405748515221636,35.50247053777779,53.30759723930606,86.82,585.7,0.16975329238185688,-0.2659150530370607,-0.4160391831918138,0.16202117792398862,0.5967388271983701,0.07844706451309737,1
36.897391561464175,13.93,146.04167685681597,878.0184900283751,0.09462,0.09462,0.07135,0.05933,0.1816,0.05723,1.0193266342578549,0.3027920126730403,1.972,-27.434143940167374,0.005217,0.01515,-0.01793677454197331,0.03182677070055063,0.022576867148349253,0.008042933715993253,43.140810859190566,52.72406729799663,114.3,922.8,0.20149078909831222,0.018300613910941413,-0.010600697985668026,0.2800419223200447,0.711996118962965,0.12451911314064083,0
32.90511824747535,24.98,117.10396084841732,548.4665892437371,0.09488,0.08511,0.08625,0.04489,0.1609,0.05871,1.228388952511851,0.9717838592917636,2.861,28.30289271149416,0.005872,0.01488,-0.00476817949814301,0.025124020398166,0.014056125997420397,0.008441951019712166,44.23820608337802,84.97911814907239,108.6,906.5,0.20742874857198684,0.07820993131490607,0.23885737505669688,0.24821817135728882,0.6525713521118136,0.1345186065915421,1
