mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
11.89,22.01136314145744,76.2,435.6,0.13059576443276807,0.05633659542249184,0.01421843505766915,0.07404,0.2015,0.08585163612863632,1.039899234171083,2.293,4.255649607722783,38.97462616963237,0.023807226507220895,0.00832944442836823,0.01267,0.029479196100014596,0.02678,0.006001398194181045,12.683578177712123,31.63171138318093,121.6086842357142,173.78153369855988,0.1359,0.24889145772649415,0.07153,0.0870680924522746,0.222,0.06033,1,5,late_breaking_regime_shift
16.69,24.524439941663257,107.1,857.6,0.0709757927512066,0.049046199860385255,-0.023289898043154705,0.02307,0.1846,0.07497717663606751,0.5002270945757333,0.5679,1.0191100714389894,8.615106772252927,0.00651148490954362,0.01100523858917457,0.01423,0.011921098815855085,0.01961,0.004331887574461209,21.782470256572086,42.55386054715262,187.24115687529235,1038.4225326537328,0.1009,0.4971061306646967,0.2477,0.09875193318500891,0.4677,0.07623,1,5,late_breaking_regime_shift
13.0,31.665259552469124,82.61,520.2,0.07777440527571802,0.019419628848386033,-0.05041799922645597,0.01762,0.1667,0.07939651149636887,0.5263184867406344,1.232,0.9517454614173864,8.74657560344761,0.01147372317111611,-6.826815042069306e-05,0.005681,0.012691401396808986,0.01215,0.0036087778127343838,15.844348172489344,49.66790386293222,143.43658160146055,402.35305841375396,0.1218,0.2836799748632739,0.04462,0.009007479351625814,0.2306,0.06291,1,5,late_breaking_regime_shift
7.691,32.6798314462986,48.34,170.4,0.08396023805957623,0.12375703936554518,0.056802416773097573,0.01364,0.2037,0.11494305068789598,0.5175937666227334,1.479,0.8185027750579096,-5.275201870414115,0.025578318304786834,0.09427587776125812,0.09252,0.02041388917738662,0.02105,0.01373438595020772,8.431718861002006,48.48332158513223,97.32489748470536,-128.33045433286873,0.1596,0.5293224241846436,0.3393,0.013902828865845873,0.279,0.1066,1,5,late_breaking_regime_shift
9.777,20.600019964302728,62.5,290.2,0.10617871941543543,0.07665797182216635,0.005980380348165507,0.01778,0.1584,0.10376532983423264,0.7384029334478186,1.424,3.086498529138117,11.932055794474206,0.023443612644375986,0.032477485391404375,0.02722,0.018321275183332243,0.03281,0.009425672170297798,10.758975437108722,35.03014959386471,112.98105201815264,-13.476812225621188,0.1467,0.3206603953992519,0.13,0.018879084885683746,0.2533,0.08468,1,5,late_breaking_regime_shift
9.683,24.403765008308433,61.05,285.7,0.08358383858517901,0.027510097404058437,-0.023714720544139433,0.009615,0.158,0.09079112934957112,0.5785211259269916,1.363,1.7451041439866488,2.0766123598332458,0.013811034846190015,0.005615447516272442,0.02337,0.018245233259406288,0.02203,0.008379122646134647,9.757880700390423,40.4427646894646,99.62673104510193,11.861577491026416,0.1199,0.29534932444973794,0.0935,0.013244765530568879,0.2552,0.0792,0,5,late_breaking_regime_shift
14.58,27.14871955309517,97.41,644.8,0.10559003819207284,0.22390950140865087,0.12453996742279198,0.08783,0.2252,0.1023648399807981,0.5107157192954378,0.9832,1.676191550556468,8.322508954387178,0.009244679251228842,0.037061295226719554,0.02681,0.02075004815148224,0.01454,0.007721201258477085,20.192532358769732,51.789443018065676,171.15199047367724,784.6660926370167,0.1525,0.8943314396095188,0.5539,0.3676486343066925,0.4264,0.1275,1,5,late_breaking_regime_shift
13.71,26.154504223010317,90.2,577.9,0.11948125750948561,0.19307148327000653,0.06156679801828393,0.05985,0.2196,0.11153017566481005,0.9959101446496382,1.377,4.074248345732649,42.43296588720534,0.015614431091028624,0.03466157865386433,0.02488,0.02234010072086963,0.01486,0.010699964293160539,17.928026845911095,42.94418834715538,158.46737047540253,887.6097178182065,0.1654,0.628052949564112,0.2678,0.18548021972097153,0.3196,0.1151,0,5,late_breaking_regime_shift
10.94,22.043166624726837,70.39,370.0,0.09532891680160945,0.06550250703840546,-0.007796885499017208,0.02932,0.1486,0.09821829972157024,0.7013515730910185,1.743,3.007195452959815,9.154108269214447,0.01700938096171267,0.020591200688783076,0.0199,0.018624060712621415,0.02079,0.005779729660486934,12.901658046175017,41.111967624779545,125.0363501422803,221.6361807906208,0.1363,0.3440337609660919,0.1412,0.06728848329674277,0.2251,0.07732,0,5,late_breaking_regime_shift
11.89,21.930282308543003,76.2,435.6,0.12215908765855246,0.05277068571982667,0.021019679709548433,0.07404,0.2015,0.08652790322068848,1.0547928663931536,2.293,4.380976845425245,43.932225661459626,0.024446814610163743,0.013578642766223201,0.01267,0.028781154533771346,0.02678,0.00624105281097911,13.730307860679087,31.440780296899984,130.44833717877546,256.1663556110871,0.1359,0.2128808974777274,0.07153,0.08827036255136247,0.222,0.06033,0,5,late_breaking_regime_shift
11.84,22.835594499208025,77.93,440.6,0.11156089243684748,0.16702438530322183,0.10170114987527433,0.05182,0.2301,0.11342965700526032,0.8141791315135674,1.03,3.616099265957688,26.98309059398415,0.011013036841821899,0.0424135068848786,0.04205,0.017691118423918684,0.02273,0.010861652102883528,18.483727581018204,43.46426687937813,178.44967610549244,901.9613383789379,0.1637,0.8684266966995893,0.6956,0.19418401047031095,0.4761,0.1402,0,5,late_breaking_regime_shift
17.2,31.71594390888282,114.2,929.4,0.10805899868297925,0.20443317589139776,0.17216573391327453,0.07944,0.1927,0.09634352175371143,0.9777964919560693,1.041,4.174541340563582,65.7610234774301,0.011532489293261063,0.0802698226091365,0.04252,0.02004569754892089,0.01527,0.011943130785993858,27.571974190862267,53.46487226163707,215.36898941496526,1853.4465759701977,0.1585,0.972949867206211,0.6566,0.2346245361428371,0.3313,0.1339,0,5,late_breaking_regime_shift
11.33,16.616082091940505,71.79,396.6,0.09186663473322687,0.020863844828425064,-0.056619887977890776,0.003333,0.1954,0.08457748712022956,0.4868539808940763,1.28,0.8388031251364678,1.0401409914429984,0.01487317552451254,0.002265354256793968,0.001487,0.008428787482062362,0.02358,0.004049805095458377,11.999145508048667,32.66964161170813,129.36931414625278,175.51589015828267,0.1259,0.20727579989855072,0.004955,-0.027267557668569222,0.2758,0.06386,0,5,late_breaking_regime_shift
14.61,19.97346558868067,92.68,664.9,0.07220579337483748,0.010808791136065558,-0.05796916520271216,0.01877,0.1632,0.07516773797646176,0.6379919100968386,0.9115,1.5689689200964605,12.427042669281814,0.009979511670734081,-0.0013345303532141133,0.005325,0.015320604225702169,0.01494,0.0029099742185137722,17.365162308902512,33.58177151579116,156.670561696046,575.3222067178893,0.1011,0.22816328331874663,0.04746,0.02381683335348177,0.253,0.05695,1,5,late_breaking_regime_shift
14.99,31.50372542158321,95.54,698.8,0.09313404032190004,0.02512108853373098,-0.026908001318696858,0.02899,0.1565,0.07986220737797631,1.8304975080473098,2.188,10.239817363261912,122.9827522088336,0.01281219841955554,0.004101847995000129,0.01818,0.02955830733081191,0.007882,0.004776027638465047,16.748175720633874,39.71364321811182,143.95543356524098,495.6472658883249,0.09387,0.2375884660026375,0.02398,-0.01281792923808494,0.1565,0.05504,1,5,late_breaking_regime_shift
17.93,31.498046107825637,115.2,998.9,0.08290804478005132,0.05368266405932021,0.023841396835326212,0.04744,0.1538,0.08076443266508201,0.7146634711604305,1.433,2.986980774705511,41.651639085625476,0.011487102597602723,0.005395350241142223,0.01622,0.015381221056300076,0.01419,0.005950288540337688,23.792673332346403,53.19609452596176,191.12154673704782,1433.8453774774648,0.1315,0.37405224686115357,0.208,0.13150182591070522,0.2504,0.07948,1,5,late_breaking_regime_shift
11.26,25.656616043278202,71.3,388.1,0.0792145928541001,0.023207877112501853,-0.06371538723824548,0.005664,0.1637,0.0910229333286489,0.38469425007188435,1.083,0.3524246784898232,-14.539399720292302,0.009262961239290617,-0.004872859378477366,0.003846,0.009648260929043338,0.01487,0.0052545503712981174,13.062299300324174,42.230960845158464,119.76344444792113,98.4654272388949,0.1108,0.2708558967015755,0.02533,-0.021885062672320838,0.2557,0.07613,1,5,late_breaking_regime_shift
11.6,13.208954264847737,74.34,412.6,0.08522901453644202,0.054872748559945304,-0.007618730489503434,0.0335,0.162,0.09695342493062198,0.4918684846782295,0.5391,0.8552298048920169,0.1878844786076903,0.012145580542332488,0.009407612770983823,0.01693,0.012791191391259123,0.01651,0.005482093846422065,13.302098915794115,27.603542026394475,127.04972991845614,244.98584127524234,0.1431,0.3770648210951274,0.1922,0.07943081499160791,0.2772,0.08756,0,5,late_breaking_regime_shift
19.69,26.516246025908202,130.0,1203.0,0.11191079596620328,0.1778893473297208,0.1936352704208286,0.1279,0.2069,0.0867803557473188,1.2620255771169562,0.7869,5.011102130495766,100.12630960861442,0.0118068815661373,0.054209745904096954,0.03832,0.03028383502683595,0.0225,0.008890440337317961,27.377258806242388,40.43185983046878,217.42312037716223,1859.6834293376867,0.1444,0.6767057316521581,0.4504,0.31959193317641854,0.3613,0.08758,1,5,late_breaking_regime_shift
13.24,25.155314493099013,86.87,542.9,0.07975539581162078,0.12167718144956301,0.06455530469293105,0.02833,0.1601,0.0940382299908443,0.5642512192377602,0.8135,3.2698106552547928,8.342071542158953,0.01008629642200807,0.09711882734736195,0.07683,0.02184635339307078,0.01526,0.015109097430838506,16.800880995131834,40.20864957171573,173.06299644845458,580.3493183642908,0.1201,0.829131928949346,0.6556,0.1569673132444101,0.2845,0.1249,1,5,late_breaking_regime_shift
13.8,19.00347987185852,90.43,584.1,0.10025008043011144,0.13564654256554076,0.04654377664404815,0.05069,0.1662,0.09574632690068907,0.5769625263721695,0.6205,1.3768993476766231,7.420293195419964,0.009984044082670321,0.020280831401291655,0.01759,0.01620085495857105,0.0122,0.006665253150233726,18.491099743899657,33.022950716468365,159.55386607576918,599.3495025572693,0.1411,0.5937088564019721,0.2779,0.1570982082455797,0.2589,0.103,0,5,late_breaking_regime_shift
17.05,22.933874873122317,113.4,895.0,0.11314928798150087,0.1865167455026016,0.18275584882371906,0.109,0.2131,0.09295536889547443,0.579555713527534,0.679,1.6977444999290217,18.087924978520064,0.010955344500771584,0.01943598020816128,0.03055,0.021662715944975913,0.01177,0.005445038717577037,22.204810432662725,39.855125718905846,192.88685034060086,1229.8165294501468,0.1703,0.6458958933712127,0.5018,0.3377607463210385,0.3109,0.09061,1,5,late_breaking_regime_shift
13.94,15.601149706576104,90.31,594.2,0.12578072029195497,0.08908419515978072,0.07605080596027904,0.06615,0.1976,0.09440416719577639,0.9162410703729901,2.635,5.02757792784612,35.82293505139255,0.017136769832116372,0.03876687014108895,0.04763,0.03940757218022589,0.01715,0.010555486143130894,17.054259914190975,25.745666498418675,139.90179692321453,497.3634995821123,0.1394,0.29065284676192904,0.1559,0.09499420966594466,0.216,0.07253,0,5,late_breaking_regime_shift
19.69,26.087477404934155,130.0,1203.0,0.10956376127446567,0.18992261876471833,0.17061053574639637,0.1279,0.2069,0.08660994316918524,1.196463975245009,0.7869,5.445285278915039,99.13281991138047,0.011805392381006365,0.05313502269873989,0.03832,0.02983354932967357,0.0225,0.009395256665095773,27.090843002825416,40.019690447361526,218.6703141704581,1802.4779592151353,0.1444,0.6640578084738723,0.4504,0.32418140989153177,0.3613,0.08758,1,5,late_breaking_regime_shift
13.11,19.38115682184798,87.21,530.2,0.14208000216757202,0.20712057830160993,0.2047352798017763,0.09601,0.1925,0.11265114276409084,0.7202840486608938,0.9238,2.187700496540845,15.77591408426773,0.01331366134515776,0.03373625439332192,0.05473,0.0215573000072441,0.01547,0.013657322804555089,18.20398699771415,34.953052151035074,151.57824667716116,496.5478321263205,0.1862,0.6378423607561663,0.6376,0.2711292814886278,0.3147,0.1405,0,5,late_breaking_regime_shift
13.01,28.170369133510565,82.01,526.4,0.053693318180879294,-0.01991715647024711,-0.057614991927872464,0.001852,0.1395,0.07492919506172736,0.437372155764103,1.142,0.42486098404060413,-3.014345683798073,0.007123957699933833,-0.008478424332159683,0.001595,0.008728957426902866,0.01613,0.0030488597535736936,14.471829438094435,45.21334345241335,135.94136272904487,439.26101971749165,0.08125,0.20027607461106087,0.007977,-0.058149888814856616,0.2295,0.05843,1,5,late_breaking_regime_shift
7.76,30.85487081968954,47.92,181.0,0.04481656775544895,0.022340344398098344,-0.056290536500772786,0.0,0.1587,0.08598106737388961,0.7663241881654693,1.428,2.6517295697742957,2.9520352902094578,0.012542096445343124,-0.005655815011716972,0.0,0.0066468996664827,0.02676,0.006401052995997151,9.384008978739308,47.088036125281945,98.89720769820245,-48.055603010224,0.08996,0.21982537053868817,0.0,-0.08079230045466153,0.2871,0.07039,1,5,late_breaking_regime_shift
25.22,33.00158803148865,171.5,1878.0,0.10462865149931627,0.3239331803256319,0.354085667236349,0.1845,0.1829,0.09868547050605299,1.4221151208604297,1.474,9.275973318228424,134.19047456684984,0.01474981286896938,0.08160036788947399,0.0573,0.029539604801778446,0.01065,0.011681699523365965,36.5784414473496,50.83724421007867,278.7383302380346,3016.5922967606675,0.1573,0.8580164571390707,0.6476,0.40423126578415486,0.2355,0.1051,0,5,late_breaking_regime_shift
9.72,22.59527336429972,60.73,288.1,0.06345197614460321,-0.011164906360918055,-0.05258658604243919,0.0,0.1653,0.09489419964508572,0.6976071613806231,4.885,1.7743747528792528,7.500075651091199,0.005130551892940407,-0.0023874427822410775,0.0,0.0059879089810769654,0.03799,0.00423888309455897,9.082705556968403,32.90941249820133,94.53234957178302,-135.0716053172916,0.07117,0.20167267948829914,0.0,-0.06862300357362745,0.1909,0.06559,1,5,late_breaking_regime_shift
14.42,20.34605005820021,94.15,641.2,0.0988225434476847,0.11679817745120895,0.03248423306890949,0.04223,0.1912,0.0947395729909973,0.6092517163777934,0.7706,2.764635623831584,17.815321041103143,0.009444793819081082,0.034040641864166866,0.0384,0.019851436927061795,0.01873,0.006893746822980771,18.220792652529454,34.56551497808508,156.77697969210053,680.6065701577393,0.1294,0.4838353875685158,0.3755,0.19371317008873767,0.3053,0.08764,1,5,late_breaking_regime_shift
13.47,16.954525587704623,87.32,546.3,0.10884865695841102,0.13405678197980803,0.02396207275857888,0.05266,0.1779,0.09738182980631674,0.455959310234868,0.5733,0.368150649100934,-1.6093080456705406,0.009377341629856923,0.006226352207318133,0.01334,0.01654919124442448,0.01698,0.006321573018440473,15.844879076683233,30.42068777396589,140.98297216821356,447.31857067695745,0.1393,0.45111057752579464,0.1848,0.1727182234328488,0.3227,0.09326,1,5,late_breaking_regime_shift
10.75,17.516099505441552,68.26,355.3,0.07195322908059625,0.024441999847411567,-0.03832284775715428,0.007875,0.1399,0.08064277771109948,0.4662910761112081,1.239,0.8954958152448662,-1.065944709484554,0.012604627902230168,0.012644566055144415,0.02018,0.010653619785038534,0.01671,0.0056348211248158225,12.067256195044461,33.63077654712498,122.32547785327696,188.7447450738875,0.1076,0.3019049831326255,0.09755,-0.007177889352423403,0.23,0.06769,0,5,late_breaking_regime_shift
13.56,15.87898071933064,88.59,561.3,0.10446851510034715,0.12533339988890388,0.04751022313892356,0.04451,0.1962,0.09231646109596749,0.5516665569425973,0.4981,1.5844651501934068,8.197423459014775,0.0118300790526728,0.024547532327257746,0.02544,0.015682849172675685,0.01842,0.0059321572561423655,15.288953104973448,28.36618222677059,155.6755239678745,494.15278310189075,0.1376,0.4664660865486198,0.2577,0.07636056742833272,0.3065,0.08177,0,5,late_breaking_regime_shift
13.0,26.428529103144335,83.51,519.4,0.11405231334117073,0.05339051899505886,-0.024848075431682937,0.02645,0.254,0.08909271989323078,0.7853339007970952,1.322,2.647817957647455,27.17405786093691,0.012640548659028427,0.006817899062896143,0.01949,0.019611348211656807,0.02951,0.0035428847776490056,16.009991611817142,38.97217731949718,141.15685485110455,472.75196610112823,0.1297,0.28446518142084737,0.08112,0.061910369867946916,0.3196,0.06435,1,5,late_breaking_regime_shift
19.27,35.31142522691562,127.9,1162.0,0.09064803218622654,0.19109415070834984,0.14983799144754834,0.07593,0.1853,0.0921301479426641,0.9437800531630359,0.6062,4.11664630921828,73.76152829513899,0.010310400050028166,0.04160210977873583,0.03497,0.017028001717260762,0.01543,0.007782064858047029,29.675641803685345,47.09825780086644,220.9474208035427,1932.789683028891,0.1509,0.8928241063107724,0.6091,0.2313746157202965,0.3672,0.1123,0,5,late_breaking_regime_shift
