mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
16.69,20.2,107.1,949.4070874405352,0.08487063522259508,0.07112,0.1906351580083529,0.10739056903419271,0.41417075805801673,0.05325,0.11276296636484583,0.5679,-1.0300503338934037,22.95,0.0004437853800994654,0.07695870951671288,-0.02255753048429653,0.022194218834588914,0.04994100938569801,-0.001882220015326631,37.6095618506188,26.56,297.1635711622082,1084.0,0.1009,0.11206905577633315,0.2477,0.3585810509863382,0.7065582685104034,0.07623,1,12,late_breaking_regime_shift
13.38,30.72,86.34,466.93843818511414,0.11063111974609784,0.07426,0.19092426082073877,0.13378445699620994,0.28764922195415504,0.06016,0.32719353334695456,1.924,0.741562652218896,28.93,0.006701923410537735,0.05796286206421818,-0.029505055780288007,0.03479477099935279,0.04151581752210683,-0.0028406380542351185,30.98296241916162,41.61,232.25768048801342,705.6,0.1172,-0.11369627245730565,0.07003,0.28900903602989697,0.27531239430631294,0.07675,1,12,late_breaking_regime_shift
11.6,12.84,74.34,270.096799872431,0.10539756871218507,0.07525,0.20439019266821581,0.12436279885268985,0.34835717393977517,0.06582,-0.09128994425232789,0.5391,-0.08338637131516857,15.75,0.006334007174176385,0.07005987182580703,-0.02259334980271156,0.02649045130521134,0.0445547777089237,-0.0026259295679671303,28.16860320401436,17.16,200.27756368647394,512.5,0.1431,-0.03536308490406331,0.1922,0.30956518015748674,0.3898227522331214,0.08756,0,12,late_breaking_regime_shift
9.423,27.88,59.26,-0.475564418728311,0.09110918576828851,0.04971,0.11880988733476328,0.06397607391765694,0.3958161632171091,0.06059,0.8479296051762151,2.927,3.489576604517382,29.11,0.018423179798544666,0.06757045644072157,-0.04385329025835124,0.012476125717861029,0.06897357106811676,-0.0022083098617453273,25.804432306219336,34.24,172.3551990894487,330.6,0.1073,-0.20119113748104664,0.0,0.08313411876445624,0.3108197521498957,0.06969,1,12,late_breaking_regime_shift
10.51,20.19,68.64,119.54340604591164,0.14917096035353222,0.1303,0.2579403734590901,0.10961324141004987,0.4186550579390921,0.07782,0.24087787150734738,1.86,-0.44819884198348503,19.91,0.01835452599156348,0.1042821032372382,0.017941588172241882,0.04636152700277502,0.05417945617576452,0.003754585364280475,23.479369269414388,22.75,197.87484845279093,374.4,0.13,0.10313134984068772,0.1295,0.23806817867931993,0.315443210635609,0.09026,1,12,late_breaking_regime_shift
12.76,13.37,82.29,366.3817084131148,0.11211498066778142,0.07948,0.18824287078742033,0.11320142106536699,0.3406490824886872,0.0614,0.21819095338395877,0.6594,0.4810844584008507,25.18,0.008378922068244659,0.09036332538289335,0.007102820267244399,0.03395517829501726,0.04490573120315604,0.00016531954336087938,28.091671907881114,16.4,211.66643046001877,618.8,0.1194,0.059174216223239096,0.1769,0.3311818936409871,0.3153449418540099,0.08253,1,12,late_breaking_regime_shift
13.59,21.84,87.16,334.7331353032199,0.09050112915071781,0.08259,0.18472314253842465,0.10013352949919124,0.35748912732713556,0.05859,0.20161760022901076,1.916,0.954489544201759,26.76,0.006268812237507218,0.07059115864743408,0.0001962586581207783,0.036124488824166405,0.04783500359493767,-0.00197292366115055,28.521744803633894,30.04,240.16204197546693,661.5,0.1005,-0.027495139736911752,0.1453,0.2333768519715483,0.33926254366505015,0.07024,1,12,late_breaking_regime_shift
9.683,19.34,61.05,125.14701709956387,0.0991704311201972,0.0503,0.13720541639639755,0.08897829908011387,0.33933981385319684,0.06235,0.10116804310113321,1.363,-0.19807963991971944,18.24,0.010528395992412395,0.06529591778003985,-0.002142600498688715,0.03186255154174723,0.05168425107654593,-0.0017734578074953622,24.60365682578096,25.59,189.78457231649924,364.2,0.1199,-0.2257818956718206,0.0935,0.20590371531116386,0.3381311797593525,0.0792,1,12,late_breaking_regime_shift
12.06,12.74,76.84,302.3181930441638,0.10968112528757683,0.05241,0.17744911636007876,0.10075714884272931,0.3437735911570715,0.05907,-0.11151222645990258,0.7285,-1.3975065891608767,13.25,0.006781126170060604,0.05961483382098718,-0.03841735390400067,0.028713804075398034,0.03619404497583116,-0.002654397536365729,29.92198987973272,18.41,201.52452844700002,532.8,0.1275,-0.15494524413729505,0.08636,0.3220569084902896,0.3332396935272374,0.07898,1,12,late_breaking_regime_shift
11.37,18.89,72.17,84.35549080675817,0.10673642565508434,0.05008,0.13886267407582406,0.10959031577745584,0.4501629621885208,0.05955,-0.02151467261323356,1.974,-0.11922525848953525,17.49,0.009738415472562805,0.057812267297228874,-0.028848446820821126,0.03631622868135508,0.07363531730217707,-0.0023977266343467693,27.815755784953684,26.14,195.32128814532214,459.3,0.1118,-0.08442324377735991,0.07529,0.2431404583302762,0.46763602694805106,0.06994,0,12,late_breaking_regime_shift
8.888,14.64,58.79,44.51319773835036,0.11616336786133562,0.1531,0.2813683220353266,0.09895512279629332,0.4269305478006455,0.0898,0.6312726023727797,0.8522,2.511884768491362,25.44,0.029132026664586835,0.21923689590433082,0.04598370574076467,0.04774466478250829,0.060590995965330616,0.02657594168594533,21.539926094057346,15.67,166.0925003264638,284.4,0.1207,0.07974390891303106,0.1434,0.2185436933486165,0.27236275641103846,0.1084,1,12,late_breaking_regime_shift
15.5,21.08,102.9,878.0008259526368,0.14201746246505983,0.1571,0.4338317547147327,0.2385686401361492,0.46386710734032544,0.06864,2.7390023431489503,1.213,14.9641253356559,176.5,0.011673425954659377,0.11896965301643127,0.023043989254600095,0.06013955027912679,0.04996049227213504,0.002570483079215702,43.133335401445436,27.65,334.58972928220527,1748.0,0.1517,0.31283461824133924,0.4211,0.5771551487617207,0.406035436868375,0.1048,0,12,late_breaking_regime_shift
13.59,21.84,87.16,367.2317026128509,0.0897960041385479,0.08259,0.20303793565175526,0.08678713631920948,0.3512859888026315,0.05859,0.2301414987423107,1.916,2.749553525930765,26.76,0.006066415541220392,0.080068765150211,0.00663710061544797,0.030094500527370577,0.04669829162262669,-0.002063420374979567,29.507708439261304,30.04,236.50475656096782,661.5,0.1005,-0.1346828032021879,0.1453,0.2497650207511722,0.323644229677682,0.07024,1,12,late_breaking_regime_shift
8.598,20.98,54.66,13.365495309681307,0.1535204615794644,0.08963,0.16733632319618583,0.07538235473730394,0.4141692405921629,0.06757,0.22086636875070287,2.067,2.033147745710398,18.39,0.020308869521973524,0.10405104784883137,-0.014984129560344313,0.031052073139864744,0.07326335786993295,-0.0033509547477005006,21.720399247767123,27.04,167.57924071812977,273.9,0.1639,-0.01535723499751378,0.09001,0.12970620738432267,0.4230959370539487,0.07712,1,12,late_breaking_regime_shift
12.36,21.8,79.78,361.33778553060904,0.10431982952124713,0.09445,0.26393984769095324,0.1301257746793823,0.42465930281774006,0.06404,0.1610647167628708,1.502,-0.2185919865338124,20.95,0.010341434214579238,0.08461770042899372,0.00937292930891687,0.04102262136729001,0.04714056996256063,0.0017728455841650983,32.46676404774045,30.5,230.575846641276,574.7,0.1304,0.14633257414731432,0.2434,0.3737648916701756,0.4385832941963587,0.09261,1,12,late_breaking_regime_shift
12.34,26.86,81.15,293.1126834964795,0.1293087219728375,0.1353,0.3601417197886414,0.15025155424003855,0.4242902806250782,0.06937,0.3921225562099895,1.809,0.8471156657400092,34.44,0.014213470601797519,0.11200099460560753,0.023467703846818413,0.04072788905035917,0.04618586022374954,0.0021625424350821382,31.184465059917116,39.34,251.28913588591848,768.9,0.1785,0.49438258209698954,0.4425,0.4654103827752256,0.4331697270203483,0.1205,0,12,late_breaking_regime_shift
11.74,14.02,74.24,249.77970783203216,0.09146259968386043,0.0434,0.14427558502703836,0.11989392347730635,0.4724221262710901,0.06113,0.8481926463011379,1.268,4.297866703569607,37.83,0.012383949519025059,0.06743827274596254,-0.016287852664386048,0.04943670680176294,0.06675929333502471,-0.0031890098438424807,28.725967051020817,18.26,220.33835485186054,533.7,0.1036,-0.12960805397116934,0.06735,0.2780045902832691,0.4117999274233219,0.06688,0,12,late_breaking_regime_shift
9.606,16.84,61.64,-88.05788472717272,0.09708975972795,0.09228,0.25956086859139754,0.12519646125648268,0.4555450894007639,0.07125,-0.2263085448546837,0.9429,-0.7636214219488178,12.07,0.006740949493380259,0.1026401819950579,0.034367586415272704,0.030773939521671803,0.04321576839283827,0.00018011200989960475,25.888349242005706,23.07,180.40086754163838,353.6,0.1233,0.17403246701896147,0.4341,0.2858083888501126,0.4169265458708918,0.09825,1,12,late_breaking_regime_shift
19.69,21.25,130.0,1673.0647070954446,0.14708496599655158,0.1599,0.4414994998463153,0.3064481156565766,0.4632814093921238,0.05999,1.247169634234415,0.7869,6.30216744704906,94.03,0.007762074799088081,0.11696217176839675,0.011947811034310918,0.058690528781495305,0.05291531778769588,0.000487200631198799,45.20584236906889,25.53,325.87451985375975,1709.0,0.1444,0.39631877378175845,0.4504,0.6726522236796402,0.5204084443716583,0.08758,1,12,late_breaking_regime_shift
13.24,20.13,86.87,338.6509581084732,0.08735884616326114,0.1223,0.3084664964167085,0.14474132117457927,0.3317414471662913,0.06432,0.2076090307720858,0.8135,4.172834385126816,23.81,0.004180126646542054,0.16814275806552348,0.07847668238549711,0.04106250507905702,0.03951352121067047,0.005791437781113569,32.122476367819196,25.5,277.38984676314715,733.5,0.1201,0.5619491307119034,0.6556,0.40294280981449987,0.3844547851968359,0.1249,1,12,late_breaking_regime_shift
12.34,14.95,78.29,245.63436650417623,0.09493067746328857,0.04571,0.14360761649768627,0.1079979106792555,0.3390771649649233,0.05708,0.4153457007047808,0.9078,1.9377476334534012,30.15,0.011132332793138681,0.06275170496848129,-0.03146670149858903,0.033258083015112835,0.0675474733925737,-0.003401637280400455,25.10761032234592,16.85,200.01674933723243,533.1,0.1048,-0.26224980202915127,0.04921,0.21018672730672716,0.31995665397688466,0.05974,0,12,late_breaking_regime_shift
12.45,16.41,82.85,320.35027460612906,0.11589938880891512,0.1511,0.4297629660878711,0.15510839401364918,0.4547443479037534,0.07325,0.37612425786976145,1.207,6.461722128337673,30.19,0.011194753800483353,0.18774780328149124,0.1257390724822978,0.0723605917620722,0.07104670502409026,0.007559252476529041,29.744160230797068,21.03,223.44956205719654,580.6,0.1175,0.3177792046797272,0.4896,0.40684457701648835,0.4429544804570645,0.1034,0,12,late_breaking_regime_shift
13.14,20.74,85.98,625.3765787661292,0.09345797527408085,0.1089,0.31104782829980304,0.1135909340756509,0.33330244706202633,0.0602,0.32608857897578264,0.7884,1.3563669293859313,27.4,0.011124905942263107,0.10606934734340993,0.023261252979573686,0.038215710894499856,0.03871487508442638,-0.0004651990263189981,30.828138308821412,25.46,210.79616112538653,689.1,0.1351,0.2575488587387883,0.4504,0.3635136905620716,0.3095907977016137,0.08174,1,12,late_breaking_regime_shift
14.78,23.94,97.4,542.1479456667971,0.14468466427361854,0.1479,0.37376953644114075,0.24670546800325355,0.42241182190452164,0.06654,0.1575252723095127,1.281,1.7113322609035895,35.24,0.008892792145405818,0.08334211995598258,0.00747930290520046,0.034438765346337094,0.04951070453024435,-0.001973723467594454,34.09501658346719,33.39,267.04850758149166,925.1,0.1648,0.26272088701330615,0.3024,0.4813245098015694,0.50237732693536,0.08911,0,12,late_breaking_regime_shift
9.042,18.9,60.07,0.8453747376309337,0.12125625426486743,0.1972,0.5174870867383696,0.1509832109339168,0.5299989909676002,0.08743,0.6661967117472123,1.911,3.766395777549097,24.2,0.014835214332720042,0.16825442103752467,0.11972673377912636,0.0657139609128238,0.0791608447895265,0.0059203597511255255,24.305460538205402,23.4,174.37431017727272,297.1,0.1221,0.2109235705399377,0.4609,0.32620437258461915,0.4400273557165316,0.1055,1,12,late_breaking_regime_shift
11.47,16.03,73.02,293.04601409889693,0.10821411345122225,0.05886,0.16916081619992748,0.10112307718986105,0.35119287323871984,0.06372,-0.162456962958122,0.7615,-2.6733764045175636,12.25,0.015586231692100425,0.05026203092379057,-0.042615629471921705,0.022442790389059233,0.044793441268693106,-0.004288552012845507,26.752378540865,20.79,206.76082707076588,475.8,0.1531,-0.10008245308948506,0.09823,0.24988627310318565,0.3794487268487523,0.08763,1,12,late_breaking_regime_shift
10.18,17.53,65.12,71.66396006474649,0.13976606184779108,0.08502,0.20068694164869644,0.09838136573478126,0.4174675972855469,0.06908,0.03682486819423237,1.217,-0.1736150880410493,15.05,0.011897596108626991,0.0657128264149648,-0.03267122317460146,0.027391790382525222,0.05640671785354303,-0.001113992849692552,26.282710876867394,22.84,187.04944332463015,375.6,0.1406,-0.042237219623652324,0.06572,0.2855763160169565,0.40194283989539936,0.08797,0,12,late_breaking_regime_shift
12.27,17.92,78.41,172.71807149919948,0.10556951243296737,0.06526,0.15799721486781607,0.11012726457215012,0.43916318178518393,0.05597,0.1471869563045872,1.781,0.7668444378391988,25.79,0.008202204228144048,0.08617200426274157,-0.018522598506789296,0.03750656771246507,0.0601757553940902,-0.0018484581032181442,26.987935831767363,28.88,220.94841364548296,610.2,0.124,0.048290766389259956,0.1377,0.3326218813359983,0.49073571717792075,0.06896,0,12,late_breaking_regime_shift
9.268,12.87,61.49,-183.27550907613127,0.21630788450931693,0.2239,0.31857348499713284,0.17234544647680713,0.5249209964733339,0.09502,0.4343177266051235,1.093,3.2040948858505898,20.04,0.015485602082396169,0.11841261032845764,0.0032979122616682713,0.05635688955412872,0.059714359466190615,0.007711954701366895,22.917089024722358,16.38,188.28210323136688,300.2,0.1902,0.17750514503734838,0.2099,0.35938935224791935,0.4326283032356003,0.1252,0,12,late_breaking_regime_shift
17.29,22.13,114.4,1090.097093197831,0.10835447347727441,0.1273,0.2807360009399438,0.2039925427361812,0.48864099201166145,0.05464,1.4797978200819366,1.633,8.680637230177176,90.94,0.00867473767838914,0.14500909673754328,0.028185921532492938,0.05852745425098234,0.06418109178267886,0.0029498006286947424,38.99354607619039,27.24,303.84179029522966,1295.0,0.1134,0.09097042910663763,0.2298,0.4708022137575996,0.42166153255855043,0.07484,1,12,late_breaking_regime_shift
19.73,19.82,130.7,1660.73681502627,0.1294269308786886,0.1849,0.5891942408958492,0.242692727783563,0.37645054789934146,0.06697,1.3326376579715828,0.78,4.292198668875166,92.81,0.013105790622642303,0.13493647252337326,0.06524594827466036,0.05176133345003884,0.04420158540335614,0.005520518524865561,46.90295265007247,25.59,367.9692048437639,1933.0,0.171,0.6330447433359656,0.8489,0.6357859477660751,0.3855868010716564,0.1297,1,12,late_breaking_regime_shift
14.99,22.11,97.53,757.2848813974819,0.09902603322216685,0.1025,0.28515186721625874,0.13991759115692243,0.4249513721253582,0.05913,0.22557956668112383,1.336,1.3235221555413903,28.51,0.004755770927318584,0.08771718377764016,0.009657442707873963,0.03656488422408397,0.046545884971860865,-0.002533065851648932,33.97217747903882,31.55,251.17664983819157,867.1,0.1077,0.19837023286158614,0.3114,0.4238820374961845,0.43444301935762836,0.09251,1,12,late_breaking_regime_shift
14.2,20.53,92.41,626.9013226645211,0.11673451682675941,0.1108,0.2126844143576886,0.13239600653736391,0.317223643638588,0.06009,0.2624747911032513,1.018,1.6407935289751663,31.01,0.004503730006346373,0.1021703159860376,0.001543468305819585,0.0425637388975874,0.03995449415560658,-0.0030060383008150564,33.11912979103262,27.26,258.25968496780536,828.5,0.1153,0.2228610801436297,0.2512,0.401204477601051,0.341575165527356,0.07858,1,12,late_breaking_regime_shift
9.738,11.97,61.24,-32.73937415583065,0.10794964692886856,0.04102,0.14008916224808557,0.0732088342036441,0.4244158753350904,0.06422,-0.015966165954539355,0.496,-1.1348947514225198,12.26,0.007638253496832819,0.052167300332270544,-0.04380546371454837,0.011337563240246519,0.05472282921010662,-0.001838553023922942,22.766319792278917,14.1,188.70114029886918,342.9,0.1234,-0.20745464566201954,0.0,0.12477863721441247,0.41268838858865564,0.08151,0,12,late_breaking_regime_shift
12.86,18.0,83.19,329.8136001949142,0.11621199695628037,0.09546,0.21701396569206377,0.09387034088376194,0.37359424160690685,0.05997,0.21476703914766393,1.095,-0.2378565540869743,20.35,0.0057246903716857015,0.07012974881618177,-0.009105976586746778,0.030218131275691743,0.04547918524357943,-0.0016501011474079257,28.858773755423574,24.82,213.100841483108,622.1,0.1289,0.017656862341411377,0.1731,0.28105050685232913,0.39983974205336265,0.07918,1,12,late_breaking_regime_shift
12.9,15.92,83.74,404.53230784120456,0.08943433739860644,0.09509,0.2043052187545625,0.10221827297477307,0.3903077199978161,0.06235,0.07217273754145825,0.7712,-1.1796339045604158,16.64,0.006276239128166345,0.060781497974629395,-0.028820851940622148,0.02788313595389495,0.049845077062077824,-0.0035176829833176975,28.11260056650084,21.82,220.81115823111236,643.8,0.1312,0.14760777884007575,0.209,0.3331729445526885,0.48784547300589787,0.08118,0,12,late_breaking_regime_shift
13.8,15.79,90.43,464.9975737850966,0.13110065989044026,0.128,0.27970934016359916,0.17322949887659458,0.3654045831568861,0.06566,0.23402984255864054,0.6205,1.1731420941547739,23.35,0.004692516654120616,0.08138006955004655,-0.01791596374049272,0.03286239558041281,0.03469176737750337,-0.0016343828258915554,31.923199578601924,20.86,259.45719390331914,812.4,0.1411,0.24351442614131802,0.2779,0.41827698190053614,0.29970888293622017,0.103,0,12,late_breaking_regime_shift
14.53,13.98,93.86,758.3154994956238,0.1406045297698734,0.09242,0.25407576232275175,0.17880202701935702,0.35815220262608166,0.06121,0.2745083523547213,0.7213,1.2610813089196171,25.7,0.008459095069050664,0.061554170224052185,-0.01711064732900011,0.03625058292924633,0.05192080643160331,-0.0003036252992654173,31.788079206931503,16.93,240.4403121238941,749.9,0.1347,-0.0352433777006761,0.1373,0.3284244772295842,0.34564936414400754,0.0781,1,12,late_breaking_regime_shift
13.0,25.13,82.61,519.310371459951,0.09575521411961552,0.05073,0.14941009759271712,0.09576286972136104,0.3576165708784588,0.05449,-0.034073717460320105,1.232,-0.9323946869163742,21.19,0.0072264612872985886,0.05349228889882962,-0.03782796896891382,0.02843634902995836,0.033650426287996554,-0.0042974121653039,31.07434079643961,31.88,232.50747524963552,628.5,0.1218,-0.03783372145132352,0.04462,0.23786547460711527,0.2837109959975573,0.06291,1,12,late_breaking_regime_shift
15.46,23.95,103.8,833.9171194213474,0.15200161242343216,0.187,0.5127217252779294,0.2247272473170327,0.3986231234477775,0.07083,0.31060860640094756,1.961,3.6406073545406104,32.52,0.01606092478190099,0.14815593904607918,0.05227175711971982,0.05398852769008483,0.05131469867468717,0.0034785646285405885,33.90920070448965,36.33,282.0712082049633,909.4,0.1732,0.4775789585642467,0.5911,0.5829781280604566,0.4279234420391173,0.1067,0,12,late_breaking_regime_shift
20.09,23.86,134.7,1592.6974315164125,0.13605963308326155,0.1838,0.5284300869770031,0.326439157196564,0.5049743148747394,0.07469,1.9321457751090956,1.743,12.068512925281267,130.8,0.010800409083742508,0.12155966703817325,0.06949596633132835,0.05283374813313469,0.06070552887137681,0.0024899017916619184,44.07570193786603,29.43,353.9215640003861,1696.0,0.1347,0.16529924807312993,0.4932,0.5277435738816141,0.4517936401238271,0.09469,1,12,late_breaking_regime_shift
9.683,19.34,61.05,2.718248346389281,0.10221674683801668,0.0503,0.16934765148433525,0.07225218227057027,0.3412180638131209,0.06235,0.14085554470195114,1.363,-0.661545670144646,18.24,0.01012628765150537,0.05529012190640374,-0.0031220059307123455,0.031732670144433636,0.053004678702475695,-0.0002713311916090282,22.497854715506516,25.59,188.09385206052048,364.2,0.1199,-0.09897269504315045,0.0935,0.20631714557705483,0.3659485768937634,0.0792,0,12,late_breaking_regime_shift
17.06,21.0,111.8,1199.6218840217775,0.14164604802908826,0.1056,0.3925074938062558,0.23451273027904615,0.3844469485826492,0.06071,1.2822472015940791,2.129,8.612982795248728,87.17,0.008017759146007586,0.07980184732449168,0.03177287427579791,0.04887808075778054,0.04346325185713857,-0.0006269706139084331,41.4274823975144,33.15,325.00689515390343,1362.0,0.1449,-0.016644768838157936,0.392,0.4876021923132342,0.3520745962367035,0.07599,0,12,late_breaking_regime_shift
13.66,15.15,88.27,463.0241942470625,0.10019176555000686,0.07548,0.19228707487371655,0.10289541432806812,0.393476950926763,0.05897,-0.07806566017307867,0.5417,-1.6451351554593099,11.35,0.007511171992517442,0.09076236191678264,-0.0009443824972835066,0.028836024388424523,0.043826701186845285,-0.0006031845093000525,31.740952312305115,19.64,237.69305926552818,657.0,0.1275,0.2210327358743598,0.2569,0.3371996839836118,0.48222640272402845,0.09638,1,12,late_breaking_regime_shift
11.84,18.7,77.93,261.0501978467385,0.13696904511792513,0.1516,0.34654469597450493,0.16223355414006338,0.51430031367447,0.07799,0.6887597724835801,1.03,3.545561778357113,41.0,0.006172365717323665,0.09999607389787434,0.01977842163805076,0.029255889959521254,0.05304186780202045,0.0022828597687608613,33.00788146406059,28.12,262.8255109265768,888.7,0.1637,0.647000390633278,0.6956,0.4500370566174633,0.737915090747721,0.1402,0,12,late_breaking_regime_shift
19.19,15.94,126.3,1527.477869823151,0.1089051216620623,0.1185,0.36308396434550416,0.2623108707483971,0.39083385753872685,0.05176,1.6963865752523277,0.6336,11.73343669520468,119.3,0.014434369411944394,0.08518027380971335,0.026778317587907812,0.07042528813847515,0.06963086841760005,-0.0005556063916835773,41.21267551112969,17.81,319.5320603332437,1495.0,0.1124,0.0130586027318724,0.2264,0.49359011791460283,0.3519307977338226,0.06251,0,12,late_breaking_regime_shift
