pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,1.5436129828785219,12.61483690174994,15.0,1.0,0.0,0.4174128184168681,0.04521535470615667,0.0,4.5568638877535825,16.0,16.0,12.938817725049697,0.0,0.0,0.019591311377450044,-1.125437740019476,14.0,4.786646444542016,6.0,15.0,1.4691532281368835,-0.20557377964300738,-3.35124460734235e-07,3.357179287112744,16.0,5.710731833397235,2.267002147271583,19.19237937133006,3.0,0.029247129401253444,3.082428739155496e-07,7.292290116287381,15.0,8.265797328637783,0.0,11.0,6.798560172086381,2.680761397270157e-07,0.09420920645786979,0.0,12.0,11.446337780217853,1.4861910311781092,17.543903105901588,7.626601307230887,0.0,0.0,0.6393175172791231,8.0,15.431304594377064,16.0,16.0,5.169503961019237,-0.3956535404391682,-0.01756951282829275,0.3707670337092107,1.0,10.592113425516853,12.631764234627365,7.159601369849624,1.6666896486301266,-0.7360983431311345,0
0.0,0.0,12.797668684608155,19.099701744454368,14.0,0.0,0.0,0.3581280898991208,0.036528051504979425,0.0,16.342018417616433,8.0,13.0,9.501391739393599,0.0,0.0,0.01987968338760104,-1.1161274126131897,12.0,-1.2109182356841037,8.0,8.0,1.2539370647684096,-0.13207507505647387,-3.7777414092119916e-07,-1.5669320278199645,0.0,1.6092638891109468,17.5902605794065,11.687384975290763,0.0,0.030887014536829772,3.42265055121711e-07,1.2830420443358617,0.0,1.8625750019570861,16.0,5.0,1.135095101632941,3.3050554414472706e-07,0.09978545920846606,0.0,0.0,9.252772883806923,18.855386436016065,2.4305070474985397,1.864544119966361,0.0,0.0,0.5822673818115544,10.0,15.295161314645792,15.0,10.0,11.65209916098143,0.8055628416828643,-0.014251160450899547,0.31530103333333287,12.0,17.42735924610122,12.215007114843841,16.063620399614383,19.208351675081197,4.512598070498923,2
0.0,0.0,1.807102982101171,9.204270741279577,16.0,16.0,11.0,0.38882270520728734,0.03028127063309399,0.0,4.8782002678851795,16.0,16.0,19.166782390490248,16.0,0.0,0.024483336584508162,-0.9920431537648852,11.0,15.773207127013011,16.0,16.0,12.419871054059888,-0.1986293889103202,-2.8879319334451945e-07,-1.1384753013800768,2.0,11.553635189559936,15.632183259198518,17.70076718660444,10.0,0.02767703580693825,2.9710890409174313e-07,1.1368761834127874,0.0,2.2316376195644514,0.0,10.0,8.600559267079452,3.439510901082288e-07,0.09576561407631261,0.0,0.0,-2.234666206840689,7.57862895968394,15.16126922731013,2.496162652623603,0.0,0.0,0.46106786071626,0.0,-0.04729814965411183,14.0,2.0,1.855964471039535,-0.4312305005376356,-0.021257882663910953,0.3685692727054443,0.0,14.152523577476554,1.4160550055838403,-2.3988848912293155,1.9233827040599405,-0.6295535233294666,9
0.0,0.0,8.926444035601607,15.837436436763483,15.0,16.0,11.0,0.3577569846249268,0.043314437249751404,0.0,10.651749339784145,11.0,8.0,9.930585804782174,5.0,0.0,0.024643366107189122,0.9932207848947684,13.0,-1.5838532747245617,0.0,0.0,1.0504430774891118,-0.1800305686111913,-4.1998887267746254e-07,3.409776083450149,11.0,8.743902503564382,11.675648456774669,7.3435236215374795,0.0,0.030910200567209414,3.057465074603505e-07,10.25322614708467,16.0,19.06948762179737,10.0,14.0,3.8730770652887867,2.7254057934067714e-07,0.08755667028845267,1.0,7.0,-0.4114748861464297,4.622961374854021,16.294365332257364,5.387012097441091,0.0,0.0,0.6601143753195797,5.0,6.642248795630122,14.0,6.0,1.9133489281420828,-0.4003176750009474,-0.014163028812398462,0.37668642954603143,8.0,15.319667087665563,3.3588300588152222,-2.4039378343452413,1.7466076866569762,-0.8047276672881799,5
0.0,0.0,4.01325334254588,12.476594896630827,16.0,6.0,0.0,0.32739423310124405,0.043905230493139706,0.0,9.733217318532994,16.0,16.0,17.66190698651623,0.0,0.0,0.028438523441243625,-1.4999406163761484,15.0,8.708894984217588,16.0,16.0,3.6882064830336616,-0.1700292740228529,-2.9186529554373037e-07,-1.1033370409604488,12.0,18.66430572861682,16.545433385685577,17.135521333192585,8.0,0.033501408194787675,3.9661531881353366e-07,1.428113818106862,1.0,10.6362221866735,1.0,10.0,14.08509783096573,3.3167312218211235e-07,0.07534728010971603,5.0,5.0,-1.6837113903502097,2.4203407380712134,10.76629762223722,15.5652863811533,0.0,0.0,4.261504370374764,15.0,9.483605000055695,2.0,11.0,14.572898583254714,-0.27060594415001593,-0.01936269038759992,0.46312507406419906,3.0,13.248978046705716,14.783110815995325,15.858630049218707,12.624564000372539,-0.6188266484946687,9
0.0,0.0,5.459510616148249,18.065567363427718,4.0,0.0,0.0,0.46882666770714027,0.03782340258780364,0.0,11.968008054408097,16.0,2.0,2.0337377360276827,0.0,0.0,0.020903436272766727,-0.13132309596872732,16.0,6.045881096712549,1.0,0.0,1.1959899952604107,-0.17321378203895801,-4.104952381867566e-07,2.265866024414696,16.0,3.5305269450955477,9.755173383278866,2.7988397251704242,0.0,0.02970144044447339,2.4925530551944207e-07,5.115671279578982,15.0,11.676202255725544,12.0,13.0,4.979019993473339,3.998159387865966e-07,0.1250999874610958,2.0,16.0,0.2591879175900229,1.4895823868443558,10.37336179380755,15.772518913314368,0.0,0.0,0.6833814830273132,13.0,8.105588545671772,4.0,9.0,17.64160439732325,-0.35327647295083975,-0.02144351517862338,0.2659739198635157,3.0,16.440235358815023,15.279351556362794,15.211249221382857,7.351914427056865,-0.7298568392603373,6
0.0,0.0,6.364247557534576,12.69003851585301,16.0,16.0,7.0,0.4117736368874727,0.035715357579811764,3.0,16.37886679197805,13.0,11.0,19.841584407418555,2.0,0.0,0.01984974926095505,0.1212504058792451,3.0,-2.3749821588137148,10.0,9.0,1.1969344414458347,-0.19855342672406281,-4.4380743964602364e-07,-1.1724541936899946,5.0,10.308621002320853,19.401451452789665,18.94021183014802,13.0,0.032844329943609925,3.612890268303026e-07,1.1201323772788512,15.0,21.445377027124202,14.0,12.0,10.735645859538158,3.2916635838119336e-07,0.10249934969113689,0.0,3.0,12.468975948728136,10.623053730809554,1.6445124171358285,1.7935601728537942,0.0,0.0,0.5868567123149064,0.0,14.517885494663242,4.0,0.0,1.2597274667390448,-0.4745855499922492,-0.016413939139504917,0.3372389625470072,3.0,17.326740691573022,-0.8629369161809215,-2.185617266533531,1.6958481895341673,-0.8989022264376018,7
0.0,0.0,3.0021302065739395,13.462063807447697,10.0,0.0,0.0,0.40508980438907916,0.0340133940725274,0.0,12.963369897172399,10.0,0.0,2.3329845033698704,0.0,0.0,0.019287082750491596,2.2228877231112123,13.0,-1.8420612302662658,0.0,0.0,0.7985385782377263,-0.20416394811875713,-3.6991854203915947e-07,4.5535124963121545,11.0,2.23666882534089,2.1647144070093014,2.5358309497514138,0.0,0.03368538674911758,2.634579271141028e-07,7.103551493609864,14.0,16.897507061715327,12.0,7.0,1.0267530550059292,3.8341246896251517e-07,0.12587183148074155,0.0,16.0,12.348146263136208,8.062025717135807,14.514506288585967,13.705507797156791,0.0,0.0,0.6858194338504984,10.0,9.885748754915449,4.0,10.0,14.606128038471354,-0.2974071783305831,-0.016986233775098027,0.3350955392301641,1.0,15.408532803962837,15.101356788825214,11.292842222591844,4.849033619080683,-0.6116471891144445,6
0.0,0.0,10.10589891181613,19.103716359843315,13.0,2.0,0.0,0.36022639638944054,0.03779473043838041,0.0,14.373978700080679,15.0,13.0,11.348210302015739,0.0,0.0,0.02118550469472935,-1.285936417071011,14.0,7.0552262033684805,9.0,10.0,0.8359707559498815,-0.196052299249732,-4.1684616693179463e-07,-1.3265282004173362,1.0,3.9945594499310513,13.290580034565776,15.707106827678986,0.0,0.031391034648833395,2.6309941737984586e-07,1.1446665692259435,0.0,1.9245023372129082,13.0,8.0,1.4077729201651679,3.2308588210372496e-07,0.08196184347457558,0.0,0.0,3.802370781746741,21.639144731216057,6.818358743542005,1.121701260307849,0.0,0.0,0.5786603555387252,6.0,14.531899654685125,16.0,5.0,6.483589998301581,5.436547071669134,-0.01752113846799311,0.3644581257400335,6.0,19.546383815465784,14.935787574847057,16.610805444106514,19.203443374955317,12.974338915033368,2
0.0,0.0,5.022304974170977,12.043330727501543,14.0,3.0,0.0,0.31631245653657636,0.03758325447790602,8.0,16.827621986197574,11.0,10.0,16.527745318475645,0.0,0.0,0.027687262474918036,6.944437612092352,14.0,-2.435322464810526,1.0,15.0,3.9576128063809577,-0.21582496441670096,-3.7212422302568997e-07,1.3411950791403273,16.0,12.054976883575115,21.764237114851444,20.420592841185147,1.0,0.032248020563607434,3.79147351770343e-07,1.2047868060353573,12.0,21.60623887188752,15.0,15.0,3.4627097559297546,3.371584703814121e-07,0.09619898235317142,0.0,12.0,10.164877004034032,2.298452586916779,11.089553212297476,10.782251745661005,0.0,0.0,0.7519020344408349,9.0,10.676140316330239,4.0,7.0,14.835940925082044,-0.3407055768505701,-0.01934500950004292,0.3294922335543737,2.0,14.195010395938128,15.40179812880669,16.06691802341935,11.724167177992515,-0.8127005092289404,8
0.0,0.0,2.1537122500354657,5.666178524465704,9.0,0.0,0.0,0.39867291921366327,0.032554335864426576,0.0,-2.0494445415705607,12.0,11.0,1.8328195263489766,0.0,0.0,0.027887992702271706,-1.2493626511929012,4.0,12.750923586109815,16.0,4.0,0.9673533723016909,-0.23584478197974346,-2.7691557518136374e-07,-0.9826901991740182,12.0,8.368133634286869,19.681713147040654,6.909353709241971,0.0,0.027532000120840255,3.672067500772744e-07,6.009247721630457,16.0,12.867307310429583,15.0,13.0,4.601330592108678,3.2326554538564287e-07,0.07228903968734846,4.0,12.0,12.138977821894377,22.179338181470154,19.16983272556439,8.820190705648288,0.0,0.0,0.7922269558853972,0.0,-2.2424564257160813,16.0,4.0,1.6397660081801535,-0.3684163571724671,-0.014121968947960625,0.39414555946654156,0.0,3.8072088604128433,14.906061441634382,1.102733711790089,1.747915040332758,-0.7822207305780935,4
0.0,0.0,12.61247213588916,19.171618643163384,3.0,0.0,0.0,0.34980762856809533,0.0397355736820805,0.0,10.824976141189422,16.0,14.0,3.31879408572846,0.0,0.0,0.01893939973023335,-1.1969397975299323,0.0,10.375858778685602,16.0,4.0,1.0660458460250843,-0.17898455972908348,-3.1412870124859546e-07,-1.0780594389647014,0.0,10.426407979031897,21.950711093855773,13.15187533598823,1.0,0.026485204911779543,3.5216911236727853e-07,2.5050586241294805,12.0,21.12866747001602,16.0,16.0,11.604639688356626,2.9127768082248074e-07,0.09274279187281839,1.0,11.0,17.379334161302697,15.94246166491005,6.8816362700471085,1.5796310241941116,0.0,0.0,0.7120387082185502,6.0,15.232948168838645,4.0,0.0,1.9844589406087698,-0.45236768334186456,-0.018398393693767508,0.3529845807943297,11.0,14.321332828951196,-1.5142780554329067,-1.6014576672940504,1.4758258865075116,-0.828309606682917,7
0.0,0.0,1.8157166167896774,1.4829453494369496,13.0,1.0,0.0,0.4519260123960502,0.038071526623395295,0.0,-1.798183979745536,7.0,15.0,5.747296761843479,0.0,0.0,0.017575390148126948,-1.4450607306776095,0.0,15.746064045967337,11.0,2.0,1.2812074266124323,-0.19180843443280154,-3.3413699464293967e-07,-1.2862127828660634,4.0,18.822508284378664,21.972488514474833,17.943238091453534,1.0,0.03000579123183044,2.8306241981061533e-07,0.8910152698974771,5.0,21.290143234879746,8.0,8.0,13.03065533460748,2.8364048125329034e-07,0.08378403399692153,0.0,9.0,17.72734020926177,7.6414781830312375,1.879730535237259,20.04243492244309,0.0,0.0,0.520798988988255,2.0,7.980701066100622,11.0,13.0,16.33044661528265,-0.4828653633597714,-0.015983701482298746,0.3506595033344788,0.0,1.555205345411732,8.746991365172104,16.085427665645252,12.501118194344098,-0.8304185656275686,6
0.0,0.0,7.735188094453215,15.621878921180887,2.0,0.0,0.0,0.4276671944527023,0.03192824951070055,0.0,3.0610404954024526,16.0,7.0,2.308240223634638,0.0,0.0,0.02117481061808599,-0.9381926337891253,4.0,15.644253070880225,4.0,0.0,0.8374307550921081,-0.16964735802289063,-3.5267470536709875e-07,-1.0754374261512265,4.0,19.041282085828957,9.593572523393226,1.9545796656572763,0.0,0.026561175145103533,3.1373934742450736e-07,1.5849847952095504,9.0,20.58211896115908,10.0,0.0,1.1867019390288343,3.8667383341657503e-07,0.12010826941114898,0.0,2.0,11.03215981316397,20.834947751878364,2.726305554987823,1.5412223413483201,0.0,0.0,0.7868945614229435,10.0,12.091598439671442,16.0,15.0,18.747925865818164,10.159785121512572,-0.017242666654262412,0.391161348341147,3.0,15.116291302109504,15.490660508373958,16.051200854490794,13.24170229814938,1.4325710811245158,1
0.0,0.0,8.899854252557931,19.034839397441523,15.0,5.0,0.0,0.42308551597549887,0.029438480098721496,0.0,0.5718250171713967,13.0,14.0,16.739514528487323,0.0,0.0,0.016302947473469227,-1.2948199163837164,0.0,0.6067138364076685,14.0,14.0,2.504816027145298,-0.24773434613976245,-3.9423846955493847e-07,-0.9672116469734161,0.0,4.668688263212638,21.608696285061658,13.363625222826432,0.0,0.02924025123387302,3.9228163383307624e-07,0.9889209780580595,0.0,2.426685584735358,14.0,10.0,1.000194718626282,3.585965407972699e-07,0.07628201970565321,0.0,0.0,-2.2295107482799454,14.02553377689781,18.61543154590732,1.3445368593765767,0.0,0.0,0.45795238522883047,8.0,5.905455824944007,12.0,16.0,1.6574802723047182,-0.4364634408959048,-0.016898088670077065,0.38088746161276116,6.0,20.36920487742407,14.932568830423286,11.442660346812023,2.6689295184155357,-0.7783309377432933,3
0.0,0.0,10.285000365248965,17.980994788024315,16.0,15.0,0.0,0.32284281508406415,0.03258738701600076,2.0,15.388022904381186,2.0,5.0,19.448173870534188,1.0,0.0,0.02560721584631572,-1.036440502108412,0.0,-2.242747762427743,10.0,13.0,1.210733096477691,-0.177727980074487,-4.436699692636234e-07,-1.1396235424884478,0.0,5.631932730624027,19.48804477002751,14.99490155461576,2.0,0.024414143098193432,3.1373279759561237e-07,1.0454359490759118,6.0,21.23710817516656,16.0,16.0,10.693806372603458,3.046526866223602e-07,0.09169045359717817,0.0,5.0,13.914426516766344,10.689876217427866,2.066864382778361,2.054735141216673,0.0,0.0,0.6343965173842632,3.0,14.871459643507372,1.0,0.0,1.9638771756873874,-0.5066730570823064,-0.02162172191239299,0.4290524631003717,10.0,15.150176527637518,-1.2960466457027957,-2.7823101286209257,1.279372596796156,-0.7008070151717719,7
0.0,0.0,2.8134518465560605,14.461775698501635,5.0,0.0,0.0,0.3536093650902926,0.03017540914366305,0.0,8.565883204281201,16.0,14.0,5.399605469057482,0.0,0.0,0.018569969468243006,0.9338967234003741,16.0,13.921192904980346,11.0,13.0,1.1484302154082693,-0.22777712765636676,-3.0846869477095195e-07,1.1459327438525793,16.0,12.188504592136841,1.8855089376302108,17.926420645936567,4.0,0.03252528649208236,3.6123891807974325e-07,6.03317935488794,16.0,1.7842668651247833,0.0,12.0,5.781561112429676,3.035153753446646e-07,0.08461351819339283,4.0,16.0,1.3778307485637622,2.463606144055394,15.287590162297617,13.43013155263123,0.0,0.0,0.7127166026995886,13.0,11.016803009301823,8.0,14.0,7.980031445127752,-0.39956327532407077,-0.01599438870310681,0.3617269205920525,3.0,12.961515159455676,15.16053317772393,11.615834483237412,2.6071851561396433,-0.7436092199469029,0
0.0,2.0,15.417100196726805,16.81366215707828,14.0,9.0,0.0,0.3205239113384244,0.040135751376574574,3.0,9.687652246920315,7.0,10.0,19.635855892542118,3.0,0.0,0.02430422038763723,-1.36620239266873,0.0,2.555126965917893,13.0,12.0,1.0209973675911082,-0.16971833256580304,-4.2992984438912974e-07,-1.0146940773361806,0.0,15.503671344221555,20.7672877678733,3.9319797715570983,0.0,0.02895945598859023,4.250348247469363e-07,0.9917618762881217,0.0,19.99892829094802,9.0,0.0,1.41257807913777,3.5627647480517235e-07,0.0913518455983941,0.0,0.0,9.068060474127007,20.469951775671383,1.9617833473507187,1.3264088170688382,0.0,0.0,0.6659482115050619,1.0,12.481162621808277,9.0,0.0,1.6133723068482753,-0.4031054919699039,-0.014360525547029816,1.5805214560606222,15.0,16.461216798589174,-0.6441319310985063,-2.9243094614763603,1.512444170723478,-0.7082218967656334,3
0.0,0.0,2.06290111327399,14.893109435450054,7.0,0.0,0.0,0.44255186456861584,0.027245617806699297,0.0,-1.3860167225777158,14.0,15.0,1.6721534971346854,0.0,0.0,0.01890226043891797,-1.4803973036747273,0.0,13.987951321188646,16.0,1.0,1.2446441618046935,-0.2110594917370777,-3.620114787856102e-07,-0.9912319977251127,0.0,18.21176692015391,22.13194699881128,3.84289486814057,0.0,0.018654349947307282,2.9391005203348786e-07,1.3627976516742935,0.0,17.5980020471066,16.0,1.0,1.095132464669726,3.565259164706566e-07,0.10810154694568418,0.0,0.0,14.962143030963237,21.33722201820355,3.0785310746348418,1.7622222311938667,0.0,0.0,0.7302354070856795,0.0,12.914457217525923,16.0,1.0,1.7407520950819497,-0.44194199033783577,-0.01582443555101381,0.3742998281474064,0.0,8.450985001639276,14.873329594230329,-0.18823684728088552,1.5067746148160768,-0.6152188861344415,1
