pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,3.0,11.0,16.0,23.153451721714408,-4.5100251220850165,-2.4663581864357607,0.0,5.675679753416275,10.0,39.10566959018578,31.243490398625724,14.0,5.316701870408033,-1.2587617266695017,0.0,0.0,15.0,23.55562550455931,0.0,11.0,8.0,0.36878710739344545,0.0,9.823036915332336,38.713247585467,2.0,11.931509837798563,19.1768711187188,8.0,-0.06733719176842543,0.0,4.0,25.17108883548161,9.784750134899507,0.0,27.57357462705612,5.067102210396846,1.9401796506957496e-06,-0.5887778296714902,17.659246316236626,15.0,13.282756982110934,12.072534234378082,7.2090110248875146,23.00440055058663,-0.979425189165304,-0.10781237509182585,3.0,42.13151892388529,10.0,25.647404974623498,32.753608966670924,16.757653592141477,2.5575178849711926,0.0,-1.1803682337028194,17.09867382951288,12.0,12.245766632623935,33.17852539357655,0.0,-3.5593901460443425,0
0.0,0.0,4.0,12.0,14.0,21.422703160303158,-6.9837032992247545,-1.9452803558406204,0.0,6.054369811308808,11.0,38.67363725504184,42.357310687977794,16.0,-1.8658451838714807,-1.2141631396644188,0.0,3.0,16.0,38.2225198641555,2.0,16.0,7.0,0.3920441877721532,0.0,16.094203962578376,42.717573073688854,7.0,10.358991467346268,32.54749700196298,6.0,-0.07014428405753391,0.0,4.0,30.632177622026237,21.889475286261437,3.0,45.32325427036143,-1.6189122943570213,1.7873836142074285e-06,-0.41108812911175596,14.428927058884108,16.0,21.733471548829183,24.283326558415453,10.634779103371153,7.838632210656309,-0.791947785467344,-0.12735105936487054,0.0,39.722140456979275,16.0,40.327132790546614,21.751019649117918,9.914262323561925,2.5471813368246594,0.0,-1.2699834354610613,13.037856157614163,14.0,12.194219056752459,17.881823334886807,0.0,-4.0080967086993295,0
0.0,0.0,1.0,10.0,15.0,26.403655836852966,9.025138800044427,-1.8434903727212821,0.0,7.805565504587653,5.0,39.409940390688696,43.1836312483048,16.0,16.402409420735268,-1.2978624580270182,0.0,0.0,6.0,41.53824511818078,16.0,16.0,6.0,0.4803850078698271,0.0,6.146569109688707,32.381262262816904,16.0,37.580052577680554,27.798885032002115,0.0,-0.08042725294430378,0.0,2.0,31.158508520885363,42.5906559189376,16.0,25.28364810760526,-7.181195043978395,1.936814050200807e-06,-0.5094618111864901,9.791700764320154,12.0,40.08668425550945,28.43833884670681,-6.999637961251654,7.227476553433885,-0.7285243579237974,-0.11902525789118704,0.0,29.71089504697152,16.0,38.61417878880999,22.47087699025599,9.581649178928686,1.8282111653206408,0.0,-1.5588523079537255,15.19235027873987,12.0,12.649315796596095,15.126003362978016,0.0,-4.649136263056347,1
0.0,0.0,10.0,11.0,7.0,11.166751202181729,-6.441356751113589,-2.3432589574201526,0.0,13.762866282168176,16.0,38.12882964483369,45.81925379937545,10.0,-5.477382038380484,-1.257507758730477,0.0,4.0,16.0,22.065549654040982,5.0,15.0,2.0,0.42512380763758395,0.0,14.42213241183716,32.52873014845699,0.0,11.940534476564075,19.28629043904668,8.0,-0.09275174865343461,0.0,8.0,24.744660550729787,10.096821081135872,0.0,21.113147547239407,5.681605578276124,1.9543054785867912e-06,-0.321681100899314,19.38325973886388,13.0,14.51540312344585,16.10903528760883,13.062591306360552,17.052155451128755,-0.7009030667295387,-0.11299361004966456,0.0,41.85958225137688,13.0,36.59019368777618,25.22883197545479,10.649666940277323,1.8910637379405109,0.0,-1.2419101714874654,20.832076629332807,12.0,1.7047381595735196,14.119876925743569,0.0,-3.740596436003013,0
0.0,0.0,2.0,12.0,16.0,36.658971457354156,10.746123560035704,-1.6671293629817256,0.0,5.396927023853535,10.0,31.89197196774145,23.255207391816914,8.0,0.9892948158222233,-1.647053129991137,0.0,2.0,15.0,24.132188449038274,0.0,0.0,0.0,0.43334710755254924,0.0,19.445110136051806,38.44182877404579,7.0,18.847133291312044,14.455816324380944,0.0,-0.09483237755304323,0.0,5.0,33.284699937584904,42.97962709350844,16.0,44.87863773798305,0.24751181224397012,1.7968304081823517e-06,-0.3599214229778743,6.351336535178319,4.0,21.58045173527992,17.614331709637206,11.417736906346697,22.508401154305115,-0.7732370275738413,-0.1528858829829744,0.0,11.687776402850252,4.0,22.171795879171814,27.559576838754655,16.979076567410218,2.0810417684804308,0.0,-1.091880738265121,13.842136201027921,15.0,12.167491309760457,21.543199096043217,0.0,-3.1342238543574417,5
0.0,2.0,0.0,8.0,9.0,8.82365954064819,-5.122676429256681,-1.5550679226502109,0.0,30.87188892424884,5.0,36.618530271074974,27.812068108669795,7.0,-6.25845403849727,-1.1358606244830745,0.0,12.0,5.0,14.369354004818383,0.0,9.0,0.0,0.3470186742896243,0.0,15.3466768216688,21.01952498585393,0.0,10.450385871207706,14.930303590295473,5.0,-0.06186097048442752,0.0,3.0,27.075149282255612,11.828040044883096,0.0,14.623611954965789,8.522177827515215,1.7247379318546588e-06,-0.5469054722750909,8.056055036923802,13.0,12.916632885486269,11.62636185224633,-11.203230226827568,32.39354845306028,-0.7831218654530372,-0.12141084307127101,0.0,19.638091792864234,13.0,19.3636231411494,24.45880964029936,31.474341050740826,2.5868673072988573,0.0,-1.4185459301185417,9.669061282791665,9.0,14.528504123833248,49.306711141389364,7.0,-3.7083293545416014,0
0.0,0.0,1.0,11.0,16.0,33.647227369312944,10.405570880598972,-1.4995568004845146,0.0,5.700305989467611,7.0,33.27178372546004,27.040383215647502,16.0,4.923094266754013,-1.079385389078536,0.0,0.0,0.0,12.857296577465464,1.0,16.0,4.0,0.40344566516561314,0.0,5.817991349889658,16.071721975441214,7.0,26.721162227512806,34.065522160760594,15.0,-0.08521701665432345,0.0,1.0,33.142411446645816,41.722253518282436,16.0,34.964062152066965,-3.375626167805075,1.5885214807580908e-06,-0.4363848595675562,7.617432489369551,8.0,20.120342948432178,33.59863488415287,-6.817916456268262,10.560944982423258,-0.7201945295935928,-0.08961689937922972,0.0,10.853059588159315,9.0,31.09637587728602,12.01764993268081,9.36849242164197,2.3245769433289705,0.0,-1.3315265139200338,9.308069462511058,14.0,-2.6270207055884978,12.062274255610587,0.0,-3.3858120679299937,7
0.0,0.0,2.0,11.0,10.0,12.423756494790524,-6.265165994559258,-1.6700856667446786,0.0,4.215137604561917,10.0,33.050768375272604,40.710921854949824,13.0,-6.534200756264365,-0.9792862584003829,0.0,0.0,13.0,11.089221768764563,0.0,14.0,5.0,0.47300282590830817,0.0,8.55445301940326,26.322584611506855,0.0,10.904784474459147,23.265605348523223,6.0,-0.09961505394085558,0.0,5.0,20.86424614432963,13.46370648610292,0.0,22.410008176610802,5.198993775906118,1.4399502372889695e-06,-0.5088300120989719,18.49724103759549,12.0,9.707733968439355,14.073867202199816,0.2146693333241798,15.058784217166833,-0.8342565592139551,-0.14330582089997662,0.0,37.90049926584276,11.0,22.306203148728365,31.64835655957096,10.372332089351799,2.090920919592168,0.0,-1.5628806093677097,15.299853986908012,13.0,12.279701573622933,21.703782272063417,0.0,-3.5249080458944952,0
0.0,0.0,0.0,6.0,13.0,23.85794633961059,-6.446812612973913,-1.825917235199625,0.0,6.246797485901689,7.0,38.52637958889823,25.19453736621061,4.0,-7.341891996556755,-1.2735457320769163,0.0,3.0,15.0,12.333653614389291,0.0,0.0,0.0,0.36981752794462036,0.0,13.59546834942789,33.41340227337879,4.0,8.180267894449205,11.096734097769112,0.0,-0.09742342156653647,0.0,4.0,32.14670762346799,32.91460745676061,13.0,17.774907439525656,-6.6703892755776515,1.2999346413407294e-06,-0.5764440776837066,10.082942373513808,15.0,15.85971802611463,15.832657670389489,11.060095445918128,6.267601511887496,-0.9159685776007378,-0.12473907631016413,0.0,29.35267838053188,10.0,12.780594425369264,30.854543155072523,8.255023410559225,2.133050942075244,0.0,-1.4817484329300306,9.124530543335013,8.0,11.836437665648884,41.74925514883946,0.0,-4.156006121868365,6
0.0,0.0,3.0,15.0,6.0,9.724340289077107,-5.802577288320096,-1.8946477222330644,0.0,8.286239652188902,14.0,34.09047462629253,16.008627539513867,0.0,-5.398023404223991,-0.9467847371493117,0.0,4.0,16.0,17.839152848204918,16.0,7.0,0.0,0.5805137727734805,0.0,17.257105829959126,39.39683392496067,8.0,34.55164503299075,25.582473808908194,5.0,-0.06400361455095549,0.0,10.0,33.94126021287326,39.107544055153134,16.0,45.574353642636595,5.901592041367951,1.488482112410569e-06,-0.4065205701697911,11.209246642286585,11.0,41.687666885738714,26.51407571293538,-5.950571321164356,8.28202259526326,-0.8241263033863295,-0.14344959713024175,0.0,19.639487012908326,16.0,22.341977207539664,11.378345767851533,9.684142789133459,2.4020392418198777,0.0,-1.5048455908750158,16.07521275216296,15.0,-3.9376797826508807,10.947951887375527,0.0,-4.366823966340135,4
0.0,0.0,9.0,15.0,13.0,13.070220515929822,-5.520232475200969,-1.710553707275876,0.0,15.385121171433545,14.0,20.484533520655276,38.41007448849163,2.0,-7.816901538636203,-1.1359019679647844,0.0,12.0,10.0,13.88020528362827,13.0,0.0,0.0,0.5663733359396441,0.0,10.424470521157879,21.045797636678223,6.0,32.63169706837321,11.806956142023008,0.0,-0.09327162179131411,0.0,0.0,10.98780069812146,26.575599942426575,6.0,12.566656790590645,-6.073223187179048,2.2175537696082697e-06,-0.5379370693759785,7.0393731546395975,1.0,40.83277082183142,11.369557583076308,-9.164921011657754,5.699943788063862,-0.8385309733568926,-0.12071177438064234,0.0,26.998921583085856,11.0,10.789319854550236,19.11990981492165,17.343492405777674,2.3891909658702195,0.0,-1.5077055018277021,29.028680264029685,16.0,12.607286532835575,46.98534456163564,16.0,0.7346124721386363,2
0.0,0.0,8.0,16.0,11.0,9.804991109896608,-5.6246913549052,-1.9810094825970457,0.0,9.367678594135924,15.0,24.29227240519692,43.92983862767144,7.0,-6.674391536162895,-1.2872601301793636,0.0,3.0,13.0,12.36023144861719,14.0,13.0,0.0,0.5645149783663775,0.0,5.635023062441606,28.869168337745766,16.0,35.271145811416474,34.7603239676008,3.0,-0.09367945683878205,0.0,0.0,13.344335781030773,17.369384621200474,5.0,42.77484948007877,-1.1256088201022965,1.6561667274901473e-06,-0.4082232632127786,5.309894897060947,0.0,11.84094422721444,13.48129541280245,7.50734346111859,17.70190426573355,-0.7281800714405728,-0.14176731308936397,0.0,18.856527303668543,6.0,18.629964613515675,32.01288426151337,17.013452111847055,2.579118367504519,0.0,-1.6255496426721923,18.99890987516068,15.0,14.934726366024226,38.090715321215605,1.0,-3.86031338745311,9
0.0,0.0,0.0,7.0,16.0,35.982044220345024,9.00944952420271,-1.9993075606882675,0.0,7.202586156042093,0.0,34.49277956734819,44.67768981792014,16.0,2.107380106492449,-1.0685932389597728,0.0,2.0,13.0,42.43358839570637,16.0,12.0,0.0,0.40655339876943825,0.0,15.486824340371335,40.17424963622521,16.0,35.21977952500103,29.51117532101527,0.0,-0.07876163228083215,0.0,0.0,13.47656251076212,28.469345168567266,16.0,28.706579773287544,-6.66826614118671,1.8820244520016552e-06,-0.4861854039428287,4.687328703078472,0.0,31.466236818537375,32.333814206088135,9.012835067148037,9.048260971981318,-0.7655287704185056,-0.10990382153444367,0.0,12.25125565179787,10.0,39.27561528444181,30.321034219403835,12.75738802744343,2.104849674572998,0.0,-1.2672828791413893,12.021546020782097,9.0,14.802166804086093,37.571292215139245,2.0,-3.626154411241033,1
0.0,0.0,0.0,8.0,15.0,13.167908965474624,-6.048677208068181,-1.580478972743259,0.0,7.185937975487259,0.0,30.41076996916423,40.65507683060683,0.0,-6.12699842372975,-1.0456254804260627,0.0,0.0,3.0,42.49622249938346,7.0,0.0,0.0,0.4402955092363647,0.0,4.5495981223280255,22.83319197685792,16.0,15.382904431320814,6.114020585111856,0.0,-0.11838359360872722,0.0,0.0,19.0689139426091,41.7790226883697,16.0,35.402864049468995,1.9197271140146437,1.736459154929829e-06,-0.44546712440663117,5.352566583303481,15.0,42.40889196548328,20.78779250831092,3.8250206098119546,34.69298302794278,-0.4737181145769714,-0.10554012224670499,0.0,15.424014113415245,14.0,26.17747913511204,15.882131938139198,35.40495230377622,6.689437208125048,0.0,-1.3178217906430074,11.810919119025211,7.0,13.366855837049046,49.000621603234926,11.0,-4.089792766823641,6
0.0,0.0,2.0,9.0,13.0,27.53861965243919,-0.9096399503929435,-2.169434843894625,0.0,7.044665688097816,14.0,34.050003518689174,22.43261288332671,10.0,6.308896660857048,-1.0178452390502817,0.0,0.0,13.0,25.99620376988209,1.0,7.0,7.0,0.41599992371049466,0.0,6.05416973197959,20.945196377882286,13.0,32.75017717968183,30.434164139114372,0.0,-0.060112726118985715,0.0,0.0,8.784933115238422,12.279691741509609,15.0,40.36214104374827,-5.405466082046353,1.9354271464793823e-06,-0.5582781806609659,6.4011044407212365,0.0,29.95839187538707,16.1350813733455,2.1869345315101847,19.416862299600446,-0.7342951970729275,-0.13022744765873168,0.0,9.429177871720592,13.0,15.89816817838134,28.10867411150201,12.440193934113392,1.648689481358529,0.0,-1.448791556819819,7.60723257165714,13.0,11.5134435362005,25.093399322096705,0.0,-2.7072441134026657,8
0.0,2.0,13.0,16.0,16.0,25.35967326712236,-5.373634516277432,-2.2152475348775926,2.0,34.270319052554164,12.0,22.77232985707764,31.31029547703408,16.0,-6.063536105697001,-1.0524595808646804,0.0,3.0,1.0,10.749639595774022,12.0,13.0,0.0,0.309342607742032,0.0,6.183665218323203,10.73307844299498,3.0,38.54631257452611,15.948574446467166,0.0,-0.08387966157170956,0.0,0.0,13.242819276864758,34.74514493972705,9.0,8.450584041932524,-7.840332143313644,1.823684633722269e-06,-0.45667157401340425,5.045162014255786,6.0,38.31838381723789,13.767985169990778,-9.490721814863518,6.817913087947124,-0.8478055637416754,-0.09715293330584097,0.0,41.89161267891368,10.0,20.99174372885536,18.39050883377072,21.80574848625223,4.499188482214485,0.0,2.778200424277568,33.33147999199625,16.0,16.400212169375365,38.28147668557776,12.0,-2.624196158687292,2
0.0,0.0,10.0,16.0,16.0,16.351166103181868,-6.042475977287391,-1.4806620353546252,0.0,5.473849660670919,9.0,24.45443996966102,36.972643220131154,10.0,-4.648444008169829,-1.1893619919972567,0.0,0.0,0.0,21.076176230408507,15.0,6.0,0.0,0.4205659927796603,0.0,5.918095386547671,11.794818031837893,13.0,38.327965990496,20.17897567802253,0.0,-0.09225812952172979,0.0,0.0,9.262076429984957,19.47212301100115,13.0,46.14660587857534,-3.312665093407528,1.8902499989638856e-06,-0.5029171475309062,6.081640910104534,0.0,11.206120764536692,11.634379116777088,18.63636133066177,14.372913994268988,-0.8720707835735368,-0.09854586151314079,0.0,25.441549494379302,3.0,21.96962191126652,33.898284501821244,14.102543190510668,2.2592685336485836,0.0,-1.7632906065461897,29.679253745154867,16.0,17.16280867226908,35.03479962947569,0.0,-4.062318236098113,3
0.0,0.0,0.0,3.0,15.0,20.064281778058884,-6.928526198002407,-1.7938003260626787,0.0,6.08734911004217,1.0,36.57389703999158,31.443356266105617,0.0,-6.806166183764441,-1.3793393196131516,0.0,0.0,10.0,39.70350712715013,2.0,3.0,0.0,0.4031171201094167,0.0,11.549459275351309,41.8556110457999,4.0,19.82981597891103,34.659849893562644,1.0,-0.09015170163348822,0.0,10.0,32.541660914837614,18.132092712108314,9.0,44.586659662933045,-3.2353569032176672,1.9489616475679333e-06,-0.45964565451019146,33.83219266670629,16.0,40.2240533926223,34.401849779084394,9.348460214098035,13.15108079076919,-0.8686495905819192,-0.09635137028944799,1.0,18.63144594773053,7.0,39.67125485712362,14.84677274033752,10.100094056302781,2.556839379687067,0.0,-1.682137814412413,8.979382773069007,4.0,14.275271447046334,12.729835907752191,0.0,-3.795082626565925,4
0.0,0.0,0.0,0.0,9.0,31.192730403608973,-6.447742962466917,-1.6001163130329428,0.0,6.980176366514588,0.0,9.067974351486418,42.81815001767334,16.0,-3.6485141403085164,-1.2804168453769285,0.0,0.0,0.0,21.306192954750653,9.0,15.0,0.0,0.4792041763321347,0.0,5.147451434139565,10.128905967109056,0.0,18.32073931584117,29.597999180122795,0.0,-0.07625255376553283,0.0,0.0,8.43729955448648,16.10623384358425,15.0,26.556697073031543,-7.57599285293405,1.665414049045997e-06,-0.5562698312643335,21.080524710536533,16.0,43.22990491624586,27.339165113348905,-8.571020751378065,7.045404088120269,-0.6434359583889087,-0.1307645916350152,0.0,32.34112634217666,14.0,41.03542586123146,18.993012304948316,13.818188627298744,2.460731227558641,0.0,-1.5059799442992718,11.485043395290944,0.0,2.5201920735574754,46.45533595652695,9.0,-2.9200090270330996,2
0.0,0.0,1.0,13.0,10.0,12.2280176442667,-6.4544268830258185,-2.0605204509045847,0.0,17.944606172260556,16.0,38.89803832618689,45.10794626666154,7.0,-7.080258891945008,-0.8973319678421129,0.0,8.0,16.0,33.35717268788496,10.0,15.0,0.0,0.38541437858746924,0.0,15.917658479594737,40.39108133065016,2.0,14.381544599067297,32.929297349303894,3.0,-0.07939241221910666,0.0,5.0,32.000098930354,14.874513398527634,0.0,36.3481797411596,1.2823990342889275,1.334687619684456e-06,-0.5220204653145741,7.212414057492213,15.0,24.587088846023388,14.807593718982204,11.817432262311788,11.959813446038675,-0.8647489634873355,-0.12328220720233825,0.0,30.22219184306593,15.0,31.55094178045171,30.381096014109353,11.253651758383787,2.085331399780403,0.0,-1.2145500512887581,10.585926382266845,15.0,12.04664572507461,27.258815461516097,0.0,-3.961356021489453,0
