pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.3825326043421585e-06,0.0,18.310562944763998,13.0,1.0,0.0,-6.853450132425717,0.0,-1.797862989811181e-06,5.543822315131165,14.648088697224921,14.0,14.251116648243817,0.0,0.0,0.0,1.6332628294298182e-06,-4.396008503515115,1.0,17.368626279292624,26.634156627738804,11.644040110733128,2.3942491993002135,-1.2994273413761188e-06,1.6646561693811642e-06,4.309359614496602,9.332346422511922,-0.9191314473142373,12.0,11.343146838033418,5.933824217615398,0.0,1.3980109789534008e-06,-6.447818236413913,13.53673053657588,11.56641694514772,10.0,0.0,0.0,-1.2329869713015543e-06,0.0,0.0,1.0,40.22606628123216,7.797068026380932,6.0,5.0,1.5585263030505835e-06,1.3671448675872528e-06,0.0,13.0,33.163265134845076,16.0,16.0,31.056488366719787,3.8800257044627053,0.0,-1.2694797676778342,10.873069634193897,21.483839350194877,10.0,3.5348785462040135,9.537091340596893,-3.8908402691367683,2,9,severe_covariate
-1.3990456033377002e-06,0.0,7.032908304959339,16.0,16.0,15.0,1.5736618889229677,0.0,-2.1051855678123347e-06,14.168599490768958,21.881389310415933,9.0,20.753468758824223,14.0,11.0,0.0,1.547871371111039e-06,0.3498026373364515,5.0,13.295962407621737,29.97128906094504,30.184926251897114,4.642240903969178,-1.5758342479712608e-06,1.737216393851889e-06,5.052239854595664,10.741101451373988,6.434319083448971,16.0,23.791327117886716,6.087593978212269,0.0,1.8618774192978234e-06,-6.9060948508889055,9.016715626592063,-8.28937734854372,11.0,16.0,4.0,-1.7618175809269408e-06,0.0,0.0,0.0,9.356358711830463,-12.403371755146203,14.0,8.0,1.4204502759236822e-06,1.6761492223213247e-06,0.0,3.0,17.458091816025618,6.0,16.0,13.878158319598539,3.3405209892454435,0.0,-0.9876487299084908,15.768332225435332,27.576248360219235,16.0,9.861932747518598,5.405180406362382,-3.582322468832871,3,9,severe_covariate
-2.0004747899494067e-06,2.0,18.432353129369858,16.0,16.0,16.0,0.9654761450514712,0.0,-1.7904274633366791e-06,7.266785623188901,21.537331824278223,13.0,19.12818373741435,4.0,0.0,0.0,1.8056422128767925e-06,5.284409393015007,16.0,15.728500931956852,11.68429948105451,11.948999100985734,3.1966927318113245,-1.5006022189314375e-06,1.7058386189983166e-06,19.497323967136605,34.382176300184774,11.095412645725245,7.0,5.999606026634564,6.407896210785497,0.0,1.716023250912922e-06,-0.2792712122209089,25.258388533451612,19.908653714050484,16.0,9.0,0.0,-1.6414446028406513e-06,0.0,0.0,0.0,10.70148477459025,5.568103498524194,16.0,1.0,1.8776404201418843e-06,1.7426362917829942e-06,2.0,11.0,19.570188800714824,12.0,14.0,8.039544542605595,3.9303310546894554,0.0,2.9984863573355067,18.077336364725443,29.104871402607934,16.0,2.6111384841914242,4.5046104103194375,-3.709568499520486,5,9,severe_covariate
-1.3385971870871794e-06,0.0,-4.4664494698097394,14.0,16.0,8.0,-5.672071961483386,0.0,-1.698741756429891e-06,5.025516892541351,7.75058143960416,16.0,31.221345344220342,4.0,0.0,0.0,1.199687078763125e-06,-6.1250187555160664,1.0,31.29805968646015,13.075689813678384,12.682936220159478,2.3894209305085443,-1.77077883316242e-06,1.6436220815047314e-06,5.911377825892283,29.907697679714726,-3.768054905201847,0.0,9.17311361390685,5.704642232481762,0.0,1.9972423718908125e-06,-3.297380813061497,34.35416471177082,21.74955122805397,13.0,8.0,1.0,-1.423109351473357e-06,0.0,3.0,16.0,40.127167212059874,16.75908262989647,16.0,8.0,1.5048760243922e-06,1.7305517753339881e-06,0.0,12.0,29.896534890093996,7.0,15.0,27.400152822355764,3.898998222227431,0.0,-1.1797684301359879,-6.82657866588161,21.220809558092956,16.0,26.48233682356084,21.41881861910458,-5.108502530057995,6,9,severe_covariate
-1.3437299622059503e-06,0.0,0.43328161301492196,8.0,9.0,9.0,-5.267215967989483,0.0,-1.6884127233009206e-06,12.734405816682338,20.977467849496936,12.0,23.779397641284216,5.0,0.0,0.0,2.10803225633064e-06,8.866492658173565,13.0,10.355494980961845,9.345627544889156,10.968861934388263,2.3247843589647115,-1.8363289412070038e-06,1.548822652005065e-06,18.338313902525105,32.76484635668405,7.482149422662339,5.0,11.228646800707843,6.206594278711107,0.0,1.987157167734414e-06,-4.882993710749026,16.499931205117157,6.496808760017752,13.0,10.0,1.0,-1.3993537015392826e-06,0.0,0.0,0.0,11.399316935215591,-8.326897182288292,10.0,7.0,1.1623796733050648e-06,1.935740233782953e-06,0.0,5.0,12.71665148812978,4.0,13.0,20.92563988121748,2.7971661668787395,0.0,-1.2713899853043722,4.190826547463649,29.877318935819883,14.0,10.12997581842769,5.726635699658508,-3.246806852538164,5,9,severe_covariate
-1.1089317466937922e-06,0.0,2.177976068931647,8.0,12.0,16.0,3.1721813914398935,0.0,-1.760735562934152e-06,9.363103064728307,17.816347658604627,11.0,23.09079036418187,1.0,0.0,0.0,1.565273044859576e-06,-3.1323945463122773,14.0,22.25886225468987,15.668983984359409,12.178709732726798,3.05152099577139,-1.555078082851579e-06,1.7996866220035602e-06,12.78396260466447,35.68399409827198,12.134481785931468,14.0,21.49188369332123,5.8484887150120075,0.0,1.7119528925376892e-06,-5.389345442910498,12.05661272687118,-8.894279884520675,4.0,12.0,0.0,-1.6841748521693076e-06,0.0,0.0,0.0,13.478939218023983,-0.17867067899053501,10.0,0.0,1.486316490729141e-06,1.672061888843116e-06,0.0,6.0,18.991611518613936,14.0,7.0,9.170528413900817,4.256980728300509,0.0,-1.1702821851496235,3.9255602542384023,21.589525840616627,7.0,-6.938449975789588,5.037731733017912,-2.894919374881934,5,9,severe_covariate
-1.305744214006491e-06,0.0,-7.636653113378039,0.0,5.0,15.0,5.866839736589749,0.0,-1.8941266252243734e-06,6.374215850090036,-8.665063785330041,4.0,38.899345090623264,16.0,4.0,0.0,1.7858090150695358e-06,-3.8215961904856677,11.0,41.15167438770582,26.418991566448522,34.896930373568146,8.755037702985257,-1.2640615756450107e-06,1.6857744013810859e-06,11.9689904012425,26.68377023915192,-5.6195282537511835,0.0,42.46853545342501,10.993301065260567,0.0,1.8661038081638014e-06,-5.503755196002634,11.17641680616946,-10.096616660384422,1.0,16.0,4.0,-1.9691550045541594e-06,0.0,0.0,0.0,13.583781382217566,-6.3997003644571215,16.0,3.0,1.8043031037845473e-06,1.6369105898077087e-06,0.0,0.0,7.998259445680689,5.0,16.0,12.943985299021762,4.311924486559638,0.0,-1.0979645176696478,-7.953677403655403,-5.694443190561447,6.0,24.42481704087596,14.56740626445981,-4.263977558582138,1,9,severe_covariate
-2.03817410945101e-06,3.0,8.396222822653943,11.0,12.0,12.0,6.308598216962705,0.0,-1.391855314985482e-06,14.097615289715744,15.635593545714746,11.0,25.555845801829296,8.0,4.0,0.0,1.935182777809216e-06,2.4826031759820397,10.0,23.949020314315813,11.700434370642414,9.045681221420761,2.255365065940394,-1.656607362813755e-06,2.0411794688553153e-06,16.419367231694274,34.99598709716279,11.7762233545839,15.0,18.685074482556576,4.436894411441401,0.0,1.9990386684907416e-06,-2.691055848825426,14.944554554122156,-9.214024579332694,6.0,9.0,0.0,-1.9226093378779767e-06,0.0,0.0,0.0,15.441186228929539,-0.7101200853346982,12.0,0.0,1.2280170952305969e-06,1.3186919183326195e-06,1.0,8.0,15.90630518577114,10.0,10.0,7.469339856657068,3.1062119152031347,0.0,1.4920234070330034,18.73771990716911,29.130525360313552,13.0,-3.5079353773774313,6.004061084580713,-3.336086809002212,5,9,severe_covariate
-8.830047095854415e-07,0.0,9.524117578408505,16.0,16.0,13.0,-6.1839034145295155,0.0,-1.4221976373284763e-06,12.019554633447543,22.510176622522163,15.0,30.56134255972616,4.0,0.0,0.0,1.6283926600091297e-06,4.3528222585905585,16.0,19.759670147457154,13.29950936876845,10.042399962571492,3.2158348278892355,-2.0424111834590264e-06,1.6725206780111875e-06,11.477230128749813,33.61691216236622,7.43307724553649,6.0,9.79553059471102,3.731480629643076,0.0,1.6039790718228777e-06,-7.52924858483018,23.139999083225693,23.215742087370714,16.0,13.0,2.0,-1.9652686814838085e-06,0.0,0.0,0.0,15.762966218941793,3.923102938198249,14.0,12.0,1.4791736840375096e-06,1.5680956446889463e-06,0.0,0.0,18.80234433141875,13.0,16.0,25.555849259745756,3.508133750800638,0.0,-1.0950149529261906,11.852296823143622,28.64077539829258,14.0,3.4466481326676224,5.615883317553484,-2.229491520561827,5,9,severe_covariate
-1.3893826283334803e-06,3.0,19.88363637214374,15.0,1.0,0.0,-5.89464837824707,0.0,-1.530488805341193e-06,17.386220384162637,19.657685677431566,15.0,18.641626145612804,0.0,0.0,0.0,1.5834229163022722e-06,9.704076451255336,10.0,38.33251215441349,21.819901541987324,10.095140833157256,2.9320724981955597,-1.5441793282344165e-06,1.9541675222194256e-06,8.191916400751108,12.246659148426804,8.871557016049914,10.0,11.772963424233216,5.196023651359392,0.0,1.4278314528332444e-06,-5.482935437946911,11.214501081802998,21.655854980284357,8.0,0.0,0.0,-1.5417981463145068e-06,0.0,0.0,4.0,39.499577830671264,10.865997985761144,5.0,7.0,1.89069775965577e-06,1.8155417437540289e-06,1.0,13.0,36.27710139757597,16.0,16.0,36.53560551725043,3.8411831481449843,0.0,1.437974382310744,16.0662441862066,24.908226116464505,11.0,9.9415156659108,12.010979754948039,-3.94253590420994,2,9,severe_covariate
-1.7738331794639058e-06,0.0,0.4938568437869235,11.0,15.0,7.0,-6.610104752946871,0.0,-1.4595116972651507e-06,7.846962801294078,19.67450365509686,14.0,25.726375599382525,15.0,1.0,0.0,1.759029261397468e-06,2.5518055303488456,15.0,11.97286064933295,21.529584144628707,32.42657287221242,11.150913629349615,-1.8183860065519706e-06,8.785950656634151e-07,13.597832419805426,31.803869351401065,15.31383297042752,15.0,21.257567361799712,4.736331401179626,0.0,1.8053108294954746e-06,-3.416785441998236,37.83396756573861,25.940739057342046,6.0,0.0,0.0,-1.3844948218544095e-06,0.0,4.0,15.0,34.448375928995084,23.667762271435148,1.0,0.0,1.8314695785602796e-06,1.739731199316403e-06,1.0,12.0,13.069810312684416,7.0,9.0,9.29379472179355,2.7559890082931973,0.0,-1.1338369397041665,-1.6482823378758413,25.804881100673434,16.0,4.844704543078872,6.903581273610363,-4.051654622367446,8,9,severe_covariate
-1.9058236565119072e-06,4.0,16.292107646177392,16.0,16.0,7.0,-6.574010326644724,0.0,-1.466826934183645e-06,15.903744286203555,12.428941630275803,16.0,42.408959475916056,13.0,0.0,0.0,1.4027432093181014e-06,-6.966469245400091,9.0,39.95422337987747,32.262383880876065,17.82850184010422,2.9495933518668647,-1.6897876955250597e-06,1.4293040981957091e-06,4.320937760087521,32.40468319888261,17.515379205461066,6.0,8.72657120576266,6.455759938301057,0.0,1.7075888912089732e-06,-6.501236709809695,24.73300233968651,11.783211310988499,9.0,2.0,0.0,-2.042309202066997e-06,0.0,0.0,1.0,26.698338805203186,21.09667633000808,13.0,2.0,1.7438476169748998e-06,1.4769195048302844e-06,0.0,3.0,15.963084206069206,7.0,16.0,24.915328064026475,3.9308554021486635,0.0,1.8113205438574713,9.148034497779664,25.906566706610352,11.0,8.420668358430586,11.03582874723849,-3.963709601155877,3,9,severe_covariate
-1.8083557945409943e-06,0.0,13.440567295399987,16.0,16.0,14.0,-6.30154464125812,0.0,-1.72355419847162e-06,6.6163624575056295,20.93872469163981,15.0,34.88378010057945,15.0,1.0,0.0,1.6378005684838356e-06,-4.95419402669126,14.0,40.260767526902534,34.10736262495674,19.750444381807235,2.665895981251062,-1.3852256570228382e-06,1.6657368857980004e-06,5.513273375939312,21.934030220738727,16.358962536232692,7.0,9.130199241057444,6.1369797775223995,0.0,1.398708798639153e-06,-7.604760532325038,23.126294297401206,27.30394768691798,7.0,0.0,0.0,-1.2975263804608667e-06,0.0,0.0,13.0,37.57474203084838,16.899606054053173,0.0,0.0,1.7052713172152605e-06,1.6523323154557417e-06,0.0,16.0,26.529286797764573,15.0,0.0,6.844155285617102,2.499333980252141,0.0,-1.1392069764028054,11.382715776010699,28.19955122544805,10.0,-10.013648867600752,6.048965609611039,-3.5717395659847084,8,9,severe_covariate
-1.8859343613253096e-06,0.0,-8.39133883488399,2.0,16.0,1.0,-5.384693027242932,0.0,-1.7523529791577556e-06,5.0609764455181105,-8.497755172061872,9.0,32.20482240757772,0.0,0.0,0.0,1.833720470710073e-06,-7.2106588055077365,4.0,38.00654247641297,24.92105588391194,12.641407001188954,3.1082333876163757,-1.8283589061236375e-06,1.601951625246561e-06,11.893139022269409,35.60389052321039,8.046049375112188,0.0,26.785844443462,24.41548458767403,0.0,1.8878140761281827e-06,7.4896222713554135,32.21566248782297,27.020660527290843,16.0,16.0,10.0,-1.446895944782382e-06,0.0,1.0,6.0,28.324336539507463,19.95338662457762,16.0,4.0,1.7970615981830198e-06,1.4727859243053415e-06,0.0,0.0,10.4295788181648,14.0,14.0,8.71841611854457,2.9216199910079275,0.0,-1.0217979395123893,-7.823856076760851,0.30999795308665296,16.0,6.649489211864587,4.601191377743962,-3.308741797144606,4,9,severe_covariate
-1.6034178434081083e-06,0.0,-7.995810690933778,13.0,3.0,0.0,-7.1654030103195065,0.0,-1.403261893111885e-06,4.865785453270299,1.7896813725672163,15.0,7.77998470819646,0.0,0.0,0.0,2.0191976014282003e-06,-6.260990189470515,12.0,24.450139130265978,10.55242240300196,11.496057753415485,3.178143131755876,-1.7929614087106083e-06,1.826164478489249e-06,4.952954256611019,34.5883054446171,5.320792641486695,7.0,10.293488950384601,5.666401033252999,0.0,1.9292564030128463e-06,2.655468506429273,32.461512969335075,17.499955290161353,13.0,16.0,6.0,-1.7008806950171211e-06,0.0,0.0,16.0,20.411478440263696,-9.827639362394095,6.0,12.0,1.8928468444789508e-06,1.9945180902366283e-06,0.0,12.0,23.553704774070393,2.0,11.0,23.615141535105312,3.328684588242391,0.0,-0.7466603194101193,-6.531192531847301,22.000254947876286,16.0,24.692602999021492,12.869693634752416,-2.882330500455427,6,9,severe_covariate
-1.5379643199818075e-06,0.0,-9.863744302886861,12.0,13.0,0.0,-4.961694020521772,0.0,-1.8640813186880396e-06,3.2044287980178314,-0.22493209203348452,16.0,24.396553858422244,0.0,0.0,0.0,1.839223391494674e-06,-5.544695748250929,13.0,40.947343655276676,14.516847807071331,10.552328529665385,2.875822837242044,-1.5615188598372153e-06,1.7554026741087477e-06,5.251003382027939,29.135370414761358,11.326380314589716,0.0,9.228898724679265,3.92423986336795,0.0,2.3078198523340573e-06,-7.421224129993486,29.13168474702815,16.044268528770885,7.0,2.0,0.0,-1.5999389310262676e-06,0.0,0.0,13.0,42.508980225139766,16.30109667401973,16.0,3.0,1.363835814858717e-06,2.0247904902761146e-06,0.0,7.0,34.656875251308136,11.0,15.0,20.41343265056581,3.1107395063844794,0.0,-1.0184481315617924,-6.854134359789465,13.618988536599048,15.0,16.054157020230747,11.978389990980865,-4.599950955105767,6,9,severe_covariate
-1.4582261483819734e-06,0.0,7.793183949839197,9.0,12.0,12.0,-6.564461341751624,0.0,-2.1245876949977633e-06,4.660240921389032,15.295000492902926,10.0,23.947262734807634,3.0,0.0,0.0,1.513007744687389e-06,-6.961554600019239,13.0,23.06736864601918,14.076254552853609,11.569924114760648,3.3756332649443457,-1.6511944646881336e-06,1.3367126619731476e-06,5.694475608743579,26.434091613545093,16.769592235272214,15.0,35.39561578649379,8.103644108202715,0.0,1.7819551814876405e-06,-4.713043365931661,11.575447346424323,-8.320736469153353,0.0,5.0,9.0,-1.094159720311715e-06,0.0,0.0,0.0,11.168998926400368,-6.757714889956702,2.0,12.0,1.5000742141948505e-06,1.2323528629478895e-06,0.0,5.0,8.877849872744067,2.0,11.0,19.490804317150044,3.3407856974666865,0.0,-1.2682794147825622,9.546271355238165,27.48921164082803,16.0,13.868120969674886,9.058273631958468,-3.6531197296298585,5,9,severe_covariate
-1.2070328300341514e-06,0.0,4.419642186250956,12.0,10.0,14.0,11.289502611270857,0.0,-2.2227672947261235e-06,4.528339466134951,18.32024364284598,14.0,33.86339389818859,16.0,3.0,0.0,1.8042416447291566e-06,-4.737173117173224,12.0,9.43083044678417,23.772733136222644,26.907305794568963,3.008433490977518,-1.908433815260239e-06,1.7644554686086222e-06,5.868496301734016,12.660482499051202,-4.365563395089485,16.0,24.866025402806418,8.003531849510104,0.0,1.4456457222947774e-06,-6.211499851620251,23.506235346916945,24.686046459556987,16.0,16.0,9.0,-1.7842258808611484e-06,0.0,0.0,2.0,41.0591903009802,0.40639219547824323,0.0,0.0,1.6590996783883564e-06,1.8072615629190415e-06,0.0,3.0,30.746329780497547,1.0,0.0,8.15588221544035,3.333553896825877,0.0,-1.1614876511754169,4.494519660752968,16.15446698581461,0.0,-8.56297267880246,4.567331669957158,-3.968850696105588,7,9,severe_covariate
