pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,6.0,13.0,16.0,10.0,2.133359851003208,0.0,0.0,4.0,13.0,5.0,-0.570011310153882,16.0,0.0,-1.0297420376847086e-06,0.09712224923895946,-2.936062941076304,-4.3388980309323575,-4.799352252678338,10.0,7.674859191560989,-2.255957126955044,7.140721333599945e-07,-1.0815931795109695e-06,0.0,0.0,22.966325874248373,13.840660980999845,-0.5664902453281412,-3.4676910942787447,7.729654218312973e-07,0.0,0.0,0.0,3.0,14.192991748916995,12.906966432492398,1.0,1.0663495314397296e-06,0.32678045466954714,-3.4927822374889073,-5.705869618390481,0.0,5.6760163277348425,18.374377169952766,15.69201905571595,-0.2826247110182457,-8.056733897482402e-07,1.5198926805141444,8.0,6.0,3.0,13.034759617067618,12.320156073896408,0.0,-9.519268206872917e-07,0.7120855262014004,9.256836956683493,18.974855165528066,18.267543290938267,19.627029221782077,-2.370231835543563,-1.2503864992475797,3,4,severe_covariate
0.0,0.0,2.0,11.0,16.0,4.0,2.524814153544165,0.0,0.0,0.0,12.0,9.0,9.028648103599384,15.0,1.0,-9.502202073356236e-07,0.16145029161523541,-4.096509821927407,-2.0563780460759222,-5.006783753325874,4.0,20.02097110782374,-2.039310924504274,7.97944982431845e-07,-9.99469110596174e-07,0.0,0.0,9.42203898921056,3.9411469033247806,14.720822487459678,-2.5955500334937405,9.244982676831622e-07,0.0,4.0,16.0,16.0,26.77305561048369,14.402829589343305,7.0,1.0829015393906004e-06,0.3481664177119357,0.517488078315232,3.536833217164933,4.0,30.886393771891875,10.851669080259832,5.006157100637916,-0.3149055879149377,-1.0349620955650231e-06,1.9977048808519724,0.0,6.0,11.0,-6.851711254439826,4.421899884888787,0.0,-9.984438147044112e-07,0.5346751124846458,4.455734354950527,17.097841626895733,4.986378529320438,5.594724593365461,-3.1894645237259125,-1.2870027449363444,7,4,severe_covariate
0.0,0.0,2.0,15.0,13.0,0.0,1.8506185833371123,0.0,0.0,0.0,13.0,16.0,15.10889408352294,9.0,0.0,-1.001289746519501e-06,0.13330198732483284,4.391124489913663,20.320022810065755,8.54166422159773,6.0,20.023647067468552,3.170299028307665,8.408691788146712e-07,-5.781714583971257e-07,5.0,16.0,9.667166160987247,-6.1433682017894276,14.102636752666298,6.15615182234195,9.179799277775052e-07,0.0,6.0,16.0,4.0,6.2026779140019865,16.47992124064789,8.0,7.642819435522445e-07,0.2991710561867921,1.306818375028236,17.298749312818266,12.0,15.001549275397386,29.06538254455146,20.746283215118282,-0.27713905509452896,-7.990239786302959e-07,1.3862512314198412,14.0,16.0,16.0,19.237609213442596,8.544089857497674,0.0,-9.86735239245967e-07,0.7057350843331553,7.407947202280695,18.099962558812727,16.219861684034097,15.63687882738494,-3.854203132980069,-1.5208628587225417,0,4,severe_covariate
0.0,0.0,0.0,9.0,15.0,12.0,3.5925474298102347,0.0,0.0,1.0,11.0,12.0,1.917293961614014,15.0,4.0,-1.275655720049032e-06,0.1303639109404055,6.246244828877681,17.160399037167558,-6.018982151358334,0.0,14.098518052822897,7.221893276418387,8.291837101642104e-07,-6.823646453649199e-07,5.0,16.0,23.34780372412861,8.21301602688051,16.9387576857634,1.801536181829487,9.072046464036855e-07,0.0,0.0,3.0,8.0,25.04046705818233,4.658501516861599,0.0,8.519948814793958e-07,0.3162958954531614,-3.8790728665346563,-6.978993755057404,2.0,29.602701451435816,7.739067127081126,4.326736892700548,-0.2758102463894554,-9.312355578661904e-07,1.746941726053193,0.0,9.0,10.0,-5.224982468303592,4.378274786579117,0.0,-7.822092206810637e-07,0.8038404939573506,3.7174804982112124,14.798848043599364,8.093637424054847,5.71291732142264,-3.2177499833160486,-1.2755072486515338,9,4,severe_covariate
0.0,0.0,3.0,10.0,13.0,7.0,2.0311530127811634,0.0,0.0,1.0,14.0,13.0,15.336034175898714,14.0,0.0,-1.0245291700840606e-06,0.1284660017719543,-3.1938920211582307,17.41765351779953,2.0615884072286526,14.0,8.279406490687155,-2.238698278891711,9.189255057517878e-07,-6.673929973743433e-07,0.0,0.0,18.18164862013242,11.191090803213367,0.6087548620985116,-3.1610424279691367,9.212443001130854e-07,0.0,0.0,0.0,7.0,23.387267361450142,13.484931316463113,3.0,6.05248675543558e-07,0.263675501830345,3.487912357680278,1.7852304498777405,0.0,8.706901096462841,28.627545138809232,10.887015690904459,-0.3197018018360462,-9.485036679383561e-07,14.568184374468009,16.0,10.0,8.0,19.12327902977334,7.703871120893332,0.0,-9.68198383962804e-07,0.5368792531500175,11.824566672809997,16.720659376894194,15.25220081641957,14.683341276960654,-3.031755452962024,-1.4899250802149249,3,4,severe_covariate
0.0,0.0,6.0,15.0,13.0,2.0,2.785165373417745,0.0,0.0,1.0,15.0,10.0,10.879065434217962,14.0,0.0,-7.091896502898046e-07,0.1344429811814645,0.24483191686137687,18.493264429706446,-1.0150780294359465,1.0,18.74448946417683,3.6662962114946493,9.802749247254975e-07,-1.1348051560045e-06,4.0,12.0,5.820563922821885,-4.239329822492129,14.47792136920887,1.8658397421175512,9.685182566809858e-07,0.0,4.0,10.0,0.0,6.181827628986837,14.2585012320283,3.0,1.2469217032374e-06,0.377798931386612,2.1674091185032616,11.032187498683067,0.0,5.6619206516779315,27.931923703624268,7.918271455590045,-0.2433986493227415,-1.09270273329583e-06,3.030392776950828,13.0,9.0,11.0,18.674303899073763,6.120664788027677,0.0,-8.674679070149552e-07,0.7247188948904726,8.753686751596392,17.855578856905417,15.050468126961317,10.807495575418862,-3.641761382328632,-1.0869709852184677,0,4,severe_covariate
0.0,0.0,0.0,0.0,8.0,15.0,16.026102754145445,0.0,0.0,0.0,1.0,12.0,5.277929184965354,2.0,11.0,-1.1564457427747139e-06,0.1457031331129053,-2.8504530000112966,9.517051295212127,12.058344689345201,0.0,11.226948392306097,7.855461098949918,8.407537334387405e-07,-1.148231986177293e-06,5.0,16.0,24.704576516132597,12.283095116569518,15.878535033076652,0.4290770862848519,9.586555768456396e-07,0.0,2.0,12.0,10.0,11.982644646644665,12.648852979579289,0.0,7.143005453316734e-07,0.19739261135998484,-2.794633883521567,-5.143214965886636,0.0,15.163453767685006,19.061059127866173,4.532187441052976,-0.1984522339190523,-9.097322610756978e-07,1.4650550289086313,0.0,0.0,9.0,2.908070680671389,4.95631215679134,0.0,-9.130399208556327e-07,0.7315009561198808,4.93638236880539,2.6229882290365865,7.739582655086917,13.598187109188636,-4.092197549905905,-1.3175766809772054,9,4,severe_covariate
0.0,0.0,2.0,14.0,14.0,6.0,2.686316728523729,0.0,0.0,0.0,10.0,15.0,8.392642634285147,15.0,2.0,-6.829622871749622e-07,0.1519295521865257,2.2918570108015373,19.374404627898716,-0.9173477952841671,0.0,12.934830023512948,6.344466727583588,1.1356210719137134e-06,-8.142633198754719e-07,3.0,9.0,5.087401163681003,-6.698750027769397,8.176861760953996,10.010827736420447,9.24785538418201e-07,0.0,10.0,11.0,0.0,6.040474749081818,6.16523363989315,12.0,1.0879436330935467e-06,0.33024557991378817,7.461828256069633,16.4417599453477,1.0,6.151092314574322,21.716318033489888,20.864002756484073,-0.2452580333091095,-9.6944687951901e-07,1.898326794701224,15.0,14.0,12.0,18.131691336700325,16.01660138411156,0.0,-1.054425043050607e-06,0.4456080456791237,8.796597437267463,19.166185489777607,16.13744169445722,21.738670736768174,4.980244191187751,-1.2492666172534397,0,4,severe_covariate
0.0,0.0,8.0,16.0,11.0,0.0,2.858414723711613,0.0,0.0,2.0,15.0,8.0,15.571775822781062,7.0,0.0,-1.13461053435583e-06,0.14707205246075605,1.9111986440600044,13.363372172246484,-3.490381066741558,14.0,13.810866256006838,-2.6631159116937746,9.846402987714362e-07,-1.0789927226217457e-06,0.0,10.0,29.118645947972524,11.897404162126046,15.198438746394089,0.5503303601531018,9.99323993179601e-07,0.0,0.0,0.0,2.0,10.73806898783743,14.947747769646282,4.0,9.202318900701625e-07,0.23680395557474715,-3.1055316375274433,-5.865139583993511,0.0,8.254439709756705,23.4389557838529,11.948980763500202,-0.23039290809414828,-8.738226135996323e-07,1.741312588146179,5.0,6.0,5.0,19.009448661275563,9.680598828791046,0.0,-1.1854510022430966e-06,0.6199034963834308,11.847204080777285,20.228667029803727,17.71958603132721,20.029270335947274,-1.7033065591753345,-1.1802749483859083,9,4,severe_covariate
0.0,0.0,10.0,11.0,4.0,0.0,2.2138339342116486,0.0,0.0,0.0,10.0,15.0,13.020415193905846,13.0,1.0,-1.0744589381600326e-06,0.13415841167353612,-2.95797389515542,6.165160543692552,10.825802432394152,0.0,16.90961545028645,3.461035977674289,1.0721902462376659e-06,-9.030022918239259e-07,0.0,0.0,23.91081221582096,11.772079308273645,12.52513476857296,-3.655850494472543,9.401228919740676e-07,0.0,1.0,11.0,16.0,26.83956736352052,-3.918149119108579,0.0,7.335795259029564e-07,0.2912433340177004,-2.1346979970191313,15.227198271529018,3.0,20.739593658959578,19.34871797257921,4.3153391750727765,-0.2381052217359363,-1.0316936564891375e-06,1.4499975530540818,14.0,6.0,15.0,10.433107300775077,3.92638514415171,0.0,-9.001913518645794e-07,0.7990675897098258,12.19313482110872,18.65965199174044,5.328468681489788,4.4583942525946805,-4.763044923859983,-1.681072193180717,8,4,severe_covariate
0.0,0.0,13.0,16.0,13.0,1.0,2.7380185347840906,0.0,0.0,6.0,16.0,10.0,13.97392016178184,5.0,0.0,-9.773490145761413e-07,0.1501503325487401,1.3656702524361868,17.783003879398542,-4.861961643963225,11.0,9.523892565217448,-2.343079080226782,8.977174110633352e-07,-1.1435295094509378e-06,0.0,4.0,3.5837770952462367,7.437466191285333,7.019896072757014,-3.0019900416072955,9.611710202530838e-07,0.0,0.0,0.0,0.0,25.79887780500423,5.0418232757917245,0.0,1.1786435008696551e-06,0.3234516745688769,-3.3449175791342802,-6.253434652156398,8.0,30.063183649764785,11.822037006304337,3.9075500735668918,-0.2923746667093865,-7.578121579641286e-07,2.1413071401438106,5.0,16.0,16.0,15.67688156587506,15.820021870267174,1.0,-9.514794833378904e-07,0.702864905568487,19.515600813906442,21.58690335408913,16.95531584751457,24.46011821726095,22.08988925776633,14.393013875762346,2,4,severe_covariate
0.0,0.0,2.0,12.0,9.0,0.0,2.459667126985426,0.0,0.0,0.0,11.0,15.0,11.42461522913484,5.0,0.0,-1.0496567365617383e-06,0.13122161630003093,-2.9760994958205442,18.017567938780505,3.3300306738486825,0.0,18.177611372015132,-2.756256893047252,9.523800632622357e-07,-7.844651568842538e-07,2.0,15.0,7.351744523698187,-7.117424369600714,6.988061235106079,5.8741544841016715,9.456388949718536e-07,0.0,4.0,10.0,0.0,7.882272189354451,4.263902904268044,8.0,9.234698119968176e-07,0.2480148161312245,-4.066194967957824,12.378703756017066,0.0,5.171996544736537,15.671218546935421,17.172190294391708,-0.20621898265110405,-9.682459185422682e-07,4.012876676978874,15.0,5.0,10.0,20.703482164719798,5.233189892723749,0.0,-1.090680330507521e-06,0.9211331831638824,10.25937188488945,18.91460716227066,11.272694935786186,10.34843592745586,-3.5136104855853394,-1.3061498914871268,0,4,severe_covariate
0.0,2.0,10.0,15.0,16.0,16.0,23.466637596942807,0.0,0.0,7.0,11.0,4.0,2.5395661355449515,15.0,9.0,-1.0008887312138831e-06,0.20530876226166683,-2.687319163358541,-6.678366337048099,5.29949802410232,15.0,15.670999714590069,-2.9485197128170584,8.829789396540856e-07,-9.638340470138273e-07,0.0,3.0,29.473430757897052,4.6470237926265,-6.345429744952768,-3.331342632196775,8.63928923777113e-07,0.0,0.0,5.0,16.0,14.912824891455777,-5.036582493719882,0.0,1.2235669627322645e-06,0.32898441318171734,-3.5417599174073415,-5.2476768736167845,11.0,28.27137115881098,7.351917180783053,4.658928276062633,-0.2359774455273271,-8.45441373511654e-07,1.0675130153094088,1.0,6.0,16.0,-2.1437897886901296,4.231719303010689,0.0,-7.660150242013095e-07,2.382640963060299,23.659062885879646,21.105633650936767,2.2902578599077,6.64773551311975,-4.217738896515956,-1.462214546177894,3,4,severe_covariate
0.0,0.0,0.0,12.0,7.0,0.0,3.0006138981490778,0.0,0.0,0.0,6.0,15.0,-4.048535598827882,1.0,0.0,-8.814481002530223e-07,0.1586391566620382,-1.4524059683852362,15.922118299523662,6.046867656968252,10.0,7.134205423455683,-2.9214667982612506,7.330133656996986e-07,-1.002208017426287e-06,6.0,15.0,3.9705188357928396,10.295602596265127,12.20106066958095,4.514336543464409,8.288408388914282e-07,0.0,14.0,15.0,12.0,26.078287140933845,15.001707524448253,9.0,7.514783990226505e-07,0.30559434578753863,11.799973595609467,17.079431119181717,15.0,30.166846147456262,16.451703624872877,5.490323235892968,-0.23937173365990455,-1.0428174174628935e-06,1.5029671447976298,0.0,10.0,16.0,-4.0393521434115165,4.014310712943917,0.0,-9.273961344484066e-07,0.5937865685961283,4.881147082679811,17.438467760298245,7.761801879016831,6.002287133073977,-3.9364354469648752,-1.4762913826382356,4,4,severe_covariate
0.0,5.0,16.0,13.0,1.0,0.0,2.3075703386771944,0.0,0.0,9.0,14.0,14.0,-0.042165196871557065,0.0,0.0,-9.229237741687265e-07,0.15258049629882592,11.673686940139797,4.0199637120956275,13.854233742347017,4.0,-6.705855854809564,-1.8618935128065655,7.666530777571568e-07,-5.415247004705027e-07,0.0,0.0,22.11771553731373,-1.8567668149659384,-5.324073036348482,-3.8739079221006407,9.2853473791976e-07,0.0,0.0,2.0,16.0,5.282215500733338,-5.313286166320514,0.0,1.0050553510656659e-06,0.2858226104951861,-3.381728904063706,2.6395593190531965,13.0,5.697302367452691,5.409681125098959,5.156504557785082,-0.1909826068471674,-9.599175054090375e-07,2.6051700355943814,15.0,16.0,16.0,19.327242618687045,17.44053290955111,0.0,-7.801479207356343e-07,7.940971680198239,23.80013482038556,20.121361628473917,8.56004651389139,16.84480671327216,5.503126264827301,-1.039132340741785,2,4,severe_covariate
0.0,0.0,10.0,13.0,2.0,0.0,2.4892428743449884,0.0,0.0,0.0,12.0,16.0,8.235789828273074,0.0,0.0,-5.694323120122403e-07,0.15794393550008148,-2.0685299351534088,6.319366738359275,15.964660481095695,16.0,-5.94245579377732,-2.362368661888955,8.264374844559404e-07,-9.19775810794564e-07,0.0,0.0,7.665201675769515,12.03089656002148,-3.0864336636970053,-2.695984857898373,8.652792518452079e-07,0.0,0.0,0.0,2.0,26.68190328683516,-2.06178930354314,0.0,1.0787033844831179e-06,0.3205879959894768,-3.8691181526087544,-1.0037733472510486,8.0,27.511924817357972,5.557864084651287,4.03167770206972,-0.21960083083653506,-8.940173646570024e-07,1.570652164428472,16.0,16.0,16.0,15.117703027626053,18.36593235859846,0.0,-1.074399025068708e-06,0.8425732384149799,13.976368477490647,19.235951763022264,5.722009844315751,17.199250547146026,18.548685668268345,0.6802615848593561,2,4,severe_covariate
0.0,0.0,1.0,14.0,3.0,0.0,1.765782975387399,0.0,0.0,0.0,8.0,14.0,-4.47742938766093,3.0,0.0,-9.713645565415472e-07,0.12370879124494472,-2.4010173786175995,19.57974595927862,1.7918830965624744,10.0,13.005828972165798,-2.6207690376692376,9.960984168119195e-07,-1.0981909972146513e-06,7.0,14.0,6.974420402418568,10.888563048105352,1.5732645818472302,-2.7894980736360973,1.104634895005708e-06,0.0,13.0,14.0,11.0,26.3877393773467,15.065319430860022,9.0,8.108112307257175e-07,0.3398789643802758,9.468468031517334,16.705477492496467,16.0,26.407825693649684,11.44611543387654,4.00423468066662,-0.26543847445129565,-1.0676080401835816e-06,1.375707140610824,0.0,15.0,9.0,-4.708046314493763,3.71107987066876,0.0,-1.0733658978836741e-06,0.7633912521298213,7.5972937151191395,22.647710521700443,2.352087851088442,4.96435183366235,-4.393251928406185,-0.9736355559728938,4,4,severe_covariate
0.0,0.0,5.0,13.0,16.0,16.0,11.459529202596855,0.0,0.0,0.0,12.0,6.0,0.7162176831345897,13.0,9.0,-8.652070929858198e-07,0.14619302885887128,-3.2790706940307706,-5.80126603451128,-5.914935944186296,1.0,19.136246671276034,1.9021968656272206,9.533904764747306e-07,-1.0778724326261554e-06,0.0,0.0,8.140288804400477,6.883869959252467,13.326311063481631,-0.6110617238217901,9.970090619556299e-07,0.0,2.0,12.0,16.0,26.1216501257731,10.749487328959336,5.0,7.87749783698138e-07,0.3079104292231326,-2.454557576229928,2.995055857628047,9.0,21.875616004481763,4.585493177319476,4.789421149332404,-0.2565965905248543,-7.883779450490384e-07,1.4690665961693685,0.0,15.0,1.0,-4.644627538485904,5.655358473040563,0.0,-9.482136876636239e-07,0.8376124547884072,11.595691199507934,16.02301278519939,-5.754057661531837,5.767098574346031,-3.7533187206275334,-1.2712013384148495,7,4,severe_covariate
