pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,8.06695793060989,7.72843399669618,20.82820044892397,4.0,-4.439108552038517,0.0,-1.0541227022327293e-06,3.9203667740224795,9.822068596835253,16.0,16.0,12.162825576237605,0.0,1.6274829820836028,0.0,8.102448773115485,16.0,16.0,28.698044177426976,25.076996491677537,-5.463418406290382,0.0,-1.0367244355103157e-06,7.837229663942905,19.40127749494205,16.0,23.795882998421856,14.575576292202848,0.0,0.0,1.2274610633194155e-06,10.135295406169154,16.259933115306527,16.0,16.0,8.0,-4.101776261641192,1.0834239020444635e-06,-0.4658006209644694,9.328704471647551,30.780706958656406,16.0,20.826241069533253,7.0,5.480268811804671,0.0,0.0,3.0,15.0,28.51693623006719,14.578607780706653,24.508421309721047,5.079538255413275,-1.170795380753176,-8.609993235597186e-07,0.0,14.284085177009334,28.268799617509845,12.0,24.404668269000993,1.0,-2.6903342138386366,1,5,severe_covariate
0.0,0.0,8.794078156163094,7.172695482119415,23.533734850434477,7.0,-3.059800378809945,0.0,-1.2948604289860045e-06,2.6819478230123814,5.430284260453169,16.0,16.0,11.079709850414249,0.0,1.4571353224615882,0.0,2.658378378187039,9.0,16.0,28.171866229430123,25.3956409376738,-4.829418038059535,0.0,-1.1756723932209853e-06,3.4409330013034793,4.125564109738729,16.0,22.256215032189168,16.613826739214403,0.0,0.0,9.85020353936451e-07,6.238743767292152,-3.910473100439804,14.0,16.0,11.0,-2.631464063537901,1.3798200328202486e-06,-0.542208120186932,4.296077303166594,7.460505329335767,16.0,20.75302948616684,16.0,4.957468628461537,0.0,0.0,0.0,2.0,29.036176548031232,15.653323174402736,23.517767902562422,5.51467921309008,-1.4761781191650727,-1.0503226739502453e-06,0.0,4.797256086062192,21.224438060070973,10.0,5.67536900292061,0.0,-2.5655703031850368,1,5,severe_covariate
0.0,0.0,13.142601793616068,14.803589209958277,25.40520508384114,2.0,-3.6096038538227893,0.0,-9.291006226909246e-07,4.933021730725427,19.825970180152147,8.0,11.0,11.671985955705127,1.0,1.5834664010841601,0.0,6.833608886486329,16.0,1.0,22.062480441330603,29.65163161331153,2.3567769439770547,0.0,-1.023560578251221e-06,3.990669162878452,12.512929825487651,16.0,22.009495723987687,22.333762163127645,9.0,0.0,9.653076610033854e-07,3.667515998885549,-6.912458995749524,4.0,2.0,9.0,17.016023200476894,1.2034363865010258e-06,-0.45171657147732575,2.9855472078632594,10.795343668497555,5.0,-7.005783333834077,8.0,20.55196393191422,0.0,0.0,1.0,16.0,20.617642071117633,-3.6196574322304857,23.959936324700752,17.67089497599117,-0.9456593432237542,-8.650627252848273e-07,0.0,18.218396145986635,31.531148267826175,16.0,31.501571483043385,1.0,-2.488652655949646,9,5,severe_covariate
0.0,0.0,3.60814917036364,-2.8731752420132204,29.143321604440253,1.0,-2.9239504917249395,0.0,-1.104929783873894e-06,2.519775287462993,-6.353308823481483,9.0,12.0,-4.610221360866438,0.0,1.7208621745945294,0.0,3.307986750540527,4.0,15.0,18.309341403862987,5.7940829734205845,-6.227944213803475,0.0,-1.0244045464055774e-06,8.352550906009572,21.056637615294445,12.0,-7.9783163426804045,16.938432937027013,12.0,0.0,1.0599221046963044e-06,16.581207772521413,16.98007453692886,16.0,16.0,16.0,11.708994104772177,8.461104472916501e-07,-0.5110347985573499,5.544645021748555,16.69920712991953,10.0,18.56005837567917,16.0,10.249675205874935,0.0,0.0,0.0,0.0,5.167678696537728,14.401110583768531,26.52772216535695,5.431060020662446,-0.7291596939953083,-1.193465156691017e-06,0.0,4.102509460611534,9.172536748110893,16.0,18.274902616570166,0.0,-1.4398363070403808,4,5,severe_covariate
0.0,0.0,12.530746077664128,15.97906335748853,28.72031270122604,8.0,-4.980051298883859,0.0,-9.026481490669281e-07,4.148278000879682,18.41904449288241,16.0,16.0,-3.7615527671856928,0.0,2.1364692302563055,0.0,5.907182456214038,16.0,16.0,18.410370689633158,6.859689156242401,-4.282965690402465,0.0,-1.10041294767593e-06,5.950074394703777,19.085801413094323,16.0,14.6708965057663,6.15361004564557,0.0,0.0,1.1690360776411786e-06,13.287057628822673,16.643688812298738,16.0,13.0,0.0,-4.143982125568633,8.907446659383116e-07,-0.4380500015625681,5.266156875082908,31.87575105463934,16.0,12.82520537652972,0.0,3.8259003251677077,0.0,0.0,0.0,16.0,28.497244359055802,9.376135338210599,6.10739993208594,5.5055735972784,-0.6356680146573156,-8.900575399560624e-07,0.0,15.582436047249557,31.886314154689103,15.0,7.598909256079071,0.0,-2.201752076983774,1,5,severe_covariate
0.0,0.0,12.23966502115874,12.551138744560934,8.01664675346811,0.0,-3.822623105116957,0.0,-1.0880842105756145e-06,2.895028826524015,-1.6745451227108679,16.0,6.0,-6.910224289999021,0.0,2.004183903472714,0.0,3.501282963727201,2.0,15.0,19.583486459584062,5.891492083871298,-4.9091261943964986,0.0,-1.0069391948201527e-06,3.8348554583399377,-3.5473314515622842,16.0,14.238612691368001,7.6472999548534055,0.0,0.0,9.722112078765346e-07,4.714856266043109,-4.778175395838078,16.0,16.0,5.0,-4.898558250428557,1.0616063333225463e-06,-0.44064841098104884,4.070211945917015,6.440492176734312,3.0,15.689941988331094,13.0,4.878751435735904,0.0,0.0,0.0,6.0,23.28184950130313,13.027418339121521,29.99947444508776,25.11101712542156,7.013190839791482,-1.0555717744332129e-06,0.0,12.050714664428959,32.195288974336385,16.0,31.056741074695143,16.0,23.70338164552583,1,5,severe_covariate
0.0,0.0,17.282834757431793,9.315606014507296,5.086658965277718,0.0,-4.078037913558016,0.0,-9.724241646656366e-07,4.364030872516432,19.575081232528568,16.0,16.0,10.522809973355361,0.0,1.726313323380672,0.0,6.419816443477649,16.0,12.0,20.00382211440243,27.644655259389644,-5.798696318233725,0.0,-1.2250274849530462e-06,4.567523643835763,18.999793885088412,1.0,13.678533253134228,24.29122754661405,0.0,0.0,1.0464426144190313e-06,3.8675449463995184,12.546322043504759,16.0,9.0,15.0,-1.1021840290533904,1.0216540566234487e-06,-0.2857338493806698,4.682654174174329,8.664964078557947,3.0,-6.97112310535171,9.0,18.699850323173795,0.0,0.0,0.0,0.0,5.441623552789754,6.44440045342322,29.25308364181123,11.862008282944183,-1.0497021240446338,-1.2443444404463382e-06,0.0,19.960329682125526,26.264281918222263,13.0,9.616026274578692,0.0,-2.8137888021219437,9,5,severe_covariate
0.0,0.0,4.604968851183432,1.9546576962645439,16.349657601893558,9.0,-0.3507821297174442,0.0,-1.2830325772639255e-06,1.6816281175727554,12.973494030107883,15.0,12.0,8.08503118846325,7.0,1.1898700790636556,0.0,2.476095199631946,13.0,11.0,7.1980442390788015,20.300603860077324,4.486299629882036,0.0,-1.037632067214241e-06,4.062376807668634,3.0236657051542917,15.0,19.976452432532323,23.793368842496278,0.0,0.0,1.3414414931485533e-06,4.788172209067046,-4.155396471036792,14.0,16.0,16.0,-4.532954664578889,8.045356949635321e-07,-0.4994489543864381,3.8575228228759824,23.172799726450037,9.0,-8.174677774195375,16.0,5.718087786069956,0.0,0.0,0.0,9.0,21.123421807673346,8.648283542219762,25.364348180351495,4.485672722617098,-1.0377452284803323,-1.0316428022812707e-06,0.0,9.285553141237276,22.939897820369925,9.0,10.249177895876699,0.0,-2.728041645498243,8,5,severe_covariate
0.0,0.0,7.256645244378169,11.178593224116197,29.51859225710689,5.0,-4.902522311602722,0.0,-1.3698033407916222e-06,10.314702569575285,16.818738368766997,9.0,15.0,2.628998615219996,0.0,1.6541486461240618,0.0,2.714955967566156,0.0,6.0,29.643727625063395,21.070118711040823,-4.659175127121029,0.0,-9.512515997307952e-07,4.388140716070588,2.62538717257388,14.0,22.048574122932457,10.067693279475378,0.0,0.0,8.622697138071916e-07,4.773496822023682,4.662373623707078,16.0,16.0,14.0,-0.3668431340975412,1.1064565059042856e-06,-0.5522653057670999,4.229558258251072,7.3868298287814556,3.0,-4.290235703531412,15.0,16.91662899088282,0.0,0.0,0.0,4.0,11.628805359717534,10.6175411939294,29.80843679234236,28.332260705184403,-1.1218950626713105,-1.2307341030740236e-06,0.0,13.976903673590135,28.038265436473075,14.0,18.899962642471458,2.0,-2.1483848720703853,3,5,severe_covariate
0.0,0.0,2.5973464201113803,6.309041425137486,24.8353542470555,0.0,3.712265781601075,8.0,-8.85342821856793e-07,2.0927797416803657,-2.4167333196663128,15.0,3.0,-6.2568046196838605,15.0,17.06947752074906,0.0,3.865018455997456,13.0,12.0,12.582098944940315,17.02367426699624,15.07108199988634,3.0,-1.3044663410430243e-06,11.513428123197855,20.688915527183717,16.0,21.778967793867587,26.101513833655403,10.0,0.0,8.862129901556844e-07,13.549250820866154,11.139851833966654,10.0,14.0,14.0,-2.167163644604445,1.0625542980552984e-06,-0.46036860587479134,3.612911384446999,6.09846508044671,0.0,16.98301748398167,10.0,5.386055715051794,0.0,0.0,0.0,0.0,14.605075687179967,15.478155806351772,10.569069171407104,5.0068506515323365,-1.2495163196508048,-1.1306221279635605e-06,0.0,5.784419499842166,25.995901541125082,11.0,5.681054087324806,0.0,-2.004800968295979,4,5,severe_covariate
0.0,0.0,9.00069239610245,7.043783120880166,21.183733315180746,4.0,-3.9585443025981295,0.0,-1.3653305984995175e-06,3.691582922896736,9.433721134925333,16.0,16.0,10.53790251387888,0.0,1.7814616412727997,0.0,8.382277259871813,16.0,16.0,27.253161922922505,25.465922494036512,-5.765168761503929,0.0,-1.1144036679552735e-06,8.146150122352958,20.94337216974426,16.0,20.245846276796776,15.573791314448838,0.0,0.0,1.0506584435643675e-06,9.826769068117438,15.783730340334966,16.0,16.0,8.0,-3.954544306212368,1.1587702758031133e-06,-0.5304509961262441,9.71323596475376,31.39314040801638,16.0,20.711081168543366,7.0,4.952525248651203,0.0,0.0,3.0,15.0,29.049972833543954,16.570899199198138,23.751033021173683,5.3146276506703,-1.3667410998646012,-1.132704541707051e-06,0.0,13.155540772607722,27.264104979721036,12.0,24.891747736538782,1.0,-2.6503034667864274,1,5,severe_covariate
0.0,0.0,4.486109282469812,-2.4310680852772104,25.543307494403933,5.0,-4.451386963240141,0.0,-1.0022173276365685e-06,2.112089979832592,-6.817289828250798,13.0,15.0,-5.490595459304404,0.0,1.7267903010006198,0.0,3.359980207731849,3.0,16.0,11.977615321299785,21.530238761668215,9.69183457392955,0.0,-9.901379798999006e-07,4.047573578454158,16.83880677303209,8.0,-6.519413864159857,24.75458433916215,13.0,0.0,1.2294592168699377e-06,20.77532786194135,15.771287634583798,10.0,8.0,16.0,11.3755728068719,1.0305265304940097e-06,4.57182048671822,24.529560493873113,32.628799890572175,16.0,20.751091126942192,15.0,8.5597515952346,0.0,0.0,0.0,0.0,9.181093648992825,16.14575403512456,23.02022465423692,4.22620987448336,-0.9805638262272759,-8.052286851333068e-07,0.0,4.90371105398244,13.121244245107825,16.0,17.646101042666587,0.0,-2.3615414169879294,4,5,severe_covariate
0.0,0.0,4.202020466578603,-2.6984239593670774,25.25696836315535,0.0,-4.326108884734251,0.0,-1.1458615946606719e-06,2.210920871085342,-7.855884847547432,4.0,15.0,-5.549712256495816,0.0,1.5681037464266077,0.0,3.240182191458122,0.0,11.0,20.140522699216838,14.473480802345543,4.148836593019232,0.0,-7.9829953456801e-07,3.599481504180956,11.195628793322857,15.0,-4.669959732989065,22.08774550450419,7.0,0.0,1.1289381725245667e-06,19.429378239449466,15.7216897940768,8.0,8.0,16.0,5.314282477035747,1.246705402517681e-06,-0.5762127597035123,14.77408662039464,23.796804010128195,12.0,16.670547685859724,15.0,6.788891353449527,0.0,0.0,0.0,0.0,5.15621008412752,7.318911280152562,21.460892223271713,5.1000246500762065,-1.074886410241158,-1.1166219092042976e-06,0.0,4.448834462464328,7.568992764031118,13.0,10.50402743405344,0.0,-2.3926345868255416,4,5,severe_covariate
0.0,0.0,15.34057665627279,11.285893849792956,24.51724035573033,16.0,-0.8101221777515923,0.0,-8.953240946060098e-07,7.084694936564592,17.04564537532143,6.0,4.0,-0.7008642037848122,0.0,1.678058518093581,0.0,9.235507313052809,10.0,0.0,6.800169782391978,3.9044769926194935,-4.858258623844673,0.0,-1.1582287841713721e-06,10.019471797259932,19.45415534133117,16.0,20.343101924889364,17.27136638019535,0.0,0.0,1.3566202113948008e-06,7.39751134223286,9.4831951326504,3.0,3.0,12.0,-3.871576691476416,1.217589856241626e-06,-0.5331000708161437,4.019088324676345,9.02017347073105,0.0,-1.9313843063903584,13.0,5.935199862840914,0.0,0.0,0.0,4.0,6.317352288136058,5.916599032603143,20.045744199320772,4.361583737910138,-1.2850835590038159,-1.1785852990528442e-06,0.0,32.4837470906104,32.77623219634617,13.0,6.270273367394384,0.0,-1.8344106867425678,5,5,severe_covariate
0.0,2.0,16.90553220276228,14.637219747926512,28.164578667408037,2.0,-3.8955361864476132,0.0,-1.040545724769757e-06,18.61648142901204,16.76229315661939,12.0,16.0,-0.10189422211317001,0.0,1.681239537439802,0.0,7.157479516570996,3.0,6.0,27.466466945044694,9.764286264090723,-4.450168643522249,0.0,-1.1854856257325562e-06,2.219665176356908,-1.8600641219303686,15.0,12.922781240671963,7.466405811940465,0.0,0.0,1.3514767075748296e-06,3.6485554400370157,-1.5238002433780098,16.0,16.0,12.0,-2.8872386326501127,1.0800662032763775e-06,-0.37441993536170093,4.922992536868081,6.278348265770247,1.0,3.0859783559630265,15.0,17.85929021114005,0.0,0.0,0.0,6.0,22.859159883405205,5.435965333560321,26.829786262573396,23.01041869164483,-1.3168614173798066,-1.1981503186189937e-06,1.0,32.39061776046331,33.896207687284964,16.0,23.358979114518238,3.0,-1.8914172280760735,3,5,severe_covariate
0.0,0.0,2.2914519633502644,6.164567619983448,28.859489449939662,5.0,-3.2190509601793886,0.0,-9.80330804654472e-07,2.8432402036382927,-1.4621118835632207,16.0,13.0,-3.956827275256437,0.0,1.922216211263534,0.0,3.0627345231472733,12.0,16.0,9.412904710479204,4.712527699687819,-6.0913053613778985,0.0,-8.456647905511872e-07,9.169497567852963,19.771402881158046,7.0,9.55055556285857,11.188946212678315,0.0,0.0,1.024364592114825e-06,25.94813392924933,16.257691316183582,13.0,16.0,14.0,-0.3985989666703247,9.026512743869019e-07,-0.4145457216084702,14.36057315290104,29.387532448932884,16.0,20.502192030480284,14.0,6.697088973657054,0.0,0.0,0.0,0.0,20.116570699959816,15.135587604279499,9.90575838809507,5.074218407891625,-1.0929440299847963,-1.0392171875101607e-06,0.0,3.8716552123635144,25.095951509304477,14.0,4.762964369826989,0.0,-2.50890111028679,4,5,severe_covariate
0.0,0.0,7.301369263873558,9.986858161213908,28.091517170952443,8.0,-2.5774730852826564,0.0,-9.131971977631424e-07,7.782535029930911,14.349375926639505,8.0,13.0,10.996730999099482,0.0,1.8705300807609337,0.0,14.794095465095932,11.0,3.0,26.413474692878854,15.684960177094766,-4.152584432967872,0.0,-1.2737041395767086e-06,4.501824563638266,-4.3850817549927985,9.0,19.670713823829534,6.960551517400786,0.0,0.0,8.14010344684791e-07,4.208915583137345,-7.395655257964636,0.0,13.0,10.0,-4.691186134709569,1.0353363553869775e-06,-0.4701819101847756,4.648176913279762,8.915590646746454,0.0,-4.261322597200129,13.0,13.011068995136018,0.0,0.0,0.0,9.0,17.409891730564706,-2.379778581931234,16.033282672958222,22.75687925180806,-1.2221469345854494,-9.92375185041443e-07,0.0,12.496573440484964,23.437521361796176,14.0,30.234037667803378,10.0,-2.2083109461472796,3,5,severe_covariate
0.0,0.0,4.902951543027806,14.12050878774466,12.919173196787398,0.0,-3.7990516812118376,0.0,-1.161074760002274e-06,2.4437242595704345,-0.988767658630963,16.0,7.0,-6.482418473117329,0.0,1.5261573916788898,0.0,4.04118432869615,13.0,16.0,5.830144025672937,20.57529749266169,-2.2091005075867995,0.0,-1.0139046703087117e-06,9.443762980139342,18.819081272536017,11.0,1.1430703143757346,25.388212563086025,9.0,0.0,9.373574473938183e-07,15.754191464525539,16.245551213658803,14.0,16.0,16.0,6.953870954449178,1.3392209177416133e-06,-0.5283299702992814,6.1582082107891525,25.11291852080941,15.0,21.67817263452835,10.0,4.211570436163823,0.0,0.0,0.0,0.0,25.44069383973859,16.744843086485734,11.385766078738396,6.332219365737863,-1.221391532522202,-9.009041682438129e-07,0.0,6.9176462016170515,32.6974302100304,11.0,6.938504971447355,0.0,-2.362189924413847,4,5,severe_covariate
0.0,0.0,3.3131375135851604,15.054490334456181,8.601451213526603,0.0,-3.8210924447413315,0.0,-1.0027152360011496e-06,1.993979618525595,-7.284346002946681,16.0,4.0,-5.995313952929408,0.0,1.342921088761349,0.0,2.3402983343506203,6.0,9.0,6.005585479303848,7.9530731443401965,-4.809861865108763,0.0,-1.089835798233329e-06,3.0632032295779448,13.648769831829728,16.0,20.467809012739394,18.35303299470832,1.0,0.0,1.1670830841731846e-06,6.384331793442435,13.610044047215613,11.0,0.0,8.0,9.47976543510452,9.880016783367473e-07,-0.4196701341905693,3.8803043665643444,22.662044537071907,14.0,-2.9226441861042067,2.0,22.716323630086404,0.0,0.0,0.0,8.0,20.809979534715012,-0.3967563152888667,26.28213063510095,17.49789104285656,-1.0110773730322122,-1.0131109470113302e-06,0.0,7.327162207143234,27.172409153921773,14.0,14.457249416947928,0.0,-1.9139173616182585,6,5,severe_covariate
