pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
8.681600500737718e-07,0.6705596051083118,5.818050612963651,15.885883369532936,6.641011297179671,11.98068560628485,3.0608309613168547,0.16517041471774452,0.0,0.0,7.0,14.0,26.24278037773391,16.0,2.088798903590627,0.0,0.0,-2.976044617981924,13.34064890951636,9.0,-2.5011196908075037,16.0,4.0,0.12640206980876,0.0,0.0,5.0,14.0,26.130628550411455,29.5510544186078,4.0,0.0,8.890645761014126e-07,1.8626609896529664,-3.4219343301870193,3.0,6.849076350170514,23.535715763627028,5.0,0.0,-0.4516905602555533,0.0,3.0,0.0,0.0,10.564753753475069,13.061269691641169,0.12249067130656671,0.13647378422654602,-0.07689624808288073,10.82784178796653,4.239921930275555,-3.3463702336501693,8.634313464113035,15.597248158417745,-1.3200687190092844,7.566385072927559e-07,0.0,-0.020595971636061854,12.0,21.997373722466286,16.0,-1.8418617161843973,0.4103296468665413,9,3,severe_covariate
1.001199343509805e-06,1.774211213485901,22.614366169360558,20.223579873570763,8.381317877105914,4.044013857095941,2.3173713939375156,0.19957327426782362,0.0,4.0,16.0,9.0,29.50944704819341,4.0,2.23719400336719,0.0,0.0,0.12620825186176787,20.09170198340835,5.0,12.92772032563453,3.0,0.0,0.11438639497937088,0.0,0.0,0.0,6.0,26.053967038635278,9.437864992915692,0.0,0.0,9.29110966542358e-07,2.365891266031433,-3.153878410846832,15.0,19.5798032233371,5.196466108439115,0.0,0.0,-0.4442451992692107,0.0,8.0,16.0,4.0,-4.40471090099301,2.6056430876988492,0.14515088505077436,0.10123443899990406,1.0198453019893243,14.380256902783888,14.98852465538403,0.6375130804526805,0.803488095307552,9.82432922509659,-1.120765738695078,8.585063055063601e-07,2.0,14.041370501527174,16.0,20.75255209503825,16.0,15.346482855175777,2.6941678240496056,2,3,severe_covariate
9.614395562500828e-07,0.5756684986603195,4.442024622525053,10.046644816551222,11.163012965560648,4.575720476185906,2.7647544204255174,0.1941498153237909,0.0,0.0,4.0,16.0,12.241829296351181,0.0,3.4560369227115877,0.0,0.0,-0.19080464798519625,23.878933528580472,9.0,-4.206772152521709,5.0,15.0,1.4561745844007186,0.0,8.0,16.0,9.0,21.420604275220743,28.977607006124554,9.0,0.0,9.91976845816382e-07,8.250182741441387,13.37691010936768,13.0,19.239526581810463,25.008292471801045,0.0,0.0,-0.5076862416976964,0.0,0.0,1.0,15.0,4.875582546247907,3.622314046354361,0.12116000993830978,0.13217224725080456,-1.2930258234173593,-5.195162494203148,1.217231102042164,15.943721243054558,-3.868093393709227,3.767685779936746,-1.0865876473540483,5.951515395194956e-07,0.0,-4.676716815913579,12.0,14.702817835531947,0.0,-2.8901599229419626,0.5192229694746263,4,3,severe_covariate
8.143851053253321e-07,0.5433095706717337,10.806030677232197,20.176801961829977,11.4952950921272,7.3547372160979805,2.16065379074345,0.23373840235715507,0.0,0.0,5.0,16.0,24.715391563865833,10.0,1.9035439658550701,0.0,0.0,-2.860879276687944,3.572376057727596,5.0,0.35241589040648397,15.0,0.0,0.10015241892268845,0.0,0.0,0.0,0.0,15.533228651606029,28.00047246402063,0.0,0.0,7.192409677112706e-07,2.4742233569469256,-2.9389845553381813,0.0,20.376070934873407,23.614806220130454,0.0,0.0,-0.4105089010503189,0.0,0.0,6.0,16.0,6.66923606448823,9.940462122792994,1.2511846131363038,0.11348347568976043,-1.563050362697257,-1.5579429884419422,19.7666883063777,16.947469697170952,14.928368545078976,29.297154020342887,14.22914728039055,7.112203691866816e-07,0.0,2.682256194600956,16.0,12.889801046334108,9.0,4.732192626456584,2.6833244747252065,2,3,severe_covariate
9.448649339130333e-07,0.41106387515395565,16.18088510699519,17.191991054188513,8.390775054381958,4.670043788688073,2.7036551153754025,0.20570435990030544,0.0,0.0,16.0,15.0,26.017845954733072,13.0,2.1098198122900915,0.0,0.0,-1.1098805208138156,23.29851059533573,8.0,-1.9669577186019196,16.0,2.0,0.11603783245455837,0.0,0.0,7.0,16.0,21.843823996861122,29.826816906766485,2.0,0.0,7.691686811232484e-07,1.7498326922640906,-4.848263389576632,12.0,24.0219707462354,19.101547595141056,0.0,0.0,-0.461915561989767,0.0,1.0,14.0,16.0,9.341394253549003,3.586363682658016,0.10153586641711111,0.09769321071860904,-1.7238434708144852,7.098438956900985,19.770923568992206,15.50896179513001,15.255386478466324,3.395018823056255,-1.1054667709277015,6.684445944404904e-07,0.0,6.268912199277354,14.0,19.52257017692913,11.0,-2.9118862445040943,0.5375699891175019,8,3,severe_covariate
7.744368824773165e-07,0.5922019159124814,8.948826501543381,16.748726943754743,17.083300142963793,24.26056232254321,3.93551395704404,0.16020020552005598,0.0,5.0,16.0,8.0,10.066887514479086,16.0,10.581931199412502,0.0,0.0,6.933748946261901,21.573016977601217,0.0,-2.1783033369027596,16.0,12.0,0.13635364517879428,0.0,7.0,16.0,15.0,25.164719496199243,24.26010051552457,3.0,0.0,8.197190980399641e-07,2.527533307738924,3.110315511421527,12.0,23.575846297596513,11.147373027694623,0.0,0.0,-0.49720034490670195,0.0,0.0,11.0,12.0,-4.340939796715027,5.197191164261287,0.10799908534442994,0.11038543642918103,-1.7813599461235747,-5.031349675698298,19.288026130227287,5.20580958220418,-4.948618643239412,4.385601999174783,-1.3174996884516799,5.338019362307956e-07,0.0,0.2849165742163855,16.0,-0.029999586716433324,0.0,-2.88796210699524,0.5643803856800818,9,3,severe_covariate
7.633412829028342e-07,0.4733066695363907,10.228530049311438,15.015204152369252,-4.027051961232786,4.603336520931537,1.715708521836754,0.1585670839107623,0.0,0.0,14.0,10.0,26.926030845156117,12.0,2.1977866029419504,0.0,0.0,0.007583729872729622,26.376316524489035,16.0,5.015129666918999,11.0,2.0,0.11456282521676239,0.0,3.0,16.0,11.0,5.328722668795051,18.938156720467052,3.0,0.0,6.968314623376185e-07,8.86777644694549,10.446529413118643,2.0,3.9637459485298474,22.07329140762171,4.0,0.0,-0.4396533985789798,1.0,12.0,0.0,0.0,11.362825910817929,8.734753164733926,0.1307059338345521,0.10269514059445745,-1.3376029392383186,11.362151844164371,4.139188317228294,7.3925509677154295,10.149084120764165,3.2986564296975995,-0.9044918612808548,9.329672346557483e-07,0.0,0.5582314246174623,14.0,15.097726989347771,3.0,-3.9753187912715555,0.4551268286347429,0,3,severe_covariate
8.601629005435452e-07,0.557793822563863,12.751473880919558,20.317570718379173,11.099311437751085,6.365636640465769,3.0004380148789473,0.1686105134987323,0.0,1.0,15.0,12.0,22.57085759725106,12.0,1.5817037321936425,0.0,0.0,-0.0679002021326198,26.301957738470723,2.0,1.5222906718338916,16.0,2.0,0.11693898015980024,0.0,1.0,16.0,6.0,11.771353524463748,28.51035613462666,6.0,0.0,7.521493254063104e-07,1.8365325826673389,3.7959026045598327,16.0,21.383979962501936,28.94488389407466,9.0,0.0,-0.5429413057691823,0.0,0.0,0.0,0.0,10.061724135542098,21.458891602111084,0.1094676214355695,0.10191437433082519,-1.6088776962429598,0.440595911936851,0.7714977047646063,3.6566137688609177,15.981728795174575,12.43883923440659,-1.1846350488224169,7.596838313441682e-07,0.0,8.025113030230871,16.0,18.534968295020928,6.0,-3.267841104643011,0.4639388769307501,9,3,severe_covariate
8.560283329102523e-07,0.5675932523019315,6.419094102640314,15.707248556370727,16.622860196054837,23.280917623008044,4.305021933940474,0.1371328802606699,0.0,0.0,11.0,12.0,15.375846043713109,16.0,5.333915219768192,0.0,0.0,-2.8519501181045355,15.169293924164977,3.0,-3.8566590448363924,16.0,3.0,0.1359830869390074,0.0,0.0,0.0,0.0,16.742391190449577,20.82144944135769,0.0,0.0,6.258001864088309e-07,2.626561529581089,-1.6525433086053007,11.0,20.833451632290597,23.139421509795618,3.0,0.0,-0.5015110170290529,0.0,4.0,15.0,16.0,12.47692654518075,8.744095937856425,0.1191536488106888,0.09141874528749813,-1.1108412228968527,-4.467910112488974,17.198096448929995,7.157526164977301,-4.979544154815046,4.199016771328447,-1.2715987992014044,6.926817305747296e-07,0.0,2.9057266391859895,15.0,2.8372389283206303,0.0,-3.683067674507549,0.4628815709669948,7,3,severe_covariate
7.29909592264634e-07,3.1005127413222375,21.036490090063978,20.711519515181838,16.767035937857617,22.31369727359809,4.956049664636104,0.13464830591603227,0.0,7.0,16.0,13.0,16.64377978863709,8.0,5.087002070764305,0.0,0.0,2.4119561642298923,26.568254672099773,4.0,-4.450720218617954,0.0,0.0,0.13310613389764436,0.0,0.0,16.0,11.0,5.725890312056434,5.189896938163642,0.0,0.0,6.660424529177516e-07,2.9080836238015815,10.468879030068068,16.0,8.19199449742161,3.8401343869157474,0.0,0.0,-0.5022792168367668,0.0,2.0,13.0,11.0,-5.052745739462038,3.4127621237667407,0.13080342328868086,0.11631775663118138,1.8946787027618508,4.835739834580908,16.942105673155694,6.451910298274721,-4.791570961861982,3.3670548726413445,-1.089197523035095,8.462506507874766e-07,2.0,16.988056005614038,15.0,-2.276415782325689,0.0,-2.3851368488827176,0.5511344847130557,5,3,severe_covariate
7.811165868769446e-07,3.252760225604112,19.763584809369608,20.085358202842087,0.954917843223988,3.8605212378322085,2.155714956682845,0.2563128724720002,0.0,12.0,12.0,12.0,27.599379679475884,0.0,2.359528198787806,0.0,0.0,2.4802030333712692,6.54944066233255,7.0,10.449176406955514,0.0,0.0,0.11824660491923547,0.0,0.0,3.0,15.0,26.18928908029821,15.375233392210003,0.0,0.0,9.726778773202142e-07,2.6313041591674358,-0.5619821333134511,12.0,17.963174798037656,27.555769577802483,3.0,0.0,-0.45995103505969537,0.0,0.0,0.0,0.0,14.18495453201115,14.828698401696641,0.13878978257933738,0.08842903703268946,1.780056853434005,15.498000830142718,7.190065840271713,8.16478512533723,16.63153518859243,13.75275336656752,-1.240561857437863,6.4828639684443e-07,1.0,11.149228972527181,12.0,17.106510195195973,9.0,-3.157648691442961,0.5201886597521247,3,3,severe_covariate
9.332526437760915e-07,0.6367788972764518,7.554545258766416,17.59039839394156,8.87262206446125,6.449490971628931,2.5755911773900224,0.17214476111074423,0.0,2.0,14.0,12.0,28.197699003867484,14.0,3.202222229180303,0.0,0.0,4.176054975848952,23.27625300964616,0.0,-1.7576222926180305,14.0,8.0,0.10071885498526643,0.0,5.0,12.0,0.0,5.005936138022815,21.08745373076085,8.0,0.0,7.782819307957213e-07,7.110246926268051,12.332630843376224,0.0,4.103602707371732,22.815266443262132,7.0,0.0,-0.497366634258942,1.0,14.0,4.0,3.0,15.41140082686663,8.540848578831287,0.09946555753068098,0.10308397298764232,-1.8252282115997602,5.219303648347808,13.44017788291291,12.324224077217801,11.405144662390361,5.199075573611487,-1.1496653435916373,9.094487532483499e-07,0.0,-0.34429411962418066,15.0,11.98448166578922,3.0,-3.249455371922377,0.3909711505012892,0,3,severe_covariate
7.452134400523855e-07,0.5205070511198067,11.6704640356377,19.540365611105816,16.29286033724994,9.327460747871337,2.521442458294354,0.23274233986272752,0.0,7.0,16.0,9.0,25.891246458102685,7.0,2.1030722316990915,0.0,0.0,9.590539757718576,17.085756012061598,0.0,10.26640601411044,5.0,0.0,0.09578739551190427,0.0,3.0,3.0,4.0,25.46380038726304,8.11298472538721,0.0,0.0,5.789681709702205e-07,2.3659952834085534,-3.5894679852744056,12.0,16.671759958645012,4.425567470674467,0.0,0.0,-0.46120019163399995,0.0,6.0,16.0,3.0,-4.300782296745259,3.830309477015258,0.112911893426535,0.12245219203793294,-1.1010224090508478,10.278000249817929,17.885984059339684,6.514465789201296,4.889761454630925,8.790692192114413,-0.9370207260911485,9.716364146765852e-07,0.0,10.746542232237907,16.0,21.218634667949484,16.0,7.851778222647763,0.3675064779321566,2,3,severe_covariate
8.23187119475616e-07,1.8885435384888822,20.406013882107374,19.959688078210597,17.18997836288661,22.598864552096718,4.156230888931659,0.17471376130630425,0.0,0.0,10.0,13.0,12.217442809282277,4.0,1.49367916970214,0.0,0.0,0.5037516276275226,25.35769281334221,11.0,-1.1420186480320347,0.0,0.0,0.11850819776435166,0.0,5.0,16.0,16.0,26.513529430837366,14.507193542502213,0.0,0.0,8.36600571012757e-07,2.133548241828001,-3.540854072416551,1.0,16.1342284180954,26.576891667707205,0.0,0.0,-0.5611801522849019,0.0,0.0,0.0,11.0,10.518642790494798,3.2624092496816686,0.09651492631406652,0.14234882918418698,-1.3873673288842694,4.419940506533751,13.540557216593388,16.17267110815729,2.1934100762374875,4.139496554427915,-1.3605855674164102,6.25689834712685e-07,2.0,18.390034414794894,15.0,3.9290706997066738,0.0,-2.6444676077330853,0.4176099285716041,5,3,severe_covariate
8.434492494369723e-07,0.6276999812300533,4.021971710407155,6.347671612999114,15.015490671122828,4.031042708090128,2.5576382991000615,0.18432600357131979,0.0,0.0,4.0,16.0,13.885751154451206,0.0,2.280294744490979,0.0,0.0,-3.018959664488356,21.906623130969407,10.0,-3.4603362250803995,2.0,0.0,0.1152475159210893,0.0,6.0,16.0,4.0,21.203512928859208,20.170376473810098,0.0,0.0,7.598977075528954e-07,19.224352938674663,8.088289706977243,0.0,22.979849589624024,16.271431495410436,0.0,0.0,4.75092656574471,16.0,16.0,16.0,16.0,7.381048162935155,3.855190903531584,0.11995587722443345,1.490165530186501,11.728621772457362,10.498514467808372,13.926110910989818,16.50874163626405,1.5001478522944298,4.171850987980223,-1.2622021504743106,9.448279492786905e-07,0.0,-3.5307601497266443,8.0,20.983570836898842,4.0,-2.8280332244057953,0.4377440967991997,4,3,severe_covariate
9.219829069129327e-07,0.6706262756347725,6.173912953679982,13.634961270894065,16.17063203007421,7.532541867812008,2.529836068391632,0.14702911599190138,0.0,0.0,12.0,6.0,21.446893764626022,9.0,2.1827124584328037,0.0,0.0,1.792308957550905,20.374402613332606,0.0,2.472630009387285,16.0,0.0,0.1451441277100406,0.0,5.0,6.0,0.0,5.593311429753542,30.392565905227016,6.0,0.0,5.723517693977935e-07,7.963617130051509,0.5616024281314351,0.0,3.703933719657205,19.569555089966983,7.0,0.0,-0.44485411850552053,0.0,10.0,0.0,0.0,7.915172169641389,11.360743907595118,0.11613227930041747,0.11503266204845172,-1.660301341254532,10.989610187311891,-1.3084047589783117,3.8310844817959695,9.53629706666252,4.243479206289917,-1.2435300472403272,8.250429453543304e-07,0.0,1.4178101841820445,16.0,14.869799833897922,1.0,-3.424396772500981,0.3913195439186083,0,3,severe_covariate
7.955099176235291e-07,0.5028757644208421,5.732798913356987,18.075958623547923,4.067441025880458,4.805151248844433,2.968209956193288,0.23217236818022477,0.0,0.0,6.0,16.0,29.512472469472417,1.0,2.530202804914831,0.0,0.0,-2.254499186073255,13.82998970202936,16.0,11.915375488259265,0.0,0.0,0.17009957543638884,0.0,0.0,6.0,16.0,26.18510184034978,4.304505118760988,0.0,0.0,7.117834495735346e-07,2.340305817967954,2.208372098753456,16.0,22.742067678183034,4.443343899898936,0.0,0.0,-0.4761757698724362,0.0,4.0,16.0,16.0,-2.541796702032715,2.995369270010721,0.12022921544692029,0.12545961081199483,-1.0718919312505948,0.37609301823703006,19.360427439882095,16.205494867531325,2.6279223034368764,4.947711975596214,-1.2012328332645357,9.383388555502131e-07,0.0,-2.498827345655522,15.0,20.840636741341147,8.0,-2.941897726261516,0.5212353864717205,1,3,severe_covariate
8.39499281498942e-07,0.6918425575215308,2.5093040968554536,-2.074834927863982,7.824595519161551,25.067329351507784,2.8363655689567575,0.18470255203182026,0.0,0.0,1.0,10.0,29.923632386394186,16.0,3.811811383560913,0.0,0.0,3.217803796510776,25.310137171129018,15.0,11.951821210839192,16.0,0.0,0.1436801827014447,0.0,1.0,8.0,0.0,18.591494214627357,28.870928695784976,0.0,0.0,7.682921207835978e-07,2.024937924987294,-4.741527400351161,0.0,17.240364642979955,28.244210810431408,0.0,0.0,-0.522451630385759,0.0,0.0,0.0,10.0,14.202973489316578,3.090449702584806,0.09575455204834482,0.11053022302805561,-1.7168335285452643,-3.7102483005020828,-3.6373250191356346,11.038458121148592,15.511268315013437,9.595388751723002,-0.8588837684964498,8.24337561395764e-07,0.0,-4.192865822317004,0.0,8.306462267915098,16.0,0.7143435185839516,0.46671046622815177,1,3,severe_covariate
9.486969571027414e-07,1.7507928409639857,19.6918245974897,20.900978884258528,15.86109469622693,25.200241307104516,17.219452378612786,1.589394423674054,0.0,6.0,16.0,14.0,22.87809661158057,11.0,8.360128101202026,0.0,0.0,0.2187180131032176,24.965215241168618,15.0,0.6794356482845851,0.0,0.0,0.10630981055522905,0.0,0.0,8.0,14.0,25.461105524302706,6.990047681269947,0.0,0.0,8.301004860595051e-07,1.8100212190388971,-4.957761582880747,3.0,21.964863541216012,13.756927731765423,0.0,0.0,-0.4561416379153297,0.0,0.0,3.0,16.0,1.2707847584525613,3.433528146811528,0.10939490676681692,0.13466667590263037,-1.4083044092727421,3.924524351007034,10.425122366153643,16.76310717124611,0.42055929465454844,2.843938324568347,-1.0410040223790074,6.971972296844607e-07,0.0,18.837185356036958,16.0,11.514360967039162,0.0,-3.229807633436087,0.5235644042107703,5,3,severe_covariate
