pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.1683343402069178e-06,0.9147437352307597,0.0,14.0,7.0,0.0,0.0,8.936752569104847e-07,-1.3460195986525072e-06,3.8715368235574292,6.9850834510001985,15.0,13.593052305293632,1.0,0.0,-1.9436723797973021,0.0,0.0,9.982032207395337,16.0,15.0,1.0,-3.1791799793131243,1.4202987490476497,0.0,-3.999744728760488,1.48951444960767,21.786015240573803,15.290777900995735,0.0,-4.546154697888523,0.0,1.2115272991909538e-06,0.0,9.0,14.120770317022478,26.381597013249845,9.822559377379964,0.0,-1.1533141164784218e-06,-1.442315941481948e-06,-3.985667446442765,1.2336502893428638,15.922724808857595,15.153050320726035,1.0,6.492921721681723,0.0,0.0,-2.7961872580335845,0.800483226048504,28.35175071412587,16.0,15.114047601349009,-7.152675961943265,1.5931701740593909,-1.189005315419542e-06,-1.6567201945911965,-6.746717048267171,13.0,12.367132076756091,0.0,4.84540836099546,0.0,1,8,hybrid_regime_shift
1.3107530544087008e-06,0.9648642365998781,7.0,16.0,16.0,16.0,8.0,1.3645448617285815e-06,-1.2166340783482496e-06,3.6687872556692227,19.158827804498777,12.0,5.589106654759515,16.0,2.0,-1.1331506795359432,0.0,0.0,30.418720519661132,6.0,7.0,13.0,-2.3713628259416315,1.4952511808177755,0.0,-5.172686193720541,4.281435571189227,-5.622259926709744,9.232394504246859,5.0,-5.050044762959765,0.0,1.3281740402404526e-06,0.0,9.0,5.691222319679337,32.23386549500018,18.978678463020852,3.0,-7.841185309806323e-07,-1.1092270949079597e-06,-0.629706052632864,7.148509707337211,15.063106367831677,21.43954810816471,16.0,14.971203207635666,0.0,0.0,-2.1355730797392374,-5.603981677766977,26.391085170520626,2.0,11.672533061232695,-6.23581490995307,1.8750735519020298,-9.944967699366876e-07,-1.454776623611931,4.847734637264749,14.0,-4.049257304311912,0.0,4.945631183022234,0.0,7,8,hybrid_regime_shift
1.2894474873197773e-06,1.212216279000068,9.0,12.0,14.0,6.0,0.0,1.7022406027569858e-06,-1.2015655546483447e-06,4.119939695024122,30.515795901616112,6.0,-7.553102490215588,0.0,0.0,-1.3294186725961303,0.0,2.0,33.489859905360376,0.0,0.0,0.0,-3.7618023677253203,1.4014125900795553,0.0,8.057434740244863,16.000246863467137,15.037648407350797,12.995984449102266,9.0,-2.6843353674288988,0.0,1.1203441948899503e-06,1.0,8.0,-0.23576745915861985,9.11929477974418,23.833186302276804,7.0,-1.2193949028943298e-06,-1.164917861674274e-06,-3.0211551700578414,-8.032213865087977,-9.37874284830487,-10.016538206492601,11.0,16.295085670076855,0.0,0.0,-3.1857374870112687,-8.979443319456045,8.2103426969868,8.0,27.053079590193928,-2.2796524314815745,1.5336644497843734,-1.362426707591921e-06,-1.2403721327823174,7.228363074127189,14.0,6.069984256105367,2.0,4.548483899724386,0.0,5,8,hybrid_regime_shift
1.6624729920927548e-06,0.9921190759019823,1.0,14.0,8.0,0.0,0.0,1.2133920308027352e-06,-1.0748289023812388e-06,3.6271168371153975,19.05455345709356,16.0,-0.4975587020073655,0.0,0.0,-2.375860610537167,0.0,1.0,37.06443167891804,9.0,0.0,1.0,4.89555158260378,1.4372412384288633,0.0,6.309664600404993,11.106932167739808,1.3702260021884813,-5.978729208425,12.0,15.754521585373938,0.0,1.0009278039807106e-06,10.0,16.0,6.346339428199082,24.031301659732762,27.363137538648047,6.0,-1.245235945771064e-06,-1.2259944893549835e-06,1.3661615345062965,10.653502353642242,18.928669518499706,18.65791993086809,8.0,4.173763819757757,0.0,0.0,-1.5750516861219832,-9.451531039004163,20.80929781232246,16.0,9.379165369667021,-6.395368807724775,1.5136748153437767,-1.5184647479750942e-06,-1.6870971815806088,-7.424460481385989,13.0,13.746627462611496,0.0,4.815797700876817,0.0,4,8,hybrid_regime_shift
9.173561379687828e-07,1.411882011290757,2.0,14.0,1.0,0.0,0.0,1.257461649873416e-06,-1.3328674736947795e-06,3.974054601662355,21.66298218287036,12.0,-5.976913389166369,0.0,0.0,-1.8564053443190907,0.0,1.0,34.387675537760586,4.0,0.0,0.0,-3.872546604217425,1.5081726801931155,0.0,2.9021268366438044,10.713229821773975,-8.510860365840347,-5.968714843782281,0.0,-5.658402289566197,0.0,1.4518181130884232e-06,7.0,12.0,9.277508284251411,30.95946190697535,25.18159161992705,2.0,-7.303661716596584e-07,-1.1594511136899842e-06,3.4145866890980296,13.875914421851308,11.38781940562366,3.859894866256635,6.0,22.392590593227652,0.0,0.0,-2.081049233248597,18.830129715893854,18.311246691234405,0.0,15.747612412278748,20.157194937435094,1.4658307337078185,-1.3066607082547328e-06,-1.1571093533586052,-3.4531394761539675,11.0,15.189976676873398,14.0,8.122742976114846,0.0,6,8,hybrid_regime_shift
1.2583092053020292e-06,1.3393151882445284,4.0,14.0,16.0,5.0,0.0,1.6167646725998267e-06,-1.328069358372604e-06,9.166995042868464,28.596354855593322,16.0,13.035413333784316,8.0,0.0,-1.6666724703721312,0.0,10.0,32.671072992926,9.0,16.0,4.0,-3.501677023859691,1.12996157708956,0.0,-2.29774650756887,-5.3254567136345035,18.339915329530893,12.212460944355797,0.0,-5.901109711344794,0.0,1.144533429289603e-06,0.0,2.0,15.045558438432415,17.51271507459489,8.994261357089414,0.0,-1.0771546720202891e-06,-1.4391082816225717e-06,-2.469886078624925,-0.25170697702003175,13.681974407863402,-7.5857643202026575,5.0,17.294466704603916,0.0,0.0,-2.8096085574756793,7.25776447689538,28.745004777281064,13.0,28.913947882705646,4.884393203242362,1.4958667691858571,-1.2568114023698125e-06,-1.5115620894942725,-2.594766683233634,15.0,16.307511086304103,6.0,4.649080832805044,0.0,2,8,hybrid_regime_shift
1.5558405732107927e-06,0.9415944587890777,3.0,16.0,14.0,1.0,0.0,1.1334770247611043e-06,-1.3919377502349186e-06,4.090523122159978,22.99750162994286,16.0,0.8916940954236198,0.0,0.0,-1.5499633103595538,0.0,0.0,34.96630592514449,9.0,1.0,0.0,-3.673373564517919,1.1503172623354725,0.0,-0.4013368504012188,11.443284870880344,20.3068808887274,15.50265289481241,12.0,-3.0426149995531615,0.0,1.593535862396125e-06,4.0,16.0,11.338696647732846,28.123540122815214,21.584123749653013,14.0,-1.2199030262264826e-06,-1.383631069921937e-06,-3.9213552852397315,13.374326569291293,0.9418905586790207,-3.0458934526866277,7.0,28.62050372406832,3.0,0.0,-3.017319831252756,14.287130541761268,23.2088786288372,8.0,29.1297364078148,13.986849780788413,1.372351034997319,-1.2852322711523078e-06,-1.6485695538418383,-3.570922721340952,14.0,17.230584186850745,12.0,4.86344528939821,0.0,3,8,hybrid_regime_shift
8.00113459593448e-07,3.836891417321484,15.0,16.0,7.0,0.0,0.0,1.4946192365846274e-06,-1.2003857968542108e-06,16.026873076173295,26.31690205609285,10.0,14.269395078148637,2.0,0.0,-2.268908964091747,0.0,9.0,26.82622445101387,5.0,16.0,0.0,-2.5370318930309392,1.2083060227033675,0.0,-3.9641715110261857,-7.5032123236810655,13.497551883392553,8.12594618958201,0.0,-5.978160327934816,0.0,1.169127852168503e-06,0.0,5.0,13.9584595854816,9.877286788253937,7.059797878124046,0.0,-1.3964681987466394e-06,-1.1165175134388382e-06,2.0611852635521695,11.598499297904826,1.8801376388964517,-8.868560281603319,0.0,5.664322311158373,0.0,0.0,8.336124056819827,19.476833523647105,13.97468691337108,5.0,19.697179234602928,0.3620013704878371,1.7979282705933095,-1.468241635556428e-06,3.2970664065464463,12.677296775738984,16.0,18.57124930667156,16.0,22.480635213706105,0.0,2,8,hybrid_regime_shift
1.1617630131235144e-06,1.0549054875425872,0.0,9.0,15.0,9.0,0.0,1.3514759662757714e-06,-1.1574491382925233e-06,4.155655903837466,17.49438926278217,15.0,0.01623586938631766,12.0,2.0,-1.7585055680342099,0.0,0.0,36.96610007245073,15.0,3.0,13.0,1.450552038800977,1.58642892723417,0.0,-5.329176630966518,6.665877881207886,24.66321550975323,15.901493126184864,13.0,-4.851351691445389,0.0,1.1520647542655243e-06,4.0,16.0,7.581477028915172,28.427262677861293,7.274408724549659,0.0,-1.3250673217837555e-06,-1.4393347188934447e-06,1.4233636285343085,7.8494565987399465,-8.690588551164009,6.547663857158083,7.0,6.179403290181182,0.0,0.0,-2.5411838815288244,15.074279652423682,17.317206446293113,10.0,23.24286388127468,-5.907840495348586,1.5950098801865464,-1.3907237845616739e-06,-1.3886025049209023,-6.996551083521479,9.0,11.405995591999366,4.0,4.347073176817795,0.0,8,8,hybrid_regime_shift
1.2485304329233227e-06,2.417731849580643,9.0,15.0,16.0,9.0,0.0,1.50666737653602e-06,-1.2549990117590488e-06,11.501140206758318,22.345626904739667,1.0,-3.7842060851093624,16.0,0.0,-1.8252206260866788,0.0,0.0,9.082581965415601,0.0,8.0,14.0,-2.8996380902246033,1.4340363833088334,0.0,-4.408670750595193,-7.33513822788364,11.903712153517368,14.252203711278254,3.0,-4.548447067490974,0.0,1.2686075851718733e-06,0.0,0.0,2.3193050669842883,28.5002993981045,14.731920263099466,0.0,-1.2068393853907298e-06,-1.1622068081579634e-06,-3.0161446813267823,-5.613591721487401,-8.198176452951545,-0.10004431190271501,13.0,8.438852695040268,0.0,0.0,0.2127365556625465,4.541966232675586,11.573671404349732,4.0,25.543136795615677,-1.3889389546790478,1.4968624512026958,-1.3511095603135555e-06,-1.4018413844890218,4.529988971627092,16.0,17.33267700509431,10.0,5.330112382430912,0.0,3,8,hybrid_regime_shift
1.2966209399788612e-06,1.1132077093198378,0.0,4.0,12.0,16.0,11.0,9.624039738401724e-07,-1.3246691454266753e-06,3.1460055474227486,27.293179223964554,12.0,-6.243296650197801,5.0,9.0,-2.1353269994043513,0.0,4.0,36.646056137521434,5.0,6.0,15.0,1.452400587369916,1.4480460246510036,0.0,-0.5255950814679686,11.630319021505839,22.629076083812954,13.12084182490803,1.0,-6.165142572053831,0.0,1.3254729629567455e-06,0.0,3.0,4.909705650231601,30.813353258783923,8.989353249298402,0.0,-1.615434192355634e-06,-1.4442750613445924e-06,-3.217664102233683,-7.427630477143014,-7.363284810006512,16.23364908072651,2.0,6.508106385428558,0.0,0.0,-2.8068157211217932,-7.20980818432656,7.106790270695136,12.0,7.095136774893382,-8.253097435748757,1.8469189452816686,-1.6302475774609134e-06,-1.4686651071949735,-6.200671936394844,4.0,11.910055516700426,0.0,4.934335508368206,0.0,3,8,hybrid_regime_shift
1.0196478861307107e-06,1.072679041673144,0.0,3.0,16.0,5.0,0.0,1.2947966318495413e-06,-1.3151849433291323e-06,5.1204819357778675,12.84797195884274,14.0,4.907785765043706,0.0,9.0,18.437765227560813,0.0,1.0,30.440437784211753,11.0,0.0,2.0,19.75640189982417,12.413787297376713,0.0,4.348108099148189,12.169677899385437,9.30055185657521,9.438603170737393,16.0,15.714632510921565,1.0,1.2108310036685521e-06,6.0,15.0,9.635970250457504,24.770246763310944,30.758292143140945,9.0,-1.1006980190550415e-06,-8.253408233043219e-07,-2.699954483961703,-8.908337101299875,-7.074603893737536,5.62611570154871,15.0,8.89584144129473,0.0,0.0,-2.8318897367821103,-6.943799126911224,8.769523663287519,15.0,16.27054282159543,-6.137258022189271,1.8628988179328916,-1.1868454671037432e-06,-1.4547968142999288,-6.823252276543632,5.0,15.79024475304396,2.0,5.277844928067313,0.0,0,8,hybrid_regime_shift
1.4278349594854293e-06,1.113345426314992,2.0,16.0,5.0,0.0,0.0,1.191413518435151e-06,-1.4295193260456054e-06,4.172663821262687,12.091146805431274,16.0,6.777627006296195,0.0,0.0,-2.05884774596692,0.0,0.0,16.003759237013554,16.0,7.0,0.0,-3.8392659674563756,1.2741260809554278,0.0,-4.790779052469217,2.5310004679924134,24.836642753530448,4.158658067333183,0.0,-6.242777392542772,0.0,1.7184011763458526e-06,0.0,15.0,12.911307494733524,30.6462829126648,10.995945306055548,0.0,-1.249293535606386e-06,-1.5977024768154255e-06,-3.0276314786584932,1.2671409591433673,4.5251668122251,16.001081120533716,10.0,6.545393918587868,0.0,0.0,-2.703335041258648,13.585746567559058,25.13898831144408,14.0,27.854713505824677,20.950855915951706,17.073536129639315,-1.4203883675197452e-06,-1.343326215332307,-5.6581942463988355,10.0,11.717501865776317,16.0,22.88204583916198,3.0,1,8,hybrid_regime_shift
1.0210900607539902e-06,1.0039761611536326,0.0,3.0,12.0,12.0,2.0,1.704329977619041e-06,-1.2595538374525582e-06,2.9423999904032265,18.107090527812478,15.0,14.675318960511762,16.0,0.0,-1.9094043219539973,0.0,4.0,34.37155878777143,9.0,14.0,16.0,2.3037946753482736,1.373413037334515,0.0,-2.250623784608246,-6.40088086910463,-9.35359825099523,12.702368051911046,16.0,-4.591747222154485,0.0,1.0570271882776957e-06,0.0,0.0,-5.4269063612012225,29.1161937829427,28.52096589117749,0.0,-1.374973689902125e-06,-1.0307294076510674e-06,-3.419504229882515,-9.671302481662787,-7.574225175903666,19.5214751098822,13.0,3.996038939310319,0.0,0.0,-2.758787109494401,-8.223045772015759,9.118394435206158,16.0,25.25264304982513,-3.5030582685541445,1.4928946780663184,-1.1056835410106554e-06,-1.4122601155872025,-7.000419701661371,3.0,17.633436548827557,13.0,9.716372990708539,0.0,1,8,hybrid_regime_shift
1.5300422188360086e-06,0.7717492911674141,9.0,12.0,14.0,6.0,0.0,1.4218590614242576e-06,-1.3799791172638608e-06,3.271264593703472,29.07137879485196,6.0,-7.031099098056219,0.0,0.0,-2.198912602232035,0.0,2.0,34.520926993402476,0.0,0.0,0.0,-2.6661739333763594,1.2029834943546525,0.0,7.397405140759322,11.863772107779889,15.23256971520973,14.963185649802321,9.0,-5.444051567789456,0.0,1.346163574443513e-06,1.0,8.0,0.9731662638075972,9.787806309071112,20.699994409662878,7.0,-9.662348124165e-07,-1.2126817913720105e-06,-3.5013408804889785,-8.209576646606093,-9.825348875077973,-9.848326776504017,11.0,16.51559452355599,0.0,0.0,-2.9058326182521714,-7.581653925663618,9.844490447357835,8.0,29.072719621451714,-1.9631186427656504,1.6560184300909124,-1.0486659553526997e-06,-1.3889424268129273,8.055979683510984,14.0,6.885937243777788,2.0,6.248421615475421,0.0,2,8,hybrid_regime_shift
1.242607701360907e-06,1.1915442680605166,0.0,6.0,14.0,1.0,0.0,1.3306606957192005e-06,-1.1600879535764819e-06,4.092010315903171,8.37774789214715,16.0,4.8793630879348155,0.0,0.0,-1.7534445001928571,0.0,0.0,31.3875909789092,14.0,1.0,0.0,-2.8736158904000355,1.170041325368245,0.0,-2.115605933445832,14.287263083718475,15.052360711848383,6.596264492991561,3.0,-5.454840450472355,0.0,1.1380260961874992e-06,5.0,16.0,12.468219527471833,29.162847370100415,30.517633807676635,1.0,-1.0083185239473419e-06,-1.3209142539158712e-06,1.4138434869266874,11.672962906756537,10.449105802236359,-9.91533675082632,15.0,17.679591914904098,0.0,0.0,-2.1891033735307026,12.000124215436461,30.048831723641246,9.0,28.86291941333517,8.492452799386985,1.5108390513726686,-1.4932240335289505e-06,-1.2837340351842137,-8.616596031498212,11.0,14.686999224507225,11.0,6.70092589816542,0.0,4,8,hybrid_regime_shift
