pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
1.9047250114105917e-06,1.8824377284926697,0.0,1.3994663904436098,15.491231465097597,0.0,0.0,-1.7713325799654995,0.0,6.1715437360152645,1.0,14.0,9.0,-9.013850146094933,0.0,-1.7631184718985977,0.08051642482276644,4.891439269241856,4.0,14.0,1.0,11.599285746538051,0.0,0.7604196357264862,0.0,3.680857565888968,6.133917624336476,23.256349908171615,10.874298512687915,-7.754724489735681,-6.2843145119893125,0.13238894021990977,0.0,0.0,10.345827753144498,26.962115749187205,4.0,-1.678406738696308,-6.045396104124093,0.0,-0.0994564803957557,0.0,11.0,9.18148897485345,37.15994605071506,27.283574640296614,12.86726163548866,0.0,-0.2374534237304025,3.5215643265059366,12.0,14.0,-1.383692768987824,-0.684250121677356,24.047517873670678,5.581013422770192,-0.07401522723294753,1.0138122131260463,1.0,18.059527015974076,16.0,13.0,9.0,-0.7407005784332766,7
1.5068850361424894e-06,1.8196330798145346,8.0,19.774402000130227,25.141743972557737,13.0,1.0,-1.8858786341662923,0.0,25.333588675209512,9.0,4.0,6.0,18.83968960865718,3.0,-2.221792254507323,0.08363647658152729,3.8469333237322476,0.0,1.0,10.0,27.052544982004388,0.0,1.1274079952203973,0.0,6.091108294995438,-7.157023010830182,20.997444735868534,30.347533334703776,-7.107375050383896,-4.831527617290005,0.1346241478100175,0.0,0.0,-11.109256219625419,25.579486148142315,13.0,-7.91102408528712,-6.263603022865698,0.0,-0.08365598391831257,0.0,0.0,-12.183920652129908,26.681212406749204,31.588036310111963,-6.225721374786376,0.0,-0.27900330556530006,3.6402754393700674,0.0,0.0,-2.4008528991275098,17.66778934593944,1.0296473188854076,1.640458121163718,-0.0624162436410695,1.678625142283374,14.0,27.89231776599206,13.0,9.0,0.0,-3.680961317792566,3
2.042182184516421e-06,1.3358345496897763,0.0,-8.49628604472109,20.39319752760978,4.0,0.0,-1.8644556448991192,0.0,5.813560710984598,0.0,3.0,16.0,12.495034913061186,0.0,-1.6079011458254593,0.06338243203108654,6.7123186776955235,0.0,10.0,16.0,19.51275846654079,0.0,1.0336877551791246,0.0,4.767986009419774,-9.172498497089197,26.10653221483524,33.014563335610134,0.012968881138505584,-4.721969039528781,0.11442122427284557,0.0,0.0,10.618025074498554,43.328027479892526,16.0,-5.379293142393141,-6.220705503131713,0.0,-0.08994541902247706,1.0,13.0,6.532475409029746,41.90137944247345,17.199145598470576,-7.6432313910193015,0.0,-0.2651061734001684,3.0608046934612987,0.0,4.0,19.411423703593677,6.970908517639227,-8.140107095978971,1.6445213029653316,-0.08863876447334418,1.7720451415130956,0.0,8.335708662179176,14.0,10.0,0.0,-3.1348932162797185,1
1.6204357447893344e-06,1.5275189433163647,5.0,18.525742903835777,11.141980634836804,1.0,0.0,-2.22434058851109,0.0,6.557081138709197,16.0,9.0,15.0,7.229562280569597,0.0,-2.2707554573656457,0.084060091992612,9.05140183771175,14.0,1.0,10.0,25.959789552845383,0.0,1.029428042999411,0.0,5.761218012484105,6.744646566069324,28.411166070718856,34.36426799599067,9.015600466429142,-5.718490554917144,0.12210024443638956,0.0,0.0,-5.69830949693321,43.23834121105877,16.0,4.322180725626332,-7.274769324962501,0.0,-0.09762865694091653,0.0,12.0,1.6348027117076762,15.142200794685778,31.84283423377196,-7.156958020277468,0.0,-0.27551610537623605,3.542426182560237,11.0,8.0,-2.513406052522154,16.7016692068065,-2.2469298585931434,1.437294001343147,-0.08965677026740031,1.3730587048155414,4.0,20.163445215390457,8.0,3.0,0.0,-3.894098402957201,1
1.635684038148737e-06,1.6445530297871114,0.0,15.30151140094441,17.282481356878808,0.0,0.0,-2.2153591116649474,0.0,5.299048613636797,2.0,16.0,12.0,-10.539462200671913,0.0,-1.9789060608836888,0.10942974320553506,5.512366276118938,4.0,16.0,6.0,7.415650426206517,0.0,0.7518474133737375,0.0,5.989978992509099,8.53550708979001,30.34789813294364,22.599414724783163,-8.985491568348321,-3.8015329537521794,0.1230613568490289,0.0,0.0,2.890283907135883,45.31189405796798,16.0,12.976891804760607,0.9967715957696235,0.0,-0.06821852713410105,0.0,8.0,10.79189669226444,12.156890177597205,20.950589517839457,17.11709851481579,1.0,-0.23552997215780938,3.330409296359437,7.0,16.0,-3.646157742748386,6.47126707856808,22.076228676440294,7.065790059099763,-0.08275674600667744,2.0642381757216586,1.0,20.880986706644386,16.0,16.0,12.0,-3.533619560348865,6
1.8490524632574233e-06,10.847303443964291,12.0,16.429589443131686,22.852830236477185,16.0,2.0,-1.654593697037499,0.0,28.844054442386195,16.0,15.0,8.0,-3.581994910670266,0.0,-1.6478250761762023,0.08153847549454411,18.785986206285582,14.0,11.0,1.0,10.422875074332158,0.0,0.9979870221513675,0.0,20.706113824234418,20.015103136211923,28.840518327890177,30.500806136698802,-10.844138798950231,-5.624244032206737,0.10670732968846842,0.0,1.0,-1.2989595349015293,20.864217862688765,16.0,-9.915925209157132,-7.630235726031891,0.0,-0.07936678167835151,0.0,0.0,-2.7726880057849392,45.01464034029783,13.228816938952022,-8.023585439989594,0.0,-0.24501532554009275,4.39169277397114,5.0,15.0,13.21940351911269,-11.502698774883616,-9.090024340955903,1.4100147842448876,-0.08337203346678085,9.87382771783055,15.0,28.8700579382975,2.0,0.0,0.0,-2.867091830908555,9
1.524634607723448e-06,1.9941455520137006,3.0,19.283882680298785,25.40826079570191,16.0,5.0,-1.9057074777729592,0.0,12.280867178588505,15.0,13.0,10.0,24.798987331619518,6.0,-2.123204671491566,0.0796438627185084,6.079146531045896,8.0,1.0,4.0,32.755200921822286,4.0,1.2864741134543547,0.0,4.816124210109807,-9.006822589400384,17.34486444428083,26.26104062820397,19.407838882162956,11.462014342229141,0.09463375877783947,0.0,0.0,12.355603041251433,43.85679623670948,16.0,9.762618439465877,-4.01186763320008,0.0,-0.05853939204155856,0.0,10.0,-0.1424269102146014,45.09373604237509,16.719741381490753,-8.198110674672183,0.0,-0.26552380490922683,2.7447258217803414,0.0,11.0,10.016852508931768,-7.812684562638883,-8.855381491404009,1.7419479639027602,-0.07543349253698015,1.6121158015725414,4.0,25.296330806393073,8.0,0.0,0.0,-3.4999028858454224,7
1.5872121488773737e-06,2.0549654670803794,6.0,20.784004983233267,18.48145798523813,1.0,0.0,-2.145585596572708,0.0,11.937887259659789,16.0,10.0,5.0,13.264591253247763,0.0,-1.7908654326829894,0.09188123176097948,13.704705362334039,16.0,0.0,0.0,27.857054902519668,0.0,1.038027814989106,0.0,18.258321008001328,7.70094537623187,10.377332150345252,12.412991818050116,8.786851867651798,-0.45709403334534776,0.10623539024480977,0.0,7.0,10.620598193250004,13.501734072248835,0.0,10.907763404887785,-1.172326559331304,0.0,-0.06794851643742414,3.0,11.0,-12.936996527582677,21.50585074758861,28.007652950255263,-5.676543392579617,0.0,-0.25481151957190973,3.6913413334846457,13.0,4.0,15.378936186369645,-3.856560232272669,-9.03894245263798,1.6903582388394736,-0.08519130795503752,1.897323092121501,5.0,25.089642619776864,6.0,0.0,0.0,-2.504276652855623,0
1.3797008706991256e-06,8.515357636673617,16.0,20.91944935431421,-6.2592173781733065,0.0,0.0,-2.0498323391648374,0.0,22.222780780542443,14.0,16.0,4.0,-11.93338617717777,0.0,-2.0507155607844565,0.0988403314587253,12.406145280293362,8.0,16.0,4.0,11.532818001586197,0.0,1.041034679844635,0.0,4.642990294916444,-9.165822658469608,23.621777646111024,23.34357148719383,-8.190924788509959,-6.895364522969681,0.1387385993738941,0.0,0.0,-7.602267187121982,42.59308102916348,7.0,-9.806680606395748,-6.852103770143257,0.0,-0.078830520286836,0.0,5.0,10.620708570942325,17.892370620194043,20.80645992410795,6.714933274322894,0.0,-0.30296182038996267,6.6432056500552,15.0,15.0,4.223072913054845,11.09267121294676,20.782501162460438,1.5527670938419351,-0.07835653759937125,9.286003062230305,15.0,29.43828692294429,16.0,16.0,7.0,-2.8415073100973434,7
1.5318054498342847e-06,2.269628723611822,15.0,23.09631945052827,15.389549708226461,3.0,0.0,-1.986202386303297,0.0,5.360809034445985,4.0,10.0,15.0,20.73175774346868,3.0,-2.0857572022645794,0.07973351093031585,5.29535469002248,0.0,0.0,14.0,31.554947602284365,5.0,0.868780366154857,0.0,5.5274032190488045,-8.359089261783193,16.26532438839367,32.79202044893581,13.91081205504907,-6.615090145494492,0.11454031732484038,0.0,0.0,-12.496338232865966,15.766970553997313,16.0,8.237781408795842,-4.910137823775461,0.0,-0.09538465228880764,0.0,0.0,-5.71283421038995,41.14906379237554,34.152440542294045,7.757228482701569,0.0,-0.2320597725208029,3.5631494421537617,6.0,15.0,16.784230006437788,12.824057688676199,-1.7830230289888882,1.7786151883318686,-0.07369202119946645,1.9739923118180676,15.0,24.575226059408056,7.0,1.0,0.0,-3.5850787874260552,6
1.7470070907391013e-06,2.0871171598834817,5.0,23.642567426797914,15.821455974910322,2.0,0.0,-2.340607569209632,0.0,4.778631823853093,4.0,11.0,16.0,10.262007882493458,0.0,-2.2337022756630565,0.07616671148265675,7.024974576962843,0.0,0.0,14.0,23.672108871147742,0.0,0.9586665925204589,0.0,6.810794443200352,-7.177532662994242,15.845047096716575,31.056825568819896,10.810780240670452,-0.7452677417563138,0.09251112930311914,0.0,0.0,13.233001395468696,46.34269199262938,16.0,5.8349960725920695,0.6434885524343172,0.0,-0.07100591355107723,0.0,3.0,1.57471312051435,39.55742177601889,9.86789672596428,-6.493666147209798,0.0,-0.2671903052031626,2.681824888351254,0.0,15.0,1.0994481411168535,-13.60738935276672,-8.915429774946178,1.8742083023790128,-0.07798478753209054,1.6589573464715281,6.0,23.224221252448714,0.0,0.0,0.0,-3.2990751244296477,7
1.600366841724634e-06,1.9093058381986783,0.0,4.297941229569302,21.47717221542728,1.0,0.0,-1.636104006051426,0.0,6.174823430764357,3.0,16.0,9.0,23.98543243646262,3.0,-2.0216242454418087,0.0445362236940594,7.601082174521643,15.0,7.0,5.0,32.150796401030725,0.0,0.8089607662241818,0.0,23.492599048874556,16.598936139641946,15.823600820303113,25.463164819758184,11.87407989017437,14.844756308017033,0.14230947776742614,0.0,9.0,16.659071032351804,46.06498039305027,16.0,16.24746270750563,4.535459047148276,0.0,-0.0792483796960553,0.0,2.0,-5.076191734112014,41.66300371624512,13.736486228171753,-8.35401948645511,0.0,-0.33465643224987685,3.587678412957325,0.0,6.0,13.402564486501115,-11.664604894307926,-7.578175984088033,1.3962220740364666,-0.05913208001174504,1.782120399880428,0.0,15.605141068733637,10.0,0.0,0.0,-3.0913280027146057,4
1.5996276146892298e-06,2.036003540148243,11.0,23.18941961870654,17.291836972986392,12.0,16.0,7.442361379383248,0.0,11.187444446988152,16.0,9.0,8.0,21.795970074944695,10.0,-2.165010118060445,0.06179565300400605,6.447237513638698,10.0,0.0,6.0,31.653368262037816,2.0,0.8578925785727594,0.0,5.967131849055151,-10.395805817217841,20.985363995693422,34.368339342987234,17.728495957829505,15.04565920517723,0.10633637708001202,0.0,0.0,11.490025977251118,46.30119523176238,15.0,2.996225466279928,-4.7338982940224765,0.0,-0.0445143267235432,0.0,4.0,1.856410065656922,25.949076073735554,9.756248549143413,-7.34095146134552,0.0,-0.2994307149623904,3.1218550432217222,4.0,16.0,-3.496333780407573,-8.996864384042535,-11.04123587474032,1.6424793399856064,-0.06705078008514627,1.5641806293246197,12.0,21.776666971578635,0.0,0.0,0.0,-4.446550184550926,7
1.2692408383371744e-06,3.2424442278192527,10.0,22.975850981922303,25.19529020498538,11.0,0.0,-2.0246653899736407,0.0,23.301588631930606,11.0,4.0,7.0,16.84295710930025,0.0,-1.7412621553937715,0.06363747491778801,17.766104415796118,1.0,2.0,13.0,22.373538484870302,0.0,0.854316673579693,0.0,4.886808028672061,-11.610227300569305,22.525069596687363,32.97082230411429,0.701527261301422,-5.5101897884735385,0.1300061632998944,0.0,0.0,-11.900462966248876,9.860161198828578,1.0,9.688007937498355,-0.6066556714936339,0.0,-0.07616107872228758,0.0,0.0,-12.482795722770627,9.037556578989001,20.063821381780574,7.513129286442712,0.0,-0.2559056398393189,3.027228025122771,2.0,0.0,-3.1214447099188787,8.68078175936137,5.754866630270482,1.8722690086221618,-0.07981532775052189,1.2105372845738467,15.0,27.49025404946557,16.0,7.0,0.0,-4.148044574256855,3
1.913127338773709e-06,1.7166665792654843,0.0,-8.99141115960246,3.1134717510142185,15.0,6.0,-1.8647630217680293,0.0,6.684435933371098,0.0,4.0,15.0,21.98408427774167,4.0,-1.5714657686905213,0.09369615854898333,11.72766421375104,11.0,16.0,10.0,33.79245445891009,4.0,1.0895486854721637,0.0,13.776174392880794,11.126172439508643,13.787254840725387,10.218076124510446,15.691050938739536,0.4088788583392702,0.11654264383879885,0.0,0.0,-13.462919065405647,13.739810656435605,1.0,12.992732789936353,-1.1258198356151068,0.0,-0.07841467185328431,0.0,0.0,-10.272232266385236,16.019348191611716,36.46287631730897,-2.2087148894107136,0.0,-0.25330973567844645,3.3274919163799117,0.0,0.0,0.20547215525925577,17.979059487649906,1.3958398477638896,1.5849221086653933,-0.07369678083426554,1.886604050255083,0.0,7.746746862380673,6.0,15.0,4.0,-3.6843855671459416,5
1.792327831525409e-06,1.7935241800983603,5.0,16.328776876613407,24.31740338691839,15.0,0.0,-2.2335338328562147,0.0,11.762893215863947,16.0,8.0,9.0,21.679052391363147,0.0,-2.156091811790829,0.10075250900101482,11.452891748960035,16.0,14.0,16.0,19.999959896126068,0.0,1.1236336175578925,0.0,14.51571432265919,19.007187782253535,27.545822500669814,18.08302316756893,-9.087634493702415,-6.348355289706045,0.11474345641542316,0.0,8.0,15.304222728104861,23.34438816694655,0.0,-13.284808976133087,-5.264062875663806,0.0,-0.09603157455939638,4.0,8.0,7.0602265433668325,12.824816677779525,10.231895759097034,-8.670378505189488,0.0,-0.20803373209316445,7.8328495754831335,10.0,16.0,-6.1878902543277,-9.37343757431663,-10.020364389337,1.6601451747717102,-0.08956839572402663,1.6093661678419553,6.0,26.454397221521802,2.0,0.0,0.0,-3.5274875110782444,5
1.596022982211619e-06,2.389537939950091,6.0,16.23288078013377,13.275395654183113,14.0,8.0,-1.7364765458918061,0.0,6.863193898685342,15.0,14.0,13.0,26.9358664068068,3.0,-2.0808595480924588,0.08393968019087088,8.240148133415177,12.0,0.0,9.0,22.532768036247226,0.0,0.7766488258018791,0.0,4.814522174912342,-8.777405188381861,11.715155456025519,34.43474101711878,1.5855272449172815,-2.458147198903934,0.10648817611259415,0.0,0.0,2.8797966910896573,44.98524496761943,16.0,16.13316225136931,7.6285488437953575,0.0,-0.07421701048898255,0.0,2.0,10.908206444378349,23.764358704868346,11.518240471635194,-7.525196626253021,0.0,-0.23587286165233595,2.795831449022071,3.0,15.0,-5.059838684545969,-10.318542813217993,-7.2191191257906855,1.9235240027044884,-0.07573654051282894,2.1142160055970605,8.0,22.320979076546354,0.0,0.0,0.0,-2.7249530043342878,7
2.0361456636132066e-06,1.4794023368605362,5.0,23.439175428377286,25.017063126188766,7.0,0.0,-2.270753770997162,0.0,3.967562713566233,6.0,9.0,13.0,14.490214468149322,0.0,-1.7056314152334482,0.07448382695971299,6.117236928512413,0.0,0.0,10.0,23.209845228161527,0.0,1.0404864835831633,0.0,5.925862410474061,-5.832460626719897,14.798404813547371,30.14067964757035,4.092883236162113,-5.442088673404029,0.10731556903507124,0.0,0.0,-1.5372135419485033,42.13596470117141,16.0,13.600307017716045,-0.04691226147903449,0.0,-0.10150605749155828,0.0,1.0,6.8752677717438795,41.23248320358937,21.361483117921143,-3.7098308132365316,0.0,-0.318728331890612,3.4956792446903173,0.0,13.0,-0.7785469134250711,-10.957741779166428,-8.485707115633288,1.7294974296278711,-0.0905194464725403,1.9923131106405645,4.0,29.13903040218293,2.0,0.0,0.0,-3.360514744505019,7
