pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.349312102655351e-06,-1.3252729078367154,0.0,-4.839259012885687,11.220212596234095,7.0,-6.556082668811993,-0.4574920411431601,0.0,4.38005683528412,10.69509300957049,27.231786165035015,29.626387392596193,5.0,4.148697241694049,-0.28288436019379093,-1.2118574050324276e-06,4.235506708462833,9.0,27.86549468632176,15.0,7.0,0.0,1.6416438762004438e-06,0.0,10.363593607773495,16.438458717032784,13.305380119471979,11.911619111564816,15.159342529939446,0.0,0.0,-1.015289756489015e-06,10.0,13.0,28.390024774421036,30.587639133529628,14.0,8.0,-1.3260287471365022e-06,0.0,8.247805029288507,15.0,10.90866803088812,23.58132258084611,13.0,16.82855609955635,0.1965884145082393,-1.2347465881421061e-06,0.0,8.153650539495063,0.0,23.251726427564115,-3.460158077889208,0.0,-1.5345400421065467,0.0,-2.2749933088436833,0.0,-8.298966411843743,14.0,-4.022143941225944,0.0,0.0,4,9,hybrid_regime_shift
-1.3668710217371588e-06,-2.2091948982797867,0.0,-3.2235392829891794,17.53520031489688,16.0,-3.632927308040815,-0.5382571835833531,0.0,4.307046966706595,19.832702451725304,33.321435651332195,27.73350994223722,14.0,4.724309352975101,-0.11628736484036396,-1.5143866752649156e-06,13.33496073801969,16.0,30.831312676577166,15.0,13.0,0.0,1.2699987882371978e-06,0.0,2.570371099885903,2.4987384449260945,11.078404188973249,9.95600315149427,25.27456473449611,0.0,0.0,-1.3960487643610244e-06,0.0,0.0,8.96325689178018,28.395570414413417,15.0,0.0,-1.3270117294569572e-06,0.0,3.038970079064276,0.0,-8.731067127047774,24.729791720932667,12.0,6.9777187608248585,0.22739295154026537,-1.7506163118361717e-06,0.0,7.792106215079252,1.0,22.08664414031709,16.81026707616471,2.0,-1.6715920983452195,0.0,-2.3631207506426275,0.0,-0.8247507206586044,15.0,10.69529954186329,1.0,0.0,2,9,hybrid_regime_shift
-1.7870738374004292e-06,-1.7916496589163267,0.0,2.366511125146051,20.874325327769622,4.0,-5.454160834828963,-0.5239695274195126,0.0,4.292598128418247,9.079509093675382,29.17078741968415,28.359391436014235,1.0,6.633508240016467,-0.1724531741623719,-1.582808640421665e-06,6.098816236440054,11.0,30.52432750230989,5.0,0.0,0.0,1.2451246699299373e-06,0.0,13.542655671505655,13.205194695164279,25.91686546713169,-9.629107859644717,22.883136368651044,6.0,0.0,-1.1900495185659947e-06,12.0,16.0,24.993202305781793,19.79508256174833,16.0,12.0,-1.960699643657099e-06,0.0,6.519681069371137,15.0,12.98166897042846,24.723882172716113,16.0,19.250446551892853,0.23484750115914316,-1.1930750990542402e-06,0.0,8.374907737485643,4.0,23.097935638901323,7.009760598837564,0.0,-2.08592365226426,0.0,-1.8413794949728157,0.0,5.271999871222538,16.0,-3.0488146535489262,0.0,0.0,1,9,hybrid_regime_shift
-1.5812119370263768e-06,-1.7591516888705068,0.0,9.248878301656921,17.822591628744576,10.0,-6.521833111278144,-0.5425555594608675,0.0,4.572738592766401,24.057537157271682,36.19746893571387,20.817534392659557,7.0,6.665242338464972,-0.16317813532391248,-1.5308424052688868e-06,10.978795728679366,16.0,18.086673730661836,0.0,0.0,0.0,1.6882150112229523e-06,0.0,14.769975821044557,12.61437688916407,31.94202391745155,-2.6326275247987327,9.199765779623316,0.0,0.0,-1.4709831030122294e-06,10.0,16.0,24.962698766053038,30.161419663149875,7.0,0.0,-1.2184210905554047e-06,0.0,9.559280632379277,16.0,-5.944444333592101,4.55704488356994,16.0,9.25495624910071,0.1849156430801196,-1.6560491207099754e-06,0.0,29.693145708961794,13.0,9.737430550593174,17.257672442953442,5.0,-1.7198910921400725,0.0,-1.734017801366752,1.0,12.636764971461291,16.0,17.634044911346276,1.0,0.0,6,9,hybrid_regime_shift
-1.7375937546488887e-06,8.702977277393371,16.0,16.94522637777495,20.078807851902436,15.0,11.118739271926724,-0.4783885206933268,0.0,19.48476993598147,33.51022740727289,30.593383605199875,18.110770026003387,6.0,13.493062058645712,-0.18542567732523713,-1.3230031555224232e-06,25.734302499306928,16.0,9.738169959283173,0.0,0.0,0.0,1.256382678886354e-06,0.0,15.365476717195929,14.36622052238101,23.11773022123508,-8.988413700074203,7.988256599931417,0.0,0.0,-1.6850141529400844e-06,3.0,15.0,41.211581387698985,12.817940031611013,0.0,0.0,-1.6602477438634578e-06,0.0,3.4215774337439817,3.0,12.864229427555642,17.149806985356257,0.0,4.989310740929753,0.2114922045668089,-1.4988882350997667e-06,1.0,16.005412238232353,16.0,8.634250316157752,-9.107024232127264,0.0,-1.6710325345287202,0.0,10.909840104224585,16.0,12.155016418094238,0.0,-8.547311783848583,0.0,0.0,7,9,hybrid_regime_shift
-1.2849418343347884e-06,-1.628892187010945,5.0,16.688980669535933,-3.9285476415930205,0.0,-5.123003832040906,-0.42275420159213883,0.0,5.126501666589527,9.654291534944946,35.976547443115955,17.94042572946271,0.0,4.278260305741879,-0.22022717718735418,-1.2745203454550344e-06,4.318679355738169,0.0,29.347048102823155,12.0,0.0,0.0,1.2050460370734021e-06,0.0,4.721427648898575,-3.6963014595158596,37.1168609515738,12.871381744071327,12.564502241129276,0.0,0.0,-8.782913261762653e-07,0.0,2.0,27.385235436892362,28.16589095889116,6.0,0.0,-1.6943342574082403e-06,0.0,3.733707546827593,0.0,-8.709554596892579,2.8184606882944,13.0,5.718850816506285,0.18560837436649263,-1.2271369585755543e-06,0.0,10.756167214277701,10.0,13.862495844819874,18.293250982756028,4.0,5.993801410552811,0.0,-1.6127034954504578,4.0,19.087103274906376,16.0,16.552265908816402,16.0,16.0,1,9,hybrid_regime_shift
-1.1839128722847484e-06,-1.547245185987165,2.0,15.63747018780533,3.5251935828544214,0.0,-5.5309325360500114,-0.4716198217656561,0.0,4.811986957456927,16.772609035706502,36.65475462986142,20.583694417812026,0.0,5.426592533231693,-0.16857782140127564,-1.5996680810327061e-06,5.109979420595269,5.0,31.589118922543697,7.0,0.0,0.0,1.5143145985980718e-06,0.0,3.6057345656320865,1.1473046798576128,36.14442031281095,3.805894115581861,8.901342231693716,0.0,0.0,-1.335205924794355e-06,0.0,15.0,44.91369147159068,29.610490827230056,2.0,0.0,-1.6761325270948506e-06,0.0,3.873716627804896,7.0,3.4737724225002857,16.927286023689533,10.0,6.664354716878663,0.17990429316111117,-1.1415503090890298e-06,0.0,30.886691326541374,15.0,19.89281757417722,16.90198495639676,14.0,14.591296800237188,0.0,-2.227795368000822,2.0,11.562532008713273,13.0,17.298966697845856,10.0,3.0,8,9,hybrid_regime_shift
-1.3594646647184379e-06,-1.85190307885698,2.0,17.366511520618108,10.470416166998033,1.0,-4.077401412255423,-0.48753186899293177,0.0,4.076452882353434,18.155904860061813,36.80654890577879,29.788216661611898,12.0,7.753403246655834,-0.2115054875983649,-1.2665473571750379e-06,4.045425208987066,3.0,29.711749149303632,16.0,15.0,0.0,1.056451135299169e-06,0.0,3.849145121424199,-5.998235059377232,37.30603464274815,10.427235795322302,7.737388631653379,0.0,0.0,-1.3804322135885069e-06,0.0,8.0,37.71773606490366,28.333071064988975,6.0,0.0,-1.700904324924878e-06,0.0,2.596965767748536,13.0,2.6281985088015207,8.923176726075987,13.0,5.58300440051199,0.2067383804573631,-1.2625534990103312e-06,0.0,30.889613427538887,10.0,6.031002602230166,16.92032378840742,0.0,-1.8109548356222098,0.0,-1.783843700039052,3.0,16.558145776939792,15.0,8.540029371535178,0.0,0.0,3,9,hybrid_regime_shift
-1.7580055052649029e-06,-2.0048413572038766,3.0,8.47169392741165,17.277371535913495,13.0,-2.679851575155628,-0.6224405164341534,0.0,7.794719923095776,31.8087740658204,26.280088835441603,16.374779241770597,14.0,14.468792335503448,-0.1920351331915853,-1.5618560266339529e-06,19.60104724941162,14.0,7.74779039935103,2.0,13.0,2.0,1.1190506918833033e-06,0.0,6.84986708955411,8.779563423610748,37.509035828719185,9.687031230117933,27.519608739353007,1.0,0.0,-1.4977726326035077e-06,0.0,0.0,9.456965546111865,27.670604506612836,5.0,0.0,-1.2722324523130118e-06,0.0,4.5317154408681555,0.0,0.39496734765098174,16.789518928650075,0.0,3.6659558268911563,0.22434980847913996,-1.1850447434526884e-06,0.0,7.8415828612084,15.0,0.9736825224835653,-7.618172399543378,0.0,-1.8264859597345733,0.0,-2.1157704683373533,2.0,21.096813010710793,1.0,-6.591175762870235,0.0,0.0,9,9,hybrid_regime_shift
-1.5184251094181711e-06,-1.5578852522843016,0.0,10.698656709159087,18.6919247514858,1.0,-5.309632901051164,-0.5364283060041647,0.0,4.838976875938455,16.671475923716553,35.96397576864731,23.24320067658714,0.0,5.488371745877686,-0.2319175115518064,-1.8463675005835996e-06,3.942546840946174,10.0,28.797673369523164,1.0,0.0,0.0,1.3883625176846836e-06,0.0,4.479581101650132,9.758864797798712,34.690950942771146,3.9222949116749515,12.101717360406301,0.0,0.0,-1.1397818688141604e-06,1.0,16.0,40.15667401516413,29.386132954704486,15.0,2.0,-1.307197936638075e-06,0.0,3.448561876378477,15.0,0.7133164807905434,-6.9449653094910735,12.0,23.145192274427536,0.18456948272360502,-1.5706193836871196e-06,0.0,25.624516574280996,14.0,-2.301045782470989,15.322344740208248,12.0,-1.8017907807417222,0.0,-1.9167961372508802,0.0,10.966791916617012,16.0,14.654624404556493,5.0,0.0,6,9,hybrid_regime_shift
-1.7810934611006996e-06,-1.7161684527504641,5.0,10.146064771447044,19.73157199822466,10.0,-5.116996627467025,-0.5178240497978147,0.0,14.349614924188213,32.852798419002426,31.644865730656033,11.072518267936783,15.0,7.349352807117659,-0.22695283534327426,-1.7554534525115466e-06,25.324759685038,8.0,14.663612680706072,5.0,10.0,0.0,1.5424791880641684e-06,0.0,8.283898410878352,5.1013435243696,14.450990623259933,7.268725032481892,12.033056688520881,0.0,0.0,-1.8087660885521615e-06,0.0,6.0,39.43675112688916,17.699505445044394,0.0,0.0,-1.0281933798663893e-06,0.0,3.7891399586093275,2.0,13.033947160475483,5.916108846116614,0.0,5.628979809406892,0.1863116421036705,-1.598880833665273e-06,0.0,23.03114703536448,13.0,7.237228633675667,-8.967365365847765,0.0,-1.7091526796383383,0.0,-2.064465188166459,5.0,20.029779830090284,4.0,-7.786664830958937,0.0,0.0,8,9,hybrid_regime_shift
-1.1608322293164901e-06,0.18037545476949313,8.0,16.143513726501098,18.573780785231456,0.0,-5.1137443177174084,-0.3660020466401049,0.0,10.759893805780763,27.044878992153755,15.41432085026532,29.925260203191616,0.0,5.204058041507771,-0.15621582821630936,-1.460498625045897e-06,4.226635065675705,0.0,7.52994483835905,16.0,0.0,0.0,2.019377073096487e-06,0.0,3.5130013941340685,-6.659205769413973,20.522560354406288,11.122205140186402,15.204917639296683,2.0,0.0,-1.0264761389703934e-06,0.0,12.0,41.31956094192267,26.68893749639118,13.0,8.0,-1.179742481846281e-06,0.0,3.6179821000244594,8.0,12.01327672533746,-1.6412984328492994,0.0,5.382298567440311,0.1825344694054912,-1.1425707277222185e-06,0.0,16.111240125186303,15.0,-8.76205046443447,-8.830162207305406,0.0,-2.034239252533456,0.0,-2.122943569427885,14.0,7.839716269432703,0.0,-9.378684059728378,0.0,0.0,9,9,hybrid_regime_shift
-1.5429895315623504e-06,-1.1284426485575207,0.0,3.8575615758233233,19.475292663425744,9.0,-4.2357213925394,-0.4950492703445537,0.0,3.7800068074543502,26.677917798568593,32.08936377772631,24.89513153503723,15.0,15.59773056555082,-0.1666509353373738,-1.1971497860407812e-06,4.731427622474461,15.0,13.35412095929268,6.0,14.0,2.0,1.4041936383812485e-06,0.0,4.639572391847826,11.443936678920032,31.50018875287435,13.348374438119238,7.306656637878579,0.0,0.0,-1.385541930266537e-06,1.0,13.0,43.35679488964735,15.713671428029723,0.0,0.0,-1.207109775607197e-06,0.0,12.175143806000973,16.0,3.2745744856003487,17.88756274303988,0.0,5.3124878881652045,0.1952896985290409,-1.2694131956226838e-06,2.0,31.926931829777367,15.0,24.629365501801928,-3.7326969775595855,0.0,-2.4328634455207228,0.0,-1.9471001399758183,1.0,11.102834479396154,15.0,-4.2804690720929885,0.0,0.0,8,9,hybrid_regime_shift
-1.4152878425713849e-06,-1.8684506868146034,11.0,16.4615996603705,21.022407494592997,16.0,21.33217054551167,2.7283989211137585,0.0,11.526754905012288,34.514047300144526,35.66145220130448,27.367645866477012,10.0,11.067889640754862,-0.22816257885958394,-1.579888136216017e-06,13.445990108963503,16.0,15.297435162121827,0.0,0.0,0.0,1.4313544368257234e-06,0.0,4.328630537640019,12.222950042446643,27.126271231112383,-8.532728673923703,8.90494747532763,0.0,0.0,-1.8636101083920573e-06,0.0,6.0,38.646081773618214,18.96415799332991,0.0,0.0,-1.270516212924221e-06,0.0,3.5854243663169854,0.0,2.8936314826202016,19.74135233209181,0.0,4.679370375964201,0.15710562994283242,-1.629985294542617e-06,0.0,7.887763653660023,5.0,22.76688665259739,-3.655050270589667,0.0,-1.7240726186411255,0.0,-2.342886125668256,10.0,20.722521066139524,13.0,-6.317841441996908,0.0,0.0,3,9,hybrid_regime_shift
-1.5376775167336947e-06,-1.811230572288041,5.0,13.268265673821073,-5.951471019238075,0.0,-5.245129730538275,-0.42034880273489206,0.0,4.383113673859192,26.630685247647207,22.45960348601868,6.705912985346602,0.0,6.060013533205958,-0.17225951969207073,-1.411207807982309e-06,5.601029486935019,15.0,14.378721714332286,0.0,0.0,0.0,1.2985571222634898e-06,0.0,5.351347912073133,12.540814402312435,9.777842622145457,-8.058472048010573,7.591293063580849,0.0,0.0,-1.3672633860077071e-06,1.0,16.0,14.168946508143828,18.39268990899331,4.0,0.0,-1.717326293577161e-06,0.0,6.969208708291075,16.0,12.95584745835,24.818789456218752,16.0,23.49032745597628,0.19866952856611392,-9.6807518872704e-07,0.0,34.26533278565616,15.0,0.9092906478521146,6.413570971640965,16.0,-1.9909021399575924,0.0,-1.5504362863997425,4.0,18.08003446994579,16.0,8.203762683606026,7.0,0.0,6,9,hybrid_regime_shift
-1.1576044727139853e-06,-1.3183538678306344,0.0,10.738445594819202,3.0277190959101046,0.0,-3.5926006797173597,-0.619267400159998,0.0,4.844527271057668,15.400340328966395,35.48705396585561,18.622360231570372,0.0,4.706508995364864,-0.19902544041672127,-1.575674469878395e-06,5.152951216555609,11.0,18.53332635469803,0.0,0.0,0.0,1.3376981278221874e-06,0.0,4.097225944467649,9.416801327881299,13.414489557995694,-8.97779326192517,10.044601146596357,0.0,0.0,-1.2147777233589052e-06,0.0,14.0,39.13444283308378,28.27042117471283,14.0,5.0,-1.8554500673320768e-06,0.0,4.002669882377067,13.0,1.3773585540150814,-10.768199258916335,0.0,29.11048916874421,1.516392790533445,-1.6366382432921964e-06,0.0,25.76765431998865,6.0,-7.574343657358262,-0.5709543111027856,14.0,-1.8078105426447404,0.0,-2.130856642948785,2.0,15.88389584122263,12.0,14.973202006697647,4.0,0.0,9,9,hybrid_regime_shift
-1.6697808294424385e-06,-2.1653183685795305,2.0,14.734827074330644,6.400093901691218,0.0,-4.414677299490787,-0.44075279659906197,0.0,4.180327058660445,23.609374602427092,33.98226536163186,14.006356212158384,0.0,3.5895964058564775,-0.18141813239480786,-1.5116147516163925e-06,8.189143497498634,16.0,18.024476846399974,0.0,0.0,0.0,1.17091268661804e-06,0.0,8.524336018278687,14.46682845965594,21.18300364486072,-1.4744882885490158,11.371305495292026,0.0,0.0,-1.130868162991068e-06,7.0,16.0,42.3798996250459,27.66931457112021,15.0,3.0,-1.5448449788049948e-06,0.0,9.121055797245116,16.0,6.600551798144687,-0.3921086828212514,10.0,34.50543519000855,0.1840110518093878,-9.96588228256956e-07,0.0,34.473724701888905,13.0,1.6981758775041405,6.814169572354351,15.0,-1.5044802412747387,0.0,-2.7254971851386904,3.0,13.445447210101898,16.0,15.81327925336852,7.0,0.0,0,9,hybrid_regime_shift
-1.119806865544368e-06,-2.2683152903232857,7.0,11.198353787263267,20.809926832903706,11.0,-5.512376239352011,-0.44605595818423455,0.0,7.922301290782066,31.496598627486115,15.04190439022131,12.524552524728183,14.0,8.827563940524065,-0.13263125071942988,-1.4327508806602946e-06,18.944362245804506,11.0,5.951625503935881,4.0,15.0,2.0,1.4309908818400547e-06,0.0,7.150335246540955,8.3529267434416,31.29356921775999,13.089278257495025,20.475364410335168,0.0,0.0,-1.4371178868785644e-06,0.0,8.0,42.33419032650813,28.23680911681953,1.0,0.0,-1.2731373681431845e-06,0.0,5.3787938229034555,15.0,-2.1705157377105135,14.757839265112212,12.0,6.544368020688104,0.19043633219526673,-1.7822586172668645e-06,3.0,36.00632094415939,5.0,6.494209806023058,17.064597516292782,1.0,-1.6566519966038553,0.0,-1.9916217662026354,5.0,17.167030125573568,16.0,15.104335391031656,2.0,0.0,8,9,hybrid_regime_shift
