pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.5993733646357065e-06,0.0,0.0,15.387670563548172,32.69392789013187,7.735125906835132,0.0,-1.3243085692459034e-06,2.0046703212198096e-06,0.0,16.316716738117357,16.0,-4.080166673500997,0.0,-3.890362493930002,-1.6848668285376977e-06,-1.359833276739753e-06,-2.1649965875676185,16.0,-1.054141435703232,11.797354539521162,29.383003849271958,15.0,1.0,0.0,13.960911778064432,16.0,4.0,9.0,35.664083786796816,8.089103585958398,-1.2543235634104203e-06,1.3339337985898806e-06,8.776441915350496,16.0,40.893492706651394,40.94683563954409,21.454973972438708,0.0,0.0,0.0,-3.0817895233164587,-6.296401117980821,25.296689146471596,16.0,-2.2360355792569484,0.0,0.0,-1.5031283119655572e-06,0.0,0.0,24.359762536184153,26.2081400805722,7.761011263616249,-9.065934632598625,1.0272469828020152,0.0,0.0,6.516587926571998,12.0,8.411079283704522,9.1477431132347,-5.019192741153341,0.0,4,10,hybrid_regime_shift
1.811041840598983e-06,0.0,3.0,22.619789256838654,30.28170162805001,16.43343862825033,0.0,-1.816125380071999e-06,1.6553881778574363e-06,4.0,32.089241379596096,13.0,9.57905369304834,16.0,-5.205569742571325,-1.647020077639753e-06,-1.6384080367760907e-06,6.731258251503595,14.0,-9.972480874414195,10.655949429196289,34.245213384317125,2.0,0.0,0.0,-3.742206800975307,13.0,11.0,7.0,37.739408963350265,0.282477751917506,-1.4213015515920075e-06,1.6184163540711447e-06,-5.415609522011894,0.0,37.29673149364114,39.977542771011926,17.587660570271744,0.0,0.0,0.0,-4.054209714947571,-4.590014614258168,43.92390586285998,10.0,22.172405227950613,2.0,0.0,-1.8727442519669957e-06,0.0,11.0,26.169935093501557,8.719030272040753,27.436954602772786,4.593467936955822,1.1184999825994784,0.0,0.0,12.2449812242593,12.0,16.365101627167643,28.436510307971112,3.281698567778492,0.0,8,10,hybrid_regime_shift
1.5755418339232013e-06,0.0,0.0,14.61080559913577,36.606100518517366,6.864552531684279,0.0,-1.3704562768158812e-06,1.7514994620719432e-06,0.0,16.901167010725803,16.0,7.256585840890645,0.0,-5.660867460293996,-1.3372357409481764e-06,-1.577567688112467e-06,-2.9952294007212394,15.0,17.807542427296003,9.113905829012854,22.12553728332292,0.0,0.0,0.0,11.192494154860142,16.0,5.0,3.0,39.15319991451028,10.495281113375277,-1.5077593694423874e-06,1.2892370736504112e-06,10.740986968996374,16.0,24.977542549368067,35.25556384350004,32.04874666079137,2.0,0.0,0.0,-3.911437475667581,3.378767902535251,39.484181962391375,16.0,14.807831287146602,0.0,0.0,-2.0487521461049068e-06,0.0,0.0,15.544723875021726,32.42696130902142,19.554229870094158,-7.297649049766854,1.2033245464825248,0.0,0.0,6.022238244379569,10.0,15.577245949150496,9.728370838909559,-7.259506661786704,0.0,4,10,hybrid_regime_shift
1.693910881070704e-06,0.0,2.0,20.89080683978553,17.87943705097722,9.163058942501225,0.0,-1.5407859462496602e-06,1.3791272981887511e-06,0.0,19.710945387432513,14.0,7.018483849118601,0.0,-4.699867330450449,-1.4388140554540856e-06,-1.633037081590843e-06,-4.796639673868809,10.0,1.5497310172351688,31.798804197412487,20.546722827027114,2.0,0.0,0.0,-4.458545513142823,2.0,14.0,12.0,33.939668044407135,-3.6631880856853853,-1.6748484394197246e-06,1.5972901413117298e-06,-4.587682657733685,1.0,40.69678622846877,37.43828797484096,12.091272304826344,0.0,0.0,0.0,-4.410856157615503,11.798980142791669,36.89374998357207,14.0,-5.27245402923742,0.0,0.0,-1.5264605765673995e-06,0.0,13.0,21.041100340290892,23.078526153637036,16.793662030282707,-10.085961051621329,1.1255130375500484,0.0,0.0,10.889190120518036,11.0,16.372284711063227,14.906053250340884,-7.039678986472072,0.0,8,10,hybrid_regime_shift
1.982624566639975e-06,0.0,0.0,15.359126364350821,41.10709274549644,11.496482558985344,0.0,-1.0454970140069414e-06,1.3597471265786308e-06,0.0,5.555890842475731,15.0,12.84939293753386,1.0,-5.199591139845493,-1.4237081950354413e-06,-1.4983830984778405e-06,-3.788693848908825,9.0,22.26806975759206,31.72093743736482,14.023089799603575,0.0,0.0,0.0,-0.0808748166140171,16.0,16.0,16.0,6.956915724674923,-4.326701348746885,-1.4265033625441195e-06,1.783344294484551e-06,14.838429979834807,16.0,39.359456632909605,40.723065830051475,29.594792423527338,8.0,0.0,0.0,7.154531772097751,20.325692107565295,40.022116331401705,14.0,8.037551418355545,5.0,0.0,-1.5459878769967117e-06,0.0,0.0,25.23935594801587,23.46238181536321,9.785252717084168,-8.183855236602136,1.7283039887656393,0.0,0.0,9.137420725361757,6.0,16.32009532636465,10.402064417235518,-6.565940076217379,0.0,8,10,hybrid_regime_shift
1.4312458839963306e-06,0.0,2.0,22.882633981429663,35.58928480576931,8.831500039251578,0.0,-1.60306657817261e-06,1.4768293073198427e-06,0.0,23.206382302680463,13.0,0.16016501726324028,0.0,-5.428762771875795,-1.589423208909201e-06,-1.5804101149317204e-06,-3.0030844941102277,13.0,1.6342931501072404,9.173066172434112,12.117136139456482,0.0,0.0,0.0,-3.8302524710289485,15.0,2.0,0.0,10.02042380871615,-5.586963235413793,-1.3000441058703294e-06,1.456357683152481e-06,-5.295397408203934,15.0,29.033063401883343,27.451308236176807,20.51904857022734,2.0,0.0,0.0,-3.7401592143878695,20.004006716491137,34.266091651493575,8.0,14.89918499943963,12.0,0.0,-1.9494856487080706e-06,1.0,14.0,24.89874708453075,8.688491109038583,17.13760861086293,12.431326225903007,1.2343301556844501,0.0,0.0,13.532574892795216,11.0,16.926504427145726,28.76430243660289,0.2911167000337975,0.0,6,10,hybrid_regime_shift
1.1338082023371453e-06,1.0,13.0,26.71369095499283,42.73331163925856,25.08684823685367,0.0,-1.4045724327658618e-06,1.7876930062063168e-06,8.0,34.51500840981347,8.0,12.53231389381139,15.0,-6.089934993654055,-1.5551830941050707e-06,-1.6557780845630268e-06,-0.9088265853779905,8.0,-0.035238027097962754,33.823457605819954,24.917024056057517,0.0,0.0,0.0,-4.6074758706753745,0.0,4.0,16.0,23.1850799871959,-4.970379971646953,-1.4263177371857068e-06,1.705047371494032e-06,-4.155041108988795,0.0,10.68927447202428,19.746002057383734,32.42344267868294,5.0,0.0,0.0,-3.4504266044866787,-6.754030481148472,10.890099632434818,0.0,2.020817892086506,16.0,0.0,-1.7092487622455323e-06,0.0,8.0,14.758246040273265,17.917028005610447,35.76796439902184,10.523767079324072,1.4092309537629133,0.0,1.0,30.951162066624573,16.0,16.120309668437553,27.179167508626165,-2.2823743004649257,0.0,3,10,hybrid_regime_shift
1.5587951633436319e-06,0.0,10.0,24.123127880125004,38.662033120737604,27.982460338963634,4.0,-1.929943369512745e-06,1.6950535934980335e-06,1.0,25.918222358174795,5.0,1.3600392166015254,16.0,10.973584385459501,-1.624955392840364e-06,-1.121714805740233e-06,-4.272388580573497,0.0,-9.45887414473211,30.00180019887546,37.46683369755907,0.0,0.0,0.0,-4.995616423744131,0.0,11.0,13.0,13.420965252057616,-4.8618222791641,-1.5712635559696045e-06,1.6378271098245976e-06,-3.5672041335516815,0.0,20.71995799184606,40.17533865199713,16.653948051143747,0.0,0.0,0.0,-3.3446587372891825,-7.400730885563174,11.985266370539096,10.0,20.737720707903538,0.0,0.0,-1.7169739915242643e-06,0.0,0.0,10.538080307944576,17.663336605369153,39.52694867121056,-3.3761613347848365,1.2017063069767784,0.0,0.0,17.302069837843277,11.0,15.415183696266899,20.01097690105913,-5.282142739705263,0.0,3,10,hybrid_regime_shift
2.0943366607027256e-06,2.0,9.0,19.30426695002709,34.387165615292425,37.110238294355284,6.0,-1.2875953821911723e-06,1.4402856453802616e-06,6.0,34.77132938973176,9.0,3.864779991316428,8.0,-2.812076941850979,-1.3907379770440615e-06,-1.7375811724001324e-06,0.7791387479672249,13.0,-9.019475056321502,10.801371685097104,9.739017311045957,0.0,0.0,0.0,4.432548670696296,16.0,12.0,11.0,19.419000596936762,-5.3999395023080545,-1.3166333782136776e-06,1.5274122320404953e-06,-2.087882343415125,5.0,16.952563627695472,25.765250271856335,27.860746619115535,5.0,0.0,0.0,-2.9936157743573233,-12.150476855464731,11.293319958770818,0.0,11.59162923739959,8.0,0.0,-1.5502418629151677e-06,1.0,6.0,15.055323987725492,13.994246932041136,41.59901362393832,-3.920047140479353,1.431423425974908,0.0,3.0,31.79552903587829,16.0,16.26980029673637,19.928950980731003,-7.696683977934447,0.0,5,10,hybrid_regime_shift
1.8562697636589228e-06,0.0,1.0,22.688151478003732,37.67920693921955,13.985951841953959,0.0,-1.5637112105428121e-06,1.435458092978183e-06,0.0,19.957253743046067,16.0,10.277654966741315,2.0,-4.77956156210822,-1.389425849084161e-06,-1.3740256722585088e-06,-2.183067440427056,16.0,22.437280928091326,15.515766590532124,8.002033496632547,0.0,0.0,0.0,2.0645729307645846,16.0,12.0,1.0,10.816851314663026,-5.314051979598142,-1.4507636328615574e-06,1.283201616040059e-06,4.406563168363897,16.0,35.517116479503116,18.445182230940205,8.87135696598918,0.0,0.0,0.0,1.1552958748897377,19.88627755890813,44.12130275680508,16.0,25.68082746924897,6.0,0.0,-1.5996197048583243e-06,1.0,14.0,27.97229456175174,31.867864393202762,42.239481226201384,9.184231711369128,1.1218100715313635,0.0,0.0,10.929469303418532,12.0,14.068531229338838,27.392234241642296,4.303089983535781,0.0,6,10,hybrid_regime_shift
2.0377940836858778e-06,0.0,2.0,23.19723674048821,9.53240466151028,9.261619284182613,0.0,-1.6883264934202224e-06,1.9224893709120355e-06,0.0,21.014189929465715,12.0,-6.89645559801705,0.0,-6.450732237938044,-2.0190204453337886e-06,-1.4469320970785123e-06,-4.453165792692812,12.0,3.1661110161244244,10.8676475514095,9.851379186925605,0.0,0.0,0.0,-0.838313764403438,14.0,0.0,0.0,11.617023845898538,-5.217120297780522,-1.7647964762343289e-06,1.3254430193739137e-06,-5.254315179831655,10.0,7.838028439623924,22.219910573339863,17.973568616186736,2.0,0.0,0.0,1.4777232202039023,10.73959282366049,40.180270820151115,15.0,19.472739121771063,12.0,0.0,-1.49376123338712e-06,0.0,13.0,24.74137762452828,11.650150632276175,31.169877338356407,14.706289796477952,1.1154621786097496,0.0,0.0,11.643027037280705,13.0,16.806208145416594,25.12104552235284,-4.56273157036455,0.0,6,10,hybrid_regime_shift
1.574638926866428e-06,0.0,0.0,20.47051663029781,40.18204012238772,11.649386122303113,0.0,-1.676913992026437e-06,1.6066397118706499e-06,0.0,14.742006357572086,16.0,10.455580849117156,1.0,-5.714791472895357,-1.4008786434800544e-06,-1.859856952852289e-06,-2.9168620686946976,14.0,19.376297723559233,13.293021732269933,11.801020427290421,0.0,0.0,0.0,4.891827872452911,16.0,15.0,10.0,23.115235492591005,-4.588498745351797,-1.2615196521050459e-06,1.41089977569683e-06,9.182634002757798,16.0,38.90660053894652,34.09194447263772,32.31591125521695,6.0,0.0,0.0,0.32350595202806365,22.733477942529866,39.41243851304338,0.0,27.813636739460478,12.0,0.0,-1.8097569920544474e-06,0.0,11.0,30.135251836116968,28.376294691191607,43.69517823603544,8.49607341696596,1.719149231503397,0.0,0.0,7.723522064965073,9.0,12.188701832910024,24.140527706420702,-1.296046888864917,0.0,6,10,hybrid_regime_shift
1.4859940627458634e-06,1.0,11.0,25.699956101970667,42.49881409734527,32.06163297269234,0.0,-1.5935599088791293e-06,1.6652599142989944e-06,8.0,36.00830843496778,13.0,12.616277963543212,16.0,0.38490183901472697,-1.1084196966364224e-06,-1.1111096964283018e-06,-3.686047823666672,5.0,2.848916718066242,30.756144327724535,36.25768907893801,0.0,0.0,0.0,-4.664515658781812,0.0,11.0,16.0,15.056852834574874,-4.359450080253,-2.1972360680075016e-06,1.07174440849033e-06,-4.5494017945876255,0.0,12.682056105909462,37.83738148772993,22.958884227946612,0.0,0.0,0.0,-3.8893744002012514,-9.179524327044287,11.67471817898311,11.0,18.710714867582727,0.0,0.0,-1.639141715077358e-06,0.0,3.0,17.923821169157126,29.5471276173193,35.92343061198317,-8.097478910509583,1.3393187162016,0.0,0.0,30.00072272573615,16.0,14.973108607437444,17.434929476082047,-6.145023275193795,0.0,3,10,hybrid_regime_shift
1.2540552513741404e-06,0.0,9.0,27.68407670408715,42.404282934395596,26.638104987172017,0.0,-1.6941474922433182e-06,1.7877774175448001e-06,0.0,22.989890486227534,9.0,6.000491996604013,15.0,-4.778929132081098,-1.446230298476701e-06,-1.609719775721795e-06,-3.7020405757790575,0.0,-9.264951138992116,17.245345824562165,36.54025576557764,0.0,0.0,0.0,-4.970277742405989,0.0,2.0,15.0,22.962066018739183,-3.8996056755416517,-1.8359267721897144e-06,1.5630766635705727e-06,-5.347214283961708,1.0,34.783462267124975,43.037657014729454,12.450756058061252,0.0,0.0,0.0,-3.836258655383684,-0.7306691766495559,44.0517634547757,16.0,10.004757030404964,0.0,0.0,-1.6642603648897144e-06,0.0,0.0,16.627302166456328,30.834521152116295,18.094435234691666,-9.947821482724127,1.1374130738121144,0.0,0.0,24.364895675801886,16.0,11.885101270469129,7.227693561658706,-5.4820307773853845,0.0,0,10,hybrid_regime_shift
1.4211478048731025e-06,3.0,12.0,19.03767114189509,34.547284082462795,38.227141398291366,3.0,-1.4145866688917996e-06,1.9228732180235965e-06,4.0,34.46802987195523,4.0,-2.022191371177964,4.0,-3.8098114840974677,-1.5540045743798434e-06,-1.6871330453536966e-06,1.731077051341406,12.0,-10.514965799632812,9.329705025329606,16.353499100018933,0.0,0.0,0.0,6.3821774764712185,15.0,12.0,15.0,35.96149493702805,4.565828538203417,-1.9356249751876477e-06,1.4068758976786557e-06,5.514423297023636,12.0,20.85605541630648,8.81410762256007,20.304583809248648,8.0,0.0,0.0,-3.049394026469131,-6.489655829894174,7.38076515645732,0.0,12.282796358137576,7.0,0.0,-1.4958605916041473e-06,1.0,9.0,8.90930292144395,18.595279914251826,38.20928065653884,-7.7293960848830725,1.0904890074203002,0.0,2.0,31.77021591899329,16.0,13.09246260849276,11.434760045564438,-5.920468775654017,0.0,5,10,hybrid_regime_shift
1.4575209383849421e-06,0.0,5.0,22.45601556746438,39.26587116833713,16.97934193612091,0.0,-1.6732020018806617e-06,1.5071507882749333e-06,2.0,33.309828296352656,6.0,7.687819362453368,15.0,-4.506944232143376,-1.5058123845687643e-06,-1.418784572029752e-06,-4.24008551183346,16.0,0.47760463128143227,22.087875273967295,39.07666788769482,4.0,0.0,0.0,-4.0411308725020865,4.0,12.0,9.0,28.05036516606149,10.765134266358888,-1.4331227951317794e-06,1.618812789604016e-06,-4.662634551506408,0.0,10.573894975765887,10.275226142652611,20.533061598423178,8.0,0.0,0.0,-2.816372140874295,-13.862727958492929,10.03764988202451,0.0,15.139038989618651,7.0,0.0,-1.4685984635869947e-06,0.0,7.0,17.37019986188263,16.186497373225222,38.563578091671644,-5.560860571103885,1.222032763467672,0.0,0.0,16.944189852203213,15.0,14.778412394187862,18.146219357689098,-5.458680446310795,0.0,9,10,hybrid_regime_shift
1.4677535697816161e-06,0.0,2.0,22.951364589641408,8.117199945737687,6.092832687772751,0.0,-1.6263891667397822e-06,1.7401869744944011e-06,0.0,26.615123172777007,12.0,-6.288090075929668,0.0,-4.966742594512661,-1.5885724450563902e-06,-1.5379111490911312e-06,-2.8082635140174856,15.0,-0.4849704573932647,11.143878306157035,11.53616166517762,0.0,0.0,0.0,7.4738738041184645,13.0,0.0,0.0,12.094262638844604,-3.543290752803037,-1.5159067050063452e-06,1.642084740929092e-06,8.252247749843887,12.0,30.46609978765735,39.09219814712056,25.152519922502993,2.0,0.0,0.0,2.2062378692375164,18.030841989184935,36.66168084819909,6.0,4.089705183696105,11.0,0.0,-1.6255750214251183e-06,0.0,14.0,22.356653809074505,9.603470895290448,16.970639788590194,10.316474024687492,1.5785624119006503,0.0,0.0,12.29000995054731,11.0,16.22119336248337,27.037595104375676,-4.601217963857462,0.0,2,10,hybrid_regime_shift
1.7487561367863337e-06,1.0,12.0,25.50754542056228,17.55646419302912,9.240769762356837,0.0,-8.528104200242632e-07,1.457081331930002e-06,11.0,34.21354395710365,16.0,10.309535067235858,0.0,-5.725494970176024,-1.3453175628030057e-06,-1.6272873649707243e-06,4.755509498153048,6.0,1.0565406358191092,30.51348454464452,14.79419516268749,0.0,0.0,0.0,-3.825175760214225,0.0,0.0,12.0,15.960145301345953,-4.705008013937032,-1.5225798700563032e-06,1.5539821006435677e-06,-5.921952873032894,0.0,19.501325222349113,34.84861518544769,8.349838452262533,0.0,0.0,0.0,-3.3580753265043466,-6.72642676487059,33.58591589895004,5.0,-7.531080159860839,0.0,0.0,-1.9714649393443507e-06,0.0,10.0,30.261715247531153,22.05105455972338,23.267962728910387,-2.1832182287756314,1.5505944923067585,0.0,0.0,26.67432484198512,15.0,16.140649800728582,25.632583709809495,3.89206759841331,0.0,2,10,hybrid_regime_shift
