pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.6890613300171036,14.313622253099775,16.92407735644866,5.4969058315464085,-4.9857115409968795,0.0,0.0,0.0,3.8671199599233983,28.465845456306376,9.0,14.0,3.0,-3.4151507235017955,0.0,-5.440965959568097e-07,5.702386389906958,25.69193129927774,0.0,19.664138580499433,6.0,3.075703290542279,0.6124448230922431,-7.871518633276052e-07,0.0,2.0,0.0,11.0,10.0,0.0,-8.699630581542707e-07,-1.0261757143335525e-06,-2.757886794539653,0.0,-6.098591943656462,22.640506799227108,11.969788685413102,-4.086498168488414,9.542172017682542e-07,-6.953852236168499e-07,0.0,0.0,-0.5012437436286585,25.656992158898184,7.0,-4.127978493082106,-6.130499193789204e-07,-9.71648834499035e-07,0.0,9.0,16.0,14.17433877316772,27.42112525695691,15.0,0.26818364171500286,0.0,-0.7151252401398885,1.9369775070820858,15.0,14.023784498706792,9.506011978703796,6.738801440767489,1.4287229537537152,2,5,hybrid_regime_shift
0.0,0.8100271220855247,7.6996768689482735,15.461486523948428,-2.7739157070185447,-5.750747766189514,0.0,0.0,0.0,-3.3807966497773547,22.423973767092246,12.0,1.0,0.0,-2.7567808444547626,0.0,-8.468536938380007e-07,4.676880958028056,26.471216875860936,4.0,5.890213356835144,0.0,3.502997966770965,0.615753878503739,-7.940361139016051e-07,5.0,13.0,0.0,0.0,0.0,0.0,-9.493520496209056e-07,-6.883703818779447e-07,6.625282814263523,12.0,13.998883932071799,26.78030612138229,21.802387512832606,-0.6251127411429409,8.228316083888306e-07,-9.590987902552838e-07,4.0,16.0,9.064835980915507,12.896413527368711,6.0,10.430434210171946,-5.386433442275924e-07,-9.69574374788959e-07,0.0,14.0,9.0,-3.5748301128752713,13.403143349777068,13.0,0.2429910032558012,0.0,-0.6432003590177373,-0.941509911879413,11.0,23.616853682380405,23.085476952606403,-1.1984009742759527,0.07953672770590078,8,5,hybrid_regime_shift
0.0,0.7492508580908454,4.429118190309555,12.18970526848476,5.817959529020254,-4.578807206099497,0.0,0.0,0.0,-2.607762912572482,16.588253087073607,15.0,13.0,4.0,-3.6319702918926664,0.0,-8.908475216740689e-07,9.299612688507528,26.530991324556734,6.0,8.613413425106904,12.0,2.839178486118505,0.697604078265978,-1.0011121362753598e-06,7.0,14.0,1.0,0.0,11.0,5.0,-8.546233075776091e-07,-8.439353278559033e-07,0.5861108787395302,14.0,-7.175624603009502,5.31745813862404,13.520850094331319,9.66872120098365,9.190023018933288e-07,-8.538547148980569e-07,1.0,14.0,-4.579525869036694,4.958231605614462,9.0,8.949923117084117,-3.738579919560897e-07,-6.677765600316052e-07,0.0,9.0,11.0,2.3390159705302627,25.13474869251184,5.0,0.16134346257554338,0.0,-0.6450649217963096,-3.808317602576266,10.0,24.244298214696393,19.245593748253192,-2.068310944451117,0.11614577582554558,0,5,hybrid_regime_shift
0.0,0.4976151568540309,4.1718070835851035,5.661748299970478,11.971494714515076,-3.796047299992963,0.0,0.0,0.0,-2.776554979170086,9.407565883625532,15.0,5.0,0.0,-3.6916818994856233,0.0,-8.047438057224503e-07,3.398207393777641,21.634542206334167,11.0,6.885263269134592,2.0,5.889565335293175,0.7138417582462699,-6.757924690580705e-07,5.0,14.0,2.0,1.0,13.0,7.0,-7.976409263068608e-07,-1.3817015685243886e-06,7.114144843051279,15.0,-3.062117441756267,15.928724433495436,27.07346180057165,0.40431635546678296,7.940188741982671e-07,-9.578292398107082e-07,3.0,14.0,12.121346087961586,26.939856781673374,8.0,-3.3094131628135774,-1.0373184144038089e-06,-7.633652998771695e-07,0.0,0.0,7.0,14.43531106062,7.388786225018102,0.0,0.2526384463770028,0.0,-0.7387763860642714,-4.244549218245212,6.0,25.797118141088063,7.824339009053832,-2.3701396494102074,0.1426508828256793,4,5,hybrid_regime_shift
0.0,0.7088983860798871,4.387806106752951,12.393535133718103,13.2326602556146,-5.145381795944461,0.0,0.0,0.0,-2.1535962570428175,11.786876949377508,16.0,3.0,9.0,1.1740019047114982,0.0,-9.387407409479998e-07,2.395862776705995,24.716773205632116,7.0,11.69886295296805,16.0,6.206633755454653,0.4800055394697585,-8.817830008780433e-07,3.0,15.0,2.0,10.0,10.0,0.0,-7.224720054591233e-07,-8.58134628172395e-07,11.384866621035709,9.0,-4.092397387556548,25.675940685273524,21.404566537086144,9.745379334001033,9.178089399404913e-07,-1.0294889097265852e-06,14.0,11.0,9.741706486857753,26.402311839430965,11.0,-2.25828393609925,-9.59762182824407e-07,-9.949391638496014e-07,9.0,16.0,15.0,4.848973751729261,6.723904361881183,0.0,0.19824562627756714,0.0,-0.8474002488939623,-6.000178774547727,14.0,16.83278830528954,5.628632003717767,-2.755346282475829,0.11644279499959155,5,5,hybrid_regime_shift
0.0,0.4973679964383999,12.276558229059031,9.842234659016405,9.038631517134025,4.006450165419606,0.0,0.0,0.0,-3.162767974493653,5.070444747994334,16.0,16.0,15.0,0.2520094432195905,0.0,-9.028096866715059e-07,3.002331648446126,14.913305009346473,16.0,25.399758641253815,13.0,3.139925549329456,0.4159964148470542,-7.03278480746193e-07,0.0,10.0,16.0,16.0,4.0,0.0,-9.703550562042646e-07,-9.497177305707425e-07,-3.232896468303013,9.0,20.98806312249191,26.885846502845343,6.065952346104771,-4.180072391035525,8.996554007498776e-07,-8.662897384462331e-07,0.0,10.0,15.453593762713464,25.91345730542675,0.0,-4.088658304322396,-9.276113782367756e-07,-8.618530097733527e-07,0.0,8.0,16.0,13.063444822902692,5.553005188936908,0.0,0.21285807681928512,0.0,-0.5425082441844564,-0.39235584904945675,11.0,16.703140870521334,5.612270866193636,-2.730925400964087,0.1106512882463174,0,5,hybrid_regime_shift
0.0,0.7347395888375706,10.567280833640957,15.284329545326553,21.81969913287606,9.45862869627022,0.0,0.0,0.0,-2.6269964744860665,14.954598358286407,9.0,12.0,10.0,-3.7182487759350034,0.0,-1.1160416676745197e-06,3.131587565135819,4.660481725797525,0.0,16.681651013795456,9.0,3.1270926972489663,0.595085877952877,-1.036698203174308e-06,0.0,2.0,4.0,15.0,10.0,4.0,-7.976420487566499e-07,-8.191388231369948e-07,-1.0882177348308981,15.0,19.948206899046138,26.888315296142192,25.838776902997246,5.753265715407016,7.892075170593151e-07,-1.0757303048425955e-06,0.0,8.0,9.696737535271811,17.5977207816458,0.0,-4.145833032207562,-7.729261346064067e-07,-8.810305280416861e-07,0.0,1.0,16.0,-0.16196396627561963,4.208233464393875,0.0,0.26086181920772433,0.0,-0.7358722291430987,3.0139368957383272,13.0,7.006380530498372,6.372383158892075,-2.7973509051218843,0.10531269687521846,7,5,hybrid_regime_shift
0.0,0.6440117907057551,11.764276462869919,13.633055566752905,17.514629110956076,5.825215164054288,0.0,0.0,0.0,-3.729136401712177,30.12887283896843,11.0,13.0,16.0,5.635155221156013,0.0,-1.1286548907976445e-06,4.585893581376685,28.36043047212729,5.0,8.34682011507008,14.0,16.156353418641647,0.5462312098805688,-1.0638063295223956e-06,0.0,9.0,16.0,16.0,15.0,0.0,-8.591158229489934e-07,-8.968879045798951e-07,-2.834261024885906,10.0,20.328586651423155,24.106192179154323,22.55080758788874,-4.287051958905124,9.496504990546217e-07,-8.441504000232721e-07,5.0,15.0,-0.926119426085335,6.677271583139845,16.0,4.871003535734786,-5.087022201378252e-07,-9.287113191488467e-07,6.0,14.0,7.0,1.9975939259585167,27.21757615014384,4.0,0.2628047013567086,0.0,-0.8329664538207929,3.5062105338242575,15.0,24.69378575145016,17.89374140885363,-2.8396099052506694,0.12218755693091125,8,5,hybrid_regime_shift
0.0,3.448684185250881,21.97855033761947,12.90803009261612,13.514659035172988,-2.842791768306275,0.0,0.0,0.0,7.021482284321198,22.82582814396496,4.0,13.0,8.0,-3.9154324817219655,0.0,-8.309119561080221e-07,10.79443170693289,23.62058987023102,5.0,22.374365088576806,13.0,3.3028266183223716,0.5142809920710544,-7.452622456545869e-07,0.0,3.0,11.0,9.0,11.0,5.0,-9.16708906279613e-07,-1.0004124970389467e-06,-3.2949816003978682,0.0,-6.405983159569727,5.318807244511224,14.797813344129413,7.478216086701759,7.173394310582609e-07,-1.034371496061097e-06,0.0,0.0,-4.993442316970448,6.60237267283145,3.0,11.59861680118497,-8.334793856630356e-07,-9.804303308776556e-07,0.0,2.0,0.0,-2.847600624914798,17.849874376816082,10.0,0.19616418397869273,0.0,0.5491912529488112,12.91653033907979,16.0,25.266389788319678,23.04162941735602,0.2536041201592224,0.10986235673311012,9,5,hybrid_regime_shift
0.0,0.7621564272106546,11.736316835995947,17.280460544443525,22.358328944651003,14.958485469980824,9.0,0.0,0.0,-2.939276289660648,6.707822708548621,6.0,4.0,12.0,15.936979628027663,0.0,-9.267149969948461e-07,2.9531244528258496,3.697263846214388,0.0,6.251376590015506,15.0,15.798922516862168,0.48739015860648116,-7.406857090274234e-07,0.0,4.0,6.0,11.0,16.0,1.0,-1.002794672808051e-06,-1.0116854619997497e-06,-3.1001263002404142,15.0,18.059786436118866,26.15699828520767,24.458992040534824,8.53041089245963,8.697465480732465e-07,-1.0309037721740327e-06,0.0,2.0,4.809902879880076,19.558189281922747,0.0,-2.9878762644452843,-6.850022027072645e-07,-9.80868825574631e-07,0.0,2.0,15.0,-1.9827145703428424,6.015310019487243,0.0,0.20967633781660322,0.0,-0.7368685357581546,8.212314574132945,10.0,5.216850407931221,4.243305645006922,-2.153351135265237,0.13174442957321933,7,5,hybrid_regime_shift
0.0,0.5781233142197478,13.184516708359924,17.19938683937972,14.270642868851608,-6.030129029514965,0.0,0.0,0.0,5.89432682780768,30.9267094024848,13.0,16.0,0.0,-3.1872531256918193,0.0,-6.917878208662545e-07,5.909314548051722,15.258937440774153,13.0,16.037196890335295,0.0,2.3861771612413634,0.527641432585593,-1.1849661848999552e-06,0.0,3.0,16.0,15.0,5.0,0.0,-8.412533852580086e-07,-8.983832584540561e-07,-3.1852452637434046,0.0,-0.5172513716248945,19.074969390657188,24.412613912657196,-0.8627586296329022,8.703675623550245e-07,-8.21539728824408e-07,0.0,0.0,-6.348100022039576,4.820503210458597,16.0,6.773911004474352,-8.636830290543347e-07,-6.335509233363669e-07,0.0,16.0,11.0,6.378946482725348,27.367353160104887,7.0,0.24473478945412439,0.0,-0.5324821686179222,1.3294973277603708,16.0,22.817434783834187,18.625840350179093,-2.0516586972481035,0.0919530294937835,3,5,hybrid_regime_shift
0.0,0.7473169196498988,3.344714161226408,11.212524851852473,7.487156381900949,-5.474916153762279,0.0,0.0,0.0,-2.288236051037271,17.780963936819983,15.0,7.0,0.0,-3.4149701016051037,0.0,-1.2493745127338835e-06,3.0027748955602305,22.440825178686545,8.0,5.627015680544599,0.0,3.731034085027705,0.7050027040457425,-7.759165686300454e-07,0.0,16.0,14.0,8.0,1.0,0.0,-7.305310059656643e-07,-6.272394548448191e-07,3.6971556587175853,16.0,9.836278358486647,18.4356763713535,23.799003248520727,-1.5172876402754256,1.036002483237482e-06,-1.1296990919099683e-06,2.0,15.0,-1.9361722574820588,5.1767059568331835,12.0,5.640437655376351,-8.182782717702186e-07,-1.1207472454663544e-06,0.0,10.0,13.0,-4.8046609597274195,18.88665280690513,11.0,0.25740273077765574,0.0,-0.785075674116012,-4.026270985173449,10.0,25.174889268941417,24.219305423436953,6.362579720956642,0.105345403962677,7,5,hybrid_regime_shift
0.0,0.8381252086481566,13.414607892701772,16.640401953537722,13.815487735377037,-4.778976774043949,0.0,0.0,0.0,5.781133318265365,28.81040799238951,13.0,16.0,0.0,-3.2302381330882732,0.0,-1.0588893495869914e-06,5.943410998839557,14.942665271375315,13.0,15.863154559999877,0.0,3.3252268227735358,0.5568897960606646,-9.072324592831019e-07,0.0,3.0,16.0,15.0,5.0,0.0,-9.88425949751769e-07,-1.0339869474838794e-06,-3.9552966770080555,0.0,-1.8842811230993273,19.9654159294605,25.676991960595885,-1.3597652554785922,8.489093593918968e-07,-8.739568518454065e-07,0.0,0.0,-6.751016026954127,6.609613112032376,16.0,6.088677028236557,-1.1609459307347604e-06,-1.1193359863832262e-06,0.0,16.0,11.0,5.044087408326497,26.62705875337947,7.0,0.22324504256610195,0.0,-0.7053982423045247,1.977383156440915,16.0,25.321915017118712,18.260555217649692,-2.6280330555262212,0.1342668169354184,8,5,hybrid_regime_shift
0.0,0.6056075701840588,3.8403831099982098,6.289474134841546,22.07960253125013,13.885010083830583,11.0,0.0,0.0,-2.345204171494757,15.10947895665811,16.0,16.0,16.0,19.352534167602805,0.0,-8.04601430798823e-07,3.547386510483211,20.450433253457213,16.0,24.298394404517072,16.0,15.51193194770976,0.7788052848004645,-8.895395496101113e-07,0.0,2.0,9.0,11.0,14.0,10.0,-8.796521073779233e-07,-8.007626916665058e-07,-3.097198804528273,0.0,-6.528645382998911,5.302158785430667,18.71148330370489,4.286328958270796,8.778055129935044e-07,-7.62383845877807e-07,0.0,0.0,-6.179356553626915,10.162921171104381,11.0,-2.515031716908995,-1.030840038235799e-06,-6.616904140882151e-07,0.0,0.0,2.0,10.925447817078968,8.873898990955068,0.0,0.1744157799159963,0.0,-0.7681961021780089,-4.302787274840794,11.0,9.73884053660469,4.999141382434228,-2.495682706360893,0.10465619119711866,3,5,hybrid_regime_shift
0.0,1.9798960955011884,22.23428023506752,16.27393831089914,22.4582936787056,11.130486842192601,1.0,0.0,0.0,3.850339316099678,30.655231859327436,15.0,7.0,15.0,2.699256837549539,0.0,-9.193666453199873e-07,3.588664454520147,27.4022980880744,6.0,18.954159606817715,15.0,5.284049350841645,0.5107976612131114,-7.593119115363777e-07,0.0,9.0,16.0,15.0,4.0,0.0,-8.973856290787968e-07,-6.88264311887248e-07,-4.499636128541233,8.0,18.72236795800661,16.134142194272215,6.783896510687656,-3.1891055064474894,9.207952535184769e-07,-9.187263405118718e-07,0.0,15.0,12.11664818040158,20.206499439518442,0.0,-3.7664560010523243,-5.659450461478941e-07,-8.575656892893723e-07,2.0,16.0,10.0,8.569097952126553,6.5257506204248426,0.0,0.2562681349987531,0.0,2.0035491704205293,10.657057862246232,16.0,18.941084738034487,5.430643473903108,-2.63049918704694,0.13058131578089288,8,5,hybrid_regime_shift
0.0,0.6828043410032996,16.625028409317856,16.61168563227182,22.755993050746522,1.9141535543226555,0.0,0.0,0.0,-3.2123747845689965,25.75261265419489,13.0,13.0,13.0,-3.399182861159997,0.0,-8.394616798885646e-07,3.2807997010526004,6.964925225243933,6.0,24.476610082891458,9.0,3.366059723899241,0.6335620548634366,-9.641841998813937e-07,0.0,0.0,3.0,16.0,2.0,0.0,-8.048989073687531e-07,-8.653400494096879e-07,-3.1584566047755027,0.0,-6.979186951302214,19.424627352710704,16.616497081992676,-3.689949069802919,9.307781300465016e-07,-7.877879331969697e-07,0.0,0.0,-6.895765231404118,11.856376820028794,15.0,-3.578124363350304,-9.62716515331135e-07,-9.200724537138245e-07,0.0,7.0,4.0,8.650028848070221,27.504628262167046,1.0,0.26845207959426903,0.0,-0.7022438908868457,4.664625272335338,16.0,24.680704363186702,15.894602885929851,-2.7854799346695787,0.13088357780935864,3,5,hybrid_regime_shift
0.0,0.6184604444441331,5.489203048844703,6.373072752900719,8.56168029562203,5.228052068802757,12.0,7.0,0.0,-3.547060804667797,17.931756364655545,16.0,12.0,13.0,20.10362529749476,5.0,-9.057764227775825e-07,3.9567411476890664,20.182268555037933,6.0,5.818318543347465,8.0,17.597180393980125,0.6012765918490156,-8.491351103210597e-07,0.0,15.0,3.0,1.0,15.0,3.0,-9.600724585457744e-07,-6.50164248081395e-07,-4.201077544161599,1.0,-4.723738493531402,19.951395289998718,16.195950095376727,-3.57526327527272,8.226210736337352e-07,-8.349735475778565e-07,0.0,0.0,-3.767723786420385,21.14779732218926,1.0,-4.255743387218066,-8.60975245720237e-07,-7.95873977143493e-07,0.0,0.0,13.0,3.6875822508994376,4.918383881325952,0.0,0.2864767393682807,0.0,-0.8001896854668684,-3.1429320236435045,11.0,5.938360304345516,5.386253659084709,-2.1937534275892694,0.11979514525794385,7,5,hybrid_regime_shift
0.0,0.46865728736672696,10.314003269583258,10.068254943418172,18.94156392547761,0.6293294630765542,0.0,0.0,0.0,3.863860099414187,24.789858839988284,4.0,9.0,7.0,-3.1261304528169775,0.0,-1.1570265234957104e-06,12.035188486952407,18.339356357226954,10.0,21.173861958367862,2.0,3.2992020362232277,0.6463351821191831,-9.307614967472419e-07,1.0,9.0,16.0,15.0,2.0,0.0,-7.414191146314388e-07,-8.42040992428238e-07,-3.4101720232981183,8.0,5.303358720439276,17.75875900468728,21.10267519002921,-3.802523147655965,7.373285032102522e-07,-8.358777181202525e-07,0.0,12.0,-4.499515962019789,6.992593076258372,14.0,2.731889888604827,-9.477242917859299e-07,-9.715288142769866e-07,0.0,11.0,6.0,-5.083562737189761,14.824839328219396,8.0,0.2502452451935903,0.0,-0.7176168191110615,-2.2234151670735245,15.0,23.09580881006431,24.086073979807242,3.9982044196842326,0.09830673366242207,0,5,hybrid_regime_shift
