mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
14.58,33.043968181281954,130.12308675959744,458.65606562302617,0.14271572052087225,0.1868,0.3098270973354127,0.08783,0.2252,0.08150859496716047,0.2545,0.9832,4.9774210780468415,21.05,0.004452,0.05865549490672617,0.018064694349304293,0.01352,0.009701348765534605,0.008961197974138836,34.358506374068256,51.53840868503811,169.591016063109,2121.4734447836017,0.2884914931971409,0.6643,0.5539,0.3268388065504308,0.4683147515593101,0.1275,0,5,severe_covariate
21.56,35.942147780678965,208.2476802092578,1724.8840242250685,0.1500458900509111,0.1159,0.49865883888583906,0.1389,0.1726,0.06423249429446189,1.176,1.256,12.040733173748142,158.7,0.0103,0.05633709787968435,0.0579202828615843,0.02454,0.003652377899136455,0.010539829948631249,46.71004934042908,41.48591207630953,246.9149750960721,3907.050196596568,0.26878344530696685,0.2113,0.4107,0.25753043225401623,0.19952715011931507,0.07115,0,5,severe_covariate
17.95,30.320732858505163,157.77899952398602,1068.5067752584418,0.10822166389392038,0.06722,0.18046196829448127,0.05596,0.2129,0.055967525769659084,0.5506,1.214,5.644935356062693,54.04,0.004024,0.02965802830382333,0.014172203365069832,0.009863,0.05477449028145435,0.007018046722208425,36.79668608159007,43.15200616540071,177.88172236842695,2708.345183058515,0.21450719757468578,0.1202,0.2249,0.10516480782537008,0.5653054234012898,0.06111,0,5,severe_covariate
13.73,36.61387748188182,129.419512940476,571.065958614143,0.15450367696421716,0.2293,0.4377342581709359,0.08025,0.2069,0.09303790029241253,0.2121,1.169,4.4652890189135785,19.21,0.006429,0.09764216715060474,0.06040174706004643,0.01628,0.016962948750724485,0.016480858529975995,29.43324241510344,49.712029157441116,141.56389466673534,1748.5798625322896,0.3128630474995705,0.7725,0.6943,0.24875422291016663,0.39286503070661033,0.1431,0,5,severe_covariate
12.47,26.12178107207247,104.49510834364798,392.04141066512074,0.11967720776848262,0.0763,0.1455954974565471,0.02369,0.1526,0.07222388917191612,0.1532,0.781,3.992847542321573,11.91,0.003796,0.037819293571247976,-0.0077297898731266395,0.007096,0.011109920335905632,0.006104264663367746,29.158443878868123,39.545125228359225,118.71044569653601,1712.3149293414374,0.240562106910036,0.2506,0.2028,0.08740575223008956,0.31935193025376457,0.07661,1,5,severe_covariate
17.47,39.22777593540671,164.2987551878307,987.7191003419874,0.1416891711342869,0.1603,0.44655157177528393,0.1043,0.1538,0.0757685956611227,1.088,1.41,11.39306486001939,122.3,0.006174,0.06638181328300204,0.047988086286983214,0.01569,0.00830824807919583,0.011786100755549686,40.873243200945765,49.79422571085866,223.64082550843787,3486.3607265945425,0.25946420991397157,0.383,0.489,0.18145054038914465,0.215392737442106,0.093,0,5,severe_covariate
14.47,39.50653594594189,134.59023684868933,631.1464501618849,0.11398629311681446,0.123,0.24180330195826422,0.0389,0.1872,0.0761539899206719,0.2542,1.079,5.579185094130787,23.11,0.007138,0.07967201694728139,0.03435256494392012,0.01162,0.018107599473019008,0.013343661877863662,31.605589640305343,48.81219846207295,156.9552409926863,1947.9609165554316,0.2514275461997366,0.4202,0.404,0.11184789847325946,0.32129166801201836,0.1023,1,5,severe_covariate
13.34,23.405893982858693,110.8392386226613,363.90916200637446,0.1452999715431216,0.1535,0.24547856894152237,0.06987,0.1942,0.07916959254960648,0.286,1.016,3.7670455686933675,12.96,0.006794,0.06750724462522281,0.04303849800848615,0.01383,0.01866025544551817,0.01061493261298908,29.816110702983753,37.57396262538175,118.67297377138891,1772.9044685386543,0.2866846679291432,0.4791,0.4858,0.18135505940131125,0.37715906909795144,0.1016,1,5,severe_covariate
9.72,28.62436665701116,73.4467946357595,51.51608148169131,0.08527930167939689,0.02344,0.07569726664982881,0.0,0.1653,0.07607837232021322,0.3539,4.885,5.495179473282566,21.69,0.001713,0.026535799040302982,-0.02810126650538435,0.0,0.038168642354449556,0.00597042078483995,21.489383589913263,32.59649018105393,67.82679524870572,1355.1877366476906,0.15044079959101686,0.02729,0.0,-0.059296545279659094,0.18151622138918114,0.06559,1,5,severe_covariate
9.268,18.73386079174883,70.2622412778071,-15.247492451273793,0.22838090665895386,0.2239,0.2160837137544603,0.05252,0.2378,0.11648856535125644,0.4076,1.093,6.086051026523936,20.04,0.009783,0.08832196060303364,0.023932346768705,0.02188,0.027008356250819127,0.020254029444080772,22.292066187673374,28.614641496268714,79.42906992136876,1199.3182942349902,0.3487720746124176,0.3441,0.2099,0.08710819111272981,0.3214628085048178,0.1252,1,5,severe_covariate
16.78,30.124143074728458,148.81945339905636,922.4542015336903,0.11729125816036379,0.09182,0.22746259546004302,0.06576,0.1893,0.06579008100893356,0.599,1.391,7.399463406933877,67.34,0.006123,0.049314485475844404,0.014615893093233896,0.01604,0.016787636295471656,0.0085733889371103,38.34065559205144,42.35673383773423,182.88198525196225,2820.0912062978427,0.22354960420283027,0.2119,0.2318,0.1490572954052068,0.2852136260883106,0.07228,0,5,severe_covariate
11.81,26.070779679008222,96.68631215032171,346.76320490492213,0.13681685234975333,0.05562,0.12530471753413,0.01553,0.1718,0.06616642962155529,0.1859,1.926,3.783380248036378,14.47,0.007831,0.03207851103521217,0.0026079541226130126,0.00624,0.03319136152008477,0.006500141810198665,24.208164393819505,42.9987192491285,100.82865834604378,1461.638321954511,0.2524463891653681,0.1,0.08803,-0.012311961847139133,0.3304208843034112,0.06576,1,5,severe_covariate
13.45,27.688023990326936,117.78141740887743,385.10726847644764,0.13405235306122862,0.08165,0.1396021117814903,0.0278,0.1638,0.06521736828071685,0.295,1.373,5.065126093557077,25.22,0.005884,0.037948034741639276,0.007634698775070678,0.009366,0.013842935567986223,0.005697851801890381,29.80015646037034,40.86264517757451,133.89156038387773,1613.6414168636434,0.2553218376111499,0.1751,0.1381,0.06343590187187867,0.26149844065017824,0.06603,1,5,severe_covariate
12.07,20.42026484844578,100.86242156616049,325.95772065417435,0.1484105926477333,0.09009,0.13793607065335517,0.02798,0.1657,0.0802458124505345,0.2513,0.504,4.582791053909448,18.54,0.007327,0.040185334201989865,0.0036867482565723893,0.007986,0.018467840697776454,0.0066152867581428165,27.348786699640105,28.047229151144442,109.55217883384387,1501.2397723111396,0.2856256197403278,0.1632,0.1622,0.05672326609994619,0.29110790557591987,0.08052,1,5,severe_covariate
11.6,17.770999545265887,91.70571923458839,238.6305422865239,0.11480857878868027,0.07525,0.16224274421700133,0.0335,0.162,0.07771708397039954,0.2315,0.5391,4.043624187410856,15.75,0.006153,0.03781289879248895,0.0034007288538446447,0.006884,0.011445134967840567,0.007027650920514722,27.432677187957566,29.56115830728975,106.40725242694447,1427.9793094007132,0.27324475176176055,0.1851,0.1922,0.06698367254061945,0.2931376859828754,0.08756,1,5,severe_covariate
12.75,26.31938250043104,107.53248912902811,392.4896463505914,0.15301999321644902,0.1117,0.12335174149649157,0.02995,0.212,0.07963188085415789,0.3834,1.003,5.2314411264933245,28.62,0.007509,0.03693962773964197,0.0038883331038321,0.009199,0.012819928226751421,0.00965208508867342,29.905115187839975,36.06472012413026,118.7474696891897,1598.87520981668,0.28072487172688754,0.1979,0.1423,0.05750074896988057,0.3202590153637204,0.08557,1,5,severe_covariate
12.62,38.84166007894185,108.02711382830518,398.09809115325845,0.10030082427087834,0.07529,0.1669561689859517,0.02036,0.1514,0.07198602354751664,0.2449,1.066,3.416462882725693,18.51,0.005169,0.050487180059908425,0.02671936837173337,0.008691,0.005756537073363495,0.008868891690604216,28.19164276123095,48.86535431021003,116.27708462682092,1660.0938968117216,0.23062412599713772,0.3454,0.3911,0.08950264412489548,0.2985170008871885,0.09585,1,5,severe_covariate
19.55,45.50894886855362,192.75809515324767,1355.2709134335473,0.12465190644200944,0.2063,0.37586653826118216,0.1144,0.1893,0.07182769573689185,0.8426,1.199,11.347893206546416,106.4,0.006356,0.0781172566141574,0.03550614759112876,0.01519,0.01781041678982187,0.011535507456475242,47.5729235080593,57.28120775562214,270.5026128115419,3919.011124069977,0.24403796974488076,0.5329,0.4251,0.215794810726769,0.2811791182211637,0.1005,0,5,severe_covariate
11.06,26.86162429168106,89.99913031026487,204.65570417322664,0.1644388673702958,0.1071,0.15861229647293743,0.04268,0.1954,0.09808106180151112,0.1779,1.03,4.447865914645655,12.3,0.01262,0.04892444539083681,0.007121634810753853,0.01285,0.021279257620874806,0.016900812921007674,24.46752667023004,34.45803067592944,84.94124815726187,1341.4603782949516,0.30882988216327756,0.2031,0.1256,0.10103809164135928,0.27026675302265907,0.1168,1,5,severe_covariate
10.6,29.591860310530805,93.3578454511466,205.28443709296644,0.12985962183322228,0.1147,0.19405854306503934,0.02642,0.1922,0.07621855189861977,0.4505,1.197,6.01693103855707,27.1,0.00747,0.06866580640630282,0.025321708279085958,0.01365,0.03748738331589821,0.009131330557728258,25.433997873047456,37.46948589064366,93.84579299619448,1463.2336393874978,0.23379247680776288,0.2515,0.1916,0.03875299287791348,0.303743391125997,0.07587,1,5,severe_covariate
13.0,32.317885766915424,104.63956679029998,327.3084595756996,0.15150118690698522,0.07589,0.14632837428201845,0.02645,0.254,0.07451355142590299,0.4202,1.322,5.929584560737737,34.78,0.007017,0.036098623528094356,0.006507461829616604,0.01153,0.03266576024355337,0.005636533670960777,28.744984550270836,38.687890774761684,114.90449650837289,1814.963740119455,0.24661240342971635,0.1105,0.08112,0.011865622523065264,0.33587913610767356,0.06435,1,5,severe_covariate
11.47,24.382425058073633,92.78260525726445,288.96710759921234,0.1203785708316973,0.05886,0.12365542810972953,0.02322,0.1634,0.07532052385504384,0.1707,0.7615,3.5622378148624803,12.25,0.009191,0.030193909189009722,-0.008201197881689853,0.006315,0.015139646050260639,0.008299671999071542,25.365390306549585,34.229613562905094,85.60499162121116,1233.8733463607282,0.2840946361868875,0.112,0.09823,0.028127110956955085,0.30927224701264977,0.08763,1,5,severe_covariate
11.06,26.661333662004306,91.7638873898374,186.96886128743418,0.16155264746129833,0.1071,0.1613022025385475,0.04268,0.1954,0.09628221597304408,0.1779,1.03,3.601413220465071,12.3,0.01262,0.04898070236674212,-0.00217922524224574,0.01285,0.02079500067518983,0.01612833639053616,24.75972600676284,34.08667487562991,97.4435262420373,1275.7777480737477,0.30842814242754846,0.2031,0.1256,0.04402491396830939,0.29095967194278816,0.1168,1,5,severe_covariate
18.82,34.6320110046758,181.1658833345635,1304.3355288752332,0.1355020657861229,0.1389,0.33325422145022493,0.08744,0.1943,0.06955034828229727,0.8191,1.931,7.599863237699031,103.9,0.008074,0.07610141174296324,0.05934442315123593,0.01834,0.019779158572781327,0.01010688277399044,42.739220746882346,48.72347427955857,222.52920999955725,3298.042953064281,0.2639431486557428,0.3463,0.3912,0.18322607264343063,0.29968915318395695,0.08314,0,5,severe_covariate
12.0,23.716492753288218,106.65673072637452,169.5544846130622,0.12511618417604708,0.07165,0.16095176105381287,0.01863,0.2079,0.07029497312110004,0.2271,1.255,3.4304483603911966,16.16,0.005969,0.03921086193940421,0.006486975358356086,0.007027,0.017036305343257827,0.007356618571880973,27.632459353748626,40.08725171114547,127.83462764207354,1419.5311614359257,0.2679976766173925,0.2003,0.2267,0.04231497893492333,0.3480747481144795,0.07924,1,5,severe_covariate
11.7,29.511513792019453,94.87869829857104,241.34818064001337,0.11556945826536193,0.05253,0.10674299713106208,0.01148,0.1936,0.07006292320135309,0.1601,1.43,3.8737991371254377,11.28,0.006064,0.030677762981044382,-0.00787888504525493,0.007638,0.021303039552582486,0.006088804992171354,26.348628667165602,41.54133465491714,107.79303164836725,1274.657553236962,0.2396370524711902,0.1087,0.07915,0.006199746288298408,0.3706611820456449,0.06958,1,5,severe_covariate
19.0,29.177720788051726,174.03204426520227,1237.6704337522315,0.10747421939779538,0.08028,0.21976164419064728,0.05627,0.1946,0.05743292160740016,0.6896,1.342,8.604423536992366,81.23,0.004428,0.05657925415701813,0.04194455246203038,0.01361,0.01642362373948975,0.007309291558224746,41.20769564974588,41.44908732181766,216.6197635527974,3186.6269825771465,0.20085995984548932,0.2264,0.3207,0.12285531981079786,0.28866775699482955,0.06541,0,5,severe_covariate
14.95,28.409069186866727,136.962930810723,592.4375405506229,0.10356309222082376,0.1167,0.23143704630903325,0.03562,0.1744,0.07401945859283128,0.422,1.909,6.446331042282372,39.43,0.00579,0.08395535158039341,0.056906899300158346,0.01527,0.03502480514029051,0.018883954544392244,32.16680431022099,41.68035809358444,147.10195378872157,1936.0252511887545,0.18864590882177246,0.2521,0.25,0.043657250488964405,0.2782859433819216,0.09218,1,5,severe_covariate
10.6,29.16607092358283,87.72162057677505,39.309812547579796,0.12814200365650288,0.1147,0.17324614506609376,0.02642,0.1922,0.07662703946149475,0.4505,1.197,6.932793776750732,27.1,0.00747,0.06628967385576534,0.028802491634565754,0.01365,0.03739847177038788,0.007824988549601826,25.422305999774004,35.9461542038689,95.22471846144941,1445.9583618590943,0.2326361737976359,0.2515,0.1916,0.04767315310564784,0.3054881085569744,0.07587,1,5,severe_covariate
12.23,30.149125034191833,100.87209056032316,290.08033710423206,0.1218321902157424,0.08087,0.1442234750864488,0.04107,0.1979,0.06981485806471058,0.3534,1.326,5.259697416603585,27.24,0.007514,0.044543533399249796,-0.004865524581213425,0.0114,0.011237356286306604,0.00870905220148503,27.903948008086548,45.137868598703115,114.50425912746189,1895.9240239386638,0.2689973935483732,0.2042,0.1377,0.07725311404183086,0.2695001344144438,0.08174,1,5,severe_covariate
11.14,20.83922363754503,94.25526044760758,180.4723617150472,0.09401062290427473,0.06064,0.14931055498632237,0.01471,0.169,0.07281645278982825,0.4222,0.8092,6.003252762291506,28.84,0.005541,0.06513521815013988,0.048219555338957366,0.01471,0.029745904630353953,0.011243584433898278,25.023544099324788,26.804036349818947,89.22190412250434,1379.4334965805515,0.17865237985619706,0.1256,0.1201,-0.017021935265480622,0.26333385208649046,0.07018,1,5,severe_covariate
11.89,32.39052473569994,100.56207358482884,204.80855057748266,0.13338220420128846,0.0812,0.14077571489601,0.02179,0.2019,0.07524822430886445,0.2747,1.203,5.046680193550202,19.53,0.009895,0.06013359016046763,-0.0005967250704579422,0.009276,0.02016775452383061,0.007133597221487237,27.151519879925825,42.6059404160408,111.59125747671933,1576.180906149873,0.270195216661236,0.2187,0.1164,0.05902141005232531,0.3180653605279843,0.07351,1,5,severe_covariate
13.2,26.51850980154192,108.50840753449287,369.19928462881836,0.09328794540676837,0.04524,0.14768534319204943,0.01105,0.1487,0.06605959047656733,0.163,1.601,3.3167240182065694,13.56,0.006261,0.04225772406865014,0.025386299221633237,0.005383,0.014139063366899246,0.006450301429361861,29.542029479094797,43.413630176425166,113.82762211868666,1646.6791618298964,0.21216382360157973,0.1508,0.2298,-0.015877798313262546,0.29169300341447746,0.07198,1,5,severe_covariate
18.82,33.87476607262108,172.01524661298998,1263.9249895996938,0.13385315273945517,0.1389,0.3343256024735396,0.08744,0.1943,0.07106655659950468,0.8191,1.931,7.812855663364451,103.9,0.008074,0.07845903288615362,0.05808463446498958,0.01834,0.020611784656692948,0.009958244791977745,42.08942128579219,48.54603091655261,203.723719162304,3322.815587338461,0.26329638024067814,0.3463,0.3912,0.19844290332796632,0.31977779553903823,0.08314,0,5,severe_covariate
10.96,26.612591666006438,90.45304956301365,159.3402026115317,0.12802094468521835,0.09752,0.1570815280847982,0.02788,0.1619,0.07655122732946687,0.1507,1.583,3.4163027449081813,10.09,0.009501,0.0669843782122394,0.04887099999465616,0.01346,0.006262042472238145,0.00887583615093684,23.85872572058716,42.905492586589496,85.4821491242453,1279.468552891259,0.2698492998658849,0.251,0.2123,0.06521237525983745,0.22361017809006212,0.08278,1,5,severe_covariate
20.94,37.13877285637172,196.78351866585152,1637.2728328711216,0.12775901969398934,0.1606,0.5284794622438596,0.131,0.2205,0.06967519146998155,1.004,0.8208,10.09181532892857,137.9,0.005283,0.0696183080682282,0.12277462880172922,0.01864,0.022670048373097346,0.012074524537260108,48.39399439874703,42.69805103674759,244.2487518302707,3956.84080123593,0.23634434631707696,0.3172,0.6991,0.24548949040530535,0.3174527966729646,0.07849,0,5,severe_covariate
14.81,21.365450535607145,129.25587150403697,727.5835449042108,0.10991181047858264,0.05016,0.1414802470152053,0.02541,0.1659,0.06253865981964832,0.2182,0.6232,4.144979082310571,20.72,0.006708,0.03265965494866268,0.0021494271923768542,0.01056,0.014088538311653773,0.00617613115559884,29.97134883828546,29.3188245437176,131.67724388416707,2055.196336142629,0.22323837604771393,0.1011,0.1101,0.06317025076992058,0.22675241999593165,0.06142,1,5,severe_covariate
10.25,25.221609130934787,87.45268757189736,109.53342738718824,0.14799581255212482,0.1111,0.20257745246738126,0.03965,0.1743,0.08611390932990905,0.3677,1.471,3.9288022226915005,22.68,0.01049,0.07450793233717189,0.04236873695221692,0.01544,0.024741561079209582,0.016057826632773088,24.134480782531384,33.817810700059795,80.37541955197504,1386.4041405715745,0.2630553003232424,0.236,0.1898,0.08248145570498672,0.27704672586249995,0.09702,1,5,severe_covariate
