pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,4.675511276804978,16.347755174298214,14.0,2.6300597838515998,0.0,-0.05296597239840263,3.8508331772032817e-07,0.0,11.0,21.017913254917485,8.469354604145856,1.5089800619764642,1.3043460318577482,-3.0096467441855744e-07,0.0,1.2451241554505776,18.0357855564585,9.0,-0.5546971429937438,0.0,-0.8101579400187688,0.0,0.0,2.446795964472763,16.0,14.322369977503834,21.569860375174024,12.0,2.0,0.0,3.2290353433379194e-07,3.4599569633618668,17.770807745520706,14.726788700660816,14.240380612020662,11.0,14.0,-2.4868400065572815e-07,0.0,-0.5384604870144443,16.0,3.730642454444586,1.3972787028380746,9.73833399898564,20.12591193717291,3.421835740743173,-3.2906750740075403e-07,0.0,10.293365476059051,12.0,7.578403408733383,18.543964557184644,10.0,-0.18315693452586607,-3.8730455014208255e-07,-0.37121858263451657,3.537426017553303,14.0,16.0,12.690617491817779,0.0,0.0,6,6,mild_covariate
0.0,0.0,6.1308890006885735,16.52097572309675,15.0,10.213836538000582,0.0,-0.043580919463704015,2.909248166184445e-07,0.0,6.0,20.395349574471286,20.383313746437768,8.808428009527022,0.9213825825114861,-3.4677895713750184e-07,0.0,1.2800568640574195,7.271938472275936,16.0,16.605974346577206,4.0,-0.49788175768981474,0.0,0.0,-1.025890588749625,7.0,16.35555782300574,20.28613491592122,0.0,0.0,0.0,3.96031799451731e-07,-1.1622819368081798,11.596572531235841,17.093234824711246,15.009187878162205,0.0,0.0,-3.2418952703103415e-07,0.0,-0.6675599087945435,6.0,15.812564759748842,14.652509785294438,1.3523516226611498,1.1773756528558543,-0.14266810300681843,-3.148219072761793e-07,0.0,5.460105928682254,16.0,17.25237658109458,7.531105442867554,0.0,-0.14698305896547667,-3.090460292799406e-07,-0.3559725686592639,4.2734004663867555,12.0,16.0,1.903378646719125,0.0,0.0,1,6,mild_covariate
0.0,0.0,5.348856029593726,11.115566855448575,6.0,1.6136891094377233,0.0,-0.04063273641050395,3.1779177211231346e-07,0.0,10.0,18.314487466294228,20.368945925057908,4.17864831960908,1.2293880640777854,-3.1207965612575506e-07,0.0,4.711123035071431,18.227115302270697,1.0,10.69598830383901,11.0,-0.5996803998312665,0.0,0.0,3.691333159967153,12.0,-2.353606521812989,3.770205588936551,16.0,2.0,0.0,2.958255230663227e-07,6.837572350821415,12.694443314302934,-1.6478469020779094,-1.76175928363787,12.0,8.0,-2.61144539722733e-07,0.0,3.7715782643738422,14.0,-2.0968279720145837,-0.513220175670719,18.46967996599984,10.221719467671004,-0.14454987469782093,-2.816702735345888e-07,2.0,14.629966165853007,14.0,16.061127196189656,18.122920495730774,1.0,-0.1403234369024775,-3.344836140229715e-07,-0.3644327725388765,7.701671215225868,13.0,14.0,4.018600890116267,0.0,0.0,0,6,mild_covariate
0.0,0.0,5.240251003486202,12.522043653007584,16.0,8.91030206551589,0.0,-0.054991446669267405,2.7761338487503083e-07,0.0,13.0,20.521945568858385,15.76680687637284,6.544552691321488,0.9663829907818564,-3.8832332841778474e-07,0.0,4.603086973259563,18.787893964914712,9.0,-1.5734943809942903,0.0,-0.9797165886287962,0.0,0.0,6.10920039561664,13.0,3.7663985663858712,6.455610045037735,0.0,0.0,0.0,3.651383692653703e-07,8.132287673544768,15.336525831016965,1.8789698691173495,17.389517731212877,2.0,0.0,-3.052445920901933e-07,0.0,3.8046208185680803,16.0,2.474372664763493,13.144585222222474,9.619402984178762,1.0218981087160512,-0.12510886637086444,-3.2886195731475776e-07,0.0,10.18371335049544,11.0,11.690847378374837,16.416120750331125,0.0,-0.1536853148807085,-2.859698090966382e-07,-0.30684886153069846,5.2045764244430535,12.0,16.0,16.435193806147904,0.0,0.0,6,6,mild_covariate
0.0,0.0,11.84034856883398,16.49813042974807,14.0,1.8675248403506688,0.0,-0.05326266091813971,3.017679497228708e-07,0.0,16.0,10.983625579330363,16.853686959865012,9.975712490476079,1.0131292507868155,-2.792919530715428e-07,0.0,0.985583229155023,14.424536035868659,0.0,7.585506589436549,8.0,-0.9781679689963768,0.0,0.0,-0.6557604718010053,0.0,-1.8009091152277497,16.283943020699237,8.0,0.0,0.0,3.519713612290627e-07,-1.2946464756219094,-2.1977951397868205,-1.5483446822778517,17.325351004883426,5.0,0.0,-3.727810191312193e-07,0.0,-0.7473130538579664,0.0,7.520952786413773,13.201221643896389,1.4487807846736676,1.2991124872501414,-0.15990143767658868,-2.8717760770018603e-07,0.0,9.34186547653452,16.0,16.04491776067071,12.55025528399755,9.0,1.0376486998879724,-2.739597111302539e-07,-0.23151626498141445,15.550093780178251,14.0,13.0,17.17161201856405,16.0,5.0,2,6,mild_covariate
0.0,0.0,2.6263322683228894,4.989401817961475,8.0,12.664433784040208,3.0,-0.049748311297968015,3.405999821355556e-07,0.0,13.0,19.559589470086905,15.20732126377182,14.583106065579257,8.425071012516657,-3.0796796380414846e-07,0.0,1.2807300956657344,15.619594363625529,11.0,-1.684727561449959,9.0,7.904375517582077,0.0,0.0,-1.0681297655859188,5.0,15.72931389533809,19.90535294165254,15.0,0.0,0.0,2.749889336571205e-07,-1.460173545999056,-0.5346291974325142,14.545138749110254,17.199713610430646,16.0,0.0,-3.416159527109896e-07,0.0,-0.7389525687339814,11.0,7.48548386465545,-1.7080364883237622,19.338731542020625,2.6075201015916196,-0.10970206299727081,-3.4577133930310295e-07,0.0,8.430773875471955,10.0,9.862310292742139,15.797439178405433,0.0,-0.18954262757068016,-2.884968202297429e-07,-0.33980994434959766,5.1771961018004165,11.0,9.0,0.11772052963605939,0.0,0.0,8,6,mild_covariate
0.0,0.0,14.276908244097058,9.88519423831284,0.0,1.3471175445700783,0.0,-0.054858746066624525,3.62847049335977e-07,0.0,11.0,19.884651706942943,1.1221321932437753,1.6029058296816068,1.0888496760895139,-3.128961074487389e-07,0.0,1.0081815469507587,13.643536741059643,16.0,3.7203666612951527,0.0,-0.7653355512172206,0.0,0.0,-0.7126302348245357,13.0,16.52097345681555,15.19205255251659,0.0,0.0,0.0,2.9685610421015457e-07,-1.365537779936178,0.8483727695348489,6.560009781608773,17.675914050271384,2.0,0.0,-3.0904098434488655e-07,0.0,-0.747810818618235,0.0,-0.11654965507165704,14.854141983275303,8.414715178573791,1.2012820069414265,-0.13323784289321902,-3.837568183265044e-07,0.0,5.00850823102076,10.0,15.848597477060043,15.696401762798132,8.0,3.2968157083666636,-3.405573916561676e-07,-0.289874650048569,10.889122076545208,16.0,16.0,18.171036618367335,16.0,12.0,1,6,mild_covariate
0.0,0.0,5.895753694781758,14.430167090216422,16.0,18.661960924250536,1.0,-0.04291987104761438,2.5737611018374444e-07,2.0,14.0,20.68147704313072,20.278638050274424,11.250140913087874,1.2081731372219116,-3.7458573171789e-07,0.0,5.613891201012173,18.531158503044615,16.0,14.51024002107733,3.0,-0.9947263142518589,0.0,0.0,3.6290887645212906,16.0,16.903532180229803,13.903498638499459,0.0,0.0,0.0,3.181260683036383e-07,-1.2097556710597366,12.617489133514406,13.550386251462875,12.642525479351379,0.0,0.0,-2.9115521478395316e-07,0.0,0.5815670043225362,14.0,15.053886717069782,15.925278574955815,5.160367129074697,0.8748324447033771,-0.09004456724165044,-3.061901483949957e-07,0.0,9.528409046768088,16.0,17.24717711109145,14.290175632341573,0.0,-0.11590080554188353,-3.3459694276557576e-07,-0.293449685043641,4.078327187142659,9.0,15.0,18.036788219828942,8.0,0.0,1,6,mild_covariate
0.0,0.0,1.6144733331305763,3.360895432829341,9.0,2.049636052573841,0.0,-0.03613810769306587,3.79330849579876e-07,0.0,0.0,15.840550228603087,14.45448332981033,2.1114438662460002,1.2062707844731062,-2.287905509787037e-07,0.0,1.345849820025371,6.140538786283425,13.0,16.49747232047214,4.0,-1.052948994280959,0.0,0.0,-0.8770750055690744,12.0,5.099661367152986,18.607920129469868,4.0,0.0,0.0,3.046511679456755e-07,3.272262289974849,17.44336877587012,8.857391335191261,16.552176361852855,13.0,3.0,-3.724633252371598e-07,0.0,3.8582445174098376,12.0,10.98765987429332,16.801189462466592,17.38308263924967,8.186830766782888,-0.1450772946394164,-3.181051492959181e-07,0.0,-1.7653768919823634,0.0,17.023747389262027,5.835673756972648,0.0,-0.12658700176296922,-3.3360176356860153e-07,-0.3901113798083227,1.4176136156215593,2.0,16.0,1.3642044841432566,0.0,0.0,4,6,mild_covariate
0.0,0.0,13.243139464130838,16.649704980311466,15.0,2.8292086731790524,0.0,-0.046143338336137804,3.143857309917635e-07,0.0,16.0,15.952295267861636,7.530565519772834,1.4120377783548133,1.131127171011559,-2.903033848970004e-07,0.0,3.664234923979803,18.94391738731745,9.0,2.7218118159145472,0.0,-0.971152144821105,0.0,0.0,3.419952132244293,16.0,17.002463371256535,20.910423593308543,14.0,2.0,0.0,2.4815201327795895e-07,-0.3497315703257711,10.728881719192882,3.0954652510695913,-0.4865077350504022,16.0,4.0,-3.2180897698924384e-07,0.0,-0.6715423544570663,0.0,-1.6870073712581097,0.6459922970694001,19.691091720945863,9.47555645233288,-0.14262128166379293,-2.6377615018430644e-07,0.0,5.997893890450569,8.0,14.79635287640792,18.806907434124362,3.0,-0.14999802575469096,-3.1660684392924126e-07,-0.32229444332959506,8.562930209937894,13.0,10.0,2.9465109044764337,0.0,0.0,5,6,mild_covariate
0.0,0.0,9.809720695509474,13.529904661850471,14.0,3.1689518172094666,0.0,-0.046282530815566346,3.49084617092117e-07,7.0,15.0,11.955464635488715,17.061097869136983,9.711950238119117,0.7334508457053758,-3.3712740152025986e-07,0.0,6.9953627762628745,17.70636488035424,3.0,7.4874046028882955,8.0,-0.6906647440465741,0.0,0.0,-0.9421333672741288,1.0,-1.8831138377305596,16.556277580287414,5.0,0.0,0.0,3.283172982987539e-07,-1.3370283956387499,-2.234968066910858,-0.23139463902517265,15.05976322725863,0.0,0.0,-3.5194885705748427e-07,0.0,-0.6778561591934438,0.0,8.809514132220897,5.284559511597441,1.8282505135329215,1.1473174899546585,-0.12175876127281944,-2.7988990858110916e-07,0.0,0.6838221187678131,15.0,4.09500207084973,6.193762006870496,4.0,-0.12291536664503797,-2.6612339184732557e-07,-0.35004020400005575,8.53761519769649,16.0,16.0,13.675477672431825,16.0,6.0,2,6,mild_covariate
0.0,0.0,1.5411543809026242,12.330190822558242,6.0,1.5426477161636944,0.0,-0.04825766071316372,3.036309683298101e-07,0.0,8.0,19.379606204949514,17.0034574613092,6.23768938221768,1.182013929002912,-3.196221935769523e-07,0.0,6.824229421299286,18.911251740794313,6.0,2.0478362814879087,12.0,-0.9762152726707592,0.0,0.0,6.986572829213625,14.0,-0.7524557958002221,1.8401272381131992,11.0,5.0,0.0,2.9337157486122073e-07,2.214781294382887,14.71482176519657,-2.2749081198709162,-1.3830493436349003,7.0,10.0,-2.9357499409107977e-07,0.0,0.5135653100174369,14.0,0.07685176441606603,-2.3518930710772183,11.831278475274287,11.685490772918671,-0.13522666238991018,-1.882559880792985e-07,0.0,8.286707684134301,11.0,5.436141066995709,18.337588570631585,5.0,-0.175509407024314,-2.509626791011082e-07,-0.4112036014059547,1.8905498558915133,10.0,16.0,11.461646293862062,0.0,0.0,0,6,mild_covariate
0.0,0.0,1.3346093933044816,6.609065265722091,15.0,1.8191778919221,0.0,-0.056572616320050576,2.6633058890576456e-07,0.0,6.0,19.495723023980233,10.760969883865327,1.6561565092497375,1.0993082804169578,-4.012948376957926e-07,0.0,1.172188533758047,16.058338650470997,9.0,-2.027981598026238,0.0,-0.9803466101823723,0.0,0.0,1.4025852627487991,16.0,4.115976803405621,6.544703702387938,1.0,0.0,0.0,2.641910299494142e-07,4.517961273191751,17.614353930869704,16.925647853203102,17.66818620761815,12.0,3.0,-2.9149851552789465e-07,0.0,0.4040701814033869,15.0,2.1120015300428197,-1.0843643761334452,10.632932964821679,15.395654821527074,-0.134544894960874,-2.690085455153584e-07,0.0,6.8583278683632765,14.0,4.323982711292422,7.062306087746567,15.0,-0.11305224690789735,-3.3661975941927065e-07,-0.28203382483308115,1.7863107790687878,6.0,16.0,17.571198180804544,11.0,0.0,6,6,mild_covariate
0.0,0.0,4.026159673291115,12.229379783935979,1.0,1.8118659546881923,0.0,-0.045526268915792346,3.552865273274923e-07,0.0,6.0,17.433380025584853,1.8284885577087702,2.007164087792107,1.1248845936364598,-3.1641989414233045e-07,0.0,1.2008669408479067,15.626841777145705,4.0,-2.1339245704677774,0.0,-0.8165117755841856,0.0,0.0,-1.0325179206016561,16.0,-1.018795050984926,1.3878156769358052,0.0,0.0,0.0,2.5159011869075505e-07,4.802398165961486,17.788552345223675,17.42597368600276,17.721219333651767,10.0,1.0,-3.0302519214568465e-07,0.0,1.59609765903854,15.0,4.3414354740380015,-0.4965626686397048,12.71587301447864,10.77928848472422,-0.15605217389095905,-3.364981201399278e-07,0.0,9.101271245903158,10.0,-1.6575669253492513,11.732840336654817,9.0,-0.1200200372358729,-3.1320342580534305e-07,-0.2748447139313685,3.979789148651037,12.0,16.0,16.196433055745285,1.0,0.0,6,6,mild_covariate
0.0,1.0,10.898350037521691,16.978532703322976,15.0,1.8924288124435218,0.0,-0.048474491521365806,3.874459053266642e-07,4.0,13.0,7.218902828353766,20.23859562376648,1.7920908702180731,1.0717020616794142,-2.880875882269476e-07,0.0,1.261292459989878,1.4106887798820649,0.0,16.98288909148709,0.0,-1.0514861910852316,0.0,0.0,-0.878827812297857,1.0,5.922046090217716,18.52221230090275,6.0,2.0,0.0,2.8587635310558967e-07,-1.1066118295977432,12.843171052490474,17.2673694408707,15.374075724092757,13.0,8.0,-3.215949908752619e-07,0.0,-0.7171891866894171,8.0,14.698961148375469,2.675749214857587,1.5918170635724158,1.150740588364526,-0.15936944212327883,-3.3976091100950365e-07,0.0,3.8299195260685845,15.0,-1.3406262739052646,1.768153053669927,0.0,-0.12184489760788268,-4.2315943005704903e-07,-0.3348891693004357,17.784812239964822,8.0,0.0,-1.4473965830719833,0.0,0.0,7,6,mild_covariate
0.0,1.0,14.595962739165254,15.402909052627457,13.0,3.6861491873490198,0.0,-0.048119283786912936,3.2275824954955134e-07,8.0,13.0,7.270962465540229,17.69333318030492,12.87337834005975,0.8398461792367337,-2.7389234481106645e-07,0.0,4.780526217697841,17.795282802455002,1.0,10.03555237330713,12.0,-1.1787970073590026,0.0,0.0,-0.8230193893280966,7.0,15.704610535947937,18.6506062339933,16.0,3.0,0.0,3.488247295589858e-07,-0.825297713008432,-2.031891697793945,-1.4127896266437263,-2.4348245158289177,13.0,8.0,-2.94953415282586e-07,0.0,-0.6447216031784475,0.0,-1.505567103927669,-1.552529956478811,15.132736326940895,10.693117139099723,-0.14580416996624712,-3.9581286676300237e-07,2.0,6.963126412751061,4.0,3.791603865212139,18.418162258964642,7.0,-0.13292834120667416,-2.931361899231262e-07,0.8117410789866041,19.360939171722155,16.0,15.0,7.561384508994386,1.0,0.0,9,6,mild_covariate
0.0,0.0,4.034108675093226,11.336512861130915,13.0,6.5283867148082875,0.0,-0.0486663636439892,2.421022153132638e-07,0.0,12.0,20.534546501815107,16.941573957343582,19.291888382433363,1.0690129694115416,-3.466241825470851e-07,0.0,1.3117011502902942,19.146632976424502,9.0,-1.0716775847252333,3.0,-0.9027727223794201,0.0,0.0,3.542820189005581,16.0,5.541483136988283,18.41833125617851,9.0,1.0,0.0,3.2893387172537443e-07,6.983137583367676,17.629993976808183,17.401166907252307,17.52339179612429,16.0,6.0,-2.7567922738906187e-07,0.0,0.36780465218873215,16.0,13.379034300714023,3.339389555048435,19.601841995129224,10.728671668597766,-0.11051312235907024,-2.852558951893085e-07,0.0,11.364502306004727,16.0,13.722565281462487,18.865909040248212,2.0,-0.1566616098496157,-3.771799804634667e-07,-0.33665483749647723,4.109760399859223,10.0,16.0,6.251093734032851,0.0,0.0,6,6,mild_covariate
0.0,2.0,19.143080919808334,16.687932361145357,12.0,1.513718303334198,0.0,-0.05355472230882057,2.4254323344521436e-07,8.0,11.0,10.96664055549407,20.53634349982602,1.676402223674893,0.9479407652415062,-3.3099853750365095e-07,0.0,4.714297915243533,2.762101004487407,7.0,13.493686839044397,0.0,-0.7800141763883599,0.0,0.0,-0.8680840661158931,0.0,9.283416215901438,11.514021651776899,0.0,0.0,0.0,2.898349604883902e-07,-1.2086316826097685,-1.9074832041171734,16.019977642464685,4.5198735861851045,0.0,0.0,-2.9420068920715984e-07,0.0,-0.5887387528208629,7.0,13.75830765591818,-2.1736695099515058,1.6130377220360046,1.401260449578377,-0.16145401285477703,-3.271303678236933e-07,0.0,14.10157792731671,11.0,5.432224610921165,7.129834367030064,2.0,-0.12360489121975213,-3.33582266009737e-07,0.7956627364175654,20.10908021003376,16.0,16.0,17.57375793684623,9.0,0.0,2,6,mild_covariate
