pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,1.9305819215599616,15.349990394845756,16.0,19.00430062833776,0.0,-6.138786693153247e-07,-7.937164771329236e-07,2.0,16.0,17.08129904363704,14.437565230867703,14.02788429351433,-2.6102929387001166,7.678780921483857e-07,0.0,0.225610986269336,23.922289292785315,4.0,15.216675319922714,10.0,-1.8903203420302295,0.0,0.0,2.469696207348102,0.0,14.308609954946364,23.515306509069646,8.0,0.0,0.0,-8.021652639284559e-07,3.7337558220974754,5.297897139299,4.932064403241411,15.144668562310427,16.0,6.0,-8.472165790924783e-07,0.0,2.287582322441464,0.0,5.780675452723325,4.182317028435162,21.04925523622136,20.177449008752898,0.14478821375175985,6.491047479338824e-07,0.0,14.59691923858579,11.0,15.232013976889741,17.541768345216123,11.0,0.6817208746190273,-5.756809770127908e-07,0.6350579614139772,7.684883499401323,16.0,16.0,8.424255864656903,1.0,0.0,3,4,hybrid_regime_shift
0.0,0.0,-4.4913883123711225,10.026774814608038,16.0,13.089695826366393,0.0,-8.251989784433923e-07,-8.423302965692996e-07,0.0,10.0,20.379379749341,8.95162991510405,-5.823662879083382,-2.8462481085514186,6.934046507127561e-07,0.0,-3.220561438852259,25.47577720372317,3.0,-5.297709822678741,0.0,-1.9802747637590903,0.0,0.0,8.315522781546752,14.0,3.46528104537657,9.420014094188149,0.0,0.0,0.0,-7.133330693108825e-07,5.635011041716494,22.766481596873874,27.841300593885183,23.137676416831795,12.0,1.0,-8.119439560065417e-07,0.0,5.505200984547077,15.0,8.035307321024955,4.0247410039898535,14.17084590060621,12.695805744096438,0.105718502656618,7.100804559904848e-07,0.0,16.25786572000179,8.0,4.656729208298442,8.12220158398965,7.0,0.596227345863356,-9.774690135304534e-07,0.5954284991816968,-2.316325221653641,11.0,12.0,15.882773993252059,4.0,0.0,6,4,hybrid_regime_shift
0.0,1.0,5.887365557263957,16.118037510745747,16.0,8.873750120212433,0.0,-6.191714147159148e-07,-7.221103117170472e-07,6.0,16.0,14.725484835049864,16.84175166689702,1.9636708195370223,-3.0973244658124557,6.866776584920647e-07,0.0,-1.2508759919111634,14.197980170196283,0.0,16.966545920504096,4.0,-1.888225903581703,0.0,0.0,2.2476419515315067,0.0,16.546155900442024,22.51291440508273,0.0,0.0,0.0,-8.284063662196226e-07,3.1638345189363384,4.168850811600744,25.661456501237957,16.186375196811323,0.0,0.0,-7.171799177788775e-07,0.0,1.9530204567813725,10.0,24.57202029467388,5.022673265774811,9.299471548385618,10.220793081126473,0.17095908020078546,6.743126987819675e-07,0.0,23.48888087403018,12.0,19.509490873864426,15.06232086992873,3.0,0.6265122581943823,-7.788296064663898e-07,0.6241115066092752,11.724772017856521,16.0,12.0,-0.2963096552479957,0.0,0.0,2,4,hybrid_regime_shift
0.0,0.0,1.474552082541484,14.878347282366578,9.0,3.2657854638963277,0.0,-6.737930552362227e-07,-7.148783823384308e-07,0.0,15.0,5.918478991997762,10.725300855304074,3.5188934311654387,-2.2212809200308445,8.03761976742162e-07,0.0,6.099591926405004,17.246549814832974,0.0,-4.064219056376562,14.0,-1.7589717356409063,0.0,0.0,8.313466800969021,9.0,4.902232975119185,5.11241623728409,8.0,6.0,0.0,-9.343222911181486e-07,8.832568230212306,19.9398551377859,3.7925098090872833,4.968119379067101,4.0,8.0,-7.64341518950678e-07,0.0,3.4195698003498567,16.0,4.506578494137556,4.303961464493451,9.596977352411326,17.66554625032918,0.1206999616226197,7.936769234740469e-07,0.0,26.87708920605723,7.0,10.813994057509504,16.572432051168473,4.0,0.7478610848184928,-5.976990374799165e-07,0.4898789485453025,-0.6449400899327196,15.0,15.0,2.179487982877469,0.0,0.0,1,4,hybrid_regime_shift
0.0,0.0,-3.162073175598069,-0.8504403829485162,15.0,16.889850273985584,0.0,-8.950911968510622e-07,-7.919682228333139e-07,0.0,0.0,13.304788901819569,16.953852402264754,1.0490584823486249,-2.9784924617617228,8.474054667830154e-07,0.0,-3.027082536105924,16.094921231472902,16.0,17.967972961454645,0.0,-2.166636361233945,0.0,0.0,6.310791861182908,15.0,27.86934679319272,23.0581639187047,0.0,0.0,0.0,-8.737676358089459e-07,21.547240532024023,23.629181893333396,26.710354209928678,26.98558841957815,14.0,6.0,-7.304718795328322e-07,0.0,11.364909247836588,12.0,25.774262071663358,25.812951136619557,20.434995680283897,9.518816072225992,0.14900695648598306,7.742896779355912e-07,0.0,4.684492182107097,8.0,20.970459294112487,-3.60199612585616,0.0,0.5896552460319826,-6.528076207706192e-07,0.8338726231022752,-4.3650227652426725,2.0,14.0,-3.3791792263792035,0.0,0.0,2,4,hybrid_regime_shift
0.0,0.0,4.221053060573757,13.086663562680602,15.0,14.812697523672108,0.0,-6.652354446420464e-07,-8.298474581019374e-07,6.0,16.0,8.943435189782768,5.267960041731871,17.07025419062045,2.4830145849499563,6.954734698304212e-07,0.0,10.92739026122342,12.815538367794959,1.0,9.692240719086701,14.0,-0.07841832902430024,0.0,0.0,2.528109309774634,0.0,12.730910315114281,23.61797518884487,6.0,0.0,0.0,-7.740872263949626e-07,2.68342714035978,4.041126922011873,8.387758265056148,20.17390771769064,13.0,1.0,-6.911011149962913e-07,0.0,2.939642264386089,0.0,4.084710498489494,6.1066109583685595,20.357049829286915,12.186282262520985,0.15162322279981416,7.251923406389184e-07,0.0,8.606441907216999,4.0,14.440041737918062,13.407684843670168,3.0,0.5222859800029902,-7.735379853340881e-07,0.7809887129506614,10.515715725878373,13.0,12.0,0.32779118846484057,0.0,0.0,3,4,hybrid_regime_shift
0.0,0.0,-3.2068010185345357,-0.9332451997967512,15.0,15.680992789407032,0.0,-7.216659337247799e-07,-8.017839193885796e-07,0.0,1.0,19.03864885485114,13.104922993829739,0.2852441452563613,-3.186387679086235,7.95326062139264e-07,0.0,-2.5998043153619697,16.253988112065134,13.0,-4.045476305324286,0.0,-1.62061966992536,0.0,0.0,3.717522371060184,15.0,13.531697904072486,4.1793408063045945,5.0,11.0,0.0,-8.64648087747331e-07,13.363130594264746,20.09189767034335,5.168209361513233,5.728233555564946,15.0,8.0,-4.247155040753818e-07,0.0,13.458391634469583,15.0,18.294820754494303,23.53193276799917,26.53810057448012,7.2133303912258615,0.16642948972139943,7.996174802875361e-07,1.0,19.965852888529497,16.0,25.2463766087648,8.985178762330833,0.0,0.5962543454633115,-6.338730433472386e-07,0.5367400927508803,-3.2671329839205785,2.0,15.0,3.199062110719775,0.0,0.0,4,4,hybrid_regime_shift
0.0,0.0,-1.732969919081008,6.276580508824536,16.0,14.92954330215167,0.0,-6.783239472047351e-07,-6.495748427270926e-07,0.0,3.0,20.3557825571697,15.910907350253956,14.335085206951415,-2.8699585132580414,8.168141648865007e-07,0.0,-1.8393665736197224,24.59743023965669,16.0,17.782904498224948,12.0,-1.5868967029720722,0.0,0.0,5.510894872160904,12.0,27.042465392372122,23.438538143280915,12.0,0.0,0.0,-9.634012148601602e-07,2.9299514260434276,3.6424827810922555,17.26651863588354,27.608022842790707,10.0,0.0,-5.115543186001595e-07,0.0,2.7584245484982812,0.0,22.656795808715902,24.368161299892655,23.408396955059565,2.68149705397233,0.15826626428869495,6.500152780536332e-07,0.0,5.270223876215907,11.0,25.638137010919838,17.37166293227894,1.0,0.6637000276092972,-9.050998667062291e-07,0.6395399971721349,-5.236931417904457,5.0,13.0,4.3500989738372855,0.0,0.0,2,4,hybrid_regime_shift
0.0,4.0,13.789605556983418,14.937478040914604,1.0,3.222175820382203,0.0,-7.78080078209674e-07,-5.694618700374349e-07,8.0,14.0,20.109261337694974,1.7741660192278408,-4.572379018839936,-2.73962581309971,8.468802411753462e-07,0.0,4.1059478628989625,14.459709294900659,16.0,0.03954423275133745,0.0,-1.6567208014039358,0.0,0.0,2.0916812800611093,0.0,21.03046333830395,14.67696198139447,0.0,0.0,0.0,-8.555253156901303e-07,2.598345206157884,5.423827525464759,26.552347837134956,13.365229353514307,0.0,0.0,-8.357422588070149e-07,0.0,1.844453167572564,5.0,28.196567514935754,8.777954069940725,12.877607521891509,15.764984244722573,0.08998508503636185,8.195426160444745e-07,3.0,27.055094100908235,15.0,14.64117551573444,11.852007769219965,15.0,0.6528031071630903,-5.830090554234641e-07,6.684319539797844,17.527918296261184,16.0,16.0,16.478923038079664,7.0,0.0,2,4,hybrid_regime_shift
0.0,0.0,-2.4456816909164423,12.284913202875428,10.0,6.274331514781556,0.0,-8.297912737474675e-07,-7.793554397225719e-07,0.0,12.0,5.649040726594037,5.885038631021363,9.701050609629764,-1.8425476362345434,7.569905597263879e-07,0.0,-2.6877443194768005,17.047729114445836,10.0,10.430954269309769,15.0,-1.359311454334975,0.0,0.0,1.8477333685812485,1.0,25.97947395968601,23.91093584762216,16.0,5.0,0.0,-8.016809838057614e-07,2.1669926483997384,4.288028799836689,5.014196899116008,4.605962402228489,10.0,10.0,-8.34421216696824e-07,0.0,1.9388441639769565,0.0,5.995172658088517,4.905690440497379,10.95703332681175,18.77652786358786,0.1452966710529014,8.807181361576232e-07,0.0,7.50696586098901,4.0,8.903939380183843,13.377142105784214,11.0,0.5328383149724116,-6.189418649748857e-07,0.6907800014028955,0.17715023973524024,11.0,15.0,16.969310434551154,5.0,0.0,2,4,hybrid_regime_shift
0.0,4.0,13.231397506876927,15.935142096439915,15.0,9.891265942168834,0.0,-7.526469850744192e-07,-7.963921016431567e-07,11.0,16.0,17.50823582922759,15.096384818882703,17.540790449704136,-2.990504759299866,8.029620229300471e-07,0.0,1.28831682473744,7.966440258142302,0.0,17.71458282036888,14.0,0.6890858490958832,0.0,0.0,1.4699741451325936,9.0,27.489913949599263,23.493611491747423,16.0,8.0,0.0,-8.071800133436722e-07,3.089069944841417,21.207912818641027,27.709302827571324,20.584500624048246,1.0,0.0,-5.470080245385269e-07,0.0,2.5023155553425926,11.0,23.971626942589094,7.183299534855504,3.6215670057933336,3.128701460059125,0.1428836982323689,6.954307505907703e-07,4.0,27.280319812713582,5.0,4.627007297813658,-5.1213630833750745,0.0,0.48965877051990125,-6.283526476073786e-07,6.852750394197214,17.11740950380975,0.0,0.0,-5.209849627873089,0.0,0.0,9,4,hybrid_regime_shift
0.0,2.0,13.839231396872998,15.78170736250445,16.0,27.86852751687924,4.0,-7.638328904698753e-07,-7.985402888492641e-07,4.0,16.0,5.895774251802664,6.428984288972713,5.567185843444387,-1.5649572636091778,8.444516103366032e-07,0.0,2.573949793198273,26.1810774976159,7.0,-0.9374078637937522,0.0,-1.9580849386873624,0.0,0.0,7.400739171048984,16.0,27.379319626116626,23.44605771153678,6.0,0.0,0.0,-6.251771753527163e-07,3.025107655430829,10.534237101015052,12.008249904461975,18.1000807864248,15.0,0.0,-6.528656039343006e-07,0.0,3.227854565572377,0.0,4.940575690380637,6.013042349413899,24.828877305178583,11.341691622186412,0.08589489888282834,6.670417714826498e-07,2.0,24.507128798473982,4.0,10.128964470117674,15.907159740598361,8.0,0.5783954722825319,-6.855098307692045e-07,5.442087813344794,15.367311274867216,16.0,16.0,14.946380745180804,1.0,0.0,9,4,hybrid_regime_shift
0.0,0.0,-1.7741142483025585,12.222732844951274,4.0,4.257252020723344,0.0,-6.933588071986337e-07,-6.026167976647466e-07,0.0,12.0,15.850726405974635,-2.0532830206305035,-4.15161381943145,-3.0503172150006503,8.844120746291419e-07,0.0,-1.7855995269475988,25.03155891972355,2.0,-5.23812576405326,0.0,-1.9063850104329223,0.0,0.0,7.526971839656566,16.0,16.99183215977931,8.523530621058773,2.0,0.0,0.0,-7.080885027955973e-07,10.224965381111941,22.631880929600843,24.215937345914316,28.340198595243777,15.0,3.0,-8.485462289978726e-07,0.0,7.201586846689652,13.0,6.3845071460855065,5.682607689014764,17.107224077587183,16.894920142639634,0.13888119625965664,9.124078048075596e-07,0.0,20.45887503248692,12.0,9.414916028932591,10.400394381500778,11.0,0.6804297028423681,-8.079020070600951e-07,0.6259732389398525,-1.6439200324882366,13.0,16.0,12.159878467940652,1.0,0.0,6,4,hybrid_regime_shift
0.0,0.0,-1.232335894862454,9.40696186237663,13.0,11.69115673763819,0.0,-7.02633497368466e-07,-7.65405300846683e-07,1.0,14.0,9.717714310467027,5.9825743253276435,15.697147210689698,-2.963132082845922,7.068713189111431e-07,0.0,5.443158458529966,21.056198454749296,1.0,-2.7030152261000024,16.0,0.9770777483995471,0.0,0.0,10.641137355422561,7.0,5.654157236092198,3.7793414560384315,12.0,5.0,0.0,-5.280838378324552e-07,13.166664084907222,13.724572848374367,4.907652853289166,4.70439553336649,3.0,9.0,-8.982127904158243e-07,0.0,5.1251344382875486,12.0,5.309830148511482,5.47735037233149,9.940965672079688,19.05338422008602,0.1316544046346014,6.356388607281665e-07,0.0,21.288142766221657,6.0,9.27497057776983,15.140037215547807,7.0,0.5865225844906367,-6.374289131507188e-07,0.6354255478112402,-0.06134586200866399,13.0,16.0,7.571663533457644,0.0,0.0,0,4,hybrid_regime_shift
0.0,0.0,-3.4469701022117345,10.106245033595687,16.0,28.509607681679082,10.0,-7.708910000377696e-07,-7.091678446043489e-07,0.0,10.0,14.200544993925208,7.938683351007935,16.07042264064465,8.015816810156844,9.587190329167046e-07,0.0,-2.970306876375916,22.06712681320558,8.0,-4.324167045917086,12.0,4.918858623576952,0.0,0.0,1.607717312666494,6.0,4.271633128071856,10.286229162879646,12.0,0.0,0.0,-7.090223344784406e-07,2.8068626069251486,5.631567456517404,24.881017007940137,27.2841896001103,16.0,9.0,-8.28436403525659e-07,0.0,2.5961831014535215,6.0,25.150728739075152,24.663956657043553,16.630224508709144,4.437975346971949,0.13260234427743062,5.591769824663731e-07,0.0,4.821574135097904,9.0,16.544378525821134,-4.750247462330131,0.0,0.7097234871020116,-8.18612517472496e-07,0.8300944436671929,-2.031926387823191,14.0,4.0,-4.630695996312925,0.0,0.0,3,4,hybrid_regime_shift
0.0,0.0,-3.3328013071623848,7.154081387731163,15.0,8.175381567793323,0.0,-7.236167100086234e-07,-8.11924337688517e-07,0.0,5.0,20.11812644263091,9.508464470291958,-3.108432560658548,-3.5267560528843944,7.834957137677373e-07,0.0,-2.8864984769222684,22.02528698610853,15.0,-2.7931045106590484,0.0,-1.812884279104331,0.0,0.0,4.5409274398540616,16.0,20.79970993986167,4.357261996401244,0.0,0.0,0.0,-7.733680191016638e-07,6.327799616486453,22.324230908299935,20.025524141295882,10.429131514970264,4.0,0.0,-5.891680512174669e-07,0.0,5.906669746943312,15.0,29.58583914438948,25.736460942215494,24.115742214152995,16.99926176341886,1.3578349071665572,7.331693039347299e-07,0.0,17.438675228487284,16.0,13.44908401174889,-0.7230856509554673,15.0,7.341322327440218,-7.522937787037466e-07,0.679341041483987,-4.1721102752737025,7.0,15.0,16.274857307915585,16.0,6.0,6,4,hybrid_regime_shift
0.0,0.0,-4.445090648927396,3.8882722415630986,14.0,8.599914590436615,0.0,-7.535417459061929e-07,-7.522703128284267e-07,0.0,2.0,20.268846434377416,10.048936453979259,-5.168739548915707,-1.9581929061832635,9.53567201477708e-07,0.0,-2.5322682909235934,19.062517341048004,15.0,-2.9711669206735074,0.0,-1.549541036738977,0.0,0.0,3.3030575164165774,15.0,23.143153024834692,6.669072784269435,0.0,0.0,0.0,-6.076821958496161e-07,7.489226766196551,21.548218358793726,27.474362108848524,26.938177375087946,7.0,0.0,-8.327554790162773e-07,0.0,8.624368831783416,16.0,26.256472655469462,16.09958953759864,21.464564336068086,12.365624490333033,0.10991476973834961,8.005395460959347e-07,0.0,21.83953724036005,16.0,9.301478144251705,11.19805681961018,10.0,0.7242457996056255,-7.703043017126642e-07,0.6482517086824315,-2.833923807301529,8.0,14.0,11.893779800628481,5.0,0.0,6,4,hybrid_regime_shift
0.0,1.0,10.681784508681876,8.34026343494691,8.0,6.052190134422732,1.0,-7.098493580293791e-07,-7.828661459635517e-07,3.0,15.0,12.909283673837182,0.5534656234582429,12.799826285950134,4.295913054825722,5.503058283755018e-07,0.0,-2.505432609181636,8.875023349449132,16.0,18.169079892176136,12.0,-2.165494218578928,0.0,0.0,2.6500004703179525,0.0,20.564433034464997,23.997132216486495,5.0,0.0,0.0,-5.143888400639091e-07,2.140010010233241,10.714852728181611,22.95870736904145,21.302010471589043,12.0,0.0,-8.36279695492679e-07,0.0,2.0585803086142445,13.0,13.946946986638872,5.653359880576911,25.81404500875616,8.854647634714892,0.1389275693826762,7.827119442182179e-07,1.0,26.76592785561863,4.0,13.225674878155038,13.03639720488832,0.0,0.6215138810788696,-6.321889384649106e-07,2.1179566565743633,16.49118977819342,14.0,8.0,-3.192066629217804,0.0,0.0,9,4,hybrid_regime_shift
