pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.1204038675516347e-06,1.059634539947656,17.108198558850194,10.0,0.0,-7.561799477301417,0.0,1.686646053309882,0.10535527298460728,0.0,12.898556937073549,18.320691243837484,3.828251661126753,0.0,0.0,0.0,0.0,20.77741347383535,23.032433716654623,17.412663122379026,8.430998285238188,6.037172571848839,4.3613099960331745,-0.8934486866951533,1.1956507086534518e-06,3.0,10.0,16.0,5.0,0.0,4.131547807674319,9.70063837091046e-07,1.221303544914587e-06,0.0,0.0,14.0,10.0,0.0,4.339548250940334,-1.0193967152007292e-06,1.1945954267145706e-06,-3.0497105820594617,-7.515091403287405,7.3532730767159675,14.0,0.0,0.0,-0.3940319759497223,1.1986258072057307e-06,-1.608723867779574,19.8789447380362,14.0,18.86070556477649,11.0,4.988368093746632,0.8838845243132936,-8.256577628944393e-07,1.2277404538782872,12.0,28.67427311492249,16.0,16.0,15.887450380793908,13.777438719847845,1,6,hybrid_regime_shift
-1.0612567422396586e-06,2.6560681452209645,12.631878637584048,16.0,15.0,15.761090432658285,3.0,1.1256195094616315,0.12259321851189646,1.0,8.683477487819607,24.025323447738575,24.163441563972214,12.0,0.0,0.0,0.0,7.261579669572684,23.442217330614177,16.525219865990515,26.483621781309264,19.143405973354604,5.283788827157537,-0.7455415454738902,1.010832825941028e-06,0.0,16.0,16.0,16.0,2.0,3.484466234866603,1.060500890318008e-06,8.689457460734138e-07,8.0,16.0,16.0,14.0,0.0,4.3328628908301114,-1.054725336420513e-06,1.0436400903320272e-06,7.007234630018118,14.178346150093853,13.189593024809708,9.0,0.0,0.0,-0.3774085464489663,8.551786975753934e-07,-0.743572365357513,24.418490469724752,16.0,12.770372889683575,1.0,-5.796080736757696,1.1171704220053658,-1.090546674597847e-06,1.572416422335181,8.0,29.554787527851033,12.0,0.0,-5.847488373093666,-1.8254439080582718,1,6,hybrid_regime_shift
-1.0127083806853504e-06,1.1088770165562283,9.58431525789124,7.0,0.0,-6.532591261657063,0.0,1.464375194341398,0.09897722431164001,0.0,4.926868172150708,15.404331176045442,6.540655107581665,0.0,0.0,0.0,0.0,4.592213602884463,22.13691404641819,0.5851921679039755,7.647095416269993,6.0062756458457764,3.7757002942088076,-0.761738023581302,1.207302222007991e-06,2.0,16.0,1.0,0.0,0.0,4.567861797818553,1.1302964060154523e-06,1.0387532150888427e-06,5.0,16.0,8.0,14.0,9.0,4.3998255984543055,-1.3067916240394807e-06,1.0325474904169106e-06,3.2945220014843892,13.406084211076914,12.37660327711239,8.0,9.0,10.0,-0.36739740792200526,1.2971649771727142e-06,2.2574225598089606,27.884449854724302,2.0,-4.910210856628234,7.0,13.99119519016479,0.8586868990440392,-1.322492318596542e-06,1.2027794288774118,7.0,25.2374104188108,16.0,12.0,-3.440025098425192,-1.9693672352760896,6,6,hybrid_regime_shift
-9.97728188668158e-07,1.274067271683768,-0.2259460088941423,13.0,12.0,4.244611308930537,0.0,1.691662226317365,0.1446102569319525,4.0,12.497056666915318,4.629031912648942,16.967480225195487,16.0,0.0,0.0,0.0,11.148382619847599,24.92730855090939,-3.6425512534965785,19.170141827327498,32.41232549303439,4.358196438754459,-0.7061704186766067,1.1345370994621004e-06,1.0,10.0,16.0,13.0,16.0,7.5250977042964555,9.702923844295708e-07,9.864194681273333e-07,0.0,0.0,4.0,0.0,15.0,8.195357664343156,-7.88857806107485e-07,9.015749736576035e-07,-2.397439318981393,-8.112730286458682,-6.2594748911582325,0.0,12.0,4.0,-0.33039987200049414,1.103498384870075e-06,-2.126468821457557,11.293115682545178,6.0,-4.273297999413354,9.0,7.934959622633463,1.0952478451790257,-8.00442291150299e-07,1.4577986717417737,5.0,22.434085136110784,15.0,16.0,1.9556464049413362,-1.3191571672640463,9,6,hybrid_regime_shift
-1.279940265997788e-06,3.4434021023045713,18.97170824029385,16.0,16.0,16.188736212317995,2.0,1.7163663559719504,0.1302112291996117,3.0,12.389622218052772,19.7940375043768,16.478170368506515,10.0,1.0,0.0,0.0,15.056933512041933,23.173136388180897,3.0201621310188482,6.170222418413268,6.171661542478293,4.260712415871444,-0.7475774897062424,9.009940920412123e-07,3.0,14.0,15.0,6.0,0.0,2.8730648608457625,1.1514721695257418e-06,9.315420469982124e-07,0.0,1.0,13.0,12.0,0.0,4.111896204019765,-1.0573506645926014e-06,8.114302659969559e-07,-3.2612975615331568,-6.615165918978973,4.58062434469967,16.0,0.0,0.0,-0.381558053246736,9.693258093322697e-07,-2.061998703700013,18.77439182014586,16.0,10.386635738309357,0.0,-5.528859618002733,0.6704755009636836,-1.0547753482514057e-06,6.787607047152321,16.0,24.170908957722016,1.0,0.0,-4.231103313908462,-1.6181642208441125,6,6,hybrid_regime_shift
-1.0208734266703287e-06,1.0979796238271249,0.624990822312081,12.0,16.0,18.640496758183,4.0,1.6241845651978852,0.16023147185533002,0.0,5.593940796404725,8.126477541987073,9.162352406775247,14.0,12.0,0.0,0.0,3.2774016915532034,4.2777003467209775,-4.772961337318255,6.09650217990116,23.98567093748684,22.049925059709977,-0.6324352248942775,1.1542284182959826e-06,0.0,0.0,0.0,3.0,16.0,13.154991281033123,8.615547396374964e-07,1.32860491086022e-06,0.0,0.0,1.0,13.0,6.0,3.9924217662497883,-1.0892059463666254e-06,1.4370315607396036e-06,-3.6569113114424905,-5.59117683003282,10.008860121061966,8.0,0.0,0.0,-0.4898737188024707,9.92235564852285e-07,-1.767271662395888,13.917688545790638,16.0,7.525773352189892,5.0,-4.999201953749325,1.025546103698838,-8.372850914181851e-07,1.2686493823341203,3.0,22.753594587095794,13.0,9.0,-5.105861006539487,-1.510337388792791,2,6,hybrid_regime_shift
-9.863724192282021e-07,1.0383419179436677,-0.7366726209646719,16.0,14.0,-5.947356014888162,0.0,1.339264135241482,0.15676637333790627,0.0,8.311986158081053,23.52370318623565,12.118250139157372,0.0,0.0,0.0,0.0,4.070791312338948,22.79251921397639,8.467783432619466,7.293884727572292,5.4033044692736745,3.507622266945062,-0.8400206872925604,9.721511762668636e-07,3.0,16.0,14.0,16.0,12.0,7.256778899796053,8.284014926750248e-07,1.1375676068173503e-06,4.0,16.0,14.0,13.0,11.0,23.1835367933692,-7.139804911951275e-07,9.96802336397941e-07,-3.492850976551135,14.33120192928038,0.197276720512798,3.0,7.0,16.0,4.4404435786360885,9.066189656981559e-07,-1.3865224682375412,21.716079714538818,12.0,6.117930618627559,16.0,13.417947768874821,1.0592033943282362,-8.67265756617747e-07,1.0875874986287288,2.0,24.8054865072167,16.0,12.0,-3.928119017023128,-1.2667689762664398,6,6,hybrid_regime_shift
-9.589890460632125e-07,0.990630989695025,-6.912679927157948,13.0,15.0,6.820198877451286,0.0,1.620335048416776,0.1428945921693088,0.0,-3.7998704210990506,23.147431432778596,23.71478125041049,10.0,0.0,0.0,0.0,4.831449325151892,6.0339613820515625,17.455517212615096,28.101913593670123,19.726665914167473,4.103842443360973,-0.9874070289500904,1.0620378710910474e-06,0.0,4.0,16.0,16.0,2.0,3.237691746083222,1.195717109178754e-06,1.1476896356443975e-06,0.0,11.0,16.0,14.0,0.0,3.3265091482620086,-9.268251796821469e-07,1.1144048677585913e-06,-0.6521577991409626,13.706978341352631,13.295221535304368,10.0,0.0,0.0,-0.4496135615940575,9.751842745432724e-07,-1.845848929814356,23.274093859421132,16.0,16.80737656461268,2.0,-4.270347576026904,0.828851399267553,-1.1381845297910007e-06,1.2289350648717574,1.0,25.46314032805313,16.0,4.0,-3.685081320501145,-1.5562951415160728,1,6,hybrid_regime_shift
-1.1045719576241443e-06,0.9295163567843608,-3.020409496719068,8.0,8.0,7.952579437750986,12.0,10.69466026887569,0.18537541104009148,0.0,4.414293303169726,23.44533443410527,20.34112654890967,13.0,16.0,5.0,0.0,4.110590162229326,18.54282975698439,3.804799149617628,6.397320039474439,18.728179277718382,16.907538399047723,-0.6297496404248786,9.743170484950797e-07,0.0,15.0,3.0,1.0,15.0,8.329111311324908,8.988752606038092e-07,8.352879126517563e-07,0.0,1.0,0.0,10.0,9.0,4.247006187307901,-1.1326073517324104e-06,1.2164226404083479e-06,-3.66710673679805,-8.010897051623294,-4.493689796036019,13.0,1.0,0.0,-0.5332046233470925,1.080065605723939e-06,-1.529826899276004,5.963305467284281,13.0,3.9361128927436164,0.0,-4.567237843726203,1.056503289510485,-1.1408439230607104e-06,1.3066478651049438,1.0,20.454674902671428,1.0,0.0,-5.249517184005139,-1.5680285593427907,7,6,hybrid_regime_shift
-9.942971208356817e-07,3.5517564088499736,18.81995263873088,13.0,2.0,-7.623992275877898,0.0,1.491493355792293,0.12152824770168677,7.0,12.420940190450601,18.606939400103528,22.532244397150244,0.0,0.0,0.0,0.0,20.8285697758315,17.331180104331377,2.147050460663407,27.72107277636516,13.249212299260552,5.216338246321866,-0.8023830451649436,9.225027957215639e-07,1.0,1.0,7.0,16.0,1.0,4.469174567833493,1.0269056173132891e-06,1.1177952444660837e-06,0.0,0.0,12.0,11.0,0.0,3.600542568736341,-8.748129029896262e-07,6.380209512465801e-07,-3.030095194380012,-0.8823284496703021,14.90635513169266,8.0,8.0,2.0,-0.3589739396158016,9.659711793311515e-07,-1.7569767528756823,23.40485006824905,16.0,18.169488036533828,16.0,14.814697713719296,1.1053533278334733,-1.0541627313319548e-06,4.778782975088532,15.0,24.120317912494617,6.0,4.0,-3.169760938084197,-1.20633746903095,2,6,hybrid_regime_shift
-9.189111552442204e-07,0.9518385815469181,8.62557275711879,15.0,15.0,-2.7933697369969672,0.0,1.6419913038606957,0.13794082467969154,2.0,14.169287932227746,19.18714483767392,18.769944785213013,10.0,0.0,0.0,0.0,8.417020744242476,21.499076968420702,-3.845357363576824,18.53832199819749,23.330388728157907,4.6423611833008245,-0.813017342171253,1.2686259518581973e-06,0.0,0.0,1.0,15.0,8.0,4.262124020566337,9.326583298636285e-07,9.506396880073308e-07,0.0,0.0,10.0,13.0,1.0,4.283072625659725,-8.793590164687338e-07,7.087752428571858e-07,-3.5638603415892294,1.8392490466901905,12.226964080898036,7.0,0.0,0.0,-0.42802434673099243,1.1345519747019927e-06,6.606540964200803,27.038226675744273,16.0,12.839396130213927,7.0,5.086572648890586,2.3317182815181225,-1.1163840084123041e-06,1.1281951704610467,7.0,11.839333025316897,12.0,16.0,12.271070488251764,1.4233708243632024,2,6,hybrid_regime_shift
-8.182949234937404e-07,1.0265144360616294,-0.45190503199354215,8.0,11.0,13.950520625412071,14.0,1.2474469373851762,0.18610571047073268,2.0,10.546015075806968,23.19763112838833,20.80889495400038,13.0,13.0,0.0,0.0,5.492593536972709,24.17876192592815,-5.558811130047021,5.548610610093361,6.379032822912097,4.851295138778119,-0.7097254279843365,6.631858898072794e-07,3.0,16.0,11.0,10.0,1.0,4.282384647368655,1.1047951291886887e-06,9.031327719276277e-07,3.0,16.0,14.0,14.0,10.0,3.7582863558881905,-1.0216263630368147e-06,1.0494469742203296e-06,-3.669463209656511,4.49441228462693,-2.4831068813072723,9.0,11.0,0.0,-0.403040898194237,1.0209449767890857e-06,-2.167509516584253,18.45828937507106,15.0,15.593608328264416,11.0,-4.546018621616995,1.0952265839493474,-7.333448661663601e-07,1.1684553690597754,2.0,22.873894226811007,13.0,2.0,-3.8333358570894163,-1.5327207705309267,5,6,hybrid_regime_shift
-8.4282481321729e-07,0.9762911391252731,-5.521549413073206,3.0,15.0,6.747829737723403,0.0,1.7667288507365846,0.11767281972195714,0.0,-5.548655247201856,18.505103768697808,23.022506400769746,3.0,0.0,0.0,0.0,4.060861339843533,10.765451901053076,16.234517506297806,8.273703474290688,16.054807173818983,11.569949248697345,-0.7188267596105229,6.337053452954074e-07,2.0,15.0,4.0,0.0,15.0,16.001639400890333,7.829128918362075e-07,1.195812235958073e-06,8.0,12.0,0.0,4.0,16.0,5.256288199314418,-1.02241142136905e-06,1.084194718472088e-06,11.295692852319934,10.895150836326936,8.840425768583684,16.0,10.0,0.0,-0.3669935777452921,9.21941754229603e-07,0.872889691731826,17.573619273727363,7.0,16.71185000685288,4.0,-3.9614670064748996,0.9058597454055813,-1.1326503231125341e-06,1.9215184717072333,0.0,9.277201805828737,16.0,2.0,-5.054526125519153,-1.599133614546661,4,6,hybrid_regime_shift
-1.0216752746594655e-06,1.3463764277641737,-4.550433492074522,4.0,15.0,-3.423869268316486,0.0,1.4108894008304433,0.1431951245928033,0.0,-5.213131008173942,23.437158594379966,16.329139775320417,0.0,0.0,0.0,0.0,4.49017490292552,14.261714091816184,15.729665111058555,7.870285040317562,23.756339177184607,15.096046383191322,-0.5496560497099056,9.071583597139987e-07,3.0,14.0,8.0,0.0,14.0,19.367302416702664,8.367332179046293e-07,6.76529406403934e-07,10.0,16.0,12.0,12.0,16.0,13.891941164259647,-8.983874295832012e-07,9.508877907585872e-07,13.686527533520513,14.5047429420483,11.85468160141636,15.0,16.0,5.0,-0.29952558309239957,1.0739468948695374e-06,-1.7451421213273468,5.638993480227766,0.0,15.637180769518615,13.0,-4.614686844523384,0.8094991596764591,-7.252924311238823e-07,1.700415855167892,0.0,10.508053378567386,16.0,9.0,-4.26038456844243,-1.6378267181651656,7,6,hybrid_regime_shift
-1.1458467617579147e-06,1.1977845462179517,-5.112241017266413,2.0,13.0,14.615868354997833,0.0,1.0751814709785812,0.12977374724471233,0.0,-6.286666696028355,16.428533392462995,18.292687345406385,16.0,0.0,0.0,0.0,3.3384924812825,12.183203108011437,14.017052365612264,15.91898969276036,24.38328819288543,5.199518150809772,-0.7440705892363836,1.0406821888719395e-06,0.0,5.0,16.0,16.0,4.0,3.6234190553100385,7.905232177043673e-07,9.600792843370723e-07,0.0,3.0,16.0,16.0,4.0,3.1663845833422353,-1.1257247169126625e-06,7.920810238140448e-07,-0.9300145525868355,11.273574125860021,4.261667909192849,7.0,13.0,1.0,-0.5185021725349621,9.070384540125238e-07,-0.6566813772587752,19.44836923655781,8.0,-1.323730068524724,9.0,7.9528784764836695,0.933401946983404,-1.1248333726871791e-06,1.6666506655248805,0.0,12.40431135783704,10.0,15.0,13.456258165124709,-1.7517113173084136,4,6,hybrid_regime_shift
-8.295128803865006e-07,9.756183768190386,13.683967813176007,14.0,16.0,5.937758629551984,0.0,1.097438045944728,0.15693701814545935,8.0,13.381752152584614,20.45726794013122,23.296832982010276,11.0,0.0,0.0,0.0,6.4066070081410516,19.02067186088347,-2.286221648847809,27.282557932522444,16.05618120523704,3.962876177295041,-0.8594057274033083,1.0034530649343572e-06,0.0,0.0,9.0,16.0,8.0,12.22879340590256,1.218030648931409e-06,7.562189785135127e-07,8.0,13.0,16.0,16.0,12.0,10.727450319029355,-8.135069025323706e-07,9.699996545682967e-07,5.916350607080539,14.359399793800897,7.598313218334954,3.0,0.0,0.0,-0.431000709711881,9.092835089027331e-07,3.3206943839346277,27.434901822920846,4.0,-4.925137692077753,0.0,-4.199429955292701,1.20693618426758,-1.272856811340732e-06,17.186154663666848,12.0,3.566781500017654,0.0,0.0,-4.722699677586414,-1.473712575856933,7,6,hybrid_regime_shift
-1.09911341107135e-06,0.9485587899586065,13.891611145332588,12.0,14.0,17.025928790167175,1.0,1.4658601070323152,0.13980173620831712,1.0,13.555952480074419,15.137416826743054,13.07733958052773,5.0,0.0,0.0,0.0,12.471101893946214,23.212889318152573,13.072058471562398,12.865973406215694,4.890388094518109,4.594442460723861,-0.7139412777447189,9.14439383957429e-07,6.0,11.0,8.0,13.0,6.0,3.756566181935329,9.970426473359286e-07,1.0511884313825648e-06,0.0,0.0,0.0,1.0,13.0,3.912861905006031,-9.309437948429745e-07,1.1189993349338635e-06,-3.392625237272386,-5.6577800482363445,-6.474509060628891,0.0,9.0,3.0,-0.3923509330853786,7.567383462176685e-07,1.1487574870885133,13.633435799635587,1.0,2.7942988690736503,14.0,0.03725540489117546,1.0012711753066934,-1.2649868531333294e-06,3.36348053930824,11.0,29.203317991401512,13.0,8.0,-5.501556064803287,-1.5806343540031813,0,6,hybrid_regime_shift
-1.0797788468363253e-06,1.205341778746137,-6.121951060380905,10.0,14.0,-7.160771291113397,0.0,1.7818462950951957,0.10640641782022729,0.0,-4.849306942849001,23.56892715654125,17.056269724393065,0.0,0.0,0.0,0.0,4.449075283781922,16.906445394231962,17.549888107279127,6.3072184595233365,7.6892738561436955,5.198077201749584,-0.6881885632050518,1.1159735354776264e-06,4.0,16.0,8.0,0.0,3.0,11.16330986901108,1.1972891310846696e-06,9.340049352377264e-07,10.0,15.0,0.0,2.0,15.0,17.82713520744751,-1.104018803442052e-06,1.1075308317130145e-06,12.405346240133063,12.892264669783764,12.264660701537817,16.0,13.0,1.0,-0.5066498065782695,1.0865586579957287e-06,0.8796417859427167,20.641937891171338,14.0,17.699841443947605,3.0,-4.783253848084829,0.971096703203022,-1.0963061403271866e-06,1.3256185503673432,0.0,16.56000678766606,16.0,2.0,-3.915821674264026,-1.2706891086759298,4,6,hybrid_regime_shift
