pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
9.083317482854243e-07,0.0,17.00913434583054,16.0,16.0,10.0,3.551834384670868,0.0,-0.13880982233705758,3.651484642344391,12.411117771495734,13.0,5.69908280635538,4.0,0.0,0.0,-0.1470495029867226,12.129907908543261,16.0,13.133546011374726,7.882479881329339,8.675210997837963,2.031373252998899,-1.1066539213124336e-06,-1.0338903665432293e-06,22.480527392572387,14.49780190679452,17.787462771165366,6.0,8.706894152473325,-4.456943232279425,0.0,1.283005561618554e-06,1.7542632867378165,6.8597631335273315,10.595707262991414,16.0,13.0,2.0,-1.3007538675501013e-06,0.0,0.0,0.0,8.447873247988229,8.278384182109535,15.0,6.0,-1.182891444703574e-06,1.3432557867463729e-06,0.0,5.0,2.2137209119568397,6.0,16.0,-0.128833308592044,-2.0886585224763343,0.0,1.2050955399284315,14.42652117515519,17.111203666879046,16.0,9.442036045392467,6.589275141527727,3.472265489411842,0,7,hybrid_regime_shift
1.354877914698132e-06,0.0,16.157019075416443,14.0,11.0,1.0,3.2452892179391006,0.0,-0.14693714721214432,12.302336962379302,12.400705526084721,6.0,5.772736539582776,10.0,0.0,0.0,-0.14817039539043464,19.49687668876091,7.0,5.996293767607078,10.933942851615745,23.56163710785734,2.839090776669225,-6.95703386547618e-07,-9.006486212330916e-07,10.835863231409965,0.6476322951596527,6.466462286788839,1.0,27.640098616361776,-3.4096627425187993,0.0,1.1762225367483312e-06,-3.1826825814413535,-9.11341526803125,-8.79675737845998,3.0,9.0,0.0,-1.3043982055551313e-06,0.0,0.0,0.0,5.436872760342041,23.53795929249251,3.0,0.0,-1.2158565601686212e-06,1.1423842237896944e-06,0.0,0.0,7.199899980432175,13.0,2.0,-0.11150806018438575,-1.6219956377950338,0.0,1.4056985885476725,14.470017492631241,16.861658947352367,16.0,18.398096898664875,31.461873763917225,9.314508107983597,2,7,hybrid_regime_shift
1.0323538184734987e-06,0.0,8.659458213986202,12.0,16.0,10.0,2.4540002296869186,0.0,-0.15051526980781135,3.702551063364158,10.036138156080888,7.0,-3.4703595222657073,13.0,4.0,0.0,-0.12913825741657736,8.700888234806415,16.0,7.339957582959608,21.00373571858921,22.92395825776174,2.2479367055057304,-1.1727903232295385e-06,-1.437357542724972e-06,10.099114646231676,15.478536982278982,23.580657417443113,14.0,9.185793485319005,-4.092982929804801,0.0,1.3423556958441301e-06,-2.94520153116241,3.1394070684616553,15.2551475937081,6.0,0.0,0.0,-1.0330942393672363e-06,0.0,0.0,6.0,25.4112274549121,29.01875719161986,2.0,0.0,-1.3529360172431382e-06,1.2633808635368565e-06,0.0,8.0,4.756321706555266,13.0,4.0,-6.457105876092315,-1.9751102748044496,0.0,1.0265902675746938,10.428758510678708,13.02306360114695,16.0,-1.3631532828267714,4.2419326709486525,3.9513888956490524,8,7,hybrid_regime_shift
8.82712432845964e-07,2.0,30.176814271552068,15.0,5.0,0.0,3.9476892269382664,0.0,-0.1420013148551646,11.428421845543596,13.985947815903856,16.0,10.797044053041178,0.0,0.0,0.0,-0.15359559132096698,16.547198358841435,15.0,30.918634362934196,29.161478245288077,7.843686118763527,2.043392886875425,-1.2954568423581303e-06,-1.1414989527296287e-06,3.5101030839274214,-1.2272026411560135,32.66293274842129,6.0,6.690219674210943,-3.4153304671916205,0.0,8.579998072001767e-07,-3.7737764867583974,-0.07971264302876868,14.728322568708114,2.0,0.0,0.0,-8.516768108995721e-07,0.0,1.0,14.0,27.574470305518368,6.052333748250876,0.0,0.0,-1.0947797116627945e-06,1.1575557040835826e-06,4.0,16.0,15.849497208886586,14.0,16.0,2.5028399665531857,-1.4346316282790794,0.0,4.370643830883369,24.311965022586367,17.689470977238024,13.0,8.120022858207285,6.657000801364405,3.0690245731195422,8,7,hybrid_regime_shift
1.1985706530106055e-06,0.0,9.37523489717161,15.0,9.0,0.0,3.125090608988516,0.0,-0.13311680918099442,4.595975614953445,11.032890653184683,8.0,11.055116999124628,5.0,0.0,0.0,-0.15685602993559103,8.56388693383672,16.0,11.847325394100205,7.954057372503965,23.459698943213013,5.6254707228885845,-1.15319802836599e-06,-1.2401561537660906e-06,10.532846878618466,11.189133361463927,7.118440180558831,0.0,28.39134333970166,3.029982020015024,0.0,9.286761517865528e-07,-1.3519543744120337,8.395219990994814,-4.933254408541004,0.0,6.0,8.0,-1.1074312897141988e-06,0.0,2.0,14.0,8.002623308701311,7.2057140078486315,12.0,5.0,-1.2228664924209114e-06,1.1771660814319032e-06,0.0,12.0,5.8282204889066085,5.0,15.0,-5.4204655466104645,-1.3635368143946485,0.0,1.2349134514245164,7.571719217064556,13.783727119779492,14.0,1.4209459852168873,3.87031766815758,4.041845295809432,5,7,hybrid_regime_shift
1.2735221847446893e-06,0.0,7.784457988367506,16.0,15.0,15.0,15.720591204380188,0.0,-0.1821849243251451,4.8007059990148875,3.6278858671171132,16.0,17.739529022013848,12.0,7.0,0.0,-0.1863722205983218,8.171767167079144,15.0,19.366516535409758,8.748533261486612,7.8537183601709115,1.7855891748265493,-1.2023915073048026e-06,-1.4048680581302318e-06,16.38685159684322,15.156814284040738,12.718391984439473,4.0,10.854985731656116,-2.631002680787484,0.0,1.060576594775985e-06,3.34674452326748,14.030276448314797,15.106237183162417,16.0,15.0,2.0,-1.1626197132149043e-06,0.0,0.0,5.0,14.37704564216405,19.042444402569238,16.0,3.0,-1.4019436429213097e-06,1.3618655851782151e-06,0.0,0.0,-3.8017760975266164,14.0,10.0,-5.52738275827002,-1.7495224222662171,0.0,0.9792953744648787,9.177954278741897,17.140071077782014,13.0,-4.6484959770378955,3.7471065563337937,3.7456462636459267,5,7,hybrid_regime_shift
1.2087061919322719e-06,0.0,8.285546884891088,11.0,16.0,4.0,3.1765675588450137,0.0,-0.1695482096039432,5.445653124177272,8.653071210065328,9.0,11.275721088855372,15.0,1.0,0.0,-0.16323892076709196,5.840093680601797,2.0,5.120692174282895,14.39466894016955,26.89848099060141,2.1322618474150414,-1.1943889008319769e-06,-1.5070420158517215e-06,4.710638311832644,-6.278597939285696,11.020184778292666,8.0,32.05722513322597,-1.860288723455633,0.0,1.3908682095388407e-06,1.8950425598080707,12.89461557612915,16.58642010557985,16.0,15.0,7.0,-1.2560515253407556e-06,0.0,3.0,6.0,13.059350825933608,31.685700275534597,3.0,0.0,-9.608583592701747e-07,1.0506067418339473e-06,0.0,0.0,4.9665350053170965,11.0,0.0,-5.739380541381433,-1.7936845451923609,0.0,1.3738057921903994,5.755369040053116,11.159876698897738,7.0,-4.957711104718871,4.500252841559998,3.3599755042982853,7,7,hybrid_regime_shift
1.1152672965735147e-06,0.0,17.15200021107973,16.0,16.0,16.0,16.42455724217306,0.0,-0.15479789372962083,4.260338802506564,6.042835447563505,12.0,10.376852468181939,16.0,2.0,0.0,-0.1402871995343368,4.992085853494296,13.0,16.907482369135025,20.944406746450092,24.91424773639852,1.976564028183382,-9.481028247945777e-07,-9.186029534675377e-07,3.413753819988771,8.283143759498495,8.845699117084175,13.0,14.103517287117562,-2.9513961701146565,0.0,1.1934886454102713e-06,-4.307802095942028,5.649968867440617,6.626329794114868,16.0,8.0,3.0,-1.4377198706542083e-06,0.0,1.0,12.0,31.61152578161163,30.297926817769415,16.0,5.0,-1.0315439414950902e-06,1.061922229850969e-06,0.0,1.0,17.133327862606187,2.0,3.0,-6.062401874676105,-1.3458153961335904,0.0,1.0455935570032588,17.812251675067674,14.837466937850055,0.0,-5.956557868206823,3.825041706756161,4.319404940619748,7,7,hybrid_regime_shift
1.2019276443914046e-06,4.0,31.391143675359157,16.0,16.0,10.0,7.508046851099617,0.0,-0.13896622826523133,21.454640047290294,13.879678669183699,9.0,7.606614282904671,12.0,3.0,0.0,-0.14731896317502421,16.846422333402764,16.0,9.27146415879293,7.292705579684019,7.040389394002426,2.3382038588612892,-1.3231192805531758e-06,-1.3317882110436275e-06,8.397125456325382,16.789357017536748,26.537767863005314,0.0,7.289637015891793,-3.8329458789152007,0.0,1.1023374663318605e-06,-2.735782902441986,3.3676331402428117,16.160663766240315,9.0,0.0,0.0,-9.143682539560259e-07,0.0,0.0,0.0,26.82918491491054,30.42734847616316,1.0,0.0,-9.984138933439635e-07,1.542052018255787e-06,3.0,10.0,16.951525427561595,15.0,1.0,-5.20760333324824,-1.654873846665656,0.0,7.996227300647769,27.128413262745042,13.002112881658528,3.0,-6.143980724822741,5.437902291364316,3.7908958898065537,9,7,hybrid_regime_shift
1.0279977133711931e-06,1.0,22.33128317162418,16.0,16.0,12.0,3.517244552620066,0.0,-0.1924101477605136,14.358642200896591,14.005095494420745,13.0,18.704400975845722,16.0,3.0,0.0,-0.1716959114128176,4.777382354818403,5.0,16.45139828823387,35.506059601491344,24.656868437633623,1.9918128861339572,-1.1216218996553813e-06,-1.4147756497942815e-06,5.332299073139229,-6.061829831354502,25.697026823879035,16.0,12.660405677984368,-4.080108931191802,0.0,1.1566574753965047e-06,-3.6055927716303593,-7.9856398212356705,-4.196101590970412,15.0,9.0,0.0,-1.2014300055650145e-06,0.0,0.0,0.0,7.962442176466827,22.348282963426374,13.0,0.0,-9.294040415572766e-07,9.837917935452448e-07,0.0,3.0,4.926531408572031,15.0,14.0,-5.595749945292545,-1.5729537835748613,0.0,1.2395262413972232,23.93366642287467,17.687089721315733,16.0,2.562994645393051,4.607328988016335,3.238623549157365,3,7,hybrid_regime_shift
1.0525989533510655e-06,0.0,13.42297629089211,14.0,11.0,8.0,3.948403482532844,0.0,-0.13626323104601373,9.874224911970751,13.143336491259358,2.0,18.2703900401279,16.0,0.0,0.0,-0.15542559660348754,15.391942744214784,12.0,5.968241440198035,28.701542483667662,26.719240079614224,2.3897659205369113,-1.292207320518039e-06,-1.4491846541974566e-06,6.305312319602813,16.15103654716914,33.957617691959754,16.0,31.364482861694263,2.71150840557141,0.0,1.1700026973740912e-06,-3.071687968576692,-8.1637093199236,-1.7281024595874948,10.0,16.0,2.0,-1.2284206679935005e-06,0.0,0.0,0.0,8.313457491926096,14.7263959174337,16.0,2.0,-1.080921726655033e-06,9.529310932076314e-07,3.0,13.0,4.1023398080204885,14.0,16.0,-4.384736130535227,-1.6460517727641888,0.0,1.1514652201751763,15.758072591085988,14.925216131464225,12.0,1.0736078599970003,5.182378299278007,2.955168162851219,1,7,hybrid_regime_shift
1.2626563809339986e-06,0.0,17.699929515160385,15.0,16.0,11.0,3.4454630508775677,0.0,-0.1359725540884053,6.557131703230592,13.377217049779343,10.0,1.3466061155211002,14.0,4.0,0.0,-0.17207931930754733,12.071970738050762,16.0,9.037804078189302,7.251953826436365,17.295563527277753,16.952691109559584,-8.851019815092145e-07,-1.5647023928577467e-06,17.050560629767713,11.366294979405975,7.327165548159103,0.0,26.605594014272462,4.846977033071782,0.0,1.1032061731841866e-06,9.695158329108448,8.184433024795492,-7.516842200521894,0.0,15.0,6.0,-9.96952392076831e-07,0.0,8.0,12.0,6.608505032345306,17.961105142964037,15.0,1.0,-9.727750052412448e-07,9.800650613959127e-07,2.0,15.0,3.627307831596018,15.0,9.0,-5.64091092797629,-1.8150737907792402,0.0,0.8676559685354387,20.050806665906084,16.239208071406722,12.0,-4.991500465164961,4.941103585123046,3.5045629147106983,6,7,hybrid_regime_shift
1.2808842664117516e-06,0.0,13.36206287199855,10.0,13.0,3.0,2.441784504039007,0.0,-0.16740542177390053,10.35005074477106,14.644565459064843,13.0,19.21907735635202,8.0,0.0,0.0,-0.12368635099703496,11.922371263628722,15.0,5.44619829034436,32.77798764627917,22.04086809521395,2.1039566129630742,-1.3841635701388584e-06,-1.1718294212353168e-06,8.484629280690598,15.569677027771247,31.655661879305338,16.0,33.56520656782318,-1.727190846394865,0.0,1.0417868910940415e-06,-3.156948619991258,-1.1615558203064449,4.653498858591132,8.0,14.0,8.0,-7.914090157719923e-07,0.0,0.0,0.0,7.9744243932239165,7.260111458298561,12.0,8.0,-1.049929671558511e-06,1.3399337992229539e-06,0.0,9.0,16.316474092875236,10.0,14.0,6.757545743448675,-1.3363062465460442,0.0,1.4162152451758878,10.629854655472068,11.803517380419406,14.0,9.944976705933561,8.5171638103041,3.484751234584006,7,7,hybrid_regime_shift
1.0230829624184745e-06,0.0,12.505529150936924,15.0,7.0,0.0,3.2399200542383793,0.0,-0.20454672052318995,4.991287079930399,9.731902312476084,12.0,18.773887584873712,2.0,2.0,0.0,-0.12087845186515171,14.31115812147892,11.0,6.032759457026075,24.785034005081293,24.059710664741853,4.208445928932152,-1.0993996657970486e-06,-1.2498680037913219e-06,10.089249474090234,5.472000593989711,15.867057318539207,13.0,11.192478728784556,-3.19061138275882,0.0,8.020365641506722e-07,1.2534410573722103,12.511998933377308,14.072513601760537,1.0,0.0,0.0,-1.1456190678482596e-06,0.0,2.0,16.0,28.249655348748384,15.46649173045897,0.0,0.0,-1.2699848241166463e-06,1.4592169053460735e-06,3.0,16.0,9.120087950829237,14.0,3.0,-8.346147775823237,-1.5451536144804365,0.0,1.0471657157805023,7.400309694818232,7.666289506502087,12.0,-2.018301855612604,5.1500434937842545,3.449471520988153,0,7,hybrid_regime_shift
1.4080537384078021e-06,0.0,29.413805826395294,12.0,12.0,13.0,7.291309290022355,0.0,-0.15230312877370905,3.828363574353454,14.524643375907758,8.0,5.933991514032501,6.0,1.0,0.0,-0.194380550243351,5.33767379260147,14.0,18.49488876369267,17.247883246594164,7.947124204148987,2.1526677141314594,-1.1799628557995031e-06,-1.1818100249481975e-06,3.957509634190184,15.962302298679242,31.985194933351067,16.0,8.976591751809703,-3.0573967372077573,0.0,1.185917491169407e-06,-3.1146906911353494,11.24547604258294,-1.3093956443221746,6.0,8.0,0.0,-1.2144768362493352e-06,0.0,0.0,0.0,8.45196355183182,11.565241542447382,13.0,0.0,-1.354060906891278e-06,1.074202375760238e-06,0.0,5.0,-0.859143129206331,8.0,12.0,-4.8355418969386434,-1.811126231461939,0.0,2.7774241394522323,25.825587740863995,15.282230123502034,11.0,-0.050334001590376154,4.9961793254923235,3.2153184808219315,8,7,hybrid_regime_shift
1.2161967810055252e-06,0.0,7.687912854516122,12.0,11.0,1.0,3.534128555506383,0.0,-0.13213354102430855,4.467419002718202,-3.850629076342872,16.0,18.939250587232575,4.0,0.0,0.0,-0.14105522296650835,5.310720864566161,3.0,30.559320050152454,33.84416324515232,9.802214163121787,1.9893425656056476,-1.0739719359749658e-06,-8.944650586790968e-07,4.195656853847023,6.908352726882084,33.014784242286304,12.0,8.210660313708336,-3.058183495129281,0.0,1.3800566661483625e-06,-4.054819183574767,9.15954489358527,12.852290589074972,5.0,0.0,0.0,-1.133131109453369e-06,0.0,0.0,14.0,28.777950180204762,14.702426548675835,0.0,0.0,-1.5060439266133128e-06,1.478875439402779e-06,0.0,9.0,17.83130926987691,8.0,0.0,-5.66402614730897,-1.7148796082692483,0.0,1.0926958703597496,8.300619552777023,10.535706282890093,13.0,-4.196770289254376,4.642004747876631,3.119677277764978,5,7,hybrid_regime_shift
1.2684161280854504e-06,0.0,9.780545883715195,15.0,1.0,0.0,2.8623284258581045,0.0,-0.1349188368959346,4.554052744857818,5.647925298280195,10.0,-5.8413302290196825,0.0,0.0,0.0,-0.1266730034641915,5.9645240894879255,15.0,9.674485819321768,6.769158635982498,8.409175164671257,2.119261595714474,-1.268435551843799e-06,-1.0528740752657079e-06,9.989217976531222,11.276811731088477,6.703613296666446,0.0,6.138096353653682,-3.5732693473839423,0.0,1.0123108979086928e-06,8.465811857448996,12.868162599276824,7.1648180499680025,8.0,6.0,1.0,-1.2580110256278424e-06,0.0,7.0,14.0,17.86779124728428,14.985892902283567,12.0,8.0,-1.1905047683254817e-06,1.3978195390787813e-06,2.0,16.0,0.559700894084998,1.0,12.0,3.923289053970043,-1.2768522965798257,0.0,1.119445986683195,12.189315454463797,13.821236165539782,16.0,9.859512959108876,6.9761948868201475,2.9813145994772756,6,7,hybrid_regime_shift
1.0808836825104595e-06,0.0,15.37122016587044,11.0,13.0,6.0,2.6347437383684236,0.0,-0.11341204437060931,14.779578606781604,11.490804053938536,6.0,4.6384692673412875,13.0,0.0,0.0,-0.14733099942068076,18.880129638763584,7.0,6.336283862047746,20.085957163078113,19.13789569638204,1.8598550533929288,-9.963446346877694e-07,-1.1222147119168106e-06,10.128263995003705,11.848000834166479,25.17735385600281,15.0,23.69883276175783,-3.150089395284457,0.0,1.2147001223687304e-06,-4.170051131281332,-5.138217069583466,-1.736381677663871,0.0,12.0,0.0,-1.159709762343242e-06,0.0,0.0,0.0,7.8795578414361795,5.714833169103394,11.0,1.0,-1.2895465196037576e-06,1.161013290303306e-06,0.0,8.0,-2.4076191689303785,0.0,12.0,-5.117382194261086,-2.0934090602353264,0.0,1.16175991731407,13.823745116382137,14.052634269853579,15.0,10.553418259869561,4.569470288128974,3.2955774699766684,2,7,hybrid_regime_shift
