pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.5680867260435224e-06,1.6191435536357979,23.04766011713003,34.6934036165659,14.0,26.159705269467064,5.6942722306699585,-1.6150634598437401,1.8605161738624694e-06,11.614524558956866,10.0,21.817443520874466,29.32488081521181,42.6573501627871,3.0,-0.42585859228303785,1.7386899131677882e-06,-8.41968995853099,0.0,-2.254224146344721,13.0,12.0,4.995243719300465,0.0,0.0,0.0,-11.345014366504603,13.0,11.134729876730628,2.0,-5.714348785234774,0.0,-1.928765678049447e-06,0.0,0.0,23.13530443946037,9.0,0.0,0.0,-1.375579296512475e-06,1.4109104887757634e-06,0.0,9.158381068422564,7.840083149690402,11.860528010253459,7.300839303375899,0.0,0.2953563697680134,0.0,1.6729180374865722,11.755536911912037,13.0,4.9325423686597265,0.0,0.0,0.0,-1.3049725152009701e-06,3.6747511199605514,31.942467920819535,13.0,-2.928598067914036,7.297483483150091,-5.919112080890953,0.0,8,11,hybrid_regime_shift
1.9487820812533344e-06,4.034535084760262,29.267859817030924,42.93161394599885,3.0,9.170700589048174,6.169253768982679,-1.4005968646011726,1.684102869951086e-06,26.731249938259218,14.0,29.715806276158027,32.334349755621055,8.722546962852906,0.0,-0.30703708448319444,1.9018566305933984e-06,11.220402656907849,7.0,-7.616914360090081,16.0,1.0,4.279785344883135,0.0,0.0,0.0,-8.830685179140522,3.0,10.373205492223715,0.0,-4.502968095191847,0.0,-1.8376412458933682e-06,0.0,0.0,11.94771460982164,12.0,0.0,0.0,-2.3330383497516816e-06,1.7944188879549754e-06,0.0,18.83123943847258,18.816349331041625,1.2968674008829655,20.33506914026521,3.0,0.2957288507747668,0.0,2.234653591383726,25.940708962935425,16.0,12.274175357014007,16.0,16.0,0.0,-2.1137858883989106e-06,8.121540053221302,31.439688717669476,15.0,3.756122820959018,17.534838798378722,1.0666383749059074,0.0,2,11,hybrid_regime_shift
1.568605836770028e-06,-1.9000489753611594,12.034808782026918,34.163329695226466,1.0,9.664823970373808,6.9870431721007265,-1.4519138777767662,1.8144440785656627e-06,5.789125580721179,6.0,34.555568494431164,9.322991116359246,7.991600278491326,0.0,-0.4615059139590448,1.5821542464970187e-06,-5.878672762985828,13.0,-0.921268693534435,0.0,0.0,3.6609385953421674,0.0,0.0,0.0,14.57841935714932,1.0,-8.501317313598918,0.0,-6.616286488303835,0.0,-1.97818481004126e-06,5.0,16.0,26.95457291291199,16.0,10.0,1.0,-1.1908662864715716e-06,1.827684624522085e-06,2.0,43.29813447663032,-0.9403845293761238,-10.364558289745668,33.36175271629973,8.0,0.2504159464454146,0.0,1.5531286956555386,23.134507948335546,10.0,-7.493520348656883,9.0,9.0,0.0,-1.4113965930902331e-06,0.9855224927016271,13.68806421896989,12.0,14.424658552482656,30.534562372401776,-5.634176915977658,0.0,0,11,hybrid_regime_shift
1.645237497416211e-06,4.532914214527013,17.45558732291734,32.38185021814473,16.0,39.43128837084025,12.953810336242848,-1.5309132267297234,1.6808377207454998e-06,28.60255838758672,16.0,38.71796083287028,27.375587393674163,17.105686314469065,0.0,-0.37247911687452845,1.7733315386186209e-06,14.071190572931043,5.0,-13.119589133248187,0.0,0.0,4.8510910851064635,0.0,0.0,12.0,0.16314574378876046,0.0,-11.27632079400049,0.0,-5.131708055092075,0.0,-1.7105764058587665e-06,9.0,12.0,-11.776252397408777,0.0,0.0,0.0,-1.7293365113062891e-06,1.5701411222973186e-06,2.0,37.95828728476934,20.216307076382982,3.2771662371483523,7.508100060922912,0.0,0.2994168216955157,0.0,3.810312034319057,16.083648893860396,14.0,15.201715584866431,3.0,0.0,0.0,-1.772700112205161e-06,10.226480893300966,29.592169315747928,16.0,10.812430365000289,9.824777083038143,-7.118797510259026,0.0,9,11,hybrid_regime_shift
1.9164777438293834e-06,-1.8006379568725213,23.679959692362686,42.79489927671422,16.0,25.44347830998099,5.781223731798883,-1.2847197268753794,1.789952914465779e-06,13.611320216796912,16.0,21.400802300061912,13.448122624698586,39.99790511140332,2.0,-0.5207144800564488,1.5935268522162095e-06,-6.276011863017179,10.0,-9.560135986353398,1.0,16.0,10.135907637051,0.0,0.0,0.0,-10.076606966518721,0.0,-4.463119833112768,15.0,-5.148381740510041,0.0,-1.964105288460157e-06,0.0,0.0,-12.20922101786855,11.0,11.0,0.0,-1.936216922568895e-06,1.6692624094473318e-06,0.0,8.696811565669247,-6.8075843471083095,14.017327369552529,17.516694491944598,0.0,0.3086368718269744,0.0,2.2300303112555038,14.63945508783806,13.0,11.114138223238156,12.0,8.0,0.0,-1.2900698948007545e-06,1.1984221280278375,29.47790220786057,15.0,7.800061810946879,21.56417679056528,23.337708825324672,7.0,2,11,hybrid_regime_shift
1.989380910297865e-06,-1.8803560997426847,8.516444269234352,9.449613406324955,7.0,29.449441226468135,35.83686082467527,0.5340421878174737,2.0348995150134126e-06,5.291652854393844,1.0,35.624799283568926,27.53934738168771,20.640960251484344,13.0,-0.5319286336664584,1.483787453595314e-06,-5.144261595236153,10.0,22.743761774112404,9.0,15.0,21.68375893851414,0.0,0.0,1.0,10.69841187065099,15.0,10.775916451976212,16.0,-0.26633381822613234,0.0,-2.0014935386839205e-06,0.0,11.0,11.229166419680737,3.0,14.0,0.0,-1.484143320108043e-06,1.4189940859274815e-06,0.0,11.658015908994768,-11.47734327607924,-2.752610466913065,28.818212636479657,0.0,0.2553434863122828,0.0,2.330060806623578,6.737170883498905,0.0,-0.6389616696609843,8.0,0.0,0.0,-1.656628321824705e-06,1.5963256818752998,7.5995528721291965,0.0,4.530204036336617,19.9597100124108,-6.05948036818353,0.0,2,11,hybrid_regime_shift
1.6517438678574788e-06,1.3641245318285087,23.985399126848364,35.234151102012845,11.0,13.003796089113251,7.200150087215948,-1.2985677788828673,1.6114571794452434e-06,20.133303785920393,12.0,15.298983160051042,36.00083270152397,24.492803703478298,0.0,-0.5013008377973188,1.8112650788714348e-06,2.45896428411602,13.0,1.5254562010169932,14.0,13.0,3.4126595549619156,0.0,0.0,0.0,-6.339941656982452,11.0,0.21570229374395833,11.0,0.8525934562722183,0.0,-1.9106002076275197e-06,0.0,0.0,-8.961931436386216,0.0,8.0,8.0,-1.2310373760174046e-06,1.7686454995757443e-06,0.0,10.71894732486162,-11.93751773393587,-9.639109082496336,14.378801610241407,11.0,0.35548792236314725,0.0,2.0167684515215836,14.002475231146992,0.0,-8.830398953288123,9.0,10.0,0.0,-1.983695470039898e-06,3.7276109709286707,29.52256665865092,16.0,13.196684109034292,29.36389298422368,-2.2380900905697128,0.0,9,11,hybrid_regime_shift
1.2612120770548163e-06,-1.6435125574865264,17.45860638195609,35.52379255170146,11.0,11.165826338032913,5.571331416501184,-1.3279640049479198,1.675775803030713e-06,8.883744065586969,16.0,36.70775146968401,14.115659544863751,15.652451202754524,1.0,-0.43034808027825217,1.46604522672708e-06,-3.0351773363782404,16.0,7.015479691363314,4.0,13.0,10.653836403015687,0.0,0.0,0.0,0.32451037022933304,16.0,9.236855819448753,14.0,-5.09788206771667,0.0,-1.700984000023815e-06,0.0,11.0,24.375377889889176,16.0,9.0,0.0,-1.7413601023595831e-06,2.223756559605213e-06,0.0,46.839440336606934,4.069858596744175,4.547399088112046,43.64667284867334,0.0,0.2689419167816226,0.0,3.714855833922693,34.21658289853107,2.0,-1.5375620932441478,16.0,4.0,0.0,-2.168725990545295e-06,1.5642499774002478,19.821418145210707,15.0,13.18489412229555,30.815048656837774,-0.47977765872001205,0.0,8,11,hybrid_regime_shift
1.5338401288526832e-06,-1.7701466119789178,21.463475348571894,33.829523181425664,11.0,19.865134796174377,4.68094716260406,-1.383349410380077,2.06317799003191e-06,5.923677978181419,8.0,44.15704409926565,43.17303678433084,34.73911937360146,2.0,-0.4766583802436649,1.6506216191298939e-06,-5.306259515589559,14.0,22.876426660503526,16.0,14.0,6.817743394446086,0.0,0.0,2.0,9.483423357752125,16.0,12.491102081763824,8.0,-5.627631913457385,0.0,-1.5185747801270788e-06,4.0,16.0,27.479391936660893,16.0,8.0,0.0,-1.6043443476161278e-06,1.8410621910203887e-06,4.0,46.85965761346886,18.653527102543574,14.517718276741373,30.99880606712518,0.0,0.32005658275265625,0.0,3.227095728115212,25.148980610888135,16.0,10.388245133707663,8.0,0.0,0.0,-2.2572178223743647e-06,0.7685116206394933,13.229163275195607,11.0,10.238254921924174,17.713426880173373,-7.199270790188647,0.0,0,11,hybrid_regime_shift
1.42805529210534e-06,-1.6866081362605811,7.812757363970204,33.999850654613944,16.0,39.24719968411479,30.17880497690274,-1.369125577111707,1.675424728019143e-06,5.0237346423657065,7.0,43.30782007858343,32.82638461423659,35.97622161352173,9.0,-0.27082404103126956,1.937180295673627e-06,-7.320094817248247,6.0,7.627833210411453,0.0,14.0,10.489600598313848,0.0,0.0,0.0,-7.95947012906131,0.0,-3.572942510090604,16.0,-1.2389066514749631,0.0,-2.0029987504642453e-06,0.0,0.0,12.136133275404298,16.0,16.0,9.0,-1.7832186047518399e-06,1.9463426343400543e-06,0.0,10.373192491816052,4.582881619609684,13.398123727865467,21.998066299079586,0.0,0.30939365380244765,0.0,2.2427180138670026,7.71311880190843,8.0,2.3054550313697044,0.0,0.0,0.0,-1.930935031637316e-06,1.3797533678916698,10.02500076076714,16.0,-0.19264421211429753,10.702725599625861,-7.558530405269009,0.0,7,11,hybrid_regime_shift
1.3562480117428795e-06,-1.522882684402033,17.54550587231775,39.6826966902304,9.0,18.95707037182222,5.45738909757141,-1.4588937650839997,1.3403851453531794e-06,6.025106245374477,14.0,41.94728763817378,36.32764620328773,41.18518739889843,0.0,-0.4873813967423812,1.471421764357279e-06,-7.009037933406102,16.0,5.169616018275721,4.0,6.0,11.259591284552917,0.0,0.0,4.0,11.632169322497838,1.0,-11.97312793779466,6.0,1.6759931107302162,0.0,-1.513160032369416e-06,3.0,11.0,-11.354224909066977,0.0,7.0,5.0,-1.4482999049808195e-06,1.3643237214777674e-06,3.0,35.8814974693124,-13.635156317098668,-6.963205455238235,38.12308739901541,2.0,0.3226247708422749,0.0,3.3313919417274844,28.331247024417305,8.0,7.5298456243202505,13.0,0.0,0.0,-1.4501369909970256e-06,1.0899562365295985,18.81931938707951,15.0,7.2872490348330246,10.08175299347904,-6.791257645064754,0.0,3,11,hybrid_regime_shift
1.500221300607943e-06,-1.2395704383512176,4.5047334425933805,41.71944253874739,11.0,10.866858716174745,3.918636965477022,-1.560723220272699,1.9554962686154844e-06,5.84166065362058,13.0,44.113197859835374,29.753165663778653,28.529478882041857,0.0,-0.39051486359105125,1.981694254802363e-06,-3.613056389785307,16.0,12.554032022995628,1.0,14.0,9.058569946046353,0.0,0.0,3.0,12.57461070806754,1.0,-9.526916811766498,8.0,3.771268552600992,0.0,-1.5456384582642769e-06,4.0,13.0,-8.36847773033019,0.0,8.0,9.0,-1.7694132861161277e-06,1.8768125537051129e-06,3.0,46.99735838308501,-8.0247957448418,-11.907675481871383,30.628737201183664,9.0,0.33372449749905075,0.0,2.274665837100882,22.740260804064647,8.0,-8.08358509573546,16.0,4.0,0.0,-1.451284322287076e-06,1.5352814096334633,10.424465908358343,11.0,15.378757676689633,24.724539278676332,-4.332943453635002,0.0,0,11,hybrid_regime_shift
1.7146766584421714e-06,-1.363923213522723,19.06095275367735,37.74581385146131,16.0,20.26106804115813,5.807042748798131,-1.3760217034988371,1.6330263336181098e-06,5.703155608959491,13.0,38.59292577339706,36.14346044101366,36.2809418840378,0.0,-0.354865440827396,2.171553038958041e-06,-5.983985255560629,2.0,3.300119038190873,16.0,9.0,4.287753935417564,0.0,0.0,0.0,-8.995116177462473,3.0,11.26679938551264,2.0,-5.111933721673412,0.0,-1.6942344800255685e-06,0.0,0.0,-9.911970103125546,10.0,10.0,0.0,-1.8492969146577307e-06,1.5344979443974963e-06,0.0,13.785533645335518,-12.864638334532257,-0.5653795693750965,41.56037733640042,0.0,0.3235560343130669,0.0,2.5578685305594506,18.90832605473607,4.0,8.726767161741837,16.0,1.0,0.0,-1.6868822542261115e-06,1.0203744501520655,19.7253024392456,16.0,13.723719732675502,19.125156630495084,-6.49842516477132,0.0,3,11,hybrid_regime_shift
1.7730595447284687e-06,-1.2505791747671835,11.9792179768008,36.077945126493695,10.0,14.429162869874958,5.154780267557981,-1.0087552708994243,1.3531379819279236e-06,5.799290478353986,10.0,41.61296922547614,34.44732443529184,34.8844123712571,1.0,-0.3335616266452025,1.8711018336498254e-06,-6.308780029233532,16.0,-3.524173514332371,0.0,6.0,12.047398181419954,0.0,0.0,2.0,10.583456705719527,3.0,-13.657083468825,1.0,4.239630135525183,0.0,-2.1388316757964147e-06,5.0,13.0,1.586058431684054,0.0,2.0,8.0,-1.8179874746308438e-06,1.5868445308304239e-06,4.0,36.639201008069115,-12.0540349726384,-12.156207112575947,14.047603669271355,8.0,0.28788053701579847,0.0,2.4852440624599117,27.88413117127039,5.0,0.22412372066769737,13.0,5.0,0.0,-2.0648712007696028e-06,1.2415788641921084,15.641197558839153,14.0,8.574289270342446,22.4746794734746,-5.692150702344119,0.0,0,11,hybrid_regime_shift
1.7813691583337248e-06,-1.2873922161245674,19.734496651951932,39.19495611014444,16.0,38.643486714265784,10.124607870568607,-1.0115179986887322,1.7910558226240178e-06,5.784868275704082,6.0,25.50125356430937,23.802548268967744,39.49083168943327,10.0,-0.3659662929622927,1.7318579610817573e-06,-6.906378001269865,0.0,-8.846832453113889,7.0,16.0,12.437031137228443,0.0,0.0,0.0,-8.48286022542449,10.0,12.136241000880101,9.0,-4.138548907689266,0.0,-2.0001197054024537e-06,0.0,0.0,22.44572155027494,16.0,12.0,0.0,-1.6587935556729373e-06,1.6578941796756706e-06,0.0,9.957354644757114,-11.534500717355018,9.178343978441946,45.90667121274104,5.0,0.27899871266548676,0.0,2.0127353874631297,17.750457596085734,8.0,3.844612287387987,16.0,2.0,0.0,-1.7829412391773114e-06,1.3007444812069997,18.448541790014723,16.0,14.589301858596924,25.34619278836773,-8.211138074872217,0.0,3,11,hybrid_regime_shift
1.7783415293009438e-06,-1.6705349032910604,8.878360681121789,12.30585670630273,15.0,22.53191607158066,5.287970929704756,-1.1563778179628519,1.7116004065934307e-06,5.176887826279202,0.0,32.75276219569476,42.66634733031264,17.17776239071401,0.0,-0.4921083245870043,1.8582309929748663e-06,-7.322018577661602,9.0,24.966989526761033,16.0,0.0,5.260578403303258,0.0,0.0,3.0,11.332209125236224,16.0,10.489717322724362,0.0,-6.079564512343994,0.0,-1.701405315596113e-06,12.0,16.0,26.17044887263443,16.0,14.0,6.0,-2.0521016952357662e-06,2.1513748669429945e-06,6.0,38.71822152687199,12.0899060976781,14.3122034450019,35.65752271092408,5.0,0.2808956383516715,0.0,2.21646981995077,8.644590585108226,8.0,7.917118832558604,0.0,0.0,0.0,-1.7122649677459997e-06,1.1559552248045626,9.038775434698321,2.0,11.038985407709685,11.192020589726374,-8.647402708156015,0.0,4,11,hybrid_regime_shift
1.3239119329260082e-06,-1.7250314511787694,21.447413859604428,36.14986761939714,7.0,9.584363100585016,5.36101580691566,-1.3758796297609788,1.1846656351302578e-06,5.75316871291041,12.0,43.75809626262678,41.28967662362323,14.769978808322726,0.0,-0.46351813817883103,1.5601432979331511e-06,-5.7810402435425825,12.0,17.32541872991709,16.0,6.0,4.114816092471443,0.0,0.0,0.0,-2.10618969800423,16.0,10.917307401379212,14.0,-4.604690105548133,0.0,-2.1112712927151466e-06,0.0,0.0,-10.429737380604106,2.0,16.0,3.0,-1.7758886422348254e-06,1.262583315757027e-06,0.0,10.966720067138548,-11.194446711510775,-11.222723468206286,31.33327091640521,10.0,0.3127721493255384,0.0,2.0667576159734966,12.029780787610507,7.0,2.842844801407191,14.0,16.0,2.0,-1.911613859082725e-06,1.4217637761892712,19.721169724292604,12.0,7.344726906990243,29.049858236363487,15.861458291132298,0.0,9,11,hybrid_regime_shift
1.96207400357742e-06,-1.6049819611339888,8.573487652581994,30.05675851702562,11.0,7.13609147204977,7.099903183485715,-1.5553201597138946,1.9571653148493596e-06,6.576767283015389,9.0,41.13436877574833,20.554028657306965,11.379271591445976,0.0,-0.5557526219757586,1.654505838816339e-06,-7.240503190531401,15.0,18.362576476877813,0.0,0.0,5.498201797922475,0.0,0.0,0.0,9.597062870974371,10.0,-12.128837861384179,0.0,-6.0827352830949435,0.0,-1.7794414229227509e-06,1.0,15.0,16.869801384473114,8.0,2.0,0.0,-1.3964130476125415e-06,2.204682235680904e-06,0.0,41.31016879896896,13.837699312411733,13.06662908421509,45.03130530060805,10.0,2.257458206384862,0.0,1.9554672624986145,20.838728527924932,16.0,6.089303148855987,12.0,16.0,4.0,-1.8691891828847477e-06,1.1884071787153851,7.88111540465327,9.0,14.221194916536112,28.780806964012104,3.797657835393266,0.0,6,11,hybrid_regime_shift
