mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
18.22,18.7,138.7896032190234,1033.0,0.1148,0.1693093271331203,0.1772,0.11015108824127473,0.3942565564841316,0.06662704275046812,1.3279561591466482,3.3431019546101064,9.890784213106974,193.43624048263598,0.003899,0.014412430592828264,0.02817,0.009222,0.02674,0.00848140391039957,20.6,23.628581675931773,232.22471914981736,1188.4381402420381,0.128,0.5375422547310184,0.6083092426565806,0.35697973778248715,0.3021,0.11555884150549048,0,6,portfolio_severe_covariate
11.29,13.04,76.6737189986258,388.0,0.09834,0.05523063535131924,0.03265,-0.008848874184263377,0.33741608149197205,0.06759896013849663,0.4860701566934366,1.5486017024691785,4.257311749988012,61.37169051307265,0.006472,-0.009777214329375677,0.01282,0.008849,0.01692,0.006585088465969859,12.32,13.616974153579836,149.5542867949698,70.13981811757805,0.1358,0.4172312958240464,0.47694473982096725,0.25472286685016093,0.2733,0.11940574345266722,1,6,portfolio_severe_covariate
15.61,19.38,102.65256510366083,758.6,0.0784,0.0028112135017328878,0.04209,-0.00761882888856429,0.3065820446845195,0.056853132485173645,0.5598924129107058,2.159106064999051,4.713470522708078,73.35607248896062,0.002826,-0.008673914202655892,0.01311,0.005174,0.01013,0.005591548017709669,17.91,34.63970687522459,192.88874355188378,503.8227760428474,0.1084,0.47512381561991107,0.5913385182055924,0.262395335355033,0.2683,0.10089449217179863,0,6,portfolio_severe_covariate
9.876,17.27,59.01052214529871,295.4,0.1089,0.02733274559349659,0.01756,-0.01711350307640939,0.3641322494641841,0.06712886529071808,0.5606243390993877,2.7282109509083416,4.500102975601079,49.34472180489971,0.009719,-0.002915180673504483,0.007975,0.007527,0.0221,0.00562999219425474,10.42,21.673858154641994,139.2887647881883,-264.9038164826362,0.1415,0.4019519315373848,0.44222868211671057,0.208134753071343,0.2989,0.10681275428430861,1,6,portfolio_severe_covariate
13.85,19.6,104.97763491316354,592.6,0.08684,0.03257129949306355,0.01342,-0.03645146564210415,0.30462093555844266,0.05820346419341851,0.7423380724442599,3.387176402684263,5.696047886708766,71.82543283773289,0.005836,-0.009451714172625133,0.005812,0.007039,0.02014,0.005698214082921789,15.63,27.956273030559124,188.48867243259429,320.64515407293715,0.1118,0.34514285141763645,0.39826992814318996,0.22976574075664052,0.2513,0.10447229132481524,1,6,portfolio_severe_covariate
14.95,17.57,108.95184787321465,678.1,0.1167,0.14354718470260935,0.1539,0.07171485660075387,0.37682488303760847,0.0646590181701791,1.8979261185743155,3.151550520811219,15.629069386764877,189.94461726055067,0.01,0.017140653982768032,0.06577,0.02801,0.05168,0.006140708507604396,18.55,20.49004234714839,203.04164971782015,659.1995553295432,0.1411,0.5220273022839987,0.8434422272411956,0.4188161182108385,0.3414,0.10875961899904511,0,6,portfolio_severe_covariate
14.6,23.29,95.6508450071703,664.7,0.08682,0.02688556542659166,0.0839,0.027253670087894644,0.31507128410366575,0.05594910474794206,0.7416989339957362,3.482303680078151,6.0053181389960395,93.62990029912942,0.008312,0.0003617594329846567,0.03389,0.01576,0.0174,0.006221808753316878,15.79,35.24761887227347,190.82663060176907,204.68091781587842,0.1312,0.41883406581197424,0.791062685056942,0.31842258847268695,0.2477,0.10100913991900154,0,6,portfolio_severe_covariate
8.671,14.45,46.340506484567754,227.2,0.09138,0.009599560034879048,0.0,-0.039238783653086515,0.3270358016678219,0.07394638558359533,0.6336831805740832,1.8771228200069905,4.766052689072618,49.05156664800893,0.009172,-0.01902715762050346,0.0,0.0,0.02711,0.007429585773261501,9.262,15.95555005201213,135.773772495334,-203.63182115643764,0.1162,0.2978580654031113,0.3158302430963763,0.07893068919560844,0.2592,0.11709620516261755,1,6,portfolio_severe_covariate
13.5,12.71,89.7109751722144,566.2,0.07376,-0.015076417265814235,0.002758,-0.045096864334677675,0.27261277165769565,0.056926847441539405,0.5116284372190906,1.860382843967514,4.464109171669416,70.58666378930954,0.003338,-0.016283807186310693,0.00203,0.003242,0.0148,0.004725919551440884,14.97,13.570613492233031,168.5601370049514,341.57735130767753,0.09023,0.33091152496501797,0.33493039658766555,0.13020470552546418,0.2267,0.09344135992806095,1,6,portfolio_severe_covariate
12.21,18.02,84.73837030223876,458.4,0.09231,0.04100771292202431,0.04392,-0.015983059647520677,0.32329331603662204,0.06297494549499719,0.5993043735553821,2.001271100574772,4.916651307497089,67.66299635855223,0.005833,-0.012769206018177902,0.02,0.007087,0.01938,0.0045988776947233625,14.29,24.10312100352425,174.43961578211142,91.2990836854988,0.1368,0.4585699377700093,0.6277167691404553,0.26677943047930425,0.3218,0.11001465280370187,1,6,portfolio_severe_covariate
14.64,15.24,99.76909364364765,651.9,0.1132,0.13295018504376835,0.09966,0.05964008580380896,0.39858056987680446,0.06775994714893792,0.8894056847781103,1.8460174073130706,8.476421214142041,96.58538925895496,0.005508,0.043986902263029426,0.04436,0.01623,0.02427,0.009090002033961845,16.34,16.72470959549459,199.67375574905296,427.65857336860597,0.1277,0.5902238384980729,0.7039996060763125,0.3481085303068733,0.3151,0.12676868104791106,1,6,portfolio_severe_covariate
11.6,12.84,73.72898957253234,412.6,0.08983,0.035630516263835635,0.04196,0.006061330047564187,0.3009980072950452,0.06990873972776347,0.5656141416631045,1.4832487129991359,4.778431128219395,48.57843881275238,0.006153,0.00016913168836224946,0.01693,0.006884,0.01651,0.006500886446129861,13.06,14.89044143352609,162.21004358965314,133.86526964706246,0.1431,0.4472708275739605,0.6578186018186174,0.2530095745575306,0.2772,0.13393672438435125,1,6,portfolio_severe_covariate
13.61,24.69,91.22597035722755,572.6,0.09258,0.04406385136988399,0.05285,-0.006892283434831811,0.3318438186177484,0.0667377520771994,0.5347914610034893,2.3596160371756385,5.478988411347075,61.45966404584759,0.004088,-0.006748743126096395,0.01796,0.00688,0.01323,0.004891710074038452,16.89,39.76018605341971,216.40900945354335,354.64635307453904,0.1471,0.6961105062186167,0.9118173690791601,0.31805386403079017,0.347,0.12402015652979677,0,6,portfolio_severe_covariate
11.67,20.02,64.60469214116284,416.2,0.1016,0.08702170016070614,0.042,-0.007067362342585244,0.34861661468607247,0.07078337914620106,0.6181572113299739,1.9712918574971812,4.1750193829926845,56.3882085904516,0.005251,-0.005524683690353699,0.0184,0.005298,0.01449,0.006700725439226747,13.35,32.51709988435388,169.54115456182,83.10112071076989,0.155,0.6400371911604669,0.6849168958367027,0.2500485790734473,0.3206,0.1424321334592537,1,6,portfolio_severe_covariate
6.981,13.43,27.40395182699716,143.5,0.117,0.03683751024723389,0.0,-0.049496785696850155,0.3685260613886041,0.08400223797928792,0.5828618171089117,3.3307638285168304,4.555848032675324,54.42763021301475,0.01019,-0.008685247809999448,0.0,0.0,0.02659,0.007710905292049521,7.93,19.006412741698696,120.12209801904731,-297.09517209319733,0.1584,0.42466839777403825,0.3994762529323751,0.07016547579905504,0.2932,0.14867669287191004,1,6,portfolio_severe_covariate
13.17,18.66,90.13101507669629,534.6,0.1158,0.14546164989219298,0.1226,0.05127741426990846,0.4020126654734766,0.07282521932672051,0.6446950395053102,2.1025661554723456,5.318377575538042,82.50660777941755,0.006532,0.01322082238868668,0.02905,0.01215,0.01743,0.006721777494468582,15.67,31.812637793115695,186.847694573904,305.73152171088475,0.1786,0.8576232098206628,0.9929180322787508,0.4827681552159155,0.39,0.1872782572717509,0,6,portfolio_severe_covariate
12.86,18.0,81.95788156961942,506.3,0.09934,0.08700515338408493,0.03889,-0.015931512069050493,0.3284505322706764,0.06358959126685171,0.5929011900501889,2.4520003541001163,4.502089617565518,70.55073268752143,0.005293,-0.0011394152029307993,0.02071,0.008179,0.01748,0.006587061035808028,14.24,26.960816897888833,167.57656724085962,230.30043425748153,0.1289,0.5494694313719486,0.6308524299672317,0.2394496121222125,0.2779,0.1208378809479577,1,6,portfolio_severe_covariate
19.53,32.47,156.97464286941295,1223.0,0.0842,0.10138675777232667,0.1145,0.05554957005050992,0.28131302550282883,0.05389038502577194,1.2092192269228625,2.9707518453362285,9.455316746321639,211.15209581776432,0.005539,0.010456121774145555,0.02664,0.01078,0.01332,0.005781929427352136,27.9,55.29430868135452,288.4414049512028,2670.4160522850275,0.1408,0.7583593118717985,0.8623774285591387,0.405819402613097,0.2713,0.10684092346631158,0,6,portfolio_severe_covariate
12.62,17.15,79.8693765456782,492.9,0.08583,0.00521879008849774,0.02966,-0.014915437654345219,0.34999928836037925,0.06265072289221854,0.5032030318602508,1.6302424623368172,3.6633371976186937,62.822020094232286,0.003888,-0.01894061508002744,0.01256,0.006888,0.01608,0.005229380611454071,14.34,22.578798388846046,174.99035007091092,279.9190556268245,0.1225,0.42200622278717437,0.5302507112778836,0.2863298020157723,0.327,0.1034271932860608,1,6,portfolio_severe_covariate
14.69,13.98,98.10175752035143,656.1,0.1031,0.22332513059538966,0.145,0.04638038477173828,0.39607851580325026,0.08100323320985048,1.0299389382320712,3.1429014480271884,10.390497777723692,122.12413993547476,0.009976,0.0488933478980992,0.05278,0.0158,0.02653,0.009781411565043068,16.46,14.699077520384137,204.28271114348019,369.526019280833,0.1312,0.6997864110368841,0.7522660220493009,0.29649376701721347,0.2827,0.14328669536184194,1,6,portfolio_severe_covariate
16.5,18.29,117.301649361083,838.1,0.09686,0.0873093683705955,0.05862,0.028955160248185525,0.2926453843116569,0.056175252896374664,0.7187068076892872,3.2766221609287713,6.21633264900831,90.75055040328907,0.007257,-0.0019205839321849842,0.01832,0.01033,0.01694,0.005068537680228373,18.13,27.50047574040272,215.40874932698387,630.4825340429136,0.1338,0.4447089252425011,0.46484825089186815,0.2542289207308421,0.2394,0.09056610741680449,1,6,portfolio_severe_covariate
19.53,18.9,149.01699479190464,1217.0,0.115,0.1966153850024164,0.2197,0.10389949962178227,0.34711394689545694,0.07308918847304692,1.733003708219401,2.7111828401690783,13.715557694314668,247.37239258312005,0.006056,0.0209810529121698,0.05638,0.01733,0.01884,0.009430535403389829,25.93,28.816123364582687,299.7460575157234,2083.599396847658,0.1495,0.7869303058739908,1.1743432836460117,0.4753826053476515,0.2968,0.14798611232765563,0,6,portfolio_severe_covariate
12.16,18.03,69.65025086537132,455.3,0.09087,0.06431446723624781,0.02916,-0.032615665529309355,0.2811900489458524,0.06701551015408334,0.6306452191707466,2.529767194785917,4.28761422584127,64.91311180666378,0.004911,-0.004959478932437384,0.01397,0.005161,0.01454,0.004840050999785183,13.34,30.08544908811842,173.55368915225716,-25.841480119366594,0.1208,0.5220791946347036,0.6258797441074911,0.19299471364080786,0.2406,0.11270883585222027,1,6,portfolio_severe_covariate
12.56,19.07,79.03623140899823,485.8,0.0876,0.08776599289313711,0.103,0.012172669150800133,0.2932300821210231,0.06593934209897996,0.7348665113634338,3.1259978995077886,7.564824893006844,84.56733103935139,0.009853,0.03156813477586189,0.06271,0.01966,0.02639,0.007458216482548618,13.37,22.403803924594794,172.2856320369298,182.85352763087684,0.1096,0.4883234145762326,0.6815093223907192,0.274139644539196,0.2121,0.10638779914321232,1,6,portfolio_severe_covariate
10.29,27.61,63.64076315063987,321.4,0.0903,0.03877432528374478,0.05999,-0.010266693753064814,0.31013383000620975,0.06462233740822203,0.45587921332695225,4.434164269656698,4.095721110279673,66.10237457089714,0.01205,0.010029140843636104,0.04804,0.01721,0.01843,0.008998647663520851,10.84,38.74356304590869,134.04022763540632,31.88171043523414,0.1384,0.5208201305596687,0.585367622338568,0.25971184488703286,0.2226,0.12416334070576578,1,6,portfolio_severe_covariate
12.89,15.7,85.05282030934849,516.6,0.07818,0.06475079461645013,0.1115,0.006655900502284565,0.2750319277332544,0.06302445881851619,0.7401178915901956,3.003049171372949,6.006413768094874,81.45108693516909,0.006418,0.029759560915025123,0.07927,0.01774,0.01878,0.0077084598200427915,13.9,17.79701782194114,167.90515226338366,79.24498027060012,0.09926,0.5496717791371346,0.7767799802983734,0.2954302044478299,0.1999,0.10950782432403333,1,6,portfolio_severe_covariate
12.2,15.21,74.74951147844199,457.9,0.08673,0.023715116818610972,0.01994,-0.01242010988375848,0.30824304460452495,0.06421449419118987,0.6285771732888213,1.9918942679289413,5.34266605135794,65.133716743193,0.005403,-0.0009720532516081532,0.01051,0.005142,0.01333,0.005358175676358773,13.75,22.568590836145447,167.66043183892594,208.12440047825586,0.1256,0.48164356606998576,0.4426609154983824,0.1876395039850666,0.2661,0.12261758718531966,1,6,portfolio_severe_covariate
12.21,18.02,81.0871577291768,458.4,0.09231,0.030118531568330054,0.04392,-0.024611756078715023,0.33023886986893153,0.06468201581006693,0.632515898328951,1.983547127127812,4.851738181451426,69.0368666969532,0.005833,-0.01202593166016329,0.02,0.007087,0.01938,0.0063901574054559505,14.29,23.785751303943034,164.64638743254312,268.27031602423284,0.1368,0.5810746997083853,0.6570957688986131,0.2598083537023512,0.3218,0.11122018713041952,1,6,portfolio_severe_covariate
17.91,21.02,140.6403678283171,994.0,0.123,0.313423393385587,0.3189,0.11865151712869758,0.40654868502036134,0.07764138231926775,0.7243855288971723,1.9035792633228847,7.227601316880448,107.55497274244944,0.007159,0.019596001155555744,0.06165,0.01051,0.01591,0.009643097013479672,20.8,27.256364970921926,256.9421319628744,1067.5861396408898,0.1873,1.0471461480251347,1.6425806799981588,0.4705772987350731,0.3245,0.19991447220604006,0,6,portfolio_severe_covariate
11.16,21.41,74.53521277944505,380.3,0.1018,0.02693542472042673,0.008955,-0.03215196231190947,0.31052419806159903,0.06582061870013808,0.7587018753377427,3.5517537793983607,5.4790111836809965,72.8109348861284,0.006908,-0.010053269673695596,0.006972,0.006159,0.02694,0.005538231149601064,12.36,31.209627440717288,153.1071341202162,27.556187183278922,0.1282,0.39445788931276576,0.3178231493419528,0.1531760582053059,0.2976,0.10796139740448976,1,6,portfolio_severe_covariate
12.25,17.94,75.0804675297595,460.3,0.08654,0.02899366280741326,0.03885,-0.02176328247274624,0.3661633965149717,0.0652067478661563,0.48097640550236387,2.249764342653066,4.847226884677129,62.87782566323915,0.005518,-0.0034419325986287143,0.01994,0.007924,0.01799,0.006255310887121796,13.59,25.454194693414095,167.96377183929945,-75.31214994753805,0.1217,0.4638422962098322,0.5363734657612625,0.24054610896233314,0.3113,0.12015021822533266,1,6,portfolio_severe_covariate
10.17,14.88,56.95975887952583,311.9,0.1134,0.04978824785320151,0.01084,-0.035181694481446014,0.5065437910801497,0.07460667735520941,0.9021625051162452,3.1316188431021956,7.628431639250245,92.15647161273782,0.007514,-0.011695636434016521,0.007665,0.008193,0.04183,0.010243494457886002,11.02,14.449255665887536,140.57631627661283,-241.01953820355868,0.1275,0.30127613594525327,0.31385617933729165,0.11932918191765342,0.3557,0.1266748991208077,1,6,portfolio_severe_covariate
12.86,18.0,81.97698577715246,506.3,0.09934,0.07980043860038312,0.03889,-0.02117159758051968,0.32756657931380495,0.06535104556036653,0.5937900693260075,2.371751905396903,4.851454398410205,71.74863690625118,0.005293,0.0014179452856682563,0.02071,0.008179,0.01748,0.0070907804950245045,14.24,26.346226891548937,174.8243127216696,337.0764288231337,0.1289,0.55110336273556,0.588583807698978,0.2294835283090949,0.2779,0.11889059940482104,1,6,portfolio_severe_covariate
15.75,19.22,115.62221940674651,758.6,0.1243,0.2885233104476892,0.2914,0.1278364800436213,0.4501660861524135,0.08534345549982181,1.0161890223798389,2.9001074184600286,8.046661019422679,112.16352133716875,0.009329,0.0605766027010622,0.09953,0.02283,0.05543,0.012363079747335592,17.36,21.701809259235418,202.12640643355132,618.6826770479561,0.155,0.9085723364394817,1.2868056645798487,0.49275823137317726,0.4245,0.15778815481859854,0,6,portfolio_severe_covariate
8.878,15.49,49.98181102704794,241.0,0.08293,0.04735226731777425,0.04721,-0.005505800850273541,0.37392259309905956,0.0719415784747275,0.9560599422790778,2.6806409777489293,9.13918267209746,90.04243252308898,0.01093,0.016305944428317037,0.03214,0.01506,0.02837,0.00783860164898828,9.981,16.280808855063523,118.50655745573441,-188.94975512876766,0.1015,0.3731983909809183,0.40202015002185126,0.15425903466992424,0.2434,0.11413097077731536,1,6,portfolio_severe_covariate
