pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
1.6038088979328996e-06,-1.8739063668460039,2.0,10.0,28.06441920708308,34.604667725379116,-7.516092316607488,-2.305939462605171,0.1642110031369718,1.0,15.0,22.698411340964256,26.791133961144595,16.0,1.0,2.1136364641672833,0.0,7.0,9.0,-11.317686298859009,26.937562470789242,12.0,-8.528577710448698,0.0,1.8830818888550105e-06,8.152093530940101,23.095429403379676,3.0,15.0,44.37085733959916,6.922176015664818,-0.10994768858530635,2.0626144002430897e-06,-3.0318689512331716,15.0,42.27187136027624,0.8017464034360668,9.974893786163102,1.0,2.722816001162367e-06,0.0,7.086139332176093,-12.262941367988715,-6.665837974106637,0.0,9.0,-2.314694326127325,-0.2971941305630333,0.28674984546205823,0.0,5.0,11.300071679993192,19.1216694311125,6.612914436592137,9.0,0.0,-0.10977047755397032,2.299212438799089,13.591603673698966,10.0,15.0,45.586815620602735,6.0,0.0,9
1.769240161571542e-06,-1.384539338131641,2.0,12.0,24.235568812896297,39.322025960786426,16.170629873347075,0.8816637022709084,0.2117186643822022,0.0,9.0,31.767311696447766,33.29429155200546,13.0,16.0,11.777433319122983,0.0,0.0,12.0,7.075673061913033,10.410198602997498,8.0,17.297329514669403,0.0,2.3759763649562392e-06,-6.4927474663444755,42.26306427034122,3.0,3.0,41.528915367778495,11.856912646094331,-0.08040965998246524,1.9955478463610447e-06,-4.400007673879568,3.0,14.00172658980976,10.336540361601147,-1.3764546990615476,0.0,2.0563790297098055e-06,0.0,5.771666568093989,-14.80534587881331,-2.263775119141612,13.0,0.0,-10.658144001480984,-0.39236225337979175,0.42677309436154376,0.0,0.0,13.7424930609928,26.85718333856976,-10.831741135761412,0.0,0.0,-0.09922450739389357,2.3542502226560713,17.63801640520679,15.0,3.0,11.079486063454485,0.0,0.0,7
2.1793577053832943e-06,-2.253817770840338,5.0,13.0,32.62273796540242,45.77556894584586,9.918370945223996,-2.7705161961049605,0.2537365217594907,0.0,12.0,18.731164227248172,20.221124245908577,13.0,9.0,1.4927392862157929,0.0,0.0,0.0,-10.211774269376296,16.512808158982057,15.0,2.325123750319115,0.0,1.987372117531562e-06,-9.071709441808768,12.385102150779868,2.0,10.0,39.29575714947623,15.360161092352227,-0.10398428850409525,1.9328033475768022e-06,-5.200252238947968,12.0,42.97832952467849,20.52415111311549,9.06860240317655,5.0,1.624224105662025e-06,0.0,8.980724889781246,-1.6120224880147251,3.3900510913362956,11.0,0.0,-10.780186553703798,-0.3549992935887173,0.2977754845555314,0.0,0.0,15.860180333963582,15.23263599070949,-12.215724546657345,0.0,0.0,-0.1213774612070521,2.574732054350394,20.90772869595631,11.0,0.0,14.03780048048784,0.0,0.0,7
2.4860562220904157e-06,2.6856066590260754,10.0,16.0,33.423504298437955,14.753454402453812,-4.883473312764062,-1.8484287902874013,0.1976074813421741,10.0,15.0,25.44354346210646,40.409269331751965,4.0,0.0,1.9600695454603856,0.0,5.0,3.0,-0.6294754647884717,38.06469560820407,2.0,-7.507332276830104,0.0,2.0974904596907253e-06,-6.622472719849638,17.210373833430523,15.0,16.0,21.23759808994436,9.820284037090621,-0.11462834824789062,2.0248969243868393e-06,-6.206501535214106,1.0,35.80955842129941,17.017560927353834,15.343718489216347,3.0,2.219679506471002e-06,0.0,6.773459915489752,-5.296456490072715,-13.775971603032913,0.0,13.0,3.9920459956035743,-0.2338981867465476,0.3029834792054677,0.0,16.0,12.07686703149189,30.366402480101254,27.130381577990782,11.0,0.0,-0.10535904192249294,1.9464660953536002,32.872965024788265,16.0,16.0,41.48973355512054,3.0,0.0,9
2.0893277944762933e-06,0.34520307050592736,9.0,16.0,24.816692726116433,28.263760874044877,-8.33101186813299,-2.334330454584688,0.196274880540231,7.0,14.0,12.70510625325519,30.20440011356058,12.0,0.0,2.200301017745381,0.0,6.0,15.0,6.453247998279221,36.15817961096902,11.0,-10.718995807066984,0.0,2.6138920502015136e-06,-6.70434629634137,26.354354194587888,11.0,7.0,39.5440301868456,7.496227159129567,-0.08561928478629087,2.4027016497710594e-06,-7.513554854979192,0.0,13.076797730953501,-15.714847306583737,9.04706059615067,2.0,2.179420108903453e-06,0.0,5.503437109424897,-15.228864273624945,-13.926372533612213,0.0,11.0,-1.8928497258026566,-0.3820118063837696,0.3465457642430935,3.0,13.0,4.758937632809128,21.198007055153944,23.61566012222535,5.0,0.0,-0.0811777181795764,2.173721049697438,27.274488394252494,14.0,13.0,35.13583511765172,1.0,0.0,8
2.3296600165591956e-06,-1.8038959258014073,0.0,0.0,3.7677695587957105,41.08298020740094,0.0948754231703196,-1.8168799341114192,0.21638983645486629,0.0,0.0,8.983897984332412,27.046999343833352,16.0,8.0,2.1190981229389676,0.0,0.0,0.0,9.60108319109611,36.19564048866299,16.0,5.063733984556144,0.0,2.158993113732657e-06,-5.453829383676934,42.99296913254908,15.0,12.0,41.65416143882427,7.165744353778276,-0.12093953961307202,1.5380472078010134e-06,-0.9999005010494036,12.0,19.706153803137465,7.839152730802293,10.20166516730506,0.0,2.4134260858529767e-06,0.0,7.248808276388759,-13.192026450769601,-12.094059748125446,11.0,12.0,-11.772780109040237,-0.3515607200263826,0.313143745630519,0.0,0.0,-10.853756353902433,26.602257631150646,16.701675951998894,0.0,0.0,-0.08353119248824044,2.387189894390472,13.197411248470566,0.0,5.0,38.917711401072665,4.0,0.0,6
2.2136039667472974e-06,-2.2506606136739773,0.0,6.0,27.908628592244803,28.01274418308584,-7.470174561674639,-2.4610237709113596,0.20738126453836458,0.0,8.0,35.6849522902448,32.88340591323304,8.0,0.0,1.7444186415105682,0.0,3.0,16.0,18.445333994404177,16.06903871175185,0.0,-5.793341335712046,0.0,2.061298898851516e-06,5.281405217923803,47.059354704151666,16.0,16.0,35.971170352231994,10.278547312835737,-0.08422580272467166,2.5053580865971853e-06,9.500031553728487,16.0,41.0175583292481,-2.486016667497421,9.08163840854398,5.0,1.8459411303246418e-06,0.0,8.69592164896932,12.191364357850595,8.935185950683307,0.0,8.0,12.477452397020034,-0.3276199955667017,0.32685610694918504,0.0,10.0,15.734553398272443,22.080920034186693,21.03769468503945,9.0,0.0,-0.10872027876256021,2.0374854199718007,11.007125145414927,8.0,14.0,47.525010987805054,9.0,0.0,1
2.418511132632952e-06,-1.9859720946376818,4.0,15.0,33.06420167380288,23.62391386131069,-5.2766609776148545,-2.372109841845982,0.15667453681970633,0.0,16.0,28.391081718956418,26.38429744131262,15.0,0.0,1.4203504037161712,0.0,7.0,16.0,-4.876388177994453,12.107716047550745,11.0,5.736395673098653,0.0,2.0363260981767994e-06,14.311622085836252,41.6287637291878,0.0,0.0,26.52866429767813,28.822235376266544,-0.13352694542966198,2.1247893170063808e-06,11.023569853303446,14.0,16.348333922721984,-11.340905999670312,-0.982828644050795,11.0,2.3917408357404003e-06,0.0,19.909889680909476,14.456890155060353,-7.0922069583652725,0.0,11.0,6.921263514680879,-0.22930671277582254,0.3494509986847465,1.0,15.0,0.8076065001148094,24.859433795048435,28.53249690502489,5.0,0.0,-0.1262371411253332,2.1407827799470907,19.023053546513882,14.0,16.0,34.777055077343405,1.0,0.0,0
2.5867999286599218e-06,5.110008709784784,11.0,15.0,21.481311271365882,25.580970739466494,-5.243778642371561,-3.0192797959002173,0.2176879046921447,4.0,16.0,29.07476202762372,31.38483343392935,9.0,6.0,2.1504884848773047,0.0,4.0,15.0,-11.444260711770308,12.469581385472974,0.0,-6.664414282747541,0.0,1.7137075929578708e-06,-1.8211871026642272,42.82040861575298,8.0,0.0,10.809248850527158,8.841489764988667,-0.10269303740687119,2.180246627319916e-06,-9.49238459740957,11.0,46.36842101428905,2.0773085675505034,-15.686976958680278,0.0,2.1440521155318723e-06,0.0,6.267136824802637,-15.299007213602168,14.903362784126479,12.0,0.0,-10.450567637922392,-0.2928346401338112,0.36917201898644625,1.0,7.0,17.323548934399174,17.127491180395243,-16.935937324661996,0.0,0.0,-0.10946581598870726,9.050307729966143,35.25813660199862,6.0,0.0,13.039104131814366,0.0,0.0,9
2.4450390999710834e-06,-1.742024210818584,2.0,16.0,31.139666411199908,44.84331290985126,13.322937847755824,-1.7843631448946526,0.24527757634931874,0.0,7.0,37.66763516277281,38.943097289785605,12.0,7.0,1.7648845863308211,0.0,3.0,15.0,5.350969574771125,14.259224007270845,0.0,-5.84562916450712,0.0,2.007604373346254e-06,12.269332410671035,42.62226281527794,4.0,4.0,17.653203268549394,9.212029510494279,-0.09487687642123337,1.9141571160271407e-06,0.7101990836478844,16.0,46.92370537130096,22.939886188506048,12.541147297582718,2.0,2.471715617819182e-06,0.0,6.337536407647531,-7.065386740046403,1.7215792517676203,8.0,16.0,-3.75962065393661,-0.38778536139796566,0.2424589110147531,0.0,0.0,-9.352494289510739,35.186393561551604,13.09155033657689,0.0,0.0,-0.0970905558897826,2.175444315339686,11.017815759715713,16.0,13.0,17.95059177066501,0.0,0.0,5
1.6615745363692876e-06,0.6749717458466686,8.0,10.0,25.870527139106684,38.91417760113332,-6.576166691419181,-2.423971583808231,0.1440928228794575,12.0,10.0,15.986693692567044,21.166964544279534,16.0,2.0,1.8222902996543668,0.0,3.0,0.0,-13.328382804356556,24.705569847907846,14.0,-2.6448118644438185,0.0,1.446258301663092e-06,-5.697693207486007,13.796071872776563,0.0,9.0,36.277680267380525,8.29482686717199,-0.10634505948684142,1.6184819895486313e-06,-9.155355844369234,0.0,10.137349943118503,-8.873059309606765,12.993216338098376,1.0,1.9115699159532075e-06,0.0,6.568388344496267,-12.968062156218254,-16.492086113192244,0.0,8.0,10.230369750126856,-0.3421652618709394,0.31313071666564735,0.0,4.0,-11.331457258947005,15.708134356090826,15.596167759758261,9.0,0.0,-0.12178880926006502,2.1323723049661503,34.75099870445924,16.0,14.0,36.716700649448555,4.0,0.0,3
1.9537878370551783e-06,-2.0724055906519276,4.0,14.0,20.86141246781158,12.79217449180446,-5.59499868387308,-2.2169267474099086,0.20574158783773727,0.0,2.0,35.28458965281381,37.69862459315771,3.0,0.0,1.3312632108129843,0.0,0.0,0.0,17.915447098628334,38.29034182585743,5.0,-8.34004435822705,0.0,1.234955655180742e-06,-7.409831389110163,14.71049382964091,16.0,16.0,16.531533242976668,9.096005352173162,-0.10315874454255694,1.8651879666167324e-06,-6.259450057806573,1.0,44.856203221241564,22.58155702515973,-9.646052133474145,0.0,1.9674861709623622e-06,0.0,7.622580753679059,-11.824535997504036,18.01635359738861,13.0,0.0,-10.758404697531443,-0.28270244080277385,0.32683779950720226,0.0,4.0,13.790939001390495,30.00937309525836,-14.445769016094067,0.0,0.0,-0.07605552167758425,2.4517705059840917,21.66364288940261,16.0,14.0,15.247827746991451,0.0,0.0,1
2.1164504555496028e-06,-2.4622886492244973,1.0,14.0,32.041072203358596,22.048619474786996,-5.603025560716258,-1.8844224226273487,0.1783299037652321,0.0,9.0,34.811029338718534,28.597707010127557,5.0,0.0,1.4932992419386775,0.0,1.0,16.0,7.627218762211978,12.860721119875898,0.0,-7.104949257488096,0.0,2.3881498660790865e-06,-0.939762800744968,43.83219614395143,12.0,5.0,16.148731375789914,7.187855449668014,-0.10790807309434933,2.066364270993049e-06,-0.28745549847389934,16.0,48.66137021086862,20.600340899871703,-0.49414053381807466,0.0,2.2447995501277626e-06,0.0,8.50157466807153,9.97508384032247,2.7247847483751415,4.0,16.0,-2.3300406763238573,-0.3169998301074833,0.307363277124357,0.0,11.0,13.357164649368602,19.88636134666351,25.582238985163304,9.0,0.0,-0.12437731310734512,2.5335053591396934,13.768003327684331,12.0,16.0,50.32688529905117,9.0,0.0,0
2.2461941339415127e-06,-2.029758434408167,5.0,16.0,32.025342887370655,28.892021607554717,-5.670002109852918,-1.9625119189413263,0.2084858139861779,0.0,6.0,23.27371950212765,35.32464791996481,11.0,0.0,2.053608151744508,0.0,0.0,0.0,-11.949404790009382,28.3021499730891,12.0,-7.769849462606182,0.0,1.8668625146203805e-06,-7.400585343228728,15.009853304326603,6.0,13.0,27.572261764168267,7.8377813779528225,-0.10126279059174449,2.4791551813508185e-06,-8.024006817060654,8.0,46.89533529686486,22.486424242554335,10.56063528835242,6.0,1.6602353509066659e-06,0.0,4.755994172344154,-10.175512201167091,13.12495178089036,14.0,8.0,-6.339955089830117,-0.3029522511125086,0.30902699891456625,0.0,0.0,11.355175612468676,21.466822455969552,-14.268600436736392,0.0,0.0,-0.09469215918249382,1.839697772178852,20.227074426319806,16.0,2.0,15.061461409080113,0.0,0.0,7
2.5700746676241725e-06,-1.670823510353156,3.0,11.0,7.092132900986678,12.898745351212202,-7.8844872846592615,-1.6678196828542595,0.18803373718583205,0.0,10.0,31.49821424135727,40.74729446320691,2.0,0.0,1.5129644649520995,0.0,3.0,15.0,-9.55257648790326,29.794700729767033,11.0,-7.659592975559508,0.0,2.2958820300143417e-06,1.8719943910873753,36.77969574019003,0.0,2.0,45.569808792411735,12.405500564649062,-0.10743578284768689,1.385603413723229e-06,4.927509040082138,12.0,13.033548807749481,-13.14136130526063,7.746576435858497,8.0,2.457287248989563e-06,0.0,15.681310063863362,8.01049810440259,-12.066177351464408,1.0,15.0,3.521701935134866,-0.23476113980314275,0.2582426177807672,2.0,15.0,13.482985530965655,35.3681098479225,24.96000374349575,1.0,0.0,-0.08884439374931771,2.0045939105616233,21.463247316801443,13.0,14.0,21.498289330408618,0.0,0.0,0
2.3290234262507003e-06,0.7116184433172297,10.0,12.0,22.16977501833543,37.473130477511546,-5.12065383757552,-2.536007965844133,0.22254912976324187,7.0,14.0,21.817293840331274,24.14690887925158,6.0,0.0,1.755003275385918,0.0,7.0,11.0,0.650911661716528,18.070334945250096,0.0,-6.386397562830574,0.0,2.2223848665926122e-06,9.84972939523481,45.57647862021584,13.0,13.0,30.01691631828473,8.334984298980991,-0.1260744768261866,2.3761288785656972e-06,-4.157662510877781,3.0,13.961939724081395,-12.485938321656029,9.88851598742966,5.0,2.4806011369099306e-06,0.0,5.739257235625163,-16.974802231919394,-14.522782570814938,0.0,4.0,10.142586668212548,-0.33454456574986546,0.3050792172721631,0.0,11.0,-5.0367353055779125,14.883463303045888,13.23400531711387,12.0,0.0,-0.07592159448473357,2.6162013403235123,28.777550746227533,16.0,16.0,44.349705671386246,4.0,0.0,5
2.502298689875436e-06,2.690754314419785,9.0,11.0,22.95566124654775,47.02780090905342,7.01531292480816,-2.2001374306183674,0.221921760801998,6.0,16.0,21.96146257496249,22.448518910950177,8.0,1.0,2.4457282932318445,0.0,4.0,13.0,-14.327848015798942,15.791854617770168,0.0,-8.567770062844462,0.0,1.8403577807903888e-06,0.6594837422895896,44.548361917295715,12.0,11.0,22.109814787642872,9.457989785776723,-0.09276239711223778,2.0754270343251595e-06,-6.343933163770535,5.0,22.982407380916275,4.346134160512892,8.497477820983619,5.0,1.7198769433652173e-06,0.0,6.216199129685316,-13.899405407062824,-15.48031938608097,0.0,8.0,5.165700885680314,-0.26021933210130666,0.3435998000133306,1.0,6.0,-3.637980622957029,20.142252852876602,23.382142576782925,3.0,0.0,-0.09863415070464082,6.199385062200811,45.027711151465695,16.0,16.0,30.181489123477167,0.0,0.0,5
1.7802195793615822e-06,-1.6541404095495693,0.0,10.0,26.086435657918543,15.160528270068399,-7.769348146083453,-2.3550297006953413,0.1992208719646838,1.0,11.0,29.684780786195706,20.110665394442453,0.0,0.0,1.830947774281315,0.0,2.0,16.0,14.141985438729288,12.276206955829421,0.0,-5.682215297370156,0.0,2.1202455123411484e-06,3.2352652635676176,41.8941043458809,11.0,0.0,15.779448745520755,7.525941995122027,-0.13581129948370535,1.6950179578309957e-06,0.6737922964567676,16.0,42.005513039572136,4.222050457293919,-9.250307724463113,0.0,2.3384729921141597e-06,0.0,13.418528304010643,10.713372491188203,26.565475462803875,13.0,16.0,-0.3037380372895304,-0.3825073987045192,0.33335677533743435,0.0,7.0,17.762328027406454,23.111765697619425,20.462743963372017,14.0,0.0,-0.11675409647388173,2.2856205878483893,11.740008461582867,7.0,15.0,44.885504248041514,5.0,0.0,6
1.8924317983101164e-06,-1.8879249584467364,8.0,14.0,31.383387274804253,46.76331850537662,-3.593835459338869,-2.812631955720871,0.22465930739134976,6.0,16.0,35.42272482131336,25.589000768860707,3.0,0.0,2.0670837963533812,0.0,14.0,14.0,-8.196524343185335,10.777206705466979,0.0,-6.727807315942453,0.0,1.9549835875893594e-06,13.733344272656307,41.47740601434155,4.0,0.0,10.7421541797425,9.423449199007997,-0.10539352355894788,2.0856427825620466e-06,-1.962213114390314,15.0,46.19232188672243,-1.5683226223648388,-11.058900862828676,0.0,2.8355344412643544e-06,0.0,7.049987207448902,-12.037587781291466,0.8091567902430175,15.0,2.0,-10.481244955756225,-0.31363751511731236,0.3005704382888344,0.0,2.0,8.674221025291395,37.01716824547951,-8.278078421639693,0.0,0.0,-0.10656741934971017,1.790526728080453,29.891722274377724,16.0,4.0,12.527315524159922,0.0,0.0,2
