pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,7.345133059146784,10.268417473379523,35.70062826931161,14.0,1.0,-3.4143179647106567,0.36603829087127926,-1.3673286047668624e-06,8.288479330695624,12.0,9.007941173940038,32.2513170058898,-3.756222125234377,-3.618957247695168,0.0,-1.5070946200920175e-06,0.0,7.6159306273121645,-0.016482506556236648,16.0,3.0,3.453032431634177,0.0,-1.493016241762611e-06,-4.5367904272410415,1.0,15.0,10.154595050544163,0.0,-3.779161942710732,0.0,-1.9246329032946957e-06,-6.740127359741344,2.2775094907896625,22.332968018692103,-0.3480502138769898,-8.794258188159771,0.0,-1.40904363689244e-06,-1.2286575611210244e-06,2.0,14.274669051327406,3.4430389200467304,0.0,0.0,0.0,0.42481330874045187,0.16527589092118972,4.34419053121414,16.0,11.0,3.1930176533691856,11.0,3.0,-1.3012242413471102,1.79103988513761e-06,3.0,14.992042294557164,16.0,16.0,30.13907302150735,3.0,2.1269690618150565,2,6,digits_hybrid_shift
0.0,1.375381277872461,-1.5653913712343939,35.28569645709052,13.0,3.0,-3.290602948596261,0.43644388164682185,-1.8824822261801022e-06,11.584271670719692,13.0,12.131749591636044,21.255883219054894,9.7261735080062,-3.6643190896385307,0.0,-1.4956997655436442e-06,8.0,28.487111610688032,3.6991919913572175,8.0,13.0,3.2874175644700916,0.0,-1.4458567790483692e-06,-4.941645950426897,15.0,12.0,22.27946573031236,11.0,-4.185069313519304,0.0,-1.164497178022561e-06,-5.133172435513193,-0.9270523449314263,22.575973841795445,16.643118669706617,-9.328324791672765,0.0,-1.4547957968377588e-06,-1.2157432805821415e-06,0.0,6.333211985874951,10.102188500694755,15.0,2.0,0.0,0.39885364286877323,0.17173049368458468,-3.5652378783744396,12.0,8.0,13.02561011160187,8.0,0.0,-1.4447831681526444,1.326061279697716e-06,0.0,-1.1644000157699939,15.0,16.0,17.577729748654416,0.0,2.1658296678694455,8,6,digits_hybrid_shift
0.0,1.4388200607667911,-6.988047800266034,6.709527896021256,5.0,14.0,1.8385680797624138,0.4984590149213971,-1.0513427396608607e-06,4.5469714150258564,0.0,-5.661605908151362,19.09949816167928,13.090255732750856,10.713187136866594,0.0,-1.4555505734661998e-06,0.0,7.102562429718716,4.542951949323734,16.0,16.0,9.258017966731849,0.0,-1.1975405131544534e-06,-1.6240025512608078,13.0,15.0,14.707662862133462,16.0,-2.767211924894288,0.0,-1.6311440170808847e-06,0.3794384249420607,11.666285347945692,-3.6643504036653045,13.20490018800226,14.79742865300852,0.0,-1.1574431099046836e-06,-1.4355564705244383e-06,0.0,-8.981022562560636,-8.234668100716094,11.0,12.0,0.0,0.3524287482752939,0.14125488512165282,-3.1529812026311017,0.0,0.0,6.488579400271718,12.0,0.0,-1.3930745872548767,1.8934623357943772e-06,0.0,-7.107422760813798,0.0,5.0,30.080454666621044,4.0,2.052024421908088,3,6,digits_hybrid_shift
0.0,1.273018082528386,-5.96863610127581,15.892209680948502,15.0,13.0,-1.3349498984617312,0.46745514220611,-1.4538504686363855e-06,3.65636655388976,2.0,10.495380870144311,30.362526356134854,12.628180127428372,-4.127214048722881,0.0,-1.2764624513382986e-06,1.0,26.040869408491904,14.037098959105297,16.0,12.0,3.7193150081000805,0.0,-1.1921198845434582e-06,12.410996405729902,16.0,14.0,24.259320052637825,6.0,-3.8599558089859873,0.0,-1.7174571530969492e-06,-1.3589472458112852,-2.005392341326103,1.9480135364912445,24.6868436441202,-3.7261908458264474,0.0,-1.2872538456461077e-06,-1.0940026033066177e-06,0.0,-8.273108696974758,-0.4661157896703403,16.0,2.0,0.0,0.3329526939477515,0.16309840896908506,-3.566970724107373,0.0,9.0,10.8294662748285,3.0,0.0,-1.3178856005465538,1.774651786681577e-06,0.0,-6.399963616423725,4.0,15.0,32.908619350832446,1.0,2.2248123631283567,1,6,digits_hybrid_shift
0.0,1.7510184529701582,8.678060071801946,37.23268362852355,16.0,15.0,-0.004658540130332706,0.4697064139001182,-1.3158186680488979e-06,5.679633207114744,14.0,10.491262034095866,23.606387177627667,12.09701785355812,-0.23619295741076074,0.0,-1.561377737957825e-06,0.0,21.59898312841943,7.163060213551589,15.0,6.0,2.5816006594484646,0.0,-1.2726460526833784e-06,-4.007666379495713,5.0,16.0,11.647620006387527,0.0,-2.72230994046471,0.0,-1.7934826507260756e-06,-4.263251246839019,11.123530834698046,15.940054569637653,23.06126385405274,-8.770599619557439,0.0,-1.4203677835803822e-06,-1.6373301158787764e-06,1.0,11.426548034313454,-5.9068103292337195,15.0,7.0,0.0,0.5080607091542789,0.15893992364222004,8.576903109930049,11.0,0.0,13.25449221278365,6.0,0.0,-1.2985569239941142,1.2069976108663005e-06,1.0,12.149276339584944,16.0,15.0,13.470393560176241,0.0,2.39323587872546,7,6,digits_hybrid_shift
0.0,1.1692448035407943,0.1598497665985663,34.36923613648585,6.0,0.0,-3.325827488273686,0.4312203996136171,-1.434766243967913e-06,3.3886834948291584,14.0,6.995797789055137,25.14819704311052,-2.3409606198150135,-4.253884972125419,0.0,-1.1053517851229641e-06,0.0,22.0041482987052,1.3935966941092564,7.0,13.0,3.048107488935208,0.0,-1.4327382994833352e-06,-4.052697969131148,5.0,16.0,24.695821138662648,16.0,-2.5722774530917705,0.0,-1.6569206621458071e-06,-5.444273226069633,-9.888473458514278,-10.51721142961986,-7.671537429752088,11.188073341105522,7.0,-1.4837218577913275e-06,-1.520964791356536e-06,0.0,-6.7937347886048665,-11.354282200754167,0.0,10.0,13.0,0.4318478909947713,0.1361319514850043,-3.6850463195139,2.0,11.0,-5.914457745335406,11.0,12.0,-1.0764553353444566,1.0996623336406058e-06,0.0,0.7000518209237949,16.0,14.0,24.507173526337812,4.0,2.2212752285548003,9,6,digits_hybrid_shift
0.0,3.232040543245914,4.2635290676701185,36.96821076068152,13.0,7.0,-2.913192443154896,0.5043812885365453,-1.5218415014172652e-06,16.530771384277273,14.0,0.14408791319150804,22.87958854447046,7.484350767318593,-3.7810212263140084,0.0,-1.5866582403682788e-06,6.0,29.051117643543783,2.7827860630428702,16.0,11.0,3.7942784387619364,0.0,-1.5636216449566268e-06,-5.070644246287665,9.0,11.0,6.076501979118273,14.0,-3.377855380750136,0.0,-1.412551420679752e-06,-5.8104336862025185,-9.54474963831661,-8.783587901412323,-9.17733454967062,13.43464750696625,2.0,-1.1212827887498175e-06,-1.243362028878144e-06,0.0,-9.303742123975889,-10.600043247907239,0.0,11.0,6.0,0.49573002628354385,0.1438881128232123,2.0783202710874247,13.0,8.0,-1.91305447032301,14.0,5.0,-1.4707673529419447,1.5545437120629187e-06,0.0,5.777044990207208,14.0,13.0,25.983595918590318,1.0,2.035561020878015,9,6,digits_hybrid_shift
0.0,1.6606622038310335,-3.6853281687125388,35.20645894521726,3.0,0.0,-3.744882314729012,0.5230576267466751,-1.632928791196503e-06,5.026425768695287,14.0,13.235566853003291,8.461771372433184,-11.3541949911014,-4.901889123002499,0.0,-1.6743575077446806e-06,8.0,30.113938751526995,0.41135640087319125,0.0,8.0,8.961120349190125,0.0,-1.6505609737462774e-06,19.657315699027208,14.0,0.0,1.1891775951664063,16.0,11.024341383019808,0.0,-1.3371536520507808e-06,8.481703832342914,17.565297937602764,17.113297792740887,23.996624330254818,8.448555637983404,0.0,-1.487264827695962e-06,-1.6061205789673536e-06,1.0,4.202799857590712,8.3491520401838,16.0,5.0,0.0,0.46318615286895765,0.11556308399740302,-4.543798919322334,4.0,15.0,6.3483563539571986,0.0,0.0,-1.5118326453956437,1.2601299530761412e-06,0.0,-4.943149002756863,16.0,5.0,10.224055273987142,0.0,1.9936691848083885,4,6,digits_hybrid_shift
0.0,7.481673491563168,14.306760894107995,37.99993466156119,14.0,7.0,-1.439535066337917,0.5202751085675399,-1.3837649206389502e-06,6.381496801838054,9.0,3.708744374434083,30.000836830941378,14.658670272766383,2.856333868100739,0.0,-1.829106917138963e-06,0.0,7.451019148721313,-0.4816053124883575,16.0,12.0,4.661648326533257,0.0,-1.0424870154919698e-06,-3.321510486201062,0.0,9.0,24.079987628185794,2.0,-4.015669747501224,0.0,-1.3454252602800297e-06,-4.290953977326183,-8.719833669905185,-0.07237185921102895,22.65757092930903,2.447017607111346,0.0,-1.4966430474458671e-06,-1.5412174053078013e-06,0.0,-10.578669273281244,-6.843468201059125,9.0,15.0,0.0,0.31286264601702024,0.18388550535094506,-1.4708706638182512,10.0,10.0,13.36535947756607,16.0,3.0,-1.664364637900683,1.5563897555706906e-06,2.0,11.764183606600806,16.0,12.0,18.748833213346234,0.0,2.3028301869785612,9,6,digits_hybrid_shift
0.0,1.6838446409901042,1.0091765635306027,35.44721948107566,15.0,4.0,-2.8856575990123763,0.419166384018154,-1.3873593936490087e-06,19.508871765595224,16.0,14.086349127530472,30.29146476330736,-6.699518147598004,-3.1395741991568764,0.0,-1.6118196596931739e-06,8.0,25.62126916083241,3.9296206034743855,16.0,4.0,3.344559267595604,0.0,-1.2395364431509698e-06,-3.336672955573852,0.0,10.0,21.30691072740714,0.0,-3.96136821299288,0.0,-1.3651926551455633e-06,-4.971459207147722,-7.525285276977371,20.58518260775613,9.606809882329323,-8.40111130234118,0.0,-1.3392922726014052e-06,-1.2085826005557586e-06,0.0,-1.1799639972785718,10.436642385651677,2.0,0.0,0.0,0.36308966441216617,0.16604912359252078,-4.421257220346622,8.0,16.0,2.516827437006381,11.0,9.0,-1.4007524048511812,1.766914028887286e-06,0.0,3.2817313631751857,16.0,16.0,31.952029238616102,3.0,1.927843508437293,2,6,digits_hybrid_shift
0.0,1.4682930787747053,7.3232591438425025,30.93160366312953,0.0,0.0,-2.8099421188126588,0.5195053074467805,-1.782006253398102e-06,9.040226496394688,16.0,13.554506039181149,29.168586251114192,9.979009063025895,-3.654697981086853,0.0,-1.7481781765495267e-06,3.0,27.261780388030314,7.532569630595488,10.0,14.0,2.2258743727444434,0.0,-1.4972903939710725e-06,-2.3203543914299924,16.0,1.0,15.605497878303764,15.0,-2.9515563109661223,0.0,-1.5402406895310661e-06,-5.605081274640544,12.157308992101726,21.331864375985262,8.517853406993305,10.97770311749864,2.0,-1.889490807439586e-06,-1.5513061416630045e-06,0.0,-8.698825755807666,-5.222926157516869,0.0,9.0,11.0,0.4435601258246038,0.13521448092385813,-3.4409889072745807,0.0,0.0,5.227044101546177,15.0,4.0,-1.397470264140054,1.328215247367431e-06,0.0,6.503815921247066,12.0,13.0,13.450606973133791,0.0,2.0553005617495046,9,6,digits_hybrid_shift
0.0,1.4039436185141736,-8.038097153263884,12.797579501957074,15.0,11.0,-3.1764339768130414,0.40218141714306055,-1.3533712702489853e-06,6.282747607693224,2.0,12.602971960944247,33.163329747874556,9.541191709371256,-2.866130302253746,0.0,-1.4734490257176283e-06,0.0,24.194720678714813,7.932769245832295,11.0,10.0,3.173708257203316,0.0,-1.3550041006092094e-06,8.13566228494651,14.0,3.0,21.620681127590583,12.0,8.001093893683594,0.0,-1.3964392287414675e-06,6.795313034265772,19.794358946771847,19.46303157272058,23.977007641065107,13.453451799909452,8.0,-1.0910078923046719e-06,-1.4756669693429025e-06,1.0,2.092575269427274,0.604444906192193,16.0,4.0,0.0,0.46268355965922764,0.14245047076900094,-3.196746869876483,0.0,3.0,14.17457426794439,0.0,0.0,-1.6210367932144047,1.644918264499123e-06,0.0,-6.587620471418801,3.0,14.0,6.682998572117491,0.0,2.2235894794937883,4,6,digits_hybrid_shift
0.0,1.4051982053647551,-3.120451274397958,23.25212162240025,14.0,3.0,-2.5766187436420633,0.6317525711595835,-1.3637752163691258e-06,10.692816784468281,16.0,8.154385930763947,28.262060954343674,7.809802283508929,-3.797665079513662,0.0,-1.5855627128809964e-06,8.0,25.413666859069604,-9.118231060537493,13.0,16.0,5.427847034789497,0.0,-1.386309038714654e-06,6.261879636283478,16.0,14.0,19.549184942973827,14.0,7.679790044751307,0.0,-1.5499813612590263e-06,-4.782125446188454,-0.9638123525987492,5.837670914963795,-8.14520410160677,5.628496860110717,8.0,-1.5210519856316525e-06,-1.3570024906172615e-06,1.0,3.4567795189661075,-8.689831309469474,0.0,8.0,8.0,0.4120202937314807,0.1411663594442673,0.7931121739063771,16.0,11.0,2.423561578127007,14.0,7.0,-1.462298096905253,1.6709480746758335e-06,0.0,-0.893956292098549,12.0,14.0,24.30365977863269,1.0,2.2452892602755896,9,6,digits_hybrid_shift
0.0,1.5062495636656994,5.556100853213832,37.7940234060466,14.0,1.0,-2.937762015121569,0.4768018571369005,-1.890832175472103e-06,5.1855079123491,14.0,12.65949854756528,29.990830735160195,-0.6465330781840295,-2.925046183260007,0.0,-1.191195574088828e-06,0.0,8.35941226039468,-2.130937352002407,16.0,7.0,3.0806775906086137,0.0,-1.1154918837189802e-06,-3.067096244714098,2.0,10.0,25.13236788978371,11.0,6.848468325645347,0.0,-1.0989750457639979e-06,4.694659635846058,18.253645520397924,22.741125022327637,22.83614891739127,7.48650839970582,7.0,-1.4063527632613781e-06,-1.4407359880547631e-06,11.0,6.344095066142942,12.195162351803726,10.0,0.0,0.0,0.49841778467447634,0.1193328524147253,-3.405919910331328,6.0,16.0,-4.973558040577727,0.0,0.0,-1.4591400542767048,1.3048619211397819e-06,0.0,10.58802906953456,9.0,0.0,9.845744424839895,0.0,2.8280642441256143,7,6,digits_hybrid_shift
0.0,3.710196267055621,3.2473608936848812,35.53083315131719,16.0,9.0,-2.763039277103025,0.4134903531505517,-8.908424345126239e-07,15.611415226353962,12.0,-3.6716078844547573,11.626296632445934,14.153236908978627,-3.9226302002264637,0.0,-1.5551511535375115e-06,0.0,9.329824621797664,-10.406598614216385,8.0,14.0,2.723673990246569,0.0,-1.1340855812271293e-06,-3.4048425953183665,0.0,10.0,23.078366514725225,3.0,-4.951158789089098,0.0,-1.5754999781565737e-06,-5.0941568807347535,-11.15007115496786,5.117096991439162,23.946671869478756,-0.9562625030468156,0.0,-1.7251303087836175e-06,-1.3369754012823765e-06,0.0,-11.143322953770936,-7.508871190947081,4.0,13.0,2.0,0.6258375350195703,0.16162293754794757,0.8448510701654552,7.0,4.0,-1.8347615273377296,14.0,3.0,-0.6553240854065369,1.519019617203699e-06,0.0,8.452858351689652,16.0,16.0,28.069991191745288,0.0,1.855107741008827,8,6,digits_hybrid_shift
0.0,1.6144439549855836,5.965186482634686,29.307689732528484,13.0,14.0,2.844761096689587,0.4404369443986357,-1.539070914832992e-06,5.002613117181787,13.0,4.4386139429637375,10.833963547289715,-2.715167736591033,-1.383699163061794,0.0,-1.635827769305557e-06,0.0,19.992570349619168,-8.85166481571768,0.0,0.0,3.262382250640829,0.0,-1.9512290201958402e-06,5.20929157090846,12.0,6.0,-4.192990474110902,0.0,-4.45253823835871,0.0,-1.3320485495738751e-06,0.44378220344092634,10.656785645365508,14.219253263719835,19.265337920450328,7.012882534932084,0.0,-1.6961688148960517e-06,-1.2595811960325754e-06,0.0,-5.229388972423025,-8.646730847123951,0.0,13.0,0.0,0.535655335000923,0.14658919539568738,4.816820214474794,11.0,0.0,-2.8553402418746145,15.0,0.0,-1.5666347459571208,1.3933922524012936e-06,0.0,5.7299118107290745,16.0,16.0,18.17043907069516,0.0,1.5274800036436118,5,6,digits_hybrid_shift
0.0,1.3443539977054197,1.3495278284344514,31.420308047657556,16.0,15.0,-2.054654968254332,0.43314609639838547,-1.6057764541501341e-06,20.76132060809131,16.0,7.294541877850883,20.645801551193028,15.314831189958282,1.3797001493553804,0.0,-1.2738183775587062e-06,12.0,29.392938965368312,8.40865296215344,14.0,13.0,2.8168195237775286,0.0,-1.2247097013912812e-06,8.249796253165513,15.0,16.0,19.51062558814479,0.0,-3.8285338809976635,0.0,-1.7532320730096009e-06,-4.999909749553885,-5.099567043866737,5.368208276995811,26.508278135757077,-2.8615826745652164,0.0,-1.469581361668849e-06,-9.822580396498206e-07,0.0,-11.500884286882028,-2.7123464930036345,16.0,4.0,0.0,0.4470292127938425,0.13123751385590374,-3.549375699353816,2.0,13.0,8.891585996805778,0.0,0.0,-1.1832152637709559,1.539599694175662e-06,0.0,6.7380471665521116,16.0,1.0,10.028471843300242,0.0,2.0393349418644156,9,6,digits_hybrid_shift
