pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.8781802431985621,-4.847589680777029,38.753530264974685,17.504170850846677,15.22507887866865,0.0,0.0,0.0,0.0,29.812367425491853,22.255684794521372,11.0,12.0,0.0,-2.0894595614535563,0.0,4.100771605973398,15.0,8.39869627629726,13.0,2.8240772458133763,0.0,0.0,-1.5306239722227222e-06,15.268074419194,6.0,17.502798599199423,20.985087575931612,15.669847248080671,-2.232080991553547,1.7488883641966934e-06,-1.2690838449814136e-06,0.0,-12.340819628238432,9.0,16.0,16.0,9.0,-1.8060259821644868e-06,1.6277681702814727e-06,0.0,26.746983233758936,18.942895125084483,9.0,14.022493036041544,0.0,0.0,1.7476825790015334e-06,-2.612702878948685,11.41090249030396,18.9765814931176,-4.132331802866829,8.176957048146223,0.0,1.2069001077420785,1.670604867330009e-06,1.9904582225883192,-3.6482578582463607,25.86949633147655,0.0,-9.010670915014321,10.021930257714278,0.0,7,8,digits_hybrid_shift
0.0,-2.1697158425986443,-7.290683097430342,11.005567767429259,15.903509498871793,2.5171476056142823,0.0,0.0,0.0,0.0,8.973270727199445,25.512187105765378,16.0,4.0,0.0,-3.3454498388669673,0.0,-6.157357572337488,9.0,33.12611697194662,16.0,-12.835468425442649,0.0,0.0,-2.0143122512304e-06,12.658733094190396,15.0,33.86476274258869,25.21397844783979,10.606160345403639,-7.985859981046076,1.9493352213195316e-06,-1.6676926553043646e-06,12.0,12.253770454809482,16.0,16.0,14.0,6.0,-1.5735522783714336e-06,1.6126685525346117e-06,6.0,35.37777490031176,15.7589713606218,16.0,34.58913133747033,5.0,0.0,2.0045099880805107e-06,-3.013615936497249,10.352537396901123,5.921281062156467,14.742750921915167,14.03974433536117,0.0,1.0834266822687406,1.4795531750338426e-06,2.258971414494903,-9.617258967629812,-4.538037557504806,14.0,-10.906349024563038,8.221692774702158,0.0,6,8,digits_hybrid_shift
0.0,-2.45419113874204,-8.049996695979377,12.522435249818683,13.193193634041446,3.6406891302117494,0.0,0.0,0.0,0.0,8.494668015459137,25.238495747527907,16.0,4.0,0.0,-2.6081274923334203,0.0,-5.9484012676931615,9.0,30.09086538611561,16.0,-11.954433923913479,0.0,0.0,-1.8361969187562322e-06,11.004138744133504,15.0,33.00524761915666,25.178555356010076,9.613023575408569,-5.687531724244214,1.314851024226047e-06,-1.6976077841610349e-06,12.0,9.848382273792307,16.0,16.0,14.0,6.0,-1.9702553218663775e-06,2.152155698923579e-06,6.0,39.02107382888348,16.500890358157648,16.0,34.37331757687797,5.0,0.0,1.7855356065650816e-06,-1.8197203504554293,12.625041922204161,7.356339268281745,17.951037961910536,13.557619233205333,0.0,1.1536886281864382,1.9960183630439244e-06,2.48093690835008,-9.25681708743067,-4.2065923783235855,14.0,-10.394689823438558,5.9477984147363365,0.0,3,8,digits_hybrid_shift
0.0,-2.644230183390128,2.8069667062855648,42.72362926104481,11.759921658012807,-9.182851026685062,0.0,0.0,0.0,2.0,37.55117101125944,32.87187203632099,11.0,8.0,0.0,-2.9399006457857633,0.0,-1.3511732292163439,16.0,24.72030004515305,1.0,11.527105238292195,2.0,0.0,-1.7961098321806852e-06,13.30520623014798,16.0,9.035057018190335,-10.53359037468044,33.89178243232917,1.2749069368449106,2.078328443788291e-06,-1.7781287751750845e-06,4.0,6.976575620457132,0.0,0.0,13.0,8.0,-1.9704395514211666e-06,1.8778328509943396e-06,1.0,47.90488408197314,-10.118379453641747,0.0,33.296978053959954,5.0,0.0,1.3514103277863364e-06,-2.4094470141702273,22.99307551528258,6.394119315624408,7.610131152085303,32.232390603317306,1.0,0.9314378985863395,1.8751731479937905e-06,2.33312051769847,-4.994659067063621,18.956168358499486,16.0,0.2586449392916734,9.137573031759647,0.0,0,8,digits_hybrid_shift
0.0,0.4275016284955627,18.375086774436234,41.95380085321699,7.091623146652229,-9.382714999568886,0.0,0.0,0.0,7.0,27.53918477156158,19.28120315181342,14.0,1.0,0.0,-2.650043572842489,0.0,-4.115658175328272,2.0,13.02170567353163,14.0,-13.926034793882375,0.0,0.0,-1.9251120975147e-06,5.194011919161109,3.0,31.653190341020476,1.5796786438161363,11.669993089734584,-6.378145575883474,1.8795237768743587e-06,-2.006824831790525e-06,0.0,5.707517730953657,16.0,16.0,6.0,0.0,-1.8180291968994927e-06,1.8747518446815698e-06,0.0,15.711529318448553,-13.426606986196692,5.0,37.20465067270634,6.0,0.0,2.201213768875498e-06,-0.5824979335753384,27.275435532843424,-2.595894298510899,2.700197048846011,28.15566666444662,8.0,1.4061838690928592,2.0326288822363304e-06,7.39557144585371,23.85177481798412,24.190672117110182,16.0,6.625339088493997,10.178540974562171,0.0,3,8,digits_hybrid_shift
0.0,-2.8993171144045107,-7.601940962418723,32.35618897959758,10.815242993705901,14.033043286384485,14.0,5.0,0.0,0.0,22.21468158856562,32.245282715254326,11.0,10.0,16.0,6.2921148622543415,0.0,-6.70805481211266,10.0,17.39675282048799,0.0,-6.461147599053528,16.0,2.0,-2.174414225536516e-06,8.695489978069997,16.0,12.566463435122465,-9.921615236303078,34.36027673508133,12.571598662459477,1.437553802197536e-06,-2.0521778924493974e-06,2.0,2.9328580945246308,0.0,4.0,14.0,1.0,-1.9972634602100133e-06,1.2866504389888249e-06,0.0,9.003329225081144,-7.84948690093846,14.0,18.754489335498096,0.0,0.0,1.8570134474187197e-06,-2.5884969483917324,7.752076182137495,5.401547340661962,16.67657378765739,10.525232452420276,0.0,1.0865697406094985,1.5747773058198753e-06,2.8591496237594014,-9.786720970701385,23.16343981272666,7.0,-10.036706981021215,10.170070649850032,0.0,1,8,digits_hybrid_shift
0.0,-2.20891743124494,10.711203033357336,42.960879920954795,11.799968680963685,-8.44921821339388,0.0,0.0,0.0,8.0,36.0089781145887,20.036852241620565,11.0,8.0,0.0,-2.7744321590419747,0.0,17.10240501039818,10.0,8.3391416396477,8.0,4.559082314007051,0.0,0.0,-2.1441530911604686e-06,6.751989398009948,5.0,11.937351614304244,12.281026395950988,32.804368607265495,-7.034637806419434,1.705658546896024e-06,-1.9608086648190245e-06,0.0,-11.290277955945855,0.0,13.0,9.0,0.0,-1.8458722760085442e-06,1.8088212346244324e-06,0.0,13.06036644997257,-3.5217700119819906,16.0,14.047639870463806,0.0,0.0,1.915473780234812e-06,-2.319717886021357,16.612196370154123,19.123664738834936,18.098579804652207,20.234620045146038,4.0,2.973308439488714,1.8087605838682765e-06,2.7326713206014692,7.134956942834138,26.228174263876895,16.0,15.700066485712075,33.64401455997329,12.0,5,8,digits_hybrid_shift
0.0,-3.0077249457589303,-8.227927518531477,8.196619707651644,8.925203633976071,7.861565567683436,0.0,0.0,0.0,0.0,9.017652123281877,11.717578185521264,15.0,14.0,0.0,-2.9708170282736455,0.0,-7.2575186047957905,0.0,23.66925115201762,16.0,10.762261388363896,0.0,0.0,-2.0005808164093327e-06,6.17748999302124,9.0,34.43993607555159,23.98073157597241,31.11231843387245,-6.223716795623522,1.7813677877375736e-06,-1.4981624922509062e-06,4.0,12.822552190859602,12.0,16.0,12.0,0.0,-1.815144648486603e-06,1.7598573234002588e-06,3.0,37.29055925229263,-3.5393958226734643,16.0,29.490562898335796,0.0,0.0,1.723791253534085e-06,-2.8399015570185098,9.275784460819535,-8.576500801453985,22.490125615112238,30.366622323411292,0.0,0.7986005212065106,2.177883144168383e-06,2.166756813977581,-9.428091531058616,-8.923329418156875,11.0,0.2597624519633106,9.687852462129632,0.0,1,8,digits_hybrid_shift
0.0,-2.306572072871644,-0.8556551349719528,29.18892936545605,17.265870308210715,2.9526147506989426,0.0,0.0,0.0,0.0,29.34471578745042,33.50723541139135,11.0,13.0,7.0,-2.707383119450704,0.0,0.63708775933126,16.0,25.799958054136763,0.0,-3.521863793131905,8.0,0.0,-1.6054523918316768e-06,18.277919298225946,16.0,16.720973427066124,-9.587739321523552,21.86223955305307,10.303911185136297,1.6292209599456957e-06,-1.4801218399785328e-06,7.0,1.8900257341964013,0.0,0.0,9.0,7.0,-2.03399726244e-06,2.024637216164066e-06,4.0,32.57260311874545,-13.123468076878972,2.0,40.144785741652775,2.0,0.0,1.7003448576956565e-06,0.12462002587971543,35.24861025177441,13.519017309374009,17.80041252600869,26.594647415761862,0.0,1.1430789242749282,2.1348274215371414e-06,1.7230079793430817,-0.8130344654507724,21.499540165853215,14.0,-11.06658827154555,7.708856559434897,0.0,4,8,digits_hybrid_shift
0.0,-1.8978678905691715,-5.281280774285269,27.93740967118313,14.921469112113403,8.101321144056264,5.0,0.0,0.0,0.0,28.979448527353227,24.96080877310363,11.0,12.0,11.0,-3.3929956925119393,0.0,-5.331208175549651,16.0,11.066265569242201,0.0,2.5273565968131515,11.0,0.0,-1.681594359869595e-06,11.876388237487168,15.0,27.448076882460466,12.153444760318276,40.759377333388166,-1.9193565261566472,1.9205779123322904e-06,-2.243422938900218e-06,0.0,-11.95387418622154,11.0,16.0,9.0,0.0,-2.2555466030012032e-06,2.0976722694018815e-06,0.0,11.317176131153985,9.542555225681786,15.0,31.348442555078865,0.0,0.0,1.7653171863560862e-06,-2.8114087699836547,12.369941569544153,13.432019658817934,21.363436794247512,21.218452637699762,0.0,0.9769425651222889,1.6840501026929934e-06,2.042645881446205,-9.168328715478086,13.383255585553647,13.0,-7.886078008831409,7.601739276852186,0.0,7,8,digits_hybrid_shift
0.0,-0.452801746536576,19.70112210201591,41.81381714052871,16.499989413005583,-1.979548316426436,0.0,0.0,0.0,9.0,32.86298157883608,15.845050768931317,13.0,8.0,0.0,-2.262917021803411,0.0,5.410130025077519,10.0,7.29615317595238,12.0,3.885896327016993,0.0,0.0,-1.864722028305531e-06,5.412718617574582,0.0,19.446487682570826,25.551772173475918,22.638648634639114,-5.2296483225921255,1.8416066814317366e-06,-1.5196760727580956e-06,0.0,-3.2583358941569833,16.0,10.0,0.0,0.0,-1.5630533636701537e-06,2.091623011380307e-06,2.0,43.598609680870176,9.82880584552281,0.0,12.23140751139841,0.0,0.0,1.4287887992956085e-06,8.408101115271053,36.70932177258177,17.516138788676617,7.789496111280767,24.027374221842773,5.0,1.007573532291475,1.7640903773454644e-06,4.514094123292163,11.522209363717161,21.872986954189372,16.0,12.840121045658814,38.07473635178084,0.0,2,8,digits_hybrid_shift
0.0,-2.474419074598332,-0.7545912373595149,40.09929362837316,15.740043364745237,2.730176989979334,0.0,0.0,0.0,0.0,17.45396727615024,33.524647784943525,16.0,15.0,1.0,-2.831109865444019,0.0,-7.727260145874232,4.0,30.22661254986057,16.0,11.581507797784713,0.0,0.0,-2.3945512690834718e-06,4.907429268683182,3.0,31.871570149468536,24.330047617140448,38.394801845162064,-8.96249461122432,1.910644585751602e-06,-1.806257502260643e-06,0.0,1.3879560017840464,16.0,16.0,6.0,0.0,-1.8425222813425759e-06,1.777776067688692e-06,1.0,36.452679178773494,21.785621574718167,16.0,17.434710314303683,0.0,0.0,1.4388324783326874e-06,3.856674284624338,33.14220761388366,21.345390187292995,21.626156072208303,12.605320006570564,0.0,1.112583907137598,1.7949343362244766e-06,2.593250980696797,4.113173083671733,16.02715504324251,12.0,-9.412226450920421,6.972727874776751,0.0,1,8,digits_hybrid_shift
0.0,6.64045256080528,19.810335734115423,26.876988618325786,3.3469821250067766,-5.218214868482703,0.0,0.0,0.0,5.0,34.277452493530205,32.432225688100274,12.0,12.0,6.0,-3.037420172497309,0.0,9.401636509018479,16.0,11.42946849098098,0.0,-11.486008949769651,0.0,0.0,-2.3663711419781483e-06,9.568932250304618,16.0,27.82210210902684,-8.621834630171609,13.073905163012062,-6.684601264075383,1.947351469513073e-06,-1.6588945764810757e-06,0.0,1.5996366736730423,16.0,9.0,0.0,0.0,-1.6437680474511847e-06,1.8213208083709908e-06,0.0,9.555808265392525,8.083609248824827,16.0,11.427132824204742,0.0,0.0,1.9574848816828725e-06,-0.28450431421919453,13.351574602181113,12.42687542948653,19.326302160329885,12.49856201949096,0.0,1.0931110771276742,1.8961949107865522e-06,11.516552078292605,24.266683999890514,22.559157733740744,3.0,-10.698247058666768,8.89313764555852,0.0,9,8,digits_hybrid_shift
0.0,-2.225585081006378,-4.959002304510763,41.66099517117504,8.547629313476985,-10.520160804254079,0.0,0.0,0.0,0.0,19.51658348423537,32.66307796138312,16.0,1.0,0.0,-2.4708743408024336,0.0,-6.23973449533695,2.0,32.41552355463414,15.0,-8.697792537196744,0.0,0.0,-1.5229824000927522e-06,5.23157583769656,6.0,32.45900111399944,18.02528764748849,8.931854196018937,-7.203258268417835,1.921053846121862e-06,-1.8255883577671014e-06,0.0,-0.2820458421236561,16.0,9.0,0.0,0.0,-2.3791589455492493e-06,1.7026881223192318e-06,0.0,25.721513703155566,18.97963942401236,14.0,11.057794680325745,0.0,0.0,1.720372557454957e-06,-1.9828124162171825,23.072492913545332,21.414178840409352,13.177085562382153,10.764054713670864,0.0,1.6196746634808141,1.4779982842823483e-06,2.623238973967462,-3.8245364776803132,23.20545286938154,13.0,-10.956362850499456,7.266467912015755,0.0,5,8,digits_hybrid_shift
0.0,-2.6078752131251104,5.280749448378754,40.7470700699059,17.46066597035824,14.288696963778513,5.0,0.0,0.0,0.0,24.97606244776397,27.759935414544874,15.0,16.0,7.0,-3.6738817527179726,0.0,-6.144755124687737,0.0,14.151605215159027,9.0,13.86572930801732,1.0,0.0,-1.633006503112843e-06,3.7092853378224726,7.0,29.756146390312875,22.915804107345263,39.529325851563016,11.522002569111834,2.1909912093899753e-06,-1.8523142432579445e-06,1.0,9.091515013417618,16.0,16.0,13.0,5.0,-1.6319153286714279e-06,2.417983911633771e-06,0.0,10.046070945823809,16.51741458316922,10.0,9.238490519918585,0.0,0.0,1.8559633725509655e-06,-2.22106583552883,15.473454395708451,21.821498650412543,-4.873304393286033,10.732776360953123,0.0,0.8930815589545191,2.004195488661787e-06,2.719773243813202,7.922247078569972,23.303052510572563,1.0,-10.034187666667005,5.682579311476394,0.0,7,8,digits_hybrid_shift
0.0,-2.297380136359859,4.343393832414387,36.35343763338857,10.218505180545408,-10.902791311103204,0.0,0.0,0.0,6.0,29.439332668890213,26.910309856593287,14.0,9.0,0.0,-2.590033871512598,0.0,5.127975724465726,14.0,12.694801333431538,10.0,5.68911778286345,0.0,0.0,-2.010941425422841e-06,5.764848516026837,8.0,32.516773804593925,23.719660139786622,17.98501051582145,-6.520776177581627,1.6040071879547041e-06,-2.2780328818268424e-06,0.0,-6.085765040821954,14.0,16.0,6.0,0.0,-1.6716878459367188e-06,2.2582086488495244e-06,0.0,33.01634699795177,7.670182341050024,3.0,36.12320838683375,4.0,0.0,2.5150430958584914e-06,-2.50031301223655,27.2160068752895,0.04243087801597645,-8.30852110537326,24.89301125171096,8.0,1.4227232445734321,2.0775885319995093e-06,2.8749444759164917,4.647719174391115,25.828004281824263,16.0,1.6169537033477248,9.836002496224122,0.0,8,8,digits_hybrid_shift
0.0,-2.6405605617805414,20.50191650730951,38.44490325688909,11.23857249406376,15.726741883402827,4.0,0.0,0.0,0.0,34.95099056073183,16.518304582851542,5.0,16.0,5.0,-2.0849477039142394,0.0,-8.501619721437715,13.0,19.7883658859625,15.0,-2.774805177200628,0.0,0.0,-1.8291021225373258e-06,6.996196565518977,11.0,33.92755187158832,-8.501090115316966,8.639996189328581,-7.99726404440241,1.5493129855658973e-06,-1.843809983839223e-06,2.0,6.245424825344371,10.0,6.0,0.0,0.0,-1.784117616570128e-06,1.4689623047503017e-06,8.0,22.744575740885292,-9.310167419738404,15.0,11.018486084261193,0.0,0.0,1.817638112188794e-06,7.626071375967419,22.675193015662668,-8.30497626717051,22.096196818492086,10.070850445585885,0.0,1.0315124386007648,1.6302043130655101e-06,4.337851592141619,10.634250538167631,23.044583086881754,8.0,-14.60147942199289,6.964986410032395,0.0,8,8,digits_hybrid_shift
0.0,-1.509655884890211,-9.784953869902333,28.18872514432931,11.251338237161189,-4.099494912500517,0.0,0.0,0.0,0.0,24.163966606091066,34.518896912621095,15.0,14.0,0.0,-2.9714877469519276,0.0,-6.4979234248329805,5.0,30.941723545348903,10.0,14.353272028130432,1.0,0.0,-1.9691428926533395e-06,5.801260849037569,5.0,32.17865366653512,23.412255905891865,34.28301628537355,-3.927530327911746,1.4882539269867487e-06,-2.1535779126821228e-06,1.0,10.427229212280256,12.0,16.0,8.0,0.0,-1.8787375690433532e-06,1.7720600904581207e-06,1.0,45.40667041560176,-5.489387758834663,4.0,39.7990383086907,4.0,0.0,1.5348022958507701e-06,-3.092654675517961,27.248900991447716,10.491851611686698,-2.3362228275935433,34.188793922000755,9.0,0.9726825395101519,2.50740546563013e-06,2.529507305922878,-4.6046436344643515,12.437901710063638,14.0,5.536671757524054,14.172779816089507,0.0,8,8,digits_hybrid_shift
