pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
2.6235133982340658e-06,1.2242710752728805,-2.1600526464126313,12.0,27.878172261354795,10.0,-6.857945473097582,0.0,0.0,9.160543306134223,16.0,8.808690388221416,-4.579042675386968,12.718939373443982,1.0,0.0,2.208719779671123e-06,11.0,6.87576110240998,20.20069870580966,22.23433960303782,4.735494312259906,0.0,0.0,-2.7162493925683e-06,4.0,11.0,2.0,36.804840071956725,-10.933171693602741,0.0,0.0,0.0,-7.4262065859870585,24.59007311383724,13.800644605638102,6.0,0.0,8.419780718599988,2.343584620930632e-06,-2.239583492246594e-06,8.074392772554143,2.0,33.23507134364655,8.0,12.463279870075596,8.80449603530049,-0.20818736231894963,0.0,0.0,8.0,13.0,32.65090874242058,12.687156430680648,0.0,-1.276385379895184,-0.2070343746246767,1.2048077539694935,3.6144699041600505,15.0,21.918276494005706,-13.04146573387289,7.245676440504443,-2.6794878277026397,4,10,digits_hybrid_shift
2.375998093566052e-06,1.7105439506939544,13.483519027840055,16.0,23.30136979382121,9.0,-5.951704130788636,0.0,0.0,-4.68182294244953,12.0,5.19906878137815,9.189757256658828,14.527888645157184,3.0,0.0,2.4556915754248426e-06,0.0,9.238974661523644,45.10393610621893,32.29968257505286,14.618375151373796,1.0,0.0,-1.9615838140724793e-06,0.0,3.0,13.0,43.05684644811481,-4.145844805246598,0.0,0.0,0.0,-6.690939145105674,22.766342256572567,15.173344256093939,12.0,9.0,9.376137838260995,2.0588730754127043e-06,-1.6028794455509812e-06,6.533711258453636,13.0,25.485248213571126,14.0,18.69163396321962,11.669149412229002,-0.3297014216176551,0.0,1.0,16.0,11.0,49.92032403347663,9.373076348824501,0.0,-1.1469680775564997,-0.2954002914975259,3.885020034505915,21.2579291791411,16.0,26.307160288869476,-10.036903100147523,6.9763989398259065,-2.163674755366018,9,10,digits_hybrid_shift
1.901311502505746e-06,1.4622809891379505,-12.168426546729092,10.0,28.386333442333676,7.0,-6.951409492985364,0.0,0.0,-4.460920625192504,2.0,12.290903408058039,-1.5675715091301345,12.339438954179272,2.0,0.0,1.6350825778269591e-06,0.0,-10.524318098542574,44.43442827282031,26.741746375782448,20.234620389696605,0.0,0.0,-2.463022486279211e-06,0.0,0.0,10.0,41.68094691112153,7.481797590287202,1.0,0.0,0.0,-5.844102176736286,29.78925089386772,12.405691529653273,16.0,7.0,6.190339096065199,1.7337945738793095e-06,-2.1708699741053755e-06,7.997419168003641,15.0,25.53241088419587,8.0,25.045775782514298,7.55020246386785,-0.35498363022258,0.0,1.0,13.0,5.0,44.12094997382552,25.2171316693604,0.0,-1.3906502189629484,-0.2708923469807239,1.770949355718478,-8.416728566854674,11.0,48.19882528825947,-1.2130413741904658,6.906469897562205,-4.629768814578608,8,10,digits_hybrid_shift
2.324132977530102e-06,1.5238598731310269,11.174391114477189,16.0,29.580189466011,8.0,-9.20586565823677,0.0,0.0,-0.7676697401260653,16.0,8.749168224153529,5.870458112484711,-5.913190405193774,0.0,0.0,2.214992255210885e-06,2.0,26.994349308342326,19.90882935570554,14.123988475803117,-13.274858561384086,0.0,0.0,-2.2595873443717528e-06,0.0,16.0,13.0,29.826212244611117,-16.514946571856974,0.0,0.0,0.0,-6.476167257236882,35.87378795780184,12.079505194964721,16.0,7.0,7.911283213197146,2.0831628417381625e-06,-1.872258247856016e-06,6.006132549947597,0.0,19.8475804106658,10.0,28.852398676993364,10.504359318643955,-0.43096489460576204,0.0,0.0,2.0,11.0,49.77195586870183,26.14275493358388,0.0,-1.301734152777338,-0.240818222210696,1.4185602222150584,18.75458643065237,16.0,40.64102574532247,-11.806144151838264,7.245859959872033,-3.401168358086596,5,10,digits_hybrid_shift
2.168802585120264e-06,1.1386596792438604,-3.2254569500417363,14.0,23.53300710658569,0.0,-7.753969337992469,0.0,0.0,-1.9452765122527629,16.0,4.14379126406387,24.76131966418264,-7.941259736090146,0.0,0.0,1.730983618918666e-06,4.0,18.878038436588596,16.991100036733105,43.586449278479854,-11.903498165831527,0.0,0.0,-2.644425070873021e-06,2.0,9.0,15.0,41.463992587342695,0.712701861062432,1.0,0.0,0.0,-7.6493864658912125,8.500891220875264,3.3231573040246816,8.0,16.0,24.693384636548217,2.07181804493598e-06,-2.7410918345840272e-06,8.37690656533609,6.0,12.400224763778441,0.0,29.460367931202548,28.675836471397695,-0.3270524304380397,0.0,0.0,14.0,10.0,25.119410496450882,34.64495325109778,7.0,-1.3492588045010023,-0.2124670985272561,1.276358855363063,-6.328933348050859,13.0,52.21326116438358,8.153060768172436,8.191593923010384,-3.1937982393364264,3,10,digits_hybrid_shift
2.7925512888215547e-06,1.525701464817263,-11.013499531806914,9.0,17.38770530069137,0.0,-7.188761085590958,0.0,0.0,-5.90682541419955,1.0,15.147630671491466,14.20642492492891,-12.257686190730059,0.0,0.0,2.289826805982381e-06,0.0,3.3531642164172113,50.69141102196727,16.328836377369942,-13.902312289141987,0.0,0.0,-1.957954135496755e-06,0.0,11.0,11.0,23.730761871233742,-6.7143685870690515,1.0,0.0,0.0,-8.170395311977398,38.038446879646095,11.439722564748427,15.0,16.0,29.034394696531752,2.485961865629973e-06,-1.7587471928038665e-06,7.754227444163071,12.0,33.67291950972182,5.0,19.70842525015471,41.26335609917507,-0.2453826350703037,0.0,0.0,6.0,14.0,30.170226657605845,30.189521506760883,12.0,-0.9297303360228044,-0.24968857418613413,1.6604452897200952,-8.74238581840433,10.0,49.75736305299624,10.93191413986554,11.309685452380863,-3.682148844882016,6,10,digits_hybrid_shift
1.9257340177309806e-06,1.247814980150693,10.579425591399868,16.0,28.069219914424167,16.0,1.8863995655870456,0.0,0.0,-2.582923025132099,14.0,11.532787784660558,1.1690039419656975,-9.430291875994232,1.0,0.0,1.4448406227006105e-06,8.0,32.21977718618683,18.262836422391942,13.409800142920922,-13.660254837749514,0.0,0.0,-2.0999555672950822e-06,9.0,16.0,12.0,36.0033783199769,1.0281819305653588,1.0,0.0,0.0,-6.487946807925257,28.635058352161945,3.504342587541065,8.0,15.0,34.38592779353089,1.9502910470035923e-06,-2.0967413810541375e-06,6.759587620979468,0.0,16.12429924476868,0.0,29.37269674074282,37.72438435463386,-0.37719422162998534,0.0,0.0,8.0,2.0,25.802901639326155,33.2800595062563,5.0,-1.4617569837149966,-0.21210682754479154,3.0174703023773755,16.077670446685012,16.0,51.369117576628604,-2.705463574943921,6.179831751108401,-3.0576817393957123,5,10,digits_hybrid_shift
2.263114391285853e-06,3.5642439022866386,3.0673017498061643,10.0,24.11061045357532,10.0,-6.376772333797598,0.0,0.0,21.573940298460258,10.0,-1.307278007592139,1.0452204398065947,15.275499973430952,2.0,0.0,1.8933027955462632e-06,3.0,-9.974524309882316,12.304605957519033,28.027344339436105,16.707170632032966,1.0,0.0,-1.8019541405209555e-06,0.0,0.0,0.0,27.857366348938466,0.9782130748355775,0.0,0.0,0.0,-5.974759870131475,13.305826197403643,-10.363212777324541,2.0,16.0,12.129832587263488,2.5745357943900317e-06,-1.7923113892009464e-06,7.051560575122708,0.0,13.565824357729067,0.0,23.585356476726474,35.31961701802646,-0.2862047454306325,0.0,0.0,4.0,0.0,16.479254874403175,27.958462264845192,9.0,-1.3879486999941983,-0.20274934530826716,2.0592055647139555,17.519410535339976,16.0,46.00808027905004,6.520708170152292,14.312045217033104,-4.062177264142591,3,10,digits_hybrid_shift
1.7082827454416845e-06,1.327363909832535,0.4674010235051176,16.0,27.864948417566925,4.0,-7.001502500816999,0.0,0.0,-0.3694195001295997,15.0,8.422430664638075,15.918310583122382,14.748822175119383,0.0,0.0,2.0508980721590003e-06,7.0,25.18306578901112,16.074335332256496,9.41723095041545,18.846453189223904,5.0,0.0,-2.2057382942013686e-06,12.0,9.0,0.0,14.396886361099106,1.5256125581916669,10.0,0.0,0.0,6.65073132631942,33.07964664429213,-10.42325802471368,0.0,7.0,39.54712621065318,2.427794509016829e-06,-2.20754368595995e-06,17.171887684901613,15.0,11.863852813672528,0.0,20.581607887649625,40.15488057422249,-0.30590231236902876,0.0,1.0,14.0,7.0,26.65056282701802,30.966617872613405,11.0,-1.2491152592652859,-0.30685137917060923,1.5561014705299945,3.586035730656638,15.0,49.585844668102844,13.65423142047937,13.402050385086266,-4.198799453453238,0,10,digits_hybrid_shift
2.212531651082684e-06,7.722707828265503,20.33562674417201,16.0,28.974188616108904,2.0,-5.645374763131649,0.0,0.0,2.8398396222950297,14.0,4.987157997288969,-1.6186348961121546,-13.189291865680856,0.0,0.0,2.1121660837535897e-06,6.0,29.025133313796914,51.85909142856712,30.48665962576972,-7.051020804313206,0.0,0.0,-2.4888701803278422e-06,4.0,15.0,12.0,36.838326789803496,6.137025423208646,0.0,0.0,0.0,-7.613213694257585,16.958064693877734,-12.810138873987153,1.0,15.0,29.68583402561294,2.456448866063835e-06,-2.3065789299985318e-06,7.797911509822665,0.0,15.227630717149838,0.0,23.00795123781431,38.06610891957485,-0.2546297910611518,0.0,3.0,16.0,10.0,28.6719101177886,24.690499032692777,16.0,-1.3121259349699654,-0.19118559048692618,7.896029770510109,23.107302782350605,15.0,47.21759827337294,14.196599483806569,21.211299793758045,-3.593689745901456,5,10,digits_hybrid_shift
2.1996081303039804e-06,1.3836504495238655,-11.096907459477189,7.0,17.71057511933041,0.0,-7.266529538239012,0.0,0.0,-5.643236437017263,3.0,10.813436027311027,-0.5889905761232059,-11.92046012747426,0.0,0.0,2.1787520821148037e-06,0.0,16.152780260340638,29.576311617463855,11.222291768585164,-12.787247413586405,1.0,0.0,-2.609778044098167e-06,4.0,16.0,3.0,15.388333921667279,2.02344722571008,10.0,0.0,0.0,7.094499223243563,43.48430939039459,7.642541104534499,14.0,13.0,14.413499660776933,1.740373956650545e-06,-1.9153453591356134e-06,9.87525962761906,12.0,34.58950818360559,16.0,18.33024328366738,12.400346918332549,-0.2089228113123116,0.0,0.0,0.0,6.0,50.90624646031239,11.907196949512413,0.0,-1.2713230174501924,-0.1805850908607966,1.253262128206691,-11.301070485191273,6.0,40.971153820789915,-12.140991256823241,8.734846833519386,-2.5675616192297097,4,10,digits_hybrid_shift
2.276358840717272e-06,1.1508120763833176,3.1780008484541598,14.0,21.37324682460639,8.0,-7.761551120700477,0.0,0.0,-4.742348703148262,15.0,10.632206923479213,20.724887911942012,13.374167889369605,0.0,0.0,1.8974380704901943e-06,0.0,19.5969232841749,42.90509743433088,36.67564816344058,19.34416771638281,3.0,0.0,-2.0934496949894507e-06,0.0,4.0,14.0,35.39456443758795,13.677186325765838,4.0,0.0,0.0,-7.450988070848962,11.623960086801624,-11.244549415485004,0.0,12.0,20.230224696507698,2.5303839398150132e-06,-2.0577760590774727e-06,5.479777718436364,0.0,12.874667927915079,0.0,32.81139957719081,18.973176354658335,-0.29961713039154514,0.0,7.0,16.0,9.0,35.83118101498815,29.53456562114493,2.0,-1.1445265513344784,-0.253614554964059,3.6726354105206496,8.527831616196579,13.0,48.003792043577754,2.6693829052833804,8.865586036766512,-3.744575636556171,2,10,digits_hybrid_shift
1.5619927131161995e-06,3.3936194759676983,5.018963070683399,8.0,12.14736972615123,13.0,6.579606158893007,0.0,0.0,-1.8711004009507433,16.0,15.564843955504946,23.96786434019692,11.520406955152742,9.0,0.0,2.6199122315863832e-06,3.0,29.38942573686248,17.20107438038587,14.33950891097632,-14.5612231252774,0.0,0.0,-2.2095680564970573e-06,5.0,16.0,16.0,40.444939773625876,-12.540271376434589,0.0,0.0,0.0,-1.943287886698593,36.32356021865699,2.3824676094466652,15.0,5.0,7.6780434837384615,1.9343694975306202e-06,-1.721525350981171e-06,7.629270955154771,0.0,13.342114901784822,13.0,20.15441766709258,8.794008635044088,-0.22022010235705214,0.0,0.0,15.0,12.0,48.50129307638443,13.945271113918974,0.0,-1.078439870209157,-0.21079196074701534,1.6863812321160934,19.44861044299719,16.0,35.3452385079187,-13.16825652271611,7.805603352423066,-3.143592665658341,6,10,digits_hybrid_shift
2.349659281694074e-06,3.2919417876228083,15.371811725891476,16.0,26.086887606735495,6.0,-8.019036068383985,0.0,0.0,16.049020754576492,15.0,5.060524947731388,10.967751246623175,12.687683896689709,0.0,0.0,2.511533672411407e-06,7.0,10.989827268080921,11.013746852430604,33.340514490857075,13.971926380880385,0.0,0.0,-2.3142616370614803e-06,0.0,0.0,0.0,39.04248327643906,-0.1706751180591799,0.0,0.0,0.0,-6.658470610750567,17.63251790401279,1.0358044917181994,15.0,1.0,7.154478202291309,1.5541787055577604e-06,-2.434112194677763e-06,7.748872994833496,2.0,35.38495539073522,10.0,10.018630525775558,8.637861053655325,-0.3095985893105114,0.0,0.0,10.0,16.0,30.925474418081333,25.00716908550025,16.0,2.298487468615903,-0.26928705330832825,2.0814171000630237,24.733731412801014,16.0,48.57915465248734,6.87333699811205,14.77270417263374,-3.520169360596422,2,10,digits_hybrid_shift
2.073767353217059e-06,3.0624447066574,14.458564280449908,16.0,30.498438395782042,9.0,-9.143981627564852,0.0,0.0,-0.40339061194020065,14.0,-0.35081518903951303,7.509890530153576,12.5859407660336,0.0,0.0,1.8203568555056232e-06,0.0,-14.256539470244967,13.167065011791891,37.326421421415354,9.301551800008385,0.0,0.0,-2.088793844931447e-06,0.0,0.0,12.0,41.524511596691205,-0.9014516394243337,0.0,0.0,0.0,-9.523154625326598,10.846099883313217,-14.264168334551318,8.0,15.0,19.760576068097457,2.279225566981566e-06,-2.3832892953100026e-06,6.449807509661005,2.0,12.604145905933072,0.0,24.38952449061734,29.888364280880953,-0.3228199449931199,0.0,4.0,14.0,4.0,20.90468753483029,33.8271599930063,6.0,-1.3372238176604803,-0.317310699013028,1.7333964343870607,31.472465075730913,16.0,52.65965061267438,9.6882582211401,10.00080249807375,-3.2301601548234604,3,10,digits_hybrid_shift
2.398967206035221e-06,1.046306760567213,-8.939465295546107,2.0,22.283895642424916,1.0,-8.342365283731356,0.0,0.0,-5.953480499796612,0.0,3.003611160355484,21.792402474360276,-8.55698904676762,0.0,0.0,1.877539878059877e-06,0.0,-0.24767913011683607,51.61600430886659,39.93264049696659,4.18405042954751,0.0,0.0,-2.0745306320742335e-06,0.0,12.0,9.0,41.863149067441476,-3.4762494705902185,0.0,0.0,0.0,0.5380393063654003,38.1469345495605,-14.028932384672508,13.0,7.0,12.232332523899352,2.7419739653308825e-06,-2.3904732323037987e-06,24.617118746832805,15.0,35.07814822802957,16.0,28.244273417146733,17.60277556088352,-0.25609718259407876,0.0,2.0,8.0,9.0,50.17170969856933,23.736549269263207,1.0,-1.3771483477428659,-0.1868571443864581,1.772742667300705,-5.999803448012522,1.0,41.25656994595779,-10.190308605738196,7.996437297424899,-1.987009842086596,3,10,digits_hybrid_shift
1.1570183980947319e-06,1.3351228967667363,-9.651084621718988,1.0,28.48594936508598,5.0,-7.808788417477791,0.0,0.0,-6.423798933772428,0.0,10.16100720964658,23.25127739143521,-12.002664099863678,0.0,0.0,2.0875993143036736e-06,0.0,6.304803885063215,52.38298264345648,38.15973365908219,-6.860594993934504,0.0,0.0,-2.3800405482562836e-06,5.0,16.0,8.0,43.567652429768444,1.1012856947791092,3.0,0.0,0.0,8.527178303792258,47.239179058304615,6.143549944166678,16.0,16.0,37.95769797197638,2.4176378957452584e-06,-1.833692720221874e-06,28.976676415361094,16.0,37.691882977514084,16.0,18.78545823399989,14.93727837267304,-0.3234494752018671,0.0,1.0,4.0,2.0,52.149644643881565,11.409392492123214,0.0,-1.2498353327296878,-0.25127316562986934,2.0943799519017134,-10.90434760859649,2.0,42.55876608336229,-13.059578867616034,7.596061391101897,-3.521602493944546,4,10,digits_hybrid_shift
1.9506726323133904e-06,1.4581671985960303,-10.377951964011942,13.0,-5.660072222894185,0.0,-4.32557996179567,0.0,0.0,-5.991223512404058,7.0,10.384423669195543,-11.355909940131456,-13.00423063802095,0.0,0.0,2.125946422409684e-06,1.0,23.04000807342459,23.34571232609698,11.342909939030799,-18.45989052734799,0.0,0.0,-2.143517968600286e-06,0.0,16.0,3.0,15.309114051678977,-8.687526605435794,0.0,0.0,0.0,-5.476225945227091,49.17331333778537,-4.868068906240017,15.0,15.0,19.962473027621364,2.0395462133223858e-06,-1.6104017319310733e-06,8.251670911537355,16.0,33.799659384322595,4.0,13.976851092175375,36.98553964027435,-0.4103869681508261,0.0,0.0,7.0,7.0,13.657252570973569,25.025589975007087,12.0,-1.3479847881280862,-0.23926829220994253,1.633846841054636,-10.911242349587292,11.0,50.526052601933856,4.349839110530463,10.584707812071537,-3.2841234030022615,5,10,digits_hybrid_shift
