pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.0766839411572441e-06,1.0842381911045407,15.0,13.0,22.46590219057569,27.644557825131617,2.0,-0.0919991054725729,0.0,10.474115635062187,16.0,20.204267367180613,20.894393530306434,6.0,0.0,0.0,0.0,-4.282228332429737,16.0,13.932045079938355,0.0,5.087309940957743,0.0,-0.5378342372255303,0.0,-3.715750779610591,11.0,18.976202679233563,-7.132416538442848,-6.1936586648685825,0.0,1.0715441021359792e-06,0.0,-3.277174467909123,7.0,14.0,-7.7413064766949775,-7.43663605881239,-4.304772992127951,1.0965348225983368e-06,0.0,4.621956995072826,6.390219639884845,28.421797948236815,6.0,5.8047430918399385,-2.848918553066279,0.0,0.0,7.6824722764919935,5.0,14.0,4.753831503226188,0.0,3.94721900220815,-0.3661546705247736,0.0,2.088264932042589,26.035873344094316,31.26169678687237,0.4289466931450633,-5.345351954218452,3.7634820580197292,-1.4786870104590193,8,4,digits_hybrid_shift
-9.145275700228516e-07,0.9488022319443843,2.0,12.0,16.530436462058546,7.912782302294962,0.0,-0.10786668345664258,0.0,3.0355368697128617,12.0,12.416462515935402,6.3110515553774835,0.0,0.0,0.0,0.0,0.8060897173632444,14.0,5.880272755672741,0.0,8.097229682374335,0.0,-0.6315551055428978,0.0,6.029237511296603,9.0,7.348727606342663,-7.016003730709573,-5.456765811690804,0.0,1.3876845143705337e-06,0.0,7.674754805075973,9.0,5.0,9.954662799033445,3.6827902281134777,-3.1510072250566896,1.0101931590928695e-06,0.0,8.131686822661498,35.60669169757125,26.20867882853315,6.0,24.943054443114946,3.9493269356289864,0.0,0.0,2.10943636258903,13.0,7.0,-5.254312670675954,10.0,16.514701937732205,-0.34047091386746614,0.0,0.5810320834144871,8.24283553531402,29.348457980277146,22.77935058423678,18.112678002894256,10.087462801947279,-1.7240253615695464,6,4,digits_hybrid_shift
-1.4975150138603532e-06,0.8354457416209659,0.0,16.0,23.609941003694235,7.526461265397769,0.0,-0.08076224514018515,0.0,3.877320737968344,0.0,20.646607733273104,26.65276947742595,0.0,0.0,0.0,0.0,-3.8903281335564732,0.0,30.570978704889136,13.0,5.698860421689062,0.0,-0.6886770822283745,0.0,-3.99081549045321,3.0,36.71843273263398,7.737910022360369,-3.6343175283911457,0.0,1.34527409694439e-06,0.0,-4.391319091309444,2.0,16.0,12.230704270047907,-7.329276686779916,-4.6187684271127765,1.3453347740797562e-06,0.0,3.5374333034178838,9.390530171117,30.107931617393422,12.0,5.801228642068196,-4.181453417762686,0.0,0.0,1.949194962242009,1.0,16.0,11.195018873016151,0.0,4.629721980598629,-0.4299701403981826,0.0,0.735183254756047,6.692838706624932,24.829360668955427,20.20349431362719,-4.063665563020538,3.3341233063773155,-1.7421989512137923,0,4,digits_hybrid_shift
-1.0751681671724956e-06,0.5595966753762205,0.0,6.0,24.237155136379776,6.205540723613139,0.0,-0.10828535307615986,0.0,4.487461745344419,4.0,19.740159742908585,12.07456103483508,0.0,0.0,0.0,0.0,-3.575922139353051,13.0,19.952722304470754,4.0,15.46660711804133,0.0,-0.6858899797395125,0.0,5.3598124732023615,13.0,7.875825831969443,10.748254661831112,10.433203906613638,6.0,1.4095277000007783e-06,0.0,15.19399412641385,14.0,8.0,16.958942229256092,16.000073563346,12.390095222652555,1.2379399827357398e-06,0.0,13.676562791078846,31.820192975461445,28.491963907668303,16.0,17.158358127384133,-1.7184372704015483,0.0,0.0,1.76797324540245,0.0,6.0,15.25821156498945,0.0,2.654321747241416,-0.41340092211193935,0.0,0.7363260361436901,5.422123594533138,21.13401315234233,17.526974153245877,-5.861175689956194,3.2781092767621685,-1.354342414002104,0,4,digits_hybrid_shift
-9.869637152061829e-07,0.7202747528287232,0.0,4.0,25.98322164095778,18.935107900606663,0.0,-0.13347708715351772,0.0,3.6997399517961744,3.0,19.280879375744934,22.305811442532992,0.0,0.0,0.0,0.0,-3.1599490106537345,14.0,24.53992375759014,0.0,9.470006756483789,11.0,-0.5647948100576697,0.0,8.197493251159171,14.0,6.781627928936401,-5.761378098602855,15.683794173358748,12.0,1.1354184173869113e-06,0.0,12.387465381037632,15.0,12.0,16.3153067335915,12.764853682816401,3.720681202654614,1.117857778515415e-06,0.0,7.694493137237874,25.531393224586353,17.866921432216635,16.0,24.278044873327648,-3.7762237994010666,0.0,0.0,2.0072055154283674,0.0,2.0,18.04587715702811,4.0,5.264546723549172,-0.340305789665476,0.0,0.7303250211607751,7.710736704968745,13.55310964875538,18.10323859707352,-6.960769867005896,2.6819761150155372,-1.8890057731382932,4,4,digits_hybrid_shift
-9.962770058185083e-07,0.9737969373210162,1.0,10.0,26.23534469374189,34.10321343750669,5.0,-0.11594206844209703,0.0,3.906029137075031,12.0,15.055587197097417,17.260374611124302,9.0,10.0,0.0,0.0,0.7372605700914983,16.0,6.016430697277127,0.0,14.333052646007456,7.0,-0.7214577349127951,0.0,1.8235893931123144,14.0,28.896514563956295,2.8054500645646563,11.4659401376704,0.0,1.1108516838418338e-06,0.0,-3.3116643425166634,1.0,6.0,21.16742251780273,10.24152454651873,-2.5579069112587858,1.040423381884588e-06,0.0,3.2371560435561095,8.22051056558681,18.063932403681537,11.0,28.683712775758853,2.8135784340221974,0.0,0.0,1.8507879526966544,0.0,12.0,4.846303234054452,15.0,5.889250356207752,-0.42388556512355835,0.0,0.717021889119558,7.5029046283029235,20.464397881671836,20.0990463118537,-0.6432442665917297,3.339452993707411,-1.7272717287718298,8,4,digits_hybrid_shift
-1.2738455875399713e-06,1.0884768595072205,8.0,15.0,24.851607816991944,11.141960404873299,0.0,-0.10436171220186939,0.0,7.176549934945482,16.0,15.861558195402464,22.636224008893723,10.0,0.0,0.0,0.0,-0.717645100982457,15.0,8.486178703999416,9.0,23.473965499952097,0.0,-0.6904722334631858,0.0,-5.11247899371812,0.0,8.446997545475321,12.15881250402713,7.842485651462445,0.0,9.133374611826201e-07,0.0,-4.989829396300839,0.0,10.0,13.48118551471526,-5.78515753341483,-4.475528064769873,1.2173269092185754e-06,0.0,3.2480752937821746,19.652071635492092,29.94443489440118,7.0,4.773467534468111,-3.2741850249229003,0.0,0.0,10.461785926839958,16.0,16.0,12.910589797870736,7.0,13.359954342376314,1.3529021314497454,0.0,0.7363875072468262,16.58026739265148,12.38226709400275,15.274602551758674,15.410939506337836,22.167688210237014,1.4697349923569567,2,4,digits_hybrid_shift
-1.106455398648137e-06,0.9031428327175711,2.0,15.0,13.928127691936085,5.7405923008065995,0.0,-0.10228709083745205,0.0,3.626611515195424,10.0,16.519411978683397,5.604366996808132,5.0,0.0,0.0,0.0,-4.114531649999647,13.0,21.075525687357047,9.0,26.957456409302768,3.0,-0.6416693264395068,0.0,3.658943160588467,15.0,16.883746806151372,14.253657471100366,-2.027835412074812,0.0,1.0182759495833786e-06,0.0,8.83212722247735,13.0,12.0,15.587921968427162,8.54007422280679,8.809420905689363,1.273093391697648e-06,0.0,15.866443170365454,32.682048008780924,31.898046835103756,14.0,16.3450536207244,-0.109123694175848,0.0,0.0,3.3964619868818198,7.0,16.0,3.5655539055078616,0.0,5.00036902822245,-0.3999212797655528,0.0,0.7385559418749484,7.989734073790112,30.685686875626583,5.971162105976029,-6.686547127807585,3.606550425949505,-1.690665147674741,4,4,digits_hybrid_shift
-1.0629776588880915e-06,0.748519251918742,0.0,5.0,25.038106471125765,29.342420320605413,1.0,-0.1110877234749831,0.0,3.4240123040455197,2.0,18.66519158334841,27.678069701449243,14.0,0.0,0.0,0.0,-3.926140529268533,13.0,30.96160749369004,16.0,23.46929994730675,0.0,-0.8101979803569528,0.0,7.616197165420222,16.0,30.17019900625896,13.781513853462977,3.4103649478858,0.0,1.2915286829190878e-06,0.0,-0.6353179548336467,5.0,6.0,18.867943609427364,-0.7531311787111677,-3.5329586067315044,1.2562020164140473e-06,0.0,3.416694717372573,7.684555133038936,18.181917758873592,16.0,7.885768198084972,-3.381002385894921,0.0,0.0,2.282482671743588,0.0,9.0,16.542068349193112,3.0,4.279796347455247,-0.36829137609652934,0.0,0.8790425270619244,6.484049072489731,11.331739480841438,19.65223133404993,12.208492621871374,5.422380840610629,-1.2739543925244599,1,4,digits_hybrid_shift
-9.22197848487733e-07,0.9524106190114395,10.0,15.0,14.369292956100884,6.935842259592118,0.0,-0.1430626035820991,0.0,4.30024209711695,16.0,1.8292122279125063,19.615904504589935,3.0,5.0,0.0,0.0,-4.510506248690508,14.0,14.072636110262565,7.0,18.792999828299706,7.0,-0.6409603733669123,0.0,-3.902187775431713,4.0,30.204307171436827,8.226759616215007,10.181555318915542,0.0,1.418614904914042e-06,0.0,-3.9842113083042916,2.0,14.0,13.250086885927196,-7.230944673728227,-2.640056805327929,1.2483912715878571e-06,0.0,5.978629117131471,29.96205544546893,15.760843508342035,12.0,12.938733921251183,-4.131172156222344,0.0,0.0,11.224378748993647,10.0,0.0,-2.8057764090793915,12.0,4.586837579372553,-0.46650933067807654,0.0,2.277562455784536,18.879669671433703,22.578136478075653,14.634247151624015,9.06276865848336,4.518169170996046,-1.7466197729721589,8,4,digits_hybrid_shift
-9.529056107629956e-07,0.8204450794185543,9.0,12.0,21.663610319127717,27.879098563518056,6.0,-0.10121355328133042,0.0,5.705033721989602,14.0,5.4024558702544,10.204690601120744,4.0,2.0,0.0,0.0,1.5674705253186074,15.0,24.865264572586007,9.0,9.165678001851001,0.0,-0.5948935345630538,0.0,1.3211028950496322,15.0,20.149692912429867,9.334450265052281,10.837887134827975,0.0,1.3692012455434594e-06,0.0,-4.581119868582468,1.0,0.0,-8.318421055947132,11.469220997237954,2.389746447297013,1.06931847731364e-06,0.0,3.3233657369108935,7.359810790904111,7.540172419376377,0.0,20.494793623601378,9.457931667029094,0.0,0.0,1.2961791587166873,10.0,1.0,-5.230788020180719,8.0,16.53401175910065,-0.34672671786854203,0.0,0.8049398144042563,16.19725184314427,30.858433809194143,23.334824116067516,14.114920600680296,8.481225566199981,-2.0968884100659704,5,4,digits_hybrid_shift
-1.0658997081607466e-06,0.6923260556692435,3.0,12.0,20.214677633749677,9.078815437471311,0.0,-0.12551988783827192,0.0,9.186561901023818,13.0,4.509565242579267,17.965583322014417,12.0,0.0,0.0,0.0,7.399883631759033,5.0,5.345641123143235,2.0,27.64863785846078,0.0,-0.4400863719806288,0.0,5.602869433836325,9.0,14.190215964285846,7.523536481984033,20.762974762671686,1.0,1.0919809810560804e-06,0.0,-5.561120675666237,9.0,11.0,-2.3912377273136762,6.878989291545995,-1.099416998095061,1.1875945527212856e-06,0.0,3.1489231060914635,6.459675265739953,7.030099328625041,0.0,24.7996642424765,0.058827804115711646,0.0,0.0,1.856528125015809,10.0,2.0,-4.533602806522731,13.0,5.6556429560454955,-0.4374935663259637,0.0,0.7676987227429924,10.533410757154199,24.390168974532077,22.14596451485042,-0.4733092407754568,3.728373968058396,-2.1374148249026432,1,4,digits_hybrid_shift
-1.082589316370102e-06,0.9626619206200198,4.0,14.0,24.059377504609486,13.733697960434297,0.0,-0.09385264011514276,0.0,3.249624284083852,15.0,11.88570911357902,19.137408775312306,13.0,0.0,0.0,0.0,2.7967133198350327,15.0,6.7604217719914725,2.0,29.509752355774243,6.0,-0.4749684536823075,0.0,0.5406225689915759,13.0,6.505196291232994,-6.28055107107833,17.035453285759914,8.0,1.0740160627058256e-06,0.0,5.328390501416649,9.0,0.0,-7.653305607037936,8.726659519959957,7.573809101619495,1.1781794961268544e-06,0.0,6.265486005644148,30.557098134525308,11.476961405741635,0.0,24.342101950364814,4.126865320605306,0.0,0.0,2.1875153419855637,12.0,9.0,3.4144162406529732,15.0,7.871165812996692,-0.37859534796049293,0.0,0.8372381603206961,10.08220544491896,28.066113076242345,17.751500796869138,1.020411912504629,3.2094182648218696,-1.4601145081962923,6,4,digits_hybrid_shift
-1.0453843401939643e-06,2.2893307553301683,8.0,12.0,26.642777894961363,34.578702231803334,3.0,-0.12107043663430676,0.0,10.452627709318326,14.0,8.899612525991518,19.404368163695196,15.0,0.0,0.0,0.0,-4.31721870608634,2.0,14.636089194040501,14.0,22.72448985319179,2.0,-0.7124438357014267,0.0,-0.18026892398280933,15.0,36.05182124353395,13.443431641241467,13.45556151043264,8.0,1.229718650894662e-06,0.0,-0.8821774832954817,6.0,14.0,4.311782781046168,-7.184277219776529,-4.460721742625908,1.1060563845946178e-06,0.0,2.546152283298661,8.543623181247384,30.024893839607664,1.0,5.8859982315057096,-5.156578323095304,0.0,0.0,2.2767515137646983,10.0,8.0,-6.532441641311499,0.0,3.9736260905337706,-0.3628832213497663,0.0,0.7513067991646505,23.718323516863652,12.07924213382969,-3.756862346831122,-5.575267042979639,3.0725042232340787,-1.4923865168609658,9,4,digits_hybrid_shift
-1.0929892330960256e-06,0.8223253749993965,6.0,8.0,20.579441656234554,32.92371011742314,0.0,-0.12536276208281957,0.0,11.329968697114882,16.0,20.501204999861855,21.730268073534116,7.0,0.0,0.0,0.0,5.203526871249331,16.0,24.996183215081864,4.0,8.241856142072736,0.0,-0.5196848258222226,0.0,-0.10249115882442039,11.0,22.086161817479773,11.405847118087967,10.899267233834632,0.0,9.065435048617392e-07,0.0,-4.6135812066762645,0.0,0.0,-8.158298900768482,11.5317884251812,-1.0721041034853276,1.2565846025609965e-06,0.0,3.3625187183642664,6.329719541321126,8.061180601352218,0.0,27.964820491457417,4.105794260097329,0.0,0.0,3.2846524925426177,9.0,8.0,10.797322374524668,14.0,4.701938368333838,-0.3293649033135391,0.0,0.8885928851104766,18.802508999469982,28.11855472753362,15.724288322411766,-1.6321212590626977,3.6652424738936173,-1.8031322162900394,5,4,digits_hybrid_shift
-1.1179117974876655e-06,0.7368100148991811,15.0,12.0,20.23065139913173,19.35815188180879,2.0,-0.11318390694873753,0.0,9.778543625772334,16.0,19.97360682718802,20.17118349635262,12.0,10.0,0.0,0.0,4.307881446985986,14.0,7.3709816692456505,0.0,5.653256379513046,0.0,-0.5562627062159293,0.0,10.277347945296025,12.0,11.988480959177066,-5.939103397148257,-7.383385584042479,0.0,1.07413976067987e-06,0.0,6.278164583110431,16.0,16.0,15.630760352910873,-3.2281843453364907,-4.139545319493885,1.2919288777245244e-06,0.0,4.8011636617815885,22.08520249783232,18.5146700822957,16.0,19.078765665879555,-4.992238607210454,0.0,0.0,2.0303593662520982,1.0,11.0,15.295954552481206,2.0,5.210700484733965,-0.28856834248527286,0.0,0.6168469267951522,22.828325668056006,31.368237265689704,5.841047583755544,-5.835484978366566,3.1807821164370744,-1.7840383920023544,5,4,digits_hybrid_shift
-1.0395619034898141e-06,0.977369597728466,0.0,0.0,20.160850378485236,32.86014517445783,1.0,-0.11535141395175737,0.0,2.8975655245750263,0.0,4.348229208717042,27.016448833264967,16.0,2.0,0.0,0.0,-0.4359349962658655,13.0,31.238362592727103,16.0,29.16695032374895,0.0,-0.5843248037226785,0.0,7.5090403140823625,16.0,28.21588953219587,13.895699714824351,16.311307631352353,0.0,1.3095666085121245e-06,0.0,-3.4375354655860746,3.0,0.0,17.584459924377207,9.615671929057218,-3.6046519593170148,9.135004033584163e-07,0.0,3.9844300444547307,7.7006493372710425,6.823368841219961,14.0,26.425648915099206,-4.177124442854057,0.0,0.0,1.9366404935946937,0.0,0.0,12.158850861171477,16.0,10.979217509931186,-0.3373564287922608,0.0,0.6959268777607057,5.913356465981112,6.044547480789698,7.454949995455573,17.13892644234489,12.84176498552508,-1.7162803877679353,1,4,digits_hybrid_shift
-1.1211823474077883e-06,0.8302948352375757,0.0,9.0,18.821689928100025,6.953196191237172,0.0,-0.09020780398750547,0.0,3.1180207900105072,3.0,21.4670125551746,11.774972789976673,0.0,0.0,0.0,0.0,-3.939664566174222,12.0,19.864953934888423,2.0,18.78593627737605,0.0,-0.576810100993246,0.0,1.9020688454129233,16.0,11.679184881734855,10.410980282758535,13.93790923884562,3.0,7.865126572623e-07,0.0,16.250168627121447,13.0,8.0,17.45887590475851,15.053119437673578,12.720104430816278,8.973024765487984e-07,0.0,21.628487605440384,33.011508571133106,30.428939197209125,16.0,19.912482114723232,-2.5936553895109147,0.0,0.0,4.558947035343058,4.0,9.0,18.128021278766788,1.0,3.777318296294729,-0.28374375578088856,0.0,0.7230363037071024,6.609132732733432,19.827792125052717,20.603487110580684,-3.7316372994776272,4.06296971742096,-1.51211388832578,4,4,digits_hybrid_shift
-9.541338908554186e-07,0.8209122017026699,2.0,10.0,23.077967195657763,24.116994393527474,0.0,-0.13942450404047713,0.0,4.446003762345466,15.0,10.207147154743474,16.476531036630575,16.0,1.0,0.0,0.0,3.8044714585720234,9.0,6.925988642695987,9.0,24.21847786016939,0.0,-0.7861879498512545,0.0,5.583580380668025,7.0,11.874984031862526,11.481092693280406,16.928015498888396,0.0,1.1444230767546744e-06,0.0,-1.8063232971666416,15.0,15.0,3.737604790957634,14.349895717475974,-2.7297581512604423,1.053853371705968e-06,0.0,2.8750089967550085,12.125157829157025,8.840339231390455,0.0,21.295126694332748,2.6829808890758526,0.0,0.0,1.9681438593739848,5.0,13.0,-0.22971131305751114,8.0,18.0607771641138,-0.471228630091873,0.0,0.7687323868004085,7.853088485333122,21.007286689160345,20.1186684897997,16.41373458101736,11.247740314539312,-1.7927079644474393,9,4,digits_hybrid_shift
