pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.2355426189223726e-06,-1.8326812479208008,15.130278147150658,15.0,14.0,3.0,-4.600573385861514,0.0,1.2336562321501328e-06,-3.268212727287021,28.14942891657718,27.980809541617326,8.022301926226532,14.878127020932546,7.836438153434118,2.1127574042694652,1.1497266880673218e-06,2.015383992136984,16.0,12.0,0.0,24.705497308583826,4.985676507895064,0.0,1.3962676869817302e-06,8.0,16.0,9.0,0.0,19.39225197939943,9.265063783395624,0.0,1.4850407378567019e-06,7.269762088620947,15.0,-2.9265088701602124,0.0,15.489446491966817,13.646162906441326,9.972551968132415e-07,-1.3708687153085087e-06,14.592655183597572,13.0,0.0,18.253888696805188,16.0,14.39132539736946,1.5938770649244186e-06,1.4744630144798057e-06,1.9149041093329475,16.0,26.198485338364698,37.20958010587288,31.55405483720971,1.0,1.6404771753323923,0.0,0.9494397341987768,6.0,16.0,14.486102447198288,2.0,0.0,0.0,1,5,digits_hybrid_shift
-1.1977218516330868e-06,-1.6587067843868155,5.428833811525279,8.0,14.0,0.0,-3.5430502122994487,0.0,1.3867458472434965e-06,-3.4139805792900044,14.971925112945307,29.502377163533662,4.033508789354283,-4.719511581789888,21.777562244566198,5.388104330409858,1.393193427668374e-06,-1.4162501724980587,15.0,12.0,0.0,31.55087964455222,24.34648982625079,4.0,1.1305968442071722e-06,9.0,16.0,10.0,10.0,27.645289378272025,10.10053620054222,0.0,1.0745068029072557e-06,4.429543378466408,15.0,18.387824660106116,16.0,19.95576816023599,-3.60386926017296,1.2863301467527638e-06,-1.2163746939505166e-06,3.474618526157125,0.0,1.0,33.492791601602285,9.0,6.615186577398029,1.3023576075531755e-06,1.405028120291931e-06,2.252130340086543,0.0,13.947424392094403,39.66313034149583,12.828439309695767,0.0,1.1664501515511916,0.0,1.2061248263601614,0.0,11.0,17.22221695133826,0.0,0.0,0.0,4,5,digits_hybrid_shift
-1.2065021319639426e-06,-1.1206763023936355,6.376884080155272,1.0,16.0,11.0,-4.511539464449857,0.0,1.3173553963594019e-06,-3.3770525446125763,6.093312641959754,6.600570878044403,19.102262714449417,16.93041717780738,12.451766568027423,2.2014319591173788,1.429670443996912e-06,-3.8718305716284713,0.0,8.0,16.0,40.65890835144627,-5.078680301861465,0.0,1.2693263783179063e-06,0.0,10.0,16.0,16.0,28.106000281198394,-4.554655516526522,0.0,1.3023179718462315e-06,6.599621172390619,16.0,13.707804946306995,16.0,21.295590402287488,-5.391964785007418,1.4627884520376748e-06,-1.1174774564598803e-06,5.201215609229586,3.0,5.0,36.47584323618031,12.0,6.2628104610250945,1.1265512943364054e-06,1.136657919333517e-06,1.4483871792512268,0.0,13.252867726465688,39.41010337818652,29.583372985189847,0.0,1.2508471546460849,0.0,1.4425416687844226,0.0,2.0,20.06698522213469,12.0,0.0,0.0,8,5,digits_hybrid_shift
-1.163697315634055e-06,-1.0736978501138088,20.308661810309182,16.0,13.0,1.0,-3.4219012197442336,0.0,1.5092690715425886e-06,9.643936145509933,30.749419455716474,18.73323031890766,11.142217711809364,4.998716756770176,4.569971050144741,2.468518151697039,9.924339614164974e-07,12.86748577653791,10.0,0.0,8.0,27.88486731650593,-4.173204109130548,0.0,1.3701204679100467e-06,1.0,5.0,0.0,11.0,20.460011181430712,-4.737187362741189,0.0,1.2417885902986513e-06,-3.773108305615151,0.0,-8.896148279353469,13.0,8.775299541117704,-3.642671180375411,1.0975580245237741e-06,-1.28227041196774e-06,2.7396831229788257,0.0,4.0,36.56287361302702,2.0,5.399839092570914,1.1593587333545013e-06,1.6371015082997263e-06,1.8654662383105343,4.0,28.53066368539336,35.63770878288222,20.21523578830866,4.0,2.409493459874642,0.0,0.9015890897825138,8.0,16.0,19.657624555526176,16.0,16.0,12.0,9,5,digits_hybrid_shift
-1.3821529053303232e-06,-1.507257773082613,30.938898802451735,16.0,14.0,6.0,-4.206530968445159,0.0,1.3528564076961547e-06,-4.156914703095368,17.115048736802887,18.779260706420857,17.364264741929322,16.077054979375212,9.827308737029652,2.24247846422014,1.41110583562012e-06,-5.312288331942453,0.0,5.0,16.0,39.063036455969566,-2.873850371046621,0.0,1.1117985186399423e-06,0.0,0.0,2.0,16.0,17.47574771828499,-5.4352838898301385,0.0,1.328691891799251e-06,-4.769034110777985,0.0,-8.603311121744337,12.0,17.115161620039245,-3.065269670166143,1.1619056163542293e-06,-1.481690636105361e-06,3.7769646460419732,0.0,0.0,17.05060718434697,16.0,16.867296245181873,1.5373280902240725e-06,1.1848442431367483e-06,1.7116379360725538,5.0,21.061797284593926,33.88699021231671,37.27347182733411,7.0,1.6890196635438688,0.0,1.466583418497221,13.0,16.0,20.79418835861328,10.0,1.0,0.0,3,5,digits_hybrid_shift
-1.2588484316264179e-06,-1.3843227099204065,13.77838143536739,15.0,14.0,3.0,-3.0119414894370213,0.0,1.5462079737188598e-06,-4.4591812874520755,27.28510371613449,27.233747442070555,9.30327768035398,13.628136467330254,8.47214987711494,2.177661366081064,9.588652565137196e-07,0.6662644600439802,16.0,12.0,0.0,25.730570097173587,6.18529138326778,0.0,1.4117492560313704e-06,8.0,16.0,9.0,0.0,17.040883573170387,9.325635643790058,0.0,9.578634427922567e-07,8.660309344649798,15.0,-0.16921707211001402,0.0,16.52553167677414,14.485042376396008,1.2138867924883948e-06,-1.4924585796718906e-06,13.612234712073205,13.0,0.0,18.52225666739892,16.0,13.45454854375008,1.3258091718192373e-06,1.3778380831247355e-06,1.8579420115957632,16.0,25.90339527992694,35.11067646095539,30.942638018737536,1.0,1.3548519673665351,0.0,1.2485524018057448,6.0,16.0,13.24631905966832,2.0,0.0,0.0,0,5,digits_hybrid_shift
-1.085953149312056e-06,-1.4700254527841836,6.061854082790022,0.0,14.0,13.0,-1.733396764271677,0.0,1.0206645647908522e-06,-3.3015699107189174,7.716598706514677,13.93021692120449,18.356054508064183,16.70232780456701,7.551286748986967,2.045168103822352,1.0141353928192348e-06,-4.712196518487014,0.0,14.0,16.0,30.608547179852543,-5.269820437547624,0.0,1.1095379434368914e-06,1.0,10.0,16.0,16.0,22.694841043799354,-5.722043814956407,0.0,1.5722478756429735e-06,1.0166465814366556,12.0,14.626333537437315,16.0,10.722793101649458,-4.519378990783817,1.4319441725008213e-06,-1.099703112713304e-06,3.293593363119047,0.0,5.0,37.03918746593063,15.0,5.366980626682639,1.1750070377923853e-06,1.3813427128178162e-06,2.388631976502083,0.0,12.251782241675631,39.6794963249218,33.88691013482847,0.0,1.2467881500153637,0.0,1.5994486180004677,0.0,1.0,16.54709330827037,16.0,1.0,0.0,5,5,digits_hybrid_shift
-9.911156921393952e-07,-1.2029535270980307,8.275945012712889,14.0,16.0,8.0,-3.6535656383696096,0.0,1.5448079674757215e-06,-3.3565635673010545,9.8108238368255,19.86971709147214,0.911624078286052,12.252153218954387,3.754005917685995,2.350021063755975,1.4027898514111677e-06,-4.061025414229665,0.0,2.0,7.0,37.333628148968685,-3.84703499753414,0.0,1.1858871842682376e-06,0.0,0.0,6.0,16.0,22.536584601002254,-4.532037022228504,0.0,1.2484816759138375e-06,-3.804178653552657,0.0,-8.488157190602012,3.0,19.622560733478924,2.595992702772007,1.3188388070974203e-06,-1.390121620342901e-06,3.626669751865627,13.0,0.0,9.393650705013293,4.0,22.343292175031088,1.0937200366440837e-06,8.97007026805834e-07,1.7894149664336536,13.0,17.948303774184268,15.299309705777217,23.816173535717816,13.0,1.575641733205987,0.0,1.3001719770010411,0.0,12.0,20.461186592215807,15.0,6.0,0.0,3,5,digits_hybrid_shift
-1.2656360063289511e-06,-1.6119903726182276,26.109560376282722,10.0,8.0,12.0,-2.406965742718936,0.0,1.228300684407488e-06,-4.8186313074004365,31.262453606576337,25.658661109876025,13.216070329868133,7.1680025635422275,3.965121512502684,2.783389941567569,1.1957442564230943e-06,3.1658955335967858,14.0,2.0,0.0,8.731161572660557,-4.997189718352822,0.0,1.1545519057633273e-06,7.0,16.0,16.0,13.0,17.624642192001968,-5.91200709267172,0.0,1.0516684469252676e-06,-3.6491371839551965,4.0,-2.5693444099689096,8.0,23.25007896920607,8.104880351258524,1.220375213121429e-06,-1.0984403993751918e-06,3.1796733177196845,0.0,0.0,8.351899035766888,9.0,16.66395266778091,1.254554243846692e-06,1.0398771709181307e-06,1.7108893968294492,9.0,13.04427529497885,22.430205411629053,35.98073948654434,5.0,1.351611263115865,0.0,1.2802022301039102,14.0,16.0,17.386154092190292,7.0,0.0,0.0,5,5,digits_hybrid_shift
-1.5188292462572e-06,-0.9165372046793874,11.050954653231093,13.0,13.0,1.0,-4.419646330347955,0.0,1.062786290108003e-06,-3.9309854927299366,22.66411971994745,26.9985311592247,17.44022640571463,2.313158989033957,3.7466824671504533,2.2095713511692634,1.4034649401703808e-06,-4.898385471152739,5.0,3.0,15.0,26.23515366856199,-4.785344110828855,0.0,9.725706907015752e-07,0.0,0.0,0.0,16.0,25.984427401060728,-4.9046962352917785,0.0,1.53939455984938e-06,-0.02527991962164311,7.0,-9.743397506381218,4.0,24.356449223522947,7.678776956929564,1.2630314029199038e-06,-1.191348954168984e-06,9.790599406838162,13.0,0.0,6.6079617530959815,14.0,19.025071187359412,1.293755377316418e-06,1.4705391860028716e-06,1.578077353890007,14.0,25.16786795177494,24.98607251591897,37.60829959001306,8.0,1.3304447965284634,0.0,1.462581188438965,3.0,12.0,17.34470057467352,8.0,0.0,0.0,6,5,digits_hybrid_shift
-1.305239202340366e-06,-1.884205954247402,13.48420398468921,15.0,13.0,2.0,-3.2978484755206683,0.0,1.2954837844460515e-06,3.077868022655803,34.918662270972675,28.28951235382886,4.136831666612729,7.626954636750338,3.47390361174868,1.8328811582006974,9.236541282017862e-07,8.00200706857768,14.0,14.0,0.0,35.675262143947265,-1.5203911897141136,0.0,1.2230906194576794e-06,7.0,9.0,12.0,4.0,18.531542614670148,4.31999028149585,0.0,1.246229257235251e-06,8.689559523532143,11.0,-7.694196121236855,0.0,5.924407435118438,11.520649068600825,1.4346666784070443e-06,-1.24214196671277e-06,6.374337124846446,15.0,1.0,7.619589441557045,10.0,16.98647425607706,1.0926337743606815e-06,1.3096333620818592e-06,1.7996429504140998,11.0,16.53728466155141,11.911478408389131,36.57302909777174,4.0,1.161489582838507,0.0,1.35048407355232,2.0,14.0,21.88469496471921,10.0,0.0,0.0,0,5,digits_hybrid_shift
-1.1086508879432537e-06,-1.199164319340282,14.022657153749787,9.0,13.0,5.0,-4.71520460210751,0.0,8.947659005777537e-07,-2.5271182468774684,30.779434128554097,29.555560168640262,14.11537749547989,8.98362832772769,3.797875294102729,1.9597261402405823,1.3538513200929535e-06,-3.729457194085389,11.0,8.0,5.0,38.58676929480736,-5.358438413918545,0.0,1.1562858492051398e-06,0.0,7.0,10.0,13.0,19.74462620296334,-6.955304066299526,0.0,1.3729700746314716e-06,-4.693105128846794,4.0,16.31661350368388,13.0,-4.880820476279746,-4.575570915043117,1.160808688498739e-06,-1.2670215523779666e-06,2.6261308374891965,13.0,15.0,31.611313442068166,0.0,6.206072842441116,1.1927158460202184e-06,1.4108216207258164e-06,1.9274418888352067,11.0,18.765157072287572,34.0826620408974,18.287160432647262,0.0,1.1568067134363544,0.0,1.3542687913743077,0.0,10.0,22.57175313567715,8.0,0.0,0.0,8,5,digits_hybrid_shift
-9.950585188811803e-07,-1.4232126967788152,21.229153643986308,12.0,16.0,16.0,2.359648449945425,0.0,1.3390847652689678e-06,-5.355396314994011,28.612637932758805,13.138779684491436,10.182601339330864,-3.3077505713088824,3.2565261792713445,2.473984054082367,1.3040903032890725e-06,2.2070813122462423,12.0,2.0,8.0,20.00705654534475,-4.14254759540935,0.0,1.4066202662681823e-06,8.0,14.0,14.0,8.0,24.120124439830985,2.1005653554770043,0.0,1.3182972366702443e-06,1.6998063729464687,7.0,-7.536595058591557,0.0,8.891422417292178,7.248457251055708,1.2872685427350077e-06,-1.2400337158408748e-06,2.795316124297427,0.0,0.0,7.555801081600893,12.0,9.764259397310314,1.2030239236362651e-06,1.3306682256838453e-06,2.0466029174344174,5.0,7.906533045401199,18.150841222888573,31.213503270261615,0.0,1.1582186818532723,0.0,1.4055662068260353,7.0,15.0,19.66412128181519,2.0,0.0,0.0,6,5,digits_hybrid_shift
-1.2019742142478452e-06,-1.5707586855001772,6.356411998500355,7.0,11.0,0.0,-3.810341378956838,0.0,1.3809109004890412e-06,-4.1305369488025265,8.477080689997804,30.878194289542783,8.72081116689904,-9.565621604267665,3.9793144277038115,1.9778312388596582,1.3081808538712716e-06,-4.524585734653972,7.0,11.0,0.0,9.765201835336317,-5.684092721939871,0.0,1.5010128676622939e-06,0.0,11.0,8.0,1.0,8.219142050008562,-6.624314079993121,0.0,1.1956352875236335e-06,-4.543917633853863,12.0,18.60127247910037,16.0,23.612442484583074,4.6727471601333495,1.513568039699353e-06,-1.1088594596669259e-06,3.8076196027794325,14.0,11.0,8.628068985381095,1.0,27.92667388116851,1.2215794362600955e-06,1.2377960844304774e-06,1.4191236721336202,6.0,22.910762856512587,9.07173174749386,14.44951729933115,14.0,4.568442210450207,0.0,1.103422068460147,0.0,8.0,20.024707203366816,16.0,7.0,0.0,6,5,digits_hybrid_shift
-1.2366473632683635e-06,-1.5979808228555212,5.022692642812906,4.0,11.0,15.0,21.526543802782914,12.0,1.4266119454454157e-06,-3.726425396301075,10.871757066664655,29.41261543232051,13.851835645963614,5.020915006532106,25.409660971230224,16.852600442272703,1.1408930228787876e-06,-3.8389520487061475,1.0,2.0,0.0,7.1457051756119965,18.791157660439804,5.0,1.7733099589040247e-06,0.0,0.0,7.0,12.0,24.448408209547907,17.252136847018736,0.0,1.3498517579218865e-06,-4.886249902716923,3.0,18.99036609474055,16.0,20.099592225130024,-2.248027571054201,1.1630313332768982e-06,-1.059568065127393e-06,4.240573898570806,0.0,1.0,29.51166000198755,8.0,5.944150373987829,1.1898166206846976e-06,1.241977704987917e-06,1.744395748034547,0.0,9.5457547189982,37.455571654520256,9.380839785550743,0.0,1.4154927733941889,0.0,0.7641210049431899,0.0,5.0,10.987427873427544,0.0,0.0,0.0,7,5,digits_hybrid_shift
-1.2134734131894295e-06,-1.3083315628576202,18.000031760399487,15.0,16.0,15.0,-4.227543271274996,0.0,1.168885725841412e-06,-2.1542908241402614,31.288387692695565,7.7596278477803295,1.9966044644255765,14.144406371195567,5.990077119843841,1.8998384335779037,1.436449402057854e-06,-3.325130737339795,0.0,0.0,10.0,32.14157897861651,-4.447341377938729,0.0,1.4770570372828179e-06,0.0,0.0,3.0,14.0,20.521246924308933,-1.7344407423430952,0.0,1.2206141462376733e-06,-3.9400371068562934,6.0,18.478793465062164,16.0,22.836944700143494,8.758699855856728,1.3878152364930459e-06,-1.3750568009714375e-06,2.049794089913198,5.0,13.0,19.762980699636188,0.0,7.541473544058485,1.4271003191136696e-06,1.437944796104635e-06,1.5463125083361868,3.0,31.284668299363165,7.232759587814597,6.521859679167779,0.0,0.9369980054907794,0.0,1.339308829451411,10.0,12.0,-7.085040123345959,0.0,0.0,0.0,7,5,digits_hybrid_shift
-1.2413685123322203e-06,-1.6178579261518762,9.149165320155802,9.0,15.0,12.0,4.860877481576054,0.0,1.3033076135734528e-06,-4.90008134730837,19.17226123484068,29.243111671995894,17.802170225090862,16.253115352728734,29.176969899708663,2.098895000820577,1.498600074794277e-06,-5.566042697623117,3.0,1.0,1.0,36.560161113297724,12.294721892962816,0.0,1.3212760071133475e-06,0.0,3.0,10.0,13.0,30.271515641593172,17.163977702598707,0.0,1.1212816180372205e-06,-0.15909148001490295,16.0,16.197614314075174,16.0,22.997376051739995,0.7064681047866177,1.1941829742124513e-06,-1.4390988334990883e-06,7.825191789252034,8.0,2.0,32.95718134257364,6.0,6.584918996947621,1.125490578506208e-06,1.1677205898476105e-06,1.1009300609220116,0.0,14.692510494062065,33.37300274677685,9.739332143518475,0.0,1.2244899928448163,0.0,1.447920942557178,0.0,11.0,1.3631105529753242,0.0,0.0,0.0,7,5,digits_hybrid_shift
