pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.461924206874595e-06,-1.5458931798041027,10.019049529365033,16.0,13.0,9.841624328441265,-6.480214784650126,-1.9660844982307246,-1.6384270298885805e-06,0.0,4.0,32.10014883437673,14.125737976313296,7.425209769819965,0.0,1.255561769851771,1.7981378634678299e-06,0.0,-0.3916020995884031,16.414200298319063,12.0,10.031240320188093,5.466753749582307,0.0,0.0,-5.664272278891575,7.0,18.33801681793001,29.787112097729942,0.0,5.241681817753997,0.0,0.0,0.0,15.367924888219175,16.0,9.0,8.68855564370415,-4.770262869779286,1.8985522751512292e-06,-1.026928571546371e-06,-2.755340641438044,26.091778651291158,16.0,7.0,0.0,9.820450247930564,-1.5114509490173607,-1.5088110954153176e-06,0.0,-2.769427229846328,16.0,8.0123494768658,-11.27728498769407,0.0,-2.4995382837918867,0.0,1.1735071594825732,8.942768091276701,7.7383292887620065,15.0,0.0,0.0,-4.01434442418259,5,7,digits_hybrid_shift
1.879657280538138e-06,-1.8046581932879642,8.057888906662942,13.0,10.0,8.46305509616814,-5.713993108649973,-1.89319620232697,-1.648717635366761e-06,0.0,12.0,14.241646511920376,2.5695570557952614,32.34217504594273,0.0,1.0158305297205499,2.1838437878175556e-06,0.0,5.997889698156413,9.12131959067731,11.0,33.922616599805096,6.627412345902793,0.0,0.0,-3.4076979579010263,1.0,17.60959799252067,44.12713055619012,16.0,15.519819220927802,0.0,0.0,0.0,10.896832873790547,0.0,0.0,31.77292278639146,13.076247880421251,1.4262009965189595e-06,-1.4409789015723525e-06,-4.029887173367259,10.051452495948473,0.0,0.0,5.0,28.28029137676604,-1.544264690569289,-2.2891121245095875e-06,0.0,-6.730412968682017,4.0,-0.14005174595408942,16.13956271503735,11.0,-2.7185029985030735,0.0,1.1773736678694189,11.042602470110896,6.79347664506849,15.0,16.0,5.0,-4.007373227243083,4,7,digits_hybrid_shift
1.8439004915493454e-06,0.6404254247481769,23.395696026715974,15.0,16.0,17.49104956678044,-5.8390226803255185,-1.680215680910419,-1.8023029436759415e-06,13.0,15.0,21.27275013055788,17.63041977039273,34.59255939494676,0.0,1.1561694194679528,1.3685824098398752e-06,5.0,-4.287116802179757,-0.6254172989800879,16.0,20.07985575866081,4.5292843477739,0.0,0.0,-5.68575057231234,0.0,3.1884266381451445,43.83652661739325,7.0,6.323300392875502,0.0,0.0,0.0,10.170760678070705,1.0,13.0,40.903705521433636,3.7417218553885374,1.1309034578262681e-06,-1.9481168157535977e-06,-3.1142955812608926,9.951181153393915,0.0,2.0,13.0,25.006920061571645,-1.4384841159431174,-1.7511030270189938e-06,0.0,10.181210220106033,5.0,-2.385675190806904,14.056199119926928,14.0,-2.4746724025269633,0.0,1.2822800545173791,22.14531887032971,14.51338198650129,16.0,14.0,5.0,-4.101458059386259,3,7,digits_hybrid_shift
1.650962177419782e-06,-1.0571692316287233,17.17746869374483,16.0,15.0,13.892655040126087,-6.63308874872968,-1.787865957314008,-1.6684878588324807e-06,0.0,13.0,29.431913141484877,14.993392669180464,24.093790224892487,0.0,1.1414801346024255,1.448326102224567e-06,0.0,10.473972194629805,-1.9662292100262877,13.0,23.536827315156845,5.879143323604877,0.0,0.0,-4.841182697368413,0.0,-11.07659883687538,43.08960083301441,5.0,4.8731719243396565,0.0,0.0,0.0,12.566808025691465,7.0,16.0,8.943265156910552,-5.94180940030048,2.0028554651650664e-06,-1.5836138415210806e-06,-2.506228992501883,21.134791172068038,15.0,9.0,0.0,7.807077404644398,-1.6781005024480866,-1.7794132493736984e-06,2.0,17.919606189388904,16.0,23.287516140931697,7.319492551160202,13.0,4.355563972533396,0.0,1.5113492577325784,16.338685833699376,-3.659091086633549,9.0,16.0,14.0,2.2786403463874283,8,7,digits_hybrid_shift
1.7419783189525223e-06,-2.2571194300980353,23.351548908582153,15.0,16.0,20.89454220621135,-5.830267981767657,-1.6643282758775522,-1.5437307776236404e-06,0.0,16.0,32.62120859534738,18.63283335369518,35.421362132839675,0.0,0.9645622709723114,1.7078678747722072e-06,0.0,-9.061012049289614,-2.3325734760107086,16.0,25.54411186834673,6.491272899974438,0.0,0.0,-3.9045106175520035,2.0,5.032411271010621,42.292974123949755,13.0,26.040302239220928,0.0,0.0,2.0,32.371123752533975,16.0,16.0,34.97596238113309,0.546327218400219,1.7621968388389304e-06,-1.7592601699988798e-06,1.5043289473409027,37.623673246571286,16.0,10.0,0.0,8.23726458124124,-1.2795567668854606,-1.7538928962553052e-06,0.0,4.833055260331765,16.0,-6.317802785171138,-9.81692889352515,0.0,-2.509049764995704,0.0,1.5676770440858716,27.12114077923114,9.647683198353963,0.0,0.0,0.0,-3.3116676964056646,7,7,digits_hybrid_shift
2.267723884086121e-06,4.485736385427638,38.58066016901178,15.0,6.0,9.62605213834476,-4.299373825973474,-1.6132904029065922,-1.3906940336746888e-06,5.0,14.0,29.377392552867846,17.18136518531428,11.0205367088538,0.0,1.1789079941049663,1.7965187621507996e-06,0.0,-9.728725156216433,0.5711589680044291,14.0,11.70232075219814,6.643617254661549,0.0,0.0,-4.633160792231198,0.0,16.72283432186828,35.55174993934237,0.0,5.535482113808862,0.0,0.0,0.0,20.92542949603645,16.0,3.0,11.24221323190655,-5.904794812763608,1.952351517083777e-06,-1.4210326000224982e-06,-1.3389858087675073,36.73025282323334,10.0,0.0,0.0,9.075182793593532,-1.5462400619630245,-1.8102083715207802e-06,9.0,16.652215548683277,8.0,4.994072281440505,9.491028090064011,5.0,-2.134538408208839,0.0,6.17557353277211,32.23670786446588,13.041475528671588,16.0,14.0,3.0,-3.3342389675094743,2,7,digits_hybrid_shift
1.3882639145109786e-06,-1.4563834341657496,8.253755983560616,11.0,8.0,5.556195291663504,-4.561645496612671,-1.2752489136306013,-1.7865563287501147e-06,0.0,8.0,29.738983366815866,-3.664016152277596,8.73401523313953,2.0,2.529428209186308,1.1122208916663293e-06,2.0,16.309335754762298,-0.28151390724031367,0.0,15.94043709584602,29.029180502149714,3.0,0.0,5.686007234812615,16.0,3.622303689818647,32.62096120252118,16.0,22.932569566375822,0.0,0.0,4.0,35.868492137248,14.0,13.0,43.26698661104532,-1.9238785444024944,1.191463492982964e-06,-1.4282838206249347e-06,-2.4855980633962207,12.88864972988522,0.0,10.0,10.0,9.535338591141919,-1.4626734312231866,-1.815272792187565e-06,0.0,-10.120024118661334,3.0,24.273824314580185,-2.8285528416914283,0.0,-2.507664704963443,0.0,1.5103474512963997,8.525337620053698,5.090861121595532,11.0,0.0,0.0,-4.227308038250757,5,7,digits_hybrid_shift
1.5275639095629644e-06,-1.5600733004631067,8.941669580523701,5.0,9.0,7.690694088880509,-6.999973980322107,-1.543665352746386,-1.6190914256904036e-06,0.0,2.0,27.89162815924979,14.734233444762944,14.553609821971143,0.0,1.0688254230877396,1.548761894005118e-06,0.0,-2.1222317059671525,13.793691179713761,11.0,26.584900796468993,7.103486303626489,0.0,0.0,1.82475144628276,15.0,-4.2928275749326295,35.41442377912289,10.0,6.206809967335912,0.0,0.0,8.0,28.219613993384954,0.0,13.0,29.93860034441917,-0.7503600953896941,1.6114276363033534e-06,-2.075927092509266e-06,12.822336961003312,40.228355267701836,16.0,16.0,15.0,14.235709473657945,-1.1226597430352712,-1.8305148162648317e-06,0.0,-1.2256535846898795,10.0,19.770548278207794,-9.609286833748492,0.0,-2.9434091815908525,0.0,1.1876900863898288,6.570390094941817,3.5139591445381737,9.0,0.0,0.0,-4.359955005061776,4,7,digits_hybrid_shift
1.398960397170811e-06,-1.599611753261439,14.74182927410635,11.0,7.0,9.172002489270316,-8.203978156087498,-1.8594828249132078,-1.493623280792814e-06,0.0,10.0,30.675803839036416,14.740150561386793,39.35085925467264,0.0,1.1710074053093515,1.808413276849634e-06,2.0,15.363591092803235,9.215604460131718,1.0,27.22616420084084,11.38207732363644,0.0,0.0,-0.628611590999804,16.0,-2.732944130854605,9.07900902140696,4.0,21.06820673165534,0.0,0.0,5.0,29.838686772007414,0.0,0.0,22.30673873707515,10.523695850688316,1.6715491531318618e-06,-1.7132437941891838e-06,-1.9340027412766534,32.29185228690012,0.0,0.0,11.0,20.877974144696225,-1.0448836437530282,-1.801573812394958e-06,0.0,15.65878677020163,9.0,17.746559195571578,17.520728039656976,1.0,-1.6015325664459268,0.0,1.4291413203715018,14.87453373744807,13.572479839812589,15.0,4.0,0.0,-3.727362192985312,0,7,digits_hybrid_shift
1.4487742003869336e-06,-1.8144889921956033,10.01344630401345,6.0,13.0,11.834278967826755,-4.540046616574609,-1.344411818086041,-1.5658200133628994e-06,0.0,1.0,29.80235464503375,9.505458559255393,5.3676898008704175,0.0,1.2278205144473948,1.6986771392867837e-06,0.0,2.951545453388597,15.079870402640934,2.0,12.730464789342477,6.32565986842658,0.0,0.0,-4.05291886119399,10.0,12.006274274971988,12.316622854774037,0.0,4.953242360134563,0.0,0.0,0.0,32.38010572471589,15.0,16.0,36.010724799304825,3.8153904398176803,1.4025997327874404e-06,-1.9713684192284695e-06,-2.2940883089154385,31.25913224010317,16.0,5.0,11.0,33.53021045899315,-1.6607601906622727,-1.7939492898150459e-06,0.0,3.8541639596934805,15.0,0.7179363061678914,9.84250560426089,14.0,-2.2816558453673226,0.0,1.10463259386864,8.91743332063754,-1.5149339260732457,14.0,16.0,9.0,-3.146666451288846,1,7,digits_hybrid_shift
1.2627241061353916e-06,-1.3695115986973843,20.35475284389805,15.0,12.0,7.9483823601116095,-5.846569016374826,-1.9077397796407134,-1.4577789465737267e-06,3.0,15.0,19.67935307125169,14.805479937401671,12.717751572759957,0.0,1.1912363987530867,1.6910765676179133e-06,0.0,-4.239406091697569,-6.173692067549813,11.0,11.10382949043101,5.2187663581313215,0.0,0.0,-3.937641391488715,1.0,9.775236704994423,25.640339693168247,2.0,4.745773881894616,0.0,0.0,0.0,23.69431851659649,16.0,16.0,41.53578426895503,0.9166193261317118,2.0128545266779286e-06,-1.617194257273149e-06,-2.7814894587965733,13.175681782075937,4.0,2.0,12.0,19.133653200052276,-1.3476493905132552,-1.5881152899802847e-06,0.0,-4.546118821129479,4.0,15.720360604673589,13.558356986918138,0.0,-2.4828380211448704,0.0,1.4245503880149142,17.528733618862887,10.233140973530393,9.0,1.0,0.0,-3.684980512585536,3,7,digits_hybrid_shift
1.413752373222445e-06,-1.6135591300425745,10.937153840387868,0.0,5.0,33.52139868714104,-0.909141741125491,-1.7674513173816373,-2.186395009448558e-06,0.0,0.0,11.756630253768813,16.713743329795218,46.08311848070254,4.0,1.244791185900879,1.6299620038380199e-06,3.0,12.646565714898747,18.31887819843959,14.0,35.94337416844544,7.303647878292809,0.0,0.0,0.5021238961452656,7.0,-3.50705743060397,29.192076803020377,16.0,5.121668347778913,0.0,0.0,0.0,12.13971289719094,0.0,8.0,40.64046041876962,-6.699488064844729,1.7094810915715016e-06,-1.5142121895547275e-06,-3.386268303029405,11.65456407557941,0.0,7.0,16.0,11.291715018212882,-1.6178436931041151,-1.412600130419883e-06,0.0,-11.214728689972485,0.0,9.083164506211297,17.568224028376328,6.0,-2.2217070929673244,0.0,1.2463190118915057,7.154413864047918,-8.870992754943726,8.0,15.0,2.0,-3.4924810758215843,3,7,digits_hybrid_shift
1.8682803943509465e-06,-1.5958267866025078,11.851790583769773,12.0,4.0,7.678280798764796,-4.317173793469877,-1.6619290228808568,-1.3165732263455895e-06,1.0,12.0,32.544722430256144,16.673392236782092,15.78389968770243,0.0,1.2513677197944357,1.8047949461713395e-06,7.0,16.09558157662132,1.6208379144590148,4.0,28.07740882952117,6.690179988591129,0.0,0.0,11.264146040568491,16.0,2.7904020598140984,10.607240875216652,13.0,14.372742370092631,0.0,0.0,1.0,35.07842980851993,5.0,0.0,25.031586541777337,11.507395964454364,1.5647639795457932e-06,-1.7887181654533943e-06,-4.251360669989828,43.072924745268175,8.0,0.0,8.0,27.53817040035958,-1.0455421062764765,-1.8117594430547119e-06,0.0,13.726457343430962,14.0,18.027660564648198,19.667932500567378,10.0,-2.2559033486145297,0.0,1.396882690634102,15.04894972532413,14.291844215288812,15.0,7.0,0.0,-3.1036904632589297,6,7,digits_hybrid_shift
2.036830053968644e-06,-1.7166546053057974,13.157337243875658,14.0,9.0,15.44154518306753,-3.974795815525739,-1.9348613399720738,-1.811964253090227e-06,0.0,11.0,29.94904615778674,3.980025121597544,40.32621648781186,2.0,1.4840242289560805,1.7500025401617885e-06,2.0,17.39370165928311,-3.4059666248656297,0.0,22.167544960038366,11.58076410234524,0.0,0.0,5.742399480423973,12.0,-11.377849467032382,9.111964355149787,4.0,21.820590883416333,0.0,0.0,8.0,23.045780722009287,0.0,0.0,25.39546876236822,8.876486515882211,1.1141679667686694e-06,-1.9698637721896814e-06,5.105948150686775,34.79708962898495,0.0,2.0,15.0,13.367761559264563,-1.2918193181180089,-2.2645709759462994e-06,0.0,13.010907185940091,5.0,18.140771097885132,3.5791667531930367,0.0,-2.2922503096275864,0.0,1.2173271090502322,15.94150823578833,11.365729019647231,5.0,0.0,0.0,-1.8534144152519836,0,7,digits_hybrid_shift
1.8349148251578222e-06,-1.8541588621214231,23.229532987041985,11.0,0.0,9.81572841251034,-4.3191687514051225,-1.9495886978777255,-1.872741992937331e-06,0.0,7.0,33.18931025451096,-2.8170138321705225,9.491289949066685,0.0,1.263852031190979,1.8757559018466616e-06,0.0,1.8722271788987532,13.999158668909967,10.0,11.526095572446696,5.1747477865275595,0.0,0.0,-2.8894416659762996,10.0,20.06896946255686,42.4403257319866,1.0,5.134456878449787,0.0,0.0,0.0,12.504432205522502,2.0,16.0,13.068452416761772,-6.391730675391682,1.7231355597272824e-06,-2.0576761742009505e-06,-2.656098163643561,11.716120129455504,0.0,15.0,9.0,7.432389220422464,-1.273988094050513,-1.2519008669824072e-06,0.0,2.810786532949907,12.0,22.24562584471206,19.987010817993635,8.0,8.146267460580427,0.0,1.0354464251630517,16.31790285051342,11.171165939032749,16.0,16.0,16.0,28.804836621338428,1,7,digits_hybrid_shift
1.6525545514457564e-06,-1.0905285092062496,8.421151271672349,16.0,6.0,6.999556633130679,-5.811650306039607,-1.9940588008708038,-1.2786216630729878e-06,0.0,3.0,32.29734466106357,2.2967113342926444,7.929679990615526,0.0,0.9405922538328987,1.5686248062541585e-06,0.0,4.120297198801334,15.771206501362595,0.0,10.25757354255727,5.448894537439196,0.0,0.0,-3.7486812132404075,12.0,18.195256068349185,35.532673240847394,9.0,7.307762159844213,0.0,0.0,0.0,36.96126816397387,16.0,14.0,38.53624754102181,15.472556941974101,1.6228678260884748e-06,-1.8214628765286507e-06,-2.578651395968964,36.55020468084041,15.0,7.0,0.0,34.76649834053758,10.769676509511656,-2.0368667419637773e-06,0.0,5.305011984921934,14.0,-1.1818480937404028,0.7653866813230819,15.0,14.726536630592753,0.0,1.2839002662206798,9.194368893218744,9.179653993558757,16.0,16.0,12.0,-2.1347688057579757,6,7,digits_hybrid_shift
1.5299162204571836e-06,-1.7773361412545112,27.60937082681574,16.0,14.0,23.945626282463287,-7.308725198277886,-1.4714765554326208,-2.0241909040430077e-06,7.0,16.0,21.971133552096326,14.594217233215405,43.81269819680058,0.0,1.2001438876049497,1.9050786480689068e-06,4.0,14.382786015116325,11.461202753690259,14.0,34.97010596643871,11.718569764977397,0.0,0.0,-4.039930023540265,5.0,16.084271630708248,46.36295236971071,16.0,22.075308869048698,0.0,0.0,0.0,10.505636664269081,0.0,0.0,45.08502201336323,10.250011774290176,1.660758008619438e-06,-1.3051652652489933e-06,-2.920887189994698,9.587429036898694,0.0,4.0,16.0,16.664417608582752,-1.686038862843057,-1.8157278737158953e-06,2.0,9.068688133264184,9.0,22.3875837209519,17.958189905273557,1.0,-2.757222151976113,0.0,2.6261932036000246,20.96097718780975,13.984279796357317,14.0,3.0,0.0,-3.6921193835656996,9,7,digits_hybrid_shift
1.756111663718287e-06,-1.4448366426330768,11.460796560048514,16.0,12.0,8.758568427396096,-4.8273207175325314,-1.4426837766400837,-1.7183439948447716e-06,0.0,5.0,31.638071256324398,18.024086307646435,12.43711297929471,0.0,1.3387108809419563,1.5886399528159873e-06,0.0,-3.5568021975589885,16.41407369055325,15.0,8.45199808211309,6.974413519968543,0.0,0.0,-2.882183761922386,6.0,16.46020185932073,39.042525306534266,0.0,4.479547205970055,0.0,0.0,0.0,23.7034618545897,16.0,9.0,11.554264554705503,-5.655023651918973,1.6993631903649364e-06,-1.7642860221177275e-06,-3.580293391781358,23.21828966871751,16.0,14.0,0.0,9.819762940797684,-1.4642733154973206,-1.4614388282560197e-06,0.0,4.546910200029276,16.0,14.128726172877693,-10.964841755437089,0.0,-2.5184371846600024,0.0,1.6840383900972584,10.255806556417095,12.517082864493146,13.0,0.0,0.0,-3.8722005374369446,7,7,digits_hybrid_shift
