pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.6057739749674992e-06,-1.357170845492219,-9.523250128907002,8.0,14.0,33.77263108603958,0.0,0.40680394443306983,1.76527174091405e-06,0.0,23.483909786980547,15.0,17.117600943390254,15.0,0.0,-2.032487347356072,0.0,-2.926518074914992,15.0,-4.922465711588879,0.4134377937424637,46.694147790864015,0.0,0.0,2.051955069688974e-06,8.86711330066167,14.0,1.0,14.0,2.4425647608030667,0.0,-2.1205979009967868e-06,-1.8317197546610127e-06,8.685131104690935,22.934059171170716,35.54272211422713,37.89401957038405,-8.922069816846992,6.4887531406161,-2.214587756812671e-06,-0.39723252877558196,-5.458083295611086,13.0,49.07924978742249,33.00806174692317,-11.278012127626706,0.0,2.2088341445840514e-06,1.4454285641293276e-06,-2.4661018037870805,36.248660535734864,10.0,40.81323125089998,1.4241256181006046,0.0,0.0,-1.5466763942670456e-06,0.0,2.0,28.179009442615158,16.0,5.0,0.0,0.0,8,9,digits_hybrid_shift
2.0994221727446323e-06,-1.48660176518358,-4.849200074333784,12.0,12.0,38.63190292589843,9.0,4.427645142431282,1.8730554942146517e-06,0.0,23.29294769696398,15.0,9.663067072677428,13.0,16.0,9.559030125365688,0.0,-8.412690611625477,12.0,5.794964127677385,-11.088449572351497,27.343282627602274,10.0,0.0,2.0367955879067474e-06,-4.4339831077560685,16.0,3.0,3.0,16.894143843758663,2.0,-1.6092098734830958e-06,-1.85553154714377e-06,11.291005323376673,-6.1724833684338085,14.106217212774334,39.08977430280108,5.467359451173039,7.563405942576094,-2.149773817067136e-06,-0.271629095996476,-6.503493281207484,0.0,22.01276790426582,32.249786321873394,-9.199073284429605,0.0,1.6056674751192222e-06,2.305400237822042e-06,-2.2403381537569125,13.489411334147718,13.0,30.698247321114994,-8.942045803036855,0.0,0.0,-2.031728156402224e-06,0.0,3.0,32.31229014370037,3.0,0.0,0.0,0.0,7,9,digits_hybrid_shift
2.3766357253501564e-06,-1.811365705150326,-4.304016190822917,12.0,8.0,10.46326414583491,0.0,0.49994718035872865,1.988704333080769e-06,0.0,28.287979602941256,13.0,-1.021532730853155,0.0,0.0,-1.8863131341313342,0.0,-7.075513487378922,16.0,-8.52696464986592,-12.001845912934536,10.888771273559934,0.0,0.0,2.0204242447323045e-06,-2.71170838291898,14.0,0.0,0.0,-13.462955295285745,0.0,-2.0432044082169566e-06,-1.4878351744627581e-06,11.770804979913875,23.328572241623476,20.871352892994615,36.38402285730972,6.4416798227769165,16.305316266531047,-1.7744553242050085e-06,-0.5781933137874424,-5.439472916920484,16.0,37.56778196554075,23.544363920484532,2.8829506236018423,13.0,2.301803967256042e-06,2.1031700924568662e-06,-2.638465092268585,39.77517992587484,9.0,12.030113198538334,-3.7846201609728434,14.0,0.0,-2.0560246367250457e-06,0.0,3.0,28.046909243959515,16.0,16.0,7.0,0.0,6,9,digits_hybrid_shift
1.9841282686504203e-06,-1.6220665629836186,-10.037079872093305,2.0,13.0,15.53716595357038,0.0,0.3023218564870638,1.9607017927709426e-06,0.0,12.868656942595925,9.0,14.549017294949241,2.0,0.0,-1.4025975501366452,0.0,-6.131482578191665,4.0,16.482397439175564,13.598221874905967,34.84510839168611,0.0,0.0,2.2380657204045903e-06,-7.7858869171487015,12.0,9.0,14.0,0.6440361755328016,0.0,-1.8387321637371683e-06,-2.4442433052372684e-06,15.773492660869401,18.754581890426334,13.020801831883173,44.03611681327124,3.6371820598471745,9.539457204585629,-1.6689428454404939e-06,-0.41301712071941515,15.228517505703072,15.0,35.95620028988465,39.89303758999672,23.87878250644048,4.0,2.110417373347466e-06,1.8113290710190672e-06,0.8748726488380568,29.893893126008695,9.0,45.58910039990175,6.039660007080477,1.0,0.0,-2.216831390052892e-06,0.0,0.0,11.058051282114237,13.0,2.0,0.0,0.0,4,9,digits_hybrid_shift
1.804293863753073e-06,-1.5465459507615111,-10.296546044962316,10.0,9.0,12.457081268575426,0.0,0.38887171897757516,1.6900547334981872e-06,0.0,15.668228041174487,15.0,14.591800437353942,5.0,0.0,-1.136097511026715,0.0,-9.17372752606456,13.0,12.676936368376793,-9.258495785653967,47.06546929768204,0.0,0.0,1.6671849753556515e-06,-7.731056203863486,16.0,7.0,0.0,18.08816839465215,0.0,-1.8591083394416601e-06,-2.2589235702713447e-06,7.123666288388311,24.04710340260817,28.043437043011977,19.256706073942706,19.367623974381033,6.690299290780657,-2.2184256520332864e-06,-0.3951474531255773,-5.538323177952604,14.0,29.072813872734546,40.8046983813027,15.238445894973689,0.0,2.3038794169753343e-06,2.0579818966412404e-06,-2.262574562597318,32.261501370185314,13.0,40.769158180987574,1.3140623377655318,0.0,0.0,-2.254924425230417e-06,0.0,0.0,32.953747072933915,10.0,0.0,0.0,0.0,0,9,digits_hybrid_shift
1.2125124317194657e-06,-1.6984126648112252,-6.9463486292634,4.0,15.0,29.075935182276844,0.0,0.5063986429420422,2.240550002254476e-06,0.0,14.880048560063525,15.0,10.222110741388105,0.0,0.0,-2.069284067827147,0.0,-4.566797860392226,14.0,11.524488324478467,-13.336040602373076,18.103261130560714,11.0,0.0,2.495981888481054e-06,15.353117086077635,14.0,0.0,0.0,12.166377227302187,12.0,-2.0386373400250796e-06,-2.0395444492386997e-06,27.50401293226104,23.14638753502475,34.31014123287689,47.71306096686177,25.326537896287363,14.73362559037768,-2.099825959716198e-06,-0.3672978696407773,4.7446759248451125,10.0,27.067785640253337,35.75460728034223,15.287724918654304,0.0,2.3196540750554793e-06,1.9612456651934906e-06,-3.5038088532935623,12.037636549173104,2.0,45.04269002986603,-4.766467968180529,0.0,0.0,-1.0845709512351918e-06,0.0,0.0,20.857386344461936,14.0,0.0,0.0,0.0,4,9,digits_hybrid_shift
1.567573997811696e-06,-1.1780065345767248,-6.784794413740611,6.0,8.0,30.853326621738915,3.0,0.385545439452572,1.8968272463822166e-06,0.0,28.52653966887375,15.0,11.651480245348711,11.0,7.0,-1.99446029522803,0.0,-7.525033174824685,13.0,11.278900490219351,-14.259387100284396,32.05854243735013,7.0,0.0,1.7893026943783825e-06,-5.2051151193463365,5.0,15.0,15.0,17.014516200309068,0.0,-1.9470096752800937e-06,-1.9009989319185712e-06,7.786047427626778,-10.273388386341837,37.48566873851792,50.45703280379826,24.079116963356604,6.922665843780687,-2.33120271129166e-06,-0.4791403730040166,-6.8376743506928275,11.0,30.447310366129162,12.177142449455065,23.56356542086863,1.0,1.7392845538202114e-06,1.7326052299324591e-06,-2.929152673076003,30.413047674665624,10.0,31.57398419510513,9.065553114145736,0.0,0.0,-1.6942237680867587e-06,0.0,3.0,29.98246388754419,9.0,2.0,0.0,0.0,8,9,digits_hybrid_shift
2.0031510049253105e-06,-1.52398509984091,7.507765596450593,16.0,13.0,10.133810810800652,0.0,0.46415582452294407,1.6780610796419447e-06,8.0,35.70404494794355,8.0,7.711465830694803,8.0,0.0,-1.9160571668293271,0.0,7.607297176879185,10.0,-7.969296789167586,-0.547288344176234,34.98840900923278,0.0,0.0,1.8263034547751478e-06,-4.940185281220469,5.0,0.0,11.0,10.838400249891855,0.0,-1.715757792631395e-06,-1.8730846161398576e-06,7.222565246519921,-9.890224837575234,12.7506357611284,43.73752700164124,5.550145138776042,5.270435931166531,-1.6196795415025632e-06,-0.4905994779285985,-7.3313151247557835,0.0,19.148278601959493,41.59412023833967,-7.607398416419204,0.0,2.1000901218327275e-06,2.2058513423717825e-06,-2.4096258860589432,16.187271819387146,14.0,43.073317477735266,-2.5852850022279728,4.0,1.0,-1.9657123939383813e-06,0.0,8.0,36.25957956987404,16.0,16.0,16.0,12.0,4,9,digits_hybrid_shift
2.2880232428931816e-06,-1.5290551779910226,-1.0792747291893137,13.0,13.0,21.005634165369347,0.0,0.39616708412040763,1.9879552642447317e-06,0.0,34.240124146502154,16.0,7.701752947064817,15.0,3.0,-2.0278835510044684,0.0,0.33295853253744234,16.0,-11.679780925936921,-11.192287352646668,32.707457303651516,4.0,0.0,1.928924869360899e-06,3.051725665530723,13.0,0.0,0.0,-3.532394645804821,8.0,-2.010479441846704e-06,-2.574638459566525e-06,20.874985783311395,14.224392106028848,13.747187952411718,13.807137419112342,5.691519613683896,19.891441666069294,-9.579088363079816e-07,-0.48132636979185217,4.070023327148622,15.0,15.159998885906692,14.009612959148647,2.75594389356462,7.0,1.973815386436781e-06,1.988547903228952e-06,-1.9737464371514872,43.84254509982433,8.0,21.496902061944105,12.417299614925755,3.0,0.0,-1.532550568253861e-06,0.0,5.0,34.48752413585875,15.0,9.0,0.0,0.0,5,9,digits_hybrid_shift
2.3122107768437356e-06,3.9744210943659994,11.644766040802285,13.0,13.0,24.246335806365938,0.0,0.41849881177088977,1.7619241064427628e-06,6.0,34.7930099995156,8.0,11.068256062024936,16.0,0.0,-1.7280786229249427,0.0,-7.770065212343332,0.0,-12.339627558942727,3.7873742769527707,51.6923240339652,2.0,0.0,1.2038993315440616e-06,-7.23413920802696,0.0,0.0,16.0,15.536869864621487,0.0,-1.3579919486172665e-06,-2.0121626659904703e-06,6.83692188703838,-12.101997803023618,12.062504356838964,40.38407014189112,24.3779053013821,10.65847923847253,-1.918374728257247e-06,-0.30503926271577025,-6.274541071931276,0.0,12.944526659834162,19.786709525942104,21.690108493534815,9.0,2.559537562704181e-06,2.1193267913482784e-06,-2.3175598635355463,11.024319161037244,4.0,35.90959333273174,11.066411219412178,8.0,0.0,-2.157660736165351e-06,2.0,13.0,36.50468008167685,12.0,6.0,0.0,0.0,9,9,digits_hybrid_shift
2.4168781140927972e-06,-1.5641856094653586,0.5129603119516939,15.0,13.0,18.436196118340057,0.0,0.4664717311972655,2.306018878702194e-06,1.0,32.55614163422671,11.0,4.24861179452237,13.0,0.0,-2.2883271135528807,0.0,-0.7523716889958717,14.0,-12.018634514515023,-10.508248179267033,47.867774978778414,5.0,0.0,1.6484225654597332e-06,11.07391108541051,16.0,1.0,0.0,2.4541797305898756,9.0,-1.8868341144205376e-06,-2.2092124681951037e-06,22.220031567492804,16.48444188956282,9.87967580332208,15.044996570396489,-0.20810915303436184,31.295492393271733,-2.0019781281248644e-06,-0.43664023609578917,8.800410735575081,16.0,13.931939056564822,10.93525758988942,-0.03630312576766337,15.0,2.1845419223235745e-06,2.265702793596648e-06,0.7763386526281002,38.930183537934326,11.0,19.95769064202847,13.540180119760079,12.0,0.0,-2.037229017753963e-06,0.0,5.0,37.523483873140556,16.0,15.0,3.0,0.0,5,9,digits_hybrid_shift
2.3358905767622065e-06,-1.3506115778598922,-4.5764387838907545,14.0,9.0,17.158438972625547,0.0,0.3246530502532111,1.6129361646326493e-06,0.0,22.633550325375488,13.0,3.3090567500047197,14.0,2.0,-2.032359511748131,0.0,-4.204217005819585,16.0,-3.2171331349513963,-11.863199355325962,38.05093651937842,4.0,0.0,1.5879479523767744e-06,5.096270656457301,12.0,0.0,0.0,-4.3705066479127845,8.0,-1.8425157836453427e-06,-1.7477197155347773e-06,21.44841747094479,8.49083786762634,14.105802633888482,11.924734989031707,-0.03968076720007918,21.739055533968678,-1.7286052837680656e-06,-0.38841393111303757,4.974062289405474,11.0,14.240214207244424,17.038571348636072,19.70266987861139,3.0,1.99908712230295e-06,1.836078434001899e-06,-2.482209596864223,39.50915233647506,5.0,39.585808929997434,0.14952195479851677,0.0,0.0,-1.853216503573905e-06,0.0,5.0,35.823383408559295,5.0,0.0,0.0,0.0,8,9,digits_hybrid_shift
1.9388658465880037e-06,-1.580469773439235,15.956804511363833,16.0,16.0,49.70036153961678,2.0,0.3817673993091914,2.4083385191978537e-06,7.0,33.68355273274363,5.0,-9.16077529247554,0.0,0.0,-1.8170390817564739,0.0,11.72071836496888,13.0,1.0425209684844026,-7.86014180091336,12.750077230859858,0.0,0.0,1.801418590655723e-06,1.0571286837666904,12.0,13.0,16.0,3.9294446316399316,0.0,-2.324680066161057e-06,-2.297197047122012e-06,6.5265898330072885,-9.961941543733497,14.59547717514032,26.832897806737453,21.953576085972657,5.972716103577783,-1.7871035265410553e-06,-0.3305410591263069,-7.130373678082011,0.0,14.765444132512775,28.150293456608612,18.117981570111734,0.0,2.6531678943667586e-06,8.349453451944617e-07,-2.5223108287615434,23.308722926043643,14.0,44.41430331674583,-5.86914045980798,0.0,0.0,-2.329076168373321e-06,1.0,15.0,28.60686175469892,4.0,0.0,0.0,0.0,5,9,digits_hybrid_shift
2.0254914204405263e-06,-1.6185423647554655,-7.552597990794713,10.0,12.0,17.58151709155169,0.0,0.5595014518223744,1.8771663578943893e-06,0.0,21.765705447390697,16.0,15.171896663325693,14.0,0.0,-1.4082824961986127,0.0,-7.71823708183037,5.0,16.35957052569589,2.9149577712431003,52.010687594744205,1.0,0.0,2.3755032637523915e-06,-4.908941762271881,5.0,16.0,16.0,5.21120214236954,1.0,-1.7591407932270778e-06,-2.1646503594374665e-06,9.219289390625224,25.299216830578082,35.7253469545603,51.65432583394964,2.7871421826695166,6.2494044724585605,-1.6573873462295453e-06,-0.3860841309476294,-3.089855136078351,16.0,19.287638752189643,19.970916996574935,24.922218950159582,4.0,1.4648894227607026e-06,1.4644390709397974e-06,-2.2097016226570103,36.35059116877314,11.0,17.516933238940922,14.127846914072448,9.0,0.0,-1.4566681961637522e-06,0.0,2.0,24.748289649960547,14.0,13.0,4.0,0.0,8,9,digits_hybrid_shift
1.7454817474051228e-06,-1.754715281242753,-5.9107881358997165,0.0,12.0,19.354099487396034,0.0,0.5009476333687308,1.7299038454240355e-06,0.0,9.58494939862252,2.0,15.366150039964232,12.0,0.0,-1.727417416544701,0.0,-7.295980819345318,1.0,9.317041277946844,11.027757552552153,37.65441674946773,0.0,0.0,1.8886485111804035e-06,-2.489023089272907,12.0,16.0,16.0,6.517470090041389,0.0,-2.2981873298329167e-06,-1.7523498470707298e-06,18.202837014411966,12.162100578605967,24.959519447194985,47.366634980554885,-2.0902163487090877,6.519493086021569,-2.4459381937705324e-06,-0.40967160970692157,-6.343069513792597,0.0,15.949281453830721,38.92803540901658,6.934732819421729,0.0,1.6154539101458336e-06,1.8187368695688365e-06,-2.5070966776013837,11.943421147142775,2.0,43.0179119436538,8.159633274500859,0.0,0.0,-1.5051811084118339e-06,0.0,0.0,11.534272263555456,16.0,8.0,0.0,0.0,0,9,digits_hybrid_shift
1.9030478879231192e-06,-1.6081935003669863,-7.084256138729673,6.0,16.0,22.10813143721196,0.0,0.45882373427173934,2.013406597854691e-06,0.0,19.725999203740557,16.0,4.905989570189627,0.0,0.0,-2.182295749044731,0.0,-4.47927164466441,15.0,14.979177616612176,-11.012182135998552,29.265547212733907,1.0,0.0,2.0406811746573856e-06,6.872941373246342,16.0,3.0,3.0,15.219409045343607,9.0,-2.088892331517278e-06,-1.6450718301882681e-06,27.218377065231063,24.08291611258588,29.642224081396193,38.18305606128882,21.420156348417287,16.009882876106797,-2.4111898437982434e-06,-0.38393815435497736,1.046636230020651,15.0,48.38934595667748,40.669877152889754,17.60332907247258,1.0,2.313332349564198e-06,2.09550119578083e-06,-2.1540741670765606,11.409245111945008,3.0,45.334959108576626,2.445053877604234,0.0,0.0,-1.7944366828514373e-06,0.0,0.0,16.752764115377904,16.0,3.0,0.0,0.0,4,9,digits_hybrid_shift
1.7283216804421661e-06,-1.6288550751932636,-8.23301585149014,14.0,12.0,11.673550439934886,0.0,0.4355738895887578,1.944222623043029e-06,0.0,16.334339971582992,15.0,2.345456559141886,10.0,0.0,-1.9173260288239788,0.0,-3.62279253777298,16.0,16.610906797782825,-4.2867398983552665,41.65534332788296,2.0,0.0,1.9367160677243495e-06,7.249120722800531,16.0,0.0,0.0,8.913151528510166,5.0,-1.974370072648606e-06,-2.3027466806496035e-06,17.17896674819959,13.33730738893242,10.525165526017398,14.352274039786849,12.637587348419753,13.288265843127665,-2.235674621942923e-06,-0.33641308009182974,-4.247832795894477,15.0,12.720808815614726,10.625200083962486,18.83113804406679,2.0,2.3100679441739305e-06,2.264702847513462e-06,-2.072385015657,26.449928240836535,6.0,25.8177454056175,13.902933730175935,0.0,0.0,-2.0222985435654195e-06,0.0,1.0,31.709342329573257,16.0,8.0,0.0,0.0,0,9,digits_hybrid_shift
