pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
2.003827112956122e-06,-1.165498848620213,5.0,21.366617612709852,10.0,0.0,-4.614122000822771,0.0,-1.7084996735983318e-06,-5.1415403611567605,8.0,11.90153112572009,27.770982753298444,5.0,0.0,-0.3842335918384559,0.0,5.922753376026127,28.729418033109898,41.06371789145166,-10.001769381579587,10.954204814675705,0.0,0.0,2.018800870937993e-06,5.526681246665647,15.0,10.0,0.0,2.024489217188623,14.834311021724602,-1.8212839965340985e-06,1.5215409816144687e-06,2.0,33.521396797068796,7.0,-8.675087459068271,2.0,9.0,1.8200739706304856e-06,0.0,2.0,16.32013107697411,8.0,0.0,18.74704334600637,11.0,-1.7637870313109598e-06,0.2859585416545676,-0.3913699050664454,12.874966033071209,14.0,40.71226905772228,40.815104578130516,19.346488050090745,-1.6891791909659172e-06,1.3577942809837737e-06,1.9505704087050832,17.86462160896455,15.0,16.0,-0.48607779294952747,7.1268538520104965,0.0,8,10,late_breaking_regime_shift
1.4132344015828955e-06,0.6725592190807859,14.0,18.069222175741043,16.0,14.0,-1.9966240819017735,0.0,-1.9969292158933204e-06,-6.977548715521386,10.0,8.830208460675951,3.6049564644464116,4.0,0.0,-0.5060702379515949,0.0,11.315442871165754,32.31334759945136,34.2919264616451,-3.403229210651321,-10.667066216032522,0.0,0.0,1.7313262828369036e-06,14.31130496783283,16.0,16.0,16.0,1.12872211683893,3.205638511895204,-1.734958383576065e-06,1.6947853332200212e-06,0.0,9.472326502176262,1.0,6.24998509504735,15.0,0.0,1.3596798338554398e-06,0.0,0.0,-12.464916184295014,0.0,11.0,26.39024405341752,0.0,-2.053428425275322e-06,0.1904903253780582,-3.7502434354099314,2.7835288549806787,12.0,43.571461229994,21.24030817256002,9.825701932854209,-1.501699280480269e-06,1.2499543529266692e-06,5.755225568843242,34.70241422460292,15.0,5.0,-7.691456080944997,8.067691547781934,0.0,7,10,late_breaking_regime_shift
1.3742062350949924e-06,0.67053860456531,13.0,21.360815211390513,16.0,12.0,-4.645322717970995,0.0,-1.6317139506057717e-06,0.4479552448554391,12.0,1.3100882301522818,14.464435643360611,14.0,0.0,-0.4944255436373082,0.0,6.888093419327654,11.627809357769573,9.610979248562057,7.987672172913966,9.049475988843428,0.0,0.0,1.531535413125985e-06,7.617493380154863,9.0,15.0,16.0,17.488871517689287,24.06026125933569,-2.3005754160362566e-06,1.4014140445300499e-06,2.0,30.811612547505447,15.0,11.373629258864144,5.0,5.0,1.6779098678076425e-06,0.0,0.0,-2.4364085733777356,15.0,1.0,8.478167455572759,0.0,-1.5269174748943567e-06,0.26751639284150774,-3.9220522789468735,9.804237166668436,9.0,9.726382166321686,8.400542843266807,10.653215407815692,-1.8444399207192316e-06,1.350575162995504e-06,1.998314254855692,39.732804786314226,3.0,0.0,-9.34823250971358,5.162955019069527,0.0,6,10,late_breaking_regime_shift
1.3737533817971555e-06,0.5490550550988694,10.0,19.51124362352036,15.0,3.0,-4.7971651038747005,0.0,-1.378010068380463e-06,5.851094044833819,13.0,-2.2003904143660957,14.202241775300545,12.0,0.0,-0.41765458729779864,0.0,14.383630157890517,27.685332481482003,11.97588687253939,3.6660552315271504,13.3187183017799,0.0,0.0,1.7248339134147606e-06,8.91088610025677,14.0,16.0,16.0,16.791818511092234,8.35675168392126,-1.992424896050003e-06,1.5394093191973865e-06,0.0,12.668815862822367,4.0,-6.684086242399655,10.0,6.0,1.929909007180108e-06,0.0,0.0,-11.007743918084705,0.0,0.0,13.46172257339053,12.0,-1.742415382842691e-06,0.2065225827536977,-3.3161398862550615,-5.951335478995403,3.0,10.4851126838956,13.88810288402488,38.1899234054915,-1.6842967037278875e-06,1.3585130667909894e-06,1.7372966862579475,27.58365015772904,16.0,16.0,14.042366805434657,21.969211670982336,0.0,9,10,late_breaking_regime_shift
1.92178177187694e-06,-1.4611539616755251,0.0,4.236153204803091,14.0,0.0,-4.496457402563082,0.0,-1.4891690885019066e-06,-5.8946291263662935,4.0,12.55272825277102,4.025116381662751,0.0,0.0,-0.3722866609594362,0.0,4.707674351491636,30.671708789331774,35.16692465448977,-10.697399445627868,-7.086920718622617,0.0,0.0,1.6912501380278233e-06,17.028304254461215,16.0,4.0,12.0,4.425944675809107,5.5700738044656015,-1.8686102343814114e-06,1.5236641834465487e-06,14.0,26.93576817889715,0.0,15.487214023738632,8.0,0.0,1.8940449555243027e-06,4.0,16.0,14.763190500698936,16.0,16.0,24.080510015485263,0.0,-1.6800508794898023e-06,2.319595070524854,18.542449896291853,11.229184575027883,12.0,46.464815993367644,19.80407820218701,7.907961539098131,-1.8008305963583962e-06,1.0932273576814892e-06,1.7289721142460652,9.158070902712556,8.0,16.0,-4.567082811216202,6.661227575033775,0.0,4,10,late_breaking_regime_shift
1.6398215493378883e-06,-1.8200232792887114,2.0,15.155112654346643,12.0,8.0,-3.231826002191486,0.0,-1.952146549681348e-06,-4.090734121997761,2.0,12.872450523775996,24.34169220938131,16.0,8.0,-0.5263127166123506,0.0,6.670753029534303,18.613527650422956,42.046501335062494,19.654639200766134,11.956672633301388,3.0,0.0,1.9061421949188616e-06,5.118163246840803,8.0,16.0,16.0,7.034561745365299,4.469419298847221,-1.7006058527883112e-06,1.8320239680458094e-06,3.0,35.62941666480302,16.0,8.03911290915274,0.0,0.0,1.3502884697044436e-06,0.0,2.0,12.101942751139653,16.0,9.0,11.111245822926072,0.0,-1.629121628740985e-06,0.25929866420157466,-2.7992102443100295,6.722707083633598,16.0,30.661341906640068,14.029946278051607,7.701486680793668,-1.5330069850876326e-06,1.7224751174630296e-06,2.073821728248536,12.328445178337796,9.0,5.0,-9.776877587678705,6.870679776701679,0.0,1,10,late_breaking_regime_shift
1.3731609766761097e-06,-1.8617586691032275,0.0,6.451370598556983,15.0,2.0,-3.1784546009062487,0.0,-1.8746717391526132e-06,-6.311911434156956,6.0,11.116737817247063,2.9721147255994063,0.0,0.0,-0.4576773218063385,0.0,5.381017237272449,32.11554108349145,31.80188574720328,-11.117901447197639,-11.839669142629361,0.0,0.0,1.4183489248421717e-06,5.666735385643547,13.0,6.0,0.0,-9.45360606695011,5.547151191410729,-1.9179269632857957e-06,1.7358700001230633e-06,0.0,28.959358405377586,12.0,13.530732151800642,14.0,0.0,1.9117730465013147e-06,0.0,0.0,9.251522642194985,15.0,6.0,20.69853719223066,11.0,-1.5352688244204942e-06,0.17826421425620084,2.454881255479981,12.749339558193554,14.0,21.370410581793923,29.623493604133955,39.08778876949009,-1.8570575528762415e-06,2.139035770814918e-06,2.0086498600131266,7.7373818504362895,9.0,16.0,6.622279807221494,13.406025884781894,0.0,6,10,late_breaking_regime_shift
1.9620321843679057e-06,-1.5672678727129115,8.0,20.56629974341937,16.0,12.0,-4.187737663076529,0.0,-1.9487389255955897e-06,-5.252051761826352,14.0,5.302080234098699,13.508052712237768,14.0,0.0,-0.4666720097810695,0.0,6.123653190728322,14.925449287080712,15.162588110904526,8.934840510373583,8.107749807574432,0.0,0.0,1.851893056575761e-06,5.0496977075416085,0.0,8.0,16.0,-1.4404469355920844,3.8527181555736085,-1.3710627191145047e-06,1.7513004685401303e-06,0.0,10.888214839858668,7.0,13.255593016367888,6.0,0.0,1.5743828893959078e-06,0.0,0.0,-2.6843010152402593,0.0,7.0,29.161921566530165,0.0,-1.4594527244756878e-06,0.20864393359776987,0.45163949982147905,19.524354175347625,5.0,33.139291498110424,42.15262700718269,9.100782856494291,-2.039962404462626e-06,1.6213165723877745e-06,2.6569724014462226,22.434530692762703,16.0,16.0,-0.6986418621578894,8.532234882259573,0.0,3,10,late_breaking_regime_shift
1.70780910559053e-06,-1.6526144017030475,7.0,15.101853833776188,9.0,0.0,-3.797576601876064,0.0,-1.4455309613868526e-06,-5.122285915956777,12.0,13.596598502928,24.15686177323069,1.0,0.0,-0.3490154690400149,0.0,5.718280431656247,25.633258845185,44.52194240923445,18.560132418826402,-10.594504537136954,0.0,0.0,1.729149570132977e-06,4.750372330132559,12.0,16.0,16.0,-9.701655851290699,5.120892321662669,-1.7703114717925745e-06,1.6811316245905686e-06,0.0,32.64577637773343,16.0,16.251070531717293,0.0,0.0,1.9992684598236405e-06,0.0,0.0,13.719881149362317,16.0,16.0,9.874840331765894,0.0,-1.0066025427294768e-06,0.2508611243693891,-1.3785858824237058,14.30294253495806,16.0,45.14543117350095,12.290993304573167,9.639934020110875,-1.5719877808878096e-06,2.0363466775140153e-06,2.952331399747505,14.434742751398037,12.0,12.0,4.013465936312362,5.75414190738472,0.0,2,10,late_breaking_regime_shift
1.3162469859018435e-06,-1.067110048167173,9.0,19.81053493476147,13.0,3.0,-4.156574958665999,0.0,-1.9637356221290245e-06,-2.516965728564622,14.0,-5.509997739874932,3.5131121905613147,5.0,0.0,-0.41057656666496684,0.0,13.221347743914885,24.266768938916098,8.699741837406775,-12.49994236603159,13.347680063304267,4.0,0.0,1.9177300714943117e-06,6.570575778520481,13.0,5.0,7.0,17.6097702838076,17.43620508567425,-2.1609287808815603e-06,1.437019797480398e-06,0.0,13.417914465018082,7.0,0.3492172050575437,14.0,3.0,1.4264198282690612e-06,0.0,0.0,-10.432604816099152,0.0,1.0,27.66719510483817,1.0,-1.2519348624604948e-06,0.20598629426879184,-2.4587862575050603,-3.674336721120457,1.0,32.49051852203708,27.734032111780042,10.156395087107704,-1.7671169765706825e-06,1.890173866834004e-06,2.017662676280998,29.231868513268623,15.0,9.0,-10.075467857536722,7.3276291110377505,0.0,9,10,late_breaking_regime_shift
1.4417422362842213e-06,4.469374419598279,12.0,13.068399644199694,14.0,4.0,-3.765304993390183,0.0,-1.4782668120544818e-06,-2.951520443347544,13.0,-5.015945273546697,-0.012465939471827288,0.0,0.0,-0.46635269007873303,0.0,14.420118113190055,31.084296373650915,20.8301347977995,-4.861462813631224,-11.904191335435085,0.0,0.0,1.72291546865671e-06,13.173247045211788,13.0,12.0,14.0,10.175794951137995,4.054910573731275,-1.972827716525652e-06,2.118579753563125e-06,0.0,11.491264659000423,0.0,-8.659910541091053,11.0,6.0,2.184837745056491e-06,0.0,0.0,-13.653471253226558,0.0,0.0,14.500015740432678,8.0,-2.108041981126103e-06,0.1562172090565112,-3.0058955456996244,-0.6783472185367017,2.0,10.745922668565498,24.169689166298795,28.695770342644526,-1.6651267308160361e-06,1.860846403665307e-06,5.759426238703788,32.38026585198677,16.0,16.0,12.429457044746536,8.8666828818604,0.0,8,10,late_breaking_regime_shift
1.3338887501664472e-06,-1.5934036159776686,0.0,12.818119811987216,16.0,2.0,-4.337987187666629,0.0,-2.0729975708800894e-06,-4.862075484908821,7.0,12.564792619496526,9.285964116442068,2.0,0.0,-0.4456618460975541,0.0,5.013490955745228,31.842327919602813,27.114830292395244,-12.47965158109779,-13.358272634589214,0.0,0.0,1.4558261685169823e-06,6.170190290490626,16.0,4.0,3.0,-9.80034851626187,5.568653111311537,-1.5125304039878164e-06,1.7830862851541685e-06,1.0,30.381825682422217,16.0,11.794484318251223,16.0,4.0,1.6697813184654904e-06,0.0,0.0,11.991167547478733,12.0,4.0,20.64313359470777,12.0,-1.727498003660613e-06,0.19580370834329647,-4.363211477764846,8.070099593840087,16.0,21.482535868467462,30.05621498058055,44.59047534050039,-1.6577031598992281e-06,1.5204436068973188e-06,2.243206213148875,11.702710127906673,11.0,16.0,7.658796166994463,19.338059121015164,0.0,6,10,late_breaking_regime_shift
1.6532888164603677e-06,-1.3782608595812584,3.0,18.7290281389097,13.0,2.0,-4.881572054436118,0.0,-1.5518212367989703e-06,-5.349971331171093,10.0,15.016955166401978,15.050817817702491,13.0,0.0,-0.4801963915800303,0.0,5.738382106293,28.23033984462032,38.9782678880184,8.254267018940709,12.810914775692561,0.0,0.0,1.7734772858273986e-06,6.593370409360528,6.0,15.0,15.0,10.13677587332431,5.070568346363086,-1.6421283085906353e-06,1.4006898998476764e-06,0.0,20.12953627067015,16.0,9.936313144454862,1.0,0.0,1.5771627656835218e-06,0.0,0.0,7.957611346336741,14.0,15.0,14.62979260649769,0.0,-1.5278215716928823e-06,0.19830999524698195,-3.286914321050103,7.4275210653446955,10.0,42.52552718288874,27.873803634231493,10.162653274415554,-1.8800448512557277e-06,1.69426808398186e-06,1.9158757547924563,15.907730228144572,16.0,15.0,-7.900529872575398,7.817287653295332,0.0,8,10,late_breaking_regime_shift
1.956884765883079e-06,-1.3190312016526615,0.0,-5.285208065184673,7.0,15.0,-3.5170749881514163,0.0,-1.415991331704064e-06,-5.401206463938721,0.0,-7.746918509715295,15.60377870265869,16.0,0.0,-0.34763699727143055,0.0,5.2266916690568825,12.350677311762448,10.044534680556453,18.975251025553955,10.857417219994652,0.0,0.0,1.7720602167546952e-06,4.380407317287613,0.0,10.0,16.0,17.257720120451193,4.763345833768695,-1.8147161832534165e-06,1.8955736199687273e-06,0.0,28.426630306630997,16.0,15.781651406107542,11.0,0.0,1.7692443386017058e-06,0.0,5.0,16.444330989726417,6.0,15.0,26.03242323784513,0.0,-1.5867714481662848e-06,0.26322613186797617,-4.199587683840988,-5.967185561604909,0.0,38.04263416231776,41.10724112964422,10.83570112239498,-1.2917891092110275e-06,1.4955066717517581e-06,2.146035888728979,8.961044350370084,0.0,4.0,11.906015867185538,13.976333546672075,0.0,8,10,late_breaking_regime_shift
1.9748138651049363e-06,0.7741937853596789,15.0,22.12525258041692,16.0,16.0,2.407998488279241,0.0,-1.9977983383242187e-06,7.720944219166344,16.0,14.77970243715335,17.14079458561882,9.0,1.0,-0.48222491216670643,0.0,30.93354758548693,34.285835299034694,14.223049046121215,-10.141842975042147,-11.483793150352087,0.0,0.0,1.844460786778293e-06,14.032405992352578,16.0,11.0,0.0,-8.869000800987498,4.956607642321515,-1.802380527284675e-06,1.8979502884214162e-06,0.0,25.422412557047167,16.0,-0.05968824505446846,0.0,0.0,1.600943332175294e-06,0.0,0.0,-8.233653159187952,15.0,11.0,7.645419708732399,0.0,-1.8579265303010303e-06,0.2734866374760603,-1.573869002903722,-1.5200273770683252,14.0,39.5389963636483,11.753261695946794,7.231216651531362,-1.5187363171512234e-06,1.3509118521464692e-06,7.415862196131335,38.12953601752539,16.0,6.0,-12.964401137713255,6.283911466185495,0.0,9,10,late_breaking_regime_shift
1.710792773455386e-06,-1.3618269220551635,2.0,20.397715045705937,13.0,1.0,-3.9813111722283443,0.0,-1.5237367361116544e-06,-4.798038617851894,6.0,12.994254195653674,25.413892765132672,7.0,0.0,-0.43154810686861933,0.0,5.62210307828191,17.25228321159498,22.164618201919062,20.833196618416363,1.906248099741865,0.0,0.0,1.4261100732431552e-06,6.0381767815514245,0.0,3.0,16.0,0.2507774751034644,4.342525427772676,-1.7414069778249728e-06,1.700060805987778e-06,0.0,13.238617825734142,13.0,8.173606860634449,0.0,0.0,1.670270574595403e-06,0.0,6.0,8.967869799347426,16.0,4.0,9.213668205782385,0.0,-1.4597229470019678e-06,0.1614125041974616,13.895951908939717,18.183171912191064,16.0,37.716809888676835,29.452033688791634,12.468572861683471,-1.5898070142474112e-06,1.7476197871163068e-06,2.5141829840091225,18.692140224088348,11.0,15.0,14.722844712150417,19.30934879170931,0.0,5,10,late_breaking_regime_shift
1.9026951261050934e-06,4.564600574681082,11.0,19.884257147780286,12.0,7.0,-2.9764250516002697,0.0,-1.6866804039256406e-06,2.6824424263000086,16.0,8.701677245427437,16.44437512288254,9.0,6.0,-0.5321174103422824,0.0,14.82899601865334,32.650839306597284,11.049173123692961,-7.104864107374823,-11.86553825183786,0.0,0.0,2.5479300642001873e-06,9.952624615177324,16.0,8.0,0.0,-9.200075316449144,4.8601242989247915,-1.522822909191735e-06,1.9017589220478555e-06,0.0,26.672129736797046,16.0,0.5361571839519912,0.0,0.0,1.3001910338067936e-06,0.0,0.0,-11.943478504856621,13.0,12.0,9.746291579669467,0.0,-1.9235278739825418e-06,0.1929025319836355,-2.405209388662098,2.6526283772970976,16.0,16.769859204582097,9.451049251943425,7.562671798632125,-1.4280453215355905e-06,1.331639638351088e-06,11.764093755357237,36.19816705727699,6.0,0.0,-8.328685852904572,8.105984602014432,0.0,5,10,late_breaking_regime_shift
