pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,10.0,16.0,16.0,-4.469062695122745,-4.9326855637973805,-3.0295751756810834,2.2394634479071303e-06,9.0,16.0,10.34097404345523,22.84915420677328,1.1447938675499334,-7.362190060164956,3.661872471462167,1.9487465482066535e-06,13.0,8.0,0.0,14.319324848053956,-2.560933745109206,8.984705037426254,1.076227167480972,0.0,7.778645950252155,12.514861488511944,-8.294914824107373,15.042932857991351,-4.812655248580331,9.285544220993664,2.182125402742811e-06,-2.3588050185468017e-06,-5.672865316715653,0.0,8.0,36.121708751440536,-11.524521809207705,0.0,-2.5988430289027595e-06,-2.3241738931958325e-06,7.028972846168563,12.943420865834792,21.562529688363753,7.0,10.969775945118204,5.715766633892368,0.0,0.0,2.128688091132962,12.0,19.012263306272107,9.0,12.0,3.3625168333336966,0.0,-1.3654812859834968e-06,1.0,14.0,16.0,43.01437596656993,51.81641553131566,14.0,0.0,1,12,late_breaking_regime_shift
0.0,0.0,0.0,9.0,9.0,-10.387935309696735,-6.038180811020371,-2.016612273089603,2.2061150342449882e-06,0.0,3.0,17.304379396739375,13.440230617671164,-8.275257993253636,-9.740574070930544,2.8575425338720035,2.0598801056489404e-06,3.0,14.0,10.0,-12.375426381714705,-6.609122961184461,8.094100944204031,1.0264644521657877,0.0,27.438245518959864,38.937033000999115,-1.6598728442059496,-2.942093837015105,13.205495375760469,8.630317938957592,1.932115384906478e-06,-1.721737981628448e-06,-5.222495094754436,11.0,15.0,41.75215837641463,12.791380241843797,1.0,-2.2903561490815483e-06,-2.3271561223135786e-06,6.235459799636802,14.24061828926931,5.868751056153908,16.0,12.842273287247208,7.927504025224184,0.0,0.0,2.140297026858001,0.0,-2.362992943159533,15.0,0.0,-8.838384601158214,0.0,-2.099431689308321e-06,0.0,0.0,4.0,43.073382071341264,26.508201742412112,0.0,0.0,2,12,late_breaking_regime_shift
0.0,0.0,0.0,5.0,12.0,-9.805571880110907,-1.4096947386014296,-0.000651294954327912,1.86434364378802e-06,0.0,1.0,13.409210078321763,-0.6651648201826638,-12.671828418830916,24.104568676086043,14.577184925447154,1.8019575474723739e-06,0.0,10.0,8.0,-13.205683125602771,1.6516565126450782,31.674444929220655,3.2548356251887363,0.0,7.326094382815796,42.04072256672423,-9.014658716992518,-12.411915644959397,9.879379296629189,18.161798531577176,1.439599694119647e-06,-2.2712982821645036e-06,3.1604147814971757,16.0,6.0,27.769807744771526,17.654672611048095,2.0,-2.4112920881168573e-06,-1.7225708321917156e-06,16.998621356374418,44.7728231432112,25.752158538818314,16.0,23.739329732128127,8.3406806906215,0.0,0.0,2.223690438341105,1.0,-8.85331611432121,15.0,2.0,-5.556063816997755,0.0,-1.7235981842066253e-06,0.0,0.0,5.0,33.90857941102638,13.518609469087991,0.0,0.0,2,12,late_breaking_regime_shift
0.0,2.0,15.0,13.0,0.0,-8.692162978349483,-6.0381007983758375,-2.3035407275032544,2.2736646996962487e-06,12.0,16.0,19.279078885169827,-4.637814790972871,-11.768454951593,-7.9470767402872715,2.7201365617073154,2.214094408572093e-06,5.0,13.0,16.0,-2.9321927391869447,-14.431341033504786,6.0837702398663485,0.9033860817576393,0.0,9.183677782231621,29.8123592614527,25.407673936869756,-2.4958566011178376,-12.579525612328048,6.2228075594693335,2.2355446635065045e-06,-1.7974257375423895e-06,-8.331965419668755,8.0,16.0,20.67462716217782,-13.853653349287686,0.0,-1.821035274784273e-06,-2.6134269513462246e-06,7.177134190802172,37.95954117832726,27.537549705827697,0.0,8.696341042932758,9.014725715901744,0.0,0.0,3.2595400590840056,16.0,15.298816929369327,16.0,14.0,2.3732067715404743,0.0,-1.7969597043551722e-06,1.0,16.0,16.0,41.73878535898466,41.33994196062471,7.0,0.0,2,12,late_breaking_regime_shift
0.0,0.0,1.0,10.0,7.0,-12.10945260247873,-5.176571701261545,-1.946817340662353,1.9601890818107854e-06,0.0,6.0,14.640992991530497,-9.657726970361976,-14.737068638038856,-9.181920133238881,3.246215874287678,1.935538252267214e-06,0.0,13.0,5.0,-16.060255661679697,-9.650012431683608,9.786568401306631,0.9667374013235337,0.0,8.987283393311094,43.28343945396028,-10.135679064626018,-4.390899216037513,-12.050311669965339,9.529412188710696,1.7597291110756838e-06,-1.5941448713977416e-06,-1.9917745230671,16.0,15.0,32.713389634733,6.080990386793197,5.0,-2.1550196912544932e-06,-1.9380842905792067e-06,10.011780646567836,48.114627066381594,4.189601867032007,0.0,14.373785660508673,32.34118317625156,0.0,0.0,2.5300083398298048,10.0,3.3432505913873083,1.0,5.0,25.792300214973295,0.0,-1.898534525583587e-06,0.0,1.0,12.0,38.581298274043654,45.24849456780598,6.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,0.0,12.0,12.0,-9.433036166649334,-7.816193327806922,-2.3020173332765452,2.382885008093739e-06,0.0,5.0,18.042405639010646,-2.520766038326959,-11.104574419021562,-6.602529559852126,2.7159980983346905,2.2774607906878798e-06,1.0,14.0,11.0,-13.21440862746799,-13.683278663719816,7.977367003753695,0.7843018244103357,0.0,18.70904444823978,40.047170839950155,-2.02540145545593,-10.171562292236139,-13.51750955520036,7.787755935159384,1.79044727044442e-06,-2.08583293396925e-06,16.33198873485796,12.0,8.0,37.38923674517279,-12.81464802743294,0.0,-1.944676478898009e-06,-2.5654158938796844e-06,34.43754957636923,48.41221132254226,21.269549126449338,16.0,27.810964275456488,15.791705446783427,0.0,0.0,9.841624897057406,9.0,14.12229956889294,16.0,7.0,-7.0935540817159355,0.0,-1.6128303852580395e-06,0.0,0.0,11.0,34.706372210968794,14.822155753293437,0.0,0.0,4,12,late_breaking_regime_shift
0.0,0.0,0.0,9.0,14.0,-1.757756786242624,-5.984419489381408,-1.8710846965372703,2.0422000819615733e-06,0.0,10.0,10.433919800595962,-0.9932715345634808,11.884250675560638,-2.9439349964517785,3.153006357407027,1.5858357815675347e-06,2.0,14.0,0.0,-7.737082686539274,2.1574725966747534,16.869097457770764,0.8997520892999546,0.0,15.706869071350269,31.62885974383813,-14.188253997686838,-14.65075407647943,-0.8296125795969562,18.142755914899475,1.959994809160163e-06,-1.3217850210332066e-06,0.864008738008048,8.0,0.0,12.23494610930038,3.359324233113574,7.0,-1.7994113084388963e-06,-2.1803857088345093e-06,10.825881920639766,40.96835037703933,-12.38430717934662,0.0,22.017213614765797,17.94537619118075,0.0,0.0,2.427381775213403,6.0,6.753258712237042,4.0,13.0,-1.5031170977469757,0.0,-1.9217231905043978e-06,0.0,1.0,11.0,41.95811707660617,42.59204526697347,0.0,0.0,0,12,late_breaking_regime_shift
0.0,0.0,1.0,8.0,15.0,4.98774882834521,-4.656357369725579,-2.9010034972828436,2.4792782010066045e-06,3.0,13.0,16.531748558209294,25.149030591090522,8.792742969327854,-9.116521286845659,2.675021590107986,1.6734292409226572e-06,5.0,10.0,0.0,8.352186188805033,4.682213877957002,6.762847547417194,0.9689553556945967,0.0,6.657235082908875,17.366845208281095,-1.0668707140985336,10.092100476183594,2.9786752698470407,11.384438778390308,1.8711127403984454e-06,-2.4576859110626495e-06,-8.119675177051409,16.0,16.0,44.739148894974065,17.58259964486514,12.0,-1.8595138036175145e-06,-2.2659642134144173e-06,8.88391337262966,32.56165716100579,15.310376504536412,14.0,22.286556872675405,15.262507974889829,0.0,0.0,2.175169566130931,0.0,4.69047041056354,13.0,0.0,-10.977803061645762,0.0,-2.0946078603581534e-06,0.0,0.0,11.0,27.389377404758644,13.426275541423008,0.0,0.0,7,12,late_breaking_regime_shift
0.0,0.0,6.0,11.0,16.0,11.723210083610486,1.2348825452062686,-2.4168330882596925,1.922037835501295e-06,2.0,16.0,18.219450026162164,26.687714995740926,12.399704638150498,18.85546107332561,4.0550774555026505,2.2148892785977194e-06,0.0,0.0,0.0,-0.4550017577310612,8.734275198710602,14.16412166252677,0.7230046775357979,0.0,8.04064964506827,10.73009268014694,9.340604595127871,11.724463353912316,-3.26070708109956,7.008918467710051,2.2308418570517486e-06,-1.8085102395072278e-06,-6.107107602375633,9.0,16.0,19.645533165269374,-9.688152299665502,0.0,-2.0779813109451698e-06,-2.3144935057226225e-06,7.6952001715673175,40.30696646240141,28.527107066738722,13.0,9.534725809737076,6.594691867393607,0.0,0.0,2.130052838495339,0.0,-4.664662749593074,16.0,14.0,-10.436567718718395,0.0,-2.2135753803366265e-06,0.0,5.0,14.0,31.73652896443617,26.921132311506494,0.0,0.0,3,12,late_breaking_regime_shift
0.0,0.0,0.0,1.0,12.0,13.518422155877762,17.92327149042189,-2.253569760657426,2.7691549526001006e-06,0.0,3.0,15.499409102350828,21.667856322823653,11.00135867546195,19.45452767454985,3.3193499994370743,2.0541845904280832e-06,4.0,16.0,15.0,15.658172579009298,8.013660573870176,14.481895411322217,0.6990689827058045,0.0,12.459325255261223,40.12202107034324,28.06649839212691,11.414934256247212,9.032041060670037,11.589336240800076,1.8223677597160418e-06,-2.4173743007118358e-06,-6.307379689789423,7.0,7.0,39.35026768974763,15.387513659751493,0.0,-1.7471081092868613e-06,-2.2335020083905546e-06,5.969533796336125,14.40607414938319,-14.323255971298504,12.0,29.30293378402663,6.54037570418817,0.0,0.0,2.4491971134606008,0.0,-6.212037238213937,13.0,10.0,-10.039186522023625,0.0,-1.9726999607282176e-06,0.0,0.0,0.0,35.07550965519874,40.7835185297007,0.0,0.0,3,12,late_breaking_regime_shift
0.0,2.0,9.0,11.0,12.0,15.31965830282613,5.162217151825748,-2.1382164219147057,2.3833897744167104e-06,6.0,16.0,10.032300565171736,7.72454106842728,2.244441451840836,-6.01912885154668,3.4885502238800554,2.338151102691194e-06,4.0,13.0,0.0,-14.542647381679178,-14.298892428699586,8.98108983695887,0.8767536398856557,0.0,15.472566999490738,42.552879501169784,17.243003414183864,6.0716974288907215,-4.655872676453889,9.56532578362685,1.6553821280559855e-06,-1.761889762573147e-06,-5.8584214179934095,5.0,4.0,32.6905820253955,17.388873870622525,5.0,-1.91375737028361e-06,-2.008755600316395e-06,5.718982991644698,12.750027526016012,-11.566010389228003,0.0,21.22528209819146,23.81188030763383,0.0,0.0,4.56887302017825,6.0,-2.388908948707725,5.0,15.0,-1.615618484791114,0.0,-1.976946960197358e-06,3.0,16.0,16.0,40.4816366295474,32.58363540062732,0.0,0.0,5,12,late_breaking_regime_shift
0.0,1.0,9.0,16.0,16.0,9.469371703356481,-5.940634153937419,-2.1076118432830926,1.7510626041632782e-06,0.0,7.0,4.912936577798425,13.244693719408431,11.740386476763403,12.965925092365989,3.542397230231549,1.7388080852662135e-06,0.0,0.0,0.0,7.7938342239074485,13.837389710084702,14.23184986593078,0.7832067007714898,0.0,5.274028529750585,21.879413435651912,17.544188946962954,6.458868571225258,-7.281951280801078,9.867037416967673,2.056925775135621e-06,-1.484378116138206e-06,-6.2589201507982155,13.0,16.0,26.92798385776258,-7.788841294240273,0.0,-1.6043695489258228e-06,-2.0448359708361784e-06,7.020286129856163,13.61215660335306,11.917768118129853,16.0,20.478461316244367,7.547596339588208,0.0,0.0,2.579795451635665,3.0,-2.262801414602636,14.0,15.0,-8.022095167113111,0.0,-1.7629092147810769e-06,0.0,10.0,16.0,29.22346011125512,22.340877695092853,0.0,0.0,3,12,late_breaking_regime_shift
0.0,0.0,6.0,16.0,16.0,16.279117821732385,10.13710825045853,-2.2107260093203616,1.5019206943369233e-06,0.0,13.0,15.170773689834014,12.796556574814831,-2.248915069016141,-9.20453697864392,3.4622856704702656,1.908551399029703e-06,6.0,16.0,4.0,-12.857873603705832,-11.654771109075774,7.983851657305904,0.904547072584922,0.0,31.177826118701187,42.25834273974979,-4.12345195737021,-8.217001756312929,-10.279112337139027,9.488641671039455,2.3328025034153695e-06,-2.12493210425663e-06,8.269219132633037,16.0,16.0,43.67150729131805,16.58004029341672,1.0,-1.9154402108867383e-06,-1.8953136193690531e-06,6.041558801005011,31.369514634425236,3.441221858246847,9.0,31.37765889394807,15.325409463461066,0.0,0.0,2.566149129437785,1.0,-7.530818435826725,13.0,15.0,-5.74945306487585,0.0,-2.5772211262561053e-06,0.0,7.0,16.0,38.71900169965927,20.842114852976582,0.0,0.0,3,12,late_breaking_regime_shift
0.0,1.0,5.0,11.0,15.0,-5.742129949871264,-5.912301758208294,-2.5997181179035636,1.917496149870646e-06,8.0,16.0,13.49826833419318,3.7443219541640334,-12.720614569613511,-5.9609407311073,2.6795048452453574,2.4572276807054366e-06,11.0,7.0,0.0,-11.651222711897386,-11.719478274090298,9.145918810195166,0.9571071891586266,0.0,30.545661997061565,41.90926290054361,26.71901641567099,2.128404689002978,-9.553934386025523,6.893821992395056,2.3618200507565792e-06,-1.7766900944453133e-06,-6.184771775914867,4.0,4.0,24.735368514663502,10.033937057345533,3.0,-2.524719299476093e-06,-1.9140712146721126e-06,6.723754788101041,12.593482902504629,-15.488531762636864,0.0,18.404393910859294,27.504717974840496,0.0,0.0,2.5505476322911806,1.0,-0.2594105192717523,0.0,10.0,15.115097073933189,0.0,-2.2341944289231844e-06,0.0,2.0,12.0,43.06143923065296,49.10329528992207,2.0,0.0,9,12,late_breaking_regime_shift
0.0,0.0,2.0,13.0,15.0,-2.159075324490389,-3.604778840367257,-2.4496914411147452,1.987234407157383e-06,0.0,7.0,18.541532685996398,26.21149743559144,13.78281831722655,14.041186401848687,3.504775480082781,1.9507544297458182e-06,0.0,14.0,16.0,6.717322230894309,0.03375896349700702,24.59053880114835,0.8859794730375983,0.0,11.801628897423608,42.824648023185475,-5.943624673247842,-9.451440883567717,-0.222810157918648,18.80275929386641,1.5609011166170626e-06,-1.6980415389981335e-06,1.5939009740009122,13.0,0.0,9.961457706157333,6.294108698524567,8.0,-2.223347448135983e-06,-1.8872475746291052e-06,18.198476418608905,39.714995896577534,-10.172455958484825,0.0,26.80071253492384,13.04132323845255,0.0,0.0,6.6189781949179665,16.0,0.6925452516860751,9.0,10.0,-9.560562263579909,0.0,-1.6425783827989823e-06,0.0,3.0,14.0,37.92850260439294,13.097353249862133,0.0,0.0,0,12,late_breaking_regime_shift
0.0,0.0,2.0,15.0,13.0,-5.722717480509163,-5.639981430387542,-2.7530839966727445,2.5950156195585875e-06,0.0,12.0,17.163425726322735,11.2486247421943,-2.9167420646095445,-6.946850499036128,2.6093531978315547,1.922680800856622e-06,3.0,16.0,9.0,-12.613924764793122,-14.977234046367595,9.898793462132083,0.7129760540746957,0.0,12.689249360368354,40.55109910409732,22.83120950533847,3.3999551778737236,-4.651106796501578,8.008494506873728,1.3402092101064056e-06,-2.210724950818648e-06,6.744337453087439,16.0,16.0,41.43334113721947,18.748232215419492,0.0,-2.1848466412795953e-06,-1.6797849825294387e-06,14.974961673992155,43.0525835623172,20.292099554778467,6.0,32.59071353096429,26.118955345889276,0.0,0.0,4.092932980999007,13.0,13.39227064635049,13.0,16.0,-1.8850600700281896,0.0,-1.969807035521782e-06,0.0,3.0,12.0,36.38886336946214,36.788578781527,0.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,1.0,7.0,6.0,9.680418928823611,-3.965023823714488,-2.586603380247353,2.003907003713738e-06,0.0,13.0,10.144864156171186,26.546932753212516,15.659995275730635,6.193677977326789,3.410368344779838,2.434475817453422e-06,0.0,13.0,6.0,9.647205147824732,6.049860793715421,15.768804613009175,0.9669207212591746,0.0,8.161765323736908,18.909565989233307,23.48721854211428,7.015923654675449,-5.57232298372363,7.701778193295355,2.3753671008076292e-06,-1.8554670163004672e-06,-5.830869511600027,4.0,15.0,40.66873883380724,-0.18944342325279995,0.0,-2.0066252413362746e-06,-2.3991312579295363e-06,9.964932213356,47.303528151849605,-1.9212784097139135,1.0,29.31368398770075,7.986691828025832,0.0,0.0,6.429502759294101,12.0,-7.954397468879796,3.0,12.0,-9.62480860549791,0.0,-1.487035042893978e-06,0.0,1.0,10.0,26.745575100188148,13.430143763678405,0.0,0.0,4,12,late_breaking_regime_shift
0.0,0.0,2.0,13.0,16.0,13.517336045754949,-4.999285150798727,-2.3022620867149985,1.892263363889961e-06,0.0,14.0,15.701282300203204,23.37880451488382,11.446631937888558,-8.322530020888548,3.3457132688884217,2.058136025317508e-06,0.0,5.0,0.0,5.532238844921894,7.695877269019134,9.64096397666508,0.8696820962645242,0.0,7.5017824937788715,10.185238638355242,-12.172252067626095,7.372916074172431,7.140958575915837,9.214972231483387,1.6511973124860287e-06,-2.003580311100932e-06,-7.087346374046589,7.0,14.0,43.366589750569446,20.882900810882767,7.0,-2.347734091308592e-06,-1.7694901370207594e-06,7.48791356690088,45.32167131543614,24.22057362162436,14.0,24.38000787638854,14.259462533310558,0.0,0.0,2.595744202129306,3.0,13.321747622856034,5.0,0.0,-6.53416759176719,0.0,-1.7837908304583098e-06,0.0,4.0,15.0,10.746928418470361,12.873958112944003,0.0,0.0,7,12,late_breaking_regime_shift
