pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-9.576198091674003e-07,3.1245114160435676,15.0,19.159854114168173,6.39089654783877,0.0,-1.9169195400588355,-8.412616080237366e-07,0.0,18.19804838377926,28.053390331413098,21.956375867511515,25.204053055059063,2.0,2.13017437971666,-1.2282155119122898e-06,-9.498530574549099e-07,21.63757006895261,10.0,12.026690640236055,16.0,2.0,0.0,0.12001050900229321,0.0,5.927589831571496,-0.1329705499699958,15.842635259493367,13.538815588419475,7.307178010138505,0.0,0.0,-6.5455816729768e-07,0.0,0.0,24.080862270738077,23.382291800250826,0.0,0.0,-1.2627248992052994e-06,0.0,2.9323188215370792,2.0,9.789173424905762,15.791530517744004,0.0,5.156502546715829,0.13832708321208084,-9.145399649173606e-07,3.0,29.253602167367347,16.0,19.706647112269213,17.64924377460957,13.0,1.214867850030285,0.0,2.9193525787009698,16.0,15.388892771050097,8.0,10.321745211374008,11.0,1.0,2,6,late_breaking_regime_shift
-8.8232664587116e-07,1.6792287030327722,11.0,15.356702527931144,11.26691037202862,1.0,-2.0695578220712876,-9.385019667225506e-07,0.0,13.365484195061653,23.793070304111595,17.399126335690344,24.975534342012228,10.0,2.701936665222938,-9.401650507161634e-07,-1.1921736856538484e-06,3.988915804543285,0.0,6.4331713748329715,10.0,11.0,0.0,0.15081055841544427,0.0,2.740567531942094,-7.903737109276448,18.2608751843858,11.281892865094388,8.652226443233717,0.0,0.0,-9.950797839520037e-07,0.0,0.0,21.254767655023333,28.24436136780569,15.0,1.0,-1.249159820192794e-06,0.0,3.0422768882005187,0.0,-5.572639983502654,-4.839009322208415,13.0,19.42093178509112,0.13407604164007023,-8.507553882474033e-07,2.0,14.771448516747636,1.0,-2.570348155639592,10.90524067959505,7.0,-0.6787407944011727,0.0,-0.1895413648537711,12.0,22.251248433209316,16.0,7.978347789759636,0.0,0.0,9,6,late_breaking_regime_shift
-1.0131589290743728e-06,4.446061966934219,16.0,17.469289082451905,-3.199554460322773,0.0,-1.525677258121852,-9.701662160356354e-07,0.0,15.751035190516909,24.545213217223065,30.80265208482658,10.518418097084565,0.0,3.860471259654741,-1.1795743106759527e-06,-9.43911083031502e-07,11.460798926009458,8.0,25.908478583265442,4.0,0.0,0.0,0.10521194591969021,0.0,2.9255736808955195,-7.076635956674862,25.28565396310929,3.6785802935762053,5.413838782674859,0.0,0.0,-1.0287852707585927e-06,0.0,1.0,31.62619957505055,13.933545078731411,0.0,0.0,-1.2676213284703303e-06,0.0,2.0395629556275363,5.0,13.097318113750148,-1.5900534182809063,6.0,20.1224006044944,0.15407449827769798,-9.409346076834891e-07,3.0,29.925925186601244,15.0,7.566983879631314,12.342796464388767,15.0,-0.5217898126426173,0.0,4.144525126886763,15.0,22.118097547800033,16.0,17.46700122669343,7.0,0.0,9,6,late_breaking_regime_shift
-1.310176734450054e-06,-1.7547858536705285,5.0,15.414908967656709,18.038510404719034,16.0,2.2172327913795127,-1.2386282804108222e-06,0.0,3.8961668229998185,15.100500951911746,30.115994570415605,25.28756539806412,16.0,8.823864867877516,-1.0709873887063164e-06,-1.1639937545861462e-06,3.5206434126475363,0.0,5.443752329493994,8.0,16.0,0.0,0.11144623441809902,0.0,2.407480608915581,4.188414158291548,28.53190667511639,11.11774587847321,25.16634540276959,13.0,0.0,-1.1162347619824038e-06,2.0,16.0,34.72025434007812,25.52391043630613,7.0,1.0,-9.481479749869606e-07,0.0,3.5590453495477,1.0,9.89544905678972,9.02425185187725,0.0,3.3054736281895813,0.1671996467402433,-8.83170187752109e-07,0.0,8.724291297993071,16.0,3.0785038829227833,-5.744537198512223,0.0,-0.526264790251838,0.0,-1.4553776304380603,7.0,17.07180697483903,0.0,-5.088926051164363,0.0,0.0,7,6,late_breaking_regime_shift
-1.1316262920716477e-06,-1.3635767201865607,0.0,9.045469718480009,9.94621615275177,0.0,-1.9867521852915506,-1.0674678988380378e-06,0.0,4.28068802192494,9.80606845376367,28.601688460188523,9.961175125742704,0.0,2.732696947808114,-1.2934129602437758e-06,-1.376029674119146e-06,3.07760288439095,10.0,21.052757917136052,0.0,0.0,0.0,0.13826699337702988,0.0,3.404741613788662,7.68545202051816,18.46283970439963,-1.1843756865487318,10.30606269466158,0.0,0.0,-8.494374348636059e-07,0.0,14.0,35.09889619329226,21.01547121962073,14.0,5.0,-9.742064622523763e-07,0.0,2.708375728552148,12.0,5.315822930569664,-6.723756709785378,4.0,25.462347815662397,0.13755283554559197,-1.1705247617373483e-06,0.0,19.555524470767093,11.0,-8.104742542047903,2.354522458696872,16.0,1.1389159275907181,0.0,-1.3185089129527494,0.0,8.619259537607574,14.0,14.485067138899245,8.0,0.0,6,6,late_breaking_regime_shift
-1.3273833373255743e-06,-1.5021179170018024,7.0,18.19530810800938,18.645875707934405,16.0,6.996374286545069,-1.03044627626564e-06,0.0,3.6963011067201754,21.94165632667726,26.137125536362728,12.112443574249873,1.0,2.944213591834799,-1.2657247684010697e-06,-1.308274783555974e-06,3.5710770952680324,15.0,14.474873456202841,1.0,0.0,0.0,0.15361546927667222,0.0,6.0730352084389825,12.294171329372304,32.554036916035685,9.596410513530044,6.622064222033461,0.0,0.0,-1.3480067270472954e-06,11.0,15.0,13.887057647597151,27.379985472832786,4.0,0.0,-7.662746452056882e-07,0.0,9.308470230058145,3.0,-3.881761461219271,20.34967738513252,3.0,5.075468770551154,0.1388512027467355,-1.191586979194751e-06,0.0,6.4545853000362055,11.0,13.816328625763528,-6.761905771501087,0.0,-0.49245759140078377,0.0,-1.4200862043587685,7.0,20.52844389399867,1.0,-6.011941258367628,0.0,0.0,5,6,late_breaking_regime_shift
-8.651254930063949e-07,-1.324288694311283,0.0,14.2398590676196,8.585639519150481,0.0,-1.913454825895017,-7.283274042855989e-07,0.0,3.519988392745646,12.662732813440872,30.418846724394538,7.93815532689293,0.0,2.591135255538408,-8.712217350825404e-07,-1.0884558174026265e-06,3.2993658145783007,12.0,16.987531090683323,0.0,2.0,0.0,0.2011097194248593,0.0,10.856692761069612,12.524461572253296,7.427477612919782,0.4405367245756331,23.426300301279873,1.0,0.0,-7.649948488326724e-07,14.0,10.0,13.461022500917942,19.753383979922425,12.0,3.0,-8.792186075233336e-07,2.0,23.105805995707957,16.0,12.380778685344598,20.684708254939657,13.0,8.206019033825768,0.1360362150937766,-8.515158686603481e-07,3.0,11.261512126090604,11.0,16.958847070356228,-6.658446751848657,0.0,-0.5861246771982567,0.0,-1.4603118002945072,0.0,20.59038975904162,4.0,-7.241110137898675,0.0,0.0,8,6,late_breaking_regime_shift
-1.1499332508906781e-06,-0.987696701912097,3.0,11.282780809862418,-4.153535419604961,0.0,-2.2026905076083585,-9.851255023665767e-07,0.0,3.3438948518071756,18.734337958450375,25.214735708894064,5.911133246154191,0.0,2.0455881788045027,-9.294187323752691e-07,-8.921916300177613e-07,3.6934133913092086,15.0,9.655851275187679,0.0,0.0,0.0,0.13984361434786485,0.0,5.8653750856691635,12.8596201043579,5.027995607623779,-3.9097433620410644,4.213732870035411,0.0,0.0,-1.0325933543460088e-06,4.0,15.0,32.43060894551557,25.88244481708579,13.0,2.0,-8.99614443294627e-07,0.0,6.96411889853052,16.0,6.523586718956571,-0.8675789635816608,7.0,24.907946751050282,0.14554221743006418,-9.460468868430108e-07,0.0,26.451058250229924,6.0,-0.19768231896147326,3.844014139652839,14.0,-0.7009801329402969,0.0,-1.3393541645235718,4.0,19.724120363450673,16.0,14.6373301244046,7.0,0.0,6,6,late_breaking_regime_shift
-1.0547618868847796e-06,-1.63540662293402,3.0,11.696990668098548,18.14131804024435,13.0,1.0680228841944124,-1.027809823359201e-06,0.0,5.734973064354456,27.29492083206791,21.755319532123075,16.307849977243333,14.0,11.925889195911404,-1.2724715549291596e-06,-1.1774324215167792e-06,16.41811707154874,14.0,5.822666480142985,2.0,13.0,2.0,0.14254855768276548,0.0,5.865617994602906,9.849725898096438,31.676225952709284,13.600174306323831,24.410561425227066,1.0,0.0,-1.3888799544648177e-06,0.0,0.0,4.562958494204249,23.789095438239816,5.0,0.0,-9.46868925000367e-07,0.0,2.815862576457552,0.0,1.3694964982191462,18.22629646380709,0.0,4.219236702423165,0.11708503789423724,-1.2147679879328137e-06,0.0,6.874306218717309,15.0,0.02373417917345466,-6.304469579667497,0.0,-0.49675646844827726,0.0,-1.6116039565675582,2.0,21.597484720237517,1.0,-6.126478665393324,0.0,0.0,3,6,late_breaking_regime_shift
-1.1459744019446907e-06,-1.5853233347198052,2.0,15.601448665726707,17.82834027563591,4.0,-1.9626164649201205,-8.364749738449045e-07,0.0,3.877419273425579,7.653827723951122,30.09024617958096,26.930393959378463,11.0,3.017321211579032,-9.606980249325498e-07,-1.0517211874226052e-06,4.372235816077985,2.0,27.941791614369482,16.0,10.0,0.0,0.12932327597198837,0.0,3.134396344361602,-1.147681898481998,31.71380072211968,13.960752812586977,13.795514924965508,0.0,0.0,-1.0189710287299546e-06,0.0,14.0,35.206889465400096,24.37287435723536,2.0,0.0,-1.2798600166869791e-06,0.0,7.340773497400787,16.0,13.155094618115116,8.55982100571266,0.0,5.699334985745262,0.14806108023664072,-7.214707722302574e-07,3.0,28.77202424770634,16.0,8.164026254907371,-6.991643996811323,0.0,-0.5736379694092893,0.0,-1.0665005124203557,5.0,20.44019564553692,13.0,-5.7291821386488,0.0,0.0,1,6,late_breaking_regime_shift
-8.627199649278967e-07,-1.1539210866178102,4.0,15.124519500714555,11.108227597699951,0.0,-1.3442750910134147,-1.2323139235358604e-06,0.0,4.285598049501617,7.570657790342046,29.96070723139311,27.099020375940004,3.0,2.3434022624515616,-1.109972603322406e-06,-1.1742921312356883e-06,4.022460142386399,0.0,23.335984654778994,16.0,5.0,0.0,0.13322132787660185,0.0,3.114129504003138,-6.714324857763846,29.372242978456903,13.26179057995374,10.664148495686362,0.0,0.0,-9.053290822506369e-07,0.0,1.0,32.624921888689,25.204339802317865,2.0,0.0,-1.3827985764959059e-06,0.0,3.143552108805765,2.0,11.912764242670992,14.602532013209867,0.0,3.8863494638654155,0.15573962013502823,-1.219726185527237e-06,0.0,12.076528582886299,16.0,12.772553681271885,-6.344453619163741,0.0,-0.5208838485559737,0.0,-1.4657549758953936,5.0,21.803812061527154,14.0,-5.70834487595897,0.0,0.0,8,6,late_breaking_regime_shift
-1.244426133942365e-06,-1.8952472365073576,2.0,14.954569858055708,14.132031887041956,3.0,-1.65187875236797,-8.770779923924017e-07,0.0,3.69802882438161,25.54057385341029,25.216544881085298,17.499539468796865,11.0,1.7872840245405603,-1.0117759633267245e-06,-1.1265507833099012e-06,3.4475042910386815,16.0,14.866036928193417,0.0,12.0,0.0,0.11661116936208316,0.0,7.188720383199553,14.373043379827937,14.099218052789514,-6.225731449602903,19.177617040383772,5.0,0.0,-8.427943783133435e-07,5.0,16.0,8.948494296830546,4.630078747726647,8.0,5.0,-1.1513160473620384e-06,0.0,5.631776778198843,16.0,-6.006884492148697,-6.310000661319714,10.0,15.413108595737576,0.13713665755899637,-7.427204901114999e-07,0.0,31.577995083521586,8.0,2.092789760465488,13.242611842647776,3.0,-0.43348539001501196,0.0,-1.8747910959310563,4.0,20.667187535240657,16.0,5.371320022452325,1.0,0.0,0,6,late_breaking_regime_shift
-8.345508008478029e-07,-1.9853977816355888,9.0,15.329411230972358,19.47085842734314,10.0,-2.0626144488282194,-8.876310424293974e-07,0.0,2.509403533269566,18.216466179541584,13.54787894688905,21.520780206874694,13.0,2.965146532363418,-7.396896313089819e-07,-1.0677764457973565e-06,3.008026634008953,0.0,3.196607568821105,13.0,13.0,5.0,0.14251235124953543,0.0,4.9748846522576615,8.753160322017015,28.156846446969833,13.704482855964738,25.316576889745235,14.0,0.0,-1.0710310146421302e-06,2.0,12.0,35.21639651581365,14.875682502351912,0.0,1.0,-9.48822375416184e-07,0.0,3.1580819587809095,3.0,11.104788360362924,-5.449834099901823,0.0,5.900844671087208,0.14192518230973566,-1.3282516852894106e-06,0.0,18.198994720891495,14.0,-5.761062943160885,-6.056867254160846,0.0,-0.47733058711259563,0.0,-1.3699793102333295,9.0,13.747760518841336,0.0,-7.067054902727034,0.0,0.0,7,6,late_breaking_regime_shift
