pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-2.0426855700976653e-06,0.0,10.764730747281138,20.000691275888475,29.28243420822187,0.0,0.0,0.0,-0.20885960787508667,0.0,-1.0924715903075435,18.091037962602712,3.3387747301339026,12.872980748815026,8.189542638407161,-1.554370522775172,0.17651366318777714,-6.943869165875492,41.344887831266604,8.589790036274485,-14.35677494333599,-8.205598295533134,0.0,0.0,-0.076215059948927,6.0,16.0,17.34620961416337,43.46580484312685,10.0,0.0,0.08967922830021248,0.0,16.42837839643334,11.0,0.0,14.172861213338226,1.7490449584312786,-5.434129210915538,-2.1713476445210298e-06,7.541523105939579,16.0,28.099092036756737,16.0,38.6247509656956,10.0,-7.956344037518517,-0.3012981828564327,1.5091186623141288,29.15151465891692,12.0,12.0,39.247110673331306,5.0,-7.956249230794058,0.0,0.0,1.8626900550333736,-11.416552638962843,8.0,16.0,-8.262010823343495,0.0,0.0,4
-1.9708717857404598e-06,2.0,37.493249490821974,42.76308503151635,24.91769166044059,2.0,0.0,0.0,-0.23123750327430445,11.0,20.830132962061683,12.083202123592613,27.957672971459434,25.146169919630967,6.748947127800249,-1.9337311886136461,0.1843596494053188,0.9004388819111109,23.430789893493188,-13.106271441922212,6.231551810931899,6.511209471574937,0.0,0.0,-0.09262281090082373,0.0,0.0,12.224581033878044,52.44112528898379,6.0,0.0,0.11501102865593525,0.0,-7.922721871121796,0.0,10.0,1.893958083365215,-12.218291750906483,-5.175804432493257,-2.35664162953964e-06,-0.4369361659481884,0.0,1.3808734431354415,16.0,17.188205817058666,3.0,-3.0414606954820522,-0.3191676278296205,0.11680173504945023,10.23398136580959,15.0,16.0,41.332424016245895,15.0,12.406385191589958,0.0,0.0,4.782460285587643,7.214973556781745,12.0,9.0,-11.250081329738748,0.0,0.0,2
-2.104959738253208e-06,0.0,16.664696326267702,36.23101448882603,16.848008702835777,1.0,0.0,0.0,-0.17687157427949396,1.0,22.058167844332836,17.161005688862073,29.35805190836439,32.212653571942134,6.717592719720066,-1.4714541089157955,0.23156029427084762,-1.3971352885125388,40.06086396269566,9.14827580929613,-2.119266989809492,25.121338033924555,1.0,0.0,-0.1180303945373664,5.0,16.0,27.084353492553213,12.594021043661268,13.0,3.0,0.09924844018360628,0.0,1.6429965568234317,16.0,4.0,-11.801107091956847,9.586343758108924,7.357447711179015,-2.6266333865438898e-06,-0.5070663060422124,1.0,25.686403951416455,8.0,13.004101293608263,14.0,4.224476644652226,-0.3915566571176217,0.13425613092068414,4.137258615390061,13.0,14.0,36.63553611018986,16.0,-3.27756468830543,0.0,0.0,1.649076442923099,-8.243179516481732,13.0,15.0,-1.436540514977657,0.0,0.0,3
-1.8765193294496037e-06,0.0,34.31748007030047,44.57901830703597,30.663953835407124,4.0,0.0,0.0,-0.19269469609769982,0.0,6.264427274483326,3.1815395959667137,20.720461492017016,31.108299143833616,5.959333024333933,-1.9610956434679356,0.21362809661409188,-6.875828823712321,12.31548924910541,-4.124159026123885,12.298517671525149,3.780568696507504,0.0,0.0,-0.10664538950860235,0.0,0.0,40.76003544932344,51.560302306980546,7.0,0.0,0.10232050326701755,0.0,-7.324711697281531,0.0,5.0,8.389253882011523,13.88942883425901,-4.609794650909896,-2.7157483080449516e-06,-0.4628327465166183,0.0,-12.3348873005094,0.0,11.911282202466838,16.0,-1.5505294143157686,-0.3725482471004819,0.10336658942911248,3.561305598923597,7.0,3.0,22.75090564401212,16.0,-7.540013239627796,0.0,0.0,1.5628624694478868,5.458809514862586,16.0,16.0,7.640766713757937,0.0,0.0,6
-2.1069233282232055e-06,0.0,16.524751646527573,33.52617767320974,21.423736719808783,1.0,0.0,0.0,-0.1877375138316373,6.0,18.674412292212335,9.25039814386065,18.83728910006039,24.55624201040766,8.619233068794838,-1.8113453249003337,2.137496240939457,14.139974606392167,25.76513918680987,-12.838507080436017,6.426411118946179,-3.713276844688789,0.0,0.0,-0.07254112678432661,4.0,4.0,11.777472813433684,54.154032775750984,0.0,0.0,0.10501341126795909,0.0,-7.477544516036024,0.0,5.0,2.133362163118848,-10.047199265517852,-4.806723837795717,-2.2312382329373196e-06,-0.38274567758644257,0.0,-9.822153041824471,8.0,28.459906741645586,0.0,-7.420611092241727,-0.4369214607456243,0.14364675836335156,4.388675596670213,0.0,12.0,26.00086550192111,4.0,3.195507122201849,0.0,0.0,1.2146634842476356,-8.523725986808975,14.0,13.0,9.276326598533512,15.0,5.0,2
-1.8397851368928174e-06,0.0,12.556649238198787,36.25200273360113,9.342900002671897,0.0,0.0,0.0,-0.21187338046146204,1.0,20.62322673882027,8.463501450791158,21.76844775627608,14.594427101778217,7.259173395172652,-2.1737303183057533,0.23562168904971292,5.747109110045321,32.151373279259815,-11.914501658423934,15.09323194014507,-14.00438570826529,0.0,0.0,-0.07202220135483477,2.0,10.0,16.236037840025002,51.03624479672717,0.0,0.0,0.07799580366096917,0.0,-7.165859078523573,0.0,2.0,4.739377993561287,-11.444387823776825,-8.79633408305476,-2.4827273407756823e-06,-0.543059481066916,0.0,-15.935648887428153,5.0,30.540543265985107,0.0,-10.492363293341201,-0.38009587244556015,0.15153057884775367,3.8655276983751548,0.0,9.0,29.873731622260234,4.0,-1.8742227221637322,2.0,0.0,1.6174097200808948,-10.621306953596,15.0,16.0,12.638641231014235,13.0,15.0,2
-2.079936876645031e-06,0.0,17.873181177149398,40.46085781018233,1.7851449211085828,0.0,0.0,0.0,-0.18206822319983418,0.0,7.82920239462579,17.85828489318516,-6.60521450270823,12.686852551127332,7.148957005330558,-1.6063189446562192,0.2281934651339258,-7.644561393458499,45.62924252947433,7.59572242993266,-12.556080479426697,-13.4048170724811,0.0,0.0,-0.10195343127733958,6.0,16.0,19.126679897630904,13.873137555438282,0.0,0.0,0.10311218572270418,0.0,9.635126906862578,15.0,11.0,11.6054695622227,7.280755327462555,1.378508127513358,-1.6773045085778478e-06,-0.4690575889590976,7.0,26.367823073205706,16.0,31.97039113750266,14.0,19.37168834876622,-0.32573884398519626,0.13235462904707046,8.05683605348114,16.0,11.0,18.371702071177992,15.0,13.895041105402594,0.0,0.0,1.6198219782193575,-5.656343473834506,16.0,16.0,9.7604765068201,3.0,0.0,6
-2.0335181056115383e-06,1.0,40.14897715743917,46.52171134299835,32.03747522937177,10.0,0.0,0.0,-0.17354749989810814,8.0,19.81525911675609,2.759918563447498,28.419743719099976,44.4858966281918,6.000662354598483,-1.4816291910184844,0.2602375225529275,-3.8487385210077125,25.128840580908548,-3.8266828699803526,13.252189096570897,4.377147233647927,0.0,0.0,-0.10655967821517662,0.0,0.0,19.976745918674595,51.497454610763924,9.0,0.0,0.11023198533558269,0.0,-8.392705359279585,0.0,0.0,-0.9936521678136381,12.80169818764167,3.1730043773199212,-2.349700522166363e-06,-0.4092991043662175,0.0,-11.47355305220303,0.0,8.200491836411231,5.0,22.721029426468874,-0.38652739497073485,0.15521846977212944,2.02201708061712,8.0,6.0,20.546151611311675,13.0,14.534073032291188,0.0,0.0,3.2556155611835997,9.843522682089207,16.0,16.0,15.00997631091068,3.0,0.0,9
-1.9897336237276046e-06,0.0,12.445457895229797,32.22529418141203,12.551736799809618,0.0,0.0,0.0,-0.1705206928197257,0.0,-4.216897617554865,21.6311891689436,27.73492648720272,13.21857462690895,9.641710649261096,-2.109830866445553,0.21934085529874126,-7.92770303362552,18.76972994274704,17.322443761693556,13.650479456864378,-8.632545831894973,0.0,0.0,-0.0921141149152216,0.0,4.0,46.944994508151716,45.601708924538386,0.0,0.0,0.08844822325855113,0.0,-6.0607495605626545,3.0,16.0,0.24992721334052614,-13.243613633384706,-7.65814089242907,-2.0079897861210635e-06,-0.4668745522269301,0.0,-1.3229072690180008,16.0,30.90677170479912,0.0,-9.381485783156483,-0.45418216084968327,0.1471102777218161,5.080996854604855,2.0,16.0,28.594216052829143,0.0,-12.081358417903264,0.0,0.0,2.1979308866704272,-10.39249261192014,11.0,13.0,-10.630684612464156,0.0,0.0,1
-2.0835852250740005e-06,1.0,39.16083039035075,43.893654209148764,30.476296980747108,10.0,0.0,0.0,-0.17553211327606355,8.0,22.083775249099297,11.932741078995413,4.22733200128579,43.889080670104796,12.506286374152975,-1.7042928262022834,0.2475466319270651,2.589196657662954,34.181494715686824,-8.8929250533978,-2.027545919585447,21.430872163185043,2.0,0.0,-0.1031794113355961,0.0,2.0,14.298407975169631,28.094409405502454,14.0,0.0,0.08428684281137913,0.0,-9.31716939407043,0.0,0.0,5.985411540856453,10.59901301674683,-7.023681342174344,-2.1264900723995025e-06,-0.43259552797679834,0.0,-13.971957334031444,3.0,39.29111303137547,6.0,-9.012010949807882,-0.5576334879804117,0.13156429596166286,3.963801513319809,5.0,15.0,43.43000872899641,11.0,2.569523571112862,0.0,0.0,1.6821037888164734,8.288927268294564,16.0,13.0,9.646715385776314,16.0,5.0,2
-2.629518456303826e-06,0.0,19.573790944607858,43.08120391036442,22.90308039720637,1.0,0.0,0.0,-0.18587293084086115,2.0,19.02588691292308,19.732628736799402,14.341337955431253,28.74675063143022,9.10705637537766,-1.3245234948252955,0.22596309953255028,-1.4045602907138204,41.78634028416426,12.373610014444822,-8.939218453625065,23.75079778790009,2.0,0.0,-0.07918717393724137,4.0,16.0,11.21638878200494,12.25998033524455,13.0,4.0,0.07762476798656259,0.0,-1.546222624335376,15.0,0.0,-14.162501777319815,9.221360919758387,7.653954285937445,-1.4908893775998659e-06,-0.5668624610658698,1.0,21.78913793083785,1.0,12.413011703242299,14.0,3.5774501571310884,-0.34890905055311006,0.10527550691439869,3.5438975720628685,10.0,8.0,25.3286030932006,15.0,-6.343281487808463,0.0,0.0,1.626085932883116,-2.527656383556873,13.0,16.0,1.2544837677322205,0.0,0.0,0
-1.6038490893927987e-06,0.0,12.52741976370321,38.75276634220191,28.587405174196594,10.0,0.0,0.0,-0.2207703081334761,0.0,5.343695418386513,14.277465844646024,18.289335161914934,40.847610956192916,7.673860825833953,-1.8425448115292278,0.2840675940492424,-5.09177549404904,42.83805260190301,-4.084907712561298,-4.104327496133029,26.491726715137077,0.0,0.0,-0.09543982882569903,7.0,12.0,15.687810607772544,33.866164554392356,11.0,0.0,0.0979839704200984,0.0,-5.581245173126305,2.0,11.0,7.347099927896873,13.047705613193454,9.346867078760496,-2.1947359805234757e-06,-0.47240414378323803,0.0,-3.765198342043848,15.0,40.683263409705695,9.0,-5.6924018293062115,-0.41841629996245894,0.13956754765029436,4.154738055145938,0.0,10.0,30.354074071457788,0.0,-10.85501290709576,0.0,0.0,1.7768031573404932,-10.695673747896329,15.0,7.0,-14.727791883558861,0.0,0.0,7
-2.0436784664446106e-06,2.0,32.32576284154922,39.38559185595059,21.71954900420836,1.0,0.0,0.0,-0.12328580560370173,7.0,16.733244491271748,5.5481943556172455,25.66458497740829,22.69025409216967,8.021211274160276,-2.2116686571237736,0.18269576136266977,-5.707727416824312,10.931178803828566,2.0735737797225537,11.668661503301639,-9.509025454876271,0.0,0.0,-0.06426760314417779,0.0,0.0,41.033811675685726,34.6319205262969,0.0,0.0,0.09709474501996741,0.0,-9.652434985962795,1.0,16.0,10.736587564297443,2.451451384933314,-4.99414661734095,-2.0749997037753607e-06,-0.33962858823142517,0.0,-12.663327882722921,1.0,25.174675140794122,15.0,7.7575179991153025,-0.38572539659398397,0.14234499125203334,8.203480779809091,8.0,4.0,22.72398743918341,15.0,1.912994537886703,0.0,0.0,4.551126579097746,11.631674399716195,16.0,15.0,0.5624563484197749,0.0,0.0,9
-1.7186814933474392e-06,0.0,8.905053926747968,15.118289418547894,20.611735837685984,15.0,4.0,0.0,-0.17380201125833677,0.0,-5.756893631174641,16.549459221066897,0.1598311994941951,30.738597744832724,18.759502037881447,-1.3391822646208598,0.23908424939020867,-8.566751347433863,20.33434599779106,13.737625787034673,-7.301150465414921,23.12421757248668,2.0,0.0,-0.11060123075627816,0.0,4.0,42.57629638375523,49.45292533732282,3.0,0.0,0.10800032701529097,0.0,-5.310934505622219,12.0,15.0,4.769904779659782,-11.423058441762226,-6.189620874187083,-1.310742139141646e-06,-0.4466762856677614,6.0,17.248246463505975,1.0,33.077714648754565,6.0,-9.672986249794267,-0.42648862787546515,0.1338731858524139,4.493071155251995,10.0,13.0,21.23661825367881,14.0,-7.886895310677231,0.0,0.0,1.7186707491088145,-9.935383605685631,4.0,10.0,11.91112857731394,8.0,0.0,7
-1.9857935329015314e-06,0.0,10.958544154874287,35.91553308314371,23.69522136844904,5.0,0.0,0.0,-0.19374404859320635,0.0,2.94129866628988,8.77717734029395,-1.3412644674111946,42.304523765331865,8.183056433209979,-1.4098650711743006,0.2126010258904971,-7.9550749002078485,26.853097601330948,2.8643031188541164,0.37042565798309757,27.491438884402285,3.0,0.0,-0.11480002868728739,0.0,3.0,38.18512113736731,43.797915028825585,13.0,4.0,0.11518077984429957,0.0,-7.7198325607147105,0.0,0.0,-11.29312096870114,2.8240130506388033,7.609832367229886,-1.934663415618047e-06,-0.43472852621612734,0.0,-13.47202457687383,0.0,13.82779989915769,7.0,8.831757734482608,-0.36173901728145585,0.10741060970384746,2.759984204205916,13.0,6.0,12.345311442363474,7.0,8.529587014234782,0.0,0.0,2.184042275906852,-9.102547945703277,10.0,14.0,13.152673071294721,2.0,0.0,9
-2.1410709912109256e-06,0.0,13.322676863413355,39.911058417585835,4.430262049558428,0.0,0.0,0.0,-0.20432554265144684,0.0,11.330479292554486,11.440997604375289,-9.224063863188254,14.569829559093396,7.85343994863317,-1.6109986385974386,0.25514446752616887,-4.774092658315084,43.9581848513281,-10.653156329030145,-11.233777678464492,-15.001683490502405,0.0,0.0,-0.08562327066946723,3.0,15.0,13.200976857307456,14.832079304329843,0.0,0.0,0.06919667643069158,0.0,2.925262835747943,16.0,16.0,12.486595871883,5.9137019042756,-5.092765676079789,-2.1343033857994063e-06,-0.6422711959732471,2.0,25.463455617155468,8.0,17.66518000744678,7.0,14.22351814294648,-0.3581125059274868,0.13640648341804118,3.842933814935284,12.0,11.0,14.751132783952613,8.0,7.734207803708499,0.0,0.0,2.4479616546853173,-5.438060069796605,12.0,16.0,12.333129385812244,4.0,0.0,2
-2.474289512296082e-06,0.0,8.527036973953344,44.555173420435914,20.4237188473778,1.0,0.0,0.0,-0.18122812394112653,0.0,-0.6569087285336228,20.45099278825704,20.890330867588816,25.51037734999426,7.756983494872467,-1.9366401650438696,0.28420208479270337,-5.314338390716945,39.84048470228776,12.998965511552512,-13.884339175312062,14.089424916707552,0.0,0.0,-0.10486809038405542,0.0,16.0,42.83662845119122,14.470148068156501,14.0,1.0,0.07255742511031314,0.0,-7.042813910451607,16.0,10.0,-14.066847442541086,11.957098757130657,-2.0342409069256875,-2.276660289737463e-06,-0.4021046006332696,0.0,24.319059243050948,13.0,18.06958905803065,15.0,-2.0116407252573536,-0.3628643137985859,0.13446610028877087,3.4534277999049254,9.0,16.0,43.00506840229376,15.0,-11.15000157916989,0.0,0.0,1.9289225662438272,-13.013452571251301,13.0,16.0,-0.6106726940950624,0.0,0.0,0
-2.195471414655467e-06,0.0,16.41653430405584,37.01435739851121,23.32145063470086,3.0,0.0,0.0,-0.23087353462846658,0.0,14.595310024320113,5.011421665304649,-5.077084708956025,36.49055396161918,8.347423214380703,-1.84648812063736,0.20495485056264431,-7.5869675369384035,43.53509409097506,-14.329652254755269,-5.659318922586085,16.025704730899637,0.0,0.0,-0.1319226633009276,0.0,10.0,36.79615239597307,46.690495153871574,16.0,2.0,0.08748712642150401,0.0,-4.9006957073394215,1.0,7.0,-3.9279099499596404,6.304638086490518,0.32594593567731267,-1.7525284099721408e-06,-0.4857809881341011,1.0,-2.283671617379447,0.0,11.405308744119854,5.0,15.61740114933315,-0.41215737151957155,0.12124534373628235,7.433253399985387,14.0,6.0,13.713545865383965,9.0,11.923572711165894,0.0,0.0,1.5672720152458008,-5.558528060782205,10.0,16.0,11.739052996159922,4.0,0.0,2
-1.9409637018467632e-06,0.0,10.791936219314799,11.843492725810322,20.953556413999088,8.0,1.0,0.0,-0.20836944440250357,0.0,-10.20502820809774,-3.1062366810445696,25.240589299642224,44.944336259650385,10.137278932305449,-2.062798421226718,0.2747842317470194,-6.90036856868007,13.057281390043972,14.585205904958112,14.100067449607646,15.54995038237616,0.0,0.0,-0.09201887347164019,1.0,11.0,47.163953244708814,53.71906889855706,12.0,0.0,0.09797590005534906,0.0,-2.676647265555086,12.0,8.0,9.890219233093266,2.5123086221273394,-6.822358643257258,-2.184331923057404e-06,-0.4582356709215409,0.0,-14.536559678212809,0.0,39.85226658602278,8.0,-8.676406654917207,-0.46094817653724407,0.13530862818087708,2.7814450008343097,0.0,4.0,45.02299924524807,4.0,-9.567907528085621,0.0,0.0,1.859734280219162,-8.082808474439812,3.0,13.0,-8.249080900679793,0.0,0.0,1
