pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.2548929476372466e-06,0.0,1.0,17.927540263957546,33.46253888754785,8.242772254415593,0.0,-0.8421095486923176,0.21018695894910336,0.0,26.87358015344028,16.0,5.343677667000537,2.0,-3.7462552616135785,-0.392131460284457,-1.06694610944196e-06,-3.60247894816091,16.0,18.384675648753237,20.477959489407,35.42421065388152,5.0,0.0,0.0,-4.5511744708878465,8.0,16.0,16.0,16.60199242475787,-4.85644418298547,-9.841615651374066e-07,1.0466249804320601e-06,-4.582086152262476,9.0,35.206370218631264,36.218688959474534,14.121455958628733,0.0,0.0,0.0,-2.776885895164801,20.23978849783736,33.013882624395244,16.0,22.13407724300225,0.0,0.0,-1.1793775986191293e-06,0.0,15.0,27.312704034674457,26.263870327670944,35.65537896901142,-7.296374180651222,0.5047538565146062,0.0,0.0,7.901629021690299,9.0,10.630907373561131,15.075870816071625,-3.872756047268841,0.0,4,7,late_breaking_regime_shift
1.420971290316125e-06,0.0,4.0,19.72425913641122,27.550913746930892,31.892180112939922,0.0,-1.1548490734693067,0.1735652008717501,0.0,29.113377629223553,12.0,13.870475073676271,16.0,2.338193650386793,-0.38332310733616276,-1.2855201519320096e-06,-5.161733176633505,16.0,8.502293100054983,28.57929479830219,30.761942082407323,3.0,0.0,0.0,-3.5418380487396215,5.0,12.0,11.0,26.767935213425737,5.6518791733557485,-1.1151750635568058e-06,1.2698343701173597e-06,-4.945517482893396,0.0,7.145361586043871,6.798328828733514,16.31152264991064,8.0,0.0,0.0,-3.653097555268041,-11.064988843474737,7.816007909048326,0.0,12.666898729094763,7.0,0.0,-1.469383951543335e-06,6.0,13.0,11.573463453157107,7.00056861757404,34.781452479112495,-0.5528247705763724,0.5495924438625658,0.0,0.0,16.936196987647637,13.0,14.0937354161899,23.664606148733053,-3.62177145246589,0.0,9,7,late_breaking_regime_shift
1.236194362001281e-06,0.0,9.0,17.250012824613723,8.325522969286137,5.7450238776266715,0.0,-0.8714542392707888,0.18364233841197564,8.0,31.964766931482195,14.0,10.619465128240641,0.0,-4.123060532290064,-0.31122471815631914,-1.2377838783651663e-06,6.648946539577716,10.0,1.513283830146007,25.192317517299525,7.55397988057336,0.0,0.0,0.0,6.034845161674452,10.0,4.0,16.0,9.73519759256584,-4.15815657677135,-1.1830111975624885e-06,1.0115552424026302e-06,-4.587599130595209,0.0,16.011609719640933,32.98716739850422,7.860390940799098,0.0,0.0,0.0,-3.5244508016600773,-2.9407229526233376,32.233673870036235,9.0,-3.000193838920603,1.0,0.0,-1.607482453097696e-06,0.0,10.0,26.02537052976381,27.656146396774997,35.0374949198467,15.586241422308445,0.5912723187747799,0.0,0.0,14.307618456784574,9.0,5.639175106467859,22.99436738171303,-0.4097661034551534,0.0,2,7,late_breaking_regime_shift
1.3290685374554753e-06,0.0,2.0,18.318589826902475,23.752104734553853,7.668670634217429,0.0,-0.9797645261531486,0.1445996230610143,0.0,22.398135841557316,15.0,10.46665816573416,5.0,-3.4231215680455667,-0.33486578706798287,-1.2813060178635844e-06,-4.987718644289789,15.0,1.1849153067289928,8.486882629412234,32.6862139463411,0.0,0.0,0.0,-0.5164122647106306,15.0,1.0,0.0,20.75581214554815,7.200128517971589,-1.3141118524677837e-06,1.2532584185676648e-06,2.8566771866955314,10.0,9.714280500499619,9.77178372270546,15.976910331059022,8.0,0.0,0.0,-3.974458397308773,13.544571144927502,7.3123742308140915,0.0,8.471745126883391,10.0,0.0,-1.1976844523836518e-06,2.0,15.0,14.082391859551521,20.41030861498671,36.36418109893843,-6.686671956823138,0.5530384179968421,0.0,0.0,13.138433431551537,14.0,8.87184743678297,9.78004287370495,-5.43174186999371,0.0,0,7,late_breaking_regime_shift
1.5555977369021344e-06,0.0,7.0,20.260189893695564,25.275109150155043,7.964207172732415,0.0,-0.6648171272695813,0.1425676384042233,3.0,29.310127816276765,16.0,14.969378100509186,9.0,-2.254682383223338,-0.33135008896977935,-1.1756544311133826e-06,-3.939620282644026,8.0,21.320359011814947,27.566572452995896,26.946808786909727,1.0,0.0,0.0,-4.024228540013889,10.0,16.0,16.0,4.640714183175872,-4.81616256946078,-1.1192564844576938e-06,1.3992393695186477e-06,0.8397151089086052,16.0,30.704106832929398,36.02690055765859,11.11257156328079,0.0,0.0,0.0,1.741085745105658,15.817956001840402,6.4047589810261485,7.0,20.353765477875207,0.0,0.0,-1.2130058727204968e-06,4.0,14.0,10.357079044215864,7.211327249543144,37.35381723230807,-6.586465981325455,0.8492291709433695,0.0,0.0,15.4249922070428,11.0,7.80535114096984,13.795061185382812,-5.066209936048924,0.0,8,7,late_breaking_regime_shift
1.122977539750967e-06,4.0,16.0,24.97526745111553,11.048737616829506,5.733852296917714,0.0,-1.0193679207538286,0.15484354594704078,11.0,28.58803692328949,11.0,10.245705195418209,0.0,-3.954008406111709,-0.36991816407264944,-1.2400140901771958e-06,10.461956397185936,7.0,-2.5856638797630977,27.53948412669522,10.739098040156009,0.0,0.0,0.0,-3.6251694948108244,0.0,3.0,16.0,6.684272848901749,-6.218992493934559,-1.0200346061444123e-06,1.1426806437042544e-06,-4.835740160862251,0.0,24.62924615623413,29.520748688242968,6.293883856038661,0.0,0.0,0.0,-3.370118332068142,-3.49435830996937,38.84263674343552,8.0,2.5796992059135326,3.0,0.0,-1.5295964320632555e-06,0.0,12.0,27.976415655889824,27.988982335489926,36.65276921770594,16.690116663841124,0.6065074093423546,0.0,3.0,29.038591504159996,15.0,4.282256116134429,16.35597147036579,1.1580473373597229,0.0,2,7,late_breaking_regime_shift
8.896033587568371e-07,0.0,4.0,24.933475160949737,21.073029740968668,23.882856115838432,7.0,-0.8931482321643893,0.18743718232953568,0.0,23.635224579604678,16.0,14.345697837607114,16.0,4.758891606266903,-0.36194921009300224,-1.299148958657144e-06,-1.2938327461779064,16.0,-0.29090291003279023,15.848846599652077,36.22398766035769,0.0,0.0,0.0,1.1943363548204975,8.0,0.0,13.0,17.647834700116373,-5.5326578023178445,-1.1191108399457083e-06,1.3378063991722403e-06,-3.794370396005024,6.0,34.822057249212676,35.2138893873999,24.704887959890073,6.0,0.0,0.0,-3.109051055501479,0.07954007734800905,35.133916712204375,13.0,9.494654105654345,3.0,0.0,-1.3411028749926483e-06,0.0,0.0,22.879157743169998,15.513945404786584,7.683464326769634,-6.4886909865277,0.6924476494361057,0.0,0.0,12.653541465355545,15.0,-4.49487643865106,7.449186861882947,-4.954681656871657,0.0,7,7,late_breaking_regime_shift
1.223054666623465e-06,1.0,13.0,23.80182438797165,35.00771008339172,26.41805012927467,0.0,-1.2272243626933215,0.1777240657986655,3.0,26.461111846888464,6.0,9.175467488730206,14.0,-4.233162874578828,-0.37818783081189883,-8.801146937346443e-07,-4.442583480903771,0.0,-8.481216136385925,19.09963595233818,28.433081479147123,0.0,0.0,0.0,-2.8764316279983304,9.0,15.0,16.0,33.47068577570514,9.08810293732481,-1.232837559299228e-06,1.2850643477085303e-06,0.2655077084697237,12.0,33.7177307020141,31.983755154796974,13.815600329795362,5.0,0.0,0.0,-3.0137475649936905,3.0942876459166277,36.194852233252526,1.0,-6.888258294650424,0.0,0.0,-1.3471642087344226e-06,0.0,11.0,17.39233595439031,5.780011549067,7.402418904194931,-6.456762203677859,0.5904771715074091,0.0,0.0,27.196654778158823,3.0,-7.924997225325453,7.9995026287089255,-4.075645485777889,0.0,9,7,late_breaking_regime_shift
1.6432487645513694e-06,0.0,10.0,24.109780623384587,34.66382511314908,7.967153062667592,0.0,-0.8187641395484947,0.15101199265339452,0.0,31.534379151285304,12.0,1.82082112068542,0.0,-3.27073125230425,-0.32367668742380823,-1.3633329198831807e-06,-2.124833318656271,16.0,9.20908053189971,12.850828554931955,7.205890660897588,0.0,0.0,0.0,3.7066682196731984,16.0,16.0,16.0,28.808603097104086,-2.7886065924425245,-1.033050804444578e-06,1.1984311359086963e-06,-1.9446432381482948,10.0,13.88584736137025,10.136913064977259,27.126274420254205,4.0,0.0,0.0,-2.697435810090551,-9.332584507127663,9.010362384288918,2.0,25.192809539570725,7.0,0.0,-1.2163436155180545e-06,0.0,7.0,17.480239050432456,24.67121361435732,38.28449176602242,-2.60259251595348,0.7033522674317143,0.0,0.0,14.884747324216178,13.0,6.138294706127507,12.886582716145952,-5.938679974384389,0.0,5,7,late_breaking_regime_shift
1.4564578145631547e-06,0.0,0.0,8.81713241285894,33.93261380696989,13.809628873925451,0.0,-0.9943423854345027,0.15050583034440052,0.0,11.942763079463722,16.0,10.71801758068329,0.0,-3.481166407198588,-0.32337130622436805,-1.0780816813105223e-06,-4.972507213556102,12.0,19.679376610787713,11.87796106028565,13.01525489575504,3.0,0.0,0.0,8.994437284695115,16.0,5.0,3.0,30.201195866884095,6.973611938185201,-1.1382914657836834e-06,1.0068197295083537e-06,17.92635006115697,16.0,28.933977586459655,34.028733014972914,27.0517967790344,2.0,0.0,0.0,12.806771273151751,19.239755727816558,38.19665874101516,16.0,17.64704700164341,0.0,0.0,-1.2550862299657622e-06,0.0,4.0,11.150571318881724,28.595569919199765,22.532612291255603,-7.56676530196252,0.551218907781903,0.0,0.0,5.211493908063185,1.0,13.048148709741382,12.58280133843352,-4.131574755129462,0.0,4,7,late_breaking_regime_shift
1.59888458873815e-06,4.0,16.0,22.892098146071696,9.051901844845407,7.751156930845374,0.0,-1.0735835245927405,0.20157039798848225,11.0,29.649841477655226,15.0,4.956359101258755,0.0,-4.698354038699258,-0.4699014914193849,-1.1352851838616018e-06,6.48416932557517,10.0,5.6162986728191875,26.089333101545375,7.28902711770661,0.0,0.0,0.0,-4.741111980068215,0.0,7.0,15.0,7.749308668026561,-5.8073108063772105,-1.3846864659684733e-06,1.0399629844318398e-06,-4.798223999878797,0.0,27.65296344087669,26.613124551575698,6.408959609261981,0.0,0.0,0.0,-3.598491375429063,-8.090093909680473,40.157679059544584,7.0,-4.289309422989428,2.0,0.0,-1.1720280446575865e-06,1.0,12.0,26.83866375471527,27.77830673733293,36.403969515749964,15.84387421730469,0.5480997714042164,0.0,4.0,27.536023110936526,16.0,14.603591907025518,21.686386484773625,9.691781949057273,0.0,2,7,late_breaking_regime_shift
1.2354859272336589e-06,0.0,0.0,15.390040997186102,36.08609585685218,15.168795506448067,0.0,-1.0663264724061468,0.16845399045937579,1.0,20.857808755518892,16.0,12.17253448350818,2.0,-4.162335779354025,-0.3260367993747656,-1.459272378391796e-06,12.905286524749723,16.0,17.10888694727511,17.90184837463503,8.73156502038714,0.0,0.0,1.0,24.510109150322254,15.0,5.0,16.0,21.372983852536407,-5.107575985983285,-9.898077270362668e-07,1.107013670162128e-06,4.59651527235306,16.0,33.70516942373883,37.20990154264873,18.253726296522245,0.0,0.0,0.0,-3.406010418997807,-3.15362950071773,33.87822281848684,16.0,-2.5603805956134327,0.0,0.0,-1.4199631783811818e-06,0.0,0.0,20.441190826661582,25.228043922696433,9.18225960456256,-8.120603446066262,0.8447308379125267,0.0,0.0,4.981871252622497,11.0,10.17053498704121,7.090217132408523,-5.2581837819302715,0.0,4,7,late_breaking_regime_shift
1.1659338030775237e-06,1.0,7.0,22.81948009738006,36.19636355793066,22.867158158793284,0.0,-1.0133227609064837,1.430591238657627,13.0,29.578988752877876,7.0,12.139113212516937,14.0,-3.3873720852382903,-0.25797067571644594,-8.717937618129752e-07,2.2256981823266924,1.0,5.981737522525047,26.890051110724286,20.443879311634028,0.0,0.0,0.0,-4.414763779198262,3.0,16.0,9.0,5.565171762984475,-4.852616024914265,-1.7239852225905013e-06,8.409071512770281e-07,-4.154499326510025,0.0,25.16509138561714,33.48339011019236,15.771800850170385,1.0,0.0,0.0,-3.5045705851161273,-7.050643981832297,9.314660517112705,7.0,20.65564602484295,11.0,0.0,-1.2860958072145424e-06,0.0,5.0,7.645717617827461,5.719300782109258,26.132560941472946,16.373160507675024,4.382498153673252,0.0,0.0,21.21654091808421,16.0,12.484789170905064,27.849438212917494,4.3438518506480355,0.0,3,7,late_breaking_regime_shift
9.83951043385864e-07,0.0,3.0,20.860233019853506,20.839596688358284,11.027877812558962,0.0,-1.0772850174363964,0.18744603274366556,0.0,17.72331874319383,16.0,12.993951919544177,13.0,-1.9482956087912089,-0.33659182390188896,-1.2630109009509467e-06,-3.849515089141035,13.0,7.260549390746967,6.173708520560154,22.426589435827086,4.0,0.0,0.0,-4.704154462086169,16.0,2.0,0.0,16.673679036008423,5.3258635305723185,-1.4404963904873142e-06,1.226413997570757e-06,2.163075308448282,12.0,6.648739888583075,9.421088447234089,18.041310086283588,3.0,0.0,0.0,0.40911172053096895,12.968117947644977,7.9180189422032345,0.0,18.348517811898112,2.0,0.0,-1.3058042862980835e-06,0.0,12.0,11.518715507129519,22.21258668118984,26.52677825121358,-8.006127416724045,0.5588856867613191,0.0,0.0,13.415454871459758,16.0,11.428538376349652,8.51616198701262,-4.2298769820811195,0.0,1,7,late_breaking_regime_shift
1.1150544315158188e-06,0.0,0.0,16.600185552167993,33.62184909411579,17.74767921799443,0.0,-0.8995161467579752,0.20161064383650346,0.0,22.06892479936476,16.0,9.765273178610624,2.0,-2.774854468105125,-0.36167492452158495,-1.3237505432775157e-06,-1.2512409742078954,16.0,11.632916884984123,6.542070526485656,9.161044662307352,0.0,0.0,0.0,7.281475784792259,16.0,12.0,4.0,7.193427842427568,-4.81811127980477,-1.5187211343780003e-06,1.1038564735632527e-06,8.36884271137653,16.0,29.075055939648433,34.35713604569788,21.161474700091834,0.0,0.0,0.0,-1.4590882901104831,21.351408024642648,21.000313993174647,3.0,22.28842850743846,5.0,0.0,-1.1736752334124849e-06,0.0,9.0,24.58792168863858,13.469906325930218,37.15784804798528,6.839077998914325,0.5358288135155005,0.0,0.0,7.865576033078035,9.0,13.528874524874405,26.106093256164733,8.410810085407135,0.0,6,7,late_breaking_regime_shift
1.1435933516558776e-06,0.0,10.0,17.223883257514185,33.14707770110796,34.23003089006279,14.0,-1.0639660690839896,0.15802271202004656,0.0,28.668235839369473,8.0,0.1735845169065948,0.0,-4.5051781778132725,-0.35045880141627966,-1.1132002026694977e-06,-5.760231128818675,16.0,-6.976463008824402,15.511591744951302,24.911661688351423,5.0,0.0,0.0,1.7303575770364206,16.0,14.0,10.0,19.479323456480834,10.642146289048487,-1.124450193103396e-06,1.2701454195354587e-06,1.0266977353354463,14.0,16.347177407216492,8.806680421568716,18.78503014454729,8.0,0.0,0.0,-2.5377281655213926,-10.647736851066023,8.008527452851842,6.0,17.456238527073786,0.0,0.0,-1.1522849483528726e-06,0.0,3.0,17.44346023928323,25.04306014842217,12.058511358167488,-6.9685057867062055,0.6004648935205409,0.0,0.0,18.553207066549906,13.0,-7.353466767635579,7.531422784909859,-4.211860113525068,0.0,5,7,late_breaking_regime_shift
1.1516220316748065e-06,0.0,3.0,22.677665604509993,34.80484542079932,33.40564881251457,12.0,-1.0341984330594476,0.1824562394624854,0.0,25.601473618591783,12.0,4.426649365322246,16.0,5.576962384915298,-0.36972015953822013,-1.206668747748426e-06,0.6685095890280897,12.0,-6.224212635230245,19.687012850146942,31.592906783139075,0.0,0.0,0.0,-2.7955093656221117,1.0,1.0,13.0,18.794296532971256,-3.9441280830046073,-1.1894037223895938e-06,1.2884049505751337e-06,-5.060778605883203,8.0,27.922239603778543,34.62911813476692,26.105069907251174,6.0,0.0,0.0,-2.942053926337689,10.791690360759238,37.16321808918736,12.0,3.9967879345997153,1.0,0.0,-1.2754511706566312e-06,0.0,0.0,26.822821380636597,14.652323165545166,5.651656656729234,-7.902051819020911,0.7756513073248118,0.0,0.0,10.372853558164229,16.0,-2.7693466921506342,7.33091056526328,-4.614793055324739,0.0,2,7,late_breaking_regime_shift
1.3721009688631233e-06,0.0,0.0,14.042469325322807,27.723212617408304,9.502863114125534,0.0,-0.5422903805082808,0.1527729975637701,0.0,8.169808560089347,15.0,10.738477305882213,1.0,-4.170131610559213,-0.31310566005155693,-1.2767947017462605e-06,-4.513712786818374,6.0,21.716518544875445,11.543214679196097,8.007316999581725,0.0,0.0,0.0,-3.6203646060159698,7.0,16.0,1.0,7.287407955719913,-5.237265449878911,-1.1946395903518687e-06,1.2192782635818762e-06,-3.6463750101163166,16.0,35.87088396783471,32.56812922228884,12.64510679628244,0.0,0.0,0.0,-1.7372295264550346,14.394451999181452,34.8963805443551,6.0,19.31185228237487,9.0,0.0,-1.5468417216394135e-06,0.0,2.0,26.9207286871478,14.032039762367015,23.99758591290426,14.716281926620802,0.7619088330123531,0.0,0.0,6.133070098713194,6.0,13.834300980616044,28.1591851528848,9.828164028676742,0.0,6,7,late_breaking_regime_shift
