pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.435850006807146e-06,0.0,15.409809498810406,13.0,13.653845788745343,16.0,9.952427298892633,-2.1958691511360655,0.0,0.0,6.0,11.0,27.409146703867837,16.0,1.0,1.3438189157234552,-1.6630607579461412e-06,3.5033059585815325,6.7588162629896065,-9.518096463794178,-1.1008121816659076,30.368425957248295,-4.4122773154046975,1.1809691307729506e-06,0.0,4.154748934018589,22.390236611747984,15.635048016832087,31.98080778437287,18.727225106845925,29.18087380844844,1.3709164706734796e-06,0.0,-5.242680382601315,15.0,26.492390260504507,16.0,7.0,8.865955344440453,-1.924558757445887e-06,0.0,5.08180688651722,0.0,8.0,24.637551688169502,0.0,0.0,-0.3579004425792272,-1.7671873399908571e-06,0.0,2.0,14.274904283163941,16.96939116879423,0.0,0.0,-1.1821652814571713,1.8057478652205142e-06,0.5823754953442591,8.0,13.0,1.0,-7.599783185050722,5.167555416435023,0.35999731125478523,7,9,late_breaking_regime_shift
-1.534257604750781e-06,0.0,10.900917830093299,13.0,17.391752345774037,7.0,5.459799998014279,-2.144705839441645,0.0,0.0,7.0,16.0,36.95048731640381,16.0,10.0,0.9492022820379997,-1.6153399664642773e-06,3.705853614267118,35.50045333656611,19.514047085262277,2.8947169801250645,23.635909209419257,7.315855531299969,1.4005546068506033e-06,0.0,7.987270935818898,35.34104202232207,-5.301147403196147,10.469627223311859,5.51642937697207,22.023473506814412,1.159502473945958e-06,0.0,4.719386429989215,13.0,9.323767725357204,0.0,9.0,20.86025336417506,-1.6746151992315388e-06,0.0,15.797126564415485,13.0,0.0,11.62530434644129,12.0,3.0,-0.39330217007336865,-1.283034441637779e-06,2.0,16.0,-0.13493871622354336,22.21942330339448,10.0,0.0,-1.3661242166983776,1.4608948352937566e-06,0.6607651052591564,3.0,14.0,14.0,-6.980279127556787,6.047482234848201,0.3715642146660115,4,9,late_breaking_regime_shift
-1.436114519986807e-06,0.0,20.3290474819221,16.0,-0.3618980825263842,0.0,3.6339610647011606,-2.2370799729458013,0.0,1.0,13.0,11.0,42.61582498166324,0.0,0.0,1.015030574799759,-1.4917716597566476e-06,3.512888202867529,29.54340552749685,-9.094586160583948,9.407731982578884,13.659983574030933,-5.082926479423046,1.5267049485849964e-06,0.0,3.4071586518985733,15.680805050834557,-8.795585743274376,31.508439656459444,-6.345739725912431,6.0202498728899325,1.5709960147828846e-06,0.0,-4.97667547513312,0.0,23.85304583699931,12.0,0.0,5.655419531440478,-1.5597061089819005e-06,0.0,3.8030298709796027,3.0,15.0,13.914125615373397,0.0,0.0,-0.4427617101270301,-1.3968177490513052e-06,0.0,14.0,16.34516879981555,20.204401009606155,8.0,3.0,-1.311210330073766,1.3259421839613569e-06,0.718432229947486,7.0,12.0,12.0,14.14433559921881,25.06271932456432,2.093117538187899,5,9,late_breaking_regime_shift
-1.1313709234443054e-06,0.0,10.629337981180159,12.0,-3.9410971100270378,0.0,5.596234332521754,-1.619143705885739,0.0,0.0,6.0,13.0,6.819470130305664,0.0,0.0,0.8873394688561906,-1.8575760901270893e-06,3.6136205781966653,32.204299265612,2.87856185590723,-7.13522586638978,10.816225466369678,-4.561322148216439,1.6771139740004052e-06,0.0,5.189398684872806,33.15937058042588,-5.850763111979299,10.771101976123479,-8.818646231808476,6.579004227419479,1.5935921223999026e-06,0.0,-1.6475848527635824,15.0,11.541745034001472,14.0,13.0,11.243644953600382,-1.695360074375398e-06,0.0,8.37272905041677,15.0,16.0,22.307696372849872,5.0,14.0,-0.4576659082024289,-1.6907127767388039e-06,0.0,9.0,12.813451607929473,14.114877519728372,9.0,14.0,-1.1125451818468113,1.339624842136718e-06,0.8241497180911804,0.0,10.0,13.0,12.969693474513305,10.903545054777775,0.37537522936499274,6,9,late_breaking_regime_shift
-1.390008363367244e-06,0.0,7.940813125113083,8.0,7.952078458063259,8.0,10.167339764858871,-1.952854963347548,0.0,0.0,1.0,16.0,38.24989116387392,16.0,8.0,0.835794492052963,-1.686862501082624e-06,3.408863372838337,10.282453286424577,19.17073184221133,9.954547134563535,32.63117756785529,-0.21703949617161644,1.966628689178593e-06,0.0,4.212614756890614,9.015193450000888,16.34070171366723,31.968957828515787,17.134090125702272,4.350974867582879,1.6690828633392956e-06,0.0,-3.9620850529772387,6.0,36.08704623506608,16.0,10.0,5.16292938154483,-1.909699512203316e-06,0.0,4.358414459059335,10.0,16.0,29.89590168451665,4.0,0.0,-0.34547651643129645,-1.8321863745005972e-06,0.0,8.0,17.24247860498165,30.001961381457406,0.0,0.0,-1.1956806473659578,1.6050462471809906e-06,0.6369544357422048,1.0,8.0,8.0,-5.84535573486586,5.530165815547091,0.3507360790519926,6,9,late_breaking_regime_shift
-1.47619875389256e-06,0.0,15.02699006778515,13.0,5.252390264543562,0.0,3.673255191469927,-2.3001698440082894,0.0,0.0,13.0,16.0,36.11523327910009,7.0,0.0,1.0014620261597373,-1.6375136415368019e-06,9.573789636370972,38.46413702508718,5.598559439983445,-4.094067202027896,33.24249861196227,4.481123369059674,1.6592697101639805e-06,0.0,18.246193620947444,33.719997267555335,-8.972038062010776,11.266627277798516,-1.2764111041988522,22.425152412320667,1.6407682721314893e-06,0.0,9.681276831846324,12.0,9.954945258990787,0.0,4.0,20.095886090615824,-1.5563851750310693e-06,0.0,13.029245522820885,12.0,0.0,9.14501758525595,11.0,6.0,-0.4617503444432867,-1.9542794840177375e-06,0.0,14.0,8.979591988337944,25.86869848456055,14.0,1.0,-0.8649881696616915,1.6428613738250378e-06,0.689950212527258,7.0,15.0,11.0,-8.176839430543195,5.242752379595526,0.26746678090294734,0,9,late_breaking_regime_shift
-1.7639992239812811e-06,0.0,6.182031788230475,12.0,15.933164086858884,9.0,5.54058890614553,-2.1253839441778455,0.0,0.0,2.0,16.0,42.90932974364061,6.0,0.0,1.1821695415424427,-1.9723058921504508e-06,3.3468117034256775,15.867579384201528,16.997569710537025,13.27934076848018,12.898289459139127,-4.076497822349665,1.8181976218329074e-06,0.0,4.875551831660848,18.426776775070568,17.625140910368227,28.55872172964491,-6.90152801875452,5.761372977653227,1.967085474070394e-06,0.0,-6.030848908611751,6.0,33.27351343360772,16.0,0.0,5.931812502068466,-1.6615563768707779e-06,0.0,4.208317320118097,10.0,16.0,28.796323474668366,1.0,0.0,-0.3116334931551765,-1.7741214266544108e-06,0.0,9.0,18.200028666161423,23.24934658501333,0.0,0.0,-0.9968851126509853,1.446944120264112e-06,0.6081270712105377,8.0,16.0,10.0,-8.145080007957276,3.8567137024519482,0.3730901746424517,1,9,late_breaking_regime_shift
-1.6659575367349234e-06,0.0,21.951828324817814,16.0,1.5888902301456338,0.0,4.085726272695489,-1.7633467123918716,0.0,3.0,16.0,1.0,40.59498342345329,10.0,8.0,0.9046836056690573,-1.3199008529870106e-06,3.9746272514703183,37.49911593403573,0.3780691093416635,10.77054038212351,20.48636987940747,-4.230975814489675,1.4037726900560076e-06,0.0,3.856243996786456,13.229999815908487,17.665046339245016,23.81227247585035,-9.950151509404815,3.9177270734466076,1.802751351332889e-06,0.0,-4.6174501270956725,1.0,30.996925133030395,12.0,0.0,4.1147706308153715,-1.7275246442413493e-06,0.0,4.747759565732529,6.0,9.0,22.748490601366054,2.0,0.0,-0.4290025879727481,-1.3593603876944207e-06,0.0,12.0,-5.946832113101064,28.156292503967048,0.0,0.0,-1.5828096390440822,1.4349580331342432e-06,0.6075216120310156,12.0,14.0,3.0,-9.76377368190954,5.161559596631278,0.3463131875011925,3,9,late_breaking_regime_shift
-1.542818143758531e-06,0.0,5.855070750136336,12.0,15.687572012537856,2.0,3.7249658288646588,-1.6784189467939847,0.0,0.0,0.0,13.0,40.86402312723817,8.0,0.0,1.204222828605896,-1.7054692183944107e-06,3.140845610762588,9.462979870559494,16.034585715225038,9.685964950658736,24.61289948530444,-4.702609328427725,1.4928489336119058e-06,0.0,5.0833426338886225,9.821691563275062,10.404694581086952,34.92767565706116,1.403024224604163,6.106578067416569,1.6652084043532658e-06,0.0,-4.744882836306193,7.0,34.960134274373935,16.0,3.0,4.5926933879876275,-1.522332544280269e-06,0.0,6.370008080773212,16.0,16.0,28.628278672433648,1.0,0.0,-0.38507175057990745,-1.6848662743005652e-06,0.0,8.0,17.97603147900684,31.751023750801217,2.0,0.0,-1.303764941942481,1.535193598767972e-06,0.8025960057044155,0.0,9.0,16.0,4.915397025421573,4.8556264634588056,0.2791083604506864,4,9,late_breaking_regime_shift
-1.3226833735797458e-06,0.0,15.23918851920198,15.0,4.75068926589068,0.0,3.785222104490936,-2.318633492650263,0.0,0.0,14.0,16.0,40.716650752946215,5.0,0.0,1.0792349535604868,-1.545959249215379e-06,3.1686578074841507,34.838021505238636,16.00697220334088,10.662799796592465,29.096486022606015,-4.502937132333801,1.428875032388006e-06,0.0,3.3838514472803873,14.36902123328023,13.732543101128279,25.519982353765833,21.456742161223367,12.368389160742415,1.4610794225491185e-06,0.0,-4.488321065139111,0.0,9.663127877292077,6.0,16.0,8.96934925455078,-1.4925405342971707e-06,0.0,3.419207944950414,0.0,0.0,15.663188296659992,16.0,7.0,-0.40082545264027153,-1.2560755461369302e-06,0.0,0.0,-5.828892010748255,22.293447566900156,16.0,6.0,-1.406728869054867,1.3812667176334094e-06,0.4296432392508813,4.0,15.0,16.0,10.392682276548076,6.627816042990087,0.4111409009886346,9,9,late_breaking_regime_shift
-1.7911930781568745e-06,0.0,10.867527590028212,14.0,7.410339927604801,1.0,3.921999073970964,-1.8243180040495457,0.0,1.0,12.0,12.0,30.74367354940161,8.0,0.0,0.8481479773320264,-1.943400558353809e-06,12.165334171232885,33.5371173930349,-10.364402720445424,-11.854891402552603,32.173855963722545,-0.8227624451920257,1.3440314722399377e-06,0.0,17.898708776347945,27.899922640314646,-12.504220188304778,8.04010180496422,9.842114652128258,19.133793787495982,1.275036191891416e-06,0.0,4.98418310443351,16.0,11.227050105533731,0.0,8.0,20.831397773413453,-1.6488146923120403e-06,0.0,4.056228099944665,16.0,0.0,13.83594528647798,11.0,9.0,-0.40503902342232573,-1.514397431873511e-06,0.0,13.0,9.739540955156691,22.26168230992027,15.0,4.0,-1.5016132465918188,1.8316899741971823e-06,0.7729487260669157,3.0,15.0,16.0,0.9328294160773529,6.339525474122133,0.2841741147022161,1,9,late_breaking_regime_shift
-1.976723332580657e-06,1.0,24.74156256228051,15.0,17.2830225282169,11.0,4.726899667149447,-1.8676215181285185,0.0,8.0,11.0,4.0,24.272510571842922,14.0,0.0,0.8125407951561626,-2.0666318597293037e-06,19.777189756857883,9.50826336074065,-5.81732594133846,7.530762156791908,22.0830107673692,-4.316535364835696,1.872295371607485e-06,0.0,4.415738885046267,9.461318407552994,6.6571644477023515,33.90441444502689,0.13898968851777815,6.197673370079248,1.6918253405233686e-06,0.0,-5.83261470785526,0.0,9.245207347917852,1.0,14.0,15.937897730045151,-1.7155682266739535e-06,0.0,3.4621415301214515,0.0,0.0,9.204816280149606,7.0,9.0,-0.3896672984849042,-1.8390077759958905e-06,0.0,2.0,-9.52504566974207,11.180262207065525,11.0,7.0,-1.0498647896949063,1.8318675594428042e-06,0.6002865125905312,15.0,16.0,16.0,3.8259622697356104,5.934248579057188,0.3165738869781268,7,9,late_breaking_regime_shift
-1.2724046847292055e-06,0.0,10.947043729063044,14.0,0.7620827824368679,0.0,4.31773163890029,-1.8883905587849927,0.0,0.0,9.0,12.0,7.0650409043170495,0.0,0.0,0.8364291718573935,-1.6474578952248207e-06,6.159063554250122,40.38869531712612,-8.824767661800655,-8.843218769657016,9.020742375413718,-6.272945771461137,1.4152918028498463e-06,0.0,11.018746019531216,35.665425047621106,-8.114253996722903,11.32625708247831,-13.311869973719777,4.83228417637825,1.5432465059895354e-06,0.0,6.349399799290722,16.0,34.429735737580884,16.0,13.0,7.4924533974421434,-1.5584349347290157e-06,0.0,8.051769705308017,16.0,8.0,15.10980028468671,7.0,11.0,-0.47513958533306344,-1.3068314424001043e-06,0.0,12.0,5.870784082777231,9.96553473824607,8.0,11.0,-1.2472516007508447,1.3416900114923793e-06,0.6252158215522075,3.0,12.0,16.0,18.21950299028656,12.541088927912723,0.2555775851913244,8,9,late_breaking_regime_shift
-1.2784310479414966e-06,0.0,18.694706561869115,13.0,19.06575629430661,7.0,4.519744090318085,-2.3341903110084012,0.0,2.0,16.0,6.0,19.085032778466935,12.0,1.0,1.0866527482458783,-1.6313256084013808e-06,12.23109660861154,30.44223947297052,-7.597408344411632,-7.025058737552221,32.732316796348925,0.45330365130339106,1.5032228563130653e-06,0.0,6.83606155723677,26.190441749297005,10.42855605799953,31.481896704439016,18.155906914685385,10.779782883035836,1.6007440697352103e-06,0.0,-5.008913498008496,0.0,15.745018775481864,8.0,13.0,4.614156040704927,-1.953601581030023e-06,0.0,4.717197630004671,0.0,0.0,15.942958729044534,13.0,0.0,-0.32383310284627215,-1.511644316622512e-06,0.0,8.0,-5.528385848681794,22.440867956511767,10.0,0.0,-1.4684106367715721,1.4067457687537952e-06,0.6745636155653515,6.0,15.0,15.0,-3.210745741007154,7.118270124240675,0.2652474777308266,9,9,late_breaking_regime_shift
-1.799952815414367e-06,0.0,21.14656891738055,12.0,17.301565176678153,9.0,4.006754547299945,-1.670016550545474,0.0,4.0,16.0,6.0,22.19727015400886,3.0,0.0,0.9908508801054989,-1.6780248955072222e-06,12.749783718254669,39.47716811380024,-6.771164175845148,2.470375427526956,12.896004439631886,-3.53434596837941,1.8104561807136724e-06,0.0,15.597378597284363,35.94967809249784,16.500364334708827,28.0740224944206,22.06308150791918,12.034853010530576,1.4233282414537022e-06,0.0,4.725011032162776,11.0,11.081750864241611,1.0,16.0,19.350621386165322,-1.8221832137865856e-06,0.0,4.971367483425604,0.0,0.0,17.872250558794576,16.0,0.0,-0.36426946262397847,-1.534824857708372e-06,0.0,0.0,6.582056140691428,29.218728807588853,6.0,0.0,-0.9593527235311547,2.1528490339118605e-06,0.6853577950625591,10.0,11.0,4.0,-8.577123871468162,6.505395443267855,0.38001233601037254,5,9,late_breaking_regime_shift
-1.1211362048843375e-06,1.0,26.368863512950306,16.0,17.61062266455682,8.0,4.7658992676158505,-2.1992944180924376,0.0,10.0,16.0,13.0,39.920086161521716,12.0,0.0,1.2150498305034303,-1.6314017906266198e-06,6.062206930333471,12.673802426355977,-2.040467254365476,10.120230066034217,21.688118582166396,-5.203313506012075,1.460552826762016e-06,0.0,5.00191180593394,9.743955331644464,11.520399507077865,29.70607065830764,-9.666321988504084,5.710927752844018,1.591322445074437e-06,0.0,-5.3992236092431725,2.0,35.39745382262851,16.0,12.0,10.877755737756873,-1.4918075186451437e-06,0.0,4.686031698853616,0.0,5.0,25.541662066383488,16.0,11.0,-0.37774649751886386,-1.354109722132619e-06,0.0,2.0,3.674651037057953,27.273890359323836,16.0,6.0,-0.9646359643627137,1.6952061995257502e-06,0.7424864349462856,11.0,16.0,13.0,-1.5356630431175207,5.414079399860882,0.4846400461201639,3,9,late_breaking_regime_shift
-1.4777845048794088e-06,0.0,6.165528037737561,4.0,14.566150186719472,14.0,12.879406406394557,-2.4090248358784496,0.0,0.0,0.0,9.0,39.54691815111731,16.0,7.0,1.0049105001537608,-1.602027857893373e-06,2.2298521388170096,18.988728415815864,15.292868832124537,12.106190836156449,35.21435462489153,-1.8078833021004785,1.6325222376115698e-06,0.0,11.144807075020717,36.314585239389395,18.761134757957784,33.97470160385453,12.912486849538745,8.182652111023824,1.6163239538613125e-06,0.0,4.27342144249191,16.0,33.248169763815945,16.0,12.0,5.347101520964901,-1.520913277893913e-06,0.0,3.3537314283012356,0.0,12.0,30.100212562495265,13.0,1.0,-0.4091110729266602,-1.6629468588491814e-06,0.0,0.0,2.509699672422676,33.07550999981578,16.0,7.0,-1.2907863854144188,1.334476004428903e-06,0.7735824205295296,0.0,4.0,14.0,18.79457383681968,13.881615839609768,0.32443475980137837,1,9,late_breaking_regime_shift
-1.4131649246081867e-06,0.0,33.61085800410366,14.0,16.24667772119139,9.0,4.588452874695312,-1.345642025296523,0.0,0.0,12.0,10.0,21.891849529368645,6.0,4.0,1.0725110188577605,-1.7706795556962157e-06,5.907688332672048,36.31396942038089,-6.099079813860123,-8.999746641538342,7.668480793302658,-5.207813624992164,1.7431419409499453e-06,0.0,13.064161697661795,37.31782493184996,11.728344316209574,23.265064196248275,-2.198741553098153,4.342974180811893,1.5791792978424215e-06,0.0,3.4789308483778774,11.0,20.14257369858175,11.0,15.0,15.049210984165516,-1.4759945460514027e-06,0.0,3.6283236632064755,0.0,0.0,12.110036927933763,13.0,7.0,-0.41315148032442767,-8.079413232405341e-07,4.0,16.0,7.3118933987878005,24.18514475195944,14.0,1.0,-1.1325985648688168,1.6022865713949236e-06,2.542146626206027,10.0,16.0,15.0,-1.3784520991231228,6.554161333686512,0.34301758403556787,5,9,late_breaking_regime_shift
