pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
6.702729950045777e-07,0.9153376680686838,9.0,16.0,11.0,0.0,0.0,0.08777321295129015,-9.794140464473048e-07,4.073273764648196,24.714683671056015,13.0,13.10948096612494,7.0,0.0,-0.7786143691332008,0.0,7.0,29.692423089679615,6.0,4.0,16.0,1.0897893026805718,0.126167231462688,0.0,8.344364624354561,13.209427660251574,-4.996809730212836,-6.013762409525734,11.0,8.861462504129083,0.0,9.283349459389891e-07,8.0,13.0,-3.698338618880173,5.519517309166329,14.180368017030398,13.0,-8.251291358286321e-07,-8.616990709042673e-07,7.675304922198016,10.817047850912724,-6.5384086517599505,-6.051416534460851,7.0,25.0070504438341,0.0,0.0,1.5873732484924048,20.649241248607158,12.70182516578717,7.0,23.165661711155863,5.193906254786123,0.11557506778023317,-1.0247955929554924e-06,-0.7795690404659399,6.464480157675209,16.0,15.897744773364114,10.0,2.733794208170477,0.0,0,5,late_breaking_regime_shift
1.0530233739863827e-06,1.1036673334072304,8.0,12.0,16.0,16.0,9.0,0.08858847476222344,-7.356762736233843e-07,7.505821799024132,23.80790567746036,16.0,11.06177968936405,9.0,2.0,-0.9028238625855687,0.0,11.0,26.570786560945443,4.0,0.0,0.0,-3.1597096948152745,0.14459015817624873,0.0,5.98141288282497,13.663817122013604,10.59979966791635,-6.213742259369161,0.0,-2.6612803194971972,0.0,1.1201674361642563e-06,0.0,12.0,12.394369692629162,23.26442232157453,6.96882917333855,0.0,-9.527807026231222e-07,-7.640461776855528e-07,-2.2999324488754422,-6.2199646517335125,0.25110851578768606,20.530839262412105,4.0,4.668759824191473,0.0,0.0,-1.8762523431576552,2.3861414619246992,16.703207563472827,16.0,8.975474748396184,-4.725689696838125,0.12401859072073015,-1.0253285763661876e-06,-0.4855090138717222,7.311099996255134,16.0,7.17487295457623,0.0,2.6493467351462194,0.0,5,5,late_breaking_regime_shift
8.1511698153971e-07,0.8076621072993628,0.0,9.0,13.0,0.0,0.0,0.08331793919591897,-9.390834409203538e-07,2.703352629465679,7.959596279212673,15.0,3.62623060431267,12.0,0.0,-0.9862185436603649,0.0,1.0,22.796469233721517,8.0,5.0,14.0,-3.080381696609088,0.1735693550362979,0.0,4.652523630933417,12.267787741755743,-6.500005750627391,10.706890699428966,7.0,-2.7618171388089827,0.0,8.45251604086712e-07,14.0,6.0,-3.1965911279972747,27.540910774227747,18.260102045762807,5.0,-8.046377556826199e-07,-1.0062669359176382e-06,18.695538000394027,9.617288733733602,11.892578453302356,16.472096112586602,15.0,10.176690075956119,0.0,1.0,17.349137265599108,20.929049454664817,23.647831779462667,12.0,7.412007362488408,-4.607729007619439,0.11302676980328125,-8.295385921531688e-07,3.100106274353538,-0.7638095497487892,13.0,1.2370686723965454,0.0,3.043026310998493,0.0,4,5,late_breaking_regime_shift
9.14478875168861e-07,0.8519154081918482,0.0,11.0,16.0,10.0,0.0,0.12721742595027843,-8.488144732662206e-07,2.561780018264224,14.649968825514295,16.0,7.654223801648486,7.0,0.0,-0.574960175663058,0.0,3.0,29.45896112525134,8.0,0.0,0.0,-2.2976687990555402,0.1827290091227822,0.0,7.591776691054168,12.892729069095386,15.646759059211199,-2.0943087197233607,0.0,-3.0679334745411757,0.0,9.266330513305483e-07,10.0,16.0,3.1878150401943097,28.55757564971098,14.340138371139842,0.0,-5.470594402190459e-07,-7.73879368540437e-07,3.510882228584147,13.683217332064526,-1.1134966631493275,5.830745329054777,16.0,8.244803080364054,0.0,0.0,-1.6582252506472057,15.560560165268996,19.079982997999213,8.0,24.61299987196204,4.079838869321667,0.13302628317165013,-6.938349557697822e-07,-0.713837728430931,-2.919761905365742,11.0,17.0273992129332,16.0,4.684357201655395,0.0,6,5,late_breaking_regime_shift
8.996145260370539e-07,1.0703119537110601,8.0,12.0,16.0,16.0,9.0,0.1587010247185765,-8.38301549754659e-07,7.579481823102194,25.32577098586504,16.0,11.329177195987041,9.0,2.0,-0.6745464723532163,0.0,11.0,26.011814210516842,4.0,0.0,0.0,-3.6448981294558216,0.17126134875705334,0.0,6.638189687388005,15.539241615078476,10.496817853090002,-5.992114927507471,0.0,-2.4748357487312003,0.0,7.816354848069421e-07,0.0,12.0,11.915830773700309,23.279052229018404,6.202371639732077,0.0,-8.507406299262768e-07,-8.127333918657726e-07,-2.889014111425349,-5.615943555721882,-1.1846371779609992,17.496479478694898,4.0,4.330579973183497,0.0,0.0,-2.4736546798672405,1.7679920427280678,16.21910266838335,16.0,8.803358872557444,-3.900755011354799,0.10880516189904038,-9.505302611106426e-07,-0.6086325634488268,5.6174720386549355,16.0,7.13690806191879,0.0,2.8565510171305264,0.0,6,5,late_breaking_regime_shift
1.1598648782042476e-06,0.8759797445704842,11.0,16.0,10.0,1.0,0.0,0.1131253468880155,-7.498806295683062e-07,3.708352725743458,23.601251597659257,14.0,14.84662524376263,11.0,0.0,-1.2055106691943343,0.0,7.0,27.162444295185868,1.0,4.0,16.0,1.4722631203307985,0.1756398327837284,0.0,5.342594379314728,8.515206802103554,-6.070382810987372,-6.347922200036739,10.0,10.898312922056054,0.0,6.983217237074725e-07,9.0,12.0,-8.0082899790307,5.958399746427961,13.7077242837792,12.0,-8.687692644914401e-07,-8.553449925732443e-07,3.798785925719512,11.652042985485519,-3.4890320861296784,-6.931167036346898,7.0,20.54853911354155,0.0,0.0,0.07836153167220994,18.95941652567426,15.90383730342393,5.0,23.61029553865699,8.83521230598982,0.10738700591849487,-1.059394010215182e-06,-0.8278340469560531,3.512763125249522,16.0,15.395869773997127,15.0,3.0244301450793523,0.0,0,5,late_breaking_regime_shift
6.400159102107788e-07,1.246604438574799,3.0,15.0,16.0,16.0,12.0,0.11723398681479608,-9.299075397870554e-07,2.7749370461036884,19.060186001084904,12.0,4.161090961155724,16.0,6.0,-0.9419392867581011,0.0,4.0,23.48214162286819,0.0,9.0,13.0,-3.75220080540213,0.18430809684230848,0.0,-2.987270079097052,-3.418658509293804,-4.687760705973791,10.830860369705052,7.0,-3.4375144402495024,0.0,1.0128963579686674e-06,0.0,8.0,10.07115009236538,27.45274129080718,25.279035339279726,6.0,-5.09557794181157e-07,-8.08919381644175e-07,-2.789457179600731,9.42329464458996,15.593019457605598,13.642573346268424,6.0,5.770178809427152,0.0,0.0,-1.6158886900907148,-4.869268890966286,21.51393825952055,5.0,6.313481414913326,-2.824175465181894,0.10399272821384882,-9.116237499451625e-07,-0.5677767287028024,-1.061431082085177,16.0,-2.5357659989036256,0.0,3.952598350999639,0.0,7,5,late_breaking_regime_shift
8.778901432339738e-07,1.1825324247809557,0.0,10.0,9.0,0.0,0.0,0.15073204684156882,-9.265600174692585e-07,2.904651946997159,8.14510739909855,15.0,11.044779231770017,5.0,0.0,-0.8456689067427305,0.0,0.0,23.926937617190223,13.0,1.0,13.0,-3.3928566114286007,0.1380883439366129,0.0,-2.7309988635918288,13.505261593483015,6.630380781328108,-5.5907253354001325,16.0,-3.5849607023609957,0.0,7.985116948532113e-07,0.0,16.0,8.323270760455092,11.240475585659517,25.329894884155927,0.0,-7.515032595490389e-07,-1.0040290336901663e-06,-2.3618567511789914,10.819653536411197,2.253802227167224,19.229406753066588,12.0,5.0700518105909875,0.0,0.0,-2.1815988872689487,9.133712020973194,20.47556086076363,15.0,12.80847145132258,-4.150123368191033,0.1061236217762919,-8.768451644440552e-07,-0.7417015305538306,-3.2479354655061488,13.0,7.4800061449051976,0.0,2.9197281719467014,0.0,0,5,late_breaking_regime_shift
1.085470167356367e-06,0.831369634485819,9.0,15.0,15.0,2.0,0.0,0.10567481766866951,-9.71119360629013e-07,6.3832716682916475,18.64365400717847,4.0,14.099200648238895,6.0,0.0,-0.7864507283008308,0.0,0.0,5.193759674203315,0.0,16.0,2.0,-3.559217397749661,0.14057593548157765,0.0,-0.8414905335066191,7.552749772529962,16.47704760466807,14.661288404594725,16.0,10.45204602709976,0.0,1.111769206322878e-06,2.0,12.0,12.01647212618644,22.098090530944365,11.978772457500256,1.0,-8.510951345766158e-07,-9.653240022711189e-07,-3.749840745436807,-2.3625018019239628,16.949341321439366,-5.965069016355407,0.0,3.516273048061977,0.0,0.0,-2.3428820961129655,3.7860422295357683,21.159333460286454,0.0,5.714463026281169,-3.150774129339932,0.09736085136888482,-8.966736775481217e-07,-0.8089291004367771,9.077691157297656,7.0,-4.552936587872412,0.0,3.054353910987999,0.0,3,5,late_breaking_regime_shift
5.582186927396148e-07,1.1122649461618266,8.0,16.0,5.0,0.0,0.0,0.13934434651946764,-8.374784629215425e-07,3.6258352827953355,19.88069413029147,11.0,15.44864522489927,0.0,0.0,-1.1512434490106116,0.0,0.0,20.127066254128746,0.0,13.0,3.0,-2.458189425530567,0.14766252324570744,0.0,-2.9385797897621875,-1.9327577675117282,-5.3520555028248,14.040032254780503,1.0,-3.631769429207216,0.0,8.156705945361649e-07,0.0,0.0,4.967763530935567,22.54559067637459,4.884377375500938,0.0,-9.74280138660446e-07,-7.789657070503523e-07,-2.5699890711533575,-2.6337934908229466,13.122555992155206,1.3766826667264123,0.0,4.191201035831852,0.0,0.0,-2.4221493496595468,16.595685308492488,21.773762287652296,8.0,16.00920031191919,1.4430412775714239,0.12755324451334227,-1.024354629457973e-06,-0.496385635267716,4.337899589891205,12.0,12.004643345297627,12.0,23.15071748273405,1.0,2,5,late_breaking_regime_shift
8.105323347373355e-07,0.9314162603752343,9.0,13.0,6.0,0.0,0.0,0.12599900412615925,-8.075226546226907e-07,2.9017425964893295,21.417137361824533,7.0,9.481370419529433,3.0,0.0,-0.8922649816664068,0.0,4.0,17.373942378219507,8.0,5.0,8.0,-3.0082803110839382,0.1938714977363702,0.0,6.206193836322646,6.422006581910427,20.145319826010855,12.544000349892874,9.0,-2.947226202849371,0.0,8.037661076271101e-07,0.0,4.0,3.7063007705493263,16.87559727962238,21.592382006355866,1.0,-9.244655733375039e-07,-1.004187013181473e-06,-3.1799132890159276,-6.15575853656279,-6.083159787553283,-5.448402204567854,5.0,19.346379772539844,0.0,0.0,-1.9731730648165426,-1.7239804493770226,4.605206791642265,2.0,20.60234101298855,5.910504682338549,0.11315728695978179,-9.702724078337259e-07,-0.6813670509395365,7.316168484433951,14.0,12.020897826260114,7.0,2.730060516545336,0.0,9,5,late_breaking_regime_shift
8.710677438999926e-07,0.9969712361023467,0.0,3.0,15.0,10.0,1.0,0.1404676026285876,-8.755807058784061e-07,2.7863374003379096,3.8866788320352965,11.0,8.349991339249858,16.0,4.0,-0.9261161739129027,0.0,0.0,4.713625358979425,12.0,1.0,15.0,5.36068426313463,0.17524817952307367,0.0,-3.268080286481114,-5.4443288949071915,-0.43289499322489405,-0.04923811234844888,15.0,2.3235626896524475,0.0,8.850750594222371e-07,0.0,0.0,1.2043016741886512,25.282497160886113,13.01832973711403,0.0,-8.41980966551672e-07,-8.108419591799745e-07,2.7424967215997196,15.133598539157255,15.782356981786728,8.729053225415935,0.0,4.036547406497968,0.0,0.0,-2.058556085398968,14.905750501896451,22.19311728853762,15.0,15.898947359571192,0.31509160253956847,0.10619426000687572,-9.426345769629457e-07,-0.6878631765745591,-4.299034491458276,4.0,7.083719704725429,14.0,14.39615222864289,0.0,2,5,late_breaking_regime_shift
9.046192604503682e-07,0.982893514044504,0.0,3.0,14.0,9.0,0.0,0.08972556323371288,-9.241877758790757e-07,2.1967406630848347,4.468244527026547,13.0,9.675061611080155,1.0,0.0,-1.0834640166110876,0.0,0.0,19.1156893585136,14.0,0.0,0.0,-3.006489209223048,0.17696024496964316,0.0,1.6055565056832792,13.507875079803286,0.6617221621435165,-4.802002105533873,4.0,-1.201976072119832,0.0,9.247485788070319e-07,12.0,12.0,1.2953222793398738,24.544879772082467,24.673539133093385,10.0,-1.127047110945791e-06,-1.0076337637287853e-06,15.209910341423955,15.135829766042248,13.676651579764052,10.807822729985078,16.0,10.187925661596985,0.0,0.0,0.4232783298097866,-1.7886417197872035,4.213431566909513,11.0,20.523676714849145,-5.316616698385643,0.13102886676680167,-1.1373820307866837e-06,-0.7206526053071173,-3.947216140928901,3.0,16.239437983119135,9.0,3.0988745758002056,0.0,4,5,late_breaking_regime_shift
7.113822461377052e-07,0.9471092087173878,6.0,14.0,16.0,6.0,0.0,0.12071475204144161,-9.175708906947434e-07,10.629463167074908,25.1086884672966,16.0,4.803266992164362,15.0,0.0,-0.8369884025308656,0.0,7.0,26.362562217979413,14.0,12.0,14.0,-2.9263312221303783,0.1507653809108717,0.0,-3.970815205714108,9.3040041110272,10.488344607534604,15.17977779109558,6.0,-3.114544195039545,0.0,8.447658165129433e-07,0.0,4.0,12.811806659829974,19.152686558083154,5.86621247203845,0.0,-7.679288505035173e-07,-5.758191790495269e-07,-2.5818622895235688,7.747721010913034,12.533667181828985,18.532002582116277,2.0,4.374687011105586,0.0,0.0,-2.198899730068781,19.096871367231554,10.167210353464506,15.0,9.730307658693937,-3.953600298202761,0.13216255192928086,-8.280317212351697e-07,-0.7138476357078434,5.072481947100825,16.0,14.66445144062967,1.0,3.3146062797851004,0.0,1,5,late_breaking_regime_shift
9.961639252223925e-07,3.385684825004971,11.0,14.0,10.0,1.0,0.0,0.11107627554705685,-9.973390646829805e-07,9.967636427745225,18.90763964898557,8.0,14.472186918712506,10.0,0.0,-1.0446584757548856,0.0,0.0,4.544076198771236,0.0,10.0,11.0,-3.719954419542472,0.15570614439718847,0.0,-3.551331334086945,-5.864442042489105,8.836968894876167,10.445247487136575,2.0,-3.792525935050497,0.0,1.1988845416366412e-06,0.0,0.0,1.6483038409745046,29.885842601692918,24.78800625517601,1.0,-8.716001411207344e-07,-1.1146761466154132e-06,-2.895207155438004,-5.906331515005192,-5.2017902728163765,-3.216508057807657,13.0,15.587899440073658,0.0,0.0,0.5036287883968368,2.026566896981123,5.423677508666768,2.0,19.327742942109314,7.806693604261869,0.11000274055762696,-9.909686285021479e-07,0.645194291001652,8.92598084803573,16.0,14.85667622407562,10.0,2.8837595378898486,0.0,3,5,late_breaking_regime_shift
7.123884144795281e-07,0.8864488170461327,9.0,16.0,11.0,1.0,0.0,0.15889581852803702,-8.787584912459709e-07,7.932918532872592,25.067319076653177,10.0,15.69264096319044,9.0,0.0,-0.968830945600337,0.0,6.0,26.582163364198355,1.0,9.0,15.0,-2.1815536024706588,0.16783962898540664,0.0,-2.454203099727292,13.430701322111338,2.855681678370712,8.384396086129582,16.0,-0.24612865111310223,0.0,7.374608290309505e-07,0.0,7.0,14.098981516899817,27.16874675828547,24.699253607385394,7.0,-9.59283969699157e-07,-7.19113540221675e-07,-3.2699399461895626,-6.761957507556515,-1.2665798357294844,-3.5111531019786186,11.0,15.044651552781698,0.0,0.0,1.7619258049087767,16.621941904688747,15.62232263476784,9.0,21.735208829551897,15.959866628736957,0.10591276805565855,-7.71407121635341e-07,-0.6929754963764767,9.667710683702103,16.0,16.32594380437511,13.0,8.539931785309207,0.0,9,5,late_breaking_regime_shift
1.0674713154669828e-06,0.6814068627142027,8.0,12.0,16.0,16.0,9.0,0.13256086694674926,-9.62776128323624e-07,6.986883025447184,24.443765784552898,16.0,11.64294686708632,9.0,2.0,-1.115727324599764,0.0,11.0,26.678785954254987,4.0,0.0,0.0,-2.583318163107964,0.14701207712423595,0.0,6.148919827015349,12.469043299001221,10.6416002425038,-4.284045858649838,0.0,-4.151380434714846,0.0,9.391838891466369e-07,0.0,12.0,13.006759895339993,23.858613141953725,4.0346478808398505,0.0,-6.741173109882559e-07,-8.460570637479142e-07,-3.348197177323219,-5.739951629538361,-1.4972484363298233,17.616399384257647,4.0,4.493741051304217,0.0,0.0,-2.2563147416750517,2.732233856519386,17.187946471865114,16.0,10.179572552931502,-3.6968450442434415,0.1174855121791272,-7.316274107111858e-07,-0.681533845667544,6.144315205423071,16.0,7.842781863505829,0.0,3.924150445432649,0.0,2,5,late_breaking_regime_shift
8.669356056006329e-07,1.0520598473838803,6.0,14.0,1.0,0.0,0.0,0.12405838259370845,-8.093636885417316e-07,2.8573012091701804,19.079685717631914,10.0,-4.9795111020718865,0.0,0.0,-0.8896969979836908,0.0,3.0,30.08569941139735,1.0,0.0,0.0,-2.784313517785103,0.14298633885733866,0.0,2.7241991067435456,12.08783717088381,-5.831065805780014,-0.9129445099568998,2.0,-3.3138493620949983,0.0,7.939716950145343e-07,7.0,16.0,13.07840536337006,28.599789602435116,26.080664203849736,5.0,-7.034780399632618e-07,-9.215680841273521e-07,2.4377024629115525,12.965305965229367,2.8304732194093094,-7.068760112571553,9.0,19.025266687527424,0.0,0.0,-1.6997903395133798,16.54055044143728,15.572864279957917,5.0,21.221591576662238,10.316437765892179,0.10718582386851824,-1.0417842094388028e-06,-0.6299096182272863,0.3998700585320314,13.0,14.993191892509998,12.0,4.638053675151026,0.0,5,5,late_breaking_regime_shift
