pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.7146171056699235,5.0,16.0,-7.5833181806064065,11.55555495355519,0.0,0.0,0.0,4.363908474119414,12.0,11.212541562702366,9.444131943198624,0.0,-8.40390982607374,2.194552830525577,-1.4316029861151308e-06,-2.2829426948789124,19.97735747764389,26.27128435595467,0.0,6.0,5.0,-1.422688081033141,1.5950754894384913e-06,9.0,39.94369119304779,21.04141801176364,12.0,16.0,6.2011700217943115,0.0,1.8349652325119798e-06,7.0,10.4754538811272,23.007020559106056,29.00894392449727,18.979238186655866,1.0,0.0,2.5243435312003154e-06,4.894182766169872,3.0,10.0,40.26992212091889,6.0,7.918168920871012,1.3231603145641514e-06,-1.9201691871188425e-06,1.5078977033518972,14.21275014745462,31.944966199186414,7.738264156319094,0.0,6.51389819357982,-0.5384403053256218,-1.9031946732192016e-06,0.0,15.201798877947049,16.0,2.0,-11.383948122536237,0.0,-0.27749210197758356,3,11,late_breaking_regime_shift
0.0,-1.8991220810940892,5.0,16.0,8.757923566636542,15.176287714214869,0.0,0.0,0.0,7.691288986508487,13.0,13.349423242764294,37.021310516039904,8.0,-7.820179525921119,1.764626080461358,-1.9472076937624817e-06,11.395528386130385,20.8437579277327,16.98379246435732,16.0,5.0,0.0,-1.2795397283777747,1.5663960391763752e-06,10.0,34.58544354370183,14.711535904030523,16.0,3.0,-6.743535574630667,0.0,1.8481297154324525e-06,3.0,-6.862149823170917,14.658727798809348,18.581538494613458,-10.872770267515229,0.0,0.0,1.9137912753934663e-06,4.848642423468683,0.0,13.0,35.09333471685299,0.0,8.341944436177647,1.8445910337692595e-06,-1.1654353997545184e-06,2.0382194537521445,14.153728970061572,38.78292660832241,21.481513758075412,16.0,25.89312515491035,-0.5392452964805952,-1.4416104329700518e-06,0.0,16.25085200539964,16.0,14.0,11.616774295650751,9.0,-0.2202136324096176,2,11,late_breaking_regime_shift
0.0,-1.8935275388813324,0.0,7.0,13.00603030055888,31.96549690638591,7.0,0.0,0.0,3.708392739720766,0.0,15.166526184655314,39.457505531741916,16.0,-1.0635984634200242,1.9684648532251106,-1.559908602486524e-06,-2.438760844577877,15.075842767884357,43.330542748585664,16.0,12.0,0.0,-1.4562543521969922,1.8503894452738786e-06,7.0,42.18082842629407,41.80422594470493,16.0,12.0,-6.48931079423588,0.0,1.6746530653329436e-06,0.0,-13.008287759404109,11.549901898584192,30.747783244721578,4.218426869068626,0.0,0.0,2.0952244756118824e-06,4.357599612203503,0.0,11.0,43.99636094533553,13.0,7.271456306644561,1.956867194633641e-06,-2.401429776922177e-06,1.8627494094459487,9.501158998835948,25.03003471376408,24.116120270557538,16.0,12.289802992135593,-0.40628932793378775,-2.323200892466034e-06,0.0,7.8728126161184715,9.0,16.0,13.364596155918905,2.0,-0.28081643718456667,2,11,late_breaking_regime_shift
0.0,-2.0679842445301633,6.0,15.0,-3.3792711601163976,10.769672835851786,0.0,0.0,0.0,6.721892954903385,15.0,16.873332226475245,34.99017092777199,3.0,-4.934649129551836,1.958995666818023,-1.948452583390812e-06,-2.3125575800164007,24.749704343353596,21.718363522083923,11.0,14.0,0.0,-1.3256715483436503,1.7849474893769367e-06,0.0,36.94086398034711,40.282966863725726,15.0,16.0,-5.049629513012785,0.0,1.6032407137677864e-06,0.0,-8.418624558842943,5.438432504222701,13.46988067200401,19.9858385056133,5.0,0.0,1.7152615798396864e-06,4.311749085342879,0.0,0.0,18.93154767522673,16.0,19.793830114761224,2.086980153188524e-06,-1.595412583073598e-06,1.839255216370465,7.916240747291687,18.009235144049043,11.151172928037472,16.0,22.65395149609367,-0.6079607148512136,-1.9189145127627156e-06,0.0,17.159201097508127,12.0,13.0,11.066632837901238,1.0,-0.20490730808962995,9,11,late_breaking_regime_shift
0.0,-1.547395488227504,6.0,13.0,-9.71461284510863,11.338848537631499,0.0,0.0,0.0,5.019643304024659,15.0,11.877608462049281,10.954081292717415,0.0,-8.088539365257061,1.6044919706607448,-1.920368240941198e-06,-4.784471804348927,21.30426112430287,21.815514376607396,0.0,0.0,0.0,-1.215503472725433,2.2616158274321456e-06,3.0,38.26926465898936,38.84936870896405,11.0,5.0,-6.4744205152449315,0.0,1.747246975631712e-06,5.0,9.015861786781878,14.609915506248058,14.72477279112965,22.457828310183956,6.0,0.0,1.5817380796680873e-06,16.80486787621488,16.0,9.0,14.978227061507873,16.0,22.77528760976316,1.8573108072604903e-06,-1.2717067209427623e-06,1.6562969317838094,39.98097619170818,37.965973700772764,7.023785838941827,16.0,22.596389557668918,-0.5680917948803824,-2.0288138825754506e-06,0.0,15.266196105596325,15.0,16.0,15.421892985602685,2.0,-0.23472835796977687,6,11,late_breaking_regime_shift
0.0,-1.6423934040579768,0.0,4.0,10.528777512048233,24.31120047639723,0.0,0.0,0.0,5.909806670697336,3.0,15.6282618087529,38.908709706303014,14.0,-7.065562304900689,1.6815931385058283,-1.6703775009874075e-06,-5.1401230985328406,5.808172884638903,32.78936861807057,8.0,16.0,0.0,-1.2302712364523491,2.040078014429224e-06,0.0,12.85903940988489,23.982523767606686,15.0,11.0,-8.24770680482775,0.0,1.6733889530014103e-06,1.0,-1.9471362707542,16.22590230699316,22.68769373964324,-7.703457031312382,0.0,0.0,1.671962594831325e-06,23.845328559940054,16.0,16.0,19.533691615771986,0.0,9.26381231591835,1.675150026297929e-06,-1.506169579518986e-06,7.6891883967864745,38.08407516339416,36.52071622109473,22.183524618544702,11.0,16.56330291009261,-0.5579255484949239,-1.8270911738287842e-06,0.0,10.492955202299877,3.0,11.0,20.041044311144677,9.0,-0.19927808953246448,5,11,late_breaking_regime_shift
0.0,-1.3679763853681373,5.0,15.0,4.650988134912281,19.03416597045721,0.0,0.0,0.0,5.794288342330425,13.0,18.18531760751296,27.65505554519809,13.0,-4.1110781742752565,1.6208764878431028,-2.2484915638238972e-06,1.0670637373996963,22.283070382986402,27.314497339691734,0.0,8.0,4.0,-0.9703697642934519,1.136987553591847e-06,4.0,37.34205285334217,12.877388380854457,0.0,4.0,6.175985677353663,0.0,1.8934140538383955e-06,4.0,-2.5382142067760753,-12.405792302790804,-10.882318922762972,8.164020951026579,4.0,0.0,1.7659611486322252e-06,6.3071724266148195,14.0,0.0,12.003348070616036,11.0,13.735105950130357,1.7238500223649707e-06,-1.9584100609445313e-06,1.5999038178959537,39.82170138255661,25.749841966291285,6.931561622532621,15.0,7.943902257401116,-0.5215868804799375,-2.1648405235243093e-06,0.0,15.150639525970044,14.0,15.0,-4.522272508700923,0.0,-0.26459533968679844,0,11,late_breaking_regime_shift
0.0,-1.609477127110393,10.0,13.0,-8.933275595001675,12.826870459033094,0.0,0.0,0.0,4.021093503272057,14.0,17.453323389792672,29.20966691242004,0.0,-7.777261156065071,2.053349254649547,-1.7980723564272261e-06,-6.910361786974072,14.280093723887868,28.90858342299305,16.0,8.0,2.0,-1.2211075619082548,1.8539981602476333e-06,0.0,19.993695106313073,37.261812579265,16.0,11.0,-5.9881789260048315,0.0,1.8130106860465695e-06,0.0,-8.106568201057575,24.12266123370547,11.015618312832164,-12.528047229976549,0.0,0.0,1.7659668147276792e-06,5.080945442172564,12.0,11.0,42.69926691047019,0.0,8.687055653252894,1.77923020840835e-06,-1.900578792780695e-06,3.5197946996525697,47.20190942793096,25.92645174190245,19.714588612371315,5.0,8.858293633986566,-0.5109590254758325,-2.028559869809914e-06,0.0,22.274122584856794,16.0,13.0,-10.686265578328051,0.0,-0.2972061580912047,8,11,late_breaking_regime_shift
0.0,-1.7428048586946658,2.0,9.0,8.42083343002604,23.804073885501346,0.0,0.0,0.0,7.352312164192951,14.0,10.426183397013931,24.672746621922883,14.0,-7.684747797718359,1.9079486055876733,-1.7835867278750325e-06,10.509961755088167,18.194244820816852,12.606014983584359,14.0,6.0,0.0,-1.300687711566807,1.8102779455462939e-06,0.0,12.136870088102832,16.5176466235244,15.0,0.0,-6.958822496077725,0.0,1.9525666708038014e-06,0.0,-10.616811291785892,0.8057664075625337,16.404505660873482,13.327298806749967,2.0,0.0,2.1012744704681323e-06,4.299476659993584,0.0,0.0,12.141725041432412,9.0,22.500986944243802,1.7014774055669643e-06,-1.953878314624884e-06,1.428225852332885,42.306311540260445,33.43461093122735,-2.724632966277301,10.0,29.249806581561685,-0.43227156271789113,-2.4356918132944237e-06,0.0,12.125368427811582,10.0,14.0,17.605153606851243,5.0,-0.2545718525716063,3,11,late_breaking_regime_shift
0.0,2.820882347836121,9.0,15.0,7.105252536063911,23.112259639293736,3.0,0.0,0.0,12.599704513039928,13.0,4.4672640569605475,22.782620247829893,16.0,6.891023061268372,1.9568077152030021,-1.32539736967501e-06,-5.086827658114604,-11.713385177997324,20.802694436836124,14.0,15.0,3.0,-1.3991681954365989,1.6517730527253485e-06,0.0,11.13930327242415,30.956715962443802,14.0,2.0,-8.055807871830831,0.0,2.070606592353212e-06,0.0,-11.915913485887952,-7.630350884258312,28.896566017861407,13.24359994595227,0.0,0.0,1.3793308420722514e-06,5.741876821315202,0.0,0.0,15.679130730125221,15.0,14.804662139189277,2.22682558685532e-06,-1.9539203438158755e-06,3.113843344553234,21.157239974305337,20.06062728298852,17.007757296461108,16.0,21.224625236468146,-0.5519007408332786,-1.7208418921824774e-06,2.0,23.85547664353642,12.0,13.0,10.263163912522462,0.0,-0.24753555804718758,9,11,late_breaking_regime_shift
0.0,-2.632685919131093,7.0,12.0,3.9926726749957866,12.607955308171492,0.0,0.0,0.0,10.36119303161085,16.0,18.197236412597185,37.91593850577517,9.0,-5.4867940761207,1.9506045118550541,-1.7975608410238079e-06,-5.009046323874827,2.656528599799501,38.6284561207917,16.0,11.0,1.0,-1.1586714125494342,1.9188815276490174e-06,0.0,31.848463458062998,38.151311434444466,16.0,0.0,-8.131408845822278,0.0,2.574138473654442e-06,3.0,9.494109865633598,18.762781034680827,26.790071644704373,-5.04300534105492,0.0,0.0,1.8096062134937747e-06,14.418282465039763,13.0,0.0,23.39518626626531,15.0,7.341994812102762,1.989650771527265e-06,-1.4223016769356297e-06,8.77023577354796,43.359458009219956,14.090659007369725,-4.4829132782653645,16.0,10.065613201937738,-0.482615904531794,-1.7918405848215756e-06,0.0,19.21854253023021,11.0,10.0,-1.121840607865361,0.0,-0.24329459895069538,0,11,late_breaking_regime_shift
0.0,-1.4764545336459314,6.0,16.0,12.904976961934162,26.922563137012258,3.0,0.0,0.0,5.470691044044206,13.0,12.36190560351374,27.8046471246651,16.0,-1.9575620744162325,2.0548835299328627,-2.076999605816848e-06,-4.295197574262505,22.035567655242957,17.25982515537697,10.0,11.0,0.0,-1.3432713965556347,1.8912142303339895e-06,1.0,23.337539746495192,13.228828388823759,16.0,3.0,-6.5690134354178165,0.0,1.7897230611864714e-06,0.0,-10.733027659562156,2.02277547228634,26.714693051711684,-3.3476324236550585,1.0,0.0,1.9731906090145327e-06,4.450050741077329,10.0,16.0,42.73363233795939,16.0,12.361995865197514,1.96728799154916e-06,-2.0684416752080364e-06,2.2313416758257256,16.651753239287757,38.235738137522,6.294055935839026,3.0,8.383383848292256,-0.6094405130567343,-2.3387536905396403e-06,0.0,16.700271277240354,16.0,3.0,-12.224771055049194,0.0,-0.23394376193336744,7,11,late_breaking_regime_shift
0.0,-2.06396160638402,3.0,13.0,7.765128097441626,17.894675004442636,0.0,0.0,0.0,5.225006362053765,13.0,11.179139554241834,34.98531079482771,16.0,-7.768013259076722,1.898887636088439,-1.5161811655256684e-06,-4.362900303250514,23.937553676639016,16.590086549034144,14.0,16.0,4.0,-1.0118338250623202,2.00216403090946e-06,1.0,34.94157055387747,27.834445632625158,16.0,16.0,2.3265129738577053,0.0,1.7816749076779736e-06,0.0,-7.241455048502441,3.8254394696907625,-0.9756906396342921,9.7314020997043,9.0,0.0,2.2491592465161338e-06,6.06714463312386,2.0,2.0,8.181694639304368,12.0,23.994777893831976,1.5734024116078861e-06,-1.4689033687742931e-06,2.0266895788163803,41.425719751463795,33.953857379336604,-0.05262432649735449,11.0,25.702712796413415,-0.4809400158854027,-1.4685886779942593e-06,0.0,12.752009772499562,8.0,11.0,20.919734035801696,9.0,-0.24759488017180137,0,11,late_breaking_regime_shift
0.0,-1.4329070008514926,6.0,15.0,-3.610177869927307,11.45101423565402,0.0,0.0,0.0,6.136179363126953,14.0,3.9277190834307265,9.724611848284022,0.0,-8.742695286822913,1.9459707409720606,-1.6863409009171355e-06,0.6219446631206954,18.31601764818483,12.73403732732421,0.0,0.0,0.0,-1.6605635342729184,1.78460363576806e-06,5.0,31.125453135502084,9.671712012760402,2.0,1.0,-7.310591987332609,0.0,1.7937687776193374e-06,4.0,7.664583297891875,14.742067602987586,25.929294645698427,14.749492935063945,3.0,0.0,2.228833904993575e-06,6.92194731669412,16.0,2.0,12.80155346406179,8.0,26.51045562144005,2.4877975830764747e-06,-1.5707853911880014e-06,1.9004858649318626,36.94314627619696,16.0133471181358,-11.14779415363282,11.0,28.991986088346447,-0.4448971084284502,-1.647140989396169e-06,0.0,14.101696681427779,13.0,12.0,17.958610678266577,2.0,-0.21934373677919627,6,11,late_breaking_regime_shift
0.0,-1.6609991564539848,7.0,16.0,6.645657887013116,14.133722606876995,0.0,0.0,0.0,6.3243550599538905,15.0,11.14976081938834,32.41423147575386,12.0,-7.208308482311298,1.6248649985203376,-1.9277161235810095e-06,-0.06732984683286247,19.277548080883463,11.818554819663388,6.0,16.0,2.0,-1.3866115942245294,2.1636405759676587e-06,1.0,39.6614607574631,23.634781976568718,6.0,16.0,2.340442895800284,0.0,1.7019886990089982e-06,0.0,-3.899679712055949,24.086039939603506,21.907163355274538,20.953491452071468,9.0,0.0,1.8204466522954745e-06,4.881258902890339,0.0,0.0,12.979136966820997,12.0,27.219841972880676,1.951275354283356e-06,-1.5533304437279245e-06,1.8663224007594226,19.265941164830135,14.040015731914048,0.39079541155038133,16.0,15.864760203422383,-0.5234106986248561,-1.947271866935478e-06,0.0,17.78076547486053,16.0,14.0,2.6980447285946267,0.0,-0.23739474924262646,4,11,late_breaking_regime_shift
0.0,-1.6841344613291769,8.0,14.0,10.276302746642248,21.057146513924017,0.0,0.0,0.0,12.23475827284117,16.0,10.675361806653452,37.402445717831895,11.0,-6.873662426940388,1.663798009032807,-2.0367984785679753e-06,1.2430239150203164,5.182854599830971,15.81779173420853,14.0,7.0,0.0,-1.4953687548547967,1.573322634320444e-06,0.0,9.84989679294562,37.58355706373776,16.0,5.0,-6.676373937223399,0.0,1.8304503813895744e-06,0.0,-10.844770046030202,12.064809389644816,25.247435637525772,23.331670136086068,2.0,0.0,1.4791617951675613e-06,5.626745563136098,0.0,0.0,15.346199796635318,15.0,19.9882905357241,1.7764322134554067e-06,-1.5859817311530983e-06,2.1759371884687875,17.216863818366896,28.091921719186598,7.2534985600383255,14.0,21.896052094683565,-0.48142029045274237,-1.942885561734249e-06,0.0,27.311245376641807,16.0,16.0,8.102745494114368,0.0,-0.1981779214234476,3,11,late_breaking_regime_shift
0.0,7.358350004699911,13.0,9.0,0.8111835280877292,15.179221175757496,0.0,0.0,0.0,14.826808956982205,16.0,14.726171764976348,30.941508371697964,12.0,3.8385780697467022,2.1713259080108456,-2.0577465316245095e-06,8.32445207692743,23.600308328356295,11.39331778466494,0.0,0.0,0.0,-1.4972572316594568,1.9936244876244694e-06,3.0,40.974834652714584,29.952668945575805,1.0,0.0,-5.113780019686094,0.0,2.168108126101722e-06,0.0,-2.7388139224631054,22.711941192940248,10.880216662213666,-9.076218477669562,0.0,0.0,1.94905120651553e-06,4.762616157219841,0.0,10.0,40.20636569538064,0.0,8.220110253972031,1.8437646657894644e-06,-2.010202983723068e-06,3.944150666940216,14.422185739754068,31.76637548835833,16.55815470160193,0.0,8.85899561749588,-0.5269526191698763,-1.364237354970171e-06,4.0,25.787472592039578,14.0,3.0,-9.744883071275122,0.0,-0.2245023927348453,9,11,late_breaking_regime_shift
