pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.2822231281984205e-06,-1.238249031923406,6.856035237434599,6.125917555050487,9.0,25.850388711640072,4.5680949444306425,-1.3065251466313335,0.20329793345998382,5.399047321436318,0.0,29.89281549539022,36.58710437547988,37.279685129285355,0.0,-0.3864846474960702,0.37997204350114827,-7.351973187904507,0.0,14.259977756800447,7.0,14.0,3.6927088443120017,0.0,0.0,0.0,-9.828267889440239,0.0,10.903848055656809,7.0,-5.94944082535849,0.0,-1.5771499880687517e-06,0.0,5.0,17.186764447484663,12.0,0.0,0.0,-1.12480997343144e-06,0.15416968188438412,7.0,38.75405450086489,19.915974403005247,-0.4904225168677615,6.5671352768984645,0.0,0.6893969021145652,0.0,6.40246126058394,21.42524857419079,13.0,14.370099641576251,11.0,4.0,0.0,-1.0670748708368997e-06,1.1763112591597507,7.888994494093363,0.0,6.566035502960509,22.398362918547,0.7022432108947457,0.0,6,8,late_breaking_regime_shift
1.593517383254939e-06,-1.6607503777302877,26.137026990228076,31.742482017015256,1.0,7.071734280084527,4.9491376266153235,-1.133029796904377,0.18402131516239764,4.2957167981038396,14.0,31.280652803257663,14.317181524703022,6.750211762070617,0.0,-0.2786491138491349,0.4156303806100497,-4.651767222809618,1.0,-2.110097827204897,12.0,0.0,3.1638098324900223,0.0,0.0,0.0,-7.6500863537154515,6.0,6.557350021584264,0.0,-4.68822314277417,0.0,-1.5026376205358164e-06,0.0,0.0,15.207826606659857,10.0,0.0,0.0,-1.9077233939562426e-06,0.19607550679093164,0.0,12.15238534618052,18.45064608698681,2.6160073742859384,20.308030991405264,5.0,0.6902663170940153,0.0,2.0856149209837316,24.940973579418817,16.0,12.965673439006759,16.0,14.0,0.0,-1.7284408503368089e-06,1.1904839317599822,20.086767869235064,13.0,5.401648288851416,14.39179317965016,-2.1963508868659973,0.0,2,8,late_breaking_regime_shift
1.2826476045800938e-06,-1.946580209908291,17.745194576976527,37.02464070968322,16.0,23.89280211772458,5.605189793891663,-1.1745433162371786,0.19826365216987954,5.659671729132464,14.0,29.54607408706418,20.225122055792426,13.21732193722206,0.0,-0.4188360965493134,0.3457628514564671,1.928804502210228,16.0,3.753065401574581,0.0,0.0,2.7063304793857688,0.0,0.0,14.0,12.98299101223145,8.0,1.3713374058456989,1.0,-6.888484834438637,0.0,-1.617559968564712e-06,4.0,12.0,18.232844643200472,16.0,13.0,2.0,-9.73770308583834e-07,0.19971044186654444,0.0,8.9946427890356,-9.571626281439997,-8.188311406211614,40.127900040080405,6.0,0.5845006080456365,0.0,1.4495438551893944,13.670049374504712,6.0,1.32884059120902,16.0,4.0,0.0,-1.1540977451463502e-06,0.7939450705390152,18.020784846700604,16.0,13.243799352668248,22.707532270007125,-4.495970316038542,0.0,0,8,late_breaking_regime_shift
1.345309245674849e-06,-1.1501661961562983,8.23961353314619,28.490724932789952,7.0,8.351258766252494,3.783260177590079,-1.238450796370825,0.18366453348252862,6.125179880130506,7.0,32.767086646727236,9.958443924932725,10.254872110670627,0.0,-0.3380405204768568,0.38754259941975505,-6.103208405304189,13.0,-1.1811654077666103,0.0,0.0,3.586144733103108,0.0,0.0,0.0,12.240072018577415,3.0,-8.771939711758943,0.0,-5.34282987515111,0.0,-1.3987368132862837e-06,3.0,16.0,12.373120385593037,12.0,12.0,3.0,-1.4140769349088597e-06,0.171568755965666,3.0,39.34028159261656,11.188068935162066,-1.374089815460178,25.010850870604884,12.0,0.6988744799375994,0.0,3.5931508600203697,28.218418457190324,11.0,0.46449238973414797,13.0,11.0,0.0,-1.4495353129889993e-06,1.102143046881615,8.563363946410913,12.0,13.474187142403158,21.954107841174594,-2.155539047547041,0.0,7,8,late_breaking_regime_shift
1.5671021551312836e-06,-1.8447346660585449,8.717440040677804,12.853884197885924,13.0,7.4796081667787675,4.637849725485597,-1.0392895828987556,0.1955875114732904,5.365938721241077,0.0,21.059955346627998,38.899172807753295,12.365070299299616,0.0,-0.4725703694078828,0.34824821253340615,-5.480138956556459,1.0,21.114001689987,16.0,4.0,3.9233219138560864,0.0,0.0,0.0,2.4912093508783526,16.0,12.357438671569483,1.0,-5.360189526874007,0.0,-1.6060471562275977e-06,2.0,16.0,20.1749191048754,16.0,5.0,1.0,-1.5832428641182824e-06,0.18239970337831715,11.0,38.37268375511014,18.431147177663302,15.723978997130713,40.08975616945363,10.0,0.720395173745426,0.0,8.1326966505421,21.11288834975234,11.0,12.018799611124319,4.0,1.0,0.0,-1.0548890113238028e-06,0.9654587774696736,8.237855998711893,2.0,12.985802124193402,11.574963403904402,-4.535065105146037,0.0,2,8,late_breaking_regime_shift
1.6267150098364848e-06,-1.9264050657661134,17.11091627732501,33.72200491349879,12.0,6.167805557117967,5.619077202533266,-1.2115264842766482,0.222352738456511,10.701636383856018,15.0,20.253788485682435,34.56000573801354,13.524250311768188,0.0,-0.48274768714543526,0.3242658432617068,-4.491908075715145,5.0,-5.68825907306264,11.0,0.0,2.9410878831211296,0.0,0.0,0.0,-10.014419307432966,11.0,2.640144416625503,2.0,-4.395154490243613,0.0,-1.636619495348622e-06,0.0,8.0,26.34268305311777,16.0,15.0,4.0,-1.2135826794511787e-06,0.15505297363908874,0.0,11.581594169080896,-2.512611492548355,-5.588240262449455,31.986199762827287,6.0,0.5960020722664121,0.0,2.174659018216954,8.475225202032501,4.0,8.213124855786086,12.0,0.0,0.0,-1.354623512713299e-06,1.2860131711711604,12.795485917841294,13.0,4.998130454303839,11.164542566709741,-5.010921815584759,0.0,3,8,late_breaking_regime_shift
1.3506294990268236e-06,-1.4995133400741378,21.071388410070018,36.270296309274116,15.0,7.270633516823406,5.776149765969872,-1.050492132290463,0.1760833466770438,13.157406345862732,14.0,20.00572183977469,36.83313538603144,8.781143369345425,0.0,-0.4549516696303098,0.39583256803229155,-5.734292224091953,1.0,0.13406772032355418,16.0,0.0,5.519679151859361,0.0,0.0,0.0,-5.163053149789983,11.0,11.626829463536534,16.0,10.408993471417757,0.0,-1.5622960989803791e-06,0.0,12.0,26.385699346784435,11.0,7.0,2.0,-1.0066181729558249e-06,0.19325925790829948,0.0,20.551616866536893,17.247647798400084,-7.7973423709952465,6.840809400844408,0.0,0.8297510990157007,0.0,1.8822614793097014,19.147209069832066,15.0,-8.264477099623344,0.0,0.0,0.0,-1.622066030368908e-06,1.2188955922585503,22.47193272566216,11.0,-7.676520162329978,8.955509491035912,-5.255703693734329,0.0,7,8,late_breaking_regime_shift
1.0312919992908411e-06,-1.6837613454310714,12.250696947603625,33.050224798411875,16.0,18.474243676226507,4.469468589925899,-1.074272565397263,0.1831114195535998,6.699836930149162,13.0,26.91621543102133,28.283169023294125,35.50315055557034,0.0,-0.3905590473478291,0.32038846975862995,-6.590996075100496,15.0,14.997237357353466,15.0,16.0,13.605439485690077,0.0,0.0,0.0,1.0494552450563226,16.0,10.99642777815836,11.0,-2.78693078173898,0.0,-1.3908931115238986e-06,0.0,5.0,22.580760149222172,16.0,2.0,0.0,-1.423908614672792e-06,0.24298907982470547,0.0,41.32224563047387,5.143890403027348,8.531127710201432,31.10990949914797,0.0,0.6277424266273033,0.0,4.714340377307063,31.031519038260857,6.0,3.388586632155686,16.0,0.0,0.0,-1.7733653232423475e-06,1.2601727183751799,17.126727243516477,14.0,8.248630412629158,18.06906520352788,-5.504108380558682,0.0,8,8,late_breaking_regime_shift
1.2542197159821942e-06,-1.8134966036122362,21.29412183529982,29.25941161421878,12.0,28.41984179977025,16.819442670692716,-1.1190772599202174,0.22544271725563386,5.791215325721338,15.0,15.464234828862049,16.426365494733805,14.527926410229458,2.0,-0.4325875992707034,0.3607256618434378,-1.610912926174656,15.0,9.90137604131152,4.0,0.0,2.660251296232156,0.0,0.0,2.0,6.837294233538127,11.0,12.197168548057654,11.0,-5.859156364855686,0.0,-1.2417372538384257e-06,0.0,0.0,-5.6887654602900914,0.0,10.0,5.0,-1.3118709532719491e-06,0.20117220374856162,0.0,10.151987015264094,-8.520233231301702,-8.273875505253821,21.77372310908513,7.0,0.7470501375147617,0.0,7.889949091181072,22.685782149263886,4.0,-2.2235785171727933,14.0,1.0,0.0,-1.8457250158176224e-06,0.6191193172933536,18.135190629704272,16.0,10.542323723499551,10.754710402857633,-5.953477999248429,0.0,1,8,late_breaking_regime_shift
1.1677195485887917e-06,-1.727912313045037,5.8317030786142325,21.873094843537313,16.0,34.513364850757725,34.24552385244403,9.954017272016454,0.18307305771329746,4.911396122541634,6.0,32.868236158892714,16.589397335015544,24.009517080174355,16.0,2.560848519747534,0.42334998897887643,-6.391819781297209,7.0,1.636353749945549,0.0,6.0,20.976248258398893,0.0,0.0,0.0,-6.895346463145467,0.0,-9.334873701322135,12.0,2.1543048436104884,0.0,-1.6378503056893477e-06,0.0,0.0,15.333477035093757,16.0,16.0,10.0,-1.458136275036018e-06,0.2126761599416461,0.0,8.570826566450506,12.057968351221078,15.2230880174479,25.86107799433147,0.0,0.7221615929016378,0.0,2.0931414924062954,6.415161731796314,6.0,11.169040982937648,0.0,0.0,0.0,-1.5789238665777703e-06,1.1115407239404824,7.825489735669272,12.0,4.0484900867035085,8.801630034905717,-6.250569784893479,0.0,7,8,late_breaking_regime_shift
1.1090027989826733e-06,-1.5601773080115149,6.985414664644334,17.709657863137526,14.0,20.878037372349866,4.37806106496488,-1.1801897806110526,0.14646340296255045,5.890375499112487,8.0,35.99712224085519,27.877449660833182,23.566300211746167,0.0,-0.4423191893494272,0.32156345442658923,-3.196585367903681,16.0,17.178447816043683,3.0,0.0,3.5641337674286167,0.0,0.0,6.0,13.126033647049207,16.0,11.978221316225236,11.0,-3.8578205716928187,0.0,-1.2373096193887973e-06,8.0,16.0,18.72245593783091,4.0,14.0,5.0,-1.1842735506214844e-06,0.14907916256973514,2.0,41.195050994851684,4.140990827054469,-6.883833546223491,24.11764846414024,12.0,0.7530445940230851,0.0,1.93589267798229,21.346479123240258,15.0,-0.14569379217350087,13.0,9.0,0.0,-1.1857757342311964e-06,0.878077758249528,7.872226742184859,8.0,9.98899079630598,27.386836486795957,11.175190810427788,0.0,2,8,late_breaking_regime_shift
1.2267296298776458e-06,-1.2699268889230497,8.111964516303987,27.07423310402907,16.0,31.661293697269357,6.876280419721728,-1.2625659516902226,0.213676374268179,13.082116192349476,16.0,25.40288519587822,13.973685834414535,36.78651288284511,4.0,-0.3544087218901346,0.43307803760121877,4.104766924213142,6.0,-9.121795617875993,5.0,16.0,5.815214929356589,0.0,0.0,0.0,-9.791635546528747,0.0,5.896568604883016,12.0,-5.681927221370762,0.0,-1.263867199501055e-06,0.0,0.0,12.6230242242403,16.0,16.0,10.0,-1.4468476782046923e-06,0.2050786330268199,0.0,10.265761961152531,2.1473594584860667,12.072111565029354,19.412257551399584,1.0,0.7789526764440264,0.0,2.122958577741777,6.162696546230405,13.0,1.3997559878603796,0.0,0.0,0.0,-1.1867139060117332e-06,1.236835400607865,8.373622537529863,15.0,-2.906127746561906,6.225413956758741,-5.2856034474887545,0.0,7,8,late_breaking_regime_shift
1.4020895861951918e-06,7.971775657819488,28.458297593418912,35.03971832370978,16.0,25.437147235950352,8.391209204713766,-1.113149422689345,0.17844020039937414,14.789479374961918,16.0,30.09781796934848,21.65252565315828,19.237501168769924,1.0,-0.32205536601116613,0.4745696397816442,7.486440229326124,16.0,-5.9760240503835425,0.0,0.0,3.169700573041779,0.0,0.0,2.0,14.648759381071365,15.0,-4.7243859046217915,0.0,-5.322242012744246,0.0,-1.385374034994359e-06,0.0,5.0,25.752148710304624,14.0,1.0,0.0,-1.5121684505696845e-06,0.16767403873032094,0.0,11.390265638409417,-6.982378253998631,16.438660870688672,27.204690944863177,0.0,0.7552182737453838,0.0,3.597552596751723,16.85208123253122,13.0,15.35368782518019,3.0,0.0,0.0,-1.3793621264645376e-06,8.79472562469529,28.03297084802278,16.0,0.2393035996236777,7.046547152303429,-5.373909716099821,0.0,5,8,late_breaking_regime_shift
1.449829220645226e-06,-1.2812052237035214,8.34177618152447,8.725738148236521,15.0,10.279330028314021,4.135300302829387,-0.816044793902102,0.14785690083041153,5.669609323845128,0.0,17.249865941026673,33.423407220447636,7.607590082058889,0.0,-0.3027212554314398,0.4089092493987797,-5.5087517297851605,0.0,11.274149365314518,9.0,0.0,13.13717918157789,0.0,0.0,0.0,-3.10110157952751,15.0,-9.293190645509311,11.0,13.710814184109104,0.0,-1.748920768527334e-06,5.0,16.0,21.87020945784313,10.0,16.0,8.0,-1.486566749167168e-06,1.6412491101124702,15.0,40.03574569223613,17.154020339049357,13.31803812003284,39.000288688802016,3.0,0.6719474191589356,0.0,5.95033043244062,16.666933990657476,5.0,9.974326782877935,11.0,0.0,0.0,-1.6884433535496577e-06,1.0002262010362803,6.527740612176127,0.0,9.87019844755487,13.585052262399241,-6.409607626167062,0.0,4,8,late_breaking_regime_shift
1.4566239843366034e-06,-1.3189197977498028,15.710758472082544,27.055387129767922,13.0,17.607790007096053,3.1657563415572723,-0.8182797360079542,0.19570802585124425,16.712135858456897,16.0,22.84585792471825,27.9929116319587,36.32062241608346,2.0,-0.33212985787772936,0.37847899360445825,3.8562211762517755,16.0,10.0943454539494,15.0,13.0,3.24468462582973,0.0,0.0,0.0,6.786806717950652,15.0,13.251882591594908,4.0,-4.308811511955637,0.0,-1.635496113090148e-06,0.0,0.0,16.726903503247023,10.0,0.0,0.0,-1.3563940225148624e-06,0.181157500998061,0.0,14.07479707671554,16.102162227910437,-3.0518493368637705,8.797335458521609,0.0,0.6512161845590523,0.0,1.87849739765963,7.27371878340888,16.0,-6.003908108921641,0.0,0.0,0.0,-1.4579094734511825e-06,1.047890511411989,15.8187521637872,11.0,-6.196870897345842,8.907010064346133,-6.790247415636088,0.0,9,8,late_breaking_regime_shift
1.4541482947558162e-06,0.9654404475894243,22.785051831488108,36.18818626134632,13.0,9.635327848665954,4.242149354956013,-0.9354658412749381,0.1870259611059067,25.331605992766477,15.0,29.20852252037479,37.07149726307566,19.635117664676603,0.0,-0.4466090758865863,0.4060964651318419,3.4932887656181686,6.0,-7.718567683876957,14.0,8.0,3.888856177531021,0.0,0.0,0.0,-9.575117534715982,1.0,11.971038715066479,6.0,-6.3296817659431674,0.0,-1.391237620894521e-06,0.0,0.0,13.6646713298509,10.0,0.0,0.0,-1.678001740175087e-06,0.2350799582888169,0.0,24.210864899533377,15.984270779456839,-2.6522394412590815,13.787921531035337,3.0,0.6556438347655619,0.0,5.699481901502964,28.728234009877575,16.0,11.338492850228727,15.0,11.0,0.0,-1.4001175488471717e-06,4.917598853527002,24.900210614560052,12.0,3.7769538291310543,8.118830312130237,-7.151018939836141,0.0,2,8,late_breaking_regime_shift
1.0825616159501167e-06,-1.7672765954339174,13.31352990437009,35.07997415991508,11.0,9.034722596592708,4.300747876555748,-1.1130344904183829,0.12944798806185692,9.310060990934982,14.0,33.15207373012681,36.05994116977641,22.512864463186002,0.0,-0.42066227496242914,0.3409525945832484,6.251251065487614,15.0,-4.850900524621726,3.0,13.0,3.041857140759197,0.0,0.0,4.0,12.859769287689868,0.0,-8.988548411014806,12.0,4.028255126850348,0.0,-1.7263846676715007e-06,7.0,16.0,-6.955260861621347,0.0,12.0,8.0,-1.4521425711725478e-06,0.13796202501243712,3.0,40.24819046176327,1.069715554018439,-7.631401242579813,38.305679283167684,9.0,0.7300474033524369,0.0,1.9289166511315952,27.718511530280377,16.0,9.494255778946453,16.0,2.0,0.0,-1.563124960878264e-06,1.1453846562973975,12.930496855976308,13.0,8.693940129876037,18.43551856242388,-5.610239569796594,0.0,0,8,late_breaking_regime_shift
1.604386176376581e-06,-1.644287154339993,27.851768970758403,33.299300673769864,15.0,20.298835580402702,5.695729063275259,-1.2581950804121782,0.21385875035013024,6.4297005379746075,12.0,23.525140730789307,19.158804756916933,19.355363673449943,4.0,-0.5043689621191495,0.3615745164209495,-4.909922982995873,14.0,-3.9926827552666935,0.0,0.0,4.064518079178676,0.0,0.0,5.0,12.655825705497634,12.0,3.872513507572712,4.0,-6.3329829842731185,0.0,-1.4550476767970108e-06,4.0,11.0,9.42057377361112,11.0,15.0,5.0,-1.1418457132690163e-06,0.24090483530674028,0.0,12.708159050104806,-12.38999298257615,-9.44770175290203,34.38157216910548,7.0,0.6890781156200985,0.0,6.666166061126475,31.380645884275822,10.0,5.939672012878239,14.0,1.0,0.0,-1.5284343406951393e-06,2.9505665337292557,19.878567452391092,16.0,13.15776570596159,15.691625623055119,-5.3717610685141315,0.0,5,8,late_breaking_regime_shift
