mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
19.4,23.5,132.30361869522656,1155.0,0.1027,0.1658726093016739,0.2049,0.0871997713231685,0.25912244978401694,0.0617613794497998,0.7159549338145095,2.564726767022013,5.922856258000754,92.83939693692224,0.01061,0.029702845072264884,0.03915,0.01559,0.02186,0.005040430320915486,21.65,31.59087507263743,184.71935036264037,1274.2710865861338,0.1463,0.4037614377842028,0.5012588885698269,0.242233950392738,0.292,0.09060170711608546,0,6,portfolio_mild_covariate
24.63,21.6,174.61833118021286,1841.0,0.103,0.23014112253227337,0.231,0.15147551018533706,0.2622087125614948,0.07040787323108436,1.2005117774612695,1.47137346130536,9.922439528199966,189.8911872077933,0.004989,0.03135158843738453,0.03571,0.01597,0.01879,0.005972310952268126,29.92,27.557599799149553,252.55963033576555,2695.058253421844,0.1342,0.5425118326057841,0.639513243170922,0.37241923850941083,0.3157,0.11750815331116908,0,6,portfolio_mild_covariate
15.27,12.91,99.04266756892214,725.5,0.08182,0.05148791494523735,0.05892,0.01621062285337468,0.17995180996030055,0.0573087064000576,0.3596409479010435,0.7219680290384555,2.9606130701409255,46.52445263524988,0.004291,0.007054492984503067,0.01841,0.007373,0.009539,0.0027386145739226866,17.38,15.0026881568291,145.47060204867546,717.3882252147116,0.1222,0.30854073995024506,0.45098844796728355,0.16429455237580348,0.232,0.09112937128809886,1,6,portfolio_mild_covariate
14.44,15.18,96.00974649781998,640.1,0.0997,0.09248558094138545,0.08487,0.043571155298901834,0.22796385649781803,0.06244249788195499,0.39909023455843806,1.1617175014858825,3.699000785244847,45.54000341571149,0.005706,0.0171910228288868,0.03114,0.01493,0.01454,0.003513243544606704,15.85,18.77211985513282,144.0238235550604,445.8782124974336,0.1316,0.3792530719745831,0.4608689225663292,0.2477989008978836,0.2691,0.09207999196452574,1,6,portfolio_mild_covariate
20.92,25.09,147.95099926216756,1347.0,0.1099,0.24641994093241681,0.3174,0.15328827680624027,0.28133825848591043,0.07192307706846966,1.2011593339034987,1.5038580370047863,11.782933461556995,173.8090599451013,0.006399,0.044235637259413214,0.07845,0.02624,0.02057,0.007585675215294766,24.29,30.078684672404243,225.5830197891176,1749.9682163543234,0.1407,0.5553252943624205,0.8610045022131472,0.3777702424263431,0.2929,0.12176332565463786,0,6,portfolio_mild_covariate
12.96,18.29,79.87362409579057,525.2,0.07351,0.06856023027458645,0.04057,-0.0012323029726702345,0.2455012297349488,0.06121828397617536,0.39468321097913595,1.9084696824241645,4.103187711626569,39.368608722995106,0.003629,0.035054810289406685,0.03452,0.01065,0.02632,0.004791909703677791,14.13,24.537604449377675,130.48756045579717,372.3757001336366,0.09329,0.3268519759517781,0.29708876147064406,0.12216861417861745,0.3207,0.08775727936644259,1,6,portfolio_mild_covariate
10.16,19.59,57.97754938690925,311.7,0.1003,0.06944213073797374,0.005025,-0.00892090255236139,0.23743105810349455,0.06650431811321046,0.4118578646372695,2.8985618240450854,2.977148226033571,35.961358126003624,0.01291,0.01948189781404952,0.004174,0.007082,0.02572,0.0031748247368781858,10.65,23.485568168061924,99.93267835080859,121.01943434866581,0.1265,0.19877735175251252,0.11124327719499719,0.06492832585880741,0.2262,0.08209731391785502,1,6,portfolio_mild_covariate
20.58,22.14,142.01332769020695,1290.0,0.0909,0.12765417179049612,0.164,0.08702337682343415,0.23419333009899876,0.05117866168252354,1.0652586736093501,2.151098779085276,9.838415445467788,150.606683222505,0.008124,0.032330938372037495,0.05489,0.02765,0.03176,0.0032977310989477067,23.24,28.64251264458354,197.37261555571274,1407.8245991084934,0.1178,0.40541334131549017,0.5367406775294757,0.2822947926454794,0.2909,0.06918374196915504,0,6,portfolio_mild_covariate
11.47,16.03,73.95448055637658,402.7,0.09076,0.04714658595600074,0.02587,0.005094431643333437,0.21641962031823317,0.06613978935307088,0.29119075771797703,1.1846296808028405,2.477361834444401,28.766135270491887,0.009191,0.003763278741331748,0.0094,0.006315,0.01755,0.004106397758906519,12.51,20.266850396194634,112.12926100248882,194.58396916458292,0.1531,0.18466275980768093,0.23575499450479953,0.12520733278011295,0.2851,0.10731202819692667,1,6,portfolio_mild_covariate
13.37,16.39,85.21039568596252,553.5,0.07115,0.06739350542796546,0.08092,0.013426836949158517,0.1906388405169248,0.059723565716319316,0.3142317108065746,1.635602873180551,2.4243710723624403,38.21162682083774,0.005919,0.02846988148377127,0.04957,0.01038,0.01208,0.005401516868360477,14.26,23.095420898035776,121.73411885840761,427.492612047254,0.1025,0.3492048184723095,0.4853705521398412,0.14935139537122882,0.2048,0.0909341640293053,1,6,portfolio_mild_covariate
12.68,23.84,82.06208359219968,499.0,0.1122,0.13107270086740022,0.1128,0.06184466165093504,0.25145250338240044,0.06814992206758291,0.5888355122724166,1.746912659039413,4.484113786300018,64.12865063694355,0.007781,0.022842394656319334,0.02973,0.0129,0.01635,0.004485805607151601,17.09,34.67918888772488,147.02950163667026,725.1326975099721,0.1851,0.5286837878331649,0.5431037502375331,0.2715420928125239,0.3383,0.12552919686471975,0,6,portfolio_mild_covariate
9.876,19.4,62.81587089979825,298.3,0.1005,0.09594552100321148,0.06154,0.01542286103051089,0.2559374566645341,0.06568831437997269,0.30409495219509836,1.8563370580389782,3.0126918312854483,35.571738541618316,0.009058,0.018239758521899047,0.03029,0.01112,0.01609,0.004717348574900316,10.76,27.451546828382657,100.24929181855889,150.9859553165447,0.1559,0.32444946612724146,0.4029472012647814,0.16547494261499052,0.2622,0.10288371898491389,1,6,portfolio_mild_covariate
15.7,20.31,99.99169198446857,766.6,0.09597,0.07805120752809336,0.06593,0.040777710088242124,0.21691611686668122,0.057143883853472854,0.5215579498351314,1.6560262410694546,4.029741098177448,69.7838357226471,0.004626,0.020184627419755657,0.01954,0.009767,0.01547,0.0036984239633412568,20.11,34.16840564278948,161.65394055896886,1041.9633459565302,0.1414,0.4715855626841834,0.4237000370592317,0.2468834102011818,0.3437,0.1055308874810575,0,6,portfolio_mild_covariate
20.2,26.83,140.8758719503406,1234.0,0.09905,0.17384692403780355,0.1641,0.1300670289304775,0.24669258374515776,0.062242413511332306,1.1916953982941836,2.593177579005153,9.828170951991234,141.0998983496359,0.008439,0.04845825859098729,0.05904,0.02536,0.0371,0.0053600068148762095,24.19,34.81507232212861,203.2091245995884,1548.14080088472,0.1278,0.4579816233700921,0.546139664926128,0.3316732059410732,0.3271,0.0914906098110594,0,6,portfolio_mild_covariate
12.89,14.11,89.17982374775492,512.2,0.0876,0.14107283516975128,0.1374,0.018148319058921503,0.21312452292167103,0.06599196185169089,0.35743773689946,0.7434495874154955,3.8464317088005573,33.03239339559085,0.005501,0.057917408491182286,0.08158,0.0137,0.01266,0.008998900628561735,14.39,16.371584672849274,141.0018790587193,397.6351534344374,0.1254,0.7237958914284506,1.0086320849435593,0.25774064875473185,0.2639,0.1468579793845143,1,6,portfolio_mild_covariate
17.75,28.03,123.08566738153601,981.6,0.09997,0.13841521916106864,0.1698,0.07479709195768232,0.22899120363656328,0.06064267398281873,0.5470954982821303,1.64483657226495,4.331073827279561,68.81675215502831,0.004714,0.014149190041343195,0.03697,0.0111,0.01237,0.003467366630602797,21.53,40.654478360586275,181.18170205524956,1315.046899112545,0.1401,0.49536914244315033,0.861995569372591,0.30376280964372365,0.2972,0.11187535331468294,0,6,portfolio_mild_covariate
12.58,18.4,76.090306037944,489.0,0.08393,0.02478816235898062,0.00186,-0.017221693805720098,0.22528206130170475,0.060272798918009275,0.3931204801586996,2.0053633221149574,2.690278316449217,49.06274860509318,0.006383,0.002358561159158604,0.00186,0.002924,0.02571,0.0029032392590700837,13.5,23.280901690109165,118.94422641269833,252.92607861977035,0.1038,0.1344035744820046,0.13644081133062724,0.03219892382591586,0.2505,0.07706621221347139,1,6,portfolio_mild_covariate
11.13,22.44,69.15297422436129,378.4,0.09566,0.08016410544918384,0.04824,0.010563255914433658,0.26591128726843805,0.06841561952438563,0.4604429955679396,2.1107068208980766,3.6204903356320424,37.96206376841089,0.003495,0.026881841226553297,0.03445,0.01024,0.02912,0.006008128438968001,12.02,29.491666398422183,112.75397542244627,232.41069003097536,0.1087,0.26263317013279586,0.28475970065770745,0.11889407324083126,0.3169,0.09718777016927553,1,6,portfolio_mild_covariate
18.49,17.52,126.12422604446414,1068.0,0.1012,0.13609218002333928,0.1491,0.08698441084299066,0.24295332929141245,0.06992176841054425,0.9643090838924463,1.64152988412973,6.978546685625047,136.1192634108047,0.007974,0.03127197128476629,0.04435,0.01573,0.01617,0.0064802163782379804,22.75,22.56639134536318,183.08723953751655,1521.4830881634646,0.1412,0.42682835572946876,0.5143434397148718,0.2607218963278131,0.251,0.11718107256530362,0,6,portfolio_mild_covariate
24.63,21.6,179.164595290494,1841.0,0.103,0.2320481229028379,0.231,0.15430744346877467,0.2612647680353601,0.07008427103166198,1.2042024554687458,1.4433567468818918,9.644784188078438,189.49670410651672,0.004989,0.02813325488148915,0.03571,0.01597,0.01879,0.005773760035804544,29.92,27.449759268785403,254.61057100110105,2624.172084002734,0.1342,0.5251378840508214,0.6332915957613265,0.37340001184446747,0.3157,0.11831218014264962,0,6,portfolio_mild_covariate
16.07,19.65,104.63171544441647,817.7,0.09168,0.0755098365579017,0.09769,0.05981096057039528,0.23805211544499086,0.055431588796601025,0.9239507077004093,1.5552098200756808,7.277856848822552,111.32316509599022,0.01082,0.020100695265970258,0.035,0.01809,0.0155,0.0029373735747600283,19.77,24.96614573030079,167.9817317813458,1071.1343305769376,0.15,0.28123960127098074,0.43542071169221136,0.2356273814599656,0.265,0.07546802539144845,0,6,portfolio_mild_covariate
11.46,18.16,71.33624827043177,403.1,0.08853,0.0653656327260999,0.03344,-5.0478168024588235e-05,0.1853140236942716,0.06440613969881101,0.47719774505893436,1.607329752409291,4.194086632140168,40.24477246906652,0.006652,0.025491674934575853,0.02221,0.007807,0.01894,0.004610035149722998,12.68,21.48422497148327,114.90399566475348,291.0517994687096,0.1144,0.26055002043173225,0.26542564594016216,0.10960411743973088,0.2208,0.09223376859060488,1,6,portfolio_mild_covariate
12.47,17.31,78.6450942033893,480.1,0.08928,0.06561348566772263,0.03609,0.006467715438260499,0.20188820749147,0.06295828205157863,0.2737252066644625,1.266968289639719,2.7844892480433976,30.299176329407963,0.003796,0.009289466716164173,0.01346,0.007096,0.01536,0.0025001139512177725,14.06,24.39627035573848,131.70535407253533,314.93270201703734,0.1276,0.3735516845707393,0.3529976211491202,0.16550786610416748,0.3035,0.09406326945445696,1,6,portfolio_mild_covariate
14.06,17.18,85.4252958699773,609.1,0.08045,0.04385776331858848,0.02681,0.022363739753520306,0.2163897183672717,0.05992947431125518,0.31976383476716286,2.363544935922045,2.4272486014056684,32.259837270707465,0.005371,0.0062553507200696435,0.01132,0.009155,0.01719,0.002474030822403027,14.92,26.30206715089316,131.37530617859164,462.4243328550103,0.1066,0.20795699409792598,0.19046666457060135,0.14364256121081903,0.2523,0.08032196907842805,1,6,portfolio_mild_covariate
12.89,13.12,79.34765471761864,515.9,0.06955,0.017190283911102184,0.0226,-0.006390509101494704,0.1805132069666689,0.05701355298355512,0.29820400993016843,0.8957513779475437,2.329526011003956,35.78195590125568,0.004731,0.008807753722395,0.01652,0.005905,0.01619,0.0029621632817097756,13.62,14.876960835445526,121.7842153230876,393.3192105730169,0.09616,0.20705963062591407,0.2676785742780973,0.10114426944864464,0.2309,0.08385440173651439,1,6,portfolio_mild_covariate
13.69,16.07,87.72935435584931,579.1,0.08302,0.06053142155037093,0.02556,0.0005484836207273998,0.24779561295021513,0.058382133156490094,0.30986320112891474,0.8858498454303481,2.739902883278435,40.222018751854506,0.00423,0.012704250969248628,0.01169,0.006335,0.01943,0.0029557212018359626,14.84,20.63448217777411,132.43911048679553,419.6015230445791,0.1105,0.32175120909535965,0.24263729667657521,0.12343934598019143,0.3323,0.09270786653978477,1,6,portfolio_mild_covariate
13.38,30.72,84.17070775918296,557.2,0.09245,0.06853354723818321,0.02819,0.017953252450706086,0.1840850990668755,0.06218451792536593,0.4848579388101013,2.71178954432457,3.584904125470197,55.23676068886675,0.005841,0.007440148253506389,0.007936,0.009128,0.01564,0.004068312124018281,15.05,44.79407647999563,127.86459718057122,510.23396003377553,0.1172,0.2367053749277613,0.20431533288133974,0.1389033961456731,0.2196,0.09326372677133386,1,6,portfolio_mild_covariate
11.99,24.89,79.41843947114643,441.3,0.103,0.08579903556282652,0.05441,0.032909890111136604,0.2408166799864803,0.0707590076316588,0.41042958617313213,1.834017971359278,3.075547229138942,43.61912735726616,0.00832,0.015772566628409878,0.02334,0.01665,0.02094,0.004804052997897987,12.98,31.996350238267265,112.74760532943895,270.26630665607405,0.1311,0.2639965036349272,0.27871733042542296,0.1975796130465608,0.2599,0.09856087837427835,1,6,portfolio_mild_covariate
15.05,19.07,97.35512819396793,701.9,0.09215,0.07739876264354863,0.07486,0.03122453465112514,0.20988406136272264,0.061427888095540395,0.5472563119941186,1.7484186328650424,4.140498382366177,68.54787103478832,0.004952,0.01017230742516355,0.02967,0.009423,0.01152,0.002725844618493588,17.58,29.11960478100127,150.8597854699763,820.7543346054138,0.1246,0.3024626368591893,0.417298219046962,0.18916292390505474,0.2282,0.08202380391485045,0,6,portfolio_mild_covariate
11.94,20.76,72.33061074618843,441.0,0.08605,0.09978490438494185,0.06574,0.0255236623799597,0.21241344138424284,0.07036895944338006,0.44987560353065364,1.9962292823879249,5.126928157990149,49.802343129961166,0.006719,0.052437700812202906,0.04387,0.01633,0.01872,0.009549568545495995,13.24,27.300784300661675,125.17457126506343,277.9321376066982,0.1116,0.3789803935522419,0.3679040911651405,0.18824016433971444,0.2465,0.12288701306523529,1,6,portfolio_mild_covariate
15.75,20.25,103.9254447114487,761.3,0.1025,0.13069652507187862,0.1147,0.058672123702304645,0.25526982982739765,0.06453914297061358,0.5067717978660061,1.5118677794679394,3.8994620003206624,58.8716558138978,0.004766,0.01975032069285291,0.02384,0.008637,0.01772,0.0041055091093514465,19.56,31.794327678493158,166.75914416955663,884.7625402850223,0.1552,0.5745541503468683,0.5362921342684532,0.2307601417825269,0.3993,0.13044329101323057,0,6,portfolio_mild_covariate
13.77,13.27,87.07663404509977,582.7,0.09198,0.05379604063178872,0.01063,0.000879663765496829,0.2132671773946803,0.06187726049794188,0.3893923284692437,1.1885579350179645,2.622423368419372,41.578172235387306,0.004348,0.0024030469506636735,0.004272,0.006829,0.02154,0.0028868053162875496,14.67,16.67138311903839,134.3018154450835,427.89950556710585,0.117,0.1858749868251245,0.13524373238327797,0.1129590636826106,0.2823,0.07934441129213782,1,6,portfolio_mild_covariate
11.68,16.17,69.37395671104188,420.5,0.1128,0.09247580272203577,0.04279,0.01435208468090317,0.24304858199629228,0.06631907128485193,0.5592456762820522,1.674018710170928,3.8950687999743385,54.00510403580387,0.008998,0.006881878911942281,0.01851,0.01167,0.02152,0.004181898659627138,13.32,21.627651525961028,120.7168017697185,261.5426144234892,0.1526,0.22938588648072017,0.30013673516487915,0.1658214382402314,0.2804,0.0964556511947046,1,6,portfolio_mild_covariate
18.31,20.58,123.22704328048621,1052.0,0.1068,0.12593619006633833,0.1569,0.08967027714056298,0.2440162835313425,0.061400930868920796,0.717797362892404,1.4117858141472803,5.0651143490612665,103.21436549606392,0.006176,0.013540165146934968,0.02913,0.01046,0.01559,0.0035632809114124094,21.86,26.80280667510541,183.8189640636273,1421.8834181408995,0.1492,0.35188085869346564,0.5469005595398899,0.24186573948074386,0.3074,0.09532597717869293,0,6,portfolio_mild_covariate
14.58,13.66,95.9811541306762,658.8,0.09832,0.08063522922252708,0.08222,0.03047488531750255,0.23083355191836258,0.0579732210773105,0.5327838235769571,0.9993792629566044,4.0047218062425465,67.65823796161364,0.004953,0.012804199615412262,0.03035,0.008648,0.01539,0.003244420845197603,16.76,16.31137998635112,140.3786670001305,760.0811028109094,0.1223,0.3038917430465429,0.3861374225641049,0.15684342426223,0.2626,0.08424638890976158,1,6,portfolio_mild_covariate
11.6,24.49,71.06874690515511,417.2,0.07474,0.03966224895796477,0.01974,-0.0022725123572140448,0.2531565893366191,0.06075167627693306,0.4368355219124614,2.5444548323448353,3.443697258970894,45.55503146530837,0.006122,0.01948877328158464,0.01596,0.006998,0.03194,0.0032385735621683594,12.44,32.67185196164635,110.3231219628945,197.9515765904206,0.09545,0.2226953724950802,0.1783355185514655,0.10359471044413691,0.3244,0.08204188539674241,1,6,portfolio_mild_covariate
13.61,24.98,86.15501719255018,582.7,0.09488,0.0765844758170068,0.08625,0.03754786387589697,0.2115277191922073,0.06033626205523232,0.6307636747715726,1.918552122571962,4.558296183099898,70.69906492691555,0.005872,0.01128399820143591,0.02647,0.009921,0.01465,0.003313545107620855,16.99,37.699617503721825,142.02156267463917,750.68940527219,0.1265,0.2851343056911931,0.4582412370604635,0.19222522093204272,0.2651,0.0899487364613617,0,6,portfolio_mild_covariate
24.63,21.6,177.59123097622356,1841.0,0.103,0.22838092526964712,0.231,0.15079210805627555,0.26339910118914256,0.0705845422057873,1.2185481672763325,1.4351489289237787,9.613693630336158,190.21706813520368,0.004989,0.028341982536661744,0.03571,0.01597,0.01879,0.006251978529420006,29.92,27.336447555290167,250.35201898401368,2707.3400597487653,0.1342,0.5612351346915717,0.6427936570130792,0.37059022784324835,0.3157,0.11864938248211837,0,6,portfolio_mild_covariate
19.4,23.5,133.64674067577639,1155.0,0.1027,0.15704566426904237,0.2049,0.08067049368984247,0.26332140828798023,0.062161054810321734,0.6677600042430639,2.5662579786591078,5.9958769563867325,95.30282163812078,0.01061,0.02825479109229574,0.03915,0.01559,0.02186,0.005185210356032116,21.65,30.836208776667394,186.90787513576325,1274.5084643617356,0.1463,0.40559068877475724,0.5097323378501615,0.24588138651795757,0.292,0.09416113111709723,0,6,portfolio_mild_covariate
12.96,18.29,85.88449100675493,525.2,0.07351,0.07325444912210252,0.04057,0.0025668128892130304,0.2467990961774576,0.061055476036838224,0.43054198483300093,1.929266523275231,4.037919275790832,46.988717858686016,0.003629,0.03651643441436674,0.03452,0.01065,0.02632,0.004838368902820649,14.13,24.95044280945266,128.80707457967895,424.2673750366428,0.09329,0.3359110119768684,0.2732121837513959,0.11722965462211282,0.3207,0.08812385596075152,1,6,portfolio_mild_covariate
15.27,12.91,97.75496132663791,725.5,0.08182,0.04982637843540441,0.05892,0.014222322040315481,0.1804623866442022,0.05655726231840474,0.322059247379228,0.6946228536134127,3.0354496368291253,43.56993709801165,0.004291,0.007078077343831445,0.01841,0.007373,0.009539,0.0026492570725498423,17.38,14.822450960496635,150.7406766931864,658.9247901176907,0.1222,0.3134100479170242,0.4278511128738355,0.17220728823508147,0.232,0.08939459741714431,1,6,portfolio_mild_covariate
19.07,24.81,132.81049844048306,1104.0,0.09081,0.24048497664393664,0.2107,0.09506463038322496,0.3028583404194076,0.06551874733764862,1.1820314032304569,2.4057544652529113,12.01216868104243,146.75292036926768,0.006548,0.10920952234859013,0.09723,0.02638,0.05333,0.009099632093852457,24.09,34.34052277017807,222.02515013880222,1513.4863228700995,0.1247,0.8995813557071948,0.9368711526764502,0.3661073608903911,0.467,0.1293780931294598,0,6,portfolio_mild_covariate
13.38,30.72,84.17894005948963,557.2,0.09245,0.0661071836627761,0.02819,0.015818438888787614,0.18381346484622366,0.06270072677734209,0.4852418900441855,2.6746271856498605,3.752234626304958,55.86486006976584,0.005841,0.008158310870661852,0.007936,0.009128,0.01564,0.0042027902624954825,15.05,44.57464706752395,131.01625463559216,560.4135469018659,0.1172,0.2371868291098586,0.1906443760371192,0.13488643524438368,0.2196,0.09271904888253593,1,6,portfolio_mild_covariate
20.16,19.66,135.6081733775063,1274.0,0.0802,0.0745022235031701,0.1155,0.06811578862237769,0.25670852729747395,0.05294266515121944,0.8049811354907366,1.129922834357872,5.894224321160316,107.19453434285941,0.004536,0.006454468279065391,0.02645,0.01247,0.02193,0.0025870934980995377,23.06,22.09006027654942,187.50152446323614,1579.1875567597979,0.1054,0.23679925636210233,0.39696263013280497,0.22235081133279103,0.3055,0.06807518651437974,0,6,portfolio_mild_covariate
10.66,15.15,64.73046234519224,349.6,0.08792,0.02701982591913961,0.0,-0.016591566991265266,0.2565837625310956,0.061974985843911576,0.48416444418117566,2.7317418789830343,3.6417456620595687,48.94492667475364,0.008713,0.004665496642704325,0.0,0.0,0.03265,0.001792549384006616,11.54,18.972701405910815,95.77268342860174,180.42293251325725,0.1076,0.13650532067326115,0.08558158689696072,0.024312555327931043,0.271,0.0742894644011368,1,6,portfolio_mild_covariate
