mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target,label_available_batch,scenario_name
12.27,17.92,78.41,326.16234164329865,0.09809865206900174,0.08914669667479143,0.03211,0.015392305538636936,0.22555134643088623,0.06499466452725026,0.4887072629043587,1.781,1.4811859989308105,7.284833375230912,0.005888,0.030041597031057254,0.0323617804854321,0.01075,0.02578,0.0029406285713614766,14.1,33.022962251830606,87.24391424525376,506.8399156188496,0.15078296500311983,0.1795,0.22995860170127036,0.09532,0.34718102093795344,0.06896,1,2,portfolio_mild_covariate
15.13,29.81,96.71,610.8686096141621,0.09358344476306718,0.0679559972316213,0.04686,0.018620636337171013,0.21439549606884004,0.061302071192393365,0.6388434061857577,1.627,2.6834230151808236,35.42364680936684,0.006831,0.02003599630161799,0.036157078923090925,0.009087,0.03151,0.0025284885638941247,17.26,41.5513072934526,108.98177634580331,833.0689641205438,0.13819219476730193,0.09866,0.2337673305821569,0.06575,0.3190786130986399,0.06165,0,2,portfolio_mild_covariate
15.78,22.91,105.7,707.1915394597862,0.13155329510338803,0.21056641913285037,0.2133,0.08740969785839312,0.23664927771085215,0.08558512125829108,0.7328979100995123,1.072,3.074233188818442,53.3424013553546,0.008699,0.04840262243606118,0.0777058111091349,0.0139,0.01495,0.007216572333294733,20.19,34.92841095467853,129.77151053897953,1297.529321637162,0.22063104780727316,0.4925,0.844953175970615,0.2034,0.3241419726872906,0.1252,0,2,portfolio_mild_covariate
14.54,27.54,96.73,593.3819363065368,0.12905621343331306,0.19159787361659503,0.1639,0.0659688859161111,0.2633317927127204,0.08242063337803278,0.5148902200471617,1.033,2.538444393962518,15.565985596426241,0.005607,0.05045042237990458,0.06427943972403091,0.0109,0.01857,0.006559952883719924,17.46,41.854772191589355,122.3531175047047,837.8913441078447,0.20066414435345287,0.6577,0.7928585909372083,0.1712,0.43118621582042405,0.1341,0,2,portfolio_mild_covariate
12.3,19.02,77.88,371.59607844333567,0.09214063215521928,0.0675474804414603,0.007756,-0.003141698279594694,0.17771100271378684,0.06912826557443667,0.312092291138069,1.532,0.38619274828240346,-2.5188757875568726,0.007881,0.014228617694833141,0.01368289583908697,0.006522,0.01939,0.0028748454627700176,13.35,32.772126173590266,79.7635565810146,432.22035533518095,0.1481274256454857,0.09052,0.09999879125404673,0.03983,0.2514954461744937,0.07207,1,2,portfolio_mild_covariate
13.85,15.18,88.99,515.8314872252527,0.10682077624337814,0.10441500573806396,0.04479,0.02635789690392595,0.2412571470233817,0.06847033830412892,0.4001355827761,0.9195,1.1952508599666807,-0.8970413862592936,0.004235,0.02146043535426701,0.02323473842687271,0.01043,0.01528,0.0021679168250532646,14.98,25.07702698781525,96.54642740278504,541.5882524639267,0.14316654367097983,0.1724,0.21508322084617085,0.09993,0.294545428252147,0.06912,1,2,portfolio_mild_covariate
16.02,23.24,102.7,724.0238230316152,0.09129526802278418,0.08800578843067036,0.03299,0.022704669074861447,0.17762550450447626,0.0656750132389731,0.557978652290521,1.187,1.922573082354265,32.22049571319072,0.004029,0.01534881021374369,0.01982700478211888,0.007591,0.0146,0.0038864003474774695,19.19,38.38775538386448,125.19008620577159,1118.0614443211866,0.14327936028518418,0.1551,0.23052626997164205,0.09975,0.29455564341302476,0.08452,0,2,portfolio_mild_covariate
12.25,22.44,78.18,363.618153098746,0.09226799794611944,0.07327214736101169,0.01714,-0.0010858022473436801,0.1774695672905419,0.07030293114070979,0.3596413650209528,1.139,0.8387468279679937,0.9961201581176602,0.005096,0.018226295870882075,0.01897318129536063,0.004551,0.01608,0.0031234352848056378,14.17,36.462796105046586,91.71120813852255,504.1473173116919,0.15227913931898646,0.1804,0.20137163419538567,0.06335,0.3078854046336746,0.08203,1,2,portfolio_mild_covariate
17.01,20.26,109.7,859.7509502428829,0.097775007772928,0.09395779080278076,0.0695,0.043269468112858964,0.23161920081749637,0.060633775208640515,0.730824615660292,0.8554,3.828635192222458,60.23874372649602,0.005038,0.024049291565896153,0.028830618506757135,0.01123,0.02294,0.0033269979082693785,19.8,29.200125656215107,129.37517339092105,1181.344988541214,0.13531090235529566,0.1486,0.27421821085656456,0.1096,0.3286692470638011,0.06469,0,2,portfolio_mild_covariate
15.53,33.56,103.7,678.2398016043891,0.12038283370285313,0.19598732736961946,0.1751,0.06993001700561632,0.2379148434963225,0.07805004678356142,0.38726123577992605,1.278,1.3115337557895352,10.535747083376307,0.005345,0.03276576384913183,0.04200190182020369,0.01022,0.009947,0.004208083900931801,18.49,55.63595593343381,127.4814330084485,982.6891088415226,0.22459321738175203,0.5564,0.6676517190536476,0.2014,0.3542237588528789,0.1204,0,2,portfolio_mild_covariate
11.7,19.11,74.33,364.9267497371196,0.09923557472469538,0.08053981725967338,0.01583,-0.0010573736133206945,0.2209398943763288,0.0716142936192986,0.2722756520539476,1.43,0.5101631364826038,-9.192859629912448,0.006064,0.01589259649865295,0.019034745505426397,0.007638,0.02349,0.0023722211972753765,12.61,30.06102693126199,77.53759322696594,373.3348235633351,0.14601976457510352,0.1087,0.15372337624176496,0.05741,0.3504368095771311,0.06958,1,2,portfolio_mild_covariate
18.03,16.85,117.5,953.4300597747264,0.09934324712254966,0.15534765765009834,0.109,0.05194851613374194,0.19792774832911836,0.06715868713052404,0.42774153588725383,0.5906,1.320950048774851,23.754070253531882,0.004117,0.023563494592175178,0.04232505216494504,0.009753,0.01295,0.0032009509455779217,20.38,25.554405805228036,134.9455733826602,1257.1533756801432,0.15159317843146253,0.2666,0.5153007962805147,0.1535,0.28496930067207793,0.08225,0,2,portfolio_mild_covariate
13.48,20.82,88.4,471.74718179243297,0.11444032948166885,0.15977176835918935,0.1063,0.044428288214251495,0.19593379502107777,0.07469873287739431,0.3578925674072506,0.5914,0.9280085740574759,3.6497550285479505,0.005367,0.030258084572262256,0.041709944210187484,0.01262,0.01377,0.0040551604675184896,15.53,29.961289681337888,102.68798951569626,634.6371527427104,0.19343199292730204,0.4225,0.6102825752878993,0.2258,0.28453873583030836,0.1071,0,2,portfolio_mild_covariate
9.777,16.99,62.5,211.7227897806532,0.11721968263710014,0.1069032681687137,0.04334,0.004803754017884085,0.18111674998703045,0.08264284014346614,0.5377694709316976,1.424,2.3620335341079963,11.19412622123737,0.01385,0.03538872627064799,0.039714937035004255,0.01023,0.03281,0.005693186247191044,11.05,25.00508934103128,66.72318480637045,220.45899031446348,0.17610180989840368,0.1765,0.19600912630562944,0.05334,0.2485691609688414,0.08468,1,2,portfolio_mild_covariate
19.07,24.81,128.3,1043.86171289988,0.10294151918924055,0.2605757919315737,0.2107,0.0913391551061319,0.2620747173844524,0.073801375332025,1.1910569221930638,1.666,8.917811534321638,105.38386190681999,0.006548,0.1119432113994294,0.12231631340598523,0.02638,0.05333,0.00909948953124766,24.09,37.47341870618705,181.50000383638297,1726.197704548978,0.15173321785565633,0.7444,0.8332552483501504,0.2493,0.47561188606137883,0.1038,0,2,portfolio_mild_covariate
16.5,18.29,106.6,758.0248717066396,0.10865022797306717,0.10514966923297085,0.05862,0.040128083035281564,0.17040220243185472,0.06524429188512286,0.49106925113958316,1.439,1.6275565426274001,15.12973769698958,0.007257,0.024691405429013057,0.02882844737387815,0.01033,0.01694,0.0026639318453901095,18.13,29.05026969984551,115.81778672218475,987.1063107203307,0.1626249945148152,0.1679,0.23866205489677808,0.09123,0.23567599323246025,0.06469,1,2,portfolio_mild_covariate
18.63,25.11,124.8,1059.3472111185013,0.12077796987557865,0.22488598498400694,0.2319,0.1169005773738116,0.2467313571411249,0.07265226822587675,1.066331434972976,1.466,5.13428283600245,103.05737383242442,0.006248,0.040330391244792006,0.06861616972745406,0.01158,0.02007,0.0056894143763145544,23.15,38.684743647812034,162.3764692796133,1684.287094828653,0.18012655659945676,0.4257,0.7066965843703399,0.1848,0.34126401474490664,0.09782,0,2,portfolio_mild_covariate
13.77,13.27,88.06,486.00880324066003,0.10361273775838081,0.08684950595125565,0.01063,0.007177674384262345,0.18454950817669744,0.06897531969292944,0.3595070538748919,0.6946,0.8747298232351086,1.052032268429475,0.004348,0.014115597038152627,0.010175886270799926,0.006829,0.02154,0.0024163905287637342,14.67,19.526760933384466,94.67601847108634,515.4259184739536,0.14021464213074383,0.1072,0.10451184106277646,0.05802,0.27805929493398424,0.06794,1,2,portfolio_mild_covariate
13.66,15.15,88.27,513.6841775439309,0.09186457002107917,0.09683206634462188,0.04249,0.012908036215644392,0.20446631313028504,0.06831276275946811,0.26340314098687806,0.5417,0.13971108630221135,-4.151274947030623,0.005212,0.03743505776258401,0.03503154553493294,0.008356,0.01818,0.005957557241667423,14.54,22.647399612101974,96.65811079931991,555.314322636929,0.1536202969063771,0.3104,0.33165557260110085,0.1054,0.3396036210030312,0.09638,1,2,portfolio_mild_covariate
13.65,13.16,87.88,503.5541863791099,0.10923483331329496,0.11528281417795236,0.03888,0.015349290803342531,0.1560723592494517,0.0742979650168769,0.3418178325815183,0.4336,0.8838549730822217,2.3748821054399185,0.004133,0.02259618687096686,0.025529254652854255,0.006659,0.01371,0.0035273410829029174,15.34,19.939752590434786,96.69626433238433,578.6236894648988,0.15762712171089807,0.2474,0.2660884014260969,0.08056,0.23251883678323804,0.08718,1,2,portfolio_mild_covariate
12.43,17.0,78.6,381.6986301900418,0.08457838186256039,0.053517637291255166,0.01342,0.006905948236024373,0.1723534360266061,0.06485624534810219,0.5368818136103954,2.2,1.8808122032236223,18.665676104783568,0.007357,0.018171910066169878,0.018620051318742826,0.0112,0.03433,0.0038445945374072474,12.9,23.145686935233094,76.08274882792405,390.2872782094068,0.10247939097857439,0.04712,0.08424640239293726,0.02832,0.1827867100821435,0.05932,1,2,portfolio_mild_covariate
12.58,18.4,79.83,429.8377254021034,0.0935481781224694,0.06092635147265642,0.00186,-0.011647878645409135,0.19612795434665492,0.0679106695304811,0.4078095655768779,1.35,1.1131488295112177,0.24302610736345454,0.006383,0.01590653804386937,0.010299397905365965,0.002924,0.02571,0.0028064251107712927,13.5,26.54419105666735,83.92240182008565,430.98476729919145,0.12532236108944114,0.06624,0.0813232018780858,0.008772,0.24699429573405002,0.06431,1,2,portfolio_mild_covariate
20.92,25.09,143.0,1287.48047057045,0.12472392611752588,0.26756497077601793,0.3174,0.14109171270239565,0.24380612694728823,0.08040869127607929,1.2031671961082844,1.026,9.104764922829617,121.72977095578467,0.006399,0.050042325843064644,0.1004437637472986,0.02624,0.02057,0.007394804631037504,24.29,33.259045415702865,181.1864116846233,1870.985510083696,0.16908172566876803,0.4186,0.7616110495828414,0.2542,0.2902330319191069,0.09873,0,2,portfolio_mild_covariate
19.89,20.26,130.5,1157.7029932729472,0.11738128974998153,0.16200649586032745,0.1411,0.08663717485550622,0.20610256527915435,0.07225919692624182,0.6920042497147099,0.8737,3.180571919017837,50.804209497238546,0.005089,0.02892766327489598,0.042781813823092346,0.01178,0.01057,0.004359697506299561,23.73,29.12761275138089,161.26658244021348,1634.424324397979,0.16950343118984756,0.3309,0.5074567414008825,0.1613,0.2524113302215947,0.09136,0,2,portfolio_mild_covariate
11.62,18.18,76.38,336.2839908936212,0.13289076985805814,0.1835975270341541,0.102,0.04401798211249541,0.22296718139466346,0.0853680289306793,0.5543524122666762,1.74,2.418959479882889,18.805918936810002,0.01459,0.03651345840420099,0.06635153375745732,0.01841,0.01807,0.0064347769616192865,13.36,29.430122430998633,84.41869936368151,401.7299270075763,0.21213098932517974,0.2878,0.4098636906914383,0.1416,0.2616223668197569,0.0927,1,2,portfolio_mild_covariate
9.436,18.32,59.82,173.48033753796705,0.11290842756538846,0.0807937772676255,0.0271,0.0034562400739657807,0.17348847037173443,0.08130723456264184,0.684991073689347,1.247,2.7226807049253665,16.659905741938157,0.006836,0.01457425025666277,0.03606565948836025,0.006565,0.01942,0.0035401167224672707,12.02,28.90247805347177,73.29189902979591,308.0955226808262,0.16166504497511142,0.1049,0.184590556317453,0.05052,0.23998896440469114,0.08136,1,2,portfolio_mild_covariate
9.465,21.01,60.11,163.59620465493083,0.11811283472592017,0.100095906479965,0.02172,0.0033808939172205094,0.19574440095539639,0.08127000870116045,0.3599733578127965,2.011,1.2983801977225184,-5.3602342035765655,0.01052,0.02458731552972602,0.02536045120915803,0.009333,0.02279,0.005216462145387223,10.41,36.28398842403803,61.45138822320482,150.41789638501638,0.18662915611447597,0.1664,0.1676612701533891,0.06517,0.2859695006000965,0.09211,1,2,portfolio_mild_covariate
12.27,17.92,78.41,415.98129700563084,0.09762547536155405,0.08609976431957983,0.03211,0.015629375531976537,0.22142558025228087,0.06492660432810635,0.45651044093272014,1.781,1.287386299472477,11.437459424326416,0.005888,0.030613417906788717,0.030512510444779914,0.01075,0.02578,0.0030097232288317306,14.1,33.68411035998535,89.10110312418193,479.72811295739496,0.14934658833966952,0.1795,0.20925021355452242,0.09532,0.3470108160970572,0.06896,1,2,portfolio_mild_covariate
13.54,14.36,87.46,484.71390871147895,0.1106741487072421,0.10538713120692227,0.06664,0.03928707012831927,0.21494622151083373,0.06771271254725642,0.39238164654399726,0.7886,1.4965044768738278,4.186328042279066,0.008462,0.019678474535211668,0.0349129594943981,0.01315,0.0198,0.0029845725678322656,15.11,22.067838474750907,98.52646648772935,640.362187606897,0.17425855473941418,0.1773,0.3038338992871997,0.1288,0.2970938407822397,0.07259,1,2,portfolio_mild_covariate
12.18,20.52,77.22,370.9903827788036,0.09011806994873922,0.0637410591526988,0.02383,0.0052400568950429416,0.19995341463645608,0.06616217530819744,0.28288507656353734,1.571,0.6936952632528184,-8.443687849130232,0.00508,0.012509435637333602,0.020253266118806592,0.006797,0.01447,0.0020481497788837296,13.34,37.06978939025206,80.46172456684138,419.6682982228615,0.13552489814326923,0.08862,0.17058797421491972,0.07431,0.26664225717787127,0.06878,1,2,portfolio_mild_covariate
8.598,20.98,54.66,94.21988237735992,0.1423128879795055,0.11654713262240092,0.03,-0.0016889655363485831,0.21023679436960085,0.07907627677571293,0.4947567369021896,2.067,1.729896532190143,2.3972766562180907,0.01193,0.03887688643625618,0.041852453854955125,0.009259,0.03357,0.0038392316045452626,9.565,30.59378563916771,56.210580940455685,127.80654767765756,0.1954903872010719,0.1698,0.15138491255681916,0.02778,0.2948822823047223,0.07712,1,2,portfolio_mild_covariate
12.89,13.12,81.89,421.6578345038884,0.07756397761724022,0.06025947125478437,0.0226,0.00011153460362130479,0.15645110310580163,0.06526383868668324,0.28798496103659454,0.469,0.3942118887308041,-7.966171217264379,0.004731,0.01908512912387867,0.02522921313639142,0.005905,0.01619,0.002841533354153721,13.62,18.461186348770134,82.291250231677,461.42112963868817,0.11676891102883936,0.1147,0.19354449129765083,0.05366,0.22533912402945408,0.06915,1,2,portfolio_mild_covariate
19.59,25.0,127.7,1115.3974176481283,0.11661051386181563,0.1227491019777763,0.1655,0.08514295133569513,0.1917918030516059,0.06254970428693174,0.6122856204742576,1.375,2.2972389838921754,45.70137759745061,0.0119,0.02803788226799476,0.0644546853493561,0.01499,0.01641,0.0026501963779202585,21.44,35.09719394245815,142.6130778510488,1415.6231529844015,0.18389694357224143,0.1845,0.4980465449951325,0.1466,0.2256982709727372,0.06091,0,2,portfolio_mild_covariate
12.25,22.44,78.18,385.433068317013,0.09132317765647815,0.0765517252080554,0.01714,0.0018493434293583898,0.17806996067252684,0.0698660576350344,0.3647423407474474,1.139,0.7027746400747182,2.4610680525994066,0.005096,0.017884884801871774,0.017612606731944303,0.004551,0.01608,0.0032277019949792014,14.17,36.01406847911763,88.87687091374849,559.2536830006779,0.15363413646508225,0.1804,0.21026131491521188,0.06335,0.3114706341510361,0.08203,1,2,portfolio_mild_covariate
10.71,20.39,69.5,247.1387942391208,0.12358155007763474,0.16339409174550137,0.08448,0.015418023204590334,0.19197928436862063,0.08022784128318557,0.473513481419908,1.489,1.65675852986076,9.123880813367407,0.008902,0.05630513492020188,0.09422028771760325,0.01745,0.02728,0.008908024020792915,11.69,29.138737527265334,74.52266200956682,276.9823925665253,0.16086003771180138,0.255,0.34931254051979094,0.086,0.25563609458777026,0.08701,1,2,portfolio_mild_covariate
15.37,22.76,100.2,671.1447279147776,0.10291715360796005,0.13232328234412874,0.1122,0.06530318384147439,0.1983370782549912,0.07132802643567507,0.4651657837963791,0.8413,1.3087626173240936,14.236372825668768,0.009882,0.03135450681902603,0.06115183749333586,0.01763,0.02471,0.002887256684044345,16.43,29.783903997987494,107.93809967079584,744.3153487043892,0.15177599360050817,0.1997,0.37072069133484353,0.1476,0.2500223797108534,0.06828,0,2,portfolio_mild_covariate
12.54,16.32,81.25,399.3633772894706,0.1310930475157187,0.1382308875622709,0.05928,0.020571556532252122,0.2229971497514162,0.07707352797406847,0.3942946757481301,1.095,0.9179373775300084,0.6547827102937642,0.009702,0.021549555414039752,0.03852004797672075,0.01161,0.02801,0.003208205819719275,13.57,25.277401911222032,84.2348536060484,454.8814217837593,0.18720997823525068,0.1751,0.2646416540261601,0.08411,0.31539986373724416,0.07538,1,2,portfolio_mild_covariate
11.6,18.36,73.88,315.8855478899063,0.09570511360793882,0.08005424175147141,0.03367,0.008300929850882457,0.17429427637195738,0.06823728663120446,0.28872056363488785,0.7656,0.6330242558159466,-3.1907463580852697,0.006709,0.022570524364679066,0.03104029659696492,0.007497,0.02124,0.003562049009297476,12.77,27.814265363605145,75.76186202761488,414.65370341458265,0.1598603021464053,0.1808,0.2737795589040358,0.08288,0.32514978575292974,0.07863,1,2,portfolio_mild_covariate
13.75,23.77,88.54,562.4984416173332,0.08923491301973326,0.0895201010929314,0.04697,0.01201964258625952,0.2034343984885554,0.06355567096878291,0.5931698966635711,1.057,2.35385782181407,31.282372388606852,0.004351,0.03452367085991433,0.047585801048111206,0.01007,0.02598,0.0038855644701923145,15.01,30.22444785569475,97.12357501352275,588.0050348729461,0.11434953621667988,0.1442,0.19345000747601826,0.06106,0.2654944036965382,0.06321,1,2,portfolio_mild_covariate
10.66,15.15,67.49,249.0819380901858,0.10064531731351796,0.0647316767402606,0.0,-0.012771353128417741,0.2205012692205988,0.06923350355698908,0.4858493937588733,1.925,1.6096746335920402,5.179017026419301,0.008713,0.017134565429340415,0.006642596410937171,0.0,0.03265,0.001657143764882161,11.54,22.598836465707063,68.3198844518937,266.49318274482016,0.12874066228137196,0.06791,0.0713814648035645,0.0,0.2676134954562119,0.06164,1,2,portfolio_mild_covariate
12.07,13.44,77.83,336.2055672484797,0.12537318594685917,0.11113374602572289,0.03781,0.019471112014281367,0.18946412055765519,0.07749152922465666,0.40110532342023086,0.504,1.103039279872739,-0.7240046449175139,0.007327,0.019221110168126974,0.027265993256442297,0.007986,0.01962,0.002875149522642174,13.45,18.978804651502152,85.88817599727935,444.50140315128004,0.1830489463624256,0.1632,0.24514731088274225,0.07393,0.27408240818890006,0.08052,1,2,portfolio_mild_covariate
12.42,15.04,78.61,376.51040493306624,0.0883880998194554,0.05574040616267968,0.01053,-0.0030685168673778244,0.17724083477537872,0.06687960454947617,0.2516743601936488,0.6745,-0.2152373990459699,-11.932789577406556,0.003265,0.010676932259883757,0.012302382010768097,0.003762,0.0172,0.001959287723437576,13.2,24.16072795526269,80.40389679194091,463.4597154392245,0.1260026619410943,0.07776,0.1105535605864249,0.04052,0.2863805725502081,0.06783,1,2,portfolio_mild_covariate
22.27,19.67,152.8,1450.0723184639437,0.1504951811754642,0.3258696082812662,0.4264,0.18023718392027216,0.2904721261890011,0.08297609786848542,1.4990802380298636,1.545,10.070884342851668,184.0377903492386,0.006515,0.09705529323086264,0.1292468799125098,0.0248,0.03112,0.006104115304513846,28.4,32.497481717959914,215.15267114594624,2418.243554493701,0.20162141609675252,0.6997,1.0590257923243558,0.291,0.4110692655786418,0.09789,0,2,portfolio_mild_covariate
9.606,16.84,61.64,196.19054490627673,0.094620666657616,0.12033827387233587,0.08422,0.01176875438277724,0.23267232748542768,0.08343064060767197,0.3455346179020176,0.9429,0.9822322210130771,-8.57340870296434,0.005954,0.04217056606957962,0.06679481788898886,0.00851,0.0175,0.0049285462378219685,10.75,26.63270794009733,66.63047019642715,177.71743870137118,0.14966166240814988,0.3416,0.5318351952182295,0.0812,0.2937974759688899,0.09825,1,2,portfolio_mild_covariate
11.6,12.84,74.34,372.3177179504345,0.10091426840182535,0.10249054998659743,0.04196,0.019951574440054843,0.18709615515819203,0.07724357063074605,0.3787949576692511,0.5391,0.5846380689103979,1.5229860170385305,0.006153,0.019197187911051457,0.02715643169101537,0.006884,0.01651,0.0032193681527584593,13.06,20.754378154042058,79.92044180615925,383.2740985306885,0.17024015582841542,0.1851,0.25860886635344393,0.08449,0.2727991788891522,0.08756,1,2,portfolio_mild_covariate
12.25,22.44,78.18,371.81878585398897,0.09086709316869625,0.07292390491796305,0.01714,-0.0011215582505840795,0.17655518842034362,0.06977805328155441,0.33042877189249914,1.139,0.7169289717464435,-0.828395871689509,0.005096,0.016978546609328172,0.016405873120192406,0.004551,0.01608,0.003178471330498899,14.17,36.253646277870274,89.47538534742387,488.39136397213144,0.15348068915358296,0.1804,0.1885199057804414,0.06335,0.30918179285296965,0.08203,1,2,portfolio_mild_covariate
11.45,20.97,73.81,289.244178659201,0.12531626145366723,0.1186749312002589,0.04591,0.013371627054783376,0.2093917308416903,0.0821471248212629,0.4595743379498552,2.174,1.5310338958787209,13.052231504470267,0.01037,0.022316166002624444,0.03978076981613594,0.007506,0.01816,0.004962629028832196,13.11,36.28700709695707,80.7995522356332,393.6276266854045,0.18857335031647635,0.1676,0.23457479434013903,0.06127,0.2758926043878697,0.08851,1,2,portfolio_mild_covariate
12.21,18.02,78.31,380.3326885724139,0.10470378803471656,0.09334699443068199,0.04392,0.009466803420261053,0.19742832659919612,0.06908755729332942,0.4013771794253625,0.7786,1.4281224456792707,1.8624022606977793,0.005833,0.018886280273844723,0.029349402483122903,0.007087,0.01938,0.002682521617017631,14.29,27.656777655113792,93.13732697763209,488.19504711665286,0.1654186534815344,0.217,0.3382943886090302,0.08829,0.32261680108910135,0.0747,1,2,portfolio_mild_covariate
11.89,17.36,76.2,319.9808444050768,0.13827468011702226,0.10040176571054805,0.05929,0.0667695340196205,0.22778741060130794,0.06812895455094876,0.8182028308936506,2.293,3.861032541871945,38.00092163292814,0.01418,0.021656535536685992,0.020772243237105952,0.0191,0.02678,0.0038861795789348124,12.4,22.098589108242287,74.71378687732748,315.5940859648411,0.16307137548768721,0.08368,0.14897276533820608,0.08946,0.2192264489036292,0.06033,1,2,portfolio_mild_covariate
